#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542972.930;996705.469;01/01/1970 00:00:00;0.000;67;67-s1
6542972.523;996704.596;01/01/1970 00:00:00;0.000;67;67-s1
6542972.318;996703.618;01/01/1970 00:00:00;0.000;67;67-s1
6542972.113;996702.639;01/01/1970 00:00:00;0.000;67;67-s1
6542971.908;996701.660;01/01/1970 00:00:00;0.000;67;67-s1
6542971.704;996700.681;01/01/1970 00:00:00;0.000;67;67-s1
6542971.499;996699.702;01/01/1970 00:00:00;0.000;67;67-s1
6542971.294;996698.724;01/01/1970 00:00:00;0.000;67;67-s1
6542971.089;996697.745;01/01/1970 00:00:00;0.000;67;67-s1
6542970.884;996696.766;01/01/1970 00:00:00;0.000;67;67-s1
6542970.679;996695.787;01/01/1970 00:00:00;0.000;67;67-s1
6542970.454;996694.813;01/01/1970 00:00:00;0.000;67;67-s1
6542970.216;996693.842;01/01/1970 00:00:00;0.000;67;67-s1
6542970.659;996693.493;01/01/1970 00:00:00;0.000;67;67-s1
6542971.647;996693.643;01/01/1970 00:00:00;0.000;67;67-s1
6542972.573;996693.933;01/01/1970 00:00:00;0.000;67;67-s1
6542973.339;996694.576;01/01/1970 00:00:00;0.000;67;67-s1
6542974.105;996695.218;01/01/1970 00:00:00;0.000;67;67-s1
6542974.871;996695.861;01/01/1970 00:00:00;0.000;67;67-s1
6542975.637;996696.504;01/01/1970 00:00:00;0.000;67;67-s1
6542976.404;996697.146;01/01/1970 00:00:00;0.000;67;67-s1
6542977.185;996697.769;01/01/1970 00:00:00;0.000;67;67-s1
6542978.008;996698.337;01/01/1970 00:00:00;0.000;67;67-s1
6542978.840;996698.768;01/01/1970 00:00:00;0.000;67;67-s1
6542979.730;996698.311;01/01/1970 00:00:00;0.000;67;67-s1
6542980.619;996697.854;01/01/1970 00:00:00;0.000;67;67-s1
6542981.457;996697.314;01/01/1970 00:00:00;0.000;67;67-s1
6542982.252;996696.719;01/01/1970 00:00:00;0.000;67;67-s1
6542981.371;996696.245;01/01/1970 00:00:00;0.000;67;67-s1
6542980.491;996695.771;01/01/1970 00:00:00;0.000;67;67-s1
6542979.610;996695.297;01/01/1970 00:00:00;0.000;67;67-s1
6542978.790;996694.745;01/01/1970 00:00:00;0.000;67;67-s1
6542978.109;996694.013;01/01/1970 00:00:00;0.000;67;67-s1
6542977.428;996693.281;01/01/1970 00:00:00;0.000;67;67-s1
6542977.366;996692.415;01/01/1970 00:00:00;0.000;67;67-s1
6542977.684;996691.467;01/01/1970 00:00:00;0.000;67;67-s1
6542978.006;996690.527;01/01/1970 00:00:00;0.000;67;67-s1
6542978.832;996691.091;01/01/1970 00:00:00;0.000;67;67-s1
6542979.655;996691.658;01/01/1970 00:00:00;0.000;67;67-s1
6542980.356;996692.371;01/01/1970 00:00:00;0.000;67;67-s1
6542981.056;996693.085;01/01/1970 00:00:00;0.000;67;67-s1
6542981.757;996693.798;01/01/1970 00:00:00;0.000;67;67-s1
6542982.457;996694.512;01/01/1970 00:00:00;0.000;67;67-s1
6542983.158;996695.226;01/01/1970 00:00:00;0.000;67;67-s1
6542983.858;996695.939;01/01/1970 00:00:00;0.000;67;67-s1
6542984.559;996696.653;01/01/1970 00:00:00;0.000;67;67-s1
6542985.260;996697.366;01/01/1970 00:00:00;0.000;67;67-s1
6542986.150;996697.795;01/01/1970 00:00:00;0.000;67;67-s1
6542987.079;996698.165;01/01/1970 00:00:00;0.000;67;67-s1
6542988.032;996698.462;01/01/1970 00:00:00;0.000;67;67-s1
6542988.999;996698.716;01/01/1970 00:00:00;0.000;67;67-s1
6542989.966;996698.971;01/01/1970 00:00:00;0.000;67;67-s1
6542990.494;996699.807;01/01/1970 00:00:00;0.000;67;67-s1
6542991.002;996700.668;01/01/1970 00:00:00;0.000;67;67-s1
6542991.428;996701.147;01/01/1970 00:00:00;0.000;67;67-s1
6542991.535;996700.153;01/01/1970 00:00:00;0.000;67;67-s1
6542991.641;996699.158;01/01/1970 00:00:00;0.000;67;67-s1
6542991.539;996698.194;01/01/1970 00:00:00;0.000;67;67-s1
6542991.162;996697.268;01/01/1970 00:00:00;0.000;67;67-s1
6542990.784;996696.341;01/01/1970 00:00:00;0.000;67;67-s1
6542990.458;996695.405;01/01/1970 00:00:00;0.000;67;67-s1
6542990.434;996694.405;01/01/1970 00:00:00;0.000;67;67-s1
6542990.410;996693.405;01/01/1970 00:00:00;0.000;67;67-s1
6542990.385;996692.406;01/01/1970 00:00:00;0.000;67;67-s1
6542990.361;996691.406;01/01/1970 00:00:00;0.000;67;67-s1
6542990.337;996690.406;01/01/1970 00:00:00;0.000;67;67-s1
6542990.231;996689.413;01/01/1970 00:00:00;0.000;67;67-s1
6542990.089;996688.423;01/01/1970 00:00:00;0.000;67;67-s1
6542989.947;996687.434;01/01/1970 00:00:00;0.000;67;67-s1
6542989.805;996686.444;01/01/1970 00:00:00;0.000;67;67-s1
6542989.663;996685.454;01/01/1970 00:00:00;0.000;67;67-s1
6542989.521;996684.464;01/01/1970 00:00:00;0.000;67;67-s1
6542989.380;996683.474;01/01/1970 00:00:00;0.000;67;67-s1
6542989.238;996682.484;01/01/1970 00:00:00;0.000;67;67-s1
6542989.096;996681.494;01/01/1970 00:00:00;0.000;67;67-s1
6542988.954;996680.504;01/01/1970 00:00:00;0.000;67;67-s1
6542988.812;996679.515;01/01/1970 00:00:00;0.000;67;67-s1
6542988.670;996678.525;01/01/1970 00:00:00;0.000;67;67-s1
6542988.528;996677.535;01/01/1970 00:00:00;0.000;67;67-s1
6542988.595;996676.575;01/01/1970 00:00:00;0.000;67;67-s1
6542989.013;996675.667;01/01/1970 00:00:00;0.000;67;67-s1
6542989.431;996674.758;01/01/1970 00:00:00;0.000;67;67-s1
6542989.848;996673.849;01/01/1970 00:00:00;0.000;67;67-s1
6542990.272;996672.944;01/01/1970 00:00:00;0.000;67;67-s1
6542990.748;996672.064;01/01/1970 00:00:00;0.000;67;67-s1
6542991.224;996671.185;01/01/1970 00:00:00;0.000;67;67-s1
6542991.700;996670.306;01/01/1970 00:00:00;0.000;67;67-s1
6542992.176;996669.426;01/01/1970 00:00:00;0.000;67;67-s1
6542992.653;996668.547;01/01/1970 00:00:00;0.000;67;67-s1
6542993.129;996667.668;01/01/1970 00:00:00;0.000;67;67-s1
6542993.605;996666.788;01/01/1970 00:00:00;0.000;67;67-s1
6542994.081;996665.909;01/01/1970 00:00:00;0.000;67;67-s1
6542994.557;996665.030;01/01/1970 00:00:00;0.000;67;67-s1
6542995.033;996664.150;01/01/1970 00:00:00;0.000;67;67-s1
6542995.513;996663.273;01/01/1970 00:00:00;0.000;67;67-s1
6542996.014;996662.407;01/01/1970 00:00:00;0.000;67;67-s1
6542996.515;996661.542;01/01/1970 00:00:00;0.000;67;67-s1
6542997.016;996660.676;01/01/1970 00:00:00;0.000;67;67-s1
6542997.517;996659.811;01/01/1970 00:00:00;0.000;67;67-s1
6542997.725;996658.880;01/01/1970 00:00:00;0.000;67;67-s1
6542997.639;996657.884;01/01/1970 00:00:00;0.000;67;67-s1
6542997.554;996656.887;01/01/1970 00:00:00;0.000;67;67-s1
6542997.468;996655.891;01/01/1970 00:00:00;0.000;67;67-s1
6542997.383;996654.895;01/01/1970 00:00:00;0.000;67;67-s1
6542997.297;996653.898;01/01/1970 00:00:00;0.000;67;67-s1
6542997.211;996652.902;01/01/1970 00:00:00;0.000;67;67-s1
6542997.126;996651.906;01/01/1970 00:00:00;0.000;67;67-s1
6542997.634;996651.059;01/01/1970 00:00:00;0.000;67;67-s1
6542998.182;996650.223;01/01/1970 00:00:00;0.000;67;67-s1
6542998.730;996649.386;01/01/1970 00:00:00;0.000;67;67-s1
6542999.278;996648.549;01/01/1970 00:00:00;0.000;67;67-s1
6542999.825;996647.713;01/01/1970 00:00:00;0.000;67;67-s1
6543000.373;996646.876;01/01/1970 00:00:00;0.000;67;67-s1
6543000.921;996646.039;01/01/1970 00:00:00;0.000;67;67-s1
6543001.549;996645.268;01/01/1970 00:00:00;0.000;67;67-s1
6543002.254;996644.559;01/01/1970 00:00:00;0.000;67;67-s1
6543002.960;996643.851;01/01/1970 00:00:00;0.000;67;67-s1
6543003.574;996644.314;01/01/1970 00:00:00;0.000;67;67-s1
6543003.933;996645.226;01/01/1970 00:00:00;0.000;67;67-s1
6543004.146;996646.203;01/01/1970 00:00:00;0.000;67;67-s1
6543004.358;996647.180;01/01/1970 00:00:00;0.000;67;67-s1
6543004.571;996648.157;01/01/1970 00:00:00;0.000;67;67-s1
6543004.836;996649.121;01/01/1970 00:00:00;0.000;67;67-s1
6543005.126;996650.078;01/01/1970 00:00:00;0.000;67;67-s1
6543005.417;996651.035;01/01/1970 00:00:00;0.000;67;67-s1
6543005.708;996651.991;01/01/1970 00:00:00;0.000;67;67-s1
6543005.998;996652.948;01/01/1970 00:00:00;0.000;67;67-s1
6543006.289;996653.905;01/01/1970 00:00:00;0.000;67;67-s1
6543006.580;996654.862;01/01/1970 00:00:00;0.000;67;67-s1
6543006.910;996655.805;01/01/1970 00:00:00;0.000;67;67-s1
6543007.262;996656.741;01/01/1970 00:00:00;0.000;67;67-s1
6543007.613;996657.677;01/01/1970 00:00:00;0.000;67;67-s1
6543007.965;996658.614;01/01/1970 00:00:00;0.000;67;67-s1
6543008.316;996659.550;01/01/1970 00:00:00;0.000;67;67-s1
6543008.668;996660.486;01/01/1970 00:00:00;0.000;67;67-s1
6543009.019;996661.422;01/01/1970 00:00:00;0.000;67;67-s1
6543009.371;996662.358;01/01/1970 00:00:00;0.000;67;67-s1
6543009.722;996663.295;01/01/1970 00:00:00;0.000;67;67-s1
6543010.217;996664.158;01/01/1970 00:00:00;0.000;67;67-s1
6543010.766;996664.994;01/01/1970 00:00:00;0.000;67;67-s1
6543011.315;996665.830;01/01/1970 00:00:00;0.000;67;67-s1
6543011.864;996666.666;01/01/1970 00:00:00;0.000;67;67-s1
6543012.413;996667.501;01/01/1970 00:00:00;0.000;67;67-s1
6543012.962;996668.337;01/01/1970 00:00:00;0.000;67;67-s1
6543013.511;996669.173;01/01/1970 00:00:00;0.000;67;67-s1
6543014.060;996670.009;01/01/1970 00:00:00;0.000;67;67-s1
6543014.609;996670.845;01/01/1970 00:00:00;0.000;67;67-s1
6543015.101;996671.696;01/01/1970 00:00:00;0.000;67;67-s1
6543015.073;996672.696;01/01/1970 00:00:00;0.000;67;67-s1
6543015.044;996673.696;01/01/1970 00:00:00;0.000;67;67-s1
6543015.016;996674.695;01/01/1970 00:00:00;0.000;67;67-s1
6543015.125;996675.676;01/01/1970 00:00:00;0.000;67;67-s1
6543015.427;996676.629;01/01/1970 00:00:00;0.000;67;67-s1
6543015.728;996677.583;01/01/1970 00:00:00;0.000;67;67-s1
6543016.030;996678.536;01/01/1970 00:00:00;0.000;67;67-s1
6543016.331;996679.489;01/01/1970 00:00:00;0.000;67;67-s1
6543016.633;996680.443;01/01/1970 00:00:00;0.000;67;67-s1
6543016.934;996681.396;01/01/1970 00:00:00;0.000;67;67-s1
6543017.236;996682.350;01/01/1970 00:00:00;0.000;67;67-s1
6543017.789;996682.930;01/01/1970 00:00:00;0.000;67;67-s1
6543018.785;996682.850;01/01/1970 00:00:00;0.000;67;67-s1
6543019.782;996682.770;01/01/1970 00:00:00;0.000;67;67-s1
6543020.560;996682.405;01/01/1970 00:00:00;0.000;67;67-s1
6543020.896;996681.464;01/01/1970 00:00:00;0.000;67;67-s1
6543021.232;996680.522;01/01/1970 00:00:00;0.000;67;67-s1
6543021.807;996679.717;01/01/1970 00:00:00;0.000;67;67-s1
6543022.453;996678.954;01/01/1970 00:00:00;0.000;67;67-s1
6543023.099;996678.191;01/01/1970 00:00:00;0.000;67;67-s1
6543023.746;996677.428;01/01/1970 00:00:00;0.000;67;67-s1
6543024.392;996676.665;01/01/1970 00:00:00;0.000;67;67-s1
6543025.038;996675.902;01/01/1970 00:00:00;0.000;67;67-s1
6543025.704;996675.159;01/01/1970 00:00:00;0.000;67;67-s1
6543026.489;996674.539;01/01/1970 00:00:00;0.000;67;67-s1
6543027.274;996673.920;01/01/1970 00:00:00;0.000;67;67-s1
6543028.059;996673.300;01/01/1970 00:00:00;0.000;67;67-s1
6543028.843;996672.680;01/01/1970 00:00:00;0.000;67;67-s1
6543029.657;996672.133;01/01/1970 00:00:00;0.000;67;67-s1
6543030.653;996672.039;01/01/1970 00:00:00;0.000;67;67-s1
6543031.648;996671.945;01/01/1970 00:00:00;0.000;67;67-s1
6543032.644;996671.851;01/01/1970 00:00:00;0.000;67;67-s1
6543033.640;996671.757;01/01/1970 00:00:00;0.000;67;67-s1
6543034.634;996671.687;01/01/1970 00:00:00;0.000;67;67-s1
6543035.619;996671.858;01/01/1970 00:00:00;0.000;67;67-s1
6543036.605;996672.029;01/01/1970 00:00:00;0.000;67;67-s1
6543037.590;996672.201;01/01/1970 00:00:00;0.000;67;67-s1
6543038.575;996672.372;01/01/1970 00:00:00;0.000;67;67-s1
6543039.560;996672.543;01/01/1970 00:00:00;0.000;67;67-s1
6543040.546;996672.714;01/01/1970 00:00:00;0.000;67;67-s1
6543041.531;996672.886;01/01/1970 00:00:00;0.000;67;67-s1
6543042.516;996673.057;01/01/1970 00:00:00;0.000;67;67-s1
6543043.501;996673.228;01/01/1970 00:00:00;0.000;67;67-s1
6543044.486;996673.399;01/01/1970 00:00:00;0.000;67;67-s1
6543045.472;996673.571;01/01/1970 00:00:00;0.000;67;67-s1
6543046.457;996673.452;01/01/1970 00:00:00;0.000;67;67-s1
6543047.442;996673.279;01/01/1970 00:00:00;0.000;67;67-s1
6543048.427;996673.107;01/01/1970 00:00:00;0.000;67;67-s1
6543049.412;996672.935;01/01/1970 00:00:00;0.000;67;67-s1
6543050.397;996672.762;01/01/1970 00:00:00;0.000;67;67-s1
6543051.382;996672.590;01/01/1970 00:00:00;0.000;67;67-s1
6543052.367;996672.418;01/01/1970 00:00:00;0.000;67;67-s1
6543053.352;996672.245;01/01/1970 00:00:00;0.000;67;67-s1
6543054.337;996672.073;01/01/1970 00:00:00;0.000;67;67-s1
6543055.322;996671.901;01/01/1970 00:00:00;0.000;67;67-s1
6543056.307;996671.728;01/01/1970 00:00:00;0.000;67;67-s1
6543057.292;996671.556;01/01/1970 00:00:00;0.000;67;67-s1
6543058.277;996671.382;01/01/1970 00:00:00;0.000;67;67-s1
6543059.262;996671.208;01/01/1970 00:00:00;0.000;67;67-s1
6543060.246;996671.033;01/01/1970 00:00:00;0.000;67;67-s1
6543061.231;996670.859;01/01/1970 00:00:00;0.000;67;67-s1
6543062.216;996670.685;01/01/1970 00:00:00;0.000;67;67-s1
6543063.200;996670.511;01/01/1970 00:00:00;0.000;67;67-s1
6543064.185;996670.336;01/01/1970 00:00:00;0.000;67;67-s1
6543065.170;996670.162;01/01/1970 00:00:00;0.000;67;67-s1
6543066.059;996669.789;01/01/1970 00:00:00;0.000;67;67-s1
6543066.811;996669.129;01/01/1970 00:00:00;0.000;67;67-s1
6543067.562;996668.470;01/01/1970 00:00:00;0.000;67;67-s1
6543068.314;996667.810;01/01/1970 00:00:00;0.000;67;67-s1
6543069.066;996667.151;01/01/1970 00:00:00;0.000;67;67-s1
6543069.817;996666.491;01/01/1970 00:00:00;0.000;67;67-s1
6543070.569;996665.832;01/01/1970 00:00:00;0.000;67;67-s1
