#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542972.155;996705.765;01/01/1970 00:00:00;0.000;90;90-s1
6542971.790;996704.862;01/01/1970 00:00:00;0.000;90;90-s1
6542971.688;996703.868;01/01/1970 00:00:00;0.000;90;90-s1
6542971.586;996702.873;01/01/1970 00:00:00;0.000;90;90-s1
6542971.484;996701.878;01/01/1970 00:00:00;0.000;90;90-s1
6542971.382;996700.883;01/01/1970 00:00:00;0.000;90;90-s1
6542971.280;996699.888;01/01/1970 00:00:00;0.000;90;90-s1
6542971.178;996698.894;01/01/1970 00:00:00;0.000;90;90-s1
6542971.076;996697.899;01/01/1970 00:00:00;0.000;90;90-s1
6542970.974;996696.904;01/01/1970 00:00:00;0.000;90;90-s1
6542970.872;996695.909;01/01/1970 00:00:00;0.000;90;90-s1
6542970.770;996694.914;01/01/1970 00:00:00;0.000;90;90-s1
6542970.805;996693.933;01/01/1970 00:00:00;0.000;90;90-s1
6542971.102;996692.979;01/01/1970 00:00:00;0.000;90;90-s1
6542971.399;996692.024;01/01/1970 00:00:00;0.000;90;90-s1
6542972.150;996691.561;01/01/1970 00:00:00;0.000;90;90-s1
6542973.126;996691.341;01/01/1970 00:00:00;0.000;90;90-s1
6542973.775;996691.942;01/01/1970 00:00:00;0.000;90;90-s1
6542974.333;996692.771;01/01/1970 00:00:00;0.000;90;90-s1
6542974.892;996693.601;01/01/1970 00:00:00;0.000;90;90-s1
6542975.450;996694.430;01/01/1970 00:00:00;0.000;90;90-s1
6542976.153;996695.096;01/01/1970 00:00:00;0.000;90;90-s1
6542977.047;996695.543;01/01/1970 00:00:00;0.000;90;90-s1
6542977.942;996695.991;01/01/1970 00:00:00;0.000;90;90-s1
6542978.836;996696.438;01/01/1970 00:00:00;0.000;90;90-s1
6542979.730;996696.886;01/01/1970 00:00:00;0.000;90;90-s1
6542980.697;996696.706;01/01/1970 00:00:00;0.000;90;90-s1
6542981.670;996696.474;01/01/1970 00:00:00;0.000;90;90-s1
6542982.643;996696.242;01/01/1970 00:00:00;0.000;90;90-s1
6542983.486;996695.858;01/01/1970 00:00:00;0.000;90;90-s1
6542983.877;996694.937;01/01/1970 00:00:00;0.000;90;90-s1
6542983.186;996694.280;01/01/1970 00:00:00;0.000;90;90-s1
6542982.416;996693.642;01/01/1970 00:00:00;0.000;90;90-s1
6542981.646;996693.004;01/01/1970 00:00:00;0.000;90;90-s1
6542980.927;996692.325;01/01/1970 00:00:00;0.000;90;90-s1
6542980.464;996691.439;01/01/1970 00:00:00;0.000;90;90-s1
6542980.001;996690.553;01/01/1970 00:00:00;0.000;90;90-s1
6542980.324;996689.628;01/01/1970 00:00:00;0.000;90;90-s1
6542980.951;996689.094;01/01/1970 00:00:00;0.000;90;90-s1
6542981.950;996689.137;01/01/1970 00:00:00;0.000;90;90-s1
6542982.732;996689.616;01/01/1970 00:00:00;0.000;90;90-s1
6542983.367;996690.388;01/01/1970 00:00:00;0.000;90;90-s1
6542984.002;996691.161;01/01/1970 00:00:00;0.000;90;90-s1
6542984.637;996691.933;01/01/1970 00:00:00;0.000;90;90-s1
6542985.272;996692.706;01/01/1970 00:00:00;0.000;90;90-s1
6542985.907;996693.478;01/01/1970 00:00:00;0.000;90;90-s1
6542986.542;996694.251;01/01/1970 00:00:00;0.000;90;90-s1
6542987.177;996695.023;01/01/1970 00:00:00;0.000;90;90-s1
6542987.897;996695.709;01/01/1970 00:00:00;0.000;90;90-s1
6542988.683;996696.328;01/01/1970 00:00:00;0.000;90;90-s1
6542989.537;996696.846;01/01/1970 00:00:00;0.000;90;90-s1
6542990.402;996697.348;01/01/1970 00:00:00;0.000;90;90-s1
6542991.267;996697.850;01/01/1970 00:00:00;0.000;90;90-s1
6542992.124;996698.362;01/01/1970 00:00:00;0.000;90;90-s1
6542992.894;996699.000;01/01/1970 00:00:00;0.000;90;90-s1
6542993.665;996699.638;01/01/1970 00:00:00;0.000;90;90-s1
6542994.435;996700.275;01/01/1970 00:00:00;0.000;90;90-s1
6542995.205;996700.913;01/01/1970 00:00:00;0.000;90;90-s1
6542995.668;996700.375;01/01/1970 00:00:00;0.000;90;90-s1
6542996.028;996699.442;01/01/1970 00:00:00;0.000;90;90-s1
6542996.147;996698.536;01/01/1970 00:00:00;0.000;90;90-s1
6542995.588;996697.707;01/01/1970 00:00:00;0.000;90;90-s1
6542995.029;996696.878;01/01/1970 00:00:00;0.000;90;90-s1
6542994.470;996696.049;01/01/1970 00:00:00;0.000;90;90-s1
6542993.911;996695.220;01/01/1970 00:00:00;0.000;90;90-s1
6542993.633;996694.271;01/01/1970 00:00:00;0.000;90;90-s1
6542993.426;996693.293;01/01/1970 00:00:00;0.000;90;90-s1
6542993.219;996692.315;01/01/1970 00:00:00;0.000;90;90-s1
6542993.012;996691.336;01/01/1970 00:00:00;0.000;90;90-s1
6542992.795;996690.360;01/01/1970 00:00:00;0.000;90;90-s1
6542992.547;996689.392;01/01/1970 00:00:00;0.000;90;90-s1
6542992.299;996688.423;01/01/1970 00:00:00;0.000;90;90-s1
6542992.051;996687.454;01/01/1970 00:00:00;0.000;90;90-s1
6542991.804;996686.485;01/01/1970 00:00:00;0.000;90;90-s1
6542991.556;996685.516;01/01/1970 00:00:00;0.000;90;90-s1
6542991.308;996684.548;01/01/1970 00:00:00;0.000;90;90-s1
6542991.060;996683.579;01/01/1970 00:00:00;0.000;90;90-s1
6542990.812;996682.610;01/01/1970 00:00:00;0.000;90;90-s1
6542990.564;996681.641;01/01/1970 00:00:00;0.000;90;90-s1
6542990.317;996680.672;01/01/1970 00:00:00;0.000;90;90-s1
6542990.069;996679.704;01/01/1970 00:00:00;0.000;90;90-s1
6542989.821;996678.735;01/01/1970 00:00:00;0.000;90;90-s1
6542989.573;996677.766;01/01/1970 00:00:00;0.000;90;90-s1
6542989.547;996676.791;01/01/1970 00:00:00;0.000;90;90-s1
6542989.746;996675.811;01/01/1970 00:00:00;0.000;90;90-s1
6542989.944;996674.831;01/01/1970 00:00:00;0.000;90;90-s1
6542990.142;996673.851;01/01/1970 00:00:00;0.000;90;90-s1
6542990.340;996672.871;01/01/1970 00:00:00;0.000;90;90-s1
6542990.684;996671.948;01/01/1970 00:00:00;0.000;90;90-s1
6542991.209;996671.097;01/01/1970 00:00:00;0.000;90;90-s1
6542991.734;996670.246;01/01/1970 00:00:00;0.000;90;90-s1
6542992.260;996669.395;01/01/1970 00:00:00;0.000;90;90-s1
6542992.785;996668.544;01/01/1970 00:00:00;0.000;90;90-s1
6542993.310;996667.693;01/01/1970 00:00:00;0.000;90;90-s1
6542993.835;996666.842;01/01/1970 00:00:00;0.000;90;90-s1
6542994.360;996665.991;01/01/1970 00:00:00;0.000;90;90-s1
6542994.885;996665.140;01/01/1970 00:00:00;0.000;90;90-s1
6542995.367;996664.268;01/01/1970 00:00:00;0.000;90;90-s1
6542995.730;996663.336;01/01/1970 00:00:00;0.000;90;90-s1
6542996.093;996662.404;01/01/1970 00:00:00;0.000;90;90-s1
6542996.455;996661.472;01/01/1970 00:00:00;0.000;90;90-s1
6542996.818;996660.540;01/01/1970 00:00:00;0.000;90;90-s1
6542996.863;996659.544;01/01/1970 00:00:00;0.000;90;90-s1
6542996.892;996658.544;01/01/1970 00:00:00;0.000;90;90-s1
6542996.921;996657.545;01/01/1970 00:00:00;0.000;90;90-s1
6542996.950;996656.545;01/01/1970 00:00:00;0.000;90;90-s1
6542996.979;996655.545;01/01/1970 00:00:00;0.000;90;90-s1
6542997.008;996654.546;01/01/1970 00:00:00;0.000;90;90-s1
6542997.036;996653.546;01/01/1970 00:00:00;0.000;90;90-s1
6542997.065;996652.547;01/01/1970 00:00:00;0.000;90;90-s1
6542997.494;996651.684;01/01/1970 00:00:00;0.000;90;90-s1
6542998.084;996650.877;01/01/1970 00:00:00;0.000;90;90-s1
6542998.674;996650.070;01/01/1970 00:00:00;0.000;90;90-s1
6542999.265;996649.263;01/01/1970 00:00:00;0.000;90;90-s1
6542999.855;996648.456;01/01/1970 00:00:00;0.000;90;90-s1
6543000.446;996647.648;01/01/1970 00:00:00;0.000;90;90-s1
6543001.036;996646.841;01/01/1970 00:00:00;0.000;90;90-s1
6543001.627;996646.034;01/01/1970 00:00:00;0.000;90;90-s1
6543002.316;996645.324;01/01/1970 00:00:00;0.000;90;90-s1
6543003.111;996644.718;01/01/1970 00:00:00;0.000;90;90-s1
6543003.936;996644.317;01/01/1970 00:00:00;0.000;90;90-s1
6543004.160;996645.110;01/01/1970 00:00:00;0.000;90;90-s1
6543004.053;996646.104;01/01/1970 00:00:00;0.000;90;90-s1
6543003.947;996647.098;01/01/1970 00:00:00;0.000;90;90-s1
6543003.840;996648.093;01/01/1970 00:00:00;0.000;90;90-s1
6543003.733;996649.087;01/01/1970 00:00:00;0.000;90;90-s1
6543003.627;996650.081;01/01/1970 00:00:00;0.000;90;90-s1
6543003.702;996651.036;01/01/1970 00:00:00;0.000;90;90-s1
6543004.207;996651.900;01/01/1970 00:00:00;0.000;90;90-s1
6543004.712;996652.763;01/01/1970 00:00:00;0.000;90;90-s1
6543005.218;996653.626;01/01/1970 00:00:00;0.000;90;90-s1
6543005.723;996654.489;01/01/1970 00:00:00;0.000;90;90-s1
6543006.228;996655.352;01/01/1970 00:00:00;0.000;90;90-s1
6543006.733;996656.215;01/01/1970 00:00:00;0.000;90;90-s1
6543007.238;996657.078;01/01/1970 00:00:00;0.000;90;90-s1
6543007.743;996657.941;01/01/1970 00:00:00;0.000;90;90-s1
6543008.248;996658.804;01/01/1970 00:00:00;0.000;90;90-s1
6543008.695;996659.697;01/01/1970 00:00:00;0.000;90;90-s1
6543009.109;996660.607;01/01/1970 00:00:00;0.000;90;90-s1
6543009.524;996661.517;01/01/1970 00:00:00;0.000;90;90-s1
6543009.939;996662.427;01/01/1970 00:00:00;0.000;90;90-s1
6543010.353;996663.337;01/01/1970 00:00:00;0.000;90;90-s1
6543010.768;996664.247;01/01/1970 00:00:00;0.000;90;90-s1
6543011.183;996665.157;01/01/1970 00:00:00;0.000;90;90-s1
6543011.597;996666.067;01/01/1970 00:00:00;0.000;90;90-s1
6543012.012;996666.977;01/01/1970 00:00:00;0.000;90;90-s1
6543012.426;996667.887;01/01/1970 00:00:00;0.000;90;90-s1
6543012.960;996668.731;01/01/1970 00:00:00;0.000;90;90-s1
6543013.520;996669.559;01/01/1970 00:00:00;0.000;90;90-s1
6543014.081;996670.387;01/01/1970 00:00:00;0.000;90;90-s1
6543014.642;996671.215;01/01/1970 00:00:00;0.000;90;90-s1
6543015.203;996672.043;01/01/1970 00:00:00;0.000;90;90-s1
6543015.764;996672.871;01/01/1970 00:00:00;0.000;90;90-s1
6543016.324;996673.698;01/01/1970 00:00:00;0.000;90;90-s1
6543016.885;996674.526;01/01/1970 00:00:00;0.000;90;90-s1
6543017.446;996675.354;01/01/1970 00:00:00;0.000;90;90-s1
6543017.325;996676.281;01/01/1970 00:00:00;0.000;90;90-s1
6543017.023;996677.234;01/01/1970 00:00:00;0.000;90;90-s1
6543016.720;996678.188;01/01/1970 00:00:00;0.000;90;90-s1
6543016.686;996679.176;01/01/1970 00:00:00;0.000;90;90-s1
6543016.734;996680.175;01/01/1970 00:00:00;0.000;90;90-s1
6543016.782;996681.174;01/01/1970 00:00:00;0.000;90;90-s1
6543016.830;996682.172;01/01/1970 00:00:00;0.000;90;90-s1
6543016.878;996683.171;01/01/1970 00:00:00;0.000;90;90-s1
6543016.925;996684.170;01/01/1970 00:00:00;0.000;90;90-s1
6543016.973;996685.169;01/01/1970 00:00:00;0.000;90;90-s1
6543017.250;996685.707;01/01/1970 00:00:00;0.000;90;90-s1
6543018.074;996685.140;01/01/1970 00:00:00;0.000;90;90-s1
6543018.898;996684.573;01/01/1970 00:00:00;0.000;90;90-s1
6543019.546;996683.849;01/01/1970 00:00:00;0.000;90;90-s1
6543020.020;996682.969;01/01/1970 00:00:00;0.000;90;90-s1
6543020.591;996682.170;01/01/1970 00:00:00;0.000;90;90-s1
6543021.381;996681.556;01/01/1970 00:00:00;0.000;90;90-s1
6543022.170;996680.942;01/01/1970 00:00:00;0.000;90;90-s1
6543022.959;996680.328;01/01/1970 00:00:00;0.000;90;90-s1
6543023.749;996679.714;01/01/1970 00:00:00;0.000;90;90-s1
6543024.538;996679.100;01/01/1970 00:00:00;0.000;90;90-s1
6543025.327;996678.486;01/01/1970 00:00:00;0.000;90;90-s1
6543026.021;996677.782;01/01/1970 00:00:00;0.000;90;90-s1
6543026.586;996676.957;01/01/1970 00:00:00;0.000;90;90-s1
6543027.150;996676.132;01/01/1970 00:00:00;0.000;90;90-s1
