#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542974.000;996710.500;01/01/1970 00:00:00;0.000;41;41-s1
6542973.410;996709.692;01/01/1970 00:00:00;0.000;41;41-s1
6542972.820;996708.885;01/01/1970 00:00:00;0.000;41;41-s1
6542972.230;996708.078;01/01/1970 00:00:00;0.000;41;41-s1
6542971.639;996707.271;01/01/1970 00:00:00;0.000;41;41-s1
6542971.049;996706.463;01/01/1970 00:00:00;0.000;41;41-s1
6542970.498;996705.639;01/01/1970 00:00:00;0.000;41;41-s1
6542970.317;996704.656;01/01/1970 00:00:00;0.000;41;41-s1
6542970.137;996703.672;01/01/1970 00:00:00;0.000;41;41-s1
6542969.956;996702.689;01/01/1970 00:00:00;0.000;41;41-s1
6542969.776;996701.705;01/01/1970 00:00:00;0.000;41;41-s1
6542969.596;996700.721;01/01/1970 00:00:00;0.000;41;41-s1
6542969.415;996699.738;01/01/1970 00:00:00;0.000;41;41-s1
6542969.235;996698.754;01/01/1970 00:00:00;0.000;41;41-s1
6542969.054;996697.771;01/01/1970 00:00:00;0.000;41;41-s1
6542968.874;996696.787;01/01/1970 00:00:00;0.000;41;41-s1
6542968.780;996695.804;01/01/1970 00:00:00;0.000;41;41-s1
6542968.972;996694.823;01/01/1970 00:00:00;0.000;41;41-s1
6542969.163;996693.841;01/01/1970 00:00:00;0.000;41;41-s1
6542969.991;996693.733;01/01/1970 00:00:00;0.000;41;41-s1
6542970.983;996693.853;01/01/1970 00:00:00;0.000;41;41-s1
6542971.915;996694.197;01/01/1970 00:00:00;0.000;41;41-s1
6542972.832;996694.597;01/01/1970 00:00:00;0.000;41;41-s1
6542973.748;996694.997;01/01/1970 00:00:00;0.000;41;41-s1
6542974.648;996695.426;01/01/1970 00:00:00;0.000;41;41-s1
6542975.468;996695.999;01/01/1970 00:00:00;0.000;41;41-s1
6542976.287;996696.572;01/01/1970 00:00:00;0.000;41;41-s1
6542977.107;996697.145;01/01/1970 00:00:00;0.000;41;41-s1
6542977.992;996697.530;01/01/1970 00:00:00;0.000;41;41-s1
6542978.990;996697.590;01/01/1970 00:00:00;0.000;41;41-s1
6542979.988;996697.650;01/01/1970 00:00:00;0.000;41;41-s1
6542980.359;996696.905;01/01/1970 00:00:00;0.000;41;41-s1
6542980.544;996695.922;01/01/1970 00:00:00;0.000;41;41-s1
6542980.150;996695.064;01/01/1970 00:00:00;0.000;41;41-s1
6542979.576;996694.245;01/01/1970 00:00:00;0.000;41;41-s1
6542979.003;996693.426;01/01/1970 00:00:00;0.000;41;41-s1
6542978.841;996692.463;01/01/1970 00:00:00;0.000;41;41-s1
6542979.115;996691.509;01/01/1970 00:00:00;0.000;41;41-s1
6542979.429;996690.560;01/01/1970 00:00:00;0.000;41;41-s1
6542979.909;996690.014;01/01/1970 00:00:00;0.000;41;41-s1
6542980.799;996690.470;01/01/1970 00:00:00;0.000;41;41-s1
6542981.557;996691.100;01/01/1970 00:00:00;0.000;41;41-s1
6542982.230;996691.839;01/01/1970 00:00:00;0.000;41;41-s1
6542982.904;996692.578;01/01/1970 00:00:00;0.000;41;41-s1
6542983.578;996693.317;01/01/1970 00:00:00;0.000;41;41-s1
6542984.251;996694.056;01/01/1970 00:00:00;0.000;41;41-s1
6542984.925;996694.795;01/01/1970 00:00:00;0.000;41;41-s1
6542985.599;996695.534;01/01/1970 00:00:00;0.000;41;41-s1
6542986.389;996696.121;01/01/1970 00:00:00;0.000;41;41-s1
6542987.276;996696.584;01/01/1970 00:00:00;0.000;41;41-s1
6542988.050;996697.182;01/01/1970 00:00:00;0.000;41;41-s1
6542988.671;996697.966;01/01/1970 00:00:00;0.000;41;41-s1
6542989.311;996698.726;01/01/1970 00:00:00;0.000;41;41-s1
6542990.208;996699.168;01/01/1970 00:00:00;0.000;41;41-s1
6542991.105;996699.610;01/01/1970 00:00:00;0.000;41;41-s1
6542991.883;996699.505;01/01/1970 00:00:00;0.000;41;41-s1
6542992.516;996698.731;01/01/1970 00:00:00;0.000;41;41-s1
6542992.994;996697.913;01/01/1970 00:00:00;0.000;41;41-s1
6542992.859;996696.922;01/01/1970 00:00:00;0.000;41;41-s1
6542992.725;996695.931;01/01/1970 00:00:00;0.000;41;41-s1
6542992.591;996694.940;01/01/1970 00:00:00;0.000;41;41-s1
6542992.456;996693.949;01/01/1970 00:00:00;0.000;41;41-s1
6542992.322;996692.958;01/01/1970 00:00:00;0.000;41;41-s1
6542992.378;996691.965;01/01/1970 00:00:00;0.000;41;41-s1
6542992.485;996690.971;01/01/1970 00:00:00;0.000;41;41-s1
6542992.592;996689.976;01/01/1970 00:00:00;0.000;41;41-s1
6542992.699;996688.982;01/01/1970 00:00:00;0.000;41;41-s1
6542992.806;996687.988;01/01/1970 00:00:00;0.000;41;41-s1
6542992.913;996686.994;01/01/1970 00:00:00;0.000;41;41-s1
6542992.790;996686.016;01/01/1970 00:00:00;0.000;41;41-s1
6542992.545;996685.046;01/01/1970 00:00:00;0.000;41;41-s1
6542992.301;996684.076;01/01/1970 00:00:00;0.000;41;41-s1
6542992.057;996683.106;01/01/1970 00:00:00;0.000;41;41-s1
6542991.812;996682.137;01/01/1970 00:00:00;0.000;41;41-s1
6542991.568;996681.167;01/01/1970 00:00:00;0.000;41;41-s1
6542991.324;996680.197;01/01/1970 00:00:00;0.000;41;41-s1
6542991.079;996679.228;01/01/1970 00:00:00;0.000;41;41-s1
6542990.835;996678.258;01/01/1970 00:00:00;0.000;41;41-s1
6542990.591;996677.288;01/01/1970 00:00:00;0.000;41;41-s1
6542990.346;996676.319;01/01/1970 00:00:00;0.000;41;41-s1
6542990.102;996675.349;01/01/1970 00:00:00;0.000;41;41-s1
6542989.858;996674.379;01/01/1970 00:00:00;0.000;41;41-s1
6542989.949;996673.412;01/01/1970 00:00:00;0.000;41;41-s1
6542990.204;996672.445;01/01/1970 00:00:00;0.000;41;41-s1
6542990.460;996671.478;01/01/1970 00:00:00;0.000;41;41-s1
6542990.716;996670.511;01/01/1970 00:00:00;0.000;41;41-s1
6542990.972;996669.545;01/01/1970 00:00:00;0.000;41;41-s1
6542991.227;996668.578;01/01/1970 00:00:00;0.000;41;41-s1
6542991.483;996667.611;01/01/1970 00:00:00;0.000;41;41-s1
6542991.899;996666.716;01/01/1970 00:00:00;0.000;41;41-s1
6542992.453;996665.884;01/01/1970 00:00:00;0.000;41;41-s1
6542993.008;996665.052;01/01/1970 00:00:00;0.000;41;41-s1
6542993.563;996664.220;01/01/1970 00:00:00;0.000;41;41-s1
6542994.117;996663.388;01/01/1970 00:00:00;0.000;41;41-s1
6542994.672;996662.556;01/01/1970 00:00:00;0.000;41;41-s1
6542995.227;996661.724;01/01/1970 00:00:00;0.000;41;41-s1
6542995.781;996660.892;01/01/1970 00:00:00;0.000;41;41-s1
6542996.336;996660.060;01/01/1970 00:00:00;0.000;41;41-s1
6542996.942;996659.267;01/01/1970 00:00:00;0.000;41;41-s1
6542997.607;996658.520;01/01/1970 00:00:00;0.000;41;41-s1
6542998.272;996657.774;01/01/1970 00:00:00;0.000;41;41-s1
6542998.937;996657.027;01/01/1970 00:00:00;0.000;41;41-s1
6542999.529;996656.244;01/01/1970 00:00:00;0.000;41;41-s1
6542999.728;996655.264;01/01/1970 00:00:00;0.000;41;41-s1
6542999.927;996654.284;01/01/1970 00:00:00;0.000;41;41-s1
6543000.125;996653.304;01/01/1970 00:00:00;0.000;41;41-s1
6543000.324;996652.323;01/01/1970 00:00:00;0.000;41;41-s1
6543000.523;996651.343;01/01/1970 00:00:00;0.000;41;41-s1
6543000.722;996650.363;01/01/1970 00:00:00;0.000;41;41-s1
6543000.921;996649.383;01/01/1970 00:00:00;0.000;41;41-s1
6543001.124;996648.405;01/01/1970 00:00:00;0.000;41;41-s1
6543001.667;996647.565;01/01/1970 00:00:00;0.000;41;41-s1
6543002.210;996646.726;01/01/1970 00:00:00;0.000;41;41-s1
6543002.753;996645.886;01/01/1970 00:00:00;0.000;41;41-s1
6543003.296;996645.046;01/01/1970 00:00:00;0.000;41;41-s1
6543003.839;996644.207;01/01/1970 00:00:00;0.000;41;41-s1
6543004.383;996643.367;01/01/1970 00:00:00;0.000;41;41-s1
6543005.180;996642.781;01/01/1970 00:00:00;0.000;41;41-s1
6543006.017;996642.233;01/01/1970 00:00:00;0.000;41;41-s1
6543006.854;996641.685;01/01/1970 00:00:00;0.000;41;41-s1
6543007.232;996642.582;01/01/1970 00:00:00;0.000;41;41-s1
6543007.315;996643.546;01/01/1970 00:00:00;0.000;41;41-s1
6543007.177;996644.536;01/01/1970 00:00:00;0.000;41;41-s1
6543007.039;996645.527;01/01/1970 00:00:00;0.000;41;41-s1
6543006.901;996646.517;01/01/1970 00:00:00;0.000;41;41-s1
6543006.964;996647.491;01/01/1970 00:00:00;0.000;41;41-s1
6543007.265;996648.444;01/01/1970 00:00:00;0.000;41;41-s1
6543007.566;996649.398;01/01/1970 00:00:00;0.000;41;41-s1
6543007.867;996650.351;01/01/1970 00:00:00;0.000;41;41-s1
6543008.168;996651.305;01/01/1970 00:00:00;0.000;41;41-s1
6543008.470;996652.259;01/01/1970 00:00:00;0.000;41;41-s1
6543008.771;996653.212;01/01/1970 00:00:00;0.000;41;41-s1
6543009.142;996654.140;01/01/1970 00:00:00;0.000;41;41-s1
6543009.530;996655.061;01/01/1970 00:00:00;0.000;41;41-s1
6543009.919;996655.983;01/01/1970 00:00:00;0.000;41;41-s1
6543010.308;996656.904;01/01/1970 00:00:00;0.000;41;41-s1
6543010.696;996657.826;01/01/1970 00:00:00;0.000;41;41-s1
6543011.085;996658.747;01/01/1970 00:00:00;0.000;41;41-s1
6543011.474;996659.668;01/01/1970 00:00:00;0.000;41;41-s1
6543011.862;996660.590;01/01/1970 00:00:00;0.000;41;41-s1
6543012.251;996661.511;01/01/1970 00:00:00;0.000;41;41-s1
6543012.668;996662.419;01/01/1970 00:00:00;0.000;41;41-s1
6543013.124;996663.309;01/01/1970 00:00:00;0.000;41;41-s1
6543013.580;996664.199;01/01/1970 00:00:00;0.000;41;41-s1
6543014.037;996665.089;01/01/1970 00:00:00;0.000;41;41-s1
6543014.493;996665.979;01/01/1970 00:00:00;0.000;41;41-s1
6543014.950;996666.868;01/01/1970 00:00:00;0.000;41;41-s1
6543015.406;996667.758;01/01/1970 00:00:00;0.000;41;41-s1
6543015.862;996668.648;01/01/1970 00:00:00;0.000;41;41-s1
6543016.319;996669.538;01/01/1970 00:00:00;0.000;41;41-s1
6543016.775;996670.427;01/01/1970 00:00:00;0.000;41;41-s1
6543017.232;996671.317;01/01/1970 00:00:00;0.000;41;41-s1
6543017.729;996672.184;01/01/1970 00:00:00;0.000;41;41-s1
6543018.250;996673.037;01/01/1970 00:00:00;0.000;41;41-s1
6543018.771;996673.891;01/01/1970 00:00:00;0.000;41;41-s1
6543018.772;996674.826;01/01/1970 00:00:00;0.000;41;41-s1
6543018.538;996675.798;01/01/1970 00:00:00;0.000;41;41-s1
6543018.303;996676.770;01/01/1970 00:00:00;0.000;41;41-s1
6543018.068;996677.742;01/01/1970 00:00:00;0.000;41;41-s1
6543017.834;996678.714;01/01/1970 00:00:00;0.000;41;41-s1
6543017.599;996679.687;01/01/1970 00:00:00;0.000;41;41-s1
6543017.364;996680.659;01/01/1970 00:00:00;0.000;41;41-s1
6543017.130;996681.631;01/01/1970 00:00:00;0.000;41;41-s1
6543017.658;996682.076;01/01/1970 00:00:00;0.000;41;41-s1
6543018.650;996682.202;01/01/1970 00:00:00;0.000;41;41-s1
6543019.618;996682.261;01/01/1970 00:00:00;0.000;41;41-s1
6543020.296;996681.526;01/01/1970 00:00:00;0.000;41;41-s1
6543020.975;996680.792;01/01/1970 00:00:00;0.000;41;41-s1
6543021.655;996680.059;01/01/1970 00:00:00;0.000;41;41-s1
6543022.337;996679.327;01/01/1970 00:00:00;0.000;41;41-s1
6543023.019;996678.595;01/01/1970 00:00:00;0.000;41;41-s1
6543023.700;996677.864;01/01/1970 00:00:00;0.000;41;41-s1
6543024.382;996677.132;01/01/1970 00:00:00;0.000;41;41-s1
6543025.063;996676.400;01/01/1970 00:00:00;0.000;41;41-s1
6543025.745;996675.668;01/01/1970 00:00:00;0.000;41;41-s1
6543026.427;996674.937;01/01/1970 00:00:00;0.000;41;41-s1
6543027.108;996674.205;01/01/1970 00:00:00;0.000;41;41-s1
6543027.649;996673.366;01/01/1970 00:00:00;0.000;41;41-s1
6543028.178;996672.517;01/01/1970 00:00:00;0.000;41;41-s1
6543028.706;996671.668;01/01/1970 00:00:00;0.000;41;41-s1
6543029.234;996670.819;01/01/1970 00:00:00;0.000;41;41-s1
6543029.794;996670.019;01/01/1970 00:00:00;0.000;41;41-s1
6543030.789;996669.921;01/01/1970 00:00:00;0.000;41;41-s1
6543031.784;996669.823;01/01/1970 00:00:00;0.000;41;41-s1
6543032.779;996669.726;01/01/1970 00:00:00;0.000;41;41-s1
6543033.774;996669.628;01/01/1970 00:00:00;0.000;41;41-s1
6543034.770;996669.530;01/01/1970 00:00:00;0.000;41;41-s1
6543035.765;996669.541;01/01/1970 00:00:00;0.000;41;41-s1
6543036.760;996669.635;01/01/1970 00:00:00;0.000;41;41-s1
6543037.756;996669.730;01/01/1970 00:00:00;0.000;41;41-s1
6543038.752;996669.824;01/01/1970 00:00:00;0.000;41;41-s1
6543039.747;996669.918;01/01/1970 00:00:00;0.000;41;41-s1
6543040.743;996670.012;01/01/1970 00:00:00;0.000;41;41-s1
6543041.738;996670.107;01/01/1970 00:00:00;0.000;41;41-s1
6543042.734;996670.201;01/01/1970 00:00:00;0.000;41;41-s1
6543043.729;996670.295;01/01/1970 00:00:00;0.000;41;41-s1
6543044.725;996670.389;01/01/1970 00:00:00;0.000;41;41-s1
6543045.722;996670.420;01/01/1970 00:00:00;0.000;41;41-s1
6543046.720;996670.360;01/01/1970 00:00:00;0.000;41;41-s1
6543047.718;996670.300;01/01/1970 00:00:00;0.000;41;41-s1
6543048.716;996670.240;01/01/1970 00:00:00;0.000;41;41-s1
6543049.714;996670.180;01/01/1970 00:00:00;0.000;41;41-s1
6543050.713;996670.120;01/01/1970 00:00:00;0.000;41;41-s1
6543051.711;996670.060;01/01/1970 00:00:00;0.000;41;41-s1
6543052.709;996670.000;01/01/1970 00:00:00;0.000;41;41-s1
6543053.707;996669.940;01/01/1970 00:00:00;0.000;41;41-s1
6543054.705;996669.880;01/01/1970 00:00:00;0.000;41;41-s1
6543055.703;996669.820;01/01/1970 00:00:00;0.000;41;41-s1
6543056.698;996669.713;01/01/1970 00:00:00;0.000;41;41-s1
6543057.691;996669.601;01/01/1970 00:00:00;0.000;41;41-s1
6543058.685;996669.489;01/01/1970 00:00:00;0.000;41;41-s1
6543059.679;996669.378;01/01/1970 00:00:00;0.000;41;41-s1
6543060.673;996669.266;01/01/1970 00:00:00;0.000;41;41-s1
6543061.666;996669.154;01/01/1970 00:00:00;0.000;41;41-s1
6543062.621;996668.956;01/01/1970 00:00:00;0.000;41;41-s1
6543063.369;996668.291;01/01/1970 00:00:00;0.000;41;41-s1
6543064.116;996667.627;01/01/1970 00:00:00;0.000;41;41-s1
6543064.863;996666.962;01/01/1970 00:00:00;0.000;41;41-s1
6543065.610;996666.297;01/01/1970 00:00:00;0.000;41;41-s1
6543066.358;996665.633;01/01/1970 00:00:00;0.000;41;41-s1
6543067.105;996664.968;01/01/1970 00:00:00;0.000;41;41-s1
6543067.852;996664.304;01/01/1970 00:00:00;0.000;41;41-s1
