#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542997.747;996786.009;01/01/1970 00:00:00;0.000;27;27-s1
6542996.762;996786.182;01/01/1970 00:00:00;0.000;27;27-s1
6542995.784;996786.386;01/01/1970 00:00:00;0.000;27;27-s1
6542994.827;996786.676;01/01/1970 00:00:00;0.000;27;27-s1
6542993.870;996786.967;01/01/1970 00:00:00;0.000;27;27-s1
6542992.913;996787.257;01/01/1970 00:00:00;0.000;27;27-s1
6542991.956;996787.547;01/01/1970 00:00:00;0.000;27;27-s1
6542990.999;996787.837;01/01/1970 00:00:00;0.000;27;27-s1
6542990.042;996788.127;01/01/1970 00:00:00;0.000;27;27-s1
6542989.086;996788.418;01/01/1970 00:00:00;0.000;27;27-s1
6542988.129;996788.708;01/01/1970 00:00:00;0.000;27;27-s1
6542987.172;996788.998;01/01/1970 00:00:00;0.000;27;27-s1
6542986.218;996789.032;01/01/1970 00:00:00;0.000;27;27-s1
6542985.269;996788.716;01/01/1970 00:00:00;0.000;27;27-s1
6542984.304;996788.510;01/01/1970 00:00:00;0.000;27;27-s1
6542983.304;996788.528;01/01/1970 00:00:00;0.000;27;27-s1
6542983.109;996789.153;01/01/1970 00:00:00;0.000;27;27-s1
6542983.366;996790.120;01/01/1970 00:00:00;0.000;27;27-s1
6542983.839;996790.987;01/01/1970 00:00:00;0.000;27;27-s1
6542984.405;996791.811;01/01/1970 00:00:00;0.000;27;27-s1
6542984.971;996792.636;01/01/1970 00:00:00;0.000;27;27-s1
6542985.537;996793.460;01/01/1970 00:00:00;0.000;27;27-s1
6542986.102;996794.285;01/01/1970 00:00:00;0.000;27;27-s1
6542986.820;996794.871;01/01/1970 00:00:00;0.000;27;27-s1
6542987.807;996795.030;01/01/1970 00:00:00;0.000;27;27-s1
6542988.794;996795.190;01/01/1970 00:00:00;0.000;27;27-s1
6542989.781;996795.350;01/01/1970 00:00:00;0.000;27;27-s1
6542990.764;996795.532;01/01/1970 00:00:00;0.000;27;27-s1
6542991.735;996795.771;01/01/1970 00:00:00;0.000;27;27-s1
6542992.706;996796.011;01/01/1970 00:00:00;0.000;27;27-s1
6542993.677;996796.250;01/01/1970 00:00:00;0.000;27;27-s1
6542994.648;996796.489;01/01/1970 00:00:00;0.000;27;27-s1
6542995.619;996796.728;01/01/1970 00:00:00;0.000;27;27-s1
6542996.590;996796.967;01/01/1970 00:00:00;0.000;27;27-s1
6542997.560;996797.207;01/01/1970 00:00:00;0.000;27;27-s1
6542998.531;996797.446;01/01/1970 00:00:00;0.000;27;27-s1
6542999.502;996797.685;01/01/1970 00:00:00;0.000;27;27-s1
6543000.473;996797.924;01/01/1970 00:00:00;0.000;27;27-s1
6543001.464;996797.832;01/01/1970 00:00:00;0.000;27;27-s1
6543002.456;996797.708;01/01/1970 00:00:00;0.000;27;27-s1
6543003.448;996797.584;01/01/1970 00:00:00;0.000;27;27-s1
6543004.441;996797.460;01/01/1970 00:00:00;0.000;27;27-s1
6543005.433;996797.336;01/01/1970 00:00:00;0.000;27;27-s1
6543006.425;996797.212;01/01/1970 00:00:00;0.000;27;27-s1
6543007.417;996797.088;01/01/1970 00:00:00;0.000;27;27-s1
6543008.366;996797.173;01/01/1970 00:00:00;0.000;27;27-s1
6543009.224;996797.687;01/01/1970 00:00:00;0.000;27;27-s1
6543010.081;996798.201;01/01/1970 00:00:00;0.000;27;27-s1
6543010.939;996798.715;01/01/1970 00:00:00;0.000;27;27-s1
6543011.797;996799.229;01/01/1970 00:00:00;0.000;27;27-s1
6543012.023;996800.139;01/01/1970 00:00:00;0.000;27;27-s1
6543011.934;996801.066;01/01/1970 00:00:00;0.000;27;27-s1
6543011.202;996801.747;01/01/1970 00:00:00;0.000;27;27-s1
6543010.470;996802.429;01/01/1970 00:00:00;0.000;27;27-s1
6543009.598;996802.881;01/01/1970 00:00:00;0.000;27;27-s1
6543008.657;996803.220;01/01/1970 00:00:00;0.000;27;27-s1
6543007.716;996803.559;01/01/1970 00:00:00;0.000;27;27-s1
6543006.775;996803.897;01/01/1970 00:00:00;0.000;27;27-s1
6543005.834;996804.236;01/01/1970 00:00:00;0.000;27;27-s1
6543004.879;996804.531;01/01/1970 00:00:00;0.000;27;27-s1
6543003.920;996804.813;01/01/1970 00:00:00;0.000;27;27-s1
6543002.961;996805.095;01/01/1970 00:00:00;0.000;27;27-s1
6543002.001;996805.377;01/01/1970 00:00:00;0.000;27;27-s1
6543001.042;996805.659;01/01/1970 00:00:00;0.000;27;27-s1
6543000.082;996805.942;01/01/1970 00:00:00;0.000;27;27-s1
6542999.123;996806.224;01/01/1970 00:00:00;0.000;27;27-s1
6542998.164;996806.506;01/01/1970 00:00:00;0.000;27;27-s1
6542997.197;996806.759;01/01/1970 00:00:00;0.000;27;27-s1
6542996.222;996806.982;01/01/1970 00:00:00;0.000;27;27-s1
6542995.247;996807.206;01/01/1970 00:00:00;0.000;27;27-s1
6542994.273;996807.430;01/01/1970 00:00:00;0.000;27;27-s1
6542993.298;996807.654;01/01/1970 00:00:00;0.000;27;27-s1
6542992.324;996807.878;01/01/1970 00:00:00;0.000;27;27-s1
6542991.349;996808.102;01/01/1970 00:00:00;0.000;27;27-s1
6542990.374;996808.326;01/01/1970 00:00:00;0.000;27;27-s1
6542989.400;996808.550;01/01/1970 00:00:00;0.000;27;27-s1
6542988.425;996808.774;01/01/1970 00:00:00;0.000;27;27-s1
6542987.449;996808.987;01/01/1970 00:00:00;0.000;27;27-s1
6542986.452;996809.068;01/01/1970 00:00:00;0.000;27;27-s1
6542985.455;996809.149;01/01/1970 00:00:00;0.000;27;27-s1
6542984.459;996809.230;01/01/1970 00:00:00;0.000;27;27-s1
6542983.462;996809.311;01/01/1970 00:00:00;0.000;27;27-s1
6542982.465;996809.393;01/01/1970 00:00:00;0.000;27;27-s1
6542981.469;996809.474;01/01/1970 00:00:00;0.000;27;27-s1
6542980.472;996809.555;01/01/1970 00:00:00;0.000;27;27-s1
6542979.475;996809.636;01/01/1970 00:00:00;0.000;27;27-s1
6542978.536;996809.309;01/01/1970 00:00:00;0.000;27;27-s1
6542977.600;996808.957;01/01/1970 00:00:00;0.000;27;27-s1
6542976.664;996808.606;01/01/1970 00:00:00;0.000;27;27-s1
6542975.728;996808.254;01/01/1970 00:00:00;0.000;27;27-s1
6542974.751;996808.101;01/01/1970 00:00:00;0.000;27;27-s1
6542973.752;996808.060;01/01/1970 00:00:00;0.000;27;27-s1
6542972.753;996808.018;01/01/1970 00:00:00;0.000;27;27-s1
6542972.033;996808.322;01/01/1970 00:00:00;0.000;27;27-s1
6542971.865;996809.308;01/01/1970 00:00:00;0.000;27;27-s1
6542971.698;996810.294;01/01/1970 00:00:00;0.000;27;27-s1
6542971.858;996811.184;01/01/1970 00:00:00;0.000;27;27-s1
6542972.531;996811.923;01/01/1970 00:00:00;0.000;27;27-s1
6542973.204;996812.663;01/01/1970 00:00:00;0.000;27;27-s1
6542973.876;996813.403;01/01/1970 00:00:00;0.000;27;27-s1
6542974.549;996814.143;01/01/1970 00:00:00;0.000;27;27-s1
6542975.228;996814.876;01/01/1970 00:00:00;0.000;27;27-s1
6542976.087;996815.387;01/01/1970 00:00:00;0.000;27;27-s1
6542976.946;996815.899;01/01/1970 00:00:00;0.000;27;27-s1
6542977.805;996816.411;01/01/1970 00:00:00;0.000;27;27-s1
6542978.664;996816.923;01/01/1970 00:00:00;0.000;27;27-s1
6542979.524;996817.434;01/01/1970 00:00:00;0.000;27;27-s1
6542980.383;996817.946;01/01/1970 00:00:00;0.000;27;27-s1
6542981.211;996818.506;01/01/1970 00:00:00;0.000;27;27-s1
6542982.040;996819.066;01/01/1970 00:00:00;0.000;27;27-s1
6542982.868;996819.626;01/01/1970 00:00:00;0.000;27;27-s1
6542983.697;996820.186;01/01/1970 00:00:00;0.000;27;27-s1
6542984.525;996820.746;01/01/1970 00:00:00;0.000;27;27-s1
6542985.354;996821.306;01/01/1970 00:00:00;0.000;27;27-s1
6542986.182;996821.866;01/01/1970 00:00:00;0.000;27;27-s1
6542987.020;996822.410;01/01/1970 00:00:00;0.000;27;27-s1
6542987.914;996822.859;01/01/1970 00:00:00;0.000;27;27-s1
6542988.807;996823.308;01/01/1970 00:00:00;0.000;27;27-s1
6542989.701;996823.756;01/01/1970 00:00:00;0.000;27;27-s1
6542990.595;996824.205;01/01/1970 00:00:00;0.000;27;27-s1
6542991.488;996824.654;01/01/1970 00:00:00;0.000;27;27-s1
6542992.382;996825.102;01/01/1970 00:00:00;0.000;27;27-s1
6542993.276;996825.551;01/01/1970 00:00:00;0.000;27;27-s1
6542994.223;996825.828;01/01/1970 00:00:00;0.000;27;27-s1
6542995.213;996825.969;01/01/1970 00:00:00;0.000;27;27-s1
6542996.203;996826.110;01/01/1970 00:00:00;0.000;27;27-s1
6542997.193;996826.251;01/01/1970 00:00:00;0.000;27;27-s1
6542998.183;996826.392;01/01/1970 00:00:00;0.000;27;27-s1
6542999.173;996826.533;01/01/1970 00:00:00;0.000;27;27-s1
6543000.163;996826.675;01/01/1970 00:00:00;0.000;27;27-s1
6543001.153;996826.816;01/01/1970 00:00:00;0.000;27;27-s1
6543002.143;996826.957;01/01/1970 00:00:00;0.000;27;27-s1
6543003.133;996827.098;01/01/1970 00:00:00;0.000;27;27-s1
6543004.123;996827.239;01/01/1970 00:00:00;0.000;27;27-s1
6543005.113;996827.380;01/01/1970 00:00:00;0.000;27;27-s1
6543006.105;996827.500;01/01/1970 00:00:00;0.000;27;27-s1
6543007.105;996827.521;01/01/1970 00:00:00;0.000;27;27-s1
6543008.104;996827.543;01/01/1970 00:00:00;0.000;27;27-s1
6543009.104;996827.564;01/01/1970 00:00:00;0.000;27;27-s1
6543010.104;996827.586;01/01/1970 00:00:00;0.000;27;27-s1
6543011.104;996827.607;01/01/1970 00:00:00;0.000;27;27-s1
6543012.103;996827.629;01/01/1970 00:00:00;0.000;27;27-s1
6543013.103;996827.650;01/01/1970 00:00:00;0.000;27;27-s1
6543014.103;996827.672;01/01/1970 00:00:00;0.000;27;27-s1
6543015.103;996827.693;01/01/1970 00:00:00;0.000;27;27-s1
6543016.103;996827.715;01/01/1970 00:00:00;0.000;27;27-s1
6543017.102;996827.736;01/01/1970 00:00:00;0.000;27;27-s1
6543018.102;996827.758;01/01/1970 00:00:00;0.000;27;27-s1
6543019.102;996827.779;01/01/1970 00:00:00;0.000;27;27-s1
6543020.054;996828.013;01/01/1970 00:00:00;0.000;27;27-s1
6543020.965;996828.424;01/01/1970 00:00:00;0.000;27;27-s1
6543021.876;996828.836;01/01/1970 00:00:00;0.000;27;27-s1
6543022.788;996829.248;01/01/1970 00:00:00;0.000;27;27-s1
6543023.699;996829.659;01/01/1970 00:00:00;0.000;27;27-s1
6543024.611;996830.071;01/01/1970 00:00:00;0.000;27;27-s1
6543025.522;996830.482;01/01/1970 00:00:00;0.000;27;27-s1
6543026.433;996830.894;01/01/1970 00:00:00;0.000;27;27-s1
6543027.345;996831.305;01/01/1970 00:00:00;0.000;27;27-s1
