#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543007.689;996753.494;01/01/1970 00:00:00;0.000;42;42-s1
6543008.668;996753.698;01/01/1970 00:00:00;0.000;42;42-s1
6543009.647;996753.901;01/01/1970 00:00:00;0.000;42;42-s1
6543010.626;996754.105;01/01/1970 00:00:00;0.000;42;42-s1
6543011.605;996754.308;01/01/1970 00:00:00;0.000;42;42-s1
6543012.584;996754.512;01/01/1970 00:00:00;0.000;42;42-s1
6543013.563;996754.715;01/01/1970 00:00:00;0.000;42;42-s1
6543014.542;996754.919;01/01/1970 00:00:00;0.000;42;42-s1
6543015.485;996755.245;01/01/1970 00:00:00;0.000;42;42-s1
6543016.418;996755.605;01/01/1970 00:00:00;0.000;42;42-s1
6543017.351;996755.966;01/01/1970 00:00:00;0.000;42;42-s1
6543018.284;996756.327;01/01/1970 00:00:00;0.000;42;42-s1
6543019.216;996756.687;01/01/1970 00:00:00;0.000;42;42-s1
6543020.149;996757.048;01/01/1970 00:00:00;0.000;42;42-s1
6543021.082;996757.408;01/01/1970 00:00:00;0.000;42;42-s1
6543022.014;996757.769;01/01/1970 00:00:00;0.000;42;42-s1
6543022.920;996758.192;01/01/1970 00:00:00;0.000;42;42-s1
6543023.818;996758.631;01/01/1970 00:00:00;0.000;42;42-s1
6543024.717;996759.070;01/01/1970 00:00:00;0.000;42;42-s1
6543025.616;996759.508;01/01/1970 00:00:00;0.000;42;42-s1
6543026.514;996759.947;01/01/1970 00:00:00;0.000;42;42-s1
6543027.413;996760.385;01/01/1970 00:00:00;0.000;42;42-s1
6543028.312;996760.824;01/01/1970 00:00:00;0.000;42;42-s1
6543029.211;996761.262;01/01/1970 00:00:00;0.000;42;42-s1
6543030.109;996761.701;01/01/1970 00:00:00;0.000;42;42-s1
6543031.008;996762.140;01/01/1970 00:00:00;0.000;42;42-s1
6543031.907;996762.578;01/01/1970 00:00:00;0.000;42;42-s1
6543032.805;996763.017;01/01/1970 00:00:00;0.000;42;42-s1
6543033.704;996763.455;01/01/1970 00:00:00;0.000;42;42-s1
6543034.603;996763.894;01/01/1970 00:00:00;0.000;42;42-s1
6543035.501;996764.332;01/01/1970 00:00:00;0.000;42;42-s1
6543036.400;996764.771;01/01/1970 00:00:00;0.000;42;42-s1
6543037.299;996765.210;01/01/1970 00:00:00;0.000;42;42-s1
6543038.198;996765.648;01/01/1970 00:00:00;0.000;42;42-s1
6543038.995;996766.209;01/01/1970 00:00:00;0.000;42;42-s1
6543039.590;996767.012;01/01/1970 00:00:00;0.000;42;42-s1
6543040.185;996767.816;01/01/1970 00:00:00;0.000;42;42-s1
6543040.780;996768.620;01/01/1970 00:00:00;0.000;42;42-s1
6543041.375;996769.423;01/01/1970 00:00:00;0.000;42;42-s1
6543041.971;996770.227;01/01/1970 00:00:00;0.000;42;42-s1
6543042.566;996771.030;01/01/1970 00:00:00;0.000;42;42-s1
6543043.161;996771.834;01/01/1970 00:00:00;0.000;42;42-s1
6543043.756;996772.637;01/01/1970 00:00:00;0.000;42;42-s1
6543044.408;996773.394;01/01/1970 00:00:00;0.000;42;42-s1
6543045.090;996774.126;01/01/1970 00:00:00;0.000;42;42-s1
6543045.771;996774.858;01/01/1970 00:00:00;0.000;42;42-s1
6543046.453;996775.589;01/01/1970 00:00:00;0.000;42;42-s1
6543047.134;996776.321;01/01/1970 00:00:00;0.000;42;42-s1
6543047.816;996777.053;01/01/1970 00:00:00;0.000;42;42-s1
6543048.497;996777.785;01/01/1970 00:00:00;0.000;42;42-s1
6543049.179;996778.517;01/01/1970 00:00:00;0.000;42;42-s1
6543049.860;996779.249;01/01/1970 00:00:00;0.000;42;42-s1
6543050.542;996779.980;01/01/1970 00:00:00;0.000;42;42-s1
6543051.421;996780.406;01/01/1970 00:00:00;0.000;42;42-s1
6543052.368;996780.729;01/01/1970 00:00:00;0.000;42;42-s1
6543053.314;996781.051;01/01/1970 00:00:00;0.000;42;42-s1
6543054.236;996781.408;01/01/1970 00:00:00;0.000;42;42-s1
6543054.833;996782.210;01/01/1970 00:00:00;0.000;42;42-s1
6543055.430;996783.012;01/01/1970 00:00:00;0.000;42;42-s1
6543054.699;996783.255;01/01/1970 00:00:00;0.000;42;42-s1
6543053.708;996783.389;01/01/1970 00:00:00;0.000;42;42-s1
6543052.726;996783.439;01/01/1970 00:00:00;0.000;42;42-s1
6543051.786;996783.097;01/01/1970 00:00:00;0.000;42;42-s1
6543050.846;996782.755;01/01/1970 00:00:00;0.000;42;42-s1
6543049.906;996782.414;01/01/1970 00:00:00;0.000;42;42-s1
6543048.966;996782.072;01/01/1970 00:00:00;0.000;42;42-s1
6543048.026;996781.731;01/01/1970 00:00:00;0.000;42;42-s1
6543047.087;996781.389;01/01/1970 00:00:00;0.000;42;42-s1
6543046.147;996781.047;01/01/1970 00:00:00;0.000;42;42-s1
6543045.207;996780.706;01/01/1970 00:00:00;0.000;42;42-s1
6543044.273;996780.348;01/01/1970 00:00:00;0.000;42;42-s1
6543043.345;996779.975;01/01/1970 00:00:00;0.000;42;42-s1
6543042.418;996779.602;01/01/1970 00:00:00;0.000;42;42-s1
6543041.490;996779.229;01/01/1970 00:00:00;0.000;42;42-s1
6543040.562;996778.856;01/01/1970 00:00:00;0.000;42;42-s1
6543039.634;996778.483;01/01/1970 00:00:00;0.000;42;42-s1
6543038.706;996778.110;01/01/1970 00:00:00;0.000;42;42-s1
6543037.759;996777.882;01/01/1970 00:00:00;0.000;42;42-s1
6543036.766;996778.001;01/01/1970 00:00:00;0.000;42;42-s1
6543035.773;996778.119;01/01/1970 00:00:00;0.000;42;42-s1
6543034.780;996778.237;01/01/1970 00:00:00;0.000;42;42-s1
6543033.787;996778.355;01/01/1970 00:00:00;0.000;42;42-s1
6543032.794;996778.474;01/01/1970 00:00:00;0.000;42;42-s1
6543031.801;996778.592;01/01/1970 00:00:00;0.000;42;42-s1
6543030.808;996778.710;01/01/1970 00:00:00;0.000;42;42-s1
6543029.815;996778.828;01/01/1970 00:00:00;0.000;42;42-s1
6543028.824;996778.889;01/01/1970 00:00:00;0.000;42;42-s1
6543027.836;996778.730;01/01/1970 00:00:00;0.000;42;42-s1
6543026.849;996778.572;01/01/1970 00:00:00;0.000;42;42-s1
6543025.861;996778.414;01/01/1970 00:00:00;0.000;42;42-s1
6543024.874;996778.256;01/01/1970 00:00:00;0.000;42;42-s1
6543023.886;996778.098;01/01/1970 00:00:00;0.000;42;42-s1
6543022.925;996778.261;01/01/1970 00:00:00;0.000;42;42-s1
6543021.976;996778.576;01/01/1970 00:00:00;0.000;42;42-s1
6543021.027;996778.891;01/01/1970 00:00:00;0.000;42;42-s1
6543020.078;996779.206;01/01/1970 00:00:00;0.000;42;42-s1
6543019.147;996779.569;01/01/1970 00:00:00;0.000;42;42-s1
6543018.230;996779.967;01/01/1970 00:00:00;0.000;42;42-s1
6543017.313;996780.366;01/01/1970 00:00:00;0.000;42;42-s1
6543016.395;996780.764;01/01/1970 00:00:00;0.000;42;42-s1
6543015.478;996781.162;01/01/1970 00:00:00;0.000;42;42-s1
6543014.561;996781.560;01/01/1970 00:00:00;0.000;42;42-s1
6543013.643;996781.959;01/01/1970 00:00:00;0.000;42;42-s1
6543012.684;996782.226;01/01/1970 00:00:00;0.000;42;42-s1
6543011.707;996782.442;01/01/1970 00:00:00;0.000;42;42-s1
6543010.731;996782.659;01/01/1970 00:00:00;0.000;42;42-s1
6543009.755;996782.875;01/01/1970 00:00:00;0.000;42;42-s1
6543008.778;996783.092;01/01/1970 00:00:00;0.000;42;42-s1
6543007.802;996783.308;01/01/1970 00:00:00;0.000;42;42-s1
6543006.826;996783.525;01/01/1970 00:00:00;0.000;42;42-s1
6543005.850;996783.741;01/01/1970 00:00:00;0.000;42;42-s1
6543004.873;996783.958;01/01/1970 00:00:00;0.000;42;42-s1
6543003.897;996784.174;01/01/1970 00:00:00;0.000;42;42-s1
6543002.921;996784.390;01/01/1970 00:00:00;0.000;42;42-s1
6543001.944;996784.607;01/01/1970 00:00:00;0.000;42;42-s1
6543000.968;996784.823;01/01/1970 00:00:00;0.000;42;42-s1
6542999.992;996785.040;01/01/1970 00:00:00;0.000;42;42-s1
6542999.016;996785.256;01/01/1970 00:00:00;0.000;42;42-s1
6542998.039;996785.473;01/01/1970 00:00:00;0.000;42;42-s1
6542997.081;996785.753;01/01/1970 00:00:00;0.000;42;42-s1
6542996.137;996786.082;01/01/1970 00:00:00;0.000;42;42-s1
6542995.193;996786.412;01/01/1970 00:00:00;0.000;42;42-s1
6542994.249;996786.741;01/01/1970 00:00:00;0.000;42;42-s1
6542993.304;996787.071;01/01/1970 00:00:00;0.000;42;42-s1
6542992.360;996787.400;01/01/1970 00:00:00;0.000;42;42-s1
6542991.416;996787.730;01/01/1970 00:00:00;0.000;42;42-s1
6542990.472;996788.060;01/01/1970 00:00:00;0.000;42;42-s1
6542989.528;996788.389;01/01/1970 00:00:00;0.000;42;42-s1
6542988.584;996788.719;01/01/1970 00:00:00;0.000;42;42-s1
6542987.640;996789.048;01/01/1970 00:00:00;0.000;42;42-s1
6542986.685;996789.282;01/01/1970 00:00:00;0.000;42;42-s1
6542985.691;996789.168;01/01/1970 00:00:00;0.000;42;42-s1
6542984.698;996789.054;01/01/1970 00:00:00;0.000;42;42-s1
6542983.718;996788.869;01/01/1970 00:00:00;0.000;42;42-s1
6542982.756;996788.597;01/01/1970 00:00:00;0.000;42;42-s1
6542982.434;996788.951;01/01/1970 00:00:00;0.000;42;42-s1
6542982.726;996789.908;01/01/1970 00:00:00;0.000;42;42-s1
6542983.020;996790.863;01/01/1970 00:00:00;0.000;42;42-s1
6542983.485;996791.749;01/01/1970 00:00:00;0.000;42;42-s1
6542983.950;996792.634;01/01/1970 00:00:00;0.000;42;42-s1
6542984.415;996793.519;01/01/1970 00:00:00;0.000;42;42-s1
6542984.880;996794.405;01/01/1970 00:00:00;0.000;42;42-s1
6542985.345;996795.290;01/01/1970 00:00:00;0.000;42;42-s1
6542985.815;996796.170;01/01/1970 00:00:00;0.000;42;42-s1
6542986.693;996796.649;01/01/1970 00:00:00;0.000;42;42-s1
6542987.571;996797.128;01/01/1970 00:00:00;0.000;42;42-s1
6542988.449;996797.606;01/01/1970 00:00:00;0.000;42;42-s1
6542989.327;996798.085;01/01/1970 00:00:00;0.000;42;42-s1
6542990.260;996798.404;01/01/1970 00:00:00;0.000;42;42-s1
6542991.246;996798.568;01/01/1970 00:00:00;0.000;42;42-s1
6542992.233;996798.732;01/01/1970 00:00:00;0.000;42;42-s1
6542993.219;996798.896;01/01/1970 00:00:00;0.000;42;42-s1
6542994.206;996799.060;01/01/1970 00:00:00;0.000;42;42-s1
6542995.192;996799.224;01/01/1970 00:00:00;0.000;42;42-s1
6542996.179;996799.388;01/01/1970 00:00:00;0.000;42;42-s1
6542997.165;996799.552;01/01/1970 00:00:00;0.000;42;42-s1
6542998.152;996799.716;01/01/1970 00:00:00;0.000;42;42-s1
6542999.138;996799.880;01/01/1970 00:00:00;0.000;42;42-s1
6543000.125;996800.044;01/01/1970 00:00:00;0.000;42;42-s1
6543001.111;996800.208;01/01/1970 00:00:00;0.000;42;42-s1
6543002.097;996800.372;01/01/1970 00:00:00;0.000;42;42-s1
6543003.059;996800.642;01/01/1970 00:00:00;0.000;42;42-s1
6543004.014;996800.938;01/01/1970 00:00:00;0.000;42;42-s1
6543004.969;996801.234;01/01/1970 00:00:00;0.000;42;42-s1
6543005.925;996801.529;01/01/1970 00:00:00;0.000;42;42-s1
6543006.880;996801.825;01/01/1970 00:00:00;0.000;42;42-s1
6543007.835;996802.121;01/01/1970 00:00:00;0.000;42;42-s1
6543008.790;996802.417;01/01/1970 00:00:00;0.000;42;42-s1
6543009.745;996802.713;01/01/1970 00:00:00;0.000;42;42-s1
6543010.701;996803.009;01/01/1970 00:00:00;0.000;42;42-s1
6543011.656;996803.305;01/01/1970 00:00:00;0.000;42;42-s1
6543012.611;996803.601;01/01/1970 00:00:00;0.000;42;42-s1
6543013.476;996804.073;01/01/1970 00:00:00;0.000;42;42-s1
6543014.271;996804.679;01/01/1970 00:00:00;0.000;42;42-s1
6543015.066;996805.286;01/01/1970 00:00:00;0.000;42;42-s1
6543015.861;996805.892;01/01/1970 00:00:00;0.000;42;42-s1
6543016.620;996806.524;01/01/1970 00:00:00;0.000;42;42-s1
6543016.934;996807.474;01/01/1970 00:00:00;0.000;42;42-s1
6543016.484;996808.160;01/01/1970 00:00:00;0.000;42;42-s1
6543015.652;996808.715;01/01/1970 00:00:00;0.000;42;42-s1
6543014.820;996809.270;01/01/1970 00:00:00;0.000;42;42-s1
6543013.975;996809.793;01/01/1970 00:00:00;0.000;42;42-s1
6543012.991;996809.971;01/01/1970 00:00:00;0.000;42;42-s1
6543012.007;996810.149;01/01/1970 00:00:00;0.000;42;42-s1
6543011.023;996810.327;01/01/1970 00:00:00;0.000;42;42-s1
6543010.039;996810.506;01/01/1970 00:00:00;0.000;42;42-s1
6543009.055;996810.684;01/01/1970 00:00:00;0.000;42;42-s1
6543008.113;996811.016;01/01/1970 00:00:00;0.000;42;42-s1
6543007.174;996811.361;01/01/1970 00:00:00;0.000;42;42-s1
6543006.235;996811.706;01/01/1970 00:00:00;0.000;42;42-s1
6543005.297;996812.051;01/01/1970 00:00:00;0.000;42;42-s1
6543004.358;996812.396;01/01/1970 00:00:00;0.000;42;42-s1
6543003.419;996812.740;01/01/1970 00:00:00;0.000;42;42-s1
6543002.481;996813.085;01/01/1970 00:00:00;0.000;42;42-s1
6543001.530;996813.380;01/01/1970 00:00:00;0.000;42;42-s1
6543000.538;996813.506;01/01/1970 00:00:00;0.000;42;42-s1
6542999.546;996813.632;01/01/1970 00:00:00;0.000;42;42-s1
6542998.554;996813.758;01/01/1970 00:00:00;0.000;42;42-s1
6542997.562;996813.883;01/01/1970 00:00:00;0.000;42;42-s1
6542996.570;996814.009;01/01/1970 00:00:00;0.000;42;42-s1
6542995.578;996814.135;01/01/1970 00:00:00;0.000;42;42-s1
6542994.586;996814.261;01/01/1970 00:00:00;0.000;42;42-s1
6542993.593;996814.387;01/01/1970 00:00:00;0.000;42;42-s1
6542992.601;996814.513;01/01/1970 00:00:00;0.000;42;42-s1
6542991.609;996814.638;01/01/1970 00:00:00;0.000;42;42-s1
6542990.622;996814.493;01/01/1970 00:00:00;0.000;42;42-s1
6542989.634;996814.335;01/01/1970 00:00:00;0.000;42;42-s1
6542988.647;996814.177;01/01/1970 00:00:00;0.000;42;42-s1
6542987.660;996814.019;01/01/1970 00:00:00;0.000;42;42-s1
6542986.672;996813.860;01/01/1970 00:00:00;0.000;42;42-s1
6542985.685;996813.702;01/01/1970 00:00:00;0.000;42;42-s1
6542984.697;996813.544;01/01/1970 00:00:00;0.000;42;42-s1
6542983.710;996813.386;01/01/1970 00:00:00;0.000;42;42-s1
6542982.723;996813.227;01/01/1970 00:00:00;0.000;42;42-s1
6542981.753;996813.007;01/01/1970 00:00:00;0.000;42;42-s1
6542980.832;996812.618;01/01/1970 00:00:00;0.000;42;42-s1
6542979.911;996812.228;01/01/1970 00:00:00;0.000;42;42-s1
6542978.990;996811.839;01/01/1970 00:00:00;0.000;42;42-s1
6542978.069;996811.449;01/01/1970 00:00:00;0.000;42;42-s1
6542977.139;996811.097;01/01/1970 00:00:00;0.000;42;42-s1
6542976.143;996811.007;01/01/1970 00:00:00;0.000;42;42-s1
6542975.147;996810.916;01/01/1970 00:00:00;0.000;42;42-s1
6542974.151;996810.826;01/01/1970 00:00:00;0.000;42;42-s1
6542973.351;996810.964;01/01/1970 00:00:00;0.000;42;42-s1
6542973.293;996811.962;01/01/1970 00:00:00;0.000;42;42-s1
6542973.799;996812.796;01/01/1970 00:00:00;0.000;42;42-s1
6542974.383;996813.608;01/01/1970 00:00:00;0.000;42;42-s1
6542974.968;996814.419;01/01/1970 00:00:00;0.000;42;42-s1
6542975.552;996815.231;01/01/1970 00:00:00;0.000;42;42-s1
6542976.270;996815.861;01/01/1970 00:00:00;0.000;42;42-s1
6542977.219;996816.175;01/01/1970 00:00:00;0.000;42;42-s1
6542978.168;996816.489;01/01/1970 00:00:00;0.000;42;42-s1
6542979.118;996816.803;01/01/1970 00:00:00;0.000;42;42-s1
6542980.067;996817.117;01/01/1970 00:00:00;0.000;42;42-s1
6542981.017;996817.431;01/01/1970 00:00:00;0.000;42;42-s1
6542981.932;996817.816;01/01/1970 00:00:00;0.000;42;42-s1
6542982.777;996818.351;01/01/1970 00:00:00;0.000;42;42-s1
6542983.622;996818.885;01/01/1970 00:00:00;0.000;42;42-s1
6542984.468;996819.420;01/01/1970 00:00:00;0.000;42;42-s1
6542985.313;996819.955;01/01/1970 00:00:00;0.000;42;42-s1
6542986.158;996820.489;01/01/1970 00:00:00;0.000;42;42-s1
6542987.003;996821.024;01/01/1970 00:00:00;0.000;42;42-s1
6542987.848;996821.558;01/01/1970 00:00:00;0.000;42;42-s1
6542988.693;996822.093;01/01/1970 00:00:00;0.000;42;42-s1
6542989.539;996822.627;01/01/1970 00:00:00;0.000;42;42-s1
6542990.347;996823.215;01/01/1970 00:00:00;0.000;42;42-s1
6542991.152;996823.809;01/01/1970 00:00:00;0.000;42;42-s1
6542991.956;996824.403;01/01/1970 00:00:00;0.000;42;42-s1
6542992.761;996824.997;01/01/1970 00:00:00;0.000;42;42-s1
6542993.565;996825.591;01/01/1970 00:00:00;0.000;42;42-s1
6542994.478;996825.940;01/01/1970 00:00:00;0.000;42;42-s1
6542995.458;996826.137;01/01/1970 00:00:00;0.000;42;42-s1
6542996.439;996826.334;01/01/1970 00:00:00;0.000;42;42-s1
6542997.419;996826.530;01/01/1970 00:00:00;0.000;42;42-s1
6542998.400;996826.727;01/01/1970 00:00:00;0.000;42;42-s1
6542999.380;996826.924;01/01/1970 00:00:00;0.000;42;42-s1
6543000.361;996827.120;01/01/1970 00:00:00;0.000;42;42-s1
6543001.341;996827.317;01/01/1970 00:00:00;0.000;42;42-s1
6543002.322;996827.514;01/01/1970 00:00:00;0.000;42;42-s1
6543003.302;996827.710;01/01/1970 00:00:00;0.000;42;42-s1
6543004.283;996827.907;01/01/1970 00:00:00;0.000;42;42-s1
6543005.263;996828.104;01/01/1970 00:00:00;0.000;42;42-s1
6543006.244;996828.300;01/01/1970 00:00:00;0.000;42;42-s1
6543007.224;996828.497;01/01/1970 00:00:00;0.000;42;42-s1
6543008.209;996828.663;01/01/1970 00:00:00;0.000;42;42-s1
6543009.207;996828.727;01/01/1970 00:00:00;0.000;42;42-s1
6543010.205;996828.790;01/01/1970 00:00:00;0.000;42;42-s1
6543011.203;996828.854;01/01/1970 00:00:00;0.000;42;42-s1
6543012.201;996828.917;01/01/1970 00:00:00;0.000;42;42-s1
6543013.199;996828.981;01/01/1970 00:00:00;0.000;42;42-s1
6543014.197;996829.044;01/01/1970 00:00:00;0.000;42;42-s1
6543015.195;996829.108;01/01/1970 00:00:00;0.000;42;42-s1
6543016.192;996829.171;01/01/1970 00:00:00;0.000;42;42-s1
6543017.190;996829.235;01/01/1970 00:00:00;0.000;42;42-s1
6543018.188;996829.299;01/01/1970 00:00:00;0.000;42;42-s1
6543019.186;996829.362;01/01/1970 00:00:00;0.000;42;42-s1
6543020.167;996829.490;01/01/1970 00:00:00;0.000;42;42-s1
6543021.059;996829.941;01/01/1970 00:00:00;0.000;42;42-s1
6543021.952;996830.392;01/01/1970 00:00:00;0.000;42;42-s1
6543022.844;996830.844;01/01/1970 00:00:00;0.000;42;42-s1
6543023.736;996831.295;01/01/1970 00:00:00;0.000;42;42-s1
6543024.629;996831.746;01/01/1970 00:00:00;0.000;42;42-s1
6543025.521;996832.197;01/01/1970 00:00:00;0.000;42;42-s1
