#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543011.714;996752.311;01/01/1970 00:00:00;0.000;35;35-s1
6543012.621;996752.733;01/01/1970 00:00:00;0.000;35;35-s1
6543013.527;996753.155;01/01/1970 00:00:00;0.000;35;35-s1
6543014.434;996753.576;01/01/1970 00:00:00;0.000;35;35-s1
6543015.341;996753.998;01/01/1970 00:00:00;0.000;35;35-s1
6543016.247;996754.420;01/01/1970 00:00:00;0.000;35;35-s1
6543017.154;996754.842;01/01/1970 00:00:00;0.000;35;35-s1
6543017.995;996755.381;01/01/1970 00:00:00;0.000;35;35-s1
6543018.824;996755.940;01/01/1970 00:00:00;0.000;35;35-s1
6543019.653;996756.498;01/01/1970 00:00:00;0.000;35;35-s1
6543020.482;996757.057;01/01/1970 00:00:00;0.000;35;35-s1
6543021.311;996757.616;01/01/1970 00:00:00;0.000;35;35-s1
6543022.141;996758.175;01/01/1970 00:00:00;0.000;35;35-s1
6543022.968;996758.736;01/01/1970 00:00:00;0.000;35;35-s1
6543023.711;996759.406;01/01/1970 00:00:00;0.000;35;35-s1
6543024.453;996760.077;01/01/1970 00:00:00;0.000;35;35-s1
6543025.195;996760.747;01/01/1970 00:00:00;0.000;35;35-s1
6543025.937;996761.417;01/01/1970 00:00:00;0.000;35;35-s1
6543026.679;996762.087;01/01/1970 00:00:00;0.000;35;35-s1
6543027.421;996762.758;01/01/1970 00:00:00;0.000;35;35-s1
6543028.163;996763.428;01/01/1970 00:00:00;0.000;35;35-s1
6543028.905;996764.098;01/01/1970 00:00:00;0.000;35;35-s1
6543029.648;996764.768;01/01/1970 00:00:00;0.000;35;35-s1
6543030.390;996765.439;01/01/1970 00:00:00;0.000;35;35-s1
6543031.132;996766.109;01/01/1970 00:00:00;0.000;35;35-s1
6543031.874;996766.779;01/01/1970 00:00:00;0.000;35;35-s1
6543032.616;996767.449;01/01/1970 00:00:00;0.000;35;35-s1
6543033.358;996768.120;01/01/1970 00:00:00;0.000;35;35-s1
6543034.100;996768.790;01/01/1970 00:00:00;0.000;35;35-s1
6543034.842;996769.460;01/01/1970 00:00:00;0.000;35;35-s1
6543035.578;996770.138;01/01/1970 00:00:00;0.000;35;35-s1
6543036.312;996770.817;01/01/1970 00:00:00;0.000;35;35-s1
6543037.045;996771.497;01/01/1970 00:00:00;0.000;35;35-s1
6543037.779;996772.176;01/01/1970 00:00:00;0.000;35;35-s1
6543038.512;996772.856;01/01/1970 00:00:00;0.000;35;35-s1
6543039.246;996773.536;01/01/1970 00:00:00;0.000;35;35-s1
6543039.979;996774.215;01/01/1970 00:00:00;0.000;35;35-s1
6543040.713;996774.895;01/01/1970 00:00:00;0.000;35;35-s1
6543041.447;996775.575;01/01/1970 00:00:00;0.000;35;35-s1
6543042.180;996776.254;01/01/1970 00:00:00;0.000;35;35-s1
6543042.919;996776.928;01/01/1970 00:00:00;0.000;35;35-s1
6543043.688;996777.567;01/01/1970 00:00:00;0.000;35;35-s1
6543044.458;996778.205;01/01/1970 00:00:00;0.000;35;35-s1
6543045.227;996778.844;01/01/1970 00:00:00;0.000;35;35-s1
6543045.997;996779.483;01/01/1970 00:00:00;0.000;35;35-s1
6543046.766;996780.121;01/01/1970 00:00:00;0.000;35;35-s1
6543047.536;996780.760;01/01/1970 00:00:00;0.000;35;35-s1
6543048.305;996781.399;01/01/1970 00:00:00;0.000;35;35-s1
6543049.075;996782.037;01/01/1970 00:00:00;0.000;35;35-s1
6543049.844;996782.676;01/01/1970 00:00:00;0.000;35;35-s1
6543050.613;996783.315;01/01/1970 00:00:00;0.000;35;35-s1
6543051.389;996783.945;01/01/1970 00:00:00;0.000;35;35-s1
6543052.198;996784.534;01/01/1970 00:00:00;0.000;35;35-s1
6543053.007;996785.122;01/01/1970 00:00:00;0.000;35;35-s1
6543053.367;996785.995;01/01/1970 00:00:00;0.000;35;35-s1
6543053.556;996786.977;01/01/1970 00:00:00;0.000;35;35-s1
6543053.247;996787.527;01/01/1970 00:00:00;0.000;35;35-s1
6543052.248;996787.477;01/01/1970 00:00:00;0.000;35;35-s1
6543051.249;996787.428;01/01/1970 00:00:00;0.000;35;35-s1
6543050.268;996787.279;01/01/1970 00:00:00;0.000;35;35-s1
6543049.312;996786.987;01/01/1970 00:00:00;0.000;35;35-s1
6543048.355;996786.695;01/01/1970 00:00:00;0.000;35;35-s1
6543047.399;996786.403;01/01/1970 00:00:00;0.000;35;35-s1
6543046.443;996786.111;01/01/1970 00:00:00;0.000;35;35-s1
6543045.486;996785.819;01/01/1970 00:00:00;0.000;35;35-s1
6543044.530;996785.526;01/01/1970 00:00:00;0.000;35;35-s1
6543043.573;996785.234;01/01/1970 00:00:00;0.000;35;35-s1
6543042.612;996784.961;01/01/1970 00:00:00;0.000;35;35-s1
6543041.629;996784.779;01/01/1970 00:00:00;0.000;35;35-s1
6543040.646;996784.597;01/01/1970 00:00:00;0.000;35;35-s1
6543039.663;996784.415;01/01/1970 00:00:00;0.000;35;35-s1
6543038.679;996784.233;01/01/1970 00:00:00;0.000;35;35-s1
6543037.696;996784.051;01/01/1970 00:00:00;0.000;35;35-s1
6543036.713;996783.869;01/01/1970 00:00:00;0.000;35;35-s1
6543035.729;996783.687;01/01/1970 00:00:00;0.000;35;35-s1
6543034.746;996783.505;01/01/1970 00:00:00;0.000;35;35-s1
6543033.757;996783.378;01/01/1970 00:00:00;0.000;35;35-s1
6543032.758;996783.339;01/01/1970 00:00:00;0.000;35;35-s1
6543031.758;996783.300;01/01/1970 00:00:00;0.000;35;35-s1
6543030.759;996783.262;01/01/1970 00:00:00;0.000;35;35-s1
6543029.760;996783.223;01/01/1970 00:00:00;0.000;35;35-s1
6543028.760;996783.185;01/01/1970 00:00:00;0.000;35;35-s1
6543027.761;996783.146;01/01/1970 00:00:00;0.000;35;35-s1
6543026.796;996782.978;01/01/1970 00:00:00;0.000;35;35-s1
6543025.909;996782.517;01/01/1970 00:00:00;0.000;35;35-s1
6543025.022;996782.055;01/01/1970 00:00:00;0.000;35;35-s1
6543024.135;996781.593;01/01/1970 00:00:00;0.000;35;35-s1
6543023.248;996781.131;01/01/1970 00:00:00;0.000;35;35-s1
6543022.397;996781.492;01/01/1970 00:00:00;0.000;35;35-s1
6543021.554;996782.030;01/01/1970 00:00:00;0.000;35;35-s1
6543020.711;996782.567;01/01/1970 00:00:00;0.000;35;35-s1
6543019.853;996783.075;01/01/1970 00:00:00;0.000;35;35-s1
6543018.911;996783.410;01/01/1970 00:00:00;0.000;35;35-s1
6543017.969;996783.746;01/01/1970 00:00:00;0.000;35;35-s1
6543017.027;996784.082;01/01/1970 00:00:00;0.000;35;35-s1
6543016.085;996784.417;01/01/1970 00:00:00;0.000;35;35-s1
6543015.143;996784.753;01/01/1970 00:00:00;0.000;35;35-s1
6543014.201;996785.089;01/01/1970 00:00:00;0.000;35;35-s1
6543013.259;996785.425;01/01/1970 00:00:00;0.000;35;35-s1
6543012.317;996785.760;01/01/1970 00:00:00;0.000;35;35-s1
6543011.375;996786.096;01/01/1970 00:00:00;0.000;35;35-s1
6543010.433;996786.432;01/01/1970 00:00:00;0.000;35;35-s1
6543009.491;996786.767;01/01/1970 00:00:00;0.000;35;35-s1
6543008.516;996786.972;01/01/1970 00:00:00;0.000;35;35-s1
6543007.527;996787.115;01/01/1970 00:00:00;0.000;35;35-s1
6543006.537;996787.258;01/01/1970 00:00:00;0.000;35;35-s1
6543005.547;996787.401;01/01/1970 00:00:00;0.000;35;35-s1
6543004.558;996787.544;01/01/1970 00:00:00;0.000;35;35-s1
6543003.568;996787.688;01/01/1970 00:00:00;0.000;35;35-s1
6543002.578;996787.831;01/01/1970 00:00:00;0.000;35;35-s1
6543001.589;996787.974;01/01/1970 00:00:00;0.000;35;35-s1
6543000.599;996788.117;01/01/1970 00:00:00;0.000;35;35-s1
6542999.609;996788.260;01/01/1970 00:00:00;0.000;35;35-s1
6542998.620;996788.403;01/01/1970 00:00:00;0.000;35;35-s1
6542997.630;996788.547;01/01/1970 00:00:00;0.000;35;35-s1
6542996.640;996788.690;01/01/1970 00:00:00;0.000;35;35-s1
6542995.650;996788.833;01/01/1970 00:00:00;0.000;35;35-s1
6542994.663;996788.990;01/01/1970 00:00:00;0.000;35;35-s1
6542993.696;996789.241;01/01/1970 00:00:00;0.000;35;35-s1
6542992.728;996789.493;01/01/1970 00:00:00;0.000;35;35-s1
6542991.760;996789.744;01/01/1970 00:00:00;0.000;35;35-s1
6542990.792;996789.996;01/01/1970 00:00:00;0.000;35;35-s1
6542989.824;996790.247;01/01/1970 00:00:00;0.000;35;35-s1
6542988.856;996790.499;01/01/1970 00:00:00;0.000;35;35-s1
6542987.889;996790.750;01/01/1970 00:00:00;0.000;35;35-s1
6542986.920;996791.001;01/01/1970 00:00:00;0.000;35;35-s1
6542985.944;996791.217;01/01/1970 00:00:00;0.000;35;35-s1
6542984.968;996791.433;01/01/1970 00:00:00;0.000;35;35-s1
6542983.991;996791.649;01/01/1970 00:00:00;0.000;35;35-s1
6542983.086;996791.475;01/01/1970 00:00:00;0.000;35;35-s1
6542982.284;996790.995;01/01/1970 00:00:00;0.000;35;35-s1
6542982.218;996791.993;01/01/1970 00:00:00;0.000;35;35-s1
6542982.380;996792.930;01/01/1970 00:00:00;0.000;35;35-s1
6542982.939;996793.758;01/01/1970 00:00:00;0.000;35;35-s1
6542983.499;996794.587;01/01/1970 00:00:00;0.000;35;35-s1
6542984.058;996795.416;01/01/1970 00:00:00;0.000;35;35-s1
6542984.618;996796.245;01/01/1970 00:00:00;0.000;35;35-s1
6542985.177;996797.074;01/01/1970 00:00:00;0.000;35;35-s1
6542985.784;996797.811;01/01/1970 00:00:00;0.000;35;35-s1
6542986.784;996797.786;01/01/1970 00:00:00;0.000;35;35-s1
6542987.784;996797.762;01/01/1970 00:00:00;0.000;35;35-s1
6542988.783;996797.738;01/01/1970 00:00:00;0.000;35;35-s1
6542989.783;996797.714;01/01/1970 00:00:00;0.000;35;35-s1
6542990.754;996797.937;01/01/1970 00:00:00;0.000;35;35-s1
6542991.722;996798.188;01/01/1970 00:00:00;0.000;35;35-s1
6542992.690;996798.439;01/01/1970 00:00:00;0.000;35;35-s1
6542993.658;996798.690;01/01/1970 00:00:00;0.000;35;35-s1
6542994.626;996798.941;01/01/1970 00:00:00;0.000;35;35-s1
6542995.594;996799.192;01/01/1970 00:00:00;0.000;35;35-s1
6542996.562;996799.444;01/01/1970 00:00:00;0.000;35;35-s1
6542997.530;996799.695;01/01/1970 00:00:00;0.000;35;35-s1
6542998.498;996799.946;01/01/1970 00:00:00;0.000;35;35-s1
6542999.466;996800.197;01/01/1970 00:00:00;0.000;35;35-s1
6543000.461;996800.258;01/01/1970 00:00:00;0.000;35;35-s1
6543001.461;996800.290;01/01/1970 00:00:00;0.000;35;35-s1
6543002.460;996800.322;01/01/1970 00:00:00;0.000;35;35-s1
6543003.460;996800.354;01/01/1970 00:00:00;0.000;35;35-s1
6543004.459;996800.386;01/01/1970 00:00:00;0.000;35;35-s1
6543005.459;996800.418;01/01/1970 00:00:00;0.000;35;35-s1
6543006.458;996800.450;01/01/1970 00:00:00;0.000;35;35-s1
6543007.458;996800.482;01/01/1970 00:00:00;0.000;35;35-s1
6543008.457;996800.515;01/01/1970 00:00:00;0.000;35;35-s1
6543009.443;996800.623;01/01/1970 00:00:00;0.000;35;35-s1
6543010.393;996800.936;01/01/1970 00:00:00;0.000;35;35-s1
6543011.343;996801.249;01/01/1970 00:00:00;0.000;35;35-s1
6543011.727;996801.849;01/01/1970 00:00:00;0.000;35;35-s1
6543011.420;996802.801;01/01/1970 00:00:00;0.000;35;35-s1
6543010.709;996803.439;01/01/1970 00:00:00;0.000;35;35-s1
6543009.863;996803.972;01/01/1970 00:00:00;0.000;35;35-s1
6543009.018;996804.506;01/01/1970 00:00:00;0.000;35;35-s1
6543008.179;996805.051;01/01/1970 00:00:00;0.000;35;35-s1
6543007.341;996805.596;01/01/1970 00:00:00;0.000;35;35-s1
6543006.502;996806.141;01/01/1970 00:00:00;0.000;35;35-s1
6543005.663;996806.685;01/01/1970 00:00:00;0.000;35;35-s1
6543004.825;996807.230;01/01/1970 00:00:00;0.000;35;35-s1
6543003.986;996807.775;01/01/1970 00:00:00;0.000;35;35-s1
6543003.040;996808.084;01/01/1970 00:00:00;0.000;35;35-s1
6543002.080;996808.365;01/01/1970 00:00:00;0.000;35;35-s1
6543001.120;996808.645;01/01/1970 00:00:00;0.000;35;35-s1
6543000.160;996808.925;01/01/1970 00:00:00;0.000;35;35-s1
6542999.200;996809.206;01/01/1970 00:00:00;0.000;35;35-s1
6542998.240;996809.486;01/01/1970 00:00:00;0.000;35;35-s1
6542997.280;996809.766;01/01/1970 00:00:00;0.000;35;35-s1
6542996.324;996810.059;01/01/1970 00:00:00;0.000;35;35-s1
6542995.375;996810.375;01/01/1970 00:00:00;0.000;35;35-s1
6542994.427;996810.690;01/01/1970 00:00:00;0.000;35;35-s1
6542993.478;996811.006;01/01/1970 00:00:00;0.000;35;35-s1
6542992.529;996811.322;01/01/1970 00:00:00;0.000;35;35-s1
6542991.580;996811.637;01/01/1970 00:00:00;0.000;35;35-s1
6542990.631;996811.953;01/01/1970 00:00:00;0.000;35;35-s1
6542989.682;996812.269;01/01/1970 00:00:00;0.000;35;35-s1
6542988.733;996812.585;01/01/1970 00:00:00;0.000;35;35-s1
6542987.785;996812.900;01/01/1970 00:00:00;0.000;35;35-s1
6542986.828;996813.074;01/01/1970 00:00:00;0.000;35;35-s1
6542985.852;996812.857;01/01/1970 00:00:00;0.000;35;35-s1
6542984.876;996812.640;01/01/1970 00:00:00;0.000;35;35-s1
6542983.900;996812.424;01/01/1970 00:00:00;0.000;35;35-s1
6542982.924;996812.207;01/01/1970 00:00:00;0.000;35;35-s1
6542981.947;996811.990;01/01/1970 00:00:00;0.000;35;35-s1
6542980.971;996811.773;01/01/1970 00:00:00;0.000;35;35-s1
6542979.995;996811.556;01/01/1970 00:00:00;0.000;35;35-s1
6542979.019;996811.339;01/01/1970 00:00:00;0.000;35;35-s1
6542978.146;996810.859;01/01/1970 00:00:00;0.000;35;35-s1
6542977.285;996810.351;01/01/1970 00:00:00;0.000;35;35-s1
6542976.423;996809.844;01/01/1970 00:00:00;0.000;35;35-s1
6542975.561;996809.336;01/01/1970 00:00:00;0.000;35;35-s1
6542974.690;996808.849;01/01/1970 00:00:00;0.000;35;35-s1
6542973.752;996808.504;01/01/1970 00:00:00;0.000;35;35-s1
6542972.813;996808.158;01/01/1970 00:00:00;0.000;35;35-s1
6542971.875;996807.812;01/01/1970 00:00:00;0.000;35;35-s1
6542971.083;996807.700;01/01/1970 00:00:00;0.000;35;35-s1
6542970.991;996808.695;01/01/1970 00:00:00;0.000;35;35-s1
6542971.041;996809.648;01/01/1970 00:00:00;0.000;35;35-s1
6542971.676;996810.421;01/01/1970 00:00:00;0.000;35;35-s1
6542972.310;996811.193;01/01/1970 00:00:00;0.000;35;35-s1
6542972.945;996811.966;01/01/1970 00:00:00;0.000;35;35-s1
6542973.579;996812.739;01/01/1970 00:00:00;0.000;35;35-s1
6542974.214;996813.512;01/01/1970 00:00:00;0.000;35;35-s1
6542974.849;996814.285;01/01/1970 00:00:00;0.000;35;35-s1
6542975.648;996814.870;01/01/1970 00:00:00;0.000;35;35-s1
6542976.497;996815.398;01/01/1970 00:00:00;0.000;35;35-s1
6542977.347;996815.926;01/01/1970 00:00:00;0.000;35;35-s1
6542978.196;996816.454;01/01/1970 00:00:00;0.000;35;35-s1
6542979.045;996816.981;01/01/1970 00:00:00;0.000;35;35-s1
6542979.876;996817.537;01/01/1970 00:00:00;0.000;35;35-s1
6542980.686;996818.123;01/01/1970 00:00:00;0.000;35;35-s1
6542981.497;996818.709;01/01/1970 00:00:00;0.000;35;35-s1
6542982.307;996819.295;01/01/1970 00:00:00;0.000;35;35-s1
6542983.117;996819.881;01/01/1970 00:00:00;0.000;35;35-s1
6542983.928;996820.466;01/01/1970 00:00:00;0.000;35;35-s1
6542984.738;996821.052;01/01/1970 00:00:00;0.000;35;35-s1
6542985.549;996821.638;01/01/1970 00:00:00;0.000;35;35-s1
6542986.359;996822.224;01/01/1970 00:00:00;0.000;35;35-s1
6542987.171;996822.808;01/01/1970 00:00:00;0.000;35;35-s1
6542988.013;996823.347;01/01/1970 00:00:00;0.000;35;35-s1
6542988.855;996823.886;01/01/1970 00:00:00;0.000;35;35-s1
6542989.698;996824.425;01/01/1970 00:00:00;0.000;35;35-s1
6542990.540;996824.964;01/01/1970 00:00:00;0.000;35;35-s1
6542991.383;996825.502;01/01/1970 00:00:00;0.000;35;35-s1
6542992.225;996826.041;01/01/1970 00:00:00;0.000;35;35-s1
6542993.068;996826.580;01/01/1970 00:00:00;0.000;35;35-s1
6542994.048;996826.779;01/01/1970 00:00:00;0.000;35;35-s1
6542995.027;996826.979;01/01/1970 00:00:00;0.000;35;35-s1
6542996.007;996827.179;01/01/1970 00:00:00;0.000;35;35-s1
6542996.987;996827.379;01/01/1970 00:00:00;0.000;35;35-s1
6542997.967;996827.578;01/01/1970 00:00:00;0.000;35;35-s1
6542998.947;996827.778;01/01/1970 00:00:00;0.000;35;35-s1
6542999.927;996827.978;01/01/1970 00:00:00;0.000;35;35-s1
6543000.907;996828.177;01/01/1970 00:00:00;0.000;35;35-s1
6543001.886;996828.377;01/01/1970 00:00:00;0.000;35;35-s1
6543002.866;996828.577;01/01/1970 00:00:00;0.000;35;35-s1
6543003.846;996828.777;01/01/1970 00:00:00;0.000;35;35-s1
6543004.826;996828.976;01/01/1970 00:00:00;0.000;35;35-s1
6543005.808;996829.133;01/01/1970 00:00:00;0.000;35;35-s1
6543006.802;996829.027;01/01/1970 00:00:00;0.000;35;35-s1
6543007.797;996828.920;01/01/1970 00:00:00;0.000;35;35-s1
6543008.791;996828.814;01/01/1970 00:00:00;0.000;35;35-s1
6543009.785;996828.708;01/01/1970 00:00:00;0.000;35;35-s1
6543010.780;996828.602;01/01/1970 00:00:00;0.000;35;35-s1
6543011.774;996828.495;01/01/1970 00:00:00;0.000;35;35-s1
6543012.768;996828.389;01/01/1970 00:00:00;0.000;35;35-s1
6543013.763;996828.283;01/01/1970 00:00:00;0.000;35;35-s1
6543014.757;996828.176;01/01/1970 00:00:00;0.000;35;35-s1
6543015.751;996828.070;01/01/1970 00:00:00;0.000;35;35-s1
6543016.746;996827.964;01/01/1970 00:00:00;0.000;35;35-s1
6543017.740;996827.857;01/01/1970 00:00:00;0.000;35;35-s1
6543018.734;996827.751;01/01/1970 00:00:00;0.000;35;35-s1
6543019.729;996827.645;01/01/1970 00:00:00;0.000;35;35-s1
6543020.719;996827.666;01/01/1970 00:00:00;0.000;35;35-s1
6543021.706;996827.827;01/01/1970 00:00:00;0.000;35;35-s1
6543022.693;996827.989;01/01/1970 00:00:00;0.000;35;35-s1
6543023.680;996828.151;01/01/1970 00:00:00;0.000;35;35-s1
6543024.667;996828.313;01/01/1970 00:00:00;0.000;35;35-s1
6543025.653;996828.474;01/01/1970 00:00:00;0.000;35;35-s1
6543026.640;996828.636;01/01/1970 00:00:00;0.000;35;35-s1
