#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543038.020;996589.387;01/01/1970 00:00:00;0.000;65;65-s1
6543038.611;996588.580;01/01/1970 00:00:00;0.000;65;65-s1
6543039.159;996587.748;01/01/1970 00:00:00;0.000;65;65-s1
6543039.570;996586.836;01/01/1970 00:00:00;0.000;65;65-s1
6543039.982;996585.925;01/01/1970 00:00:00;0.000;65;65-s1
6543040.393;996585.014;01/01/1970 00:00:00;0.000;65;65-s1
6543040.153;996584.064;01/01/1970 00:00:00;0.000;65;65-s1
6543039.850;996583.111;01/01/1970 00:00:00;0.000;65;65-s1
6543039.548;996582.158;01/01/1970 00:00:00;0.000;65;65-s1
6543039.246;996581.205;01/01/1970 00:00:00;0.000;65;65-s1
6543038.943;996580.251;01/01/1970 00:00:00;0.000;65;65-s1
6543038.641;996579.298;01/01/1970 00:00:00;0.000;65;65-s1
6543038.337;996578.346;01/01/1970 00:00:00;0.000;65;65-s1
6543038.022;996577.396;01/01/1970 00:00:00;0.000;65;65-s1
6543037.707;996576.447;01/01/1970 00:00:00;0.000;65;65-s1
6543037.392;996575.498;01/01/1970 00:00:00;0.000;65;65-s1
6543036.544;996575.023;01/01/1970 00:00:00;0.000;65;65-s1
6543035.658;996575.016;01/01/1970 00:00:00;0.000;65;65-s1
6543034.797;996575.524;01/01/1970 00:00:00;0.000;65;65-s1
6543033.936;996576.032;01/01/1970 00:00:00;0.000;65;65-s1
6543033.386;996576.724;01/01/1970 00:00:00;0.000;65;65-s1
6543033.359;996577.723;01/01/1970 00:00:00;0.000;65;65-s1
6543033.332;996578.723;01/01/1970 00:00:00;0.000;65;65-s1
6543033.306;996579.723;01/01/1970 00:00:00;0.000;65;65-s1
6543033.279;996580.722;01/01/1970 00:00:00;0.000;65;65-s1
6543033.252;996581.722;01/01/1970 00:00:00;0.000;65;65-s1
6543033.225;996582.722;01/01/1970 00:00:00;0.000;65;65-s1
6543033.178;996583.707;01/01/1970 00:00:00;0.000;65;65-s1
6543032.255;996584.091;01/01/1970 00:00:00;0.000;65;65-s1
6543031.366;996584.343;01/01/1970 00:00:00;0.000;65;65-s1
6543030.755;996583.552;01/01/1970 00:00:00;0.000;65;65-s1
6543030.144;996582.761;01/01/1970 00:00:00;0.000;65;65-s1
6543029.532;996581.970;01/01/1970 00:00:00;0.000;65;65-s1
6543029.125;996581.059;01/01/1970 00:00:00;0.000;65;65-s1
6543028.733;996580.138;01/01/1970 00:00:00;0.000;65;65-s1
6543028.342;996579.218;01/01/1970 00:00:00;0.000;65;65-s1
6543027.951;996578.298;01/01/1970 00:00:00;0.000;65;65-s1
6543027.559;996577.378;01/01/1970 00:00:00;0.000;65;65-s1
6543027.168;996576.457;01/01/1970 00:00:00;0.000;65;65-s1
6543026.777;996575.537;01/01/1970 00:00:00;0.000;65;65-s1
