#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542979.310;996695.338;01/01/1970 00:00:00;0.000;6;6-s1
6542980.272;996695.609;01/01/1970 00:00:00;0.000;6;6-s1
6542981.236;996695.861;01/01/1970 00:00:00;0.000;6;6-s1
6542982.224;996695.704;01/01/1970 00:00:00;0.000;6;6-s1
6542983.211;996695.547;01/01/1970 00:00:00;0.000;6;6-s1
6542984.199;996695.390;01/01/1970 00:00:00;0.000;6;6-s1
6542985.025;996694.953;01/01/1970 00:00:00;0.000;6;6-s1
6542985.653;996694.175;01/01/1970 00:00:00;0.000;6;6-s1
6542985.258;996693.592;01/01/1970 00:00:00;0.000;6;6-s1
6542984.388;996693.099;01/01/1970 00:00:00;0.000;6;6-s1
6542983.518;996692.607;01/01/1970 00:00:00;0.000;6;6-s1
6542982.720;996692.034;01/01/1970 00:00:00;0.000;6;6-s1
6542982.144;996691.217;01/01/1970 00:00:00;0.000;6;6-s1
6542982.473;996690.434;01/01/1970 00:00:00;0.000;6;6-s1
6542983.110;996689.662;01/01/1970 00:00:00;0.000;6;6-s1
6542984.108;996689.608;01/01/1970 00:00:00;0.000;6;6-s1
6542985.106;996689.555;01/01/1970 00:00:00;0.000;6;6-s1
6542985.931;996689.923;01/01/1970 00:00:00;0.000;6;6-s1
6542986.603;996690.664;01/01/1970 00:00:00;0.000;6;6-s1
6542987.275;996691.404;01/01/1970 00:00:00;0.000;6;6-s1
6542987.947;996692.145;01/01/1970 00:00:00;0.000;6;6-s1
6542988.619;996692.886;01/01/1970 00:00:00;0.000;6;6-s1
6542989.291;996693.626;01/01/1970 00:00:00;0.000;6;6-s1
6542989.963;996694.367;01/01/1970 00:00:00;0.000;6;6-s1
6542990.776;996694.912;01/01/1970 00:00:00;0.000;6;6-s1
6542991.690;996695.317;01/01/1970 00:00:00;0.000;6;6-s1
6542992.475;996695.910;01/01/1970 00:00:00;0.000;6;6-s1
6542993.179;996696.620;01/01/1970 00:00:00;0.000;6;6-s1
6542993.802;996697.402;01/01/1970 00:00:00;0.000;6;6-s1
6542994.420;996698.188;01/01/1970 00:00:00;0.000;6;6-s1
6542995.037;996698.975;01/01/1970 00:00:00;0.000;6;6-s1
6542995.163;996698.230;01/01/1970 00:00:00;0.000;6;6-s1
6542995.073;996697.254;01/01/1970 00:00:00;0.000;6;6-s1
6542994.699;996696.326;01/01/1970 00:00:00;0.000;6;6-s1
6542994.326;996695.399;01/01/1970 00:00:00;0.000;6;6-s1
6542993.952;996694.471;01/01/1970 00:00:00;0.000;6;6-s1
6542993.824;996693.512;01/01/1970 00:00:00;0.000;6;6-s1
6542993.949;996692.520;01/01/1970 00:00:00;0.000;6;6-s1
6542994.075;996691.528;01/01/1970 00:00:00;0.000;6;6-s1
6542994.200;996690.536;01/01/1970 00:00:00;0.000;6;6-s1
6542994.325;996689.544;01/01/1970 00:00:00;0.000;6;6-s1
6542994.333;996688.554;01/01/1970 00:00:00;0.000;6;6-s1
6542994.158;996687.570;01/01/1970 00:00:00;0.000;6;6-s1
6542993.983;996686.585;01/01/1970 00:00:00;0.000;6;6-s1
6542993.809;996685.600;01/01/1970 00:00:00;0.000;6;6-s1
6542993.634;996684.616;01/01/1970 00:00:00;0.000;6;6-s1
6542993.459;996683.631;01/01/1970 00:00:00;0.000;6;6-s1
6542993.285;996682.647;01/01/1970 00:00:00;0.000;6;6-s1
6542993.110;996681.662;01/01/1970 00:00:00;0.000;6;6-s1
6542992.935;996680.677;01/01/1970 00:00:00;0.000;6;6-s1
6542992.761;996679.693;01/01/1970 00:00:00;0.000;6;6-s1
6542992.586;996678.708;01/01/1970 00:00:00;0.000;6;6-s1
6542992.412;996677.723;01/01/1970 00:00:00;0.000;6;6-s1
6542992.237;996676.739;01/01/1970 00:00:00;0.000;6;6-s1
6542992.155;996675.761;01/01/1970 00:00:00;0.000;6;6-s1
6542992.473;996674.813;01/01/1970 00:00:00;0.000;6;6-s1
6542992.791;996673.865;01/01/1970 00:00:00;0.000;6;6-s1
6542993.109;996672.917;01/01/1970 00:00:00;0.000;6;6-s1
6542993.427;996671.969;01/01/1970 00:00:00;0.000;6;6-s1
6542993.745;996671.021;01/01/1970 00:00:00;0.000;6;6-s1
6542994.063;996670.072;01/01/1970 00:00:00;0.000;6;6-s1
6542994.381;996669.124;01/01/1970 00:00:00;0.000;6;6-s1
6542994.703;996668.178;01/01/1970 00:00:00;0.000;6;6-s1
6542995.043;996667.237;01/01/1970 00:00:00;0.000;6;6-s1
6542995.382;996666.297;01/01/1970 00:00:00;0.000;6;6-s1
6542995.722;996665.356;01/01/1970 00:00:00;0.000;6;6-s1
6542996.062;996664.415;01/01/1970 00:00:00;0.000;6;6-s1
6542996.401;996663.475;01/01/1970 00:00:00;0.000;6;6-s1
6542996.741;996662.534;01/01/1970 00:00:00;0.000;6;6-s1
6542997.081;996661.594;01/01/1970 00:00:00;0.000;6;6-s1
6542997.420;996660.653;01/01/1970 00:00:00;0.000;6;6-s1
6542997.760;996659.713;01/01/1970 00:00:00;0.000;6;6-s1
6542998.100;996658.772;01/01/1970 00:00:00;0.000;6;6-s1
6542998.507;996657.860;01/01/1970 00:00:00;0.000;6;6-s1
6542998.927;996656.952;01/01/1970 00:00:00;0.000;6;6-s1
6542999.346;996656.044;01/01/1970 00:00:00;0.000;6;6-s1
6542999.765;996655.136;01/01/1970 00:00:00;0.000;6;6-s1
6543000.184;996654.228;01/01/1970 00:00:00;0.000;6;6-s1
6543000.537;996653.300;01/01/1970 00:00:00;0.000;6;6-s1
6543000.686;996652.312;01/01/1970 00:00:00;0.000;6;6-s1
6543000.835;996651.323;01/01/1970 00:00:00;0.000;6;6-s1
6543000.983;996650.334;01/01/1970 00:00:00;0.000;6;6-s1
6543001.132;996649.345;01/01/1970 00:00:00;0.000;6;6-s1
6543001.281;996648.356;01/01/1970 00:00:00;0.000;6;6-s1
6543001.429;996647.367;01/01/1970 00:00:00;0.000;6;6-s1
6543001.578;996646.378;01/01/1970 00:00:00;0.000;6;6-s1
6543001.857;996645.442;01/01/1970 00:00:00;0.000;6;6-s1
6543002.435;996644.626;01/01/1970 00:00:00;0.000;6;6-s1
6543003.013;996643.809;01/01/1970 00:00:00;0.000;6;6-s1
6543003.591;996642.993;01/01/1970 00:00:00;0.000;6;6-s1
6543004.168;996642.177;01/01/1970 00:00:00;0.000;6;6-s1
6543004.746;996641.361;01/01/1970 00:00:00;0.000;6;6-s1
6543005.324;996640.545;01/01/1970 00:00:00;0.000;6;6-s1
6543005.902;996639.729;01/01/1970 00:00:00;0.000;6;6-s1
6543006.400;996638.863;01/01/1970 00:00:00;0.000;6;6-s1
6543006.877;996637.984;01/01/1970 00:00:00;0.000;6;6-s1
6543007.496;996637.790;01/01/1970 00:00:00;0.000;6;6-s1
6543008.188;996638.492;01/01/1970 00:00:00;0.000;6;6-s1
6543008.712;996639.344;01/01/1970 00:00:00;0.000;6;6-s1
6543009.236;996640.195;01/01/1970 00:00:00;0.000;6;6-s1
6543009.760;996641.047;01/01/1970 00:00:00;0.000;6;6-s1
6543010.296;996641.891;01/01/1970 00:00:00;0.000;6;6-s1
6543010.864;996642.714;01/01/1970 00:00:00;0.000;6;6-s1
6543011.432;996643.537;01/01/1970 00:00:00;0.000;6;6-s1
6543011.999;996644.361;01/01/1970 00:00:00;0.000;6;6-s1
6543012.567;996645.184;01/01/1970 00:00:00;0.000;6;6-s1
6543013.135;996646.007;01/01/1970 00:00:00;0.000;6;6-s1
6543013.703;996646.830;01/01/1970 00:00:00;0.000;6;6-s1
6543014.271;996647.653;01/01/1970 00:00:00;0.000;6;6-s1
6543014.699;996648.539;01/01/1970 00:00:00;0.000;6;6-s1
6543014.941;996649.510;01/01/1970 00:00:00;0.000;6;6-s1
6543015.182;996650.480;01/01/1970 00:00:00;0.000;6;6-s1
6543015.424;996651.450;01/01/1970 00:00:00;0.000;6;6-s1
6543015.665;996652.421;01/01/1970 00:00:00;0.000;6;6-s1
6543015.907;996653.391;01/01/1970 00:00:00;0.000;6;6-s1
6543016.148;996654.362;01/01/1970 00:00:00;0.000;6;6-s1
6543016.390;996655.332;01/01/1970 00:00:00;0.000;6;6-s1
6543016.528;996656.318;01/01/1970 00:00:00;0.000;6;6-s1
6543016.584;996657.316;01/01/1970 00:00:00;0.000;6;6-s1
6543016.639;996658.315;01/01/1970 00:00:00;0.000;6;6-s1
6543016.695;996659.313;01/01/1970 00:00:00;0.000;6;6-s1
6543016.750;996660.312;01/01/1970 00:00:00;0.000;6;6-s1
6543016.805;996661.310;01/01/1970 00:00:00;0.000;6;6-s1
6543016.861;996662.309;01/01/1970 00:00:00;0.000;6;6-s1
6543016.916;996663.307;01/01/1970 00:00:00;0.000;6;6-s1
6543016.972;996664.306;01/01/1970 00:00:00;0.000;6;6-s1
6543017.027;996665.304;01/01/1970 00:00:00;0.000;6;6-s1
6543017.315;996665.038;01/01/1970 00:00:00;0.000;6;6-s1
6543017.722;996664.125;01/01/1970 00:00:00;0.000;6;6-s1
6543018.128;996663.211;01/01/1970 00:00:00;0.000;6;6-s1
6543018.535;996662.298;01/01/1970 00:00:00;0.000;6;6-s1
6543018.942;996661.384;01/01/1970 00:00:00;0.000;6;6-s1
6543019.349;996660.471;01/01/1970 00:00:00;0.000;6;6-s1
6543019.713;996659.543;01/01/1970 00:00:00;0.000;6;6-s1
6543019.945;996658.570;01/01/1970 00:00:00;0.000;6;6-s1
6543020.178;996657.597;01/01/1970 00:00:00;0.000;6;6-s1
6543020.410;996656.625;01/01/1970 00:00:00;0.000;6;6-s1
6543020.642;996655.652;01/01/1970 00:00:00;0.000;6;6-s1
6543020.874;996654.679;01/01/1970 00:00:00;0.000;6;6-s1
6543021.106;996653.707;01/01/1970 00:00:00;0.000;6;6-s1
6543021.338;996652.734;01/01/1970 00:00:00;0.000;6;6-s1
6543021.570;996651.761;01/01/1970 00:00:00;0.000;6;6-s1
6543021.802;996650.789;01/01/1970 00:00:00;0.000;6;6-s1
6543022.034;996649.816;01/01/1970 00:00:00;0.000;6;6-s1
6543022.266;996648.843;01/01/1970 00:00:00;0.000;6;6-s1
6543022.553;996647.889;01/01/1970 00:00:00;0.000;6;6-s1
6543022.957;996646.974;01/01/1970 00:00:00;0.000;6;6-s1
6543023.361;996646.059;01/01/1970 00:00:00;0.000;6;6-s1
6543023.765;996645.145;01/01/1970 00:00:00;0.000;6;6-s1
6543024.169;996644.230;01/01/1970 00:00:00;0.000;6;6-s1
6543024.573;996643.315;01/01/1970 00:00:00;0.000;6;6-s1
6543024.977;996642.400;01/01/1970 00:00:00;0.000;6;6-s1
6543025.381;996641.486;01/01/1970 00:00:00;0.000;6;6-s1
6543025.785;996640.571;01/01/1970 00:00:00;0.000;6;6-s1
6543026.189;996639.656;01/01/1970 00:00:00;0.000;6;6-s1
6543026.591;996638.741;01/01/1970 00:00:00;0.000;6;6-s1
6543026.989;996637.823;01/01/1970 00:00:00;0.000;6;6-s1
6543027.386;996636.905;01/01/1970 00:00:00;0.000;6;6-s1
6543027.784;996635.988;01/01/1970 00:00:00;0.000;6;6-s1
6543028.182;996635.070;01/01/1970 00:00:00;0.000;6;6-s1
6543028.580;996634.153;01/01/1970 00:00:00;0.000;6;6-s1
6543028.469;996633.305;01/01/1970 00:00:00;0.000;6;6-s1
6543027.841;996632.527;01/01/1970 00:00:00;0.000;6;6-s1
6543027.212;996631.749;01/01/1970 00:00:00;0.000;6;6-s1
6543026.626;996631.040;01/01/1970 00:00:00;0.000;6;6-s1
6543027.018;996631.960;01/01/1970 00:00:00;0.000;6;6-s1
6543027.411;996632.880;01/01/1970 00:00:00;0.000;6;6-s1
6543027.803;996633.800;01/01/1970 00:00:00;0.000;6;6-s1
6543028.196;996634.719;01/01/1970 00:00:00;0.000;6;6-s1
6543028.063;996635.630;01/01/1970 00:00:00;0.000;6;6-s1
6543027.638;996636.535;01/01/1970 00:00:00;0.000;6;6-s1
6543027.214;996637.441;01/01/1970 00:00:00;0.000;6;6-s1
6543026.789;996638.346;01/01/1970 00:00:00;0.000;6;6-s1
6543026.364;996639.251;01/01/1970 00:00:00;0.000;6;6-s1
6543025.977;996640.173;01/01/1970 00:00:00;0.000;6;6-s1
6543025.604;996641.101;01/01/1970 00:00:00;0.000;6;6-s1
6543025.232;996642.029;01/01/1970 00:00:00;0.000;6;6-s1
6543024.859;996642.957;01/01/1970 00:00:00;0.000;6;6-s1
6543024.486;996643.885;01/01/1970 00:00:00;0.000;6;6-s1
6543024.113;996644.812;01/01/1970 00:00:00;0.000;6;6-s1
6543023.740;996645.740;01/01/1970 00:00:00;0.000;6;6-s1
6543023.367;996646.668;01/01/1970 00:00:00;0.000;6;6-s1
6543022.994;996647.596;01/01/1970 00:00:00;0.000;6;6-s1
6543022.622;996648.524;01/01/1970 00:00:00;0.000;6;6-s1
6543022.249;996649.452;01/01/1970 00:00:00;0.000;6;6-s1
6543021.876;996650.380;01/01/1970 00:00:00;0.000;6;6-s1
6543021.537;996651.318;01/01/1970 00:00:00;0.000;6;6-s1
6543021.359;996652.302;01/01/1970 00:00:00;0.000;6;6-s1
6543021.181;996653.285;01/01/1970 00:00:00;0.000;6;6-s1
6543021.002;996654.269;01/01/1970 00:00:00;0.000;6;6-s1
6543020.824;996655.253;01/01/1970 00:00:00;0.000;6;6-s1
6543020.645;996656.237;01/01/1970 00:00:00;0.000;6;6-s1
6543020.467;996657.221;01/01/1970 00:00:00;0.000;6;6-s1
6543020.288;996658.205;01/01/1970 00:00:00;0.000;6;6-s1
6543020.110;996659.189;01/01/1970 00:00:00;0.000;6;6-s1
6543019.932;996660.173;01/01/1970 00:00:00;0.000;6;6-s1
6543019.753;996661.157;01/01/1970 00:00:00;0.000;6;6-s1
6543019.575;996662.141;01/01/1970 00:00:00;0.000;6;6-s1
6543019.396;996663.125;01/01/1970 00:00:00;0.000;6;6-s1
6543019.218;996664.109;01/01/1970 00:00:00;0.000;6;6-s1
6543019.039;996665.093;01/01/1970 00:00:00;0.000;6;6-s1
6543018.861;996666.077;01/01/1970 00:00:00;0.000;6;6-s1
6543018.683;996667.061;01/01/1970 00:00:00;0.000;6;6-s1
6543018.504;996668.045;01/01/1970 00:00:00;0.000;6;6-s1
6543018.326;996669.029;01/01/1970 00:00:00;0.000;6;6-s1
6543018.058;996669.990;01/01/1970 00:00:00;0.000;6;6-s1
6543017.748;996670.941;01/01/1970 00:00:00;0.000;6;6-s1
6543017.438;996671.892;01/01/1970 00:00:00;0.000;6;6-s1
6543017.128;996672.842;01/01/1970 00:00:00;0.000;6;6-s1
6543016.818;996673.793;01/01/1970 00:00:00;0.000;6;6-s1
6543016.508;996674.744;01/01/1970 00:00:00;0.000;6;6-s1
