#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543004.241;996752.601;01/01/1970 00:00:00;0.000;51;51-s1
6543005.221;996752.789;01/01/1970 00:00:00;0.000;51;51-s1
6543006.198;996753.002;01/01/1970 00:00:00;0.000;51;51-s1
6543007.175;996753.214;01/01/1970 00:00:00;0.000;51;51-s1
6543008.152;996753.427;01/01/1970 00:00:00;0.000;51;51-s1
6543009.129;996753.640;01/01/1970 00:00:00;0.000;51;51-s1
6543010.106;996753.853;01/01/1970 00:00:00;0.000;51;51-s1
6543011.084;996754.066;01/01/1970 00:00:00;0.000;51;51-s1
6543012.061;996754.279;01/01/1970 00:00:00;0.000;51;51-s1
6543013.038;996754.492;01/01/1970 00:00:00;0.000;51;51-s1
6543014.015;996754.704;01/01/1970 00:00:00;0.000;51;51-s1
6543014.866;996755.171;01/01/1970 00:00:00;0.000;51;51-s1
6543015.625;996755.822;01/01/1970 00:00:00;0.000;51;51-s1
6543016.385;996756.472;01/01/1970 00:00:00;0.000;51;51-s1
6543017.144;996757.123;01/01/1970 00:00:00;0.000;51;51-s1
6543017.904;996757.773;01/01/1970 00:00:00;0.000;51;51-s1
6543018.663;996758.424;01/01/1970 00:00:00;0.000;51;51-s1
6543019.423;996759.074;01/01/1970 00:00:00;0.000;51;51-s1
6543020.182;996759.725;01/01/1970 00:00:00;0.000;51;51-s1
6543020.942;996760.375;01/01/1970 00:00:00;0.000;51;51-s1
6543021.702;996761.025;01/01/1970 00:00:00;0.000;51;51-s1
6543022.463;996761.673;01/01/1970 00:00:00;0.000;51;51-s1
6543023.225;996762.321;01/01/1970 00:00:00;0.000;51;51-s1
6543023.986;996762.969;01/01/1970 00:00:00;0.000;51;51-s1
6543024.748;996763.618;01/01/1970 00:00:00;0.000;51;51-s1
6543025.509;996764.266;01/01/1970 00:00:00;0.000;51;51-s1
6543026.271;996764.914;01/01/1970 00:00:00;0.000;51;51-s1
6543027.032;996765.562;01/01/1970 00:00:00;0.000;51;51-s1
6543027.794;996766.211;01/01/1970 00:00:00;0.000;51;51-s1
6543028.555;996766.859;01/01/1970 00:00:00;0.000;51;51-s1
6543029.316;996767.507;01/01/1970 00:00:00;0.000;51;51-s1
6543030.078;996768.155;01/01/1970 00:00:00;0.000;51;51-s1
6543030.839;996768.804;01/01/1970 00:00:00;0.000;51;51-s1
6543031.601;996769.452;01/01/1970 00:00:00;0.000;51;51-s1
6543032.362;996770.100;01/01/1970 00:00:00;0.000;51;51-s1
6543033.124;996770.748;01/01/1970 00:00:00;0.000;51;51-s1
6543033.885;996771.397;01/01/1970 00:00:00;0.000;51;51-s1
6543034.646;996772.045;01/01/1970 00:00:00;0.000;51;51-s1
6543035.450;996772.635;01/01/1970 00:00:00;0.000;51;51-s1
6543036.305;996773.153;01/01/1970 00:00:00;0.000;51;51-s1
6543037.160;996773.672;01/01/1970 00:00:00;0.000;51;51-s1
6543038.015;996774.191;01/01/1970 00:00:00;0.000;51;51-s1
6543038.870;996774.710;01/01/1970 00:00:00;0.000;51;51-s1
6543039.725;996775.228;01/01/1970 00:00:00;0.000;51;51-s1
6543040.580;996775.747;01/01/1970 00:00:00;0.000;51;51-s1
6543041.435;996776.266;01/01/1970 00:00:00;0.000;51;51-s1
6543042.290;996776.785;01/01/1970 00:00:00;0.000;51;51-s1
6543043.144;996777.303;01/01/1970 00:00:00;0.000;51;51-s1
6543043.938;996777.893;01/01/1970 00:00:00;0.000;51;51-s1
6543044.576;996778.663;01/01/1970 00:00:00;0.000;51;51-s1
6543045.214;996779.433;01/01/1970 00:00:00;0.000;51;51-s1
6543045.852;996780.203;01/01/1970 00:00:00;0.000;51;51-s1
6543046.490;996780.973;01/01/1970 00:00:00;0.000;51;51-s1
6543047.128;996781.743;01/01/1970 00:00:00;0.000;51;51-s1
6543047.766;996782.513;01/01/1970 00:00:00;0.000;51;51-s1
6543048.404;996783.283;01/01/1970 00:00:00;0.000;51;51-s1
6543049.043;996784.053;01/01/1970 00:00:00;0.000;51;51-s1
6543049.681;996784.823;01/01/1970 00:00:00;0.000;51;51-s1
6543050.319;996785.593;01/01/1970 00:00:00;0.000;51;51-s1
6543050.957;996786.363;01/01/1970 00:00:00;0.000;51;51-s1
6543051.630;996787.093;01/01/1970 00:00:00;0.000;51;51-s1
6543052.484;996787.613;01/01/1970 00:00:00;0.000;51;51-s1
6543053.337;996788.134;01/01/1970 00:00:00;0.000;51;51-s1
6543054.191;996788.654;01/01/1970 00:00:00;0.000;51;51-s1
6543055.045;996789.175;01/01/1970 00:00:00;0.000;51;51-s1
6543055.794;996789.837;01/01/1970 00:00:00;0.000;51;51-s1
6543056.539;996790.504;01/01/1970 00:00:00;0.000;51;51-s1
6543056.353;996790.667;01/01/1970 00:00:00;0.000;51;51-s1
6543055.387;996790.409;01/01/1970 00:00:00;0.000;51;51-s1
6543054.421;996790.150;01/01/1970 00:00:00;0.000;51;51-s1
6543053.467;996789.854;01/01/1970 00:00:00;0.000;51;51-s1
6543052.529;996789.506;01/01/1970 00:00:00;0.000;51;51-s1
6543051.591;996789.159;01/01/1970 00:00:00;0.000;51;51-s1
6543050.653;996788.812;01/01/1970 00:00:00;0.000;51;51-s1
6543049.716;996788.465;01/01/1970 00:00:00;0.000;51;51-s1
6543048.778;996788.118;01/01/1970 00:00:00;0.000;51;51-s1
6543047.840;996787.770;01/01/1970 00:00:00;0.000;51;51-s1
6543046.902;996787.423;01/01/1970 00:00:00;0.000;51;51-s1
6543045.965;996787.076;01/01/1970 00:00:00;0.000;51;51-s1
6543045.027;996786.729;01/01/1970 00:00:00;0.000;51;51-s1
6543044.089;996786.381;01/01/1970 00:00:00;0.000;51;51-s1
6543043.135;996786.081;01/01/1970 00:00:00;0.000;51;51-s1
6543042.180;996785.784;01/01/1970 00:00:00;0.000;51;51-s1
6543041.226;996785.486;01/01/1970 00:00:00;0.000;51;51-s1
6543040.271;996785.188;01/01/1970 00:00:00;0.000;51;51-s1
6543039.317;996784.890;01/01/1970 00:00:00;0.000;51;51-s1
6543038.362;996784.592;01/01/1970 00:00:00;0.000;51;51-s1
6543037.407;996784.295;01/01/1970 00:00:00;0.000;51;51-s1
6543036.440;996784.086;01/01/1970 00:00:00;0.000;51;51-s1
6543035.440;996784.103;01/01/1970 00:00:00;0.000;51;51-s1
6543034.440;996784.120;01/01/1970 00:00:00;0.000;51;51-s1
6543033.440;996784.137;01/01/1970 00:00:00;0.000;51;51-s1
6543032.441;996784.154;01/01/1970 00:00:00;0.000;51;51-s1
6543031.441;996784.171;01/01/1970 00:00:00;0.000;51;51-s1
6543030.441;996784.188;01/01/1970 00:00:00;0.000;51;51-s1
6543029.441;996784.205;01/01/1970 00:00:00;0.000;51;51-s1
6543028.441;996784.221;01/01/1970 00:00:00;0.000;51;51-s1
6543027.451;996784.084;01/01/1970 00:00:00;0.000;51;51-s1
6543026.460;996783.947;01/01/1970 00:00:00;0.000;51;51-s1
6543025.469;996783.810;01/01/1970 00:00:00;0.000;51;51-s1
6543024.479;996783.673;01/01/1970 00:00:00;0.000;51;51-s1
6543023.488;996783.536;01/01/1970 00:00:00;0.000;51;51-s1
6543022.498;996783.399;01/01/1970 00:00:00;0.000;51;51-s1
6543021.638;996783.710;01/01/1970 00:00:00;0.000;51;51-s1
6543020.877;996784.359;01/01/1970 00:00:00;0.000;51;51-s1
6543020.102;996784.983;01/01/1970 00:00:00;0.000;51;51-s1
6543019.156;996785.307;01/01/1970 00:00:00;0.000;51;51-s1
6543018.210;996785.632;01/01/1970 00:00:00;0.000;51;51-s1
6543017.264;996785.956;01/01/1970 00:00:00;0.000;51;51-s1
6543016.318;996786.281;01/01/1970 00:00:00;0.000;51;51-s1
6543015.372;996786.605;01/01/1970 00:00:00;0.000;51;51-s1
6543014.426;996786.929;01/01/1970 00:00:00;0.000;51;51-s1
6543013.480;996787.254;01/01/1970 00:00:00;0.000;51;51-s1
6543012.534;996787.578;01/01/1970 00:00:00;0.000;51;51-s1
6543011.589;996787.902;01/01/1970 00:00:00;0.000;51;51-s1
6543010.623;996788.153;01/01/1970 00:00:00;0.000;51;51-s1
6543009.640;996788.337;01/01/1970 00:00:00;0.000;51;51-s1
6543008.657;996788.520;01/01/1970 00:00:00;0.000;51;51-s1
6543007.674;996788.704;01/01/1970 00:00:00;0.000;51;51-s1
6543006.691;996788.888;01/01/1970 00:00:00;0.000;51;51-s1
6543005.708;996789.072;01/01/1970 00:00:00;0.000;51;51-s1
6543004.725;996789.255;01/01/1970 00:00:00;0.000;51;51-s1
6543003.742;996789.439;01/01/1970 00:00:00;0.000;51;51-s1
6543002.759;996789.623;01/01/1970 00:00:00;0.000;51;51-s1
6543001.776;996789.807;01/01/1970 00:00:00;0.000;51;51-s1
6543000.793;996789.990;01/01/1970 00:00:00;0.000;51;51-s1
6542999.810;996790.174;01/01/1970 00:00:00;0.000;51;51-s1
6542998.827;996790.358;01/01/1970 00:00:00;0.000;51;51-s1
6542997.844;996790.541;01/01/1970 00:00:00;0.000;51;51-s1
6542996.861;996790.725;01/01/1970 00:00:00;0.000;51;51-s1
6542995.879;996790.909;01/01/1970 00:00:00;0.000;51;51-s1
6542994.897;996791.097;01/01/1970 00:00:00;0.000;51;51-s1
6542993.978;996791.491;01/01/1970 00:00:00;0.000;51;51-s1
6542993.059;996791.886;01/01/1970 00:00:00;0.000;51;51-s1
6542992.140;996792.280;01/01/1970 00:00:00;0.000;51;51-s1
6542991.221;996792.674;01/01/1970 00:00:00;0.000;51;51-s1
6542990.302;996793.069;01/01/1970 00:00:00;0.000;51;51-s1
6542989.383;996793.463;01/01/1970 00:00:00;0.000;51;51-s1
6542988.464;996793.857;01/01/1970 00:00:00;0.000;51;51-s1
6542987.545;996794.252;01/01/1970 00:00:00;0.000;51;51-s1
6542986.626;996794.646;01/01/1970 00:00:00;0.000;51;51-s1
6542985.704;996794.983;01/01/1970 00:00:00;0.000;51;51-s1
6542984.750;996794.685;01/01/1970 00:00:00;0.000;51;51-s1
6542983.795;996794.387;01/01/1970 00:00:00;0.000;51;51-s1
6542982.840;996794.089;01/01/1970 00:00:00;0.000;51;51-s1
6542982.031;996793.528;01/01/1970 00:00:00;0.000;51;51-s1
6542981.318;996792.955;01/01/1970 00:00:00;0.000;51;51-s1
6542981.582;996793.919;01/01/1970 00:00:00;0.000;51;51-s1
6542982.066;996794.742;01/01/1970 00:00:00;0.000;51;51-s1
6542982.835;996795.382;01/01/1970 00:00:00;0.000;51;51-s1
6542983.604;996796.021;01/01/1970 00:00:00;0.000;51;51-s1
6542984.372;996796.661;01/01/1970 00:00:00;0.000;51;51-s1
6542985.141;996797.300;01/01/1970 00:00:00;0.000;51;51-s1
6542985.910;996797.940;01/01/1970 00:00:00;0.000;51;51-s1
6542986.679;996798.579;01/01/1970 00:00:00;0.000;51;51-s1
6542987.614;996798.908;01/01/1970 00:00:00;0.000;51;51-s1
6542988.572;996799.195;01/01/1970 00:00:00;0.000;51;51-s1
6542989.530;996799.481;01/01/1970 00:00:00;0.000;51;51-s1
6542990.488;996799.767;01/01/1970 00:00:00;0.000;51;51-s1
6542991.446;996800.054;01/01/1970 00:00:00;0.000;51;51-s1
6542992.428;996800.209;01/01/1970 00:00:00;0.000;51;51-s1
6542993.426;996800.281;01/01/1970 00:00:00;0.000;51;51-s1
6542994.423;996800.352;01/01/1970 00:00:00;0.000;51;51-s1
6542995.421;996800.424;01/01/1970 00:00:00;0.000;51;51-s1
6542996.418;996800.495;01/01/1970 00:00:00;0.000;51;51-s1
6542997.416;996800.567;01/01/1970 00:00:00;0.000;51;51-s1
6542998.413;996800.638;01/01/1970 00:00:00;0.000;51;51-s1
6542999.411;996800.710;01/01/1970 00:00:00;0.000;51;51-s1
6543000.408;996800.781;01/01/1970 00:00:00;0.000;51;51-s1
6543001.405;996800.853;01/01/1970 00:00:00;0.000;51;51-s1
6543002.403;996800.924;01/01/1970 00:00:00;0.000;51;51-s1
6543003.402;996800.891;01/01/1970 00:00:00;0.000;51;51-s1
6543004.401;996800.852;01/01/1970 00:00:00;0.000;51;51-s1
6543005.401;996800.814;01/01/1970 00:00:00;0.000;51;51-s1
6543006.400;996800.775;01/01/1970 00:00:00;0.000;51;51-s1
6543007.399;996800.737;01/01/1970 00:00:00;0.000;51;51-s1
6543008.398;996800.698;01/01/1970 00:00:00;0.000;51;51-s1
6543009.398;996800.660;01/01/1970 00:00:00;0.000;51;51-s1
6543010.397;996800.621;01/01/1970 00:00:00;0.000;51;51-s1
6543011.396;996800.583;01/01/1970 00:00:00;0.000;51;51-s1
6543012.313;996800.981;01/01/1970 00:00:00;0.000;51;51-s1
6543013.231;996801.379;01/01/1970 00:00:00;0.000;51;51-s1
6543014.148;996801.777;01/01/1970 00:00:00;0.000;51;51-s1
6543014.625;996802.541;01/01/1970 00:00:00;0.000;51;51-s1
6543014.846;996803.516;01/01/1970 00:00:00;0.000;51;51-s1
6543014.210;996804.239;01/01/1970 00:00:00;0.000;51;51-s1
6543013.496;996804.939;01/01/1970 00:00:00;0.000;51;51-s1
6543012.627;996805.372;01/01/1970 00:00:00;0.000;51;51-s1
6543011.665;996805.646;01/01/1970 00:00:00;0.000;51;51-s1
6543010.703;996805.919;01/01/1970 00:00:00;0.000;51;51-s1
6543009.741;996806.192;01/01/1970 00:00:00;0.000;51;51-s1
6543008.779;996806.465;01/01/1970 00:00:00;0.000;51;51-s1
6543007.824;996806.759;01/01/1970 00:00:00;0.000;51;51-s1
6543006.875;996807.075;01/01/1970 00:00:00;0.000;51;51-s1
6543005.926;996807.390;01/01/1970 00:00:00;0.000;51;51-s1
6543004.977;996807.706;01/01/1970 00:00:00;0.000;51;51-s1
6543004.028;996808.022;01/01/1970 00:00:00;0.000;51;51-s1
6543003.079;996808.337;01/01/1970 00:00:00;0.000;51;51-s1
6543002.130;996808.653;01/01/1970 00:00:00;0.000;51;51-s1
6543001.181;996808.968;01/01/1970 00:00:00;0.000;51;51-s1
6543000.232;996809.284;01/01/1970 00:00:00;0.000;51;51-s1
6542999.283;996809.599;01/01/1970 00:00:00;0.000;51;51-s1
6542998.299;996809.765;01/01/1970 00:00:00;0.000;51;51-s1
6542997.309;996809.909;01/01/1970 00:00:00;0.000;51;51-s1
6542996.320;996810.053;01/01/1970 00:00:00;0.000;51;51-s1
6542995.330;996810.196;01/01/1970 00:00:00;0.000;51;51-s1
6542994.341;996810.340;01/01/1970 00:00:00;0.000;51;51-s1
6542993.351;996810.484;01/01/1970 00:00:00;0.000;51;51-s1
6542992.361;996810.628;01/01/1970 00:00:00;0.000;51;51-s1
6542991.372;996810.772;01/01/1970 00:00:00;0.000;51;51-s1
6542990.382;996810.912;01/01/1970 00:00:00;0.000;51;51-s1
6542989.382;996810.910;01/01/1970 00:00:00;0.000;51;51-s1
6542988.382;996810.907;01/01/1970 00:00:00;0.000;51;51-s1
6542987.382;996810.905;01/01/1970 00:00:00;0.000;51;51-s1
6542986.382;996810.903;01/01/1970 00:00:00;0.000;51;51-s1
6542985.382;996810.901;01/01/1970 00:00:00;0.000;51;51-s1
6542984.382;996810.898;01/01/1970 00:00:00;0.000;51;51-s1
6542983.382;996810.896;01/01/1970 00:00:00;0.000;51;51-s1
6542982.382;996810.894;01/01/1970 00:00:00;0.000;51;51-s1
6542981.394;996810.820;01/01/1970 00:00:00;0.000;51;51-s1
6542980.446;996810.500;01/01/1970 00:00:00;0.000;51;51-s1
6542979.499;996810.180;01/01/1970 00:00:00;0.000;51;51-s1
6542978.551;996809.860;01/01/1970 00:00:00;0.000;51;51-s1
6542977.604;996809.540;01/01/1970 00:00:00;0.000;51;51-s1
6542976.693;996809.147;01/01/1970 00:00:00;0.000;51;51-s1
6542975.863;996808.588;01/01/1970 00:00:00;0.000;51;51-s1
6542975.034;996808.030;01/01/1970 00:00:00;0.000;51;51-s1
6542974.232;996807.515;01/01/1970 00:00:00;0.000;51;51-s1
6542974.369;996808.506;01/01/1970 00:00:00;0.000;51;51-s1
6542974.506;996809.497;01/01/1970 00:00:00;0.000;51;51-s1
6542975.184;996810.222;01/01/1970 00:00:00;0.000;51;51-s1
6542975.883;996810.937;01/01/1970 00:00:00;0.000;51;51-s1
6542976.581;996811.653;01/01/1970 00:00:00;0.000;51;51-s1
6542977.280;996812.368;01/01/1970 00:00:00;0.000;51;51-s1
6542977.979;996813.084;01/01/1970 00:00:00;0.000;51;51-s1
6542978.697;996813.772;01/01/1970 00:00:00;0.000;51;51-s1
6542979.604;996814.193;01/01/1970 00:00:00;0.000;51;51-s1
6542980.510;996814.615;01/01/1970 00:00:00;0.000;51;51-s1
6542981.417;996815.037;01/01/1970 00:00:00;0.000;51;51-s1
6542982.324;996815.459;01/01/1970 00:00:00;0.000;51;51-s1
6542983.216;996815.909;01/01/1970 00:00:00;0.000;51;51-s1
6542984.087;996816.400;01/01/1970 00:00:00;0.000;51;51-s1
6542984.958;996816.892;01/01/1970 00:00:00;0.000;51;51-s1
6542985.828;996817.383;01/01/1970 00:00:00;0.000;51;51-s1
6542986.699;996817.875;01/01/1970 00:00:00;0.000;51;51-s1
6542987.570;996818.367;01/01/1970 00:00:00;0.000;51;51-s1
6542988.441;996818.858;01/01/1970 00:00:00;0.000;51;51-s1
6542989.312;996819.350;01/01/1970 00:00:00;0.000;51;51-s1
6542990.183;996819.841;01/01/1970 00:00:00;0.000;51;51-s1
6542991.053;996820.333;01/01/1970 00:00:00;0.000;51;51-s1
6542991.924;996820.825;01/01/1970 00:00:00;0.000;51;51-s1
6542992.796;996821.314;01/01/1970 00:00:00;0.000;51;51-s1
6542993.668;996821.803;01/01/1970 00:00:00;0.000;51;51-s1
6542994.541;996822.292;01/01/1970 00:00:00;0.000;51;51-s1
6542995.413;996822.781;01/01/1970 00:00:00;0.000;51;51-s1
6542996.285;996823.271;01/01/1970 00:00:00;0.000;51;51-s1
6542997.157;996823.760;01/01/1970 00:00:00;0.000;51;51-s1
6542998.029;996824.249;01/01/1970 00:00:00;0.000;51;51-s1
6542998.902;996824.738;01/01/1970 00:00:00;0.000;51;51-s1
6542999.867;996824.969;01/01/1970 00:00:00;0.000;51;51-s1
6543000.851;996825.148;01/01/1970 00:00:00;0.000;51;51-s1
6543001.835;996825.327;01/01/1970 00:00:00;0.000;51;51-s1
6543002.818;996825.506;01/01/1970 00:00:00;0.000;51;51-s1
6543003.802;996825.685;01/01/1970 00:00:00;0.000;51;51-s1
6543004.786;996825.864;01/01/1970 00:00:00;0.000;51;51-s1
6543005.770;996826.043;01/01/1970 00:00:00;0.000;51;51-s1
6543006.754;996826.222;01/01/1970 00:00:00;0.000;51;51-s1
6543007.738;996826.401;01/01/1970 00:00:00;0.000;51;51-s1
6543008.721;996826.581;01/01/1970 00:00:00;0.000;51;51-s1
6543009.705;996826.760;01/01/1970 00:00:00;0.000;51;51-s1
6543010.693;996826.903;01/01/1970 00:00:00;0.000;51;51-s1
6543011.692;996826.960;01/01/1970 00:00:00;0.000;51;51-s1
6543012.690;996827.017;01/01/1970 00:00:00;0.000;51;51-s1
6543013.688;996827.074;01/01/1970 00:00:00;0.000;51;51-s1
6543014.687;996827.131;01/01/1970 00:00:00;0.000;51;51-s1
6543015.685;996827.189;01/01/1970 00:00:00;0.000;51;51-s1
6543016.684;996827.246;01/01/1970 00:00:00;0.000;51;51-s1
6543017.682;996827.303;01/01/1970 00:00:00;0.000;51;51-s1
6543018.680;996827.360;01/01/1970 00:00:00;0.000;51;51-s1
6543019.679;996827.417;01/01/1970 00:00:00;0.000;51;51-s1
6543020.651;996827.641;01/01/1970 00:00:00;0.000;51;51-s1
6543021.621;996827.887;01/01/1970 00:00:00;0.000;51;51-s1
6543022.590;996828.133;01/01/1970 00:00:00;0.000;51;51-s1
6543023.559;996828.379;01/01/1970 00:00:00;0.000;51;51-s1
6543024.528;996828.625;01/01/1970 00:00:00;0.000;51;51-s1
