#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542991.062;996749.303;01/01/1970 00:00:00;0.000;38;38-s1
6542990.945;996750.296;01/01/1970 00:00:00;0.000;38;38-s1
6542991.700;996750.921;01/01/1970 00:00:00;0.000;38;38-s1
6542992.494;996751.530;01/01/1970 00:00:00;0.000;38;38-s1
6542993.287;996752.138;01/01/1970 00:00:00;0.000;38;38-s1
6542994.081;996752.747;01/01/1970 00:00:00;0.000;38;38-s1
6542994.931;996753.258;01/01/1970 00:00:00;0.000;38;38-s1
6542995.852;996753.649;01/01/1970 00:00:00;0.000;38;38-s1
6542996.781;996754.004;01/01/1970 00:00:00;0.000;38;38-s1
6542997.776;996754.107;01/01/1970 00:00:00;0.000;38;38-s1
6542998.771;996754.210;01/01/1970 00:00:00;0.000;38;38-s1
6542999.765;996754.314;01/01/1970 00:00:00;0.000;38;38-s1
6543000.760;996754.417;01/01/1970 00:00:00;0.000;38;38-s1
6543001.755;996754.521;01/01/1970 00:00:00;0.000;38;38-s1
6543002.749;996754.624;01/01/1970 00:00:00;0.000;38;38-s1
6543003.743;996754.738;01/01/1970 00:00:00;0.000;38;38-s1
6543004.730;996754.898;01/01/1970 00:00:00;0.000;38;38-s1
6543005.717;996755.058;01/01/1970 00:00:00;0.000;38;38-s1
6543006.704;996755.218;01/01/1970 00:00:00;0.000;38;38-s1
6543007.691;996755.378;01/01/1970 00:00:00;0.000;38;38-s1
6543008.678;996755.538;01/01/1970 00:00:00;0.000;38;38-s1
6543009.665;996755.698;01/01/1970 00:00:00;0.000;38;38-s1
6543010.652;996755.858;01/01/1970 00:00:00;0.000;38;38-s1
6543011.639;996756.018;01/01/1970 00:00:00;0.000;38;38-s1
6543012.627;996756.178;01/01/1970 00:00:00;0.000;38;38-s1
6543013.614;996756.338;01/01/1970 00:00:00;0.000;38;38-s1
6543014.601;996756.498;01/01/1970 00:00:00;0.000;38;38-s1
6543015.398;996757.078;01/01/1970 00:00:00;0.000;38;38-s1
6543016.171;996757.713;01/01/1970 00:00:00;0.000;38;38-s1
6543016.943;996758.348;01/01/1970 00:00:00;0.000;38;38-s1
6543017.716;996758.983;01/01/1970 00:00:00;0.000;38;38-s1
6543018.488;996759.617;01/01/1970 00:00:00;0.000;38;38-s1
6543019.261;996760.252;01/01/1970 00:00:00;0.000;38;38-s1
6543020.034;996760.887;01/01/1970 00:00:00;0.000;38;38-s1
6543020.806;996761.522;01/01/1970 00:00:00;0.000;38;38-s1
6543021.579;996762.157;01/01/1970 00:00:00;0.000;38;38-s1
6543022.345;996762.800;01/01/1970 00:00:00;0.000;38;38-s1
6543023.109;996763.445;01/01/1970 00:00:00;0.000;38;38-s1
6543023.873;996764.090;01/01/1970 00:00:00;0.000;38;38-s1
6543024.637;996764.735;01/01/1970 00:00:00;0.000;38;38-s1
6543025.401;996765.380;01/01/1970 00:00:00;0.000;38;38-s1
6543026.165;996766.026;01/01/1970 00:00:00;0.000;38;38-s1
6543026.929;996766.671;01/01/1970 00:00:00;0.000;38;38-s1
6543027.693;996767.316;01/01/1970 00:00:00;0.000;38;38-s1
6543028.457;996767.961;01/01/1970 00:00:00;0.000;38;38-s1
6543029.221;996768.606;01/01/1970 00:00:00;0.000;38;38-s1
6543029.985;996769.251;01/01/1970 00:00:00;0.000;38;38-s1
6543030.749;996769.897;01/01/1970 00:00:00;0.000;38;38-s1
6543031.513;996770.542;01/01/1970 00:00:00;0.000;38;38-s1
6543032.277;996771.187;01/01/1970 00:00:00;0.000;38;38-s1
6543033.042;996771.832;01/01/1970 00:00:00;0.000;38;38-s1
6543033.808;996772.473;01/01/1970 00:00:00;0.000;38;38-s1
6543034.720;996772.884;01/01/1970 00:00:00;0.000;38;38-s1
6543035.631;996773.295;01/01/1970 00:00:00;0.000;38;38-s1
6543036.543;996773.707;01/01/1970 00:00:00;0.000;38;38-s1
6543037.454;996774.118;01/01/1970 00:00:00;0.000;38;38-s1
6543038.366;996774.530;01/01/1970 00:00:00;0.000;38;38-s1
6543039.277;996774.941;01/01/1970 00:00:00;0.000;38;38-s1
6543040.189;996775.353;01/01/1970 00:00:00;0.000;38;38-s1
6543041.100;996775.764;01/01/1970 00:00:00;0.000;38;38-s1
6543042.011;996776.175;01/01/1970 00:00:00;0.000;38;38-s1
6543042.923;996776.587;01/01/1970 00:00:00;0.000;38;38-s1
6543043.623;996777.281;01/01/1970 00:00:00;0.000;38;38-s1
6543044.273;996778.040;01/01/1970 00:00:00;0.000;38;38-s1
6543044.924;996778.800;01/01/1970 00:00:00;0.000;38;38-s1
6543045.574;996779.559;01/01/1970 00:00:00;0.000;38;38-s1
6543046.225;996780.319;01/01/1970 00:00:00;0.000;38;38-s1
6543046.875;996781.078;01/01/1970 00:00:00;0.000;38;38-s1
6543047.525;996781.838;01/01/1970 00:00:00;0.000;38;38-s1
6543048.176;996782.597;01/01/1970 00:00:00;0.000;38;38-s1
6543048.826;996783.357;01/01/1970 00:00:00;0.000;38;38-s1
6543049.477;996784.117;01/01/1970 00:00:00;0.000;38;38-s1
6543050.159;996784.845;01/01/1970 00:00:00;0.000;38;38-s1
6543050.905;996785.511;01/01/1970 00:00:00;0.000;38;38-s1
6543051.650;996786.178;01/01/1970 00:00:00;0.000;38;38-s1
6543052.396;996786.844;01/01/1970 00:00:00;0.000;38;38-s1
6543052.804;996787.716;01/01/1970 00:00:00;0.000;38;38-s1
6543053.054;996788.684;01/01/1970 00:00:00;0.000;38;38-s1
6543053.240;996789.617;01/01/1970 00:00:00;0.000;38;38-s1
6543052.285;996789.916;01/01/1970 00:00:00;0.000;38;38-s1
6543051.331;996790.215;01/01/1970 00:00:00;0.000;38;38-s1
6543050.377;996790.515;01/01/1970 00:00:00;0.000;38;38-s1
6543049.429;996790.620;01/01/1970 00:00:00;0.000;38;38-s1
6543048.496;996790.261;01/01/1970 00:00:00;0.000;38;38-s1
6543047.563;996789.901;01/01/1970 00:00:00;0.000;38;38-s1
6543046.630;996789.542;01/01/1970 00:00:00;0.000;38;38-s1
6543045.697;996789.182;01/01/1970 00:00:00;0.000;38;38-s1
6543044.764;996788.822;01/01/1970 00:00:00;0.000;38;38-s1
6543043.831;996788.463;01/01/1970 00:00:00;0.000;38;38-s1
6543042.897;996788.103;01/01/1970 00:00:00;0.000;38;38-s1
6543041.964;996787.743;01/01/1970 00:00:00;0.000;38;38-s1
6543041.054;996787.329;01/01/1970 00:00:00;0.000;38;38-s1
6543040.145;996786.913;01/01/1970 00:00:00;0.000;38;38-s1
6543039.236;996786.497;01/01/1970 00:00:00;0.000;38;38-s1
6543038.327;996786.080;01/01/1970 00:00:00;0.000;38;38-s1
6543037.417;996785.664;01/01/1970 00:00:00;0.000;38;38-s1
6543036.508;996785.248;01/01/1970 00:00:00;0.000;38;38-s1
6543035.556;996785.403;01/01/1970 00:00:00;0.000;38;38-s1
6543034.595;996785.679;01/01/1970 00:00:00;0.000;38;38-s1
6543033.634;996785.955;01/01/1970 00:00:00;0.000;38;38-s1
6543032.673;996786.232;01/01/1970 00:00:00;0.000;38;38-s1
6543031.712;996786.508;01/01/1970 00:00:00;0.000;38;38-s1
6543030.751;996786.784;01/01/1970 00:00:00;0.000;38;38-s1
6543029.790;996787.060;01/01/1970 00:00:00;0.000;38;38-s1
6543028.888;996786.883;01/01/1970 00:00:00;0.000;38;38-s1
6543028.032;996786.367;01/01/1970 00:00:00;0.000;38;38-s1
6543027.176;996785.851;01/01/1970 00:00:00;0.000;38;38-s1
6543026.319;996785.335;01/01/1970 00:00:00;0.000;38;38-s1
6543025.463;996784.819;01/01/1970 00:00:00;0.000;38;38-s1
6543024.597;996784.413;01/01/1970 00:00:00;0.000;38;38-s1
6543023.665;996784.777;01/01/1970 00:00:00;0.000;38;38-s1
6543022.734;996785.141;01/01/1970 00:00:00;0.000;38;38-s1
6543021.803;996785.505;01/01/1970 00:00:00;0.000;38;38-s1
6543020.871;996785.869;01/01/1970 00:00:00;0.000;38;38-s1
6543019.940;996786.233;01/01/1970 00:00:00;0.000;38;38-s1
6543018.975;996786.490;01/01/1970 00:00:00;0.000;38;38-s1
6543018.002;996786.720;01/01/1970 00:00:00;0.000;38;38-s1
6543017.029;996786.951;01/01/1970 00:00:00;0.000;38;38-s1
6543016.056;996787.181;01/01/1970 00:00:00;0.000;38;38-s1
6543015.083;996787.412;01/01/1970 00:00:00;0.000;38;38-s1
6543014.110;996787.642;01/01/1970 00:00:00;0.000;38;38-s1
6543013.137;996787.873;01/01/1970 00:00:00;0.000;38;38-s1
6543012.164;996788.103;01/01/1970 00:00:00;0.000;38;38-s1
6543011.190;996788.334;01/01/1970 00:00:00;0.000;38;38-s1
6543010.217;996788.564;01/01/1970 00:00:00;0.000;38;38-s1
6543009.257;996788.842;01/01/1970 00:00:00;0.000;38;38-s1
6543008.301;996789.134;01/01/1970 00:00:00;0.000;38;38-s1
6543007.344;996789.426;01/01/1970 00:00:00;0.000;38;38-s1
6543006.388;996789.717;01/01/1970 00:00:00;0.000;38;38-s1
6543005.431;996790.009;01/01/1970 00:00:00;0.000;38;38-s1
6543004.474;996790.300;01/01/1970 00:00:00;0.000;38;38-s1
6543003.518;996790.592;01/01/1970 00:00:00;0.000;38;38-s1
6543002.561;996790.883;01/01/1970 00:00:00;0.000;38;38-s1
6543001.605;996791.175;01/01/1970 00:00:00;0.000;38;38-s1
6543000.648;996791.466;01/01/1970 00:00:00;0.000;38;38-s1
6542999.692;996791.758;01/01/1970 00:00:00;0.000;38;38-s1
6542998.735;996792.049;01/01/1970 00:00:00;0.000;38;38-s1
6542997.778;996792.341;01/01/1970 00:00:00;0.000;38;38-s1
6542996.827;996792.648;01/01/1970 00:00:00;0.000;38;38-s1
6542995.877;996792.961;01/01/1970 00:00:00;0.000;38;38-s1
6542994.927;996793.273;01/01/1970 00:00:00;0.000;38;38-s1
6542993.977;996793.586;01/01/1970 00:00:00;0.000;38;38-s1
6542993.027;996793.899;01/01/1970 00:00:00;0.000;38;38-s1
6542992.078;996794.211;01/01/1970 00:00:00;0.000;38;38-s1
6542991.128;996794.524;01/01/1970 00:00:00;0.000;38;38-s1
6542990.178;996794.837;01/01/1970 00:00:00;0.000;38;38-s1
6542989.228;996795.149;01/01/1970 00:00:00;0.000;38;38-s1
6542988.278;996795.462;01/01/1970 00:00:00;0.000;38;38-s1
6542987.328;996795.775;01/01/1970 00:00:00;0.000;38;38-s1
6542986.378;996796.087;01/01/1970 00:00:00;0.000;38;38-s1
6542985.383;996796.016;01/01/1970 00:00:00;0.000;38;38-s1
6542984.386;996795.936;01/01/1970 00:00:00;0.000;38;38-s1
6542983.389;996795.856;01/01/1970 00:00:00;0.000;38;38-s1
6542982.418;996796.085;01/01/1970 00:00:00;0.000;38;38-s1
6542981.448;996796.329;01/01/1970 00:00:00;0.000;38;38-s1
6542980.870;996796.721;01/01/1970 00:00:00;0.000;38;38-s1
6542981.436;996797.545;01/01/1970 00:00:00;0.000;38;38-s1
6542981.779;996798.470;01/01/1970 00:00:00;0.000;38;38-s1
6542982.021;996799.440;01/01/1970 00:00:00;0.000;38;38-s1
6542982.263;996800.410;01/01/1970 00:00:00;0.000;38;38-s1
6542982.506;996801.380;01/01/1970 00:00:00;0.000;38;38-s1
6542982.748;996802.351;01/01/1970 00:00:00;0.000;38;38-s1
6542983.240;996803.110;01/01/1970 00:00:00;0.000;38;38-s1
6542984.157;996803.507;01/01/1970 00:00:00;0.000;38;38-s1
6542985.075;996803.904;01/01/1970 00:00:00;0.000;38;38-s1
6542985.993;996804.301;01/01/1970 00:00:00;0.000;38;38-s1
6542986.911;996804.698;01/01/1970 00:00:00;0.000;38;38-s1
6542987.828;996805.095;01/01/1970 00:00:00;0.000;38;38-s1
6542988.773;996805.341;01/01/1970 00:00:00;0.000;38;38-s1
6542989.771;996805.279;01/01/1970 00:00:00;0.000;38;38-s1
6542990.769;996805.216;01/01/1970 00:00:00;0.000;38;38-s1
6542991.767;996805.154;01/01/1970 00:00:00;0.000;38;38-s1
6542992.765;996805.091;01/01/1970 00:00:00;0.000;38;38-s1
6542993.763;996805.028;01/01/1970 00:00:00;0.000;38;38-s1
6542994.761;996804.966;01/01/1970 00:00:00;0.000;38;38-s1
6542995.759;996804.903;01/01/1970 00:00:00;0.000;38;38-s1
6542996.757;996804.840;01/01/1970 00:00:00;0.000;38;38-s1
6542997.755;996804.778;01/01/1970 00:00:00;0.000;38;38-s1
6542998.753;996804.715;01/01/1970 00:00:00;0.000;38;38-s1
6542999.751;996804.653;01/01/1970 00:00:00;0.000;38;38-s1
6543000.749;996804.590;01/01/1970 00:00:00;0.000;38;38-s1
6543001.749;996804.562;01/01/1970 00:00:00;0.000;38;38-s1
6543002.748;996804.534;01/01/1970 00:00:00;0.000;38;38-s1
6543003.748;996804.505;01/01/1970 00:00:00;0.000;38;38-s1
6543004.747;996804.477;01/01/1970 00:00:00;0.000;38;38-s1
6543005.747;996804.448;01/01/1970 00:00:00;0.000;38;38-s1
6543006.747;996804.420;01/01/1970 00:00:00;0.000;38;38-s1
6543007.746;996804.391;01/01/1970 00:00:00;0.000;38;38-s1
6543008.746;996804.363;01/01/1970 00:00:00;0.000;38;38-s1
6543009.745;996804.334;01/01/1970 00:00:00;0.000;38;38-s1
6543010.745;996804.306;01/01/1970 00:00:00;0.000;38;38-s1
6543011.697;996804.450;01/01/1970 00:00:00;0.000;38;38-s1
6543012.542;996804.985;01/01/1970 00:00:00;0.000;38;38-s1
6543013.386;996805.521;01/01/1970 00:00:00;0.000;38;38-s1
6543013.835;996806.323;01/01/1970 00:00:00;0.000;38;38-s1
6543014.017;996807.307;01/01/1970 00:00:00;0.000;38;38-s1
6543013.584;996807.934;01/01/1970 00:00:00;0.000;38;38-s1
6543012.640;996808.266;01/01/1970 00:00:00;0.000;38;38-s1
6543011.697;996808.598;01/01/1970 00:00:00;0.000;38;38-s1
6543010.752;996808.924;01/01/1970 00:00:00;0.000;38;38-s1
6543009.806;996809.250;01/01/1970 00:00:00;0.000;38;38-s1
6543008.861;996809.576;01/01/1970 00:00:00;0.000;38;38-s1
6543007.916;996809.903;01/01/1970 00:00:00;0.000;38;38-s1
6543006.971;996810.229;01/01/1970 00:00:00;0.000;38;38-s1
6543006.026;996810.558;01/01/1970 00:00:00;0.000;38;38-s1
6543005.083;996810.891;01/01/1970 00:00:00;0.000;38;38-s1
6543004.141;996811.224;01/01/1970 00:00:00;0.000;38;38-s1
6543003.198;996811.557;01/01/1970 00:00:00;0.000;38;38-s1
6543002.255;996811.890;01/01/1970 00:00:00;0.000;38;38-s1
6543001.312;996812.223;01/01/1970 00:00:00;0.000;38;38-s1
6543000.369;996812.556;01/01/1970 00:00:00;0.000;38;38-s1
6542999.426;996812.889;01/01/1970 00:00:00;0.000;38;38-s1
6542998.466;996813.166;01/01/1970 00:00:00;0.000;38;38-s1
6542997.493;996813.395;01/01/1970 00:00:00;0.000;38;38-s1
6542996.520;996813.625;01/01/1970 00:00:00;0.000;38;38-s1
6542995.547;996813.855;01/01/1970 00:00:00;0.000;38;38-s1
6542994.573;996814.085;01/01/1970 00:00:00;0.000;38;38-s1
6542993.600;996814.315;01/01/1970 00:00:00;0.000;38;38-s1
6542992.627;996814.544;01/01/1970 00:00:00;0.000;38;38-s1
6542991.654;996814.774;01/01/1970 00:00:00;0.000;38;38-s1
6542990.680;996815.004;01/01/1970 00:00:00;0.000;38;38-s1
6542989.707;996815.234;01/01/1970 00:00:00;0.000;38;38-s1
6542988.740;996815.128;01/01/1970 00:00:00;0.000;38;38-s1
6542987.776;996814.862;01/01/1970 00:00:00;0.000;38;38-s1
6542986.812;996814.596;01/01/1970 00:00:00;0.000;38;38-s1
6542985.848;996814.330;01/01/1970 00:00:00;0.000;38;38-s1
6542984.884;996814.064;01/01/1970 00:00:00;0.000;38;38-s1
6542983.920;996813.798;01/01/1970 00:00:00;0.000;38;38-s1
6542982.956;996813.532;01/01/1970 00:00:00;0.000;38;38-s1
6542981.992;996813.266;01/01/1970 00:00:00;0.000;38;38-s1
6542981.030;996812.994;01/01/1970 00:00:00;0.000;38;38-s1
6542980.093;996812.645;01/01/1970 00:00:00;0.000;38;38-s1
6542979.156;996812.297;01/01/1970 00:00:00;0.000;38;38-s1
6542978.218;996811.949;01/01/1970 00:00:00;0.000;38;38-s1
6542977.281;996811.601;01/01/1970 00:00:00;0.000;38;38-s1
6542976.343;996811.253;01/01/1970 00:00:00;0.000;38;38-s1
6542975.406;996810.905;01/01/1970 00:00:00;0.000;38;38-s1
6542974.535;996810.422;01/01/1970 00:00:00;0.000;38;38-s1
6542973.689;996809.889;01/01/1970 00:00:00;0.000;38;38-s1
6542972.842;996809.356;01/01/1970 00:00:00;0.000;38;38-s1
6542972.023;996808.881;01/01/1970 00:00:00;0.000;38;38-s1
6542971.881;996809.870;01/01/1970 00:00:00;0.000;38;38-s1
6542971.739;996810.860;01/01/1970 00:00:00;0.000;38;38-s1
6542972.176;996811.653;01/01/1970 00:00:00;0.000;38;38-s1
6542972.893;996812.350;01/01/1970 00:00:00;0.000;38;38-s1
6542973.610;996813.047;01/01/1970 00:00:00;0.000;38;38-s1
6542974.326;996813.745;01/01/1970 00:00:00;0.000;38;38-s1
6542975.024;996814.461;01/01/1970 00:00:00;0.000;38;38-s1
6542975.715;996815.184;01/01/1970 00:00:00;0.000;38;38-s1
6542976.406;996815.907;01/01/1970 00:00:00;0.000;38;38-s1
6542977.096;996816.631;01/01/1970 00:00:00;0.000;38;38-s1
6542977.787;996817.354;01/01/1970 00:00:00;0.000;38;38-s1
6542978.477;996818.077;01/01/1970 00:00:00;0.000;38;38-s1
6542979.271;996818.683;01/01/1970 00:00:00;0.000;38;38-s1
6542980.076;996819.276;01/01/1970 00:00:00;0.000;38;38-s1
6542980.882;996819.868;01/01/1970 00:00:00;0.000;38;38-s1
6542981.687;996820.461;01/01/1970 00:00:00;0.000;38;38-s1
6542982.493;996821.053;01/01/1970 00:00:00;0.000;38;38-s1
6542983.298;996821.646;01/01/1970 00:00:00;0.000;38;38-s1
6542984.104;996822.238;01/01/1970 00:00:00;0.000;38;38-s1
6542984.910;996822.831;01/01/1970 00:00:00;0.000;38;38-s1
6542985.715;996823.424;01/01/1970 00:00:00;0.000;38;38-s1
6542986.541;996823.983;01/01/1970 00:00:00;0.000;38;38-s1
6542987.443;996824.414;01/01/1970 00:00:00;0.000;38;38-s1
6542988.345;996824.844;01/01/1970 00:00:00;0.000;38;38-s1
6542989.248;996825.275;01/01/1970 00:00:00;0.000;38;38-s1
6542990.150;996825.706;01/01/1970 00:00:00;0.000;38;38-s1
6542991.053;996826.137;01/01/1970 00:00:00;0.000;38;38-s1
6542991.955;996826.568;01/01/1970 00:00:00;0.000;38;38-s1
6542992.857;996826.999;01/01/1970 00:00:00;0.000;38;38-s1
6542993.809;996827.267;01/01/1970 00:00:00;0.000;38;38-s1
6542994.799;996827.410;01/01/1970 00:00:00;0.000;38;38-s1
6542995.789;996827.553;01/01/1970 00:00:00;0.000;38;38-s1
6542996.778;996827.696;01/01/1970 00:00:00;0.000;38;38-s1
6542997.768;996827.839;01/01/1970 00:00:00;0.000;38;38-s1
6542998.758;996827.982;01/01/1970 00:00:00;0.000;38;38-s1
6542999.748;996828.125;01/01/1970 00:00:00;0.000;38;38-s1
6543000.737;996828.268;01/01/1970 00:00:00;0.000;38;38-s1
6543001.727;996828.411;01/01/1970 00:00:00;0.000;38;38-s1
6543002.717;996828.554;01/01/1970 00:00:00;0.000;38;38-s1
6543003.706;996828.697;01/01/1970 00:00:00;0.000;38;38-s1
6543004.696;996828.840;01/01/1970 00:00:00;0.000;38;38-s1
6543005.686;996828.983;01/01/1970 00:00:00;0.000;38;38-s1
6543006.678;996828.976;01/01/1970 00:00:00;0.000;38;38-s1
6543007.672;996828.865;01/01/1970 00:00:00;0.000;38;38-s1
6543008.666;996828.755;01/01/1970 00:00:00;0.000;38;38-s1
6543009.660;996828.644;01/01/1970 00:00:00;0.000;38;38-s1
6543010.654;996828.534;01/01/1970 00:00:00;0.000;38;38-s1
6543011.647;996828.423;01/01/1970 00:00:00;0.000;38;38-s1
6543012.641;996828.313;01/01/1970 00:00:00;0.000;38;38-s1
6543013.635;996828.202;01/01/1970 00:00:00;0.000;38;38-s1
6543014.629;996828.092;01/01/1970 00:00:00;0.000;38;38-s1
6543015.623;996827.981;01/01/1970 00:00:00;0.000;38;38-s1
6543016.617;996827.871;01/01/1970 00:00:00;0.000;38;38-s1
6543017.611;996827.760;01/01/1970 00:00:00;0.000;38;38-s1
6543018.587;996827.709;01/01/1970 00:00:00;0.000;38;38-s1
6543019.363;996828.340;01/01/1970 00:00:00;0.000;38;38-s1
6543020.139;996828.971;01/01/1970 00:00:00;0.000;38;38-s1
6543020.915;996829.602;01/01/1970 00:00:00;0.000;38;38-s1
6543021.690;996830.233;01/01/1970 00:00:00;0.000;38;38-s1
6543022.466;996830.864;01/01/1970 00:00:00;0.000;38;38-s1
6543023.242;996831.495;01/01/1970 00:00:00;0.000;38;38-s1
6543024.018;996832.126;01/01/1970 00:00:00;0.000;38;38-s1
