#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542983.854;996709.151;01/01/1970 00:00:00;0.000;81;81-s1
6542983.419;996708.250;01/01/1970 00:00:00;0.000;81;81-s1
6542982.984;996707.350;01/01/1970 00:00:00;0.000;81;81-s1
6542982.549;996706.449;01/01/1970 00:00:00;0.000;81;81-s1
6542982.113;996705.549;01/01/1970 00:00:00;0.000;81;81-s1
6542981.678;996704.649;01/01/1970 00:00:00;0.000;81;81-s1
6542981.243;996703.748;01/01/1970 00:00:00;0.000;81;81-s1
6542980.808;996702.848;01/01/1970 00:00:00;0.000;81;81-s1
6542980.366;996701.951;01/01/1970 00:00:00;0.000;81;81-s1
6542979.874;996701.080;01/01/1970 00:00:00;0.000;81;81-s1
6542979.382;996700.210;01/01/1970 00:00:00;0.000;81;81-s1
6542978.891;996699.339;01/01/1970 00:00:00;0.000;81;81-s1
6542978.399;996698.468;01/01/1970 00:00:00;0.000;81;81-s1
6542977.907;996697.598;01/01/1970 00:00:00;0.000;81;81-s1
6542977.415;996696.727;01/01/1970 00:00:00;0.000;81;81-s1
6542976.923;996695.856;01/01/1970 00:00:00;0.000;81;81-s1
6542976.431;996694.986;01/01/1970 00:00:00;0.000;81;81-s1
6542975.939;996694.115;01/01/1970 00:00:00;0.000;81;81-s1
6542975.533;996693.218;01/01/1970 00:00:00;0.000;81;81-s1
6542975.437;996692.222;01/01/1970 00:00:00;0.000;81;81-s1
6542975.341;996691.227;01/01/1970 00:00:00;0.000;81;81-s1
6542975.821;996690.752;01/01/1970 00:00:00;0.000;81;81-s1
6542976.777;996690.948;01/01/1970 00:00:00;0.000;81;81-s1
6542977.683;996691.370;01/01/1970 00:00:00;0.000;81;81-s1
6542978.590;996691.793;01/01/1970 00:00:00;0.000;81;81-s1
6542979.496;996692.216;01/01/1970 00:00:00;0.000;81;81-s1
6542980.150;996692.943;01/01/1970 00:00:00;0.000;81;81-s1
6542980.736;996693.754;01/01/1970 00:00:00;0.000;81;81-s1
6542981.321;996694.565;01/01/1970 00:00:00;0.000;81;81-s1
6542981.906;996695.376;01/01/1970 00:00:00;0.000;81;81-s1
6542982.491;996696.186;01/01/1970 00:00:00;0.000;81;81-s1
6542983.240;996696.540;01/01/1970 00:00:00;0.000;81;81-s1
6542984.206;996696.282;01/01/1970 00:00:00;0.000;81;81-s1
6542985.172;996696.023;01/01/1970 00:00:00;0.000;81;81-s1
6542986.138;996695.765;01/01/1970 00:00:00;0.000;81;81-s1
6542986.616;996694.989;01/01/1970 00:00:00;0.000;81;81-s1
6542986.055;996694.198;01/01/1970 00:00:00;0.000;81;81-s1
6542985.429;996693.418;01/01/1970 00:00:00;0.000;81;81-s1
6542984.802;996692.639;01/01/1970 00:00:00;0.000;81;81-s1
6542984.175;996691.860;01/01/1970 00:00:00;0.000;81;81-s1
6542983.549;996691.081;01/01/1970 00:00:00;0.000;81;81-s1
6542983.274;996690.126;01/01/1970 00:00:00;0.000;81;81-s1
6542983.029;996689.156;01/01/1970 00:00:00;0.000;81;81-s1
6542983.753;996688.524;01/01/1970 00:00:00;0.000;81;81-s1
6542984.656;996688.662;01/01/1970 00:00:00;0.000;81;81-s1
6542985.591;996689.018;01/01/1970 00:00:00;0.000;81;81-s1
6542986.438;996689.488;01/01/1970 00:00:00;0.000;81;81-s1
6542987.024;996690.299;01/01/1970 00:00:00;0.000;81;81-s1
6542987.609;996691.109;01/01/1970 00:00:00;0.000;81;81-s1
6542988.195;996691.920;01/01/1970 00:00:00;0.000;81;81-s1
6542988.781;996692.730;01/01/1970 00:00:00;0.000;81;81-s1
6542989.366;996693.541;01/01/1970 00:00:00;0.000;81;81-s1
6542989.952;996694.351;01/01/1970 00:00:00;0.000;81;81-s1
6542990.538;996695.162;01/01/1970 00:00:00;0.000;81;81-s1
6542991.500;996695.338;01/01/1970 00:00:00;0.000;81;81-s1
6542992.469;996695.529;01/01/1970 00:00:00;0.000;81;81-s1
6542993.312;996696.067;01/01/1970 00:00:00;0.000;81;81-s1
6542994.155;996696.606;01/01/1970 00:00:00;0.000;81;81-s1
6542994.997;996697.144;01/01/1970 00:00:00;0.000;81;81-s1
6542995.814;996697.715;01/01/1970 00:00:00;0.000;81;81-s1
6542996.514;996698.429;01/01/1970 00:00:00;0.000;81;81-s1
6542997.213;996699.144;01/01/1970 00:00:00;0.000;81;81-s1
6542997.913;996699.858;01/01/1970 00:00:00;0.000;81;81-s1
6542998.612;996700.573;01/01/1970 00:00:00;0.000;81;81-s1
6542999.027;996699.839;01/01/1970 00:00:00;0.000;81;81-s1
6542998.785;996698.881;01/01/1970 00:00:00;0.000;81;81-s1
6542998.505;996697.921;01/01/1970 00:00:00;0.000;81;81-s1
6542998.226;996696.961;01/01/1970 00:00:00;0.000;81;81-s1
6542997.980;996695.992;01/01/1970 00:00:00;0.000;81;81-s1
6542997.751;996695.018;01/01/1970 00:00:00;0.000;81;81-s1
6542997.522;996694.045;01/01/1970 00:00:00;0.000;81;81-s1
6542997.294;996693.071;01/01/1970 00:00:00;0.000;81;81-s1
6542997.065;996692.098;01/01/1970 00:00:00;0.000;81;81-s1
6542996.836;996691.124;01/01/1970 00:00:00;0.000;81;81-s1
6542996.607;996690.151;01/01/1970 00:00:00;0.000;81;81-s1
6542996.380;996689.177;01/01/1970 00:00:00;0.000;81;81-s1
6542996.152;996688.203;01/01/1970 00:00:00;0.000;81;81-s1
6542995.924;996687.230;01/01/1970 00:00:00;0.000;81;81-s1
6542995.696;996686.256;01/01/1970 00:00:00;0.000;81;81-s1
6542995.468;996685.282;01/01/1970 00:00:00;0.000;81;81-s1
6542995.240;996684.309;01/01/1970 00:00:00;0.000;81;81-s1
6542995.012;996683.335;01/01/1970 00:00:00;0.000;81;81-s1
6542994.785;996682.361;01/01/1970 00:00:00;0.000;81;81-s1
6542994.557;996681.388;01/01/1970 00:00:00;0.000;81;81-s1
6542994.329;996680.414;01/01/1970 00:00:00;0.000;81;81-s1
6542994.101;996679.440;01/01/1970 00:00:00;0.000;81;81-s1
6542993.873;996678.467;01/01/1970 00:00:00;0.000;81;81-s1
6542993.692;996677.496;01/01/1970 00:00:00;0.000;81;81-s1
6542994.059;996676.566;01/01/1970 00:00:00;0.000;81;81-s1
6542994.426;996675.636;01/01/1970 00:00:00;0.000;81;81-s1
6542994.793;996674.706;01/01/1970 00:00:00;0.000;81;81-s1
6542995.160;996673.775;01/01/1970 00:00:00;0.000;81;81-s1
6542995.527;996672.845;01/01/1970 00:00:00;0.000;81;81-s1
6542995.894;996671.915;01/01/1970 00:00:00;0.000;81;81-s1
6542996.261;996670.985;01/01/1970 00:00:00;0.000;81;81-s1
6542996.628;996670.054;01/01/1970 00:00:00;0.000;81;81-s1
6542996.993;996669.124;01/01/1970 00:00:00;0.000;81;81-s1
6542997.359;996668.193;01/01/1970 00:00:00;0.000;81;81-s1
6542997.725;996667.262;01/01/1970 00:00:00;0.000;81;81-s1
6542998.090;996666.331;01/01/1970 00:00:00;0.000;81;81-s1
6542998.456;996665.401;01/01/1970 00:00:00;0.000;81;81-s1
6542998.822;996664.470;01/01/1970 00:00:00;0.000;81;81-s1
6542999.187;996663.539;01/01/1970 00:00:00;0.000;81;81-s1
6542999.553;996662.608;01/01/1970 00:00:00;0.000;81;81-s1
6542999.918;996661.678;01/01/1970 00:00:00;0.000;81;81-s1
6543000.335;996660.772;01/01/1970 00:00:00;0.000;81;81-s1
6543000.846;996659.912;01/01/1970 00:00:00;0.000;81;81-s1
6543001.357;996659.053;01/01/1970 00:00:00;0.000;81;81-s1
6543001.869;996658.193;01/01/1970 00:00:00;0.000;81;81-s1
6543002.380;996657.334;01/01/1970 00:00:00;0.000;81;81-s1
6543002.891;996656.475;01/01/1970 00:00:00;0.000;81;81-s1
6543003.085;996655.504;01/01/1970 00:00:00;0.000;81;81-s1
6543003.222;996654.513;01/01/1970 00:00:00;0.000;81;81-s1
6543003.359;996653.523;01/01/1970 00:00:00;0.000;81;81-s1
6543003.497;996652.532;01/01/1970 00:00:00;0.000;81;81-s1
6543003.634;996651.542;01/01/1970 00:00:00;0.000;81;81-s1
6543003.771;996650.551;01/01/1970 00:00:00;0.000;81;81-s1
6543003.908;996649.561;01/01/1970 00:00:00;0.000;81;81-s1
6543004.289;996648.670;01/01/1970 00:00:00;0.000;81;81-s1
6543004.884;996647.866;01/01/1970 00:00:00;0.000;81;81-s1
6543005.479;996647.062;01/01/1970 00:00:00;0.000;81;81-s1
6543006.074;996646.258;01/01/1970 00:00:00;0.000;81;81-s1
6543006.669;996645.454;01/01/1970 00:00:00;0.000;81;81-s1
6543007.263;996644.650;01/01/1970 00:00:00;0.000;81;81-s1
6543007.719;996643.789;01/01/1970 00:00:00;0.000;81;81-s1
6543007.868;996642.800;01/01/1970 00:00:00;0.000;81;81-s1
6543008.291;996642.509;01/01/1970 00:00:00;0.000;81;81-s1
6543009.066;996643.137;01/01/1970 00:00:00;0.000;81;81-s1
6543009.235;996644.123;01/01/1970 00:00:00;0.000;81;81-s1
6543009.404;996645.108;01/01/1970 00:00:00;0.000;81;81-s1
6543009.573;996646.094;01/01/1970 00:00:00;0.000;81;81-s1
6543009.741;996647.080;01/01/1970 00:00:00;0.000;81;81-s1
6543009.910;996648.065;01/01/1970 00:00:00;0.000;81;81-s1
6543010.109;996649.043;01/01/1970 00:00:00;0.000;81;81-s1
6543010.442;996649.986;01/01/1970 00:00:00;0.000;81;81-s1
6543010.774;996650.929;01/01/1970 00:00:00;0.000;81;81-s1
6543011.107;996651.872;01/01/1970 00:00:00;0.000;81;81-s1
6543011.440;996652.815;01/01/1970 00:00:00;0.000;81;81-s1
6543011.773;996653.758;01/01/1970 00:00:00;0.000;81;81-s1
6543012.105;996654.701;01/01/1970 00:00:00;0.000;81;81-s1
6543012.438;996655.644;01/01/1970 00:00:00;0.000;81;81-s1
6543012.771;996656.587;01/01/1970 00:00:00;0.000;81;81-s1
6543012.941;996657.571;01/01/1970 00:00:00;0.000;81;81-s1
6543013.094;996658.559;01/01/1970 00:00:00;0.000;81;81-s1
6543013.247;996659.548;01/01/1970 00:00:00;0.000;81;81-s1
6543013.400;996660.536;01/01/1970 00:00:00;0.000;81;81-s1
6543013.553;996661.524;01/01/1970 00:00:00;0.000;81;81-s1
6543013.706;996662.512;01/01/1970 00:00:00;0.000;81;81-s1
6543013.859;996663.501;01/01/1970 00:00:00;0.000;81;81-s1
6543014.012;996664.489;01/01/1970 00:00:00;0.000;81;81-s1
6543014.192;996665.466;01/01/1970 00:00:00;0.000;81;81-s1
6543014.751;996666.296;01/01/1970 00:00:00;0.000;81;81-s1
6543015.310;996667.125;01/01/1970 00:00:00;0.000;81;81-s1
6543015.869;996667.954;01/01/1970 00:00:00;0.000;81;81-s1
6543016.428;996668.783;01/01/1970 00:00:00;0.000;81;81-s1
6543016.987;996669.612;01/01/1970 00:00:00;0.000;81;81-s1
6543017.546;996670.441;01/01/1970 00:00:00;0.000;81;81-s1
6543018.105;996671.270;01/01/1970 00:00:00;0.000;81;81-s1
6543018.664;996672.099;01/01/1970 00:00:00;0.000;81;81-s1
6543019.223;996672.929;01/01/1970 00:00:00;0.000;81;81-s1
6543019.782;996673.758;01/01/1970 00:00:00;0.000;81;81-s1
