#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543024.817;996780.400;01/01/1970 00:00:00;0.000;53;53-s1
6543023.852;996780.661;01/01/1970 00:00:00;0.000;53;53-s1
6543022.963;996781.112;01/01/1970 00:00:00;0.000;53;53-s1
6543022.088;996781.595;01/01/1970 00:00:00;0.000;53;53-s1
6543021.212;996782.078;01/01/1970 00:00:00;0.000;53;53-s1
6543020.337;996782.562;01/01/1970 00:00:00;0.000;53;53-s1
6543019.461;996783.045;01/01/1970 00:00:00;0.000;53;53-s1
6543018.586;996783.528;01/01/1970 00:00:00;0.000;53;53-s1
6543017.711;996784.012;01/01/1970 00:00:00;0.000;53;53-s1
6543016.835;996784.495;01/01/1970 00:00:00;0.000;53;53-s1
6543015.960;996784.978;01/01/1970 00:00:00;0.000;53;53-s1
6543015.080;996785.454;01/01/1970 00:00:00;0.000;53;53-s1
6543014.161;996785.847;01/01/1970 00:00:00;0.000;53;53-s1
6543013.242;996786.240;01/01/1970 00:00:00;0.000;53;53-s1
6543012.322;996786.634;01/01/1970 00:00:00;0.000;53;53-s1
6543011.403;996787.027;01/01/1970 00:00:00;0.000;53;53-s1
6543010.483;996787.421;01/01/1970 00:00:00;0.000;53;53-s1
6543009.564;996787.814;01/01/1970 00:00:00;0.000;53;53-s1
6543008.645;996788.207;01/01/1970 00:00:00;0.000;53;53-s1
6543007.725;996788.601;01/01/1970 00:00:00;0.000;53;53-s1
6543006.806;996788.994;01/01/1970 00:00:00;0.000;53;53-s1
6543005.887;996789.388;01/01/1970 00:00:00;0.000;53;53-s1
6543004.967;996789.781;01/01/1970 00:00:00;0.000;53;53-s1
6543004.048;996790.174;01/01/1970 00:00:00;0.000;53;53-s1
6543003.129;996790.568;01/01/1970 00:00:00;0.000;53;53-s1
6543002.209;996790.961;01/01/1970 00:00:00;0.000;53;53-s1
6543001.290;996791.355;01/01/1970 00:00:00;0.000;53;53-s1
6543000.365;996791.734;01/01/1970 00:00:00;0.000;53;53-s1
6542999.419;996792.057;01/01/1970 00:00:00;0.000;53;53-s1
6542998.472;996792.379;01/01/1970 00:00:00;0.000;53;53-s1
6542997.525;996792.701;01/01/1970 00:00:00;0.000;53;53-s1
6542996.579;996793.023;01/01/1970 00:00:00;0.000;53;53-s1
6542995.632;996793.346;01/01/1970 00:00:00;0.000;53;53-s1
6542994.685;996793.668;01/01/1970 00:00:00;0.000;53;53-s1
6542993.739;996793.990;01/01/1970 00:00:00;0.000;53;53-s1
6542992.792;996794.313;01/01/1970 00:00:00;0.000;53;53-s1
6542991.845;996794.635;01/01/1970 00:00:00;0.000;53;53-s1
6542990.899;996794.957;01/01/1970 00:00:00;0.000;53;53-s1
6542989.952;996795.280;01/01/1970 00:00:00;0.000;53;53-s1
6542988.979;996795.068;01/01/1970 00:00:00;0.000;53;53-s1
6542988.005;996794.841;01/01/1970 00:00:00;0.000;53;53-s1
6542987.031;996794.614;01/01/1970 00:00:00;0.000;53;53-s1
6542986.039;996794.514;01/01/1970 00:00:00;0.000;53;53-s1
6542985.041;996794.456;01/01/1970 00:00:00;0.000;53;53-s1
6542985.054;996795.085;01/01/1970 00:00:00;0.000;53;53-s1
6542985.476;996795.992;01/01/1970 00:00:00;0.000;53;53-s1
6542986.096;996796.760;01/01/1970 00:00:00;0.000;53;53-s1
6542986.805;996797.465;01/01/1970 00:00:00;0.000;53;53-s1
6542987.514;996798.170;01/01/1970 00:00:00;0.000;53;53-s1
6542988.223;996798.875;01/01/1970 00:00:00;0.000;53;53-s1
6542988.932;996799.581;01/01/1970 00:00:00;0.000;53;53-s1
6542989.719;996800.170;01/01/1970 00:00:00;0.000;53;53-s1
6542990.641;996800.558;01/01/1970 00:00:00;0.000;53;53-s1
6542991.562;996800.945;01/01/1970 00:00:00;0.000;53;53-s1
6542992.484;996801.333;01/01/1970 00:00:00;0.000;53;53-s1
6542993.406;996801.720;01/01/1970 00:00:00;0.000;53;53-s1
6542994.328;996802.108;01/01/1970 00:00:00;0.000;53;53-s1
6542995.269;996802.445;01/01/1970 00:00:00;0.000;53;53-s1
6542996.217;996802.762;01/01/1970 00:00:00;0.000;53;53-s1
6542997.166;996803.078;01/01/1970 00:00:00;0.000;53;53-s1
6542998.114;996803.395;01/01/1970 00:00:00;0.000;53;53-s1
6542999.063;996803.711;01/01/1970 00:00:00;0.000;53;53-s1
6543000.012;996804.028;01/01/1970 00:00:00;0.000;53;53-s1
6543000.960;996804.344;01/01/1970 00:00:00;0.000;53;53-s1
6543001.909;996804.661;01/01/1970 00:00:00;0.000;53;53-s1
6543002.857;996804.977;01/01/1970 00:00:00;0.000;53;53-s1
6543003.806;996805.294;01/01/1970 00:00:00;0.000;53;53-s1
6543004.774;996805.500;01/01/1970 00:00:00;0.000;53;53-s1
6543005.774;996805.533;01/01/1970 00:00:00;0.000;53;53-s1
6543006.773;996805.566;01/01/1970 00:00:00;0.000;53;53-s1
6543007.773;996805.598;01/01/1970 00:00:00;0.000;53;53-s1
6543008.772;996805.631;01/01/1970 00:00:00;0.000;53;53-s1
6543009.772;996805.664;01/01/1970 00:00:00;0.000;53;53-s1
6543010.771;996805.696;01/01/1970 00:00:00;0.000;53;53-s1
6543011.771;996805.729;01/01/1970 00:00:00;0.000;53;53-s1
6543012.756;996805.837;01/01/1970 00:00:00;0.000;53;53-s1
6543013.696;996806.176;01/01/1970 00:00:00;0.000;53;53-s1
6543014.637;996806.515;01/01/1970 00:00:00;0.000;53;53-s1
6543015.578;996806.854;01/01/1970 00:00:00;0.000;53;53-s1
6543015.575;996807.592;01/01/1970 00:00:00;0.000;53;53-s1
6543014.784;996808.203;01/01/1970 00:00:00;0.000;53;53-s1
6543013.992;996808.813;01/01/1970 00:00:00;0.000;53;53-s1
6543013.200;996809.424;01/01/1970 00:00:00;0.000;53;53-s1
6543012.400;996810.024;01/01/1970 00:00:00;0.000;53;53-s1
6543011.590;996810.611;01/01/1970 00:00:00;0.000;53;53-s1
6543010.780;996811.197;01/01/1970 00:00:00;0.000;53;53-s1
6543009.970;996811.784;01/01/1970 00:00:00;0.000;53;53-s1
6543009.121;996812.279;01/01/1970 00:00:00;0.000;53;53-s1
6543008.138;996812.462;01/01/1970 00:00:00;0.000;53;53-s1
6543007.155;996812.645;01/01/1970 00:00:00;0.000;53;53-s1
6543006.172;996812.828;01/01/1970 00:00:00;0.000;53;53-s1
6543005.189;996813.011;01/01/1970 00:00:00;0.000;53;53-s1
6543004.205;996813.194;01/01/1970 00:00:00;0.000;53;53-s1
6543003.222;996813.377;01/01/1970 00:00:00;0.000;53;53-s1
6543002.239;996813.560;01/01/1970 00:00:00;0.000;53;53-s1
6543001.256;996813.743;01/01/1970 00:00:00;0.000;53;53-s1
6543000.270;996813.907;01/01/1970 00:00:00;0.000;53;53-s1
6542999.275;996814.006;01/01/1970 00:00:00;0.000;53;53-s1
6542998.280;996814.106;01/01/1970 00:00:00;0.000;53;53-s1
6542997.285;996814.206;01/01/1970 00:00:00;0.000;53;53-s1
6542996.290;996814.306;01/01/1970 00:00:00;0.000;53;53-s1
6542995.295;996814.406;01/01/1970 00:00:00;0.000;53;53-s1
6542994.300;996814.505;01/01/1970 00:00:00;0.000;53;53-s1
6542993.305;996814.605;01/01/1970 00:00:00;0.000;53;53-s1
6542992.310;996814.705;01/01/1970 00:00:00;0.000;53;53-s1
6542991.315;996814.805;01/01/1970 00:00:00;0.000;53;53-s1
6542990.320;996814.904;01/01/1970 00:00:00;0.000;53;53-s1
6542989.330;996814.923;01/01/1970 00:00:00;0.000;53;53-s1
6542988.356;996814.696;01/01/1970 00:00:00;0.000;53;53-s1
6542987.383;996814.468;01/01/1970 00:00:00;0.000;53;53-s1
6542986.409;996814.241;01/01/1970 00:00:00;0.000;53;53-s1
6542985.435;996814.014;01/01/1970 00:00:00;0.000;53;53-s1
6542984.461;996813.786;01/01/1970 00:00:00;0.000;53;53-s1
6542983.487;996813.559;01/01/1970 00:00:00;0.000;53;53-s1
6542982.514;996813.332;01/01/1970 00:00:00;0.000;53;53-s1
6542981.540;996813.104;01/01/1970 00:00:00;0.000;53;53-s1
6542980.566;996812.877;01/01/1970 00:00:00;0.000;53;53-s1
6542979.604;996812.603;01/01/1970 00:00:00;0.000;53;53-s1
6542978.643;996812.327;01/01/1970 00:00:00;0.000;53;53-s1
6542977.682;996812.050;01/01/1970 00:00:00;0.000;53;53-s1
6542976.721;996811.774;01/01/1970 00:00:00;0.000;53;53-s1
6542975.764;996811.484;01/01/1970 00:00:00;0.000;53;53-s1
6542974.820;996811.156;01/01/1970 00:00:00;0.000;53;53-s1
6542973.875;996810.829;01/01/1970 00:00:00;0.000;53;53-s1
6542972.930;996810.501;01/01/1970 00:00:00;0.000;53;53-s1
6542972.249;996810.527;01/01/1970 00:00:00;0.000;53;53-s1
6542972.296;996811.526;01/01/1970 00:00:00;0.000;53;53-s1
6542972.343;996812.525;01/01/1970 00:00:00;0.000;53;53-s1
6542972.765;996813.363;01/01/1970 00:00:00;0.000;53;53-s1
6542973.454;996814.089;01/01/1970 00:00:00;0.000;53;53-s1
6542974.142;996814.814;01/01/1970 00:00:00;0.000;53;53-s1
6542974.831;996815.539;01/01/1970 00:00:00;0.000;53;53-s1
6542975.520;996816.264;01/01/1970 00:00:00;0.000;53;53-s1
6542976.208;996816.989;01/01/1970 00:00:00;0.000;53;53-s1
6542976.930;996817.676;01/01/1970 00:00:00;0.000;53;53-s1
6542977.741;996818.262;01/01/1970 00:00:00;0.000;53;53-s1
6542978.551;996818.847;01/01/1970 00:00:00;0.000;53;53-s1
6542979.362;996819.433;01/01/1970 00:00:00;0.000;53;53-s1
6542980.173;996820.018;01/01/1970 00:00:00;0.000;53;53-s1
6542981.011;996820.562;01/01/1970 00:00:00;0.000;53;53-s1
6542981.864;996821.084;01/01/1970 00:00:00;0.000;53;53-s1
6542982.717;996821.606;01/01/1970 00:00:00;0.000;53;53-s1
6542983.570;996822.128;01/01/1970 00:00:00;0.000;53;53-s1
6542984.423;996822.650;01/01/1970 00:00:00;0.000;53;53-s1
6542985.276;996823.171;01/01/1970 00:00:00;0.000;53;53-s1
6542986.129;996823.693;01/01/1970 00:00:00;0.000;53;53-s1
6542986.982;996824.215;01/01/1970 00:00:00;0.000;53;53-s1
6542987.835;996824.737;01/01/1970 00:00:00;0.000;53;53-s1
6542988.689;996825.259;01/01/1970 00:00:00;0.000;53;53-s1
6542989.542;996825.781;01/01/1970 00:00:00;0.000;53;53-s1
6542990.454;996826.166;01/01/1970 00:00:00;0.000;53;53-s1
6542991.417;996826.437;01/01/1970 00:00:00;0.000;53;53-s1
6542992.379;996826.709;01/01/1970 00:00:00;0.000;53;53-s1
6542993.342;996826.981;01/01/1970 00:00:00;0.000;53;53-s1
6542994.304;996827.252;01/01/1970 00:00:00;0.000;53;53-s1
6542995.266;996827.524;01/01/1970 00:00:00;0.000;53;53-s1
6542996.229;996827.795;01/01/1970 00:00:00;0.000;53;53-s1
6542997.213;996827.934;01/01/1970 00:00:00;0.000;53;53-s1
6542998.212;996827.976;01/01/1970 00:00:00;0.000;53;53-s1
6542999.211;996828.019;01/01/1970 00:00:00;0.000;53;53-s1
6543000.210;996828.062;01/01/1970 00:00:00;0.000;53;53-s1
6543001.209;996828.104;01/01/1970 00:00:00;0.000;53;53-s1
6543002.208;996828.147;01/01/1970 00:00:00;0.000;53;53-s1
6543003.207;996828.189;01/01/1970 00:00:00;0.000;53;53-s1
6543004.206;996828.232;01/01/1970 00:00:00;0.000;53;53-s1
6543005.205;996828.275;01/01/1970 00:00:00;0.000;53;53-s1
6543006.204;996828.317;01/01/1970 00:00:00;0.000;53;53-s1
6543007.203;996828.360;01/01/1970 00:00:00;0.000;53;53-s1
6543008.203;996828.402;01/01/1970 00:00:00;0.000;53;53-s1
6543009.202;996828.445;01/01/1970 00:00:00;0.000;53;53-s1
6543010.201;996828.488;01/01/1970 00:00:00;0.000;53;53-s1
6543011.187;996828.637;01/01/1970 00:00:00;0.000;53;53-s1
6543012.166;996828.839;01/01/1970 00:00:00;0.000;53;53-s1
6543013.146;996829.041;01/01/1970 00:00:00;0.000;53;53-s1
6543014.125;996829.242;01/01/1970 00:00:00;0.000;53;53-s1
6543015.105;996829.444;01/01/1970 00:00:00;0.000;53;53-s1
6543016.084;996829.645;01/01/1970 00:00:00;0.000;53;53-s1
6543017.064;996829.847;01/01/1970 00:00:00;0.000;53;53-s1
6543018.043;996830.048;01/01/1970 00:00:00;0.000;53;53-s1
6543019.022;996830.250;01/01/1970 00:00:00;0.000;53;53-s1
6543020.002;996830.451;01/01/1970 00:00:00;0.000;53;53-s1
6543020.932;996830.785;01/01/1970 00:00:00;0.000;53;53-s1
6543021.802;996831.278;01/01/1970 00:00:00;0.000;53;53-s1
6543022.671;996831.772;01/01/1970 00:00:00;0.000;53;53-s1
6543023.541;996832.265;01/01/1970 00:00:00;0.000;53;53-s1
6543024.411;996832.759;01/01/1970 00:00:00;0.000;53;53-s1
6543025.281;996833.252;01/01/1970 00:00:00;0.000;53;53-s1
