#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543000.621;996787.134;01/01/1970 00:00:00;0.000;43;43-s1
6542999.698;996787.520;01/01/1970 00:00:00;0.000;43;43-s1
6542998.776;996787.907;01/01/1970 00:00:00;0.000;43;43-s1
6542997.854;996788.294;01/01/1970 00:00:00;0.000;43;43-s1
6542996.932;996788.680;01/01/1970 00:00:00;0.000;43;43-s1
6542996.010;996789.067;01/01/1970 00:00:00;0.000;43;43-s1
6542995.087;996789.454;01/01/1970 00:00:00;0.000;43;43-s1
6542994.214;996789.934;01/01/1970 00:00:00;0.000;43;43-s1
6542993.368;996790.467;01/01/1970 00:00:00;0.000;43;43-s1
6542992.522;996791.001;01/01/1970 00:00:00;0.000;43;43-s1
6542991.677;996791.535;01/01/1970 00:00:00;0.000;43;43-s1
6542990.831;996792.068;01/01/1970 00:00:00;0.000;43;43-s1
6542989.985;996792.602;01/01/1970 00:00:00;0.000;43;43-s1
6542989.139;996793.136;01/01/1970 00:00:00;0.000;43;43-s1
6542988.294;996793.669;01/01/1970 00:00:00;0.000;43;43-s1
6542987.448;996794.203;01/01/1970 00:00:00;0.000;43;43-s1
6542986.602;996794.736;01/01/1970 00:00:00;0.000;43;43-s1
6542985.757;996795.270;01/01/1970 00:00:00;0.000;43;43-s1
6542984.796;996795.413;01/01/1970 00:00:00;0.000;43;43-s1
6542983.796;996795.424;01/01/1970 00:00:00;0.000;43;43-s1
6542982.800;996795.401;01/01/1970 00:00:00;0.000;43;43-s1
6542981.838;996795.131;01/01/1970 00:00:00;0.000;43;43-s1
6542980.875;996794.860;01/01/1970 00:00:00;0.000;43;43-s1
6542980.604;996795.580;01/01/1970 00:00:00;0.000;43;43-s1
6542980.770;996796.532;01/01/1970 00:00:00;0.000;43;43-s1
6542981.198;996797.436;01/01/1970 00:00:00;0.000;43;43-s1
6542981.625;996798.340;01/01/1970 00:00:00;0.000;43;43-s1
6542982.053;996799.244;01/01/1970 00:00:00;0.000;43;43-s1
6542982.481;996800.148;01/01/1970 00:00:00;0.000;43;43-s1
6542983.154;996800.758;01/01/1970 00:00:00;0.000;43;43-s1
6542984.120;996801.019;01/01/1970 00:00:00;0.000;43;43-s1
6542985.085;996801.281;01/01/1970 00:00:00;0.000;43;43-s1
6542986.050;996801.542;01/01/1970 00:00:00;0.000;43;43-s1
6542987.015;996801.804;01/01/1970 00:00:00;0.000;43;43-s1
6542987.983;996802.054;01/01/1970 00:00:00;0.000;43;43-s1
6542988.952;996802.302;01/01/1970 00:00:00;0.000;43;43-s1
6542989.921;996802.550;01/01/1970 00:00:00;0.000;43;43-s1
6542990.890;996802.798;01/01/1970 00:00:00;0.000;43;43-s1
6542991.859;996803.046;01/01/1970 00:00:00;0.000;43;43-s1
6542992.827;996803.293;01/01/1970 00:00:00;0.000;43;43-s1
6542993.796;996803.541;01/01/1970 00:00:00;0.000;43;43-s1
6542994.765;996803.789;01/01/1970 00:00:00;0.000;43;43-s1
6542995.734;996804.037;01/01/1970 00:00:00;0.000;43;43-s1
6542996.703;996804.284;01/01/1970 00:00:00;0.000;43;43-s1
6542997.671;996804.532;01/01/1970 00:00:00;0.000;43;43-s1
6542998.640;996804.780;01/01/1970 00:00:00;0.000;43;43-s1
6542999.609;996805.028;01/01/1970 00:00:00;0.000;43;43-s1
6543000.582;996805.237;01/01/1970 00:00:00;0.000;43;43-s1
6543001.582;996805.210;01/01/1970 00:00:00;0.000;43;43-s1
6543002.581;996805.182;01/01/1970 00:00:00;0.000;43;43-s1
6543003.581;996805.155;01/01/1970 00:00:00;0.000;43;43-s1
6543004.581;996805.128;01/01/1970 00:00:00;0.000;43;43-s1
6543005.580;996805.101;01/01/1970 00:00:00;0.000;43;43-s1
6543006.580;996805.073;01/01/1970 00:00:00;0.000;43;43-s1
6543007.580;996805.046;01/01/1970 00:00:00;0.000;43;43-s1
6543008.579;996805.019;01/01/1970 00:00:00;0.000;43;43-s1
6543009.573;996805.054;01/01/1970 00:00:00;0.000;43;43-s1
6543010.553;996805.254;01/01/1970 00:00:00;0.000;43;43-s1
6543011.533;996805.453;01/01/1970 00:00:00;0.000;43;43-s1
6543012.513;996805.653;01/01/1970 00:00:00;0.000;43;43-s1
6543013.477;996805.875;01/01/1970 00:00:00;0.000;43;43-s1
6543014.007;996806.723;01/01/1970 00:00:00;0.000;43;43-s1
6543013.738;996807.478;01/01/1970 00:00:00;0.000;43;43-s1
6543013.027;996808.181;01/01/1970 00:00:00;0.000;43;43-s1
6543012.316;996808.885;01/01/1970 00:00:00;0.000;43;43-s1
6543011.451;996809.317;01/01/1970 00:00:00;0.000;43;43-s1
6543010.483;996809.566;01/01/1970 00:00:00;0.000;43;43-s1
6543009.515;996809.816;01/01/1970 00:00:00;0.000;43;43-s1
6543008.546;996810.065;01/01/1970 00:00:00;0.000;43;43-s1
6543007.578;996810.314;01/01/1970 00:00:00;0.000;43;43-s1
6543006.609;996810.564;01/01/1970 00:00:00;0.000;43;43-s1
6543005.656;996810.858;01/01/1970 00:00:00;0.000;43;43-s1
6543004.726;996811.226;01/01/1970 00:00:00;0.000;43;43-s1
6543003.795;996811.593;01/01/1970 00:00:00;0.000;43;43-s1
6543002.865;996811.960;01/01/1970 00:00:00;0.000;43;43-s1
6543001.935;996812.327;01/01/1970 00:00:00;0.000;43;43-s1
6543001.005;996812.694;01/01/1970 00:00:00;0.000;43;43-s1
6543000.075;996813.061;01/01/1970 00:00:00;0.000;43;43-s1
6542999.145;996813.428;01/01/1970 00:00:00;0.000;43;43-s1
6542998.214;996813.796;01/01/1970 00:00:00;0.000;43;43-s1
6542997.284;996814.163;01/01/1970 00:00:00;0.000;43;43-s1
6542996.292;996814.270;01/01/1970 00:00:00;0.000;43;43-s1
6542995.296;996814.361;01/01/1970 00:00:00;0.000;43;43-s1
6542994.300;996814.453;01/01/1970 00:00:00;0.000;43;43-s1
6542993.305;996814.544;01/01/1970 00:00:00;0.000;43;43-s1
6542992.309;996814.636;01/01/1970 00:00:00;0.000;43;43-s1
6542991.313;996814.728;01/01/1970 00:00:00;0.000;43;43-s1
6542990.317;996814.819;01/01/1970 00:00:00;0.000;43;43-s1
6542989.322;996814.911;01/01/1970 00:00:00;0.000;43;43-s1
6542988.326;996815.002;01/01/1970 00:00:00;0.000;43;43-s1
6542987.329;996815.080;01/01/1970 00:00:00;0.000;43;43-s1
6542986.331;996815.148;01/01/1970 00:00:00;0.000;43;43-s1
6542985.333;996815.217;01/01/1970 00:00:00;0.000;43;43-s1
6542984.336;996815.285;01/01/1970 00:00:00;0.000;43;43-s1
6542983.338;996815.354;01/01/1970 00:00:00;0.000;43;43-s1
6542982.341;996815.422;01/01/1970 00:00:00;0.000;43;43-s1
6542981.343;996815.490;01/01/1970 00:00:00;0.000;43;43-s1
6542980.345;996815.559;01/01/1970 00:00:00;0.000;43;43-s1
6542979.348;996815.627;01/01/1970 00:00:00;0.000;43;43-s1
6542978.449;996815.219;01/01/1970 00:00:00;0.000;43;43-s1
6542977.561;996814.759;01/01/1970 00:00:00;0.000;43;43-s1
6542976.673;996814.299;01/01/1970 00:00:00;0.000;43;43-s1
6542975.771;996813.875;01/01/1970 00:00:00;0.000;43;43-s1
6542974.814;996813.585;01/01/1970 00:00:00;0.000;43;43-s1
6542973.857;996813.294;01/01/1970 00:00:00;0.000;43;43-s1
6542972.900;996813.004;01/01/1970 00:00:00;0.000;43;43-s1
6542971.943;996812.714;01/01/1970 00:00:00;0.000;43;43-s1
6542971.499;996813.166;01/01/1970 00:00:00;0.000;43;43-s1
6542971.432;996814.164;01/01/1970 00:00:00;0.000;43;43-s1
6542971.859;996814.988;01/01/1970 00:00:00;0.000;43;43-s1
6542972.535;996815.725;01/01/1970 00:00:00;0.000;43;43-s1
6542973.210;996816.463;01/01/1970 00:00:00;0.000;43;43-s1
6542973.886;996817.200;01/01/1970 00:00:00;0.000;43;43-s1
6542974.561;996817.937;01/01/1970 00:00:00;0.000;43;43-s1
6542975.237;996818.675;01/01/1970 00:00:00;0.000;43;43-s1
6542976.043;996819.208;01/01/1970 00:00:00;0.000;43;43-s1
6542976.996;996819.510;01/01/1970 00:00:00;0.000;43;43-s1
6542977.949;996819.812;01/01/1970 00:00:00;0.000;43;43-s1
6542978.903;996820.114;01/01/1970 00:00:00;0.000;43;43-s1
6542979.856;996820.417;01/01/1970 00:00:00;0.000;43;43-s1
6542980.809;996820.719;01/01/1970 00:00:00;0.000;43;43-s1
6542981.752;996821.046;01/01/1970 00:00:00;0.000;43;43-s1
6542982.652;996821.483;01/01/1970 00:00:00;0.000;43;43-s1
6542983.551;996821.920;01/01/1970 00:00:00;0.000;43;43-s1
6542984.451;996822.357;01/01/1970 00:00:00;0.000;43;43-s1
6542985.350;996822.794;01/01/1970 00:00:00;0.000;43;43-s1
6542986.249;996823.231;01/01/1970 00:00:00;0.000;43;43-s1
6542987.149;996823.668;01/01/1970 00:00:00;0.000;43;43-s1
6542988.048;996824.106;01/01/1970 00:00:00;0.000;43;43-s1
6542988.948;996824.543;01/01/1970 00:00:00;0.000;43;43-s1
6542989.847;996824.980;01/01/1970 00:00:00;0.000;43;43-s1
6542990.746;996825.417;01/01/1970 00:00:00;0.000;43;43-s1
6542991.646;996825.854;01/01/1970 00:00:00;0.000;43;43-s1
6542992.568;996826.239;01/01/1970 00:00:00;0.000;43;43-s1
6542993.499;996826.604;01/01/1970 00:00:00;0.000;43;43-s1
6542994.430;996826.969;01/01/1970 00:00:00;0.000;43;43-s1
6542995.361;996827.334;01/01/1970 00:00:00;0.000;43;43-s1
6542996.292;996827.699;01/01/1970 00:00:00;0.000;43;43-s1
6542997.223;996828.063;01/01/1970 00:00:00;0.000;43;43-s1
6542998.154;996828.428;01/01/1970 00:00:00;0.000;43;43-s1
6542999.146;996828.433;01/01/1970 00:00:00;0.000;43;43-s1
6543000.146;996828.395;01/01/1970 00:00:00;0.000;43;43-s1
6543001.145;996828.356;01/01/1970 00:00:00;0.000;43;43-s1
6543002.144;996828.318;01/01/1970 00:00:00;0.000;43;43-s1
6543003.144;996828.280;01/01/1970 00:00:00;0.000;43;43-s1
6543004.143;996828.242;01/01/1970 00:00:00;0.000;43;43-s1
6543005.142;996828.203;01/01/1970 00:00:00;0.000;43;43-s1
6543006.141;996828.165;01/01/1970 00:00:00;0.000;43;43-s1
6543007.141;996828.127;01/01/1970 00:00:00;0.000;43;43-s1
6543008.140;996828.089;01/01/1970 00:00:00;0.000;43;43-s1
6543009.139;996828.050;01/01/1970 00:00:00;0.000;43;43-s1
6543010.138;996828.012;01/01/1970 00:00:00;0.000;43;43-s1
6543011.131;996827.913;01/01/1970 00:00:00;0.000;43;43-s1
6543012.113;996827.727;01/01/1970 00:00:00;0.000;43;43-s1
6543013.096;996827.540;01/01/1970 00:00:00;0.000;43;43-s1
6543014.078;996827.354;01/01/1970 00:00:00;0.000;43;43-s1
6543015.061;996827.168;01/01/1970 00:00:00;0.000;43;43-s1
6543016.043;996826.981;01/01/1970 00:00:00;0.000;43;43-s1
6543017.026;996826.795;01/01/1970 00:00:00;0.000;43;43-s1
6543018.008;996826.608;01/01/1970 00:00:00;0.000;43;43-s1
6543018.991;996826.422;01/01/1970 00:00:00;0.000;43;43-s1
6543019.973;996826.236;01/01/1970 00:00:00;0.000;43;43-s1
6543020.956;996826.049;01/01/1970 00:00:00;0.000;43;43-s1
6543021.940;996825.992;01/01/1970 00:00:00;0.000;43;43-s1
6543022.929;996826.144;01/01/1970 00:00:00;0.000;43;43-s1
6543023.917;996826.297;01/01/1970 00:00:00;0.000;43;43-s1
6543024.905;996826.449;01/01/1970 00:00:00;0.000;43;43-s1
6543025.893;996826.601;01/01/1970 00:00:00;0.000;43;43-s1
6543026.882;996826.754;01/01/1970 00:00:00;0.000;43;43-s1
6543027.870;996826.906;01/01/1970 00:00:00;0.000;43;43-s1
6543028.211;996826.904;01/01/1970 00:00:00;0.000;43;43-s1
6543027.260;996826.592;01/01/1970 00:00:00;0.000;43;43-s1
6543026.310;996826.280;01/01/1970 00:00:00;0.000;43;43-s1
6543025.360;996825.969;01/01/1970 00:00:00;0.000;43;43-s1
6543024.410;996825.657;01/01/1970 00:00:00;0.000;43;43-s1
6543023.460;996825.345;01/01/1970 00:00:00;0.000;43;43-s1
6543022.471;996825.222;01/01/1970 00:00:00;0.000;43;43-s1
6543021.474;996825.138;01/01/1970 00:00:00;0.000;43;43-s1
6543020.478;996825.053;01/01/1970 00:00:00;0.000;43;43-s1
6543019.482;996824.969;01/01/1970 00:00:00;0.000;43;43-s1
6543018.485;996824.884;01/01/1970 00:00:00;0.000;43;43-s1
6543017.489;996824.800;01/01/1970 00:00:00;0.000;43;43-s1
6543016.492;996824.715;01/01/1970 00:00:00;0.000;43;43-s1
6543015.496;996824.631;01/01/1970 00:00:00;0.000;43;43-s1
6543014.500;996824.546;01/01/1970 00:00:00;0.000;43;43-s1
6543013.503;996824.462;01/01/1970 00:00:00;0.000;43;43-s1
6543012.507;996824.377;01/01/1970 00:00:00;0.000;43;43-s1
6543011.510;996824.292;01/01/1970 00:00:00;0.000;43;43-s1
6543010.514;996824.208;01/01/1970 00:00:00;0.000;43;43-s1
6543009.517;996824.123;01/01/1970 00:00:00;0.000;43;43-s1
6543008.521;996824.039;01/01/1970 00:00:00;0.000;43;43-s1
6543007.523;996823.983;01/01/1970 00:00:00;0.000;43;43-s1
6543006.523;996823.985;01/01/1970 00:00:00;0.000;43;43-s1
6543005.523;996823.988;01/01/1970 00:00:00;0.000;43;43-s1
6543004.523;996823.991;01/01/1970 00:00:00;0.000;43;43-s1
6543003.523;996823.994;01/01/1970 00:00:00;0.000;43;43-s1
6543002.523;996823.997;01/01/1970 00:00:00;0.000;43;43-s1
6543001.523;996823.999;01/01/1970 00:00:00;0.000;43;43-s1
6543000.523;996824.002;01/01/1970 00:00:00;0.000;43;43-s1
6542999.524;996824.005;01/01/1970 00:00:00;0.000;43;43-s1
6542998.524;996824.008;01/01/1970 00:00:00;0.000;43;43-s1
6542997.524;996824.011;01/01/1970 00:00:00;0.000;43;43-s1
6542996.524;996824.013;01/01/1970 00:00:00;0.000;43;43-s1
6542995.524;996824.016;01/01/1970 00:00:00;0.000;43;43-s1
6542994.555;996823.841;01/01/1970 00:00:00;0.000;43;43-s1
6542993.616;996823.497;01/01/1970 00:00:00;0.000;43;43-s1
6542992.677;996823.153;01/01/1970 00:00:00;0.000;43;43-s1
6542991.738;996822.810;01/01/1970 00:00:00;0.000;43;43-s1
6542990.799;996822.466;01/01/1970 00:00:00;0.000;43;43-s1
6542989.859;996822.122;01/01/1970 00:00:00;0.000;43;43-s1
6542989.024;996821.607;01/01/1970 00:00:00;0.000;43;43-s1
6542988.285;996820.934;01/01/1970 00:00:00;0.000;43;43-s1
6542987.546;996820.260;01/01/1970 00:00:00;0.000;43;43-s1
6542986.807;996819.586;01/01/1970 00:00:00;0.000;43;43-s1
6542986.069;996818.912;01/01/1970 00:00:00;0.000;43;43-s1
6542985.330;996818.238;01/01/1970 00:00:00;0.000;43;43-s1
6542984.591;996817.565;01/01/1970 00:00:00;0.000;43;43-s1
6542983.852;996816.891;01/01/1970 00:00:00;0.000;43;43-s1
6542983.113;996816.217;01/01/1970 00:00:00;0.000;43;43-s1
6542982.374;996815.543;01/01/1970 00:00:00;0.000;43;43-s1
6542981.635;996814.869;01/01/1970 00:00:00;0.000;43;43-s1
6542980.798;996814.372;01/01/1970 00:00:00;0.000;43;43-s1
6542979.836;996814.100;01/01/1970 00:00:00;0.000;43;43-s1
6542978.873;996813.829;01/01/1970 00:00:00;0.000;43;43-s1
6542977.911;996813.557;01/01/1970 00:00:00;0.000;43;43-s1
6542976.949;996813.285;01/01/1970 00:00:00;0.000;43;43-s1
6542976.217;996812.617;01/01/1970 00:00:00;0.000;43;43-s1
6542975.506;996811.914;01/01/1970 00:00:00;0.000;43;43-s1
6542974.795;996811.211;01/01/1970 00:00:00;0.000;43;43-s1
6542974.084;996810.507;01/01/1970 00:00:00;0.000;43;43-s1
6542974.207;996809.598;01/01/1970 00:00:00;0.000;43;43-s1
6542974.510;996808.645;01/01/1970 00:00:00;0.000;43;43-s1
6542975.314;996809.039;01/01/1970 00:00:00;0.000;43;43-s1
6542976.167;996809.561;01/01/1970 00:00:00;0.000;43;43-s1
6542977.020;996810.083;01/01/1970 00:00:00;0.000;43;43-s1
6542977.805;996810.701;01/01/1970 00:00:00;0.000;43;43-s1
6542978.583;996811.330;01/01/1970 00:00:00;0.000;43;43-s1
6542979.360;996811.959;01/01/1970 00:00:00;0.000;43;43-s1
6542980.138;996812.588;01/01/1970 00:00:00;0.000;43;43-s1
6542981.071;996812.875;01/01/1970 00:00:00;0.000;43;43-s1
6542982.056;996813.051;01/01/1970 00:00:00;0.000;43;43-s1
6542983.040;996813.226;01/01/1970 00:00:00;0.000;43;43-s1
6542984.025;996813.402;01/01/1970 00:00:00;0.000;43;43-s1
6542985.009;996813.577;01/01/1970 00:00:00;0.000;43;43-s1
6542985.993;996813.753;01/01/1970 00:00:00;0.000;43;43-s1
6542986.978;996813.928;01/01/1970 00:00:00;0.000;43;43-s1
6542987.974;996813.936;01/01/1970 00:00:00;0.000;43;43-s1
6542988.973;996813.894;01/01/1970 00:00:00;0.000;43;43-s1
6542989.972;996813.852;01/01/1970 00:00:00;0.000;43;43-s1
6542990.971;996813.810;01/01/1970 00:00:00;0.000;43;43-s1
6542991.970;996813.769;01/01/1970 00:00:00;0.000;43;43-s1
6542992.969;996813.727;01/01/1970 00:00:00;0.000;43;43-s1
6542993.969;996813.685;01/01/1970 00:00:00;0.000;43;43-s1
6542994.968;996813.643;01/01/1970 00:00:00;0.000;43;43-s1
6542995.967;996813.601;01/01/1970 00:00:00;0.000;43;43-s1
6542996.926;996813.326;01/01/1970 00:00:00;0.000;43;43-s1
6542997.882;996813.034;01/01/1970 00:00:00;0.000;43;43-s1
6542998.839;996812.741;01/01/1970 00:00:00;0.000;43;43-s1
6542999.795;996812.449;01/01/1970 00:00:00;0.000;43;43-s1
6543000.751;996812.156;01/01/1970 00:00:00;0.000;43;43-s1
6543001.707;996811.864;01/01/1970 00:00:00;0.000;43;43-s1
6543002.664;996811.571;01/01/1970 00:00:00;0.000;43;43-s1
6543003.620;996811.279;01/01/1970 00:00:00;0.000;43;43-s1
6543004.570;996810.970;01/01/1970 00:00:00;0.000;43;43-s1
6543005.494;996810.586;01/01/1970 00:00:00;0.000;43;43-s1
6543006.417;996810.203;01/01/1970 00:00:00;0.000;43;43-s1
6543007.341;996809.819;01/01/1970 00:00:00;0.000;43;43-s1
6543008.264;996809.436;01/01/1970 00:00:00;0.000;43;43-s1
6543009.188;996809.052;01/01/1970 00:00:00;0.000;43;43-s1
6543010.079;996808.610;01/01/1970 00:00:00;0.000;43;43-s1
6543010.901;996808.040;01/01/1970 00:00:00;0.000;43;43-s1
6543011.723;996807.470;01/01/1970 00:00:00;0.000;43;43-s1
6543012.544;996806.900;01/01/1970 00:00:00;0.000;43;43-s1
6543012.995;996806.270;01/01/1970 00:00:00;0.000;43;43-s1
6543012.397;996805.468;01/01/1970 00:00:00;0.000;43;43-s1
6543011.476;996805.105;01/01/1970 00:00:00;0.000;43;43-s1
6543010.534;996804.769;01/01/1970 00:00:00;0.000;43;43-s1
6543009.592;996804.432;01/01/1970 00:00:00;0.000;43;43-s1
6543008.650;996804.099;01/01/1970 00:00:00;0.000;43;43-s1
6543007.658;996803.969;01/01/1970 00:00:00;0.000;43;43-s1
6543006.667;996803.840;01/01/1970 00:00:00;0.000;43;43-s1
6543005.675;996803.710;01/01/1970 00:00:00;0.000;43;43-s1
6543004.683;996803.580;01/01/1970 00:00:00;0.000;43;43-s1
6543003.692;996803.450;01/01/1970 00:00:00;0.000;43;43-s1
6543002.700;996803.320;01/01/1970 00:00:00;0.000;43;43-s1
6543001.709;996803.190;01/01/1970 00:00:00;0.000;43;43-s1
6543000.717;996803.060;01/01/1970 00:00:00;0.000;43;43-s1
6542999.740;996802.868;01/01/1970 00:00:00;0.000;43;43-s1
6542998.788;996802.561;01/01/1970 00:00:00;0.000;43;43-s1
6542997.836;996802.254;01/01/1970 00:00:00;0.000;43;43-s1
6542996.885;996801.947;01/01/1970 00:00:00;0.000;43;43-s1
6542995.933;996801.640;01/01/1970 00:00:00;0.000;43;43-s1
6542994.981;996801.333;01/01/1970 00:00:00;0.000;43;43-s1
6542994.029;996801.026;01/01/1970 00:00:00;0.000;43;43-s1
6542993.078;996800.720;01/01/1970 00:00:00;0.000;43;43-s1
6542992.126;996800.413;01/01/1970 00:00:00;0.000;43;43-s1
6542991.174;996800.106;01/01/1970 00:00:00;0.000;43;43-s1
6542990.222;996799.799;01/01/1970 00:00:00;0.000;43;43-s1
6542989.313;996799.388;01/01/1970 00:00:00;0.000;43;43-s1
6542988.415;996798.947;01/01/1970 00:00:00;0.000;43;43-s1
6542987.517;996798.507;01/01/1970 00:00:00;0.000;43;43-s1
6542986.619;996798.067;01/01/1970 00:00:00;0.000;43;43-s1
6542985.844;996797.508;01/01/1970 00:00:00;0.000;43;43-s1
6542985.435;996796.596;01/01/1970 00:00:00;0.000;43;43-s1
6542985.027;996795.683;01/01/1970 00:00:00;0.000;43;43-s1
6542984.618;996794.770;01/01/1970 00:00:00;0.000;43;43-s1
6542984.210;996793.857;01/01/1970 00:00:00;0.000;43;43-s1
6542983.802;996792.944;01/01/1970 00:00:00;0.000;43;43-s1
6542983.577;996792.045;01/01/1970 00:00:00;0.000;43;43-s1
6542984.112;996791.200;01/01/1970 00:00:00;0.000;43;43-s1
6542984.669;996790.500;01/01/1970 00:00:00;0.000;43;43-s1
6542985.452;996791.116;01/01/1970 00:00:00;0.000;43;43-s1
6542986.355;996791.547;01/01/1970 00:00:00;0.000;43;43-s1
6542987.268;996791.878;01/01/1970 00:00:00;0.000;43;43-s1
6542988.237;996791.633;01/01/1970 00:00:00;0.000;43;43-s1
6542989.207;996791.389;01/01/1970 00:00:00;0.000;43;43-s1
6542990.176;996791.144;01/01/1970 00:00:00;0.000;43;43-s1
6542991.146;996790.899;01/01/1970 00:00:00;0.000;43;43-s1
6542992.116;996790.655;01/01/1970 00:00:00;0.000;43;43-s1
6542993.085;996790.410;01/01/1970 00:00:00;0.000;43;43-s1
6542994.055;996790.165;01/01/1970 00:00:00;0.000;43;43-s1
6542995.024;996789.921;01/01/1970 00:00:00;0.000;43;43-s1
6542995.994;996789.676;01/01/1970 00:00:00;0.000;43;43-s1
6542996.971;996789.466;01/01/1970 00:00:00;0.000;43;43-s1
6542997.959;996789.315;01/01/1970 00:00:00;0.000;43;43-s1
6542998.948;996789.163;01/01/1970 00:00:00;0.000;43;43-s1
6542999.936;996789.011;01/01/1970 00:00:00;0.000;43;43-s1
6543000.924;996788.860;01/01/1970 00:00:00;0.000;43;43-s1
6543001.913;996788.708;01/01/1970 00:00:00;0.000;43;43-s1
6543002.901;996788.557;01/01/1970 00:00:00;0.000;43;43-s1
6543003.890;996788.405;01/01/1970 00:00:00;0.000;43;43-s1
6543004.878;996788.253;01/01/1970 00:00:00;0.000;43;43-s1
6543005.867;996788.102;01/01/1970 00:00:00;0.000;43;43-s1
6543006.855;996787.950;01/01/1970 00:00:00;0.000;43;43-s1
6543007.844;996787.799;01/01/1970 00:00:00;0.000;43;43-s1
6543008.832;996787.647;01/01/1970 00:00:00;0.000;43;43-s1
6543009.820;996787.495;01/01/1970 00:00:00;0.000;43;43-s1
6543010.809;996787.344;01/01/1970 00:00:00;0.000;43;43-s1
6543011.797;996787.192;01/01/1970 00:00:00;0.000;43;43-s1
6543012.784;996787.032;01/01/1970 00:00:00;0.000;43;43-s1
6543013.768;996786.851;01/01/1970 00:00:00;0.000;43;43-s1
6543014.751;996786.670;01/01/1970 00:00:00;0.000;43;43-s1
6543015.735;996786.489;01/01/1970 00:00:00;0.000;43;43-s1
6543016.718;996786.308;01/01/1970 00:00:00;0.000;43;43-s1
6543017.702;996786.127;01/01/1970 00:00:00;0.000;43;43-s1
6543018.685;996785.946;01/01/1970 00:00:00;0.000;43;43-s1
6543019.669;996785.764;01/01/1970 00:00:00;0.000;43;43-s1
6543020.515;996785.307;01/01/1970 00:00:00;0.000;43;43-s1
6543021.252;996784.631;01/01/1970 00:00:00;0.000;43;43-s1
6543021.989;996783.956;01/01/1970 00:00:00;0.000;43;43-s1
6543022.726;996783.280;01/01/1970 00:00:00;0.000;43;43-s1
6543023.549;996782.829;01/01/1970 00:00:00;0.000;43;43-s1
6543024.549;996782.843;01/01/1970 00:00:00;0.000;43;43-s1
6543025.549;996782.857;01/01/1970 00:00:00;0.000;43;43-s1
6543026.548;996782.871;01/01/1970 00:00:00;0.000;43;43-s1
6543027.548;996782.885;01/01/1970 00:00:00;0.000;43;43-s1
6543028.543;996782.783;01/01/1970 00:00:00;0.000;43;43-s1
6543029.537;996782.675;01/01/1970 00:00:00;0.000;43;43-s1
6543030.531;996782.568;01/01/1970 00:00:00;0.000;43;43-s1
6543031.525;996782.460;01/01/1970 00:00:00;0.000;43;43-s1
6543032.520;996782.352;01/01/1970 00:00:00;0.000;43;43-s1
6543033.514;996782.245;01/01/1970 00:00:00;0.000;43;43-s1
6543034.508;996782.137;01/01/1970 00:00:00;0.000;43;43-s1
6543035.502;996782.029;01/01/1970 00:00:00;0.000;43;43-s1
6543036.499;996781.995;01/01/1970 00:00:00;0.000;43;43-s1
6543037.498;996782.034;01/01/1970 00:00:00;0.000;43;43-s1
6543038.497;996782.073;01/01/1970 00:00:00;0.000;43;43-s1
6543039.497;996782.113;01/01/1970 00:00:00;0.000;43;43-s1
6543040.496;996782.152;01/01/1970 00:00:00;0.000;43;43-s1
6543041.495;996782.191;01/01/1970 00:00:00;0.000;43;43-s1
6543042.494;996782.230;01/01/1970 00:00:00;0.000;43;43-s1
6543043.493;996782.269;01/01/1970 00:00:00;0.000;43;43-s1
6543044.493;996782.309;01/01/1970 00:00:00;0.000;43;43-s1
6543045.432;996782.645;01/01/1970 00:00:00;0.000;43;43-s1
6543046.368;996782.996;01/01/1970 00:00:00;0.000;43;43-s1
6543047.305;996783.347;01/01/1970 00:00:00;0.000;43;43-s1
6543048.241;996783.698;01/01/1970 00:00:00;0.000;43;43-s1
6543049.178;996784.049;01/01/1970 00:00:00;0.000;43;43-s1
6543050.114;996784.400;01/01/1970 00:00:00;0.000;43;43-s1
6543051.050;996784.751;01/01/1970 00:00:00;0.000;43;43-s1
6543051.987;996785.102;01/01/1970 00:00:00;0.000;43;43-s1
6543052.923;996785.453;01/01/1970 00:00:00;0.000;43;43-s1
6543053.859;996785.804;01/01/1970 00:00:00;0.000;43;43-s1
6543054.665;996786.389;01/01/1970 00:00:00;0.000;43;43-s1
6543055.457;996787.000;01/01/1970 00:00:00;0.000;43;43-s1
6543055.827;996786.674;01/01/1970 00:00:00;0.000;43;43-s1
6543055.895;996785.676;01/01/1970 00:00:00;0.000;43;43-s1
6543055.963;996784.678;01/01/1970 00:00:00;0.000;43;43-s1
6543055.157;996784.216;01/01/1970 00:00:00;0.000;43;43-s1
6543054.237;996783.823;01/01/1970 00:00:00;0.000;43;43-s1
6543053.318;996783.430;01/01/1970 00:00:00;0.000;43;43-s1
6543052.455;996782.949;01/01/1970 00:00:00;0.000;43;43-s1
6543051.724;996782.267;01/01/1970 00:00:00;0.000;43;43-s1
6543050.994;996781.584;01/01/1970 00:00:00;0.000;43;43-s1
6543050.263;996780.902;01/01/1970 00:00:00;0.000;43;43-s1
6543049.532;996780.219;01/01/1970 00:00:00;0.000;43;43-s1
6543048.801;996779.537;01/01/1970 00:00:00;0.000;43;43-s1
6543048.070;996778.854;01/01/1970 00:00:00;0.000;43;43-s1
6543047.340;996778.171;01/01/1970 00:00:00;0.000;43;43-s1
