#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543006.818;996749.091;01/01/1970 00:00:00;0.000;9;9-s1
6543005.887;996749.456;01/01/1970 00:00:00;0.000;9;9-s1
6543004.956;996749.820;01/01/1970 00:00:00;0.000;9;9-s1
6543004.025;996750.185;01/01/1970 00:00:00;0.000;9;9-s1
6543003.094;996750.550;01/01/1970 00:00:00;0.000;9;9-s1
6543002.140;996750.848;01/01/1970 00:00:00;0.000;9;9-s1
6543001.176;996751.112;01/01/1970 00:00:00;0.000;9;9-s1
6543000.192;996751.293;01/01/1970 00:00:00;0.000;9;9-s1
6542999.209;996751.472;01/01/1970 00:00:00;0.000;9;9-s1
6542998.248;996751.730;01/01/1970 00:00:00;0.000;9;9-s1
6542997.322;996752.107;01/01/1970 00:00:00;0.000;9;9-s1
6542996.959;996752.566;01/01/1970 00:00:00;0.000;9;9-s1
6542997.740;996753.190;01/01/1970 00:00:00;0.000;9;9-s1
6542998.521;996753.815;01/01/1970 00:00:00;0.000;9;9-s1
6542999.302;996754.439;01/01/1970 00:00:00;0.000;9;9-s1
6543000.083;996755.064;01/01/1970 00:00:00;0.000;9;9-s1
6543000.921;996755.606;01/01/1970 00:00:00;0.000;9;9-s1
6543001.784;996756.110;01/01/1970 00:00:00;0.000;9;9-s1
6543002.647;996756.615;01/01/1970 00:00:00;0.000;9;9-s1
6543003.527;996756.999;01/01/1970 00:00:00;0.000;9;9-s1
6543004.492;996756.739;01/01/1970 00:00:00;0.000;9;9-s1
6543005.458;996756.479;01/01/1970 00:00:00;0.000;9;9-s1
6543006.424;996756.219;01/01/1970 00:00:00;0.000;9;9-s1
6543007.389;996755.959;01/01/1970 00:00:00;0.000;9;9-s1
6543008.355;996755.699;01/01/1970 00:00:00;0.000;9;9-s1
6543009.320;996755.439;01/01/1970 00:00:00;0.000;9;9-s1
6543010.286;996755.469;01/01/1970 00:00:00;0.000;9;9-s1
6543011.251;996755.729;01/01/1970 00:00:00;0.000;9;9-s1
6543012.217;996755.990;01/01/1970 00:00:00;0.000;9;9-s1
6543013.182;996756.250;01/01/1970 00:00:00;0.000;9;9-s1
6543014.148;996756.510;01/01/1970 00:00:00;0.000;9;9-s1
6543015.113;996756.771;01/01/1970 00:00:00;0.000;9;9-s1
6543016.079;996757.031;01/01/1970 00:00:00;0.000;9;9-s1
6543017.045;996757.291;01/01/1970 00:00:00;0.000;9;9-s1
6543018.010;996757.551;01/01/1970 00:00:00;0.000;9;9-s1
6543018.975;996757.814;01/01/1970 00:00:00;0.000;9;9-s1
6543019.883;996758.233;01/01/1970 00:00:00;0.000;9;9-s1
6543020.791;996758.652;01/01/1970 00:00:00;0.000;9;9-s1
6543021.699;996759.071;01/01/1970 00:00:00;0.000;9;9-s1
6543022.606;996759.490;01/01/1970 00:00:00;0.000;9;9-s1
6543023.514;996759.910;01/01/1970 00:00:00;0.000;9;9-s1
6543024.422;996760.329;01/01/1970 00:00:00;0.000;9;9-s1
6543025.330;996760.748;01/01/1970 00:00:00;0.000;9;9-s1
6543026.238;996761.167;01/01/1970 00:00:00;0.000;9;9-s1
6543027.146;996761.587;01/01/1970 00:00:00;0.000;9;9-s1
6543028.054;996762.006;01/01/1970 00:00:00;0.000;9;9-s1
6543028.927;996762.484;01/01/1970 00:00:00;0.000;9;9-s1
6543029.737;996763.070;01/01/1970 00:00:00;0.000;9;9-s1
6543030.548;996763.656;01/01/1970 00:00:00;0.000;9;9-s1
6543031.358;996764.242;01/01/1970 00:00:00;0.000;9;9-s1
6543032.168;996764.828;01/01/1970 00:00:00;0.000;9;9-s1
6543032.978;996765.414;01/01/1970 00:00:00;0.000;9;9-s1
6543033.789;996766.000;01/01/1970 00:00:00;0.000;9;9-s1
6543034.599;996766.586;01/01/1970 00:00:00;0.000;9;9-s1
6543035.409;996767.173;01/01/1970 00:00:00;0.000;9;9-s1
6543036.219;996767.759;01/01/1970 00:00:00;0.000;9;9-s1
6543037.030;996768.345;01/01/1970 00:00:00;0.000;9;9-s1
6543037.840;996768.931;01/01/1970 00:00:00;0.000;9;9-s1
6543038.650;996769.517;01/01/1970 00:00:00;0.000;9;9-s1
6543039.460;996770.103;01/01/1970 00:00:00;0.000;9;9-s1
6543040.271;996770.689;01/01/1970 00:00:00;0.000;9;9-s1
6543041.081;996771.275;01/01/1970 00:00:00;0.000;9;9-s1
6543041.891;996771.861;01/01/1970 00:00:00;0.000;9;9-s1
6543042.588;996772.576;01/01/1970 00:00:00;0.000;9;9-s1
6543043.272;996773.305;01/01/1970 00:00:00;0.000;9;9-s1
6543043.956;996774.035;01/01/1970 00:00:00;0.000;9;9-s1
6543044.640;996774.764;01/01/1970 00:00:00;0.000;9;9-s1
6543045.324;996775.494;01/01/1970 00:00:00;0.000;9;9-s1
6543046.008;996776.224;01/01/1970 00:00:00;0.000;9;9-s1
6543046.692;996776.953;01/01/1970 00:00:00;0.000;9;9-s1
6543047.376;996777.683;01/01/1970 00:00:00;0.000;9;9-s1
6543048.042;996778.428;01/01/1970 00:00:00;0.000;9;9-s1
6543048.679;996779.199;01/01/1970 00:00:00;0.000;9;9-s1
6543049.316;996779.970;01/01/1970 00:00:00;0.000;9;9-s1
6543049.953;996780.741;01/01/1970 00:00:00;0.000;9;9-s1
6543050.590;996781.512;01/01/1970 00:00:00;0.000;9;9-s1
6543051.227;996782.283;01/01/1970 00:00:00;0.000;9;9-s1
6543051.863;996783.053;01/01/1970 00:00:00;0.000;9;9-s1
6543052.500;996783.824;01/01/1970 00:00:00;0.000;9;9-s1
6543053.137;996784.595;01/01/1970 00:00:00;0.000;9;9-s1
6543053.839;996785.286;01/01/1970 00:00:00;0.000;9;9-s1
6543054.725;996785.751;01/01/1970 00:00:00;0.000;9;9-s1
6543055.610;996786.216;01/01/1970 00:00:00;0.000;9;9-s1
6543056.495;996786.681;01/01/1970 00:00:00;0.000;9;9-s1
6543056.451;996787.612;01/01/1970 00:00:00;0.000;9;9-s1
6543056.295;996788.600;01/01/1970 00:00:00;0.000;9;9-s1
6543055.839;996789.140;01/01/1970 00:00:00;0.000;9;9-s1
6543054.866;996788.907;01/01/1970 00:00:00;0.000;9;9-s1
6543054.000;996788.417;01/01/1970 00:00:00;0.000;9;9-s1
6543053.148;996787.893;01/01/1970 00:00:00;0.000;9;9-s1
6543052.296;996787.370;01/01/1970 00:00:00;0.000;9;9-s1
6543051.444;996786.846;01/01/1970 00:00:00;0.000;9;9-s1
6543050.592;996786.323;01/01/1970 00:00:00;0.000;9;9-s1
6543049.740;996785.799;01/01/1970 00:00:00;0.000;9;9-s1
6543048.888;996785.276;01/01/1970 00:00:00;0.000;9;9-s1
6543048.036;996784.752;01/01/1970 00:00:00;0.000;9;9-s1
6543047.166;996784.293;01/01/1970 00:00:00;0.000;9;9-s1
6543046.166;996784.288;01/01/1970 00:00:00;0.000;9;9-s1
6543045.166;996784.283;01/01/1970 00:00:00;0.000;9;9-s1
6543044.166;996784.279;01/01/1970 00:00:00;0.000;9;9-s1
6543043.166;996784.274;01/01/1970 00:00:00;0.000;9;9-s1
6543042.166;996784.269;01/01/1970 00:00:00;0.000;9;9-s1
6543041.166;996784.264;01/01/1970 00:00:00;0.000;9;9-s1
6543040.178;996784.390;01/01/1970 00:00:00;0.000;9;9-s1
6543039.197;996784.582;01/01/1970 00:00:00;0.000;9;9-s1
6543038.215;996784.774;01/01/1970 00:00:00;0.000;9;9-s1
6543037.234;996784.966;01/01/1970 00:00:00;0.000;9;9-s1
6543036.252;996785.158;01/01/1970 00:00:00;0.000;9;9-s1
6543035.271;996785.350;01/01/1970 00:00:00;0.000;9;9-s1
6543034.290;996785.542;01/01/1970 00:00:00;0.000;9;9-s1
6543033.308;996785.734;01/01/1970 00:00:00;0.000;9;9-s1
6543032.327;996785.926;01/01/1970 00:00:00;0.000;9;9-s1
6543031.330;996785.949;01/01/1970 00:00:00;0.000;9;9-s1
6543030.330;996785.939;01/01/1970 00:00:00;0.000;9;9-s1
6543029.330;996785.929;01/01/1970 00:00:00;0.000;9;9-s1
6543028.330;996785.919;01/01/1970 00:00:00;0.000;9;9-s1
6543027.330;996785.908;01/01/1970 00:00:00;0.000;9;9-s1
6543026.330;996785.898;01/01/1970 00:00:00;0.000;9;9-s1
6543025.388;996786.027;01/01/1970 00:00:00;0.000;9;9-s1
6543024.687;996786.740;01/01/1970 00:00:00;0.000;9;9-s1
6543023.986;996787.454;01/01/1970 00:00:00;0.000;9;9-s1
6543023.285;996788.167;01/01/1970 00:00:00;0.000;9;9-s1
6543022.450;996788.649;01/01/1970 00:00:00;0.000;9;9-s1
6543021.483;996788.905;01/01/1970 00:00:00;0.000;9;9-s1
6543020.516;996789.161;01/01/1970 00:00:00;0.000;9;9-s1
6543019.550;996789.417;01/01/1970 00:00:00;0.000;9;9-s1
6543018.583;996789.673;01/01/1970 00:00:00;0.000;9;9-s1
6543017.616;996789.929;01/01/1970 00:00:00;0.000;9;9-s1
6543016.650;996790.186;01/01/1970 00:00:00;0.000;9;9-s1
6543015.683;996790.442;01/01/1970 00:00:00;0.000;9;9-s1
6543014.716;996790.698;01/01/1970 00:00:00;0.000;9;9-s1
6543013.748;996790.948;01/01/1970 00:00:00;0.000;9;9-s1
6543012.773;996791.167;01/01/1970 00:00:00;0.000;9;9-s1
6543011.797;996791.385;01/01/1970 00:00:00;0.000;9;9-s1
6543010.821;996791.604;01/01/1970 00:00:00;0.000;9;9-s1
6543009.845;996791.822;01/01/1970 00:00:00;0.000;9;9-s1
6543008.869;996792.041;01/01/1970 00:00:00;0.000;9;9-s1
6543007.893;996792.259;01/01/1970 00:00:00;0.000;9;9-s1
6543006.918;996792.478;01/01/1970 00:00:00;0.000;9;9-s1
6543005.942;996792.696;01/01/1970 00:00:00;0.000;9;9-s1
6543004.966;996792.915;01/01/1970 00:00:00;0.000;9;9-s1
6543003.990;996793.133;01/01/1970 00:00:00;0.000;9;9-s1
6543003.014;996793.352;01/01/1970 00:00:00;0.000;9;9-s1
6543002.038;996793.570;01/01/1970 00:00:00;0.000;9;9-s1
6543001.063;996793.789;01/01/1970 00:00:00;0.000;9;9-s1
6543000.087;996794.007;01/01/1970 00:00:00;0.000;9;9-s1
6542999.112;996794.229;01/01/1970 00:00:00;0.000;9;9-s1
6542998.138;996794.456;01/01/1970 00:00:00;0.000;9;9-s1
6542997.164;996794.682;01/01/1970 00:00:00;0.000;9;9-s1
6542996.190;996794.909;01/01/1970 00:00:00;0.000;9;9-s1
6542995.216;996795.135;01/01/1970 00:00:00;0.000;9;9-s1
6542994.242;996795.362;01/01/1970 00:00:00;0.000;9;9-s1
6542993.268;996795.589;01/01/1970 00:00:00;0.000;9;9-s1
6542992.294;996795.815;01/01/1970 00:00:00;0.000;9;9-s1
6542991.320;996796.042;01/01/1970 00:00:00;0.000;9;9-s1
6542990.346;996796.269;01/01/1970 00:00:00;0.000;9;9-s1
6542989.372;996796.495;01/01/1970 00:00:00;0.000;9;9-s1
6542988.421;996796.472;01/01/1970 00:00:00;0.000;9;9-s1
6542987.506;996796.068;01/01/1970 00:00:00;0.000;9;9-s1
6542986.591;996795.665;01/01/1970 00:00:00;0.000;9;9-s1
6542985.662;996795.296;01/01/1970 00:00:00;0.000;9;9-s1
6542984.721;996794.957;01/01/1970 00:00:00;0.000;9;9-s1
6542983.780;996794.618;01/01/1970 00:00:00;0.000;9;9-s1
6542983.430;996795.385;01/01/1970 00:00:00;0.000;9;9-s1
6542983.189;996796.355;01/01/1970 00:00:00;0.000;9;9-s1
6542983.446;996797.179;01/01/1970 00:00:00;0.000;9;9-s1
6542984.175;996797.863;01/01/1970 00:00:00;0.000;9;9-s1
6542984.904;996798.547;01/01/1970 00:00:00;0.000;9;9-s1
6542985.634;996799.231;01/01/1970 00:00:00;0.000;9;9-s1
6542986.363;996799.915;01/01/1970 00:00:00;0.000;9;9-s1
6542987.092;996800.599;01/01/1970 00:00:00;0.000;9;9-s1
6542987.821;996801.284;01/01/1970 00:00:00;0.000;9;9-s1
6542988.654;996801.827;01/01/1970 00:00:00;0.000;9;9-s1
6542989.527;996802.315;01/01/1970 00:00:00;0.000;9;9-s1
6542990.400;996802.803;01/01/1970 00:00:00;0.000;9;9-s1
6542991.273;996803.291;01/01/1970 00:00:00;0.000;9;9-s1
6542992.243;996803.488;01/01/1970 00:00:00;0.000;9;9-s1
6542993.234;996803.626;01/01/1970 00:00:00;0.000;9;9-s1
6542994.224;996803.765;01/01/1970 00:00:00;0.000;9;9-s1
6542995.214;996803.904;01/01/1970 00:00:00;0.000;9;9-s1
6542996.205;996804.043;01/01/1970 00:00:00;0.000;9;9-s1
6542997.195;996804.182;01/01/1970 00:00:00;0.000;9;9-s1
6542998.185;996804.320;01/01/1970 00:00:00;0.000;9;9-s1
6542999.176;996804.459;01/01/1970 00:00:00;0.000;9;9-s1
6543000.166;996804.598;01/01/1970 00:00:00;0.000;9;9-s1
6543001.156;996804.737;01/01/1970 00:00:00;0.000;9;9-s1
6543002.146;996804.826;01/01/1970 00:00:00;0.000;9;9-s1
6543003.131;996804.656;01/01/1970 00:00:00;0.000;9;9-s1
6543004.117;996804.486;01/01/1970 00:00:00;0.000;9;9-s1
6543005.102;996804.316;01/01/1970 00:00:00;0.000;9;9-s1
6543006.088;996804.147;01/01/1970 00:00:00;0.000;9;9-s1
6543007.073;996803.977;01/01/1970 00:00:00;0.000;9;9-s1
6543008.059;996803.807;01/01/1970 00:00:00;0.000;9;9-s1
6543009.044;996803.637;01/01/1970 00:00:00;0.000;9;9-s1
6543010.030;996803.468;01/01/1970 00:00:00;0.000;9;9-s1
6543011.006;996803.374;01/01/1970 00:00:00;0.000;9;9-s1
6543011.925;996803.769;01/01/1970 00:00:00;0.000;9;9-s1
6543012.843;996804.164;01/01/1970 00:00:00;0.000;9;9-s1
6543013.762;996804.560;01/01/1970 00:00:00;0.000;9;9-s1
6543014.681;996804.955;01/01/1970 00:00:00;0.000;9;9-s1
6543014.508;996805.504;01/01/1970 00:00:00;0.000;9;9-s1
6543013.569;996805.849;01/01/1970 00:00:00;0.000;9;9-s1
6543012.631;996806.195;01/01/1970 00:00:00;0.000;9;9-s1
6543011.692;996806.540;01/01/1970 00:00:00;0.000;9;9-s1
6543010.754;996806.886;01/01/1970 00:00:00;0.000;9;9-s1
6543009.819;996807.240;01/01/1970 00:00:00;0.000;9;9-s1
6543008.883;996807.593;01/01/1970 00:00:00;0.000;9;9-s1
6543007.948;996807.946;01/01/1970 00:00:00;0.000;9;9-s1
6543007.012;996808.300;01/01/1970 00:00:00;0.000;9;9-s1
6543006.077;996808.653;01/01/1970 00:00:00;0.000;9;9-s1
6543005.149;996809.026;01/01/1970 00:00:00;0.000;9;9-s1
6543004.222;996809.401;01/01/1970 00:00:00;0.000;9;9-s1
6543003.294;996809.775;01/01/1970 00:00:00;0.000;9;9-s1
6543002.367;996810.149;01/01/1970 00:00:00;0.000;9;9-s1
6543001.440;996810.523;01/01/1970 00:00:00;0.000;9;9-s1
6543000.512;996810.897;01/01/1970 00:00:00;0.000;9;9-s1
6542999.585;996811.271;01/01/1970 00:00:00;0.000;9;9-s1
6542998.657;996811.646;01/01/1970 00:00:00;0.000;9;9-s1
6542997.730;996812.020;01/01/1970 00:00:00;0.000;9;9-s1
6542996.803;996812.394;01/01/1970 00:00:00;0.000;9;9-s1
6542995.871;996812.756;01/01/1970 00:00:00;0.000;9;9-s1
6542994.926;996813.085;01/01/1970 00:00:00;0.000;9;9-s1
6542993.982;996813.414;01/01/1970 00:00:00;0.000;9;9-s1
6542993.038;996813.742;01/01/1970 00:00:00;0.000;9;9-s1
6542992.093;996814.071;01/01/1970 00:00:00;0.000;9;9-s1
6542991.149;996814.400;01/01/1970 00:00:00;0.000;9;9-s1
6542990.204;996814.729;01/01/1970 00:00:00;0.000;9;9-s1
6542989.260;996815.058;01/01/1970 00:00:00;0.000;9;9-s1
6542988.316;996815.387;01/01/1970 00:00:00;0.000;9;9-s1
6542987.353;996815.615;01/01/1970 00:00:00;0.000;9;9-s1
6542986.354;996815.636;01/01/1970 00:00:00;0.000;9;9-s1
6542985.354;996815.657;01/01/1970 00:00:00;0.000;9;9-s1
6542984.354;996815.677;01/01/1970 00:00:00;0.000;9;9-s1
6542983.354;996815.698;01/01/1970 00:00:00;0.000;9;9-s1
6542982.354;996815.719;01/01/1970 00:00:00;0.000;9;9-s1
6542981.355;996815.740;01/01/1970 00:00:00;0.000;9;9-s1
6542980.487;996815.463;01/01/1970 00:00:00;0.000;9;9-s1
6542979.832;996814.707;01/01/1970 00:00:00;0.000;9;9-s1
6542979.177;996813.951;01/01/1970 00:00:00;0.000;9;9-s1
6542978.523;996813.195;01/01/1970 00:00:00;0.000;9;9-s1
6542977.868;996812.440;01/01/1970 00:00:00;0.000;9;9-s1
6542976.928;996812.204;01/01/1970 00:00:00;0.000;9;9-s1
6542975.939;996812.060;01/01/1970 00:00:00;0.000;9;9-s1
6542974.949;996811.916;01/01/1970 00:00:00;0.000;9;9-s1
6542973.960;996811.772;01/01/1970 00:00:00;0.000;9;9-s1
6542973.481;996812.444;01/01/1970 00:00:00;0.000;9;9-s1
6542973.178;996813.397;01/01/1970 00:00:00;0.000;9;9-s1
6542973.519;996814.280;01/01/1970 00:00:00;0.000;9;9-s1
6542974.020;996815.145;01/01/1970 00:00:00;0.000;9;9-s1
6542974.521;996816.011;01/01/1970 00:00:00;0.000;9;9-s1
6542975.023;996816.876;01/01/1970 00:00:00;0.000;9;9-s1
6542975.626;996817.574;01/01/1970 00:00:00;0.000;9;9-s1
6542976.625;996817.628;01/01/1970 00:00:00;0.000;9;9-s1
6542977.623;996817.682;01/01/1970 00:00:00;0.000;9;9-s1
6542978.622;996817.735;01/01/1970 00:00:00;0.000;9;9-s1
6542979.621;996817.789;01/01/1970 00:00:00;0.000;9;9-s1
6542980.619;996817.843;01/01/1970 00:00:00;0.000;9;9-s1
6542981.526;996818.209;01/01/1970 00:00:00;0.000;9;9-s1
6542982.397;996818.702;01/01/1970 00:00:00;0.000;9;9-s1
6542983.267;996819.194;01/01/1970 00:00:00;0.000;9;9-s1
6542984.137;996819.687;01/01/1970 00:00:00;0.000;9;9-s1
6542985.007;996820.179;01/01/1970 00:00:00;0.000;9;9-s1
6542985.878;996820.672;01/01/1970 00:00:00;0.000;9;9-s1
6542986.748;996821.165;01/01/1970 00:00:00;0.000;9;9-s1
6542987.618;996821.657;01/01/1970 00:00:00;0.000;9;9-s1
6542988.488;996822.150;01/01/1970 00:00:00;0.000;9;9-s1
6542989.359;996822.642;01/01/1970 00:00:00;0.000;9;9-s1
6542990.245;996823.101;01/01/1970 00:00:00;0.000;9;9-s1
6542991.179;996823.458;01/01/1970 00:00:00;0.000;9;9-s1
6542992.113;996823.815;01/01/1970 00:00:00;0.000;9;9-s1
6542993.047;996824.173;01/01/1970 00:00:00;0.000;9;9-s1
6542993.981;996824.530;01/01/1970 00:00:00;0.000;9;9-s1
6542994.915;996824.887;01/01/1970 00:00:00;0.000;9;9-s1
6542995.849;996825.244;01/01/1970 00:00:00;0.000;9;9-s1
6542996.840;996825.291;01/01/1970 00:00:00;0.000;9;9-s1
6542997.840;996825.287;01/01/1970 00:00:00;0.000;9;9-s1
6542998.840;996825.283;01/01/1970 00:00:00;0.000;9;9-s1
6542999.840;996825.279;01/01/1970 00:00:00;0.000;9;9-s1
6543000.840;996825.276;01/01/1970 00:00:00;0.000;9;9-s1
6543001.840;996825.272;01/01/1970 00:00:00;0.000;9;9-s1
6543002.840;996825.268;01/01/1970 00:00:00;0.000;9;9-s1
6543003.840;996825.265;01/01/1970 00:00:00;0.000;9;9-s1
6543004.840;996825.261;01/01/1970 00:00:00;0.000;9;9-s1
6543005.840;996825.257;01/01/1970 00:00:00;0.000;9;9-s1
6543006.840;996825.253;01/01/1970 00:00:00;0.000;9;9-s1
6543007.840;996825.250;01/01/1970 00:00:00;0.000;9;9-s1
6543008.840;996825.246;01/01/1970 00:00:00;0.000;9;9-s1
6543009.840;996825.242;01/01/1970 00:00:00;0.000;9;9-s1
6543010.818;996825.407;01/01/1970 00:00:00;0.000;9;9-s1
6543011.782;996825.670;01/01/1970 00:00:00;0.000;9;9-s1
6543012.747;996825.933;01/01/1970 00:00:00;0.000;9;9-s1
6543013.712;996826.197;01/01/1970 00:00:00;0.000;9;9-s1
6543014.677;996826.460;01/01/1970 00:00:00;0.000;9;9-s1
6543015.641;996826.723;01/01/1970 00:00:00;0.000;9;9-s1
6543016.606;996826.986;01/01/1970 00:00:00;0.000;9;9-s1
6543017.571;996827.250;01/01/1970 00:00:00;0.000;9;9-s1
6543018.535;996827.513;01/01/1970 00:00:00;0.000;9;9-s1
6543019.500;996827.776;01/01/1970 00:00:00;0.000;9;9-s1
6543020.465;996828.039;01/01/1970 00:00:00;0.000;9;9-s1
6543021.428;996828.310;01/01/1970 00:00:00;0.000;9;9-s1
6543022.384;996828.603;01/01/1970 00:00:00;0.000;9;9-s1
6543023.339;996828.897;01/01/1970 00:00:00;0.000;9;9-s1
6543024.295;996829.191;01/01/1970 00:00:00;0.000;9;9-s1
6543025.251;996829.484;01/01/1970 00:00:00;0.000;9;9-s1
6543026.207;996829.778;01/01/1970 00:00:00;0.000;9;9-s1
6543027.163;996830.071;01/01/1970 00:00:00;0.000;9;9-s1
6543028.119;996830.365;01/01/1970 00:00:00;0.000;9;9-s1
6543029.075;996830.658;01/01/1970 00:00:00;0.000;9;9-s1
