#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543011.614;996753.666;01/01/1970 00:00:00;0.000;31;31-s1
6543012.565;996753.974;01/01/1970 00:00:00;0.000;31;31-s1
6543013.516;996754.283;01/01/1970 00:00:00;0.000;31;31-s1
6543014.468;996754.592;01/01/1970 00:00:00;0.000;31;31-s1
6543015.419;996754.901;01/01/1970 00:00:00;0.000;31;31-s1
6543016.330;996755.310;01/01/1970 00:00:00;0.000;31;31-s1
6543017.233;996755.739;01/01/1970 00:00:00;0.000;31;31-s1
6543018.137;996756.168;01/01/1970 00:00:00;0.000;31;31-s1
6543019.040;996756.596;01/01/1970 00:00:00;0.000;31;31-s1
6543019.944;996757.025;01/01/1970 00:00:00;0.000;31;31-s1
6543020.847;996757.454;01/01/1970 00:00:00;0.000;31;31-s1
6543021.751;996757.882;01/01/1970 00:00:00;0.000;31;31-s1
6543022.654;996758.311;01/01/1970 00:00:00;0.000;31;31-s1
6543023.557;996758.740;01/01/1970 00:00:00;0.000;31;31-s1
6543024.410;996759.258;01/01/1970 00:00:00;0.000;31;31-s1
6543025.241;996759.815;01/01/1970 00:00:00;0.000;31;31-s1
6543026.072;996760.371;01/01/1970 00:00:00;0.000;31;31-s1
6543026.903;996760.927;01/01/1970 00:00:00;0.000;31;31-s1
6543027.734;996761.483;01/01/1970 00:00:00;0.000;31;31-s1
6543028.565;996762.040;01/01/1970 00:00:00;0.000;31;31-s1
6543029.396;996762.596;01/01/1970 00:00:00;0.000;31;31-s1
6543030.227;996763.152;01/01/1970 00:00:00;0.000;31;31-s1
6543031.058;996763.708;01/01/1970 00:00:00;0.000;31;31-s1
6543031.889;996764.265;01/01/1970 00:00:00;0.000;31;31-s1
6543032.720;996764.821;01/01/1970 00:00:00;0.000;31;31-s1
6543033.551;996765.377;01/01/1970 00:00:00;0.000;31;31-s1
6543034.382;996765.933;01/01/1970 00:00:00;0.000;31;31-s1
6543035.213;996766.490;01/01/1970 00:00:00;0.000;31;31-s1
6543036.044;996767.046;01/01/1970 00:00:00;0.000;31;31-s1
6543036.937;996767.491;01/01/1970 00:00:00;0.000;31;31-s1
6543037.845;996767.912;01/01/1970 00:00:00;0.000;31;31-s1
6543038.752;996768.332;01/01/1970 00:00:00;0.000;31;31-s1
6543039.659;996768.753;01/01/1970 00:00:00;0.000;31;31-s1
6543040.566;996769.173;01/01/1970 00:00:00;0.000;31;31-s1
6543041.474;996769.594;01/01/1970 00:00:00;0.000;31;31-s1
6543042.381;996770.015;01/01/1970 00:00:00;0.000;31;31-s1
6543043.288;996770.435;01/01/1970 00:00:00;0.000;31;31-s1
6543044.195;996770.856;01/01/1970 00:00:00;0.000;31;31-s1
6543045.032;996771.367;01/01/1970 00:00:00;0.000;31;31-s1
6543045.664;996772.142;01/01/1970 00:00:00;0.000;31;31-s1
6543046.295;996772.918;01/01/1970 00:00:00;0.000;31;31-s1
6543046.927;996773.693;01/01/1970 00:00:00;0.000;31;31-s1
6543047.558;996774.469;01/01/1970 00:00:00;0.000;31;31-s1
6543048.189;996775.244;01/01/1970 00:00:00;0.000;31;31-s1
6543048.821;996776.019;01/01/1970 00:00:00;0.000;31;31-s1
6543049.452;996776.795;01/01/1970 00:00:00;0.000;31;31-s1
6543050.084;996777.570;01/01/1970 00:00:00;0.000;31;31-s1
6543050.715;996778.346;01/01/1970 00:00:00;0.000;31;31-s1
6543051.346;996779.121;01/01/1970 00:00:00;0.000;31;31-s1
6543051.978;996779.897;01/01/1970 00:00:00;0.000;31;31-s1
6543052.773;996780.420;01/01/1970 00:00:00;0.000;31;31-s1
6543053.738;996780.681;01/01/1970 00:00:00;0.000;31;31-s1
6543054.704;996780.943;01/01/1970 00:00:00;0.000;31;31-s1
6543055.669;996781.205;01/01/1970 00:00:00;0.000;31;31-s1
6543056.502;996781.722;01/01/1970 00:00:00;0.000;31;31-s1
6543057.276;996782.356;01/01/1970 00:00:00;0.000;31;31-s1
6543057.281;996782.876;01/01/1970 00:00:00;0.000;31;31-s1
6543056.357;996783.258;01/01/1970 00:00:00;0.000;31;31-s1
6543055.418;996783.429;01/01/1970 00:00:00;0.000;31;31-s1
6543054.451;996783.176;01/01/1970 00:00:00;0.000;31;31-s1
6543053.484;996782.922;01/01/1970 00:00:00;0.000;31;31-s1
6543052.517;996782.668;01/01/1970 00:00:00;0.000;31;31-s1
6543051.549;996782.414;01/01/1970 00:00:00;0.000;31;31-s1
6543050.582;996782.161;01/01/1970 00:00:00;0.000;31;31-s1
6543049.615;996781.907;01/01/1970 00:00:00;0.000;31;31-s1
6543048.647;996781.653;01/01/1970 00:00:00;0.000;31;31-s1
6543047.668;996781.517;01/01/1970 00:00:00;0.000;31;31-s1
6543046.669;996781.567;01/01/1970 00:00:00;0.000;31;31-s1
6543045.670;996781.616;01/01/1970 00:00:00;0.000;31;31-s1
6543044.672;996781.665;01/01/1970 00:00:00;0.000;31;31-s1
6543043.673;996781.715;01/01/1970 00:00:00;0.000;31;31-s1
6543042.674;996781.764;01/01/1970 00:00:00;0.000;31;31-s1
6543041.675;996781.814;01/01/1970 00:00:00;0.000;31;31-s1
6543040.679;996781.893;01/01/1970 00:00:00;0.000;31;31-s1
6543039.686;996782.012;01/01/1970 00:00:00;0.000;31;31-s1
6543038.693;996782.130;01/01/1970 00:00:00;0.000;31;31-s1
6543037.700;996782.249;01/01/1970 00:00:00;0.000;31;31-s1
6543036.707;996782.367;01/01/1970 00:00:00;0.000;31;31-s1
6543035.714;996782.486;01/01/1970 00:00:00;0.000;31;31-s1
6543034.721;996782.604;01/01/1970 00:00:00;0.000;31;31-s1
6543033.728;996782.723;01/01/1970 00:00:00;0.000;31;31-s1
6543032.774;996782.517;01/01/1970 00:00:00;0.000;31;31-s1
6543031.837;996782.167;01/01/1970 00:00:00;0.000;31;31-s1
6543030.900;996781.818;01/01/1970 00:00:00;0.000;31;31-s1
6543029.963;996781.468;01/01/1970 00:00:00;0.000;31;31-s1
6543029.063;996781.366;01/01/1970 00:00:00;0.000;31;31-s1
6543028.266;996781.970;01/01/1970 00:00:00;0.000;31;31-s1
6543027.470;996782.575;01/01/1970 00:00:00;0.000;31;31-s1
6543026.611;996783.059;01/01/1970 00:00:00;0.000;31;31-s1
6543025.655;996783.351;01/01/1970 00:00:00;0.000;31;31-s1
6543024.699;996783.643;01/01/1970 00:00:00;0.000;31;31-s1
6543023.742;996783.936;01/01/1970 00:00:00;0.000;31;31-s1
6543022.786;996784.228;01/01/1970 00:00:00;0.000;31;31-s1
6543021.830;996784.521;01/01/1970 00:00:00;0.000;31;31-s1
6543020.874;996784.813;01/01/1970 00:00:00;0.000;31;31-s1
6543019.917;996785.106;01/01/1970 00:00:00;0.000;31;31-s1
6543018.961;996785.398;01/01/1970 00:00:00;0.000;31;31-s1
6543018.005;996785.691;01/01/1970 00:00:00;0.000;31;31-s1
6543017.050;996785.988;01/01/1970 00:00:00;0.000;31;31-s1
6543016.130;996786.380;01/01/1970 00:00:00;0.000;31;31-s1
6543015.211;996786.773;01/01/1970 00:00:00;0.000;31;31-s1
6543014.291;996787.165;01/01/1970 00:00:00;0.000;31;31-s1
6543013.371;996787.558;01/01/1970 00:00:00;0.000;31;31-s1
6543012.451;996787.950;01/01/1970 00:00:00;0.000;31;31-s1
6543011.532;996788.342;01/01/1970 00:00:00;0.000;31;31-s1
6543010.612;996788.735;01/01/1970 00:00:00;0.000;31;31-s1
6543009.692;996789.127;01/01/1970 00:00:00;0.000;31;31-s1
6543008.772;996789.520;01/01/1970 00:00:00;0.000;31;31-s1
6543007.852;996789.912;01/01/1970 00:00:00;0.000;31;31-s1
6543006.933;996790.305;01/01/1970 00:00:00;0.000;31;31-s1
6543006.013;996790.697;01/01/1970 00:00:00;0.000;31;31-s1
6543005.093;996791.089;01/01/1970 00:00:00;0.000;31;31-s1
6543004.173;996791.482;01/01/1970 00:00:00;0.000;31;31-s1
6543003.254;996791.874;01/01/1970 00:00:00;0.000;31;31-s1
6543002.334;996792.267;01/01/1970 00:00:00;0.000;31;31-s1
6543001.414;996792.659;01/01/1970 00:00:00;0.000;31;31-s1
6543000.451;996792.921;01/01/1970 00:00:00;0.000;31;31-s1
6542999.478;996793.152;01/01/1970 00:00:00;0.000;31;31-s1
6542998.505;996793.384;01/01/1970 00:00:00;0.000;31;31-s1
6542997.532;996793.615;01/01/1970 00:00:00;0.000;31;31-s1
6542996.560;996793.846;01/01/1970 00:00:00;0.000;31;31-s1
6542995.587;996794.077;01/01/1970 00:00:00;0.000;31;31-s1
6542994.614;996794.309;01/01/1970 00:00:00;0.000;31;31-s1
6542993.641;996794.540;01/01/1970 00:00:00;0.000;31;31-s1
6542992.668;996794.771;01/01/1970 00:00:00;0.000;31;31-s1
6542991.695;996795.003;01/01/1970 00:00:00;0.000;31;31-s1
6542990.722;996795.234;01/01/1970 00:00:00;0.000;31;31-s1
6542989.749;996795.465;01/01/1970 00:00:00;0.000;31;31-s1
6542988.775;996795.401;01/01/1970 00:00:00;0.000;31;31-s1
6542987.801;996795.176;01/01/1970 00:00:00;0.000;31;31-s1
6542986.838;996794.922;01/01/1970 00:00:00;0.000;31;31-s1
6542985.952;996794.458;01/01/1970 00:00:00;0.000;31;31-s1
6542985.065;996793.995;01/01/1970 00:00:00;0.000;31;31-s1
6542985.630;996794.543;01/01/1970 00:00:00;0.000;31;31-s1
6542986.273;996795.308;01/01/1970 00:00:00;0.000;31;31-s1
6542986.908;996796.081;01/01/1970 00:00:00;0.000;31;31-s1
6542987.649;996796.693;01/01/1970 00:00:00;0.000;31;31-s1
6542988.607;996796.979;01/01/1970 00:00:00;0.000;31;31-s1
6542989.566;996797.265;01/01/1970 00:00:00;0.000;31;31-s1
6542990.524;996797.551;01/01/1970 00:00:00;0.000;31;31-s1
6542991.482;996797.837;01/01/1970 00:00:00;0.000;31;31-s1
6542992.447;996798.094;01/01/1970 00:00:00;0.000;31;31-s1
6542993.433;996798.263;01/01/1970 00:00:00;0.000;31;31-s1
6542994.418;996798.433;01/01/1970 00:00:00;0.000;31;31-s1
6542995.404;996798.602;01/01/1970 00:00:00;0.000;31;31-s1
6542996.389;996798.771;01/01/1970 00:00:00;0.000;31;31-s1
6542997.375;996798.940;01/01/1970 00:00:00;0.000;31;31-s1
6542998.360;996799.109;01/01/1970 00:00:00;0.000;31;31-s1
6542999.346;996799.279;01/01/1970 00:00:00;0.000;31;31-s1
6543000.332;996799.448;01/01/1970 00:00:00;0.000;31;31-s1
6543001.317;996799.617;01/01/1970 00:00:00;0.000;31;31-s1
6543002.303;996799.786;01/01/1970 00:00:00;0.000;31;31-s1
6543003.288;996799.956;01/01/1970 00:00:00;0.000;31;31-s1
6543004.274;996800.125;01/01/1970 00:00:00;0.000;31;31-s1
6543005.267;996800.164;01/01/1970 00:00:00;0.000;31;31-s1
6543006.266;996800.115;01/01/1970 00:00:00;0.000;31;31-s1
6543007.265;996800.066;01/01/1970 00:00:00;0.000;31;31-s1
6543008.264;996800.018;01/01/1970 00:00:00;0.000;31;31-s1
6543009.263;996799.969;01/01/1970 00:00:00;0.000;31;31-s1
6543010.261;996799.920;01/01/1970 00:00:00;0.000;31;31-s1
6543011.260;996799.872;01/01/1970 00:00:00;0.000;31;31-s1
6543012.259;996799.823;01/01/1970 00:00:00;0.000;31;31-s1
6543013.258;996799.774;01/01/1970 00:00:00;0.000;31;31-s1
6543014.254;996799.789;01/01/1970 00:00:00;0.000;31;31-s1
6543015.246;996799.917;01/01/1970 00:00:00;0.000;31;31-s1
6543016.238;996800.045;01/01/1970 00:00:00;0.000;31;31-s1
6543016.861;996800.648;01/01/1970 00:00:00;0.000;31;31-s1
6543016.569;996801.355;01/01/1970 00:00:00;0.000;31;31-s1
6543015.714;996801.873;01/01/1970 00:00:00;0.000;31;31-s1
6543014.859;996802.392;01/01/1970 00:00:00;0.000;31;31-s1
6543014.004;996802.910;01/01/1970 00:00:00;0.000;31;31-s1
6543013.157;996803.443;01/01/1970 00:00:00;0.000;31;31-s1
6543012.313;996803.979;01/01/1970 00:00:00;0.000;31;31-s1
6543011.469;996804.515;01/01/1970 00:00:00;0.000;31;31-s1
6543010.624;996805.051;01/01/1970 00:00:00;0.000;31;31-s1
6543009.780;996805.587;01/01/1970 00:00:00;0.000;31;31-s1
6543008.936;996806.122;01/01/1970 00:00:00;0.000;31;31-s1
6543008.036;996806.520;01/01/1970 00:00:00;0.000;31;31-s1
6543007.055;996806.710;01/01/1970 00:00:00;0.000;31;31-s1
6543006.073;996806.901;01/01/1970 00:00:00;0.000;31;31-s1
6543005.091;996807.092;01/01/1970 00:00:00;0.000;31;31-s1
6543004.110;996807.283;01/01/1970 00:00:00;0.000;31;31-s1
6543003.128;996807.474;01/01/1970 00:00:00;0.000;31;31-s1
6543002.147;996807.665;01/01/1970 00:00:00;0.000;31;31-s1
6543001.165;996807.856;01/01/1970 00:00:00;0.000;31;31-s1
6543000.183;996808.047;01/01/1970 00:00:00;0.000;31;31-s1
6542999.202;996808.238;01/01/1970 00:00:00;0.000;31;31-s1
6542998.220;996808.429;01/01/1970 00:00:00;0.000;31;31-s1
6542997.338;996808.892;01/01/1970 00:00:00;0.000;31;31-s1
6542996.463;996809.377;01/01/1970 00:00:00;0.000;31;31-s1
6542995.589;996809.862;01/01/1970 00:00:00;0.000;31;31-s1
6542994.714;996810.347;01/01/1970 00:00:00;0.000;31;31-s1
6542993.840;996810.832;01/01/1970 00:00:00;0.000;31;31-s1
6542992.965;996811.317;01/01/1970 00:00:00;0.000;31;31-s1
6542992.091;996811.802;01/01/1970 00:00:00;0.000;31;31-s1
6542991.216;996812.286;01/01/1970 00:00:00;0.000;31;31-s1
6542990.341;996812.771;01/01/1970 00:00:00;0.000;31;31-s1
6542989.467;996813.256;01/01/1970 00:00:00;0.000;31;31-s1
6542988.472;996813.224;01/01/1970 00:00:00;0.000;31;31-s1
6542987.474;996813.173;01/01/1970 00:00:00;0.000;31;31-s1
6542986.475;996813.122;01/01/1970 00:00:00;0.000;31;31-s1
6542985.476;996813.071;01/01/1970 00:00:00;0.000;31;31-s1
6542984.478;996813.020;01/01/1970 00:00:00;0.000;31;31-s1
6542983.479;996812.970;01/01/1970 00:00:00;0.000;31;31-s1
6542982.480;996812.919;01/01/1970 00:00:00;0.000;31;31-s1
6542981.481;996812.868;01/01/1970 00:00:00;0.000;31;31-s1
6542980.483;996812.817;01/01/1970 00:00:00;0.000;31;31-s1
6542979.490;996812.734;01/01/1970 00:00:00;0.000;31;31-s1
6542978.541;996812.419;01/01/1970 00:00:00;0.000;31;31-s1
6542977.592;996812.103;01/01/1970 00:00:00;0.000;31;31-s1
6542976.643;996811.788;01/01/1970 00:00:00;0.000;31;31-s1
6542975.694;996811.473;01/01/1970 00:00:00;0.000;31;31-s1
6542974.745;996811.157;01/01/1970 00:00:00;0.000;31;31-s1
6542973.845;996810.730;01/01/1970 00:00:00;0.000;31;31-s1
6542972.965;996810.254;01/01/1970 00:00:00;0.000;31;31-s1
6542972.086;996809.777;01/01/1970 00:00:00;0.000;31;31-s1
6542971.992;996810.462;01/01/1970 00:00:00;0.000;31;31-s1
6542972.168;996811.434;01/01/1970 00:00:00;0.000;31;31-s1
6542972.707;996812.276;01/01/1970 00:00:00;0.000;31;31-s1
6542973.245;996813.119;01/01/1970 00:00:00;0.000;31;31-s1
6542973.783;996813.962;01/01/1970 00:00:00;0.000;31;31-s1
6542974.322;996814.804;01/01/1970 00:00:00;0.000;31;31-s1
6542974.938;996815.556;01/01/1970 00:00:00;0.000;31;31-s1
6542975.853;996815.959;01/01/1970 00:00:00;0.000;31;31-s1
6542976.768;996816.363;01/01/1970 00:00:00;0.000;31;31-s1
6542977.684;996816.766;01/01/1970 00:00:00;0.000;31;31-s1
6542978.599;996817.169;01/01/1970 00:00:00;0.000;31;31-s1
6542979.496;996817.608;01/01/1970 00:00:00;0.000;31;31-s1
6542980.364;996818.103;01/01/1970 00:00:00;0.000;31;31-s1
6542981.233;996818.599;01/01/1970 00:00:00;0.000;31;31-s1
6542982.101;996819.095;01/01/1970 00:00:00;0.000;31;31-s1
6542982.970;996819.590;01/01/1970 00:00:00;0.000;31;31-s1
6542983.838;996820.086;01/01/1970 00:00:00;0.000;31;31-s1
6542984.707;996820.582;01/01/1970 00:00:00;0.000;31;31-s1
6542985.576;996821.077;01/01/1970 00:00:00;0.000;31;31-s1
6542986.444;996821.573;01/01/1970 00:00:00;0.000;31;31-s1
6542987.313;996822.069;01/01/1970 00:00:00;0.000;31;31-s1
6542988.181;996822.564;01/01/1970 00:00:00;0.000;31;31-s1
6542989.068;996823.021;01/01/1970 00:00:00;0.000;31;31-s1
6542990.002;996823.380;01/01/1970 00:00:00;0.000;31;31-s1
6542990.935;996823.738;01/01/1970 00:00:00;0.000;31;31-s1
6542991.868;996824.097;01/01/1970 00:00:00;0.000;31;31-s1
6542992.802;996824.456;01/01/1970 00:00:00;0.000;31;31-s1
6542993.745;996824.779;01/01/1970 00:00:00;0.000;31;31-s1
6542994.731;996824.945;01/01/1970 00:00:00;0.000;31;31-s1
6542995.717;996825.110;01/01/1970 00:00:00;0.000;31;31-s1
6542996.704;996825.275;01/01/1970 00:00:00;0.000;31;31-s1
6542997.690;996825.441;01/01/1970 00:00:00;0.000;31;31-s1
6542998.676;996825.606;01/01/1970 00:00:00;0.000;31;31-s1
6542999.662;996825.771;01/01/1970 00:00:00;0.000;31;31-s1
6543000.649;996825.937;01/01/1970 00:00:00;0.000;31;31-s1
6543001.635;996826.102;01/01/1970 00:00:00;0.000;31;31-s1
6543002.621;996826.267;01/01/1970 00:00:00;0.000;31;31-s1
6543003.607;996826.433;01/01/1970 00:00:00;0.000;31;31-s1
6543004.594;996826.598;01/01/1970 00:00:00;0.000;31;31-s1
6543005.580;996826.764;01/01/1970 00:00:00;0.000;31;31-s1
6543006.566;996826.929;01/01/1970 00:00:00;0.000;31;31-s1
6543007.552;996827.094;01/01/1970 00:00:00;0.000;31;31-s1
6543008.529;996827.309;01/01/1970 00:00:00;0.000;31;31-s1
6543009.504;996827.529;01/01/1970 00:00:00;0.000;31;31-s1
6543010.480;996827.748;01/01/1970 00:00:00;0.000;31;31-s1
6543011.456;996827.967;01/01/1970 00:00:00;0.000;31;31-s1
6543012.431;996828.187;01/01/1970 00:00:00;0.000;31;31-s1
6543013.407;996828.406;01/01/1970 00:00:00;0.000;31;31-s1
6543014.383;996828.625;01/01/1970 00:00:00;0.000;31;31-s1
6543015.358;996828.845;01/01/1970 00:00:00;0.000;31;31-s1
6543016.334;996829.064;01/01/1970 00:00:00;0.000;31;31-s1
6543017.310;996829.283;01/01/1970 00:00:00;0.000;31;31-s1
6543018.285;996829.503;01/01/1970 00:00:00;0.000;31;31-s1
6543019.239;996829.801;01/01/1970 00:00:00;0.000;31;31-s1
6543020.191;996830.108;01/01/1970 00:00:00;0.000;31;31-s1
6543021.143;996830.415;01/01/1970 00:00:00;0.000;31;31-s1
6543022.095;996830.721;01/01/1970 00:00:00;0.000;31;31-s1
6543023.047;996831.028;01/01/1970 00:00:00;0.000;31;31-s1
6543023.998;996831.334;01/01/1970 00:00:00;0.000;31;31-s1
6543024.950;996831.641;01/01/1970 00:00:00;0.000;31;31-s1
6543025.902;996831.948;01/01/1970 00:00:00;0.000;31;31-s1
6543026.854;996832.254;01/01/1970 00:00:00;0.000;31;31-s1
6543026.159;996832.115;01/01/1970 00:00:00;0.000;31;31-s1
6543025.183;996831.900;01/01/1970 00:00:00;0.000;31;31-s1
6543024.206;996831.684;01/01/1970 00:00:00;0.000;31;31-s1
6543023.229;996831.469;01/01/1970 00:00:00;0.000;31;31-s1
6543022.253;996831.254;01/01/1970 00:00:00;0.000;31;31-s1
6543021.276;996831.038;01/01/1970 00:00:00;0.000;31;31-s1
6543020.300;996830.823;01/01/1970 00:00:00;0.000;31;31-s1
6543019.308;996830.707;01/01/1970 00:00:00;0.000;31;31-s1
6543018.312;996830.619;01/01/1970 00:00:00;0.000;31;31-s1
6543017.316;996830.531;01/01/1970 00:00:00;0.000;31;31-s1
6543016.320;996830.442;01/01/1970 00:00:00;0.000;31;31-s1
6543015.324;996830.354;01/01/1970 00:00:00;0.000;31;31-s1
6543014.328;996830.266;01/01/1970 00:00:00;0.000;31;31-s1
6543013.331;996830.177;01/01/1970 00:00:00;0.000;31;31-s1
6543012.335;996830.089;01/01/1970 00:00:00;0.000;31;31-s1
6543011.339;996830.001;01/01/1970 00:00:00;0.000;31;31-s1
6543010.343;996829.913;01/01/1970 00:00:00;0.000;31;31-s1
6543009.347;996829.824;01/01/1970 00:00:00;0.000;31;31-s1
6543008.351;996829.736;01/01/1970 00:00:00;0.000;31;31-s1
6543007.355;996829.648;01/01/1970 00:00:00;0.000;31;31-s1
6543006.361;996829.539;01/01/1970 00:00:00;0.000;31;31-s1
6543005.367;996829.427;01/01/1970 00:00:00;0.000;31;31-s1
6543004.373;996829.316;01/01/1970 00:00:00;0.000;31;31-s1
6543003.380;996829.204;01/01/1970 00:00:00;0.000;31;31-s1
6543002.386;996829.093;01/01/1970 00:00:00;0.000;31;31-s1
6543001.392;996828.981;01/01/1970 00:00:00;0.000;31;31-s1
6543000.398;996828.870;01/01/1970 00:00:00;0.000;31;31-s1
6542999.405;996828.758;01/01/1970 00:00:00;0.000;31;31-s1
6542998.411;996828.646;01/01/1970 00:00:00;0.000;31;31-s1
6542997.417;996828.535;01/01/1970 00:00:00;0.000;31;31-s1
6542996.423;996828.423;01/01/1970 00:00:00;0.000;31;31-s1
6542995.474;996828.205;01/01/1970 00:00:00;0.000;31;31-s1
6542994.697;996827.576;01/01/1970 00:00:00;0.000;31;31-s1
6542993.920;996826.947;01/01/1970 00:00:00;0.000;31;31-s1
6542993.143;996826.318;01/01/1970 00:00:00;0.000;31;31-s1
6542992.365;996825.688;01/01/1970 00:00:00;0.000;31;31-s1
6542991.588;996825.059;01/01/1970 00:00:00;0.000;31;31-s1
6542990.811;996824.430;01/01/1970 00:00:00;0.000;31;31-s1
6542990.034;996823.800;01/01/1970 00:00:00;0.000;31;31-s1
6542989.247;996823.184;01/01/1970 00:00:00;0.000;31;31-s1
6542988.434;996822.602;01/01/1970 00:00:00;0.000;31;31-s1
6542987.620;996822.020;01/01/1970 00:00:00;0.000;31;31-s1
6542986.807;996821.438;01/01/1970 00:00:00;0.000;31;31-s1
6542985.994;996820.856;01/01/1970 00:00:00;0.000;31;31-s1
6542985.180;996820.275;01/01/1970 00:00:00;0.000;31;31-s1
6542984.367;996819.693;01/01/1970 00:00:00;0.000;31;31-s1
6542983.554;996819.111;01/01/1970 00:00:00;0.000;31;31-s1
6542982.741;996818.529;01/01/1970 00:00:00;0.000;31;31-s1
6542981.927;996817.947;01/01/1970 00:00:00;0.000;31;31-s1
6542981.139;996817.333;01/01/1970 00:00:00;0.000;31;31-s1
6542980.380;996816.682;01/01/1970 00:00:00;0.000;31;31-s1
6542979.622;996816.031;01/01/1970 00:00:00;0.000;31;31-s1
6542978.863;996815.379;01/01/1970 00:00:00;0.000;31;31-s1
6542978.104;996814.728;01/01/1970 00:00:00;0.000;31;31-s1
6542977.308;996814.123;01/01/1970 00:00:00;0.000;31;31-s1
6542976.511;996813.519;01/01/1970 00:00:00;0.000;31;31-s1
6542975.714;996812.915;01/01/1970 00:00:00;0.000;31;31-s1
6542974.917;996812.311;01/01/1970 00:00:00;0.000;31;31-s1
6542974.119;996811.708;01/01/1970 00:00:00;0.000;31;31-s1
6542973.322;996811.104;01/01/1970 00:00:00;0.000;31;31-s1
6542973.684;996810.228;01/01/1970 00:00:00;0.000;31;31-s1
6542974.129;996809.332;01/01/1970 00:00:00;0.000;31;31-s1
6542975.109;996809.489;01/01/1970 00:00:00;0.000;31;31-s1
6542976.095;996809.657;01/01/1970 00:00:00;0.000;31;31-s1
6542977.080;996809.825;01/01/1970 00:00:00;0.000;31;31-s1
6542977.925;996810.359;01/01/1970 00:00:00;0.000;31;31-s1
6542978.767;996810.899;01/01/1970 00:00:00;0.000;31;31-s1
6542979.609;996811.438;01/01/1970 00:00:00;0.000;31;31-s1
6542980.451;996811.977;01/01/1970 00:00:00;0.000;31;31-s1
6542981.328;996812.441;01/01/1970 00:00:00;0.000;31;31-s1
6542982.289;996812.716;01/01/1970 00:00:00;0.000;31;31-s1
6542983.250;996812.991;01/01/1970 00:00:00;0.000;31;31-s1
6542984.212;996813.266;01/01/1970 00:00:00;0.000;31;31-s1
6542985.173;996813.541;01/01/1970 00:00:00;0.000;31;31-s1
6542986.135;996813.816;01/01/1970 00:00:00;0.000;31;31-s1
6542987.096;996814.091;01/01/1970 00:00:00;0.000;31;31-s1
6542988.058;996814.310;01/01/1970 00:00:00;0.000;31;31-s1
6542989.022;996814.044;01/01/1970 00:00:00;0.000;31;31-s1
6542989.986;996813.778;01/01/1970 00:00:00;0.000;31;31-s1
6542990.950;996813.512;01/01/1970 00:00:00;0.000;31;31-s1
6542991.914;996813.245;01/01/1970 00:00:00;0.000;31;31-s1
6542992.878;996812.979;01/01/1970 00:00:00;0.000;31;31-s1
6542993.841;996812.713;01/01/1970 00:00:00;0.000;31;31-s1
6542994.805;996812.447;01/01/1970 00:00:00;0.000;31;31-s1
6542995.769;996812.181;01/01/1970 00:00:00;0.000;31;31-s1
6542996.733;996811.914;01/01/1970 00:00:00;0.000;31;31-s1
6542997.722;996811.769;01/01/1970 00:00:00;0.000;31;31-s1
6542998.713;996811.634;01/01/1970 00:00:00;0.000;31;31-s1
6542999.704;996811.500;01/01/1970 00:00:00;0.000;31;31-s1
6543000.695;996811.365;01/01/1970 00:00:00;0.000;31;31-s1
6543001.685;996811.231;01/01/1970 00:00:00;0.000;31;31-s1
6543002.676;996811.096;01/01/1970 00:00:00;0.000;31;31-s1
6543003.667;996810.961;01/01/1970 00:00:00;0.000;31;31-s1
6543004.658;996810.827;01/01/1970 00:00:00;0.000;31;31-s1
6543005.649;996810.692;01/01/1970 00:00:00;0.000;31;31-s1
6543006.640;996810.557;01/01/1970 00:00:00;0.000;31;31-s1
6543007.631;996810.423;01/01/1970 00:00:00;0.000;31;31-s1
6543008.567;996810.133;01/01/1970 00:00:00;0.000;31;31-s1
6543009.426;996809.620;01/01/1970 00:00:00;0.000;31;31-s1
6543010.284;996809.107;01/01/1970 00:00:00;0.000;31;31-s1
6543011.143;996808.594;01/01/1970 00:00:00;0.000;31;31-s1
6543011.807;996807.863;01/01/1970 00:00:00;0.000;31;31-s1
6543012.414;996807.069;01/01/1970 00:00:00;0.000;31;31-s1
6543012.161;996806.162;01/01/1970 00:00:00;0.000;31;31-s1
6543011.757;996805.257;01/01/1970 00:00:00;0.000;31;31-s1
6543010.897;996804.746;01/01/1970 00:00:00;0.000;31;31-s1
6543010.038;996804.235;01/01/1970 00:00:00;0.000;31;31-s1
6543009.178;996803.723;01/01/1970 00:00:00;0.000;31;31-s1
6543008.315;996803.227;01/01/1970 00:00:00;0.000;31;31-s1
6543007.315;996803.234;01/01/1970 00:00:00;0.000;31;31-s1
6543006.315;996803.240;01/01/1970 00:00:00;0.000;31;31-s1
6543005.315;996803.246;01/01/1970 00:00:00;0.000;31;31-s1
6543004.315;996803.253;01/01/1970 00:00:00;0.000;31;31-s1
6543003.315;996803.259;01/01/1970 00:00:00;0.000;31;31-s1
6543002.315;996803.265;01/01/1970 00:00:00;0.000;31;31-s1
6543001.315;996803.271;01/01/1970 00:00:00;0.000;31;31-s1
6543000.315;996803.278;01/01/1970 00:00:00;0.000;31;31-s1
6542999.337;996803.094;01/01/1970 00:00:00;0.000;31;31-s1
6542998.364;996802.860;01/01/1970 00:00:00;0.000;31;31-s1
6542997.392;996802.626;01/01/1970 00:00:00;0.000;31;31-s1
6542996.420;996802.392;01/01/1970 00:00:00;0.000;31;31-s1
