#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543030.687;996781.093;01/01/1970 00:00:00;0.000;58;58-s1
6543029.731;996781.386;01/01/1970 00:00:00;0.000;58;58-s1
6543028.775;996781.679;01/01/1970 00:00:00;0.000;58;58-s1
6543027.819;996781.972;01/01/1970 00:00:00;0.000;58;58-s1
6543026.862;996782.265;01/01/1970 00:00:00;0.000;58;58-s1
6543025.906;996782.558;01/01/1970 00:00:00;0.000;58;58-s1
6543024.909;996782.627;01/01/1970 00:00:00;0.000;58;58-s1
6543023.911;996782.695;01/01/1970 00:00:00;0.000;58;58-s1
6543022.914;996782.762;01/01/1970 00:00:00;0.000;58;58-s1
6543021.916;996782.830;01/01/1970 00:00:00;0.000;58;58-s1
6543021.046;996783.158;01/01/1970 00:00:00;0.000;58;58-s1
6543020.383;996783.907;01/01/1970 00:00:00;0.000;58;58-s1
6543019.720;996784.655;01/01/1970 00:00:00;0.000;58;58-s1
6543018.889;996785.173;01/01/1970 00:00:00;0.000;58;58-s1
6543017.973;996785.573;01/01/1970 00:00:00;0.000;58;58-s1
6543017.056;996785.973;01/01/1970 00:00:00;0.000;58;58-s1
6543016.140;996786.372;01/01/1970 00:00:00;0.000;58;58-s1
6543015.223;996786.772;01/01/1970 00:00:00;0.000;58;58-s1
6543014.306;996787.172;01/01/1970 00:00:00;0.000;58;58-s1
6543013.390;996787.572;01/01/1970 00:00:00;0.000;58;58-s1
6543012.473;996787.971;01/01/1970 00:00:00;0.000;58;58-s1
6543011.556;996788.371;01/01/1970 00:00:00;0.000;58;58-s1
6543010.640;996788.771;01/01/1970 00:00:00;0.000;58;58-s1
6543009.694;996789.078;01/01/1970 00:00:00;0.000;58;58-s1
6543008.714;996789.279;01/01/1970 00:00:00;0.000;58;58-s1
6543007.735;996789.480;01/01/1970 00:00:00;0.000;58;58-s1
6543006.755;996789.681;01/01/1970 00:00:00;0.000;58;58-s1
6543005.775;996789.883;01/01/1970 00:00:00;0.000;58;58-s1
6543004.796;996790.084;01/01/1970 00:00:00;0.000;58;58-s1
6543003.816;996790.285;01/01/1970 00:00:00;0.000;58;58-s1
6543002.837;996790.486;01/01/1970 00:00:00;0.000;58;58-s1
6543001.857;996790.688;01/01/1970 00:00:00;0.000;58;58-s1
6543000.878;996790.889;01/01/1970 00:00:00;0.000;58;58-s1
6542999.898;996791.090;01/01/1970 00:00:00;0.000;58;58-s1
6542998.919;996791.292;01/01/1970 00:00:00;0.000;58;58-s1
6542997.939;996791.493;01/01/1970 00:00:00;0.000;58;58-s1
6542996.960;996791.694;01/01/1970 00:00:00;0.000;58;58-s1
6542995.980;996791.895;01/01/1970 00:00:00;0.000;58;58-s1
6542995.001;996792.097;01/01/1970 00:00:00;0.000;58;58-s1
6542994.021;996792.298;01/01/1970 00:00:00;0.000;58;58-s1
6542993.042;996792.499;01/01/1970 00:00:00;0.000;58;58-s1
6542992.058;996792.680;01/01/1970 00:00:00;0.000;58;58-s1
6542991.073;996792.850;01/01/1970 00:00:00;0.000;58;58-s1
6542990.087;996793.020;01/01/1970 00:00:00;0.000;58;58-s1
6542989.102;996793.190;01/01/1970 00:00:00;0.000;58;58-s1
6542988.116;996793.360;01/01/1970 00:00:00;0.000;58;58-s1
6542987.131;996793.530;01/01/1970 00:00:00;0.000;58;58-s1
6542986.145;996793.700;01/01/1970 00:00:00;0.000;58;58-s1
6542985.160;996793.870;01/01/1970 00:00:00;0.000;58;58-s1
6542984.175;996794.040;01/01/1970 00:00:00;0.000;58;58-s1
6542983.184;996794.174;01/01/1970 00:00:00;0.000;58;58-s1
6542982.191;996794.291;01/01/1970 00:00:00;0.000;58;58-s1
6542981.198;996794.407;01/01/1970 00:00:00;0.000;58;58-s1
6542980.204;996794.523;01/01/1970 00:00:00;0.000;58;58-s1
6542979.432;996794.016;01/01/1970 00:00:00;0.000;58;58-s1
6542978.760;996793.401;01/01/1970 00:00:00;0.000;58;58-s1
6542978.502;996794.368;01/01/1970 00:00:00;0.000;58;58-s1
6542978.245;996795.334;01/01/1970 00:00:00;0.000;58;58-s1
6542978.386;996796.206;01/01/1970 00:00:00;0.000;58;58-s1
6542979.049;996796.954;01/01/1970 00:00:00;0.000;58;58-s1
6542979.712;996797.703;01/01/1970 00:00:00;0.000;58;58-s1
6542980.376;996798.451;01/01/1970 00:00:00;0.000;58;58-s1
6542981.039;996799.199;01/01/1970 00:00:00;0.000;58;58-s1
6542981.702;996799.948;01/01/1970 00:00:00;0.000;58;58-s1
6542982.521;996800.493;01/01/1970 00:00:00;0.000;58;58-s1
6542983.415;996800.941;01/01/1970 00:00:00;0.000;58;58-s1
6542984.309;996801.389;01/01/1970 00:00:00;0.000;58;58-s1
6542985.203;996801.837;01/01/1970 00:00:00;0.000;58;58-s1
6542986.097;996802.286;01/01/1970 00:00:00;0.000;58;58-s1
6542986.991;996802.734;01/01/1970 00:00:00;0.000;58;58-s1
6542987.972;996802.897;01/01/1970 00:00:00;0.000;58;58-s1
6542988.964;996803.027;01/01/1970 00:00:00;0.000;58;58-s1
6542989.956;996803.156;01/01/1970 00:00:00;0.000;58;58-s1
6542990.947;996803.285;01/01/1970 00:00:00;0.000;58;58-s1
6542991.939;996803.414;01/01/1970 00:00:00;0.000;58;58-s1
6542992.930;996803.543;01/01/1970 00:00:00;0.000;58;58-s1
6542993.922;996803.672;01/01/1970 00:00:00;0.000;58;58-s1
6542994.914;996803.802;01/01/1970 00:00:00;0.000;58;58-s1
6542995.905;996803.931;01/01/1970 00:00:00;0.000;58;58-s1
6542996.897;996804.060;01/01/1970 00:00:00;0.000;58;58-s1
6542997.889;996804.189;01/01/1970 00:00:00;0.000;58;58-s1
6542998.887;996804.210;01/01/1970 00:00:00;0.000;58;58-s1
6542999.887;996804.207;01/01/1970 00:00:00;0.000;58;58-s1
6543000.887;996804.203;01/01/1970 00:00:00;0.000;58;58-s1
6543001.887;996804.200;01/01/1970 00:00:00;0.000;58;58-s1
6543002.887;996804.196;01/01/1970 00:00:00;0.000;58;58-s1
6543003.887;996804.193;01/01/1970 00:00:00;0.000;58;58-s1
6543004.887;996804.190;01/01/1970 00:00:00;0.000;58;58-s1
6543005.887;996804.186;01/01/1970 00:00:00;0.000;58;58-s1
6543006.887;996804.183;01/01/1970 00:00:00;0.000;58;58-s1
6543007.868;996804.320;01/01/1970 00:00:00;0.000;58;58-s1
6543008.833;996804.583;01/01/1970 00:00:00;0.000;58;58-s1
6543009.798;996804.846;01/01/1970 00:00:00;0.000;58;58-s1
6543010.448;996805.316;01/01/1970 00:00:00;0.000;58;58-s1
6543010.303;996806.305;01/01/1970 00:00:00;0.000;58;58-s1
6543010.079;996807.270;01/01/1970 00:00:00;0.000;58;58-s1
6543009.639;996808.168;01/01/1970 00:00:00;0.000;58;58-s1
6543009.199;996809.066;01/01/1970 00:00:00;0.000;58;58-s1
6543008.449;996809.669;01/01/1970 00:00:00;0.000;58;58-s1
6543007.573;996810.151;01/01/1970 00:00:00;0.000;58;58-s1
6543006.697;996810.634;01/01/1970 00:00:00;0.000;58;58-s1
6543005.821;996811.117;01/01/1970 00:00:00;0.000;58;58-s1
6543004.946;996811.600;01/01/1970 00:00:00;0.000;58;58-s1
6543004.070;996812.083;01/01/1970 00:00:00;0.000;58;58-s1
6543003.194;996812.565;01/01/1970 00:00:00;0.000;58;58-s1
6543002.291;996812.985;01/01/1970 00:00:00;0.000;58;58-s1
6543001.340;996813.292;01/01/1970 00:00:00;0.000;58;58-s1
6543000.388;996813.599;01/01/1970 00:00:00;0.000;58;58-s1
6542999.436;996813.906;01/01/1970 00:00:00;0.000;58;58-s1
6542998.484;996814.213;01/01/1970 00:00:00;0.000;58;58-s1
6542997.532;996814.519;01/01/1970 00:00:00;0.000;58;58-s1
6542996.581;996814.826;01/01/1970 00:00:00;0.000;58;58-s1
6542995.629;996815.133;01/01/1970 00:00:00;0.000;58;58-s1
6542994.645;996815.283;01/01/1970 00:00:00;0.000;58;58-s1
6542993.649;996815.377;01/01/1970 00:00:00;0.000;58;58-s1
6542992.654;996815.472;01/01/1970 00:00:00;0.000;58;58-s1
6542991.658;996815.566;01/01/1970 00:00:00;0.000;58;58-s1
6542990.663;996815.660;01/01/1970 00:00:00;0.000;58;58-s1
6542989.667;996815.755;01/01/1970 00:00:00;0.000;58;58-s1
6542988.672;996815.849;01/01/1970 00:00:00;0.000;58;58-s1
6542987.676;996815.943;01/01/1970 00:00:00;0.000;58;58-s1
6542986.679;996816.014;01/01/1970 00:00:00;0.000;58;58-s1
6542985.681;996816.077;01/01/1970 00:00:00;0.000;58;58-s1
6542984.683;996816.140;01/01/1970 00:00:00;0.000;58;58-s1
6542983.685;996816.204;01/01/1970 00:00:00;0.000;58;58-s1
6542982.687;996816.267;01/01/1970 00:00:00;0.000;58;58-s1
6542981.689;996816.330;01/01/1970 00:00:00;0.000;58;58-s1
6542980.691;996816.393;01/01/1970 00:00:00;0.000;58;58-s1
6542979.693;996816.456;01/01/1970 00:00:00;0.000;58;58-s1
6542978.745;996816.327;01/01/1970 00:00:00;0.000;58;58-s1
6542977.908;996815.780;01/01/1970 00:00:00;0.000;58;58-s1
6542977.071;996815.232;01/01/1970 00:00:00;0.000;58;58-s1
6542976.235;996814.685;01/01/1970 00:00:00;0.000;58;58-s1
6542975.308;996814.323;01/01/1970 00:00:00;0.000;58;58-s1
6542974.358;996814.010;01/01/1970 00:00:00;0.000;58;58-s1
6542973.409;996813.698;01/01/1970 00:00:00;0.000;58;58-s1
6542972.459;996813.385;01/01/1970 00:00:00;0.000;58;58-s1
6542972.642;996814.252;01/01/1970 00:00:00;0.000;58;58-s1
6542972.984;996815.169;01/01/1970 00:00:00;0.000;58;58-s1
6542973.761;996815.799;01/01/1970 00:00:00;0.000;58;58-s1
6542974.538;996816.428;01/01/1970 00:00:00;0.000;58;58-s1
6542975.315;996817.058;01/01/1970 00:00:00;0.000;58;58-s1
6542976.092;996817.687;01/01/1970 00:00:00;0.000;58;58-s1
6542976.869;996818.317;01/01/1970 00:00:00;0.000;58;58-s1
6542977.804;996818.647;01/01/1970 00:00:00;0.000;58;58-s1
6542978.762;996818.934;01/01/1970 00:00:00;0.000;58;58-s1
6542979.703;996819.262;01/01/1970 00:00:00;0.000;58;58-s1
6542980.578;996819.745;01/01/1970 00:00:00;0.000;58;58-s1
6542981.454;996820.228;01/01/1970 00:00:00;0.000;58;58-s1
6542982.330;996820.710;01/01/1970 00:00:00;0.000;58;58-s1
6542983.206;996821.193;01/01/1970 00:00:00;0.000;58;58-s1
6542984.081;996821.676;01/01/1970 00:00:00;0.000;58;58-s1
6542984.957;996822.159;01/01/1970 00:00:00;0.000;58;58-s1
6542985.833;996822.642;01/01/1970 00:00:00;0.000;58;58-s1
6542986.708;996823.125;01/01/1970 00:00:00;0.000;58;58-s1
6542987.584;996823.608;01/01/1970 00:00:00;0.000;58;58-s1
6542988.460;996824.091;01/01/1970 00:00:00;0.000;58;58-s1
6542989.335;996824.574;01/01/1970 00:00:00;0.000;58;58-s1
6542990.211;996825.057;01/01/1970 00:00:00;0.000;58;58-s1
6542991.111;996825.492;01/01/1970 00:00:00;0.000;58;58-s1
6542992.015;996825.918;01/01/1970 00:00:00;0.000;58;58-s1
6542992.920;996826.344;01/01/1970 00:00:00;0.000;58;58-s1
6542993.825;996826.770;01/01/1970 00:00:00;0.000;58;58-s1
6542994.730;996827.196;01/01/1970 00:00:00;0.000;58;58-s1
6542995.634;996827.622;01/01/1970 00:00:00;0.000;58;58-s1
6542996.545;996828.027;01/01/1970 00:00:00;0.000;58;58-s1
6542997.537;996828.158;01/01/1970 00:00:00;0.000;58;58-s1
6542998.528;996828.290;01/01/1970 00:00:00;0.000;58;58-s1
6542999.519;996828.422;01/01/1970 00:00:00;0.000;58;58-s1
6543000.511;996828.553;01/01/1970 00:00:00;0.000;58;58-s1
6543001.502;996828.685;01/01/1970 00:00:00;0.000;58;58-s1
6543002.493;996828.817;01/01/1970 00:00:00;0.000;58;58-s1
6543003.484;996828.948;01/01/1970 00:00:00;0.000;58;58-s1
6543004.476;996829.080;01/01/1970 00:00:00;0.000;58;58-s1
6543005.467;996829.212;01/01/1970 00:00:00;0.000;58;58-s1
6543006.458;996829.343;01/01/1970 00:00:00;0.000;58;58-s1
6543007.450;996829.475;01/01/1970 00:00:00;0.000;58;58-s1
6543008.441;996829.607;01/01/1970 00:00:00;0.000;58;58-s1
6543009.430;996829.750;01/01/1970 00:00:00;0.000;58;58-s1
6543010.403;996829.983;01/01/1970 00:00:00;0.000;58;58-s1
6543011.375;996830.216;01/01/1970 00:00:00;0.000;58;58-s1
6543012.348;996830.448;01/01/1970 00:00:00;0.000;58;58-s1
6543013.320;996830.681;01/01/1970 00:00:00;0.000;58;58-s1
6543014.293;996830.914;01/01/1970 00:00:00;0.000;58;58-s1
6543015.265;996831.146;01/01/1970 00:00:00;0.000;58;58-s1
6543016.238;996831.379;01/01/1970 00:00:00;0.000;58;58-s1
6543017.210;996831.612;01/01/1970 00:00:00;0.000;58;58-s1
6543018.183;996831.844;01/01/1970 00:00:00;0.000;58;58-s1
6543019.156;996832.077;01/01/1970 00:00:00;0.000;58;58-s1
6543020.078;996832.429;01/01/1970 00:00:00;0.000;58;58-s1
6543020.925;996832.961;01/01/1970 00:00:00;0.000;58;58-s1
6543021.771;996833.493;01/01/1970 00:00:00;0.000;58;58-s1
6543022.618;996834.025;01/01/1970 00:00:00;0.000;58;58-s1
6543023.465;996834.557;01/01/1970 00:00:00;0.000;58;58-s1
6543024.312;996835.089;01/01/1970 00:00:00;0.000;58;58-s1
