#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542970.849;996703.484;01/01/1970 00:00:00;0.000;16;16-s1
6542970.437;996702.573;01/01/1970 00:00:00;0.000;16;16-s1
6542970.026;996701.661;01/01/1970 00:00:00;0.000;16;16-s1
6542969.614;996700.750;01/01/1970 00:00:00;0.000;16;16-s1
6542969.202;996699.839;01/01/1970 00:00:00;0.000;16;16-s1
6542968.790;996698.928;01/01/1970 00:00:00;0.000;16;16-s1
6542968.379;996698.016;01/01/1970 00:00:00;0.000;16;16-s1
6542967.967;996697.105;01/01/1970 00:00:00;0.000;16;16-s1
6542967.555;996696.194;01/01/1970 00:00:00;0.000;16;16-s1
6542967.143;996695.282;01/01/1970 00:00:00;0.000;16;16-s1
6542966.732;996694.371;01/01/1970 00:00:00;0.000;16;16-s1
6542966.914;996693.398;01/01/1970 00:00:00;0.000;16;16-s1
6542967.238;996692.592;01/01/1970 00:00:00;0.000;16;16-s1
6542968.161;996692.919;01/01/1970 00:00:00;0.000;16;16-s1
6542968.921;996693.570;01/01/1970 00:00:00;0.000;16;16-s1
6542969.680;996694.220;01/01/1970 00:00:00;0.000;16;16-s1
6542970.439;996694.871;01/01/1970 00:00:00;0.000;16;16-s1
6542971.101;996695.612;01/01/1970 00:00:00;0.000;16;16-s1
6542971.686;996696.423;01/01/1970 00:00:00;0.000;16;16-s1
6542972.271;996697.233;01/01/1970 00:00:00;0.000;16;16-s1
6542972.856;996698.044;01/01/1970 00:00:00;0.000;16;16-s1
6542973.441;996698.855;01/01/1970 00:00:00;0.000;16;16-s1
6542974.431;996698.730;01/01/1970 00:00:00;0.000;16;16-s1
6542975.422;996698.600;01/01/1970 00:00:00;0.000;16;16-s1
6542976.414;996698.470;01/01/1970 00:00:00;0.000;16;16-s1
6542976.787;996697.677;01/01/1970 00:00:00;0.000;16;16-s1
6542976.161;996697.260;01/01/1970 00:00:00;0.000;16;16-s1
6542975.176;996697.089;01/01/1970 00:00:00;0.000;16;16-s1
6542974.191;996696.919;01/01/1970 00:00:00;0.000;16;16-s1
6542973.205;996696.748;01/01/1970 00:00:00;0.000;16;16-s1
6542972.490;996696.210;01/01/1970 00:00:00;0.000;16;16-s1
6542972.035;996695.320;01/01/1970 00:00:00;0.000;16;16-s1
6542972.210;996694.389;01/01/1970 00:00:00;0.000;16;16-s1
6542972.548;996693.448;01/01/1970 00:00:00;0.000;16;16-s1
6542973.032;996692.835;01/01/1970 00:00:00;0.000;16;16-s1
6542973.957;996693.215;01/01/1970 00:00:00;0.000;16;16-s1
6542974.882;996693.594;01/01/1970 00:00:00;0.000;16;16-s1
6542975.762;996694.043;01/01/1970 00:00:00;0.000;16;16-s1
6542976.480;996694.740;01/01/1970 00:00:00;0.000;16;16-s1
6542977.197;996695.436;01/01/1970 00:00:00;0.000;16;16-s1
6542977.915;996696.133;01/01/1970 00:00:00;0.000;16;16-s1
6542978.632;996696.830;01/01/1970 00:00:00;0.000;16;16-s1
6542979.350;996697.526;01/01/1970 00:00:00;0.000;16;16-s1
6542980.067;996698.223;01/01/1970 00:00:00;0.000;16;16-s1
6542980.838;996698.839;01/01/1970 00:00:00;0.000;16;16-s1
6542981.756;996699.234;01/01/1970 00:00:00;0.000;16;16-s1
6542982.640;996699.703;01/01/1970 00:00:00;0.000;16;16-s1
6542983.523;996700.171;01/01/1970 00:00:00;0.000;16;16-s1
6542984.375;996700.692;01/01/1970 00:00:00;0.000;16;16-s1
6542985.194;996701.266;01/01/1970 00:00:00;0.000;16;16-s1
6542986.012;996701.840;01/01/1970 00:00:00;0.000;16;16-s1
6542986.831;996702.414;01/01/1970 00:00:00;0.000;16;16-s1
6542987.650;996702.989;01/01/1970 00:00:00;0.000;16;16-s1
6542987.459;996702.236;01/01/1970 00:00:00;0.000;16;16-s1
6542986.976;996701.360;01/01/1970 00:00:00;0.000;16;16-s1
6542986.493;996700.484;01/01/1970 00:00:00;0.000;16;16-s1
6542986.371;996699.550;01/01/1970 00:00:00;0.000;16;16-s1
6542986.556;996698.568;01/01/1970 00:00:00;0.000;16;16-s1
6542986.741;996697.585;01/01/1970 00:00:00;0.000;16;16-s1
6542986.926;996696.602;01/01/1970 00:00:00;0.000;16;16-s1
6542987.111;996695.620;01/01/1970 00:00:00;0.000;16;16-s1
6542987.208;996694.641;01/01/1970 00:00:00;0.000;16;16-s1
6542986.940;996693.677;01/01/1970 00:00:00;0.000;16;16-s1
6542986.672;996692.714;01/01/1970 00:00:00;0.000;16;16-s1
6542986.404;996691.751;01/01/1970 00:00:00;0.000;16;16-s1
6542986.136;996690.787;01/01/1970 00:00:00;0.000;16;16-s1
6542985.867;996689.824;01/01/1970 00:00:00;0.000;16;16-s1
6542985.599;996688.860;01/01/1970 00:00:00;0.000;16;16-s1
6542985.331;996687.897;01/01/1970 00:00:00;0.000;16;16-s1
6542985.063;996686.934;01/01/1970 00:00:00;0.000;16;16-s1
6542984.795;996685.970;01/01/1970 00:00:00;0.000;16;16-s1
6542984.527;996685.007;01/01/1970 00:00:00;0.000;16;16-s1
6542984.259;996684.044;01/01/1970 00:00:00;0.000;16;16-s1
6542983.990;996683.080;01/01/1970 00:00:00;0.000;16;16-s1
6542983.722;996682.117;01/01/1970 00:00:00;0.000;16;16-s1
6542983.560;996681.151;01/01/1970 00:00:00;0.000;16;16-s1
6542983.791;996680.179;01/01/1970 00:00:00;0.000;16;16-s1
6542984.023;996679.206;01/01/1970 00:00:00;0.000;16;16-s1
6542984.255;996678.233;01/01/1970 00:00:00;0.000;16;16-s1
6542984.487;996677.260;01/01/1970 00:00:00;0.000;16;16-s1
6542984.718;996676.288;01/01/1970 00:00:00;0.000;16;16-s1
6542984.950;996675.315;01/01/1970 00:00:00;0.000;16;16-s1
6542985.263;996674.377;01/01/1970 00:00:00;0.000;16;16-s1
6542985.813;996673.542;01/01/1970 00:00:00;0.000;16;16-s1
6542986.363;996672.707;01/01/1970 00:00:00;0.000;16;16-s1
6542986.914;996671.872;01/01/1970 00:00:00;0.000;16;16-s1
6542987.464;996671.037;01/01/1970 00:00:00;0.000;16;16-s1
6542988.015;996670.202;01/01/1970 00:00:00;0.000;16;16-s1
6542988.565;996669.367;01/01/1970 00:00:00;0.000;16;16-s1
6542989.115;996668.532;01/01/1970 00:00:00;0.000;16;16-s1
6542989.666;996667.698;01/01/1970 00:00:00;0.000;16;16-s1
6542990.216;996666.863;01/01/1970 00:00:00;0.000;16;16-s1
6542990.766;996666.028;01/01/1970 00:00:00;0.000;16;16-s1
6542991.317;996665.193;01/01/1970 00:00:00;0.000;16;16-s1
6542991.867;996664.358;01/01/1970 00:00:00;0.000;16;16-s1
6542992.427;996663.531;01/01/1970 00:00:00;0.000;16;16-s1
6542993.139;996662.829;01/01/1970 00:00:00;0.000;16;16-s1
6542993.852;996662.127;01/01/1970 00:00:00;0.000;16;16-s1
6542994.564;996661.425;01/01/1970 00:00:00;0.000;16;16-s1
6542995.277;996660.724;01/01/1970 00:00:00;0.000;16;16-s1
6542995.989;996660.022;01/01/1970 00:00:00;0.000;16;16-s1
6542996.702;996659.320;01/01/1970 00:00:00;0.000;16;16-s1
6542996.887;996658.343;01/01/1970 00:00:00;0.000;16;16-s1
6542997.057;996657.358;01/01/1970 00:00:00;0.000;16;16-s1
6542997.226;996656.372;01/01/1970 00:00:00;0.000;16;16-s1
6542997.396;996655.387;01/01/1970 00:00:00;0.000;16;16-s1
6542997.566;996654.401;01/01/1970 00:00:00;0.000;16;16-s1
6542997.735;996653.416;01/01/1970 00:00:00;0.000;16;16-s1
6542997.905;996652.430;01/01/1970 00:00:00;0.000;16;16-s1
6542998.075;996651.445;01/01/1970 00:00:00;0.000;16;16-s1
6542998.397;996650.511;01/01/1970 00:00:00;0.000;16;16-s1
6542998.868;996649.630;01/01/1970 00:00:00;0.000;16;16-s1
6542999.339;996648.748;01/01/1970 00:00:00;0.000;16;16-s1
6542999.811;996647.866;01/01/1970 00:00:00;0.000;16;16-s1
6543000.282;996646.984;01/01/1970 00:00:00;0.000;16;16-s1
6543000.763;996646.110;01/01/1970 00:00:00;0.000;16;16-s1
6543001.588;996645.545;01/01/1970 00:00:00;0.000;16;16-s1
6543002.413;996644.979;01/01/1970 00:00:00;0.000;16;16-s1
6543003.242;996644.562;01/01/1970 00:00:00;0.000;16;16-s1
6543004.097;996645.079;01/01/1970 00:00:00;0.000;16;16-s1
6543004.063;996646.079;01/01/1970 00:00:00;0.000;16;16-s1
6543004.029;996647.078;01/01/1970 00:00:00;0.000;16;16-s1
6543003.995;996648.077;01/01/1970 00:00:00;0.000;16;16-s1
6543004.069;996649.058;01/01/1970 00:00:00;0.000;16;16-s1
6543004.434;996649.989;01/01/1970 00:00:00;0.000;16;16-s1
6543004.800;996650.920;01/01/1970 00:00:00;0.000;16;16-s1
6543005.166;996651.851;01/01/1970 00:00:00;0.000;16;16-s1
6543005.531;996652.781;01/01/1970 00:00:00;0.000;16;16-s1
6543005.897;996653.712;01/01/1970 00:00:00;0.000;16;16-s1
6543006.263;996654.643;01/01/1970 00:00:00;0.000;16;16-s1
6543006.628;996655.574;01/01/1970 00:00:00;0.000;16;16-s1
6543006.994;996656.504;01/01/1970 00:00:00;0.000;16;16-s1
6543007.313;996657.450;01/01/1970 00:00:00;0.000;16;16-s1
6543007.540;996658.423;01/01/1970 00:00:00;0.000;16;16-s1
6543007.767;996659.397;01/01/1970 00:00:00;0.000;16;16-s1
6543007.995;996660.371;01/01/1970 00:00:00;0.000;16;16-s1
6543008.222;996661.345;01/01/1970 00:00:00;0.000;16;16-s1
6543008.449;996662.319;01/01/1970 00:00:00;0.000;16;16-s1
6543008.676;996663.293;01/01/1970 00:00:00;0.000;16;16-s1
6543009.010;996664.216;01/01/1970 00:00:00;0.000;16;16-s1
6543009.619;996665.009;01/01/1970 00:00:00;0.000;16;16-s1
6543010.229;996665.801;01/01/1970 00:00:00;0.000;16;16-s1
6543010.839;996666.594;01/01/1970 00:00:00;0.000;16;16-s1
6543011.448;996667.387;01/01/1970 00:00:00;0.000;16;16-s1
6543012.058;996668.179;01/01/1970 00:00:00;0.000;16;16-s1
6543012.668;996668.972;01/01/1970 00:00:00;0.000;16;16-s1
6543013.277;996669.765;01/01/1970 00:00:00;0.000;16;16-s1
6543013.887;996670.557;01/01/1970 00:00:00;0.000;16;16-s1
6543014.497;996671.350;01/01/1970 00:00:00;0.000;16;16-s1
6543015.107;996672.143;01/01/1970 00:00:00;0.000;16;16-s1
