#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542996.409;996750.606;01/01/1970 00:00:00;0.000;11;11-s1
6542997.310;996751.038;01/01/1970 00:00:00;0.000;11;11-s1
6542998.212;996751.471;01/01/1970 00:00:00;0.000;11;11-s1
6542999.114;996751.903;01/01/1970 00:00:00;0.000;11;11-s1
6543000.002;996752.359;01/01/1970 00:00:00;0.000;11;11-s1
6543000.830;996752.920;01/01/1970 00:00:00;0.000;11;11-s1
6543001.658;996753.480;01/01/1970 00:00:00;0.000;11;11-s1
6543002.486;996754.041;01/01/1970 00:00:00;0.000;11;11-s1
6543003.446;996754.289;01/01/1970 00:00:00;0.000;11;11-s1
6543004.426;996754.490;01/01/1970 00:00:00;0.000;11;11-s1
6543005.405;996754.691;01/01/1970 00:00:00;0.000;11;11-s1
6543006.385;996754.892;01/01/1970 00:00:00;0.000;11;11-s1
6543007.364;996755.093;01/01/1970 00:00:00;0.000;11;11-s1
6543008.344;996755.294;01/01/1970 00:00:00;0.000;11;11-s1
6543009.297;996755.592;01/01/1970 00:00:00;0.000;11;11-s1
6543010.242;996755.920;01/01/1970 00:00:00;0.000;11;11-s1
6543011.186;996756.247;01/01/1970 00:00:00;0.000;11;11-s1
6543012.131;996756.575;01/01/1970 00:00:00;0.000;11;11-s1
6543013.076;996756.902;01/01/1970 00:00:00;0.000;11;11-s1
6543014.021;996757.230;01/01/1970 00:00:00;0.000;11;11-s1
6543014.966;996757.557;01/01/1970 00:00:00;0.000;11;11-s1
6543015.911;996757.885;01/01/1970 00:00:00;0.000;11;11-s1
6543016.856;996758.212;01/01/1970 00:00:00;0.000;11;11-s1
6543017.800;996758.540;01/01/1970 00:00:00;0.000;11;11-s1
6543018.646;996759.065;01/01/1970 00:00:00;0.000;11;11-s1
6543019.475;996759.625;01/01/1970 00:00:00;0.000;11;11-s1
6543020.304;996760.184;01/01/1970 00:00:00;0.000;11;11-s1
6543021.133;996760.744;01/01/1970 00:00:00;0.000;11;11-s1
6543021.962;996761.303;01/01/1970 00:00:00;0.000;11;11-s1
6543022.791;996761.862;01/01/1970 00:00:00;0.000;11;11-s1
6543023.619;996762.422;01/01/1970 00:00:00;0.000;11;11-s1
6543024.448;996762.981;01/01/1970 00:00:00;0.000;11;11-s1
6543025.163;996763.680;01/01/1970 00:00:00;0.000;11;11-s1
6543025.874;996764.383;01/01/1970 00:00:00;0.000;11;11-s1
6543026.585;996765.086;01/01/1970 00:00:00;0.000;11;11-s1
6543027.297;996765.789;01/01/1970 00:00:00;0.000;11;11-s1
6543028.008;996766.492;01/01/1970 00:00:00;0.000;11;11-s1
6543028.719;996767.195;01/01/1970 00:00:00;0.000;11;11-s1
6543029.430;996767.898;01/01/1970 00:00:00;0.000;11;11-s1
6543030.141;996768.601;01/01/1970 00:00:00;0.000;11;11-s1
6543030.852;996769.304;01/01/1970 00:00:00;0.000;11;11-s1
6543031.564;996770.007;01/01/1970 00:00:00;0.000;11;11-s1
6543032.275;996770.710;01/01/1970 00:00:00;0.000;11;11-s1
6543032.986;996771.413;01/01/1970 00:00:00;0.000;11;11-s1
6543033.697;996772.116;01/01/1970 00:00:00;0.000;11;11-s1
6543034.408;996772.819;01/01/1970 00:00:00;0.000;11;11-s1
6543035.119;996773.522;01/01/1970 00:00:00;0.000;11;11-s1
6543035.843;996774.211;01/01/1970 00:00:00;0.000;11;11-s1
6543036.664;996774.781;01/01/1970 00:00:00;0.000;11;11-s1
6543037.485;996775.352;01/01/1970 00:00:00;0.000;11;11-s1
6543038.307;996775.922;01/01/1970 00:00:00;0.000;11;11-s1
6543039.128;996776.492;01/01/1970 00:00:00;0.000;11;11-s1
6543039.950;996777.063;01/01/1970 00:00:00;0.000;11;11-s1
6543040.771;996777.633;01/01/1970 00:00:00;0.000;11;11-s1
6543041.592;996778.203;01/01/1970 00:00:00;0.000;11;11-s1
6543042.414;996778.774;01/01/1970 00:00:00;0.000;11;11-s1
6543043.123;996779.471;01/01/1970 00:00:00;0.000;11;11-s1
6543043.789;996780.217;01/01/1970 00:00:00;0.000;11;11-s1
6543044.455;996780.963;01/01/1970 00:00:00;0.000;11;11-s1
6543045.120;996781.709;01/01/1970 00:00:00;0.000;11;11-s1
6543045.786;996782.456;01/01/1970 00:00:00;0.000;11;11-s1
6543046.452;996783.202;01/01/1970 00:00:00;0.000;11;11-s1
6543047.118;996783.948;01/01/1970 00:00:00;0.000;11;11-s1
6543047.783;996784.694;01/01/1970 00:00:00;0.000;11;11-s1
6543048.449;996785.440;01/01/1970 00:00:00;0.000;11;11-s1
6543049.115;996786.186;01/01/1970 00:00:00;0.000;11;11-s1
6543049.841;996786.860;01/01/1970 00:00:00;0.000;11;11-s1
6543050.696;996787.379;01/01/1970 00:00:00;0.000;11;11-s1
6543051.550;996787.898;01/01/1970 00:00:00;0.000;11;11-s1
6543052.405;996788.417;01/01/1970 00:00:00;0.000;11;11-s1
6543053.260;996788.936;01/01/1970 00:00:00;0.000;11;11-s1
6543053.752;996789.700;01/01/1970 00:00:00;0.000;11;11-s1
6543053.915;996790.687;01/01/1970 00:00:00;0.000;11;11-s1
6543053.674;996791.187;01/01/1970 00:00:00;0.000;11;11-s1
6543052.734;996790.844;01/01/1970 00:00:00;0.000;11;11-s1
6543051.786;996790.534;01/01/1970 00:00:00;0.000;11;11-s1
6543050.806;996790.337;01/01/1970 00:00:00;0.000;11;11-s1
6543049.825;996790.140;01/01/1970 00:00:00;0.000;11;11-s1
6543048.845;996789.943;01/01/1970 00:00:00;0.000;11;11-s1
6543047.864;996789.746;01/01/1970 00:00:00;0.000;11;11-s1
6543046.884;996789.549;01/01/1970 00:00:00;0.000;11;11-s1
6543045.904;996789.352;01/01/1970 00:00:00;0.000;11;11-s1
6543044.923;996789.155;01/01/1970 00:00:00;0.000;11;11-s1
6543043.943;996788.955;01/01/1970 00:00:00;0.000;11;11-s1
6543042.997;996788.631;01/01/1970 00:00:00;0.000;11;11-s1
6543042.052;996788.306;01/01/1970 00:00:00;0.000;11;11-s1
6543041.106;996787.982;01/01/1970 00:00:00;0.000;11;11-s1
6543040.160;996787.658;01/01/1970 00:00:00;0.000;11;11-s1
6543039.214;996787.333;01/01/1970 00:00:00;0.000;11;11-s1
6543038.268;996787.009;01/01/1970 00:00:00;0.000;11;11-s1
6543037.322;996786.684;01/01/1970 00:00:00;0.000;11;11-s1
6543036.325;996786.688;01/01/1970 00:00:00;0.000;11;11-s1
6543035.325;996786.709;01/01/1970 00:00:00;0.000;11;11-s1
6543034.325;996786.730;01/01/1970 00:00:00;0.000;11;11-s1
6543033.326;996786.751;01/01/1970 00:00:00;0.000;11;11-s1
6543032.326;996786.772;01/01/1970 00:00:00;0.000;11;11-s1
6543031.326;996786.793;01/01/1970 00:00:00;0.000;11;11-s1
6543030.326;996786.814;01/01/1970 00:00:00;0.000;11;11-s1
6543029.343;996786.716;01/01/1970 00:00:00;0.000;11;11-s1
6543028.388;996786.419;01/01/1970 00:00:00;0.000;11;11-s1
6543027.434;996786.122;01/01/1970 00:00:00;0.000;11;11-s1
6543026.479;996785.824;01/01/1970 00:00:00;0.000;11;11-s1
6543025.524;996785.527;01/01/1970 00:00:00;0.000;11;11-s1
6543024.569;996785.230;01/01/1970 00:00:00;0.000;11;11-s1
6543023.589;996785.167;01/01/1970 00:00:00;0.000;11;11-s1
6543022.592;996785.252;01/01/1970 00:00:00;0.000;11;11-s1
6543021.596;996785.336;01/01/1970 00:00:00;0.000;11;11-s1
6543020.603;996785.435;01/01/1970 00:00:00;0.000;11;11-s1
6543019.666;996785.784;01/01/1970 00:00:00;0.000;11;11-s1
6543018.729;996786.133;01/01/1970 00:00:00;0.000;11;11-s1
6543017.792;996786.483;01/01/1970 00:00:00;0.000;11;11-s1
6543016.855;996786.832;01/01/1970 00:00:00;0.000;11;11-s1
6543015.918;996787.181;01/01/1970 00:00:00;0.000;11;11-s1
6543014.981;996787.531;01/01/1970 00:00:00;0.000;11;11-s1
6543014.044;996787.880;01/01/1970 00:00:00;0.000;11;11-s1
6543013.107;996788.229;01/01/1970 00:00:00;0.000;11;11-s1
6543012.175;996788.594;01/01/1970 00:00:00;0.000;11;11-s1
6543011.249;996788.970;01/01/1970 00:00:00;0.000;11;11-s1
6543010.322;996789.346;01/01/1970 00:00:00;0.000;11;11-s1
6543009.396;996789.722;01/01/1970 00:00:00;0.000;11;11-s1
6543008.469;996790.097;01/01/1970 00:00:00;0.000;11;11-s1
6543007.542;996790.473;01/01/1970 00:00:00;0.000;11;11-s1
6543006.616;996790.849;01/01/1970 00:00:00;0.000;11;11-s1
6543005.689;996791.225;01/01/1970 00:00:00;0.000;11;11-s1
6543004.762;996791.601;01/01/1970 00:00:00;0.000;11;11-s1
6543003.836;996791.977;01/01/1970 00:00:00;0.000;11;11-s1
6543002.909;996792.353;01/01/1970 00:00:00;0.000;11;11-s1
6543001.982;996792.729;01/01/1970 00:00:00;0.000;11;11-s1
6543001.056;996793.105;01/01/1970 00:00:00;0.000;11;11-s1
6543000.115;996793.432;01/01/1970 00:00:00;0.000;11;11-s1
6542999.133;996793.622;01/01/1970 00:00:00;0.000;11;11-s1
6542998.151;996793.811;01/01/1970 00:00:00;0.000;11;11-s1
6542997.169;996794.000;01/01/1970 00:00:00;0.000;11;11-s1
6542996.187;996794.189;01/01/1970 00:00:00;0.000;11;11-s1
6542995.205;996794.378;01/01/1970 00:00:00;0.000;11;11-s1
6542994.223;996794.567;01/01/1970 00:00:00;0.000;11;11-s1
6542993.241;996794.756;01/01/1970 00:00:00;0.000;11;11-s1
6542992.259;996794.945;01/01/1970 00:00:00;0.000;11;11-s1
6542991.277;996795.135;01/01/1970 00:00:00;0.000;11;11-s1
6542990.295;996795.324;01/01/1970 00:00:00;0.000;11;11-s1
6542989.313;996795.513;01/01/1970 00:00:00;0.000;11;11-s1
6542988.318;996795.585;01/01/1970 00:00:00;0.000;11;11-s1
6542987.319;996795.628;01/01/1970 00:00:00;0.000;11;11-s1
6542986.319;996795.671;01/01/1970 00:00:00;0.000;11;11-s1
6542985.320;996795.713;01/01/1970 00:00:00;0.000;11;11-s1
6542984.452;996795.294;01/01/1970 00:00:00;0.000;11;11-s1
6542983.623;996794.734;01/01/1970 00:00:00;0.000;11;11-s1
6542983.146;996794.666;01/01/1970 00:00:00;0.000;11;11-s1
6542983.409;996795.630;01/01/1970 00:00:00;0.000;11;11-s1
6542983.763;996796.560;01/01/1970 00:00:00;0.000;11;11-s1
6542984.213;996797.454;01/01/1970 00:00:00;0.000;11;11-s1
6542984.662;996798.347;01/01/1970 00:00:00;0.000;11;11-s1
6542985.112;996799.240;01/01/1970 00:00:00;0.000;11;11-s1
6542985.605;996800.090;01/01/1970 00:00:00;0.000;11;11-s1
6542986.496;996800.545;01/01/1970 00:00:00;0.000;11;11-s1
6542987.386;996801.000;01/01/1970 00:00:00;0.000;11;11-s1
6542988.277;996801.455;01/01/1970 00:00:00;0.000;11;11-s1
6542989.167;996801.910;01/01/1970 00:00:00;0.000;11;11-s1
6542990.074;996802.313;01/01/1970 00:00:00;0.000;11;11-s1
6542991.065;996802.442;01/01/1970 00:00:00;0.000;11;11-s1
6542992.057;996802.572;01/01/1970 00:00:00;0.000;11;11-s1
6542993.049;996802.701;01/01/1970 00:00:00;0.000;11;11-s1
6542994.040;996802.831;01/01/1970 00:00:00;0.000;11;11-s1
6542995.032;996802.960;01/01/1970 00:00:00;0.000;11;11-s1
6542996.023;996803.089;01/01/1970 00:00:00;0.000;11;11-s1
6542997.015;996803.219;01/01/1970 00:00:00;0.000;11;11-s1
6542998.007;996803.348;01/01/1970 00:00:00;0.000;11;11-s1
6542998.998;996803.478;01/01/1970 00:00:00;0.000;11;11-s1
6542999.990;996803.607;01/01/1970 00:00:00;0.000;11;11-s1
6543000.978;996803.678;01/01/1970 00:00:00;0.000;11;11-s1
6543001.951;996803.446;01/01/1970 00:00:00;0.000;11;11-s1
6543002.924;996803.213;01/01/1970 00:00:00;0.000;11;11-s1
6543003.896;996802.981;01/01/1970 00:00:00;0.000;11;11-s1
6543004.869;996802.748;01/01/1970 00:00:00;0.000;11;11-s1
6543005.841;996802.515;01/01/1970 00:00:00;0.000;11;11-s1
6543006.814;996802.283;01/01/1970 00:00:00;0.000;11;11-s1
6543007.786;996802.050;01/01/1970 00:00:00;0.000;11;11-s1
6543008.759;996801.818;01/01/1970 00:00:00;0.000;11;11-s1
6543009.732;996801.585;01/01/1970 00:00:00;0.000;11;11-s1
6543010.719;996801.575;01/01/1970 00:00:00;0.000;11;11-s1
6543011.714;996801.676;01/01/1970 00:00:00;0.000;11;11-s1
6543012.709;996801.776;01/01/1970 00:00:00;0.000;11;11-s1
6543013.704;996801.877;01/01/1970 00:00:00;0.000;11;11-s1
6543013.795;996802.743;01/01/1970 00:00:00;0.000;11;11-s1
6543013.683;996803.716;01/01/1970 00:00:00;0.000;11;11-s1
6543012.912;996804.353;01/01/1970 00:00:00;0.000;11;11-s1
6543012.142;996804.991;01/01/1970 00:00:00;0.000;11;11-s1
6543011.371;996805.628;01/01/1970 00:00:00;0.000;11;11-s1
6543010.586;996806.243;01/01/1970 00:00:00;0.000;11;11-s1
6543009.674;996806.652;01/01/1970 00:00:00;0.000;11;11-s1
6543008.762;996807.061;01/01/1970 00:00:00;0.000;11;11-s1
6543007.849;996807.470;01/01/1970 00:00:00;0.000;11;11-s1
6543006.937;996807.880;01/01/1970 00:00:00;0.000;11;11-s1
6543005.985;996808.182;01/01/1970 00:00:00;0.000;11;11-s1
6543005.025;996808.463;01/01/1970 00:00:00;0.000;11;11-s1
6543004.065;996808.743;01/01/1970 00:00:00;0.000;11;11-s1
6543003.105;996809.024;01/01/1970 00:00:00;0.000;11;11-s1
6543002.146;996809.305;01/01/1970 00:00:00;0.000;11;11-s1
6543001.186;996809.586;01/01/1970 00:00:00;0.000;11;11-s1
6543000.226;996809.867;01/01/1970 00:00:00;0.000;11;11-s1
6542999.266;996810.148;01/01/1970 00:00:00;0.000;11;11-s1
6542998.323;996810.475;01/01/1970 00:00:00;0.000;11;11-s1
6542997.395;996810.848;01/01/1970 00:00:00;0.000;11;11-s1
6542996.467;996811.221;01/01/1970 00:00:00;0.000;11;11-s1
6542995.539;996811.593;01/01/1970 00:00:00;0.000;11;11-s1
6542994.611;996811.966;01/01/1970 00:00:00;0.000;11;11-s1
6542993.683;996812.339;01/01/1970 00:00:00;0.000;11;11-s1
6542992.756;996812.712;01/01/1970 00:00:00;0.000;11;11-s1
6542991.828;996813.085;01/01/1970 00:00:00;0.000;11;11-s1
6542990.900;996813.458;01/01/1970 00:00:00;0.000;11;11-s1
6542989.972;996813.831;01/01/1970 00:00:00;0.000;11;11-s1
6542988.990;996813.995;01/01/1970 00:00:00;0.000;11;11-s1
6542987.998;996814.119;01/01/1970 00:00:00;0.000;11;11-s1
6542987.005;996814.242;01/01/1970 00:00:00;0.000;11;11-s1
6542986.013;996814.366;01/01/1970 00:00:00;0.000;11;11-s1
6542985.021;996814.490;01/01/1970 00:00:00;0.000;11;11-s1
6542984.028;996814.614;01/01/1970 00:00:00;0.000;11;11-s1
6542983.036;996814.738;01/01/1970 00:00:00;0.000;11;11-s1
6542982.044;996814.862;01/01/1970 00:00:00;0.000;11;11-s1
6542981.052;996814.985;01/01/1970 00:00:00;0.000;11;11-s1
6542980.154;996814.596;01/01/1970 00:00:00;0.000;11;11-s1
6542979.270;996814.127;01/01/1970 00:00:00;0.000;11;11-s1
6542978.386;996813.659;01/01/1970 00:00:00;0.000;11;11-s1
6542977.516;996813.169;01/01/1970 00:00:00;0.000;11;11-s1
6542976.682;996812.617;01/01/1970 00:00:00;0.000;11;11-s1
6542975.848;996812.066;01/01/1970 00:00:00;0.000;11;11-s1
6542975.427;996812.252;01/01/1970 00:00:00;0.000;11;11-s1
6542975.463;996813.252;01/01/1970 00:00:00;0.000;11;11-s1
6542975.800;996814.082;01/01/1970 00:00:00;0.000;11;11-s1
6542976.635;996814.633;01/01/1970 00:00:00;0.000;11;11-s1
6542977.469;996815.184;01/01/1970 00:00:00;0.000;11;11-s1
6542978.303;996815.736;01/01/1970 00:00:00;0.000;11;11-s1
6542979.138;996816.287;01/01/1970 00:00:00;0.000;11;11-s1
6542979.972;996816.838;01/01/1970 00:00:00;0.000;11;11-s1
6542980.856;996817.296;01/01/1970 00:00:00;0.000;11;11-s1
6542981.780;996817.677;01/01/1970 00:00:00;0.000;11;11-s1
6542982.704;996818.059;01/01/1970 00:00:00;0.000;11;11-s1
6542983.629;996818.441;01/01/1970 00:00:00;0.000;11;11-s1
6542984.553;996818.823;01/01/1970 00:00:00;0.000;11;11-s1
6542985.466;996819.225;01/01/1970 00:00:00;0.000;11;11-s1
6542986.285;996819.799;01/01/1970 00:00:00;0.000;11;11-s1
6542987.104;996820.373;01/01/1970 00:00:00;0.000;11;11-s1
6542987.923;996820.946;01/01/1970 00:00:00;0.000;11;11-s1
6542988.742;996821.520;01/01/1970 00:00:00;0.000;11;11-s1
6542989.561;996822.094;01/01/1970 00:00:00;0.000;11;11-s1
6542990.380;996822.668;01/01/1970 00:00:00;0.000;11;11-s1
6542991.199;996823.242;01/01/1970 00:00:00;0.000;11;11-s1
6542992.018;996823.816;01/01/1970 00:00:00;0.000;11;11-s1
6542992.837;996824.390;01/01/1970 00:00:00;0.000;11;11-s1
6542993.656;996824.964;01/01/1970 00:00:00;0.000;11;11-s1
6542994.460;996825.557;01/01/1970 00:00:00;0.000;11;11-s1
6542995.253;996826.166;01/01/1970 00:00:00;0.000;11;11-s1
6542996.047;996826.775;01/01/1970 00:00:00;0.000;11;11-s1
6542996.840;996827.383;01/01/1970 00:00:00;0.000;11;11-s1
6542997.633;996827.992;01/01/1970 00:00:00;0.000;11;11-s1
6542998.427;996828.601;01/01/1970 00:00:00;0.000;11;11-s1
6542999.333;996829.007;01/01/1970 00:00:00;0.000;11;11-s1
6543000.268;996829.360;01/01/1970 00:00:00;0.000;11;11-s1
6543001.204;996829.713;01/01/1970 00:00:00;0.000;11;11-s1
6543002.140;996830.065;01/01/1970 00:00:00;0.000;11;11-s1
6543003.076;996830.418;01/01/1970 00:00:00;0.000;11;11-s1
6543004.012;996830.770;01/01/1970 00:00:00;0.000;11;11-s1
6543004.947;996831.123;01/01/1970 00:00:00;0.000;11;11-s1
6543005.883;996831.475;01/01/1970 00:00:00;0.000;11;11-s1
6543006.819;996831.828;01/01/1970 00:00:00;0.000;11;11-s1
6543007.755;996832.181;01/01/1970 00:00:00;0.000;11;11-s1
6543008.742;996832.291;01/01/1970 00:00:00;0.000;11;11-s1
6543009.740;996832.351;01/01/1970 00:00:00;0.000;11;11-s1
6543010.739;996832.410;01/01/1970 00:00:00;0.000;11;11-s1
6543011.737;996832.470;01/01/1970 00:00:00;0.000;11;11-s1
6543012.735;996832.530;01/01/1970 00:00:00;0.000;11;11-s1
6543013.733;996832.589;01/01/1970 00:00:00;0.000;11;11-s1
6543014.731;996832.649;01/01/1970 00:00:00;0.000;11;11-s1
6543015.730;996832.708;01/01/1970 00:00:00;0.000;11;11-s1
6543016.728;996832.768;01/01/1970 00:00:00;0.000;11;11-s1
6543017.726;996832.828;01/01/1970 00:00:00;0.000;11;11-s1
6543018.724;996832.887;01/01/1970 00:00:00;0.000;11;11-s1
6543019.722;996832.947;01/01/1970 00:00:00;0.000;11;11-s1
6543020.571;996833.475;01/01/1970 00:00:00;0.000;11;11-s1
6543021.421;996834.004;01/01/1970 00:00:00;0.000;11;11-s1
6543022.270;996834.532;01/01/1970 00:00:00;0.000;11;11-s1
6543023.119;996835.060;01/01/1970 00:00:00;0.000;11;11-s1
6543023.968;996835.589;01/01/1970 00:00:00;0.000;11;11-s1
6543024.817;996836.117;01/01/1970 00:00:00;0.000;11;11-s1
6543025.666;996836.645;01/01/1970 00:00:00;0.000;11;11-s1
6543026.515;996837.174;01/01/1970 00:00:00;0.000;11;11-s1
