#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542992.710;996745.602;01/01/1970 00:00:00;0.000;74;74-s1
6542993.631;996745.991;01/01/1970 00:00:00;0.000;74;74-s1
6542994.552;996746.381;01/01/1970 00:00:00;0.000;74;74-s1
6542995.473;996746.770;01/01/1970 00:00:00;0.000;74;74-s1
6542996.402;996747.083;01/01/1970 00:00:00;0.000;74;74-s1
6542997.380;996746.877;01/01/1970 00:00:00;0.000;74;74-s1
6542998.359;996746.671;01/01/1970 00:00:00;0.000;74;74-s1
6542999.337;996746.465;01/01/1970 00:00:00;0.000;74;74-s1
6543000.316;996746.259;01/01/1970 00:00:00;0.000;74;74-s1
6543001.295;996746.054;01/01/1970 00:00:00;0.000;74;74-s1
6543002.273;996745.848;01/01/1970 00:00:00;0.000;74;74-s1
6543003.252;996745.642;01/01/1970 00:00:00;0.000;74;74-s1
6543004.230;996745.436;01/01/1970 00:00:00;0.000;74;74-s1
6543005.152;996745.758;01/01/1970 00:00:00;0.000;74;74-s1
6543006.065;996746.167;01/01/1970 00:00:00;0.000;74;74-s1
6543006.978;996746.575;01/01/1970 00:00:00;0.000;74;74-s1
6543007.891;996746.984;01/01/1970 00:00:00;0.000;74;74-s1
6543008.803;996747.392;01/01/1970 00:00:00;0.000;74;74-s1
6543009.716;996747.801;01/01/1970 00:00:00;0.000;74;74-s1
6543010.629;996748.209;01/01/1970 00:00:00;0.000;74;74-s1
6543011.542;996748.618;01/01/1970 00:00:00;0.000;74;74-s1
6543012.455;996749.026;01/01/1970 00:00:00;0.000;74;74-s1
6543013.367;996749.435;01/01/1970 00:00:00;0.000;74;74-s1
6543014.280;996749.843;01/01/1970 00:00:00;0.000;74;74-s1
6543015.156;996750.324;01/01/1970 00:00:00;0.000;74;74-s1
6543016.023;996750.823;01/01/1970 00:00:00;0.000;74;74-s1
6543016.890;996751.321;01/01/1970 00:00:00;0.000;74;74-s1
6543017.756;996751.820;01/01/1970 00:00:00;0.000;74;74-s1
6543018.623;996752.319;01/01/1970 00:00:00;0.000;74;74-s1
6543019.490;996752.817;01/01/1970 00:00:00;0.000;74;74-s1
6543020.357;996753.316;01/01/1970 00:00:00;0.000;74;74-s1
6543021.224;996753.815;01/01/1970 00:00:00;0.000;74;74-s1
6543022.090;996754.313;01/01/1970 00:00:00;0.000;74;74-s1
6543022.957;996754.812;01/01/1970 00:00:00;0.000;74;74-s1
6543023.829;996755.302;01/01/1970 00:00:00;0.000;74;74-s1
6543024.708;996755.778;01/01/1970 00:00:00;0.000;74;74-s1
6543025.588;996756.253;01/01/1970 00:00:00;0.000;74;74-s1
6543026.467;996756.729;01/01/1970 00:00:00;0.000;74;74-s1
6543027.347;996757.205;01/01/1970 00:00:00;0.000;74;74-s1
6543028.227;996757.681;01/01/1970 00:00:00;0.000;74;74-s1
6543029.106;996758.156;01/01/1970 00:00:00;0.000;74;74-s1
6543029.986;996758.632;01/01/1970 00:00:00;0.000;74;74-s1
6543030.865;996759.108;01/01/1970 00:00:00;0.000;74;74-s1
6543031.745;996759.584;01/01/1970 00:00:00;0.000;74;74-s1
6543032.625;996760.059;01/01/1970 00:00:00;0.000;74;74-s1
6543033.504;996760.535;01/01/1970 00:00:00;0.000;74;74-s1
6543034.384;996761.011;01/01/1970 00:00:00;0.000;74;74-s1
6543035.263;996761.486;01/01/1970 00:00:00;0.000;74;74-s1
6543036.143;996761.962;01/01/1970 00:00:00;0.000;74;74-s1
6543037.015;996762.447;01/01/1970 00:00:00;0.000;74;74-s1
6543037.674;996763.200;01/01/1970 00:00:00;0.000;74;74-s1
6543038.332;996763.952;01/01/1970 00:00:00;0.000;74;74-s1
6543038.991;996764.705;01/01/1970 00:00:00;0.000;74;74-s1
6543039.649;996765.457;01/01/1970 00:00:00;0.000;74;74-s1
6543040.308;996766.210;01/01/1970 00:00:00;0.000;74;74-s1
6543040.966;996766.963;01/01/1970 00:00:00;0.000;74;74-s1
6543041.624;996767.715;01/01/1970 00:00:00;0.000;74;74-s1
6543042.283;996768.468;01/01/1970 00:00:00;0.000;74;74-s1
6543042.941;996769.221;01/01/1970 00:00:00;0.000;74;74-s1
6543043.600;996769.973;01/01/1970 00:00:00;0.000;74;74-s1
6543044.164;996770.792;01/01/1970 00:00:00;0.000;74;74-s1
6543044.656;996771.663;01/01/1970 00:00:00;0.000;74;74-s1
6543045.147;996772.534;01/01/1970 00:00:00;0.000;74;74-s1
6543045.639;996773.405;01/01/1970 00:00:00;0.000;74;74-s1
6543046.130;996774.276;01/01/1970 00:00:00;0.000;74;74-s1
6543046.621;996775.147;01/01/1970 00:00:00;0.000;74;74-s1
6543047.113;996776.018;01/01/1970 00:00:00;0.000;74;74-s1
6543047.604;996776.889;01/01/1970 00:00:00;0.000;74;74-s1
6543048.095;996777.760;01/01/1970 00:00:00;0.000;74;74-s1
6543048.817;996778.423;01/01/1970 00:00:00;0.000;74;74-s1
6543049.632;996779.004;01/01/1970 00:00:00;0.000;74;74-s1
6543050.446;996779.585;01/01/1970 00:00:00;0.000;74;74-s1
6543051.260;996780.165;01/01/1970 00:00:00;0.000;74;74-s1
6543051.305;996781.111;01/01/1970 00:00:00;0.000;74;74-s1
6543051.242;996782.109;01/01/1970 00:00:00;0.000;74;74-s1
6543050.611;996782.570;01/01/1970 00:00:00;0.000;74;74-s1
6543049.618;996782.688;01/01/1970 00:00:00;0.000;74;74-s1
6543048.625;996782.806;01/01/1970 00:00:00;0.000;74;74-s1
6543047.689;996782.507;01/01/1970 00:00:00;0.000;74;74-s1
6543046.765;996782.125;01/01/1970 00:00:00;0.000;74;74-s1
6543045.841;996781.743;01/01/1970 00:00:00;0.000;74;74-s1
6543044.917;996781.361;01/01/1970 00:00:00;0.000;74;74-s1
6543043.992;996780.979;01/01/1970 00:00:00;0.000;74;74-s1
6543043.068;996780.597;01/01/1970 00:00:00;0.000;74;74-s1
6543042.144;996780.215;01/01/1970 00:00:00;0.000;74;74-s1
6543041.220;996779.833;01/01/1970 00:00:00;0.000;74;74-s1
6543040.296;996779.451;01/01/1970 00:00:00;0.000;74;74-s1
6543039.372;996779.069;01/01/1970 00:00:00;0.000;74;74-s1
6543038.426;996778.767;01/01/1970 00:00:00;0.000;74;74-s1
6543037.435;996778.629;01/01/1970 00:00:00;0.000;74;74-s1
6543036.445;996778.490;01/01/1970 00:00:00;0.000;74;74-s1
6543035.455;996778.352;01/01/1970 00:00:00;0.000;74;74-s1
6543034.464;996778.214;01/01/1970 00:00:00;0.000;74;74-s1
6543033.474;996778.075;01/01/1970 00:00:00;0.000;74;74-s1
6543032.483;996777.937;01/01/1970 00:00:00;0.000;74;74-s1
6543031.493;996777.799;01/01/1970 00:00:00;0.000;74;74-s1
6543030.502;996777.665;01/01/1970 00:00:00;0.000;74;74-s1
6543029.503;996777.683;01/01/1970 00:00:00;0.000;74;74-s1
6543028.503;996777.700;01/01/1970 00:00:00;0.000;74;74-s1
6543027.503;996777.718;01/01/1970 00:00:00;0.000;74;74-s1
6543026.503;996777.736;01/01/1970 00:00:00;0.000;74;74-s1
6543025.503;996777.754;01/01/1970 00:00:00;0.000;74;74-s1
6543024.503;996777.772;01/01/1970 00:00:00;0.000;74;74-s1
6543023.503;996777.771;01/01/1970 00:00:00;0.000;74;74-s1
6543022.503;996777.770;01/01/1970 00:00:00;0.000;74;74-s1
6543021.503;996777.770;01/01/1970 00:00:00;0.000;74;74-s1
6543020.503;996777.769;01/01/1970 00:00:00;0.000;74;74-s1
6543019.527;996777.908;01/01/1970 00:00:00;0.000;74;74-s1
6543018.585;996778.243;01/01/1970 00:00:00;0.000;74;74-s1
6543017.643;996778.578;01/01/1970 00:00:00;0.000;74;74-s1
6543016.701;996778.913;01/01/1970 00:00:00;0.000;74;74-s1
6543015.761;996779.253;01/01/1970 00:00:00;0.000;74;74-s1
6543014.910;996779.778;01/01/1970 00:00:00;0.000;74;74-s1
6543014.059;996780.303;01/01/1970 00:00:00;0.000;74;74-s1
6543013.208;996780.828;01/01/1970 00:00:00;0.000;74;74-s1
6543012.357;996781.353;01/01/1970 00:00:00;0.000;74;74-s1
6543011.505;996781.878;01/01/1970 00:00:00;0.000;74;74-s1
6543010.654;996782.403;01/01/1970 00:00:00;0.000;74;74-s1
6543009.803;996782.928;01/01/1970 00:00:00;0.000;74;74-s1
6543008.952;996783.453;01/01/1970 00:00:00;0.000;74;74-s1
6543008.101;996783.978;01/01/1970 00:00:00;0.000;74;74-s1
6543007.231;996784.470;01/01/1970 00:00:00;0.000;74;74-s1
6543006.333;996784.909;01/01/1970 00:00:00;0.000;74;74-s1
6543005.435;996785.349;01/01/1970 00:00:00;0.000;74;74-s1
6543004.537;996785.789;01/01/1970 00:00:00;0.000;74;74-s1
6543003.639;996786.229;01/01/1970 00:00:00;0.000;74;74-s1
6543002.741;996786.669;01/01/1970 00:00:00;0.000;74;74-s1
6543001.843;996787.109;01/01/1970 00:00:00;0.000;74;74-s1
6543000.945;996787.549;01/01/1970 00:00:00;0.000;74;74-s1
6543000.047;996787.988;01/01/1970 00:00:00;0.000;74;74-s1
6542999.149;996788.428;01/01/1970 00:00:00;0.000;74;74-s1
6542998.251;996788.868;01/01/1970 00:00:00;0.000;74;74-s1
6542997.353;996789.308;01/01/1970 00:00:00;0.000;74;74-s1
6542996.455;996789.748;01/01/1970 00:00:00;0.000;74;74-s1
6542995.548;996790.164;01/01/1970 00:00:00;0.000;74;74-s1
6542994.576;996790.399;01/01/1970 00:00:00;0.000;74;74-s1
6542993.604;996790.635;01/01/1970 00:00:00;0.000;74;74-s1
6542992.632;996790.870;01/01/1970 00:00:00;0.000;74;74-s1
6542991.660;996791.106;01/01/1970 00:00:00;0.000;74;74-s1
6542990.688;996791.341;01/01/1970 00:00:00;0.000;74;74-s1
6542989.717;996791.577;01/01/1970 00:00:00;0.000;74;74-s1
6542988.745;996791.812;01/01/1970 00:00:00;0.000;74;74-s1
6542987.773;996792.047;01/01/1970 00:00:00;0.000;74;74-s1
6542986.803;996792.194;01/01/1970 00:00:00;0.000;74;74-s1
6542985.846;996791.906;01/01/1970 00:00:00;0.000;74;74-s1
6542984.888;996791.619;01/01/1970 00:00:00;0.000;74;74-s1
6542983.903;996791.480;01/01/1970 00:00:00;0.000;74;74-s1
6542982.905;996791.416;01/01/1970 00:00:00;0.000;74;74-s1
6542982.292;996791.717;01/01/1970 00:00:00;0.000;74;74-s1
6542982.407;996792.710;01/01/1970 00:00:00;0.000;74;74-s1
6542982.597;996793.675;01/01/1970 00:00:00;0.000;74;74-s1
6542983.168;996794.497;01/01/1970 00:00:00;0.000;74;74-s1
6542983.739;996795.318;01/01/1970 00:00:00;0.000;74;74-s1
6542984.309;996796.139;01/01/1970 00:00:00;0.000;74;74-s1
6542984.880;996796.960;01/01/1970 00:00:00;0.000;74;74-s1
6542985.451;996797.781;01/01/1970 00:00:00;0.000;74;74-s1
6542986.212;996798.347;01/01/1970 00:00:00;0.000;74;74-s1
6542987.162;996798.659;01/01/1970 00:00:00;0.000;74;74-s1
6542988.112;996798.971;01/01/1970 00:00:00;0.000;74;74-s1
6542989.062;996799.283;01/01/1970 00:00:00;0.000;74;74-s1
6542990.012;996799.595;01/01/1970 00:00:00;0.000;74;74-s1
6542990.962;996799.907;01/01/1970 00:00:00;0.000;74;74-s1
6542991.947;996800.056;01/01/1970 00:00:00;0.000;74;74-s1
6542992.942;996800.155;01/01/1970 00:00:00;0.000;74;74-s1
6542993.937;996800.254;01/01/1970 00:00:00;0.000;74;74-s1
6542994.932;996800.353;01/01/1970 00:00:00;0.000;74;74-s1
6542995.927;996800.452;01/01/1970 00:00:00;0.000;74;74-s1
6542996.922;996800.550;01/01/1970 00:00:00;0.000;74;74-s1
6542997.917;996800.649;01/01/1970 00:00:00;0.000;74;74-s1
6542998.912;996800.748;01/01/1970 00:00:00;0.000;74;74-s1
6542999.907;996800.847;01/01/1970 00:00:00;0.000;74;74-s1
6543000.902;996800.946;01/01/1970 00:00:00;0.000;74;74-s1
6543001.898;996801.045;01/01/1970 00:00:00;0.000;74;74-s1
6543002.894;996801.132;01/01/1970 00:00:00;0.000;74;74-s1
6543003.891;996801.209;01/01/1970 00:00:00;0.000;74;74-s1
6543004.888;996801.286;01/01/1970 00:00:00;0.000;74;74-s1
6543005.885;996801.362;01/01/1970 00:00:00;0.000;74;74-s1
6543006.882;996801.439;01/01/1970 00:00:00;0.000;74;74-s1
6543007.879;996801.516;01/01/1970 00:00:00;0.000;74;74-s1
6543008.876;996801.593;01/01/1970 00:00:00;0.000;74;74-s1
6543009.873;996801.670;01/01/1970 00:00:00;0.000;74;74-s1
6543010.870;996801.735;01/01/1970 00:00:00;0.000;74;74-s1
6543011.870;996801.729;01/01/1970 00:00:00;0.000;74;74-s1
6543012.442;996802.078;01/01/1970 00:00:00;0.000;74;74-s1
6543012.253;996803.060;01/01/1970 00:00:00;0.000;74;74-s1
6543011.650;996803.845;01/01/1970 00:00:00;0.000;74;74-s1
6543011.007;996804.610;01/01/1970 00:00:00;0.000;74;74-s1
6543010.364;996805.376;01/01/1970 00:00:00;0.000;74;74-s1
6543009.720;996806.142;01/01/1970 00:00:00;0.000;74;74-s1
6543008.857;996806.642;01/01/1970 00:00:00;0.000;74;74-s1
6543007.985;996807.132;01/01/1970 00:00:00;0.000;74;74-s1
6543007.113;996807.621;01/01/1970 00:00:00;0.000;74;74-s1
6543006.241;996808.110;01/01/1970 00:00:00;0.000;74;74-s1
6543005.349;996808.559;01/01/1970 00:00:00;0.000;74;74-s1
6543004.429;996808.951;01/01/1970 00:00:00;0.000;74;74-s1
6543003.509;996809.344;01/01/1970 00:00:00;0.000;74;74-s1
6543002.590;996809.736;01/01/1970 00:00:00;0.000;74;74-s1
6543001.670;996810.128;01/01/1970 00:00:00;0.000;74;74-s1
6543000.750;996810.521;01/01/1970 00:00:00;0.000;74;74-s1
6542999.830;996810.913;01/01/1970 00:00:00;0.000;74;74-s1
6542998.910;996811.305;01/01/1970 00:00:00;0.000;74;74-s1
6542997.938;996811.518;01/01/1970 00:00:00;0.000;74;74-s1
6542996.951;996811.680;01/01/1970 00:00:00;0.000;74;74-s1
6542995.965;996811.843;01/01/1970 00:00:00;0.000;74;74-s1
6542994.978;996812.006;01/01/1970 00:00:00;0.000;74;74-s1
6542993.991;996812.169;01/01/1970 00:00:00;0.000;74;74-s1
6542993.005;996812.331;01/01/1970 00:00:00;0.000;74;74-s1
6542992.018;996812.494;01/01/1970 00:00:00;0.000;74;74-s1
6542991.031;996812.657;01/01/1970 00:00:00;0.000;74;74-s1
6542990.040;996812.757;01/01/1970 00:00:00;0.000;74;74-s1
6542989.040;996812.752;01/01/1970 00:00:00;0.000;74;74-s1
6542988.040;996812.748;01/01/1970 00:00:00;0.000;74;74-s1
6542987.040;996812.743;01/01/1970 00:00:00;0.000;74;74-s1
6542986.040;996812.739;01/01/1970 00:00:00;0.000;74;74-s1
6542985.040;996812.735;01/01/1970 00:00:00;0.000;74;74-s1
6542984.040;996812.730;01/01/1970 00:00:00;0.000;74;74-s1
6542983.040;996812.726;01/01/1970 00:00:00;0.000;74;74-s1
6542982.040;996812.721;01/01/1970 00:00:00;0.000;74;74-s1
6542981.102;996812.489;01/01/1970 00:00:00;0.000;74;74-s1
6542980.235;996811.989;01/01/1970 00:00:00;0.000;74;74-s1
6542979.369;996811.490;01/01/1970 00:00:00;0.000;74;74-s1
6542978.503;996810.990;01/01/1970 00:00:00;0.000;74;74-s1
6542977.636;996810.490;01/01/1970 00:00:00;0.000;74;74-s1
6542976.856;996809.891;01/01/1970 00:00:00;0.000;74;74-s1
6542976.227;996809.113;01/01/1970 00:00:00;0.000;74;74-s1
6542975.599;996808.335;01/01/1970 00:00:00;0.000;74;74-s1
6542974.971;996807.557;01/01/1970 00:00:00;0.000;74;74-s1
6542974.343;996806.779;01/01/1970 00:00:00;0.000;74;74-s1
6542974.075;996806.668;01/01/1970 00:00:00;0.000;74;74-s1
6542974.380;996807.620;01/01/1970 00:00:00;0.000;74;74-s1
6542974.956;996808.427;01/01/1970 00:00:00;0.000;74;74-s1
6542975.583;996809.206;01/01/1970 00:00:00;0.000;74;74-s1
6542976.210;996809.985;01/01/1970 00:00:00;0.000;74;74-s1
6542976.837;996810.764;01/01/1970 00:00:00;0.000;74;74-s1
6542977.465;996811.543;01/01/1970 00:00:00;0.000;74;74-s1
6542978.161;996812.254;01/01/1970 00:00:00;0.000;74;74-s1
6542978.923;996812.901;01/01/1970 00:00:00;0.000;74;74-s1
6542979.686;996813.548;01/01/1970 00:00:00;0.000;74;74-s1
6542980.448;996814.195;01/01/1970 00:00:00;0.000;74;74-s1
6542981.211;996814.842;01/01/1970 00:00:00;0.000;74;74-s1
6542981.974;996815.489;01/01/1970 00:00:00;0.000;74;74-s1
6542982.736;996816.136;01/01/1970 00:00:00;0.000;74;74-s1
6542983.499;996816.783;01/01/1970 00:00:00;0.000;74;74-s1
6542984.261;996817.430;01/01/1970 00:00:00;0.000;74;74-s1
6542985.024;996818.077;01/01/1970 00:00:00;0.000;74;74-s1
6542985.786;996818.724;01/01/1970 00:00:00;0.000;74;74-s1
6542986.549;996819.371;01/01/1970 00:00:00;0.000;74;74-s1
6542987.311;996820.018;01/01/1970 00:00:00;0.000;74;74-s1
6542988.074;996820.665;01/01/1970 00:00:00;0.000;74;74-s1
6542988.836;996821.312;01/01/1970 00:00:00;0.000;74;74-s1
6542989.718;996821.775;01/01/1970 00:00:00;0.000;74;74-s1
6542990.621;996822.205;01/01/1970 00:00:00;0.000;74;74-s1
6542991.523;996822.634;01/01/1970 00:00:00;0.000;74;74-s1
6542992.426;996823.064;01/01/1970 00:00:00;0.000;74;74-s1
6542993.329;996823.494;01/01/1970 00:00:00;0.000;74;74-s1
6542994.232;996823.924;01/01/1970 00:00:00;0.000;74;74-s1
6542995.218;996824.018;01/01/1970 00:00:00;0.000;74;74-s1
6542996.217;996824.057;01/01/1970 00:00:00;0.000;74;74-s1
6542997.217;996824.097;01/01/1970 00:00:00;0.000;74;74-s1
6542998.216;996824.137;01/01/1970 00:00:00;0.000;74;74-s1
6542999.215;996824.177;01/01/1970 00:00:00;0.000;74;74-s1
6543000.214;996824.217;01/01/1970 00:00:00;0.000;74;74-s1
6543001.213;996824.257;01/01/1970 00:00:00;0.000;74;74-s1
6543002.213;996824.297;01/01/1970 00:00:00;0.000;74;74-s1
6543003.212;996824.337;01/01/1970 00:00:00;0.000;74;74-s1
6543004.211;996824.376;01/01/1970 00:00:00;0.000;74;74-s1
6543005.210;996824.416;01/01/1970 00:00:00;0.000;74;74-s1
6543006.209;996824.456;01/01/1970 00:00:00;0.000;74;74-s1
6543007.209;996824.496;01/01/1970 00:00:00;0.000;74;74-s1
6543008.208;996824.541;01/01/1970 00:00:00;0.000;74;74-s1
6543009.206;996824.604;01/01/1970 00:00:00;0.000;74;74-s1
6543010.204;996824.666;01/01/1970 00:00:00;0.000;74;74-s1
6543011.202;996824.729;01/01/1970 00:00:00;0.000;74;74-s1
6543012.200;996824.791;01/01/1970 00:00:00;0.000;74;74-s1
6543013.198;996824.854;01/01/1970 00:00:00;0.000;74;74-s1
6543014.196;996824.917;01/01/1970 00:00:00;0.000;74;74-s1
6543015.194;996824.979;01/01/1970 00:00:00;0.000;74;74-s1
6543016.192;996825.042;01/01/1970 00:00:00;0.000;74;74-s1
6543017.190;996825.104;01/01/1970 00:00:00;0.000;74;74-s1
6543018.188;996825.167;01/01/1970 00:00:00;0.000;74;74-s1
6543019.186;996825.229;01/01/1970 00:00:00;0.000;74;74-s1
6543020.184;996825.292;01/01/1970 00:00:00;0.000;74;74-s1
6543021.142;996825.566;01/01/1970 00:00:00;0.000;74;74-s1
6543022.093;996825.875;01/01/1970 00:00:00;0.000;74;74-s1
6543023.044;996826.184;01/01/1970 00:00:00;0.000;74;74-s1
6543023.995;996826.493;01/01/1970 00:00:00;0.000;74;74-s1
6543024.946;996826.802;01/01/1970 00:00:00;0.000;74;74-s1
6543025.897;996827.112;01/01/1970 00:00:00;0.000;74;74-s1
6543026.848;996827.421;01/01/1970 00:00:00;0.000;74;74-s1
6543027.799;996827.730;01/01/1970 00:00:00;0.000;74;74-s1
