#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542975.552;996705.178;01/01/1970 00:00:00;0.000;83;83-s1
6542976.065;996706.036;01/01/1970 00:00:00;0.000;83;83-s1
6542976.579;996706.894;01/01/1970 00:00:00;0.000;83;83-s1
6542977.092;996707.752;01/01/1970 00:00:00;0.000;83;83-s1
6542977.605;996708.611;01/01/1970 00:00:00;0.000;83;83-s1
6542978.119;996709.469;01/01/1970 00:00:00;0.000;83;83-s1
6542978.632;996710.327;01/01/1970 00:00:00;0.000;83;83-s1
6542979.145;996711.185;01/01/1970 00:00:00;0.000;83;83-s1
6542979.659;996712.043;01/01/1970 00:00:00;0.000;83;83-s1
6542980.172;996712.902;01/01/1970 00:00:00;0.000;83;83-s1
6542980.721;996713.733;01/01/1970 00:00:00;0.000;83;83-s1
6542981.392;996714.475;01/01/1970 00:00:00;0.000;83;83-s1
6542982.063;996715.216;01/01/1970 00:00:00;0.000;83;83-s1
6542982.734;996715.958;01/01/1970 00:00:00;0.000;83;83-s1
6542983.405;996716.699;01/01/1970 00:00:00;0.000;83;83-s1
6542984.076;996717.441;01/01/1970 00:00:00;0.000;83;83-s1
6542984.746;996718.183;01/01/1970 00:00:00;0.000;83;83-s1
6542985.417;996718.924;01/01/1970 00:00:00;0.000;83;83-s1
6542986.088;996719.666;01/01/1970 00:00:00;0.000;83;83-s1
6542986.759;996720.407;01/01/1970 00:00:00;0.000;83;83-s1
6542987.430;996721.149;01/01/1970 00:00:00;0.000;83;83-s1
6542988.101;996721.891;01/01/1970 00:00:00;0.000;83;83-s1
6542988.772;996722.632;01/01/1970 00:00:00;0.000;83;83-s1
6542989.442;996723.374;01/01/1970 00:00:00;0.000;83;83-s1
6542990.113;996724.115;01/01/1970 00:00:00;0.000;83;83-s1
6542990.784;996724.857;01/01/1970 00:00:00;0.000;83;83-s1
6542991.455;996725.599;01/01/1970 00:00:00;0.000;83;83-s1
6542992.102;996726.360;01/01/1970 00:00:00;0.000;83;83-s1
6542992.728;996727.140;01/01/1970 00:00:00;0.000;83;83-s1
6542993.355;996727.920;01/01/1970 00:00:00;0.000;83;83-s1
6542993.981;996728.699;01/01/1970 00:00:00;0.000;83;83-s1
6542994.607;996729.479;01/01/1970 00:00:00;0.000;83;83-s1
6542995.233;996730.259;01/01/1970 00:00:00;0.000;83;83-s1
6542996.188;996730.534;01/01/1970 00:00:00;0.000;83;83-s1
6542997.154;996730.792;01/01/1970 00:00:00;0.000;83;83-s1
6542998.120;996731.050;01/01/1970 00:00:00;0.000;83;83-s1
6542999.086;996731.309;01/01/1970 00:00:00;0.000;83;83-s1
6543000.052;996731.567;01/01/1970 00:00:00;0.000;83;83-s1
6543000.924;996732.045;01/01/1970 00:00:00;0.000;83;83-s1
6543000.100;996732.542;01/01/1970 00:00:00;0.000;83;83-s1
6542999.232;996733.039;01/01/1970 00:00:00;0.000;83;83-s1
6542998.364;996733.535;01/01/1970 00:00:00;0.000;83;83-s1
6542997.496;996734.032;01/01/1970 00:00:00;0.000;83;83-s1
6542996.628;996734.529;01/01/1970 00:00:00;0.000;83;83-s1
6542995.731;996734.938;01/01/1970 00:00:00;0.000;83;83-s1
6542994.739;996735.066;01/01/1970 00:00:00;0.000;83;83-s1
6542993.747;996735.193;01/01/1970 00:00:00;0.000;83;83-s1
6542992.756;996735.321;01/01/1970 00:00:00;0.000;83;83-s1
6542991.764;996735.449;01/01/1970 00:00:00;0.000;83;83-s1
6542990.772;996735.576;01/01/1970 00:00:00;0.000;83;83-s1
6542989.780;996735.704;01/01/1970 00:00:00;0.000;83;83-s1
6542988.859;996736.022;01/01/1970 00:00:00;0.000;83;83-s1
6542988.021;996736.569;01/01/1970 00:00:00;0.000;83;83-s1
6542987.775;996737.347;01/01/1970 00:00:00;0.000;83;83-s1
6542988.019;996738.317;01/01/1970 00:00:00;0.000;83;83-s1
6542988.754;996738.724;01/01/1970 00:00:00;0.000;83;83-s1
6542989.748;996738.836;01/01/1970 00:00:00;0.000;83;83-s1
6542990.742;996738.948;01/01/1970 00:00:00;0.000;83;83-s1
6542991.736;996739.061;01/01/1970 00:00:00;0.000;83;83-s1
6542992.725;996739.201;01/01/1970 00:00:00;0.000;83;83-s1
6542993.703;996739.408;01/01/1970 00:00:00;0.000;83;83-s1
6542994.681;996739.615;01/01/1970 00:00:00;0.000;83;83-s1
6542995.660;996739.822;01/01/1970 00:00:00;0.000;83;83-s1
6542996.638;996740.029;01/01/1970 00:00:00;0.000;83;83-s1
6542997.617;996740.235;01/01/1970 00:00:00;0.000;83;83-s1
6542998.595;996740.442;01/01/1970 00:00:00;0.000;83;83-s1
6542999.573;996740.649;01/01/1970 00:00:00;0.000;83;83-s1
6543000.552;996740.856;01/01/1970 00:00:00;0.000;83;83-s1
6543001.534;996741.035;01/01/1970 00:00:00;0.000;83;83-s1
6543002.529;996741.141;01/01/1970 00:00:00;0.000;83;83-s1
6543002.319;996741.838;01/01/1970 00:00:00;0.000;83;83-s1
6543001.795;996742.689;01/01/1970 00:00:00;0.000;83;83-s1
6543001.271;996743.541;01/01/1970 00:00:00;0.000;83;83-s1
6543000.572;996744.231;01/01/1970 00:00:00;0.000;83;83-s1
6542999.764;996744.820;01/01/1970 00:00:00;0.000;83;83-s1
6542998.955;996745.409;01/01/1970 00:00:00;0.000;83;83-s1
6542998.147;996745.997;01/01/1970 00:00:00;0.000;83;83-s1
6542997.339;996746.586;01/01/1970 00:00:00;0.000;83;83-s1
6542996.530;996747.175;01/01/1970 00:00:00;0.000;83;83-s1
6542995.722;996747.763;01/01/1970 00:00:00;0.000;83;83-s1
6542994.914;996748.352;01/01/1970 00:00:00;0.000;83;83-s1
6542993.935;996748.362;01/01/1970 00:00:00;0.000;83;83-s1
6542992.936;996748.307;01/01/1970 00:00:00;0.000;83;83-s1
6542991.961;996748.153;01/01/1970 00:00:00;0.000;83;83-s1
6542991.046;996747.750;01/01/1970 00:00:00;0.000;83;83-s1
6542990.199;996747.474;01/01/1970 00:00:00;0.000;83;83-s1
6542990.020;996748.458;01/01/1970 00:00:00;0.000;83;83-s1
6542989.842;996749.442;01/01/1970 00:00:00;0.000;83;83-s1
6542990.640;996749.941;01/01/1970 00:00:00;0.000;83;83-s1
6542991.532;996750.394;01/01/1970 00:00:00;0.000;83;83-s1
6542992.423;996750.847;01/01/1970 00:00:00;0.000;83;83-s1
6542993.315;996751.300;01/01/1970 00:00:00;0.000;83;83-s1
6542994.205;996751.756;01/01/1970 00:00:00;0.000;83;83-s1
6542995.091;996752.219;01/01/1970 00:00:00;0.000;83;83-s1
6542995.978;996752.682;01/01/1970 00:00:00;0.000;83;83-s1
6542996.864;996753.145;01/01/1970 00:00:00;0.000;83;83-s1
6542997.761;996753.525;01/01/1970 00:00:00;0.000;83;83-s1
6542998.735;996753.301;01/01/1970 00:00:00;0.000;83;83-s1
6542999.710;996753.077;01/01/1970 00:00:00;0.000;83;83-s1
6543000.685;996752.853;01/01/1970 00:00:00;0.000;83;83-s1
6543001.659;996752.628;01/01/1970 00:00:00;0.000;83;83-s1
6543002.634;996752.404;01/01/1970 00:00:00;0.000;83;83-s1
6543003.608;996752.180;01/01/1970 00:00:00;0.000;83;83-s1
6543004.594;996752.093;01/01/1970 00:00:00;0.000;83;83-s1
6543005.592;996752.152;01/01/1970 00:00:00;0.000;83;83-s1
6543006.591;996752.211;01/01/1970 00:00:00;0.000;83;83-s1
6543007.589;996752.270;01/01/1970 00:00:00;0.000;83;83-s1
6543008.587;996752.329;01/01/1970 00:00:00;0.000;83;83-s1
6543009.585;996752.388;01/01/1970 00:00:00;0.000;83;83-s1
6543010.584;996752.447;01/01/1970 00:00:00;0.000;83;83-s1
6543011.582;996752.506;01/01/1970 00:00:00;0.000;83;83-s1
6543012.580;996752.565;01/01/1970 00:00:00;0.000;83;83-s1
6543013.578;996752.624;01/01/1970 00:00:00;0.000;83;83-s1
6543014.577;996752.683;01/01/1970 00:00:00;0.000;83;83-s1
6543015.527;996752.872;01/01/1970 00:00:00;0.000;83;83-s1
6543016.323;996753.477;01/01/1970 00:00:00;0.000;83;83-s1
6543017.119;996754.083;01/01/1970 00:00:00;0.000;83;83-s1
6543017.915;996754.688;01/01/1970 00:00:00;0.000;83;83-s1
6543018.711;996755.293;01/01/1970 00:00:00;0.000;83;83-s1
6543019.508;996755.898;01/01/1970 00:00:00;0.000;83;83-s1
6543020.304;996756.503;01/01/1970 00:00:00;0.000;83;83-s1
6543021.100;996757.108;01/01/1970 00:00:00;0.000;83;83-s1
6543021.896;996757.713;01/01/1970 00:00:00;0.000;83;83-s1
6543022.692;996758.318;01/01/1970 00:00:00;0.000;83;83-s1
6543023.408;996759.016;01/01/1970 00:00:00;0.000;83;83-s1
6543024.117;996759.721;01/01/1970 00:00:00;0.000;83;83-s1
6543024.825;996760.427;01/01/1970 00:00:00;0.000;83;83-s1
6543025.534;996761.133;01/01/1970 00:00:00;0.000;83;83-s1
6543026.242;996761.838;01/01/1970 00:00:00;0.000;83;83-s1
6543026.951;996762.544;01/01/1970 00:00:00;0.000;83;83-s1
6543027.659;996763.249;01/01/1970 00:00:00;0.000;83;83-s1
6543028.368;996763.955;01/01/1970 00:00:00;0.000;83;83-s1
6543029.076;996764.661;01/01/1970 00:00:00;0.000;83;83-s1
6543029.785;996765.366;01/01/1970 00:00:00;0.000;83;83-s1
6543030.494;996766.072;01/01/1970 00:00:00;0.000;83;83-s1
6543031.202;996766.778;01/01/1970 00:00:00;0.000;83;83-s1
6543031.911;996767.483;01/01/1970 00:00:00;0.000;83;83-s1
6543032.619;996768.189;01/01/1970 00:00:00;0.000;83;83-s1
6543033.328;996768.895;01/01/1970 00:00:00;0.000;83;83-s1
6543034.050;996769.585;01/01/1970 00:00:00;0.000;83;83-s1
6543034.801;996770.246;01/01/1970 00:00:00;0.000;83;83-s1
6543035.551;996770.907;01/01/1970 00:00:00;0.000;83;83-s1
6543036.302;996771.568;01/01/1970 00:00:00;0.000;83;83-s1
6543037.052;996772.229;01/01/1970 00:00:00;0.000;83;83-s1
6543037.803;996772.890;01/01/1970 00:00:00;0.000;83;83-s1
6543038.553;996773.551;01/01/1970 00:00:00;0.000;83;83-s1
6543039.303;996774.212;01/01/1970 00:00:00;0.000;83;83-s1
6543040.054;996774.873;01/01/1970 00:00:00;0.000;83;83-s1
6543040.804;996775.534;01/01/1970 00:00:00;0.000;83;83-s1
6543041.523;996776.228;01/01/1970 00:00:00;0.000;83;83-s1
6543042.221;996776.945;01/01/1970 00:00:00;0.000;83;83-s1
6543042.918;996777.661;01/01/1970 00:00:00;0.000;83;83-s1
6543043.616;996778.378;01/01/1970 00:00:00;0.000;83;83-s1
6543044.313;996779.094;01/01/1970 00:00:00;0.000;83;83-s1
6543045.011;996779.811;01/01/1970 00:00:00;0.000;83;83-s1
6543045.709;996780.527;01/01/1970 00:00:00;0.000;83;83-s1
6543046.406;996781.244;01/01/1970 00:00:00;0.000;83;83-s1
6543047.104;996781.960;01/01/1970 00:00:00;0.000;83;83-s1
6543047.801;996782.677;01/01/1970 00:00:00;0.000;83;83-s1
6543048.660;996783.182;01/01/1970 00:00:00;0.000;83;83-s1
6543049.536;996783.665;01/01/1970 00:00:00;0.000;83;83-s1
6543050.411;996784.148;01/01/1970 00:00:00;0.000;83;83-s1
6543051.271;996784.650;01/01/1970 00:00:00;0.000;83;83-s1
6543051.883;996785.441;01/01/1970 00:00:00;0.000;83;83-s1
6543052.495;996786.231;01/01/1970 00:00:00;0.000;83;83-s1
6543053.107;996787.022;01/01/1970 00:00:00;0.000;83;83-s1
6543052.327;996786.921;01/01/1970 00:00:00;0.000;83;83-s1
6543051.352;996786.696;01/01/1970 00:00:00;0.000;83;83-s1
6543050.403;996786.394;01/01/1970 00:00:00;0.000;83;83-s1
6543049.486;996785.995;01/01/1970 00:00:00;0.000;83;83-s1
6543048.569;996785.596;01/01/1970 00:00:00;0.000;83;83-s1
6543047.652;996785.197;01/01/1970 00:00:00;0.000;83;83-s1
6543046.735;996784.798;01/01/1970 00:00:00;0.000;83;83-s1
6543045.818;996784.400;01/01/1970 00:00:00;0.000;83;83-s1
6543044.901;996784.001;01/01/1970 00:00:00;0.000;83;83-s1
6543043.984;996783.602;01/01/1970 00:00:00;0.000;83;83-s1
6543043.066;996783.205;01/01/1970 00:00:00;0.000;83;83-s1
6543042.113;996782.903;01/01/1970 00:00:00;0.000;83;83-s1
6543041.160;996782.601;01/01/1970 00:00:00;0.000;83;83-s1
6543040.206;996782.300;01/01/1970 00:00:00;0.000;83;83-s1
6543039.253;996781.998;01/01/1970 00:00:00;0.000;83;83-s1
6543038.300;996781.696;01/01/1970 00:00:00;0.000;83;83-s1
6543037.346;996781.394;01/01/1970 00:00:00;0.000;83;83-s1
6543036.393;996781.092;01/01/1970 00:00:00;0.000;83;83-s1
6543035.402;996781.074;01/01/1970 00:00:00;0.000;83;83-s1
6543034.403;996781.119;01/01/1970 00:00:00;0.000;83;83-s1
6543033.404;996781.163;01/01/1970 00:00:00;0.000;83;83-s1
6543032.405;996781.208;01/01/1970 00:00:00;0.000;83;83-s1
6543031.406;996781.253;01/01/1970 00:00:00;0.000;83;83-s1
6543030.407;996781.297;01/01/1970 00:00:00;0.000;83;83-s1
6543029.408;996781.342;01/01/1970 00:00:00;0.000;83;83-s1
6543028.410;996781.325;01/01/1970 00:00:00;0.000;83;83-s1
6543027.412;996781.258;01/01/1970 00:00:00;0.000;83;83-s1
6543026.414;996781.191;01/01/1970 00:00:00;0.000;83;83-s1
6543025.417;996781.124;01/01/1970 00:00:00;0.000;83;83-s1
6543024.419;996781.057;01/01/1970 00:00:00;0.000;83;83-s1
6543023.421;996780.990;01/01/1970 00:00:00;0.000;83;83-s1
6543022.604;996781.529;01/01/1970 00:00:00;0.000;83;83-s1
6543021.807;996782.132;01/01/1970 00:00:00;0.000;83;83-s1
6543021.009;996782.735;01/01/1970 00:00:00;0.000;83;83-s1
6543020.136;996783.217;01/01/1970 00:00:00;0.000;83;83-s1
6543019.240;996783.661;01/01/1970 00:00:00;0.000;83;83-s1
6543018.344;996784.104;01/01/1970 00:00:00;0.000;83;83-s1
6543017.448;996784.548;01/01/1970 00:00:00;0.000;83;83-s1
6543016.551;996784.991;01/01/1970 00:00:00;0.000;83;83-s1
6543015.655;996785.435;01/01/1970 00:00:00;0.000;83;83-s1
6543014.759;996785.878;01/01/1970 00:00:00;0.000;83;83-s1
6543013.862;996786.322;01/01/1970 00:00:00;0.000;83;83-s1
6543012.966;996786.765;01/01/1970 00:00:00;0.000;83;83-s1
6543012.070;996787.209;01/01/1970 00:00:00;0.000;83;83-s1
6543011.142;996787.580;01/01/1970 00:00:00;0.000;83;83-s1
6543010.206;996787.932;01/01/1970 00:00:00;0.000;83;83-s1
6543009.270;996788.285;01/01/1970 00:00:00;0.000;83;83-s1
6543008.335;996788.637;01/01/1970 00:00:00;0.000;83;83-s1
6543007.399;996788.990;01/01/1970 00:00:00;0.000;83;83-s1
6543006.463;996789.342;01/01/1970 00:00:00;0.000;83;83-s1
6543005.527;996789.695;01/01/1970 00:00:00;0.000;83;83-s1
6543004.591;996790.047;01/01/1970 00:00:00;0.000;83;83-s1
6543003.656;996790.400;01/01/1970 00:00:00;0.000;83;83-s1
6543002.720;996790.752;01/01/1970 00:00:00;0.000;83;83-s1
6543001.784;996791.105;01/01/1970 00:00:00;0.000;83;83-s1
6543000.848;996791.457;01/01/1970 00:00:00;0.000;83;83-s1
6542999.912;996791.809;01/01/1970 00:00:00;0.000;83;83-s1
6542998.976;996792.162;01/01/1970 00:00:00;0.000;83;83-s1
6542998.041;996792.514;01/01/1970 00:00:00;0.000;83;83-s1
6542997.105;996792.867;01/01/1970 00:00:00;0.000;83;83-s1
6542996.115;996792.953;01/01/1970 00:00:00;0.000;83;83-s1
6542995.116;996792.994;01/01/1970 00:00:00;0.000;83;83-s1
6542994.117;996793.034;01/01/1970 00:00:00;0.000;83;83-s1
6542993.117;996793.075;01/01/1970 00:00:00;0.000;83;83-s1
6542992.118;996793.115;01/01/1970 00:00:00;0.000;83;83-s1
6542991.119;996793.156;01/01/1970 00:00:00;0.000;83;83-s1
6542990.120;996793.196;01/01/1970 00:00:00;0.000;83;83-s1
6542989.121;996793.237;01/01/1970 00:00:00;0.000;83;83-s1
6542988.122;996793.277;01/01/1970 00:00:00;0.000;83;83-s1
6542987.122;996793.318;01/01/1970 00:00:00;0.000;83;83-s1
6542986.124;996793.271;01/01/1970 00:00:00;0.000;83;83-s1
6542985.125;996793.215;01/01/1970 00:00:00;0.000;83;83-s1
6542984.216;996792.822;01/01/1970 00:00:00;0.000;83;83-s1
6542983.322;996792.375;01/01/1970 00:00:00;0.000;83;83-s1
6542983.542;996793.079;01/01/1970 00:00:00;0.000;83;83-s1
6542983.960;996793.987;01/01/1970 00:00:00;0.000;83;83-s1
6542984.497;996794.828;01/01/1970 00:00:00;0.000;83;83-s1
6542985.058;996795.656;01/01/1970 00:00:00;0.000;83;83-s1
6542985.620;996796.483;01/01/1970 00:00:00;0.000;83;83-s1
6542986.182;996797.310;01/01/1970 00:00:00;0.000;83;83-s1
6542986.939;996797.792;01/01/1970 00:00:00;0.000;83;83-s1
6542987.937;996797.846;01/01/1970 00:00:00;0.000;83;83-s1
6542988.936;996797.900;01/01/1970 00:00:00;0.000;83;83-s1
6542989.935;996797.955;01/01/1970 00:00:00;0.000;83;83-s1
6542990.933;996798.009;01/01/1970 00:00:00;0.000;83;83-s1
6542991.932;996798.062;01/01/1970 00:00:00;0.000;83;83-s1
6542992.931;996798.110;01/01/1970 00:00:00;0.000;83;83-s1
6542993.929;996798.158;01/01/1970 00:00:00;0.000;83;83-s1
6542994.928;996798.207;01/01/1970 00:00:00;0.000;83;83-s1
6542995.927;996798.255;01/01/1970 00:00:00;0.000;83;83-s1
6542996.926;996798.303;01/01/1970 00:00:00;0.000;83;83-s1
6542997.925;996798.351;01/01/1970 00:00:00;0.000;83;83-s1
6542998.924;996798.400;01/01/1970 00:00:00;0.000;83;83-s1
6542999.922;996798.448;01/01/1970 00:00:00;0.000;83;83-s1
6543000.921;996798.496;01/01/1970 00:00:00;0.000;83;83-s1
6543001.920;996798.544;01/01/1970 00:00:00;0.000;83;83-s1
6543002.912;996798.652;01/01/1970 00:00:00;0.000;83;83-s1
6543003.899;996798.817;01/01/1970 00:00:00;0.000;83;83-s1
6543004.885;996798.981;01/01/1970 00:00:00;0.000;83;83-s1
6543005.872;996799.146;01/01/1970 00:00:00;0.000;83;83-s1
6543006.858;996799.310;01/01/1970 00:00:00;0.000;83;83-s1
6543007.844;996799.474;01/01/1970 00:00:00;0.000;83;83-s1
6543008.831;996799.639;01/01/1970 00:00:00;0.000;83;83-s1
6543009.817;996799.803;01/01/1970 00:00:00;0.000;83;83-s1
6543010.804;996799.968;01/01/1970 00:00:00;0.000;83;83-s1
6543011.790;996800.134;01/01/1970 00:00:00;0.000;83;83-s1
6543012.774;996800.312;01/01/1970 00:00:00;0.000;83;83-s1
6543013.758;996800.490;01/01/1970 00:00:00;0.000;83;83-s1
6543014.742;996800.668;01/01/1970 00:00:00;0.000;83;83-s1
6543015.726;996800.846;01/01/1970 00:00:00;0.000;83;83-s1
6543016.259;996801.491;01/01/1970 00:00:00;0.000;83;83-s1
6543016.293;996802.389;01/01/1970 00:00:00;0.000;83;83-s1
6543015.427;996802.889;01/01/1970 00:00:00;0.000;83;83-s1
6543014.561;996803.389;01/01/1970 00:00:00;0.000;83;83-s1
6543013.668;996803.813;01/01/1970 00:00:00;0.000;83;83-s1
6543012.681;996803.976;01/01/1970 00:00:00;0.000;83;83-s1
6543011.695;996804.139;01/01/1970 00:00:00;0.000;83;83-s1
6543010.708;996804.303;01/01/1970 00:00:00;0.000;83;83-s1
6543009.722;996804.466;01/01/1970 00:00:00;0.000;83;83-s1
6543008.735;996804.630;01/01/1970 00:00:00;0.000;83;83-s1
6543007.751;996804.802;01/01/1970 00:00:00;0.000;83;83-s1
6543006.803;996805.120;01/01/1970 00:00:00;0.000;83;83-s1
6543005.855;996805.438;01/01/1970 00:00:00;0.000;83;83-s1
6543004.907;996805.757;01/01/1970 00:00:00;0.000;83;83-s1
6543003.959;996806.075;01/01/1970 00:00:00;0.000;83;83-s1
6543003.011;996806.393;01/01/1970 00:00:00;0.000;83;83-s1
6543002.063;996806.711;01/01/1970 00:00:00;0.000;83;83-s1
6543001.115;996807.029;01/01/1970 00:00:00;0.000;83;83-s1
6543000.167;996807.348;01/01/1970 00:00:00;0.000;83;83-s1
6542999.219;996807.666;01/01/1970 00:00:00;0.000;83;83-s1
6542998.254;996807.928;01/01/1970 00:00:00;0.000;83;83-s1
6542997.287;996808.185;01/01/1970 00:00:00;0.000;83;83-s1
6542996.321;996808.441;01/01/1970 00:00:00;0.000;83;83-s1
6542995.354;996808.698;01/01/1970 00:00:00;0.000;83;83-s1
6542994.388;996808.955;01/01/1970 00:00:00;0.000;83;83-s1
6542993.421;996809.211;01/01/1970 00:00:00;0.000;83;83-s1
6542992.455;996809.468;01/01/1970 00:00:00;0.000;83;83-s1
6542991.488;996809.724;01/01/1970 00:00:00;0.000;83;83-s1
6542990.522;996809.981;01/01/1970 00:00:00;0.000;83;83-s1
6542989.544;996810.156;01/01/1970 00:00:00;0.000;83;83-s1
6542988.544;996810.181;01/01/1970 00:00:00;0.000;83;83-s1
6542987.544;996810.205;01/01/1970 00:00:00;0.000;83;83-s1
6542986.544;996810.230;01/01/1970 00:00:00;0.000;83;83-s1
6542985.545;996810.254;01/01/1970 00:00:00;0.000;83;83-s1
6542984.545;996810.279;01/01/1970 00:00:00;0.000;83;83-s1
6542983.545;996810.303;01/01/1970 00:00:00;0.000;83;83-s1
6542982.546;996810.328;01/01/1970 00:00:00;0.000;83;83-s1
6542981.580;996810.105;01/01/1970 00:00:00;0.000;83;83-s1
6542980.624;996809.811;01/01/1970 00:00:00;0.000;83;83-s1
6542979.668;996809.517;01/01/1970 00:00:00;0.000;83;83-s1
6542978.712;996809.223;01/01/1970 00:00:00;0.000;83;83-s1
6542977.757;996808.929;01/01/1970 00:00:00;0.000;83;83-s1
6542976.801;996808.635;01/01/1970 00:00:00;0.000;83;83-s1
6542975.871;996808.267;01/01/1970 00:00:00;0.000;83;83-s1
6542974.943;996807.895;01/01/1970 00:00:00;0.000;83;83-s1
6542974.014;996807.524;01/01/1970 00:00:00;0.000;83;83-s1
6542973.206;996807.421;01/01/1970 00:00:00;0.000;83;83-s1
6542973.049;996808.309;01/01/1970 00:00:00;0.000;83;83-s1
6542973.828;996808.936;01/01/1970 00:00:00;0.000;83;83-s1
6542974.607;996809.563;01/01/1970 00:00:00;0.000;83;83-s1
6542975.386;996810.190;01/01/1970 00:00:00;0.000;83;83-s1
6542976.165;996810.817;01/01/1970 00:00:00;0.000;83;83-s1
6542976.944;996811.444;01/01/1970 00:00:00;0.000;83;83-s1
6542977.797;996811.958;01/01/1970 00:00:00;0.000;83;83-s1
6542978.684;996812.419;01/01/1970 00:00:00;0.000;83;83-s1
6542979.572;996812.879;01/01/1970 00:00:00;0.000;83;83-s1
6542980.459;996813.340;01/01/1970 00:00:00;0.000;83;83-s1
6542981.347;996813.801;01/01/1970 00:00:00;0.000;83;83-s1
6542982.232;996814.265;01/01/1970 00:00:00;0.000;83;83-s1
6542983.021;996814.879;01/01/1970 00:00:00;0.000;83;83-s1
6542983.811;996815.493;01/01/1970 00:00:00;0.000;83;83-s1
6542984.600;996816.107;01/01/1970 00:00:00;0.000;83;83-s1
6542985.389;996816.722;01/01/1970 00:00:00;0.000;83;83-s1
6542986.178;996817.336;01/01/1970 00:00:00;0.000;83;83-s1
6542986.967;996817.950;01/01/1970 00:00:00;0.000;83;83-s1
6542987.756;996818.564;01/01/1970 00:00:00;0.000;83;83-s1
6542988.545;996819.179;01/01/1970 00:00:00;0.000;83;83-s1
6542989.334;996819.793;01/01/1970 00:00:00;0.000;83;83-s1
6542990.252;996820.117;01/01/1970 00:00:00;0.000;83;83-s1
6542991.237;996820.292;01/01/1970 00:00:00;0.000;83;83-s1
6542992.222;996820.466;01/01/1970 00:00:00;0.000;83;83-s1
6542993.206;996820.641;01/01/1970 00:00:00;0.000;83;83-s1
6542994.191;996820.815;01/01/1970 00:00:00;0.000;83;83-s1
6542995.176;996820.990;01/01/1970 00:00:00;0.000;83;83-s1
6542996.160;996821.164;01/01/1970 00:00:00;0.000;83;83-s1
6542997.145;996821.338;01/01/1970 00:00:00;0.000;83;83-s1
6542998.132;996821.499;01/01/1970 00:00:00;0.000;83;83-s1
6542999.119;996821.659;01/01/1970 00:00:00;0.000;83;83-s1
6543000.106;996821.819;01/01/1970 00:00:00;0.000;83;83-s1
6543001.093;996821.979;01/01/1970 00:00:00;0.000;83;83-s1
6543002.081;996822.139;01/01/1970 00:00:00;0.000;83;83-s1
6543003.068;996822.299;01/01/1970 00:00:00;0.000;83;83-s1
6543004.055;996822.459;01/01/1970 00:00:00;0.000;83;83-s1
6543005.042;996822.619;01/01/1970 00:00:00;0.000;83;83-s1
6543006.029;996822.779;01/01/1970 00:00:00;0.000;83;83-s1
6543007.016;996822.939;01/01/1970 00:00:00;0.000;83;83-s1
6543008.003;996823.099;01/01/1970 00:00:00;0.000;83;83-s1
6543008.990;996823.107;01/01/1970 00:00:00;0.000;83;83-s1
6543009.975;996822.937;01/01/1970 00:00:00;0.000;83;83-s1
6543010.960;996822.766;01/01/1970 00:00:00;0.000;83;83-s1
6543011.946;996822.595;01/01/1970 00:00:00;0.000;83;83-s1
6543012.931;996822.425;01/01/1970 00:00:00;0.000;83;83-s1
6543013.916;996822.254;01/01/1970 00:00:00;0.000;83;83-s1
6543014.902;996822.084;01/01/1970 00:00:00;0.000;83;83-s1
6543015.887;996821.913;01/01/1970 00:00:00;0.000;83;83-s1
6543016.872;996821.743;01/01/1970 00:00:00;0.000;83;83-s1
6543017.858;996821.572;01/01/1970 00:00:00;0.000;83;83-s1
6543018.843;996821.402;01/01/1970 00:00:00;0.000;83;83-s1
6543019.828;996821.231;01/01/1970 00:00:00;0.000;83;83-s1
6543020.814;996821.061;01/01/1970 00:00:00;0.000;83;83-s1
6543021.777;996821.095;01/01/1970 00:00:00;0.000;83;83-s1
6543022.703;996821.473;01/01/1970 00:00:00;0.000;83;83-s1
6543023.629;996821.851;01/01/1970 00:00:00;0.000;83;83-s1
6543024.554;996822.229;01/01/1970 00:00:00;0.000;83;83-s1
6543025.480;996822.607;01/01/1970 00:00:00;0.000;83;83-s1
6543026.406;996822.984;01/01/1970 00:00:00;0.000;83;83-s1
6543027.332;996823.362;01/01/1970 00:00:00;0.000;83;83-s1
