#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542995.161;996747.754;01/01/1970 00:00:00;0.000;52;52-s1
6542995.899;996748.429;01/01/1970 00:00:00;0.000;52;52-s1
6542996.636;996749.104;01/01/1970 00:00:00;0.000;52;52-s1
6542997.341;996749.813;01/01/1970 00:00:00;0.000;52;52-s1
6542998.031;996750.537;01/01/1970 00:00:00;0.000;52;52-s1
6542998.721;996751.261;01/01/1970 00:00:00;0.000;52;52-s1
6542999.411;996751.985;01/01/1970 00:00:00;0.000;52;52-s1
6543000.147;996752.567;01/01/1970 00:00:00;0.000;52;52-s1
6543001.131;996752.391;01/01/1970 00:00:00;0.000;52;52-s1
6543002.115;996752.215;01/01/1970 00:00:00;0.000;52;52-s1
6543003.100;996752.039;01/01/1970 00:00:00;0.000;52;52-s1
6543004.084;996751.862;01/01/1970 00:00:00;0.000;52;52-s1
6543005.073;996751.809;01/01/1970 00:00:00;0.000;52;52-s1
6543006.067;996751.916;01/01/1970 00:00:00;0.000;52;52-s1
6543007.061;996752.023;01/01/1970 00:00:00;0.000;52;52-s1
6543008.055;996752.130;01/01/1970 00:00:00;0.000;52;52-s1
6543009.050;996752.237;01/01/1970 00:00:00;0.000;52;52-s1
6543010.044;996752.344;01/01/1970 00:00:00;0.000;52;52-s1
6543011.038;996752.451;01/01/1970 00:00:00;0.000;52;52-s1
6543012.032;996752.558;01/01/1970 00:00:00;0.000;52;52-s1
6543013.027;996752.665;01/01/1970 00:00:00;0.000;52;52-s1
6543014.021;996752.773;01/01/1970 00:00:00;0.000;52;52-s1
6543015.015;996752.880;01/01/1970 00:00:00;0.000;52;52-s1
6543015.986;996753.112;01/01/1970 00:00:00;0.000;52;52-s1
6543016.952;996753.369;01/01/1970 00:00:00;0.000;52;52-s1
6543017.919;996753.627;01/01/1970 00:00:00;0.000;52;52-s1
6543018.885;996753.885;01/01/1970 00:00:00;0.000;52;52-s1
6543019.851;996754.142;01/01/1970 00:00:00;0.000;52;52-s1
6543020.817;996754.400;01/01/1970 00:00:00;0.000;52;52-s1
6543021.783;996754.658;01/01/1970 00:00:00;0.000;52;52-s1
6543022.750;996754.916;01/01/1970 00:00:00;0.000;52;52-s1
6543023.716;996755.173;01/01/1970 00:00:00;0.000;52;52-s1
6543024.682;996755.431;01/01/1970 00:00:00;0.000;52;52-s1
6543025.606;996755.791;01/01/1970 00:00:00;0.000;52;52-s1
6543026.468;996756.297;01/01/1970 00:00:00;0.000;52;52-s1
6543027.330;996756.803;01/01/1970 00:00:00;0.000;52;52-s1
6543028.193;996757.310;01/01/1970 00:00:00;0.000;52;52-s1
6543029.055;996757.816;01/01/1970 00:00:00;0.000;52;52-s1
6543029.917;996758.323;01/01/1970 00:00:00;0.000;52;52-s1
6543030.780;996758.829;01/01/1970 00:00:00;0.000;52;52-s1
6543031.642;996759.336;01/01/1970 00:00:00;0.000;52;52-s1
6543032.504;996759.842;01/01/1970 00:00:00;0.000;52;52-s1
6543033.366;996760.348;01/01/1970 00:00:00;0.000;52;52-s1
6543034.229;996760.855;01/01/1970 00:00:00;0.000;52;52-s1
6543035.091;996761.361;01/01/1970 00:00:00;0.000;52;52-s1
6543035.953;996761.868;01/01/1970 00:00:00;0.000;52;52-s1
6543036.816;996762.374;01/01/1970 00:00:00;0.000;52;52-s1
6543037.678;996762.880;01/01/1970 00:00:00;0.000;52;52-s1
6543038.540;996763.387;01/01/1970 00:00:00;0.000;52;52-s1
6543039.402;996763.893;01/01/1970 00:00:00;0.000;52;52-s1
6543040.265;996764.400;01/01/1970 00:00:00;0.000;52;52-s1
6543041.127;996764.906;01/01/1970 00:00:00;0.000;52;52-s1
6543041.989;996765.412;01/01/1970 00:00:00;0.000;52;52-s1
6543042.740;996766.069;01/01/1970 00:00:00;0.000;52;52-s1
6543043.474;996766.749;01/01/1970 00:00:00;0.000;52;52-s1
6543044.207;996767.428;01/01/1970 00:00:00;0.000;52;52-s1
6543044.941;996768.108;01/01/1970 00:00:00;0.000;52;52-s1
6543045.675;996768.787;01/01/1970 00:00:00;0.000;52;52-s1
6543046.409;996769.466;01/01/1970 00:00:00;0.000;52;52-s1
6543047.143;996770.146;01/01/1970 00:00:00;0.000;52;52-s1
6543047.876;996770.825;01/01/1970 00:00:00;0.000;52;52-s1
6543048.610;996771.504;01/01/1970 00:00:00;0.000;52;52-s1
6543049.344;996772.184;01/01/1970 00:00:00;0.000;52;52-s1
6543050.069;996772.872;01/01/1970 00:00:00;0.000;52;52-s1
6543050.765;996773.590;01/01/1970 00:00:00;0.000;52;52-s1
6543051.462;996774.308;01/01/1970 00:00:00;0.000;52;52-s1
6543052.158;996775.025;01/01/1970 00:00:00;0.000;52;52-s1
6543052.854;996775.743;01/01/1970 00:00:00;0.000;52;52-s1
6543053.550;996776.461;01/01/1970 00:00:00;0.000;52;52-s1
6543054.247;996777.179;01/01/1970 00:00:00;0.000;52;52-s1
6543054.943;996777.897;01/01/1970 00:00:00;0.000;52;52-s1
6543055.639;996778.614;01/01/1970 00:00:00;0.000;52;52-s1
6543056.335;996779.332;01/01/1970 00:00:00;0.000;52;52-s1
6543057.032;996780.050;01/01/1970 00:00:00;0.000;52;52-s1
6543057.731;996780.765;01/01/1970 00:00:00;0.000;52;52-s1
6543058.448;996781.462;01/01/1970 00:00:00;0.000;52;52-s1
6543059.164;996782.160;01/01/1970 00:00:00;0.000;52;52-s1
6543059.881;996782.857;01/01/1970 00:00:00;0.000;52;52-s1
6543060.597;996783.555;01/01/1970 00:00:00;0.000;52;52-s1
6543060.752;996784.480;01/01/1970 00:00:00;0.000;52;52-s1
6543060.722;996785.479;01/01/1970 00:00:00;0.000;52;52-s1
6543060.642;996786.446;01/01/1970 00:00:00;0.000;52;52-s1
6543059.736;996786.869;01/01/1970 00:00:00;0.000;52;52-s1
6543058.830;996787.291;01/01/1970 00:00:00;0.000;52;52-s1
6543057.924;996787.714;01/01/1970 00:00:00;0.000;52;52-s1
6543057.022;996787.884;01/01/1970 00:00:00;0.000;52;52-s1
6543056.130;996787.431;01/01/1970 00:00:00;0.000;52;52-s1
6543055.238;996786.979;01/01/1970 00:00:00;0.000;52;52-s1
6543054.346;996786.527;01/01/1970 00:00:00;0.000;52;52-s1
6543053.454;996786.075;01/01/1970 00:00:00;0.000;52;52-s1
6543052.562;996785.623;01/01/1970 00:00:00;0.000;52;52-s1
6543051.670;996785.171;01/01/1970 00:00:00;0.000;52;52-s1
6543050.778;996784.719;01/01/1970 00:00:00;0.000;52;52-s1
6543049.886;996784.267;01/01/1970 00:00:00;0.000;52;52-s1
6543048.995;996783.812;01/01/1970 00:00:00;0.000;52;52-s1
6543048.124;996783.321;01/01/1970 00:00:00;0.000;52;52-s1
6543047.253;996782.830;01/01/1970 00:00:00;0.000;52;52-s1
6543046.382;996782.339;01/01/1970 00:00:00;0.000;52;52-s1
6543045.511;996781.847;01/01/1970 00:00:00;0.000;52;52-s1
6543044.640;996781.356;01/01/1970 00:00:00;0.000;52;52-s1
6543043.769;996780.865;01/01/1970 00:00:00;0.000;52;52-s1
6543042.898;996780.374;01/01/1970 00:00:00;0.000;52;52-s1
6543041.920;996780.369;01/01/1970 00:00:00;0.000;52;52-s1
6543040.924;996780.450;01/01/1970 00:00:00;0.000;52;52-s1
6543039.927;996780.531;01/01/1970 00:00:00;0.000;52;52-s1
6543038.930;996780.613;01/01/1970 00:00:00;0.000;52;52-s1
6543037.933;996780.694;01/01/1970 00:00:00;0.000;52;52-s1
6543036.937;996780.775;01/01/1970 00:00:00;0.000;52;52-s1
6543035.939;996780.842;01/01/1970 00:00:00;0.000;52;52-s1
6543034.940;996780.866;01/01/1970 00:00:00;0.000;52;52-s1
6543033.940;996780.889;01/01/1970 00:00:00;0.000;52;52-s1
6543032.940;996780.912;01/01/1970 00:00:00;0.000;52;52-s1
6543031.940;996780.936;01/01/1970 00:00:00;0.000;52;52-s1
6543030.941;996780.959;01/01/1970 00:00:00;0.000;52;52-s1
6543029.941;996780.982;01/01/1970 00:00:00;0.000;52;52-s1
6543029.053;996781.357;01/01/1970 00:00:00;0.000;52;52-s1
6543028.223;996781.915;01/01/1970 00:00:00;0.000;52;52-s1
6543027.394;996782.474;01/01/1970 00:00:00;0.000;52;52-s1
6543026.564;996783.032;01/01/1970 00:00:00;0.000;52;52-s1
6543025.635;996783.389;01/01/1970 00:00:00;0.000;52;52-s1
6543024.688;996783.710;01/01/1970 00:00:00;0.000;52;52-s1
6543023.741;996784.031;01/01/1970 00:00:00;0.000;52;52-s1
6543022.794;996784.352;01/01/1970 00:00:00;0.000;52;52-s1
6543021.847;996784.673;01/01/1970 00:00:00;0.000;52;52-s1
6543020.900;996784.994;01/01/1970 00:00:00;0.000;52;52-s1
6543019.953;996785.315;01/01/1970 00:00:00;0.000;52;52-s1
6543019.006;996785.636;01/01/1970 00:00:00;0.000;52;52-s1
6543018.059;996785.957;01/01/1970 00:00:00;0.000;52;52-s1
6543017.108;996786.266;01/01/1970 00:00:00;0.000;52;52-s1
6543016.131;996786.477;01/01/1970 00:00:00;0.000;52;52-s1
6543015.153;996786.689;01/01/1970 00:00:00;0.000;52;52-s1
6543014.176;996786.900;01/01/1970 00:00:00;0.000;52;52-s1
6543013.198;996787.111;01/01/1970 00:00:00;0.000;52;52-s1
6543012.221;996787.322;01/01/1970 00:00:00;0.000;52;52-s1
6543011.243;996787.533;01/01/1970 00:00:00;0.000;52;52-s1
6543010.266;996787.744;01/01/1970 00:00:00;0.000;52;52-s1
6543009.289;996787.955;01/01/1970 00:00:00;0.000;52;52-s1
6543008.311;996788.166;01/01/1970 00:00:00;0.000;52;52-s1
6543007.334;996788.377;01/01/1970 00:00:00;0.000;52;52-s1
6543006.356;996788.588;01/01/1970 00:00:00;0.000;52;52-s1
6543005.379;996788.800;01/01/1970 00:00:00;0.000;52;52-s1
6543004.401;996789.011;01/01/1970 00:00:00;0.000;52;52-s1
6543003.424;996789.222;01/01/1970 00:00:00;0.000;52;52-s1
6543002.446;996789.433;01/01/1970 00:00:00;0.000;52;52-s1
6543001.469;996789.644;01/01/1970 00:00:00;0.000;52;52-s1
6543000.473;996789.732;01/01/1970 00:00:00;0.000;52;52-s1
6542999.477;996789.818;01/01/1970 00:00:00;0.000;52;52-s1
6542998.480;996789.903;01/01/1970 00:00:00;0.000;52;52-s1
6542997.484;996789.989;01/01/1970 00:00:00;0.000;52;52-s1
6542996.488;996790.074;01/01/1970 00:00:00;0.000;52;52-s1
6542995.491;996790.160;01/01/1970 00:00:00;0.000;52;52-s1
6542994.495;996790.245;01/01/1970 00:00:00;0.000;52;52-s1
6542993.499;996790.331;01/01/1970 00:00:00;0.000;52;52-s1
6542992.502;996790.416;01/01/1970 00:00:00;0.000;52;52-s1
6542991.502;996790.438;01/01/1970 00:00:00;0.000;52;52-s1
6542990.503;996790.460;01/01/1970 00:00:00;0.000;52;52-s1
6542989.503;996790.482;01/01/1970 00:00:00;0.000;52;52-s1
6542988.526;996790.309;01/01/1970 00:00:00;0.000;52;52-s1
6542987.560;996790.052;01/01/1970 00:00:00;0.000;52;52-s1
6542987.301;996790.560;01/01/1970 00:00:00;0.000;52;52-s1
6542987.566;996791.509;01/01/1970 00:00:00;0.000;52;52-s1
6542988.140;996792.327;01/01/1970 00:00:00;0.000;52;52-s1
6542988.714;996793.146;01/01/1970 00:00:00;0.000;52;52-s1
6542989.289;996793.964;01/01/1970 00:00:00;0.000;52;52-s1
6542989.863;996794.783;01/01/1970 00:00:00;0.000;52;52-s1
6542990.612;996795.400;01/01/1970 00:00:00;0.000;52;52-s1
6542991.504;996795.851;01/01/1970 00:00:00;0.000;52;52-s1
6542992.397;996796.302;01/01/1970 00:00:00;0.000;52;52-s1
6542993.290;996796.753;01/01/1970 00:00:00;0.000;52;52-s1
6542994.182;996797.203;01/01/1970 00:00:00;0.000;52;52-s1
6542995.075;996797.654;01/01/1970 00:00:00;0.000;52;52-s1
6542995.968;996798.105;01/01/1970 00:00:00;0.000;52;52-s1
6542996.954;996798.260;01/01/1970 00:00:00;0.000;52;52-s1
6542997.943;996798.406;01/01/1970 00:00:00;0.000;52;52-s1
6542998.933;996798.553;01/01/1970 00:00:00;0.000;52;52-s1
6542999.922;996798.699;01/01/1970 00:00:00;0.000;52;52-s1
6543000.911;996798.846;01/01/1970 00:00:00;0.000;52;52-s1
6543001.900;996798.992;01/01/1970 00:00:00;0.000;52;52-s1
6543002.889;996799.139;01/01/1970 00:00:00;0.000;52;52-s1
6543003.879;996799.285;01/01/1970 00:00:00;0.000;52;52-s1
6543004.868;996799.432;01/01/1970 00:00:00;0.000;52;52-s1
6543005.857;996799.578;01/01/1970 00:00:00;0.000;52;52-s1
6543006.846;996799.725;01/01/1970 00:00:00;0.000;52;52-s1
6543007.837;996799.851;01/01/1970 00:00:00;0.000;52;52-s1
6543008.837;996799.857;01/01/1970 00:00:00;0.000;52;52-s1
6543009.837;996799.863;01/01/1970 00:00:00;0.000;52;52-s1
6543010.837;996799.869;01/01/1970 00:00:00;0.000;52;52-s1
6543011.837;996799.875;01/01/1970 00:00:00;0.000;52;52-s1
6543012.837;996799.881;01/01/1970 00:00:00;0.000;52;52-s1
6543013.837;996799.887;01/01/1970 00:00:00;0.000;52;52-s1
6543014.837;996799.893;01/01/1970 00:00:00;0.000;52;52-s1
6543015.837;996799.900;01/01/1970 00:00:00;0.000;52;52-s1
6543016.837;996799.906;01/01/1970 00:00:00;0.000;52;52-s1
6543017.837;996799.912;01/01/1970 00:00:00;0.000;52;52-s1
6543018.794;996800.196;01/01/1970 00:00:00;0.000;52;52-s1
6543019.751;996800.489;01/01/1970 00:00:00;0.000;52;52-s1
6543020.707;996800.781;01/01/1970 00:00:00;0.000;52;52-s1
6543021.663;996801.073;01/01/1970 00:00:00;0.000;52;52-s1
6543021.671;996801.622;01/01/1970 00:00:00;0.000;52;52-s1
6543020.993;996802.357;01/01/1970 00:00:00;0.000;52;52-s1
6543020.098;996802.775;01/01/1970 00:00:00;0.000;52;52-s1
6543019.166;996803.136;01/01/1970 00:00:00;0.000;52;52-s1
6543018.234;996803.498;01/01/1970 00:00:00;0.000;52;52-s1
6543017.311;996803.883;01/01/1970 00:00:00;0.000;52;52-s1
6543016.394;996804.282;01/01/1970 00:00:00;0.000;52;52-s1
6543015.477;996804.681;01/01/1970 00:00:00;0.000;52;52-s1
6543014.560;996805.079;01/01/1970 00:00:00;0.000;52;52-s1
6543013.643;996805.478;01/01/1970 00:00:00;0.000;52;52-s1
6543012.726;996805.877;01/01/1970 00:00:00;0.000;52;52-s1
6543011.809;996806.276;01/01/1970 00:00:00;0.000;52;52-s1
6543010.856;996806.574;01/01/1970 00:00:00;0.000;52;52-s1
6543009.892;996806.839;01/01/1970 00:00:00;0.000;52;52-s1
6543008.928;996807.105;01/01/1970 00:00:00;0.000;52;52-s1
6543007.964;996807.370;01/01/1970 00:00:00;0.000;52;52-s1
6543007.000;996807.635;01/01/1970 00:00:00;0.000;52;52-s1
6543006.035;996807.901;01/01/1970 00:00:00;0.000;52;52-s1
6543005.071;996808.166;01/01/1970 00:00:00;0.000;52;52-s1
6543004.107;996808.431;01/01/1970 00:00:00;0.000;52;52-s1
6543003.143;996808.697;01/01/1970 00:00:00;0.000;52;52-s1
6543002.194;996809.008;01/01/1970 00:00:00;0.000;52;52-s1
6543001.257;996809.358;01/01/1970 00:00:00;0.000;52;52-s1
6543000.320;996809.708;01/01/1970 00:00:00;0.000;52;52-s1
6542999.384;996810.058;01/01/1970 00:00:00;0.000;52;52-s1
6542998.447;996810.408;01/01/1970 00:00:00;0.000;52;52-s1
6542997.510;996810.758;01/01/1970 00:00:00;0.000;52;52-s1
6542996.573;996811.108;01/01/1970 00:00:00;0.000;52;52-s1
6542995.637;996811.458;01/01/1970 00:00:00;0.000;52;52-s1
6542994.700;996811.808;01/01/1970 00:00:00;0.000;52;52-s1
6542993.763;996812.158;01/01/1970 00:00:00;0.000;52;52-s1
6542992.826;996812.508;01/01/1970 00:00:00;0.000;52;52-s1
6542991.842;996812.361;01/01/1970 00:00:00;0.000;52;52-s1
6542990.855;996812.196;01/01/1970 00:00:00;0.000;52;52-s1
6542989.869;996812.031;01/01/1970 00:00:00;0.000;52;52-s1
6542988.883;996811.866;01/01/1970 00:00:00;0.000;52;52-s1
6542987.897;996811.701;01/01/1970 00:00:00;0.000;52;52-s1
6542986.910;996811.536;01/01/1970 00:00:00;0.000;52;52-s1
6542985.924;996811.371;01/01/1970 00:00:00;0.000;52;52-s1
6542984.946;996811.182;01/01/1970 00:00:00;0.000;52;52-s1
6542984.072;996810.696;01/01/1970 00:00:00;0.000;52;52-s1
6542983.198;996810.210;01/01/1970 00:00:00;0.000;52;52-s1
6542982.324;996809.725;01/01/1970 00:00:00;0.000;52;52-s1
6542981.450;996809.239;01/01/1970 00:00:00;0.000;52;52-s1
6542980.596;996808.718;01/01/1970 00:00:00;0.000;52;52-s1
6542979.754;996808.179;01/01/1970 00:00:00;0.000;52;52-s1
6542978.912;996807.640;01/01/1970 00:00:00;0.000;52;52-s1
6542978.203;996807.741;01/01/1970 00:00:00;0.000;52;52-s1
6542977.647;996808.573;01/01/1970 00:00:00;0.000;52;52-s1
6542977.911;996809.451;01/01/1970 00:00:00;0.000;52;52-s1
6542978.368;996810.340;01/01/1970 00:00:00;0.000;52;52-s1
6542978.825;996811.230;01/01/1970 00:00:00;0.000;52;52-s1
6542979.282;996812.119;01/01/1970 00:00:00;0.000;52;52-s1
6542979.755;996812.994;01/01/1970 00:00:00;0.000;52;52-s1
6542980.610;996813.513;01/01/1970 00:00:00;0.000;52;52-s1
6542981.464;996814.033;01/01/1970 00:00:00;0.000;52;52-s1
6542982.318;996814.553;01/01/1970 00:00:00;0.000;52;52-s1
6542983.173;996815.072;01/01/1970 00:00:00;0.000;52;52-s1
6542984.042;996815.564;01/01/1970 00:00:00;0.000;52;52-s1
6542984.945;996815.994;01/01/1970 00:00:00;0.000;52;52-s1
6542985.848;996816.424;01/01/1970 00:00:00;0.000;52;52-s1
6542986.751;996816.854;01/01/1970 00:00:00;0.000;52;52-s1
6542987.654;996817.284;01/01/1970 00:00:00;0.000;52;52-s1
6542988.556;996817.714;01/01/1970 00:00:00;0.000;52;52-s1
6542989.459;996818.144;01/01/1970 00:00:00;0.000;52;52-s1
6542990.362;996818.574;01/01/1970 00:00:00;0.000;52;52-s1
6542991.265;996819.004;01/01/1970 00:00:00;0.000;52;52-s1
6542992.167;996819.434;01/01/1970 00:00:00;0.000;52;52-s1
6542993.111;996819.750;01/01/1970 00:00:00;0.000;52;52-s1
6542994.083;996819.986;01/01/1970 00:00:00;0.000;52;52-s1
6542995.055;996820.221;01/01/1970 00:00:00;0.000;52;52-s1
6542996.026;996820.457;01/01/1970 00:00:00;0.000;52;52-s1
6542996.998;996820.693;01/01/1970 00:00:00;0.000;52;52-s1
6542997.970;996820.929;01/01/1970 00:00:00;0.000;52;52-s1
6542998.945;996821.150;01/01/1970 00:00:00;0.000;52;52-s1
6542999.925;996821.348;01/01/1970 00:00:00;0.000;52;52-s1
6543000.906;996821.545;01/01/1970 00:00:00;0.000;52;52-s1
6543001.886;996821.743;01/01/1970 00:00:00;0.000;52;52-s1
6543002.866;996821.941;01/01/1970 00:00:00;0.000;52;52-s1
6543003.846;996822.138;01/01/1970 00:00:00;0.000;52;52-s1
6543004.827;996822.336;01/01/1970 00:00:00;0.000;52;52-s1
6543005.807;996822.534;01/01/1970 00:00:00;0.000;52;52-s1
6543006.787;996822.732;01/01/1970 00:00:00;0.000;52;52-s1
6543007.767;996822.929;01/01/1970 00:00:00;0.000;52;52-s1
6543008.748;996823.127;01/01/1970 00:00:00;0.000;52;52-s1
6543009.733;996823.288;01/01/1970 00:00:00;0.000;52;52-s1
6543010.729;996823.374;01/01/1970 00:00:00;0.000;52;52-s1
6543011.726;996823.460;01/01/1970 00:00:00;0.000;52;52-s1
6543012.722;996823.546;01/01/1970 00:00:00;0.000;52;52-s1
6543013.718;996823.632;01/01/1970 00:00:00;0.000;52;52-s1
6543014.715;996823.718;01/01/1970 00:00:00;0.000;52;52-s1
6543015.711;996823.804;01/01/1970 00:00:00;0.000;52;52-s1
6543016.707;996823.890;01/01/1970 00:00:00;0.000;52;52-s1
6543017.704;996823.975;01/01/1970 00:00:00;0.000;52;52-s1
6543018.700;996824.061;01/01/1970 00:00:00;0.000;52;52-s1
6543019.696;996824.147;01/01/1970 00:00:00;0.000;52;52-s1
6543020.692;996824.233;01/01/1970 00:00:00;0.000;52;52-s1
6543021.668;996824.410;01/01/1970 00:00:00;0.000;52;52-s1
6543022.604;996824.761;01/01/1970 00:00:00;0.000;52;52-s1
6543023.540;996825.113;01/01/1970 00:00:00;0.000;52;52-s1
6543024.476;996825.465;01/01/1970 00:00:00;0.000;52;52-s1
6543025.412;996825.817;01/01/1970 00:00:00;0.000;52;52-s1
6543026.348;996826.169;01/01/1970 00:00:00;0.000;52;52-s1
6543027.284;996826.521;01/01/1970 00:00:00;0.000;52;52-s1
6543028.220;996826.873;01/01/1970 00:00:00;0.000;52;52-s1
6543029.157;996827.225;01/01/1970 00:00:00;0.000;52;52-s1
