#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542974.861;996705.062;01/01/1970 00:00:00;0.000;78;78-s1
6542974.319;996704.221;01/01/1970 00:00:00;0.000;78;78-s1
6542973.922;996703.313;01/01/1970 00:00:00;0.000;78;78-s1
6542973.632;996702.356;01/01/1970 00:00:00;0.000;78;78-s1
6542973.341;996701.400;01/01/1970 00:00:00;0.000;78;78-s1
6542973.051;996700.443;01/01/1970 00:00:00;0.000;78;78-s1
6542972.761;996699.486;01/01/1970 00:00:00;0.000;78;78-s1
6542972.470;996698.529;01/01/1970 00:00:00;0.000;78;78-s1
6542972.180;996697.572;01/01/1970 00:00:00;0.000;78;78-s1
6542971.890;996696.615;01/01/1970 00:00:00;0.000;78;78-s1
6542971.599;996695.658;01/01/1970 00:00:00;0.000;78;78-s1
6542971.309;996694.701;01/01/1970 00:00:00;0.000;78;78-s1
6542971.018;996693.744;01/01/1970 00:00:00;0.000;78;78-s1
6542971.095;996692.762;01/01/1970 00:00:00;0.000;78;78-s1
6542971.252;996691.775;01/01/1970 00:00:00;0.000;78;78-s1
6542971.410;996690.787;01/01/1970 00:00:00;0.000;78;78-s1
6542972.056;996690.662;01/01/1970 00:00:00;0.000;78;78-s1
6542972.832;996691.250;01/01/1970 00:00:00;0.000;78;78-s1
6542973.497;996691.997;01/01/1970 00:00:00;0.000;78;78-s1
6542974.162;996692.744;01/01/1970 00:00:00;0.000;78;78-s1
6542974.827;996693.491;01/01/1970 00:00:00;0.000;78;78-s1
6542975.492;996694.238;01/01/1970 00:00:00;0.000;78;78-s1
6542976.066;996695.051;01/01/1970 00:00:00;0.000;78;78-s1
6542976.580;996695.909;01/01/1970 00:00:00;0.000;78;78-s1
6542977.094;996696.767;01/01/1970 00:00:00;0.000;78;78-s1
6542977.608;996697.625;01/01/1970 00:00:00;0.000;78;78-s1
6542978.186;996698.324;01/01/1970 00:00:00;0.000;78;78-s1
6542979.153;996698.068;01/01/1970 00:00:00;0.000;78;78-s1
6542980.119;996697.812;01/01/1970 00:00:00;0.000;78;78-s1
6542980.987;996697.355;01/01/1970 00:00:00;0.000;78;78-s1
6542981.651;996696.748;01/01/1970 00:00:00;0.000;78;78-s1
6542980.826;996696.184;01/01/1970 00:00:00;0.000;78;78-s1
6542980.000;996695.620;01/01/1970 00:00:00;0.000;78;78-s1
6542979.209;996695.026;01/01/1970 00:00:00;0.000;78;78-s1
6542978.803;996694.113;01/01/1970 00:00:00;0.000;78;78-s1
6542978.601;996693.161;01/01/1970 00:00:00;0.000;78;78-s1
6542978.657;996692.163;01/01/1970 00:00:00;0.000;78;78-s1
6542979.133;996691.640;01/01/1970 00:00:00;0.000;78;78-s1
6542980.131;996691.709;01/01/1970 00:00:00;0.000;78;78-s1
6542980.922;996692.111;01/01/1970 00:00:00;0.000;78;78-s1
6542981.430;996692.973;01/01/1970 00:00:00;0.000;78;78-s1
6542981.938;996693.834;01/01/1970 00:00:00;0.000;78;78-s1
6542982.446;996694.695;01/01/1970 00:00:00;0.000;78;78-s1
6542982.954;996695.557;01/01/1970 00:00:00;0.000;78;78-s1
6542983.462;996696.418;01/01/1970 00:00:00;0.000;78;78-s1
6542984.296;996696.910;01/01/1970 00:00:00;0.000;78;78-s1
6542985.214;996697.307;01/01/1970 00:00:00;0.000;78;78-s1
6542986.018;996697.877;01/01/1970 00:00:00;0.000;78;78-s1
6542986.745;996698.563;01/01/1970 00:00:00;0.000;78;78-s1
6542987.473;996699.249;01/01/1970 00:00:00;0.000;78;78-s1
6542988.253;996699.874;01/01/1970 00:00:00;0.000;78;78-s1
6542989.035;996700.497;01/01/1970 00:00:00;0.000;78;78-s1
6542989.817;996701.121;01/01/1970 00:00:00;0.000;78;78-s1
6542990.599;996701.744;01/01/1970 00:00:00;0.000;78;78-s1
6542991.198;996701.468;01/01/1970 00:00:00;0.000;78;78-s1
6542991.673;996700.588;01/01/1970 00:00:00;0.000;78;78-s1
6542992.148;996699.708;01/01/1970 00:00:00;0.000;78;78-s1
6542991.569;996698.931;01/01/1970 00:00:00;0.000;78;78-s1
6542990.933;996698.160;01/01/1970 00:00:00;0.000;78;78-s1
6542990.323;996697.376;01/01/1970 00:00:00;0.000;78;78-s1
6542990.098;996696.401;01/01/1970 00:00:00;0.000;78;78-s1
6542989.872;996695.427;01/01/1970 00:00:00;0.000;78;78-s1
6542989.646;996694.453;01/01/1970 00:00:00;0.000;78;78-s1
6542989.421;996693.479;01/01/1970 00:00:00;0.000;78;78-s1
6542989.181;996692.508;01/01/1970 00:00:00;0.000;78;78-s1
6542988.939;996691.538;01/01/1970 00:00:00;0.000;78;78-s1
6542988.696;996690.567;01/01/1970 00:00:00;0.000;78;78-s1
6542988.454;996689.597;01/01/1970 00:00:00;0.000;78;78-s1
6542988.212;996688.627;01/01/1970 00:00:00;0.000;78;78-s1
6542987.969;996687.657;01/01/1970 00:00:00;0.000;78;78-s1
6542987.727;996686.687;01/01/1970 00:00:00;0.000;78;78-s1
6542987.484;996685.717;01/01/1970 00:00:00;0.000;78;78-s1
6542987.242;996684.746;01/01/1970 00:00:00;0.000;78;78-s1
6542987.000;996683.776;01/01/1970 00:00:00;0.000;78;78-s1
6542986.757;996682.806;01/01/1970 00:00:00;0.000;78;78-s1
6542986.515;996681.836;01/01/1970 00:00:00;0.000;78;78-s1
6542986.272;996680.866;01/01/1970 00:00:00;0.000;78;78-s1
6542986.550;996679.959;01/01/1970 00:00:00;0.000;78;78-s1
6542987.018;996679.075;01/01/1970 00:00:00;0.000;78;78-s1
6542987.485;996678.191;01/01/1970 00:00:00;0.000;78;78-s1
6542987.953;996677.307;01/01/1970 00:00:00;0.000;78;78-s1
6542988.420;996676.423;01/01/1970 00:00:00;0.000;78;78-s1
6542988.888;996675.539;01/01/1970 00:00:00;0.000;78;78-s1
6542989.349;996674.651;01/01/1970 00:00:00;0.000;78;78-s1
6542989.801;996673.759;01/01/1970 00:00:00;0.000;78;78-s1
6542990.253;996672.868;01/01/1970 00:00:00;0.000;78;78-s1
6542990.706;996671.976;01/01/1970 00:00:00;0.000;78;78-s1
6542991.158;996671.084;01/01/1970 00:00:00;0.000;78;78-s1
6542991.610;996670.192;01/01/1970 00:00:00;0.000;78;78-s1
6542992.062;996669.300;01/01/1970 00:00:00;0.000;78;78-s1
6542992.515;996668.408;01/01/1970 00:00:00;0.000;78;78-s1
6542992.967;996667.516;01/01/1970 00:00:00;0.000;78;78-s1
6542993.419;996666.624;01/01/1970 00:00:00;0.000;78;78-s1
6542993.872;996665.733;01/01/1970 00:00:00;0.000;78;78-s1
6542994.324;996664.841;01/01/1970 00:00:00;0.000;78;78-s1
6542994.776;996663.949;01/01/1970 00:00:00;0.000;78;78-s1
6542995.228;996663.057;01/01/1970 00:00:00;0.000;78;78-s1
6542995.713;996662.186;01/01/1970 00:00:00;0.000;78;78-s1
6542996.359;996661.423;01/01/1970 00:00:00;0.000;78;78-s1
6542997.005;996660.660;01/01/1970 00:00:00;0.000;78;78-s1
6542997.651;996659.897;01/01/1970 00:00:00;0.000;78;78-s1
6542998.297;996659.133;01/01/1970 00:00:00;0.000;78;78-s1
6542998.743;996658.297;01/01/1970 00:00:00;0.000;78;78-s1
6542998.744;996657.297;01/01/1970 00:00:00;0.000;78;78-s1
6542998.744;996656.297;01/01/1970 00:00:00;0.000;78;78-s1
6542998.745;996655.297;01/01/1970 00:00:00;0.000;78;78-s1
6542998.745;996654.297;01/01/1970 00:00:00;0.000;78;78-s1
6542998.746;996653.297;01/01/1970 00:00:00;0.000;78;78-s1
6542998.746;996652.297;01/01/1970 00:00:00;0.000;78;78-s1
6542999.182;996651.435;01/01/1970 00:00:00;0.000;78;78-s1
6542999.758;996650.618;01/01/1970 00:00:00;0.000;78;78-s1
6543000.335;996649.800;01/01/1970 00:00:00;0.000;78;78-s1
6543000.911;996648.983;01/01/1970 00:00:00;0.000;78;78-s1
6543001.487;996648.166;01/01/1970 00:00:00;0.000;78;78-s1
6543002.064;996647.349;01/01/1970 00:00:00;0.000;78;78-s1
6543002.640;996646.532;01/01/1970 00:00:00;0.000;78;78-s1
6543003.359;996645.841;01/01/1970 00:00:00;0.000;78;78-s1
6543004.102;996645.172;01/01/1970 00:00:00;0.000;78;78-s1
6543004.846;996644.504;01/01/1970 00:00:00;0.000;78;78-s1
6543005.742;996644.854;01/01/1970 00:00:00;0.000;78;78-s1
6543006.304;996645.509;01/01/1970 00:00:00;0.000;78;78-s1
6543006.356;996646.508;01/01/1970 00:00:00;0.000;78;78-s1
6543006.409;996647.506;01/01/1970 00:00:00;0.000;78;78-s1
6543006.462;996648.505;01/01/1970 00:00:00;0.000;78;78-s1
6543006.514;996649.503;01/01/1970 00:00:00;0.000;78;78-s1
6543006.981;996650.381;01/01/1970 00:00:00;0.000;78;78-s1
6543007.474;996651.251;01/01/1970 00:00:00;0.000;78;78-s1
6543007.967;996652.121;01/01/1970 00:00:00;0.000;78;78-s1
6543008.461;996652.991;01/01/1970 00:00:00;0.000;78;78-s1
6543008.954;996653.861;01/01/1970 00:00:00;0.000;78;78-s1
6543009.447;996654.731;01/01/1970 00:00:00;0.000;78;78-s1
6543009.940;996655.600;01/01/1970 00:00:00;0.000;78;78-s1
6543010.434;996656.470;01/01/1970 00:00:00;0.000;78;78-s1
6543010.741;996657.413;01/01/1970 00:00:00;0.000;78;78-s1
6543010.969;996658.387;01/01/1970 00:00:00;0.000;78;78-s1
6543011.198;996659.360;01/01/1970 00:00:00;0.000;78;78-s1
6543011.426;996660.334;01/01/1970 00:00:00;0.000;78;78-s1
6543011.655;996661.307;01/01/1970 00:00:00;0.000;78;78-s1
6543011.883;996662.281;01/01/1970 00:00:00;0.000;78;78-s1
6543012.112;996663.254;01/01/1970 00:00:00;0.000;78;78-s1
6543012.340;996664.228;01/01/1970 00:00:00;0.000;78;78-s1
6543012.569;996665.201;01/01/1970 00:00:00;0.000;78;78-s1
6543012.906;996666.141;01/01/1970 00:00:00;0.000;78;78-s1
6543013.278;996667.069;01/01/1970 00:00:00;0.000;78;78-s1
6543013.649;996667.998;01/01/1970 00:00:00;0.000;78;78-s1
6543014.020;996668.926;01/01/1970 00:00:00;0.000;78;78-s1
6543014.391;996669.855;01/01/1970 00:00:00;0.000;78;78-s1
6543014.763;996670.783;01/01/1970 00:00:00;0.000;78;78-s1
6543015.134;996671.712;01/01/1970 00:00:00;0.000;78;78-s1
6543015.505;996672.640;01/01/1970 00:00:00;0.000;78;78-s1
6543015.877;996673.569;01/01/1970 00:00:00;0.000;78;78-s1
6543016.248;996674.497;01/01/1970 00:00:00;0.000;78;78-s1
