#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542976.199;996694.144;01/01/1970 00:00:00;0.000;79;79-s1
6542976.848;996694.904;01/01/1970 00:00:00;0.000;79;79-s1
6542977.497;996695.665;01/01/1970 00:00:00;0.000;79;79-s1
6542978.228;996696.068;01/01/1970 00:00:00;0.000;79;79-s1
6542979.142;996695.661;01/01/1970 00:00:00;0.000;79;79-s1
6542980.055;996695.255;01/01/1970 00:00:00;0.000;79;79-s1
6542980.969;996694.848;01/01/1970 00:00:00;0.000;79;79-s1
6542981.788;996694.294;01/01/1970 00:00:00;0.000;79;79-s1
6542982.536;996693.631;01/01/1970 00:00:00;0.000;79;79-s1
6542981.684;996693.134;01/01/1970 00:00:00;0.000;79;79-s1
6542980.816;996692.639;01/01/1970 00:00:00;0.000;79;79-s1
6542979.947;996692.143;01/01/1970 00:00:00;0.000;79;79-s1
6542979.079;996691.647;01/01/1970 00:00:00;0.000;79;79-s1
6542978.210;996691.152;01/01/1970 00:00:00;0.000;79;79-s1
6542978.037;996690.181;01/01/1970 00:00:00;0.000;79;79-s1
6542978.025;996689.192;01/01/1970 00:00:00;0.000;79;79-s1
6542978.183;996688.205;01/01/1970 00:00:00;0.000;79;79-s1
6542978.340;996687.217;01/01/1970 00:00:00;0.000;79;79-s1
6542979.142;996687.727;01/01/1970 00:00:00;0.000;79;79-s1
6542979.968;996688.291;01/01/1970 00:00:00;0.000;79;79-s1
6542980.777;996688.877;01/01/1970 00:00:00;0.000;79;79-s1
6542981.558;996689.502;01/01/1970 00:00:00;0.000;79;79-s1
6542982.339;996690.127;01/01/1970 00:00:00;0.000;79;79-s1
6542983.120;996690.751;01/01/1970 00:00:00;0.000;79;79-s1
6542983.901;996691.376;01/01/1970 00:00:00;0.000;79;79-s1
6542984.682;996692.000;01/01/1970 00:00:00;0.000;79;79-s1
6542985.463;996692.625;01/01/1970 00:00:00;0.000;79;79-s1
6542986.294;996693.165;01/01/1970 00:00:00;0.000;79;79-s1
6542987.218;996693.547;01/01/1970 00:00:00;0.000;79;79-s1
6542988.106;996693.988;01/01/1970 00:00:00;0.000;79;79-s1
6542988.867;996694.637;01/01/1970 00:00:00;0.000;79;79-s1
6542989.627;996695.286;01/01/1970 00:00:00;0.000;79;79-s1
6542990.388;996695.936;01/01/1970 00:00:00;0.000;79;79-s1
6542991.028;996696.696;01/01/1970 00:00:00;0.000;79;79-s1
6542991.616;996697.505;01/01/1970 00:00:00;0.000;79;79-s1
6542992.204;996698.314;01/01/1970 00:00:00;0.000;79;79-s1
6542992.618;996698.294;01/01/1970 00:00:00;0.000;79;79-s1
6542992.832;996697.317;01/01/1970 00:00:00;0.000;79;79-s1
6542992.945;996696.362;01/01/1970 00:00:00;0.000;79;79-s1
6542992.350;996695.558;01/01/1970 00:00:00;0.000;79;79-s1
6542991.756;996694.753;01/01/1970 00:00:00;0.000;79;79-s1
6542991.162;996693.949;01/01/1970 00:00:00;0.000;79;79-s1
6542991.147;996692.981;01/01/1970 00:00:00;0.000;79;79-s1
6542991.231;996691.984;01/01/1970 00:00:00;0.000;79;79-s1
6542991.315;996690.988;01/01/1970 00:00:00;0.000;79;79-s1
6542991.382;996689.992;01/01/1970 00:00:00;0.000;79;79-s1
6542991.180;996689.013;01/01/1970 00:00:00;0.000;79;79-s1
6542990.978;996688.033;01/01/1970 00:00:00;0.000;79;79-s1
6542990.777;996687.054;01/01/1970 00:00:00;0.000;79;79-s1
6542990.575;996686.075;01/01/1970 00:00:00;0.000;79;79-s1
6542990.374;996685.095;01/01/1970 00:00:00;0.000;79;79-s1
6542990.172;996684.116;01/01/1970 00:00:00;0.000;79;79-s1
6542989.970;996683.136;01/01/1970 00:00:00;0.000;79;79-s1
6542989.769;996682.157;01/01/1970 00:00:00;0.000;79;79-s1
6542989.567;996681.177;01/01/1970 00:00:00;0.000;79;79-s1
6542989.366;996680.198;01/01/1970 00:00:00;0.000;79;79-s1
6542989.164;996679.218;01/01/1970 00:00:00;0.000;79;79-s1
6542988.962;996678.239;01/01/1970 00:00:00;0.000;79;79-s1
6542989.211;996677.318;01/01/1970 00:00:00;0.000;79;79-s1
6542989.657;996676.423;01/01/1970 00:00:00;0.000;79;79-s1
6542990.104;996675.528;01/01/1970 00:00:00;0.000;79;79-s1
6542990.550;996674.634;01/01/1970 00:00:00;0.000;79;79-s1
6542990.997;996673.739;01/01/1970 00:00:00;0.000;79;79-s1
6542991.443;996672.844;01/01/1970 00:00:00;0.000;79;79-s1
6542991.890;996671.949;01/01/1970 00:00:00;0.000;79;79-s1
6542992.336;996671.054;01/01/1970 00:00:00;0.000;79;79-s1
6542992.702;996670.124;01/01/1970 00:00:00;0.000;79;79-s1
6542993.062;996669.191;01/01/1970 00:00:00;0.000;79;79-s1
6542993.423;996668.259;01/01/1970 00:00:00;0.000;79;79-s1
6542993.784;996667.326;01/01/1970 00:00:00;0.000;79;79-s1
6542994.145;996666.393;01/01/1970 00:00:00;0.000;79;79-s1
6542994.506;996665.461;01/01/1970 00:00:00;0.000;79;79-s1
6542994.867;996664.528;01/01/1970 00:00:00;0.000;79;79-s1
6542995.228;996663.596;01/01/1970 00:00:00;0.000;79;79-s1
6542995.588;996662.663;01/01/1970 00:00:00;0.000;79;79-s1
6542995.949;996661.730;01/01/1970 00:00:00;0.000;79;79-s1
6542996.310;996660.798;01/01/1970 00:00:00;0.000;79;79-s1
6542996.671;996659.865;01/01/1970 00:00:00;0.000;79;79-s1
6542997.183;996659.007;01/01/1970 00:00:00;0.000;79;79-s1
6542997.703;996658.153;01/01/1970 00:00:00;0.000;79;79-s1
6542998.224;996657.299;01/01/1970 00:00:00;0.000;79;79-s1
6542998.744;996656.445;01/01/1970 00:00:00;0.000;79;79-s1
6542998.721;996655.510;01/01/1970 00:00:00;0.000;79;79-s1
6542998.474;996654.541;01/01/1970 00:00:00;0.000;79;79-s1
6542998.226;996653.572;01/01/1970 00:00:00;0.000;79;79-s1
6542997.978;996652.604;01/01/1970 00:00:00;0.000;79;79-s1
6542997.731;996651.635;01/01/1970 00:00:00;0.000;79;79-s1
6542997.590;996650.684;01/01/1970 00:00:00;0.000;79;79-s1
6542998.140;996649.848;01/01/1970 00:00:00;0.000;79;79-s1
6542998.689;996649.013;01/01/1970 00:00:00;0.000;79;79-s1
6542999.238;996648.177;01/01/1970 00:00:00;0.000;79;79-s1
6542999.788;996647.341;01/01/1970 00:00:00;0.000;79;79-s1
6543000.337;996646.506;01/01/1970 00:00:00;0.000;79;79-s1
6543000.886;996645.670;01/01/1970 00:00:00;0.000;79;79-s1
6543001.436;996644.834;01/01/1970 00:00:00;0.000;79;79-s1
6543001.985;996643.999;01/01/1970 00:00:00;0.000;79;79-s1
6543002.694;996643.306;01/01/1970 00:00:00;0.000;79;79-s1
6543003.465;996642.671;01/01/1970 00:00:00;0.000;79;79-s1
6543004.299;996642.404;01/01/1970 00:00:00;0.000;79;79-s1
6543004.849;996643.049;01/01/1970 00:00:00;0.000;79;79-s1
6543004.939;996644.045;01/01/1970 00:00:00;0.000;79;79-s1
6543005.028;996645.041;01/01/1970 00:00:00;0.000;79;79-s1
6543005.118;996646.037;01/01/1970 00:00:00;0.000;79;79-s1
6543005.278;996647.024;01/01/1970 00:00:00;0.000;79;79-s1
6543005.452;996648.008;01/01/1970 00:00:00;0.000;79;79-s1
6543005.627;996648.993;01/01/1970 00:00:00;0.000;79;79-s1
6543005.801;996649.978;01/01/1970 00:00:00;0.000;79;79-s1
6543005.976;996650.962;01/01/1970 00:00:00;0.000;79;79-s1
6543006.150;996651.947;01/01/1970 00:00:00;0.000;79;79-s1
6543006.325;996652.932;01/01/1970 00:00:00;0.000;79;79-s1
6543006.499;996653.916;01/01/1970 00:00:00;0.000;79;79-s1
6543006.903;996654.825;01/01/1970 00:00:00;0.000;79;79-s1
6543007.353;996655.718;01/01/1970 00:00:00;0.000;79;79-s1
6543007.802;996656.611;01/01/1970 00:00:00;0.000;79;79-s1
6543008.252;996657.504;01/01/1970 00:00:00;0.000;79;79-s1
6543008.702;996658.397;01/01/1970 00:00:00;0.000;79;79-s1
6543009.152;996659.290;01/01/1970 00:00:00;0.000;79;79-s1
6543009.602;996660.183;01/01/1970 00:00:00;0.000;79;79-s1
6543010.052;996661.076;01/01/1970 00:00:00;0.000;79;79-s1
6543010.502;996661.970;01/01/1970 00:00:00;0.000;79;79-s1
6543010.951;996662.863;01/01/1970 00:00:00;0.000;79;79-s1
6543011.322;996663.789;01/01/1970 00:00:00;0.000;79;79-s1
6543011.633;996664.739;01/01/1970 00:00:00;0.000;79;79-s1
6543011.944;996665.689;01/01/1970 00:00:00;0.000;79;79-s1
6543012.256;996666.640;01/01/1970 00:00:00;0.000;79;79-s1
6543012.567;996667.590;01/01/1970 00:00:00;0.000;79;79-s1
6543012.878;996668.540;01/01/1970 00:00:00;0.000;79;79-s1
6543013.190;996669.490;01/01/1970 00:00:00;0.000;79;79-s1
6543013.558;996669.132;01/01/1970 00:00:00;0.000;79;79-s1
6543013.950;996668.212;01/01/1970 00:00:00;0.000;79;79-s1
6543014.342;996667.292;01/01/1970 00:00:00;0.000;79;79-s1
6543014.734;996666.372;01/01/1970 00:00:00;0.000;79;79-s1
6543015.127;996665.452;01/01/1970 00:00:00;0.000;79;79-s1
6543015.519;996664.532;01/01/1970 00:00:00;0.000;79;79-s1
6543015.760;996663.566;01/01/1970 00:00:00;0.000;79;79-s1
6543015.949;996662.584;01/01/1970 00:00:00;0.000;79;79-s1
6543016.137;996661.602;01/01/1970 00:00:00;0.000;79;79-s1
6543016.326;996660.620;01/01/1970 00:00:00;0.000;79;79-s1
6543016.515;996659.638;01/01/1970 00:00:00;0.000;79;79-s1
6543016.704;996658.656;01/01/1970 00:00:00;0.000;79;79-s1
6543016.892;996657.674;01/01/1970 00:00:00;0.000;79;79-s1
6543017.081;996656.692;01/01/1970 00:00:00;0.000;79;79-s1
6543017.270;996655.710;01/01/1970 00:00:00;0.000;79;79-s1
6543017.459;996654.728;01/01/1970 00:00:00;0.000;79;79-s1
6543017.647;996653.746;01/01/1970 00:00:00;0.000;79;79-s1
6543017.836;996652.764;01/01/1970 00:00:00;0.000;79;79-s1
6543018.025;996651.782;01/01/1970 00:00:00;0.000;79;79-s1
6543018.214;996650.800;01/01/1970 00:00:00;0.000;79;79-s1
6543018.402;996649.818;01/01/1970 00:00:00;0.000;79;79-s1
6543018.591;996648.836;01/01/1970 00:00:00;0.000;79;79-s1
6543018.893;996647.885;01/01/1970 00:00:00;0.000;79;79-s1
6543019.240;996646.948;01/01/1970 00:00:00;0.000;79;79-s1
6543019.587;996646.010;01/01/1970 00:00:00;0.000;79;79-s1
6543019.935;996645.072;01/01/1970 00:00:00;0.000;79;79-s1
6543020.282;996644.134;01/01/1970 00:00:00;0.000;79;79-s1
6543020.629;996643.196;01/01/1970 00:00:00;0.000;79;79-s1
6543020.976;996642.258;01/01/1970 00:00:00;0.000;79;79-s1
6543021.323;996641.321;01/01/1970 00:00:00;0.000;79;79-s1
6543021.670;996640.383;01/01/1970 00:00:00;0.000;79;79-s1
6543022.028;996639.450;01/01/1970 00:00:00;0.000;79;79-s1
6543022.540;996638.591;01/01/1970 00:00:00;0.000;79;79-s1
6543023.053;996637.733;01/01/1970 00:00:00;0.000;79;79-s1
6543023.565;996636.874;01/01/1970 00:00:00;0.000;79;79-s1
6543024.077;996636.015;01/01/1970 00:00:00;0.000;79;79-s1
6543024.590;996635.156;01/01/1970 00:00:00;0.000;79;79-s1
6543025.102;996634.297;01/01/1970 00:00:00;0.000;79;79-s1
6543024.754;996633.520;01/01/1970 00:00:00;0.000;79;79-s1
6543024.090;996632.772;01/01/1970 00:00:00;0.000;79;79-s1
6543023.426;996632.025;01/01/1970 00:00:00;0.000;79;79-s1
6543022.703;996631.338;01/01/1970 00:00:00;0.000;79;79-s1
6543021.934;996630.699;01/01/1970 00:00:00;0.000;79;79-s1
6543021.166;996630.059;01/01/1970 00:00:00;0.000;79;79-s1
6543020.397;996629.419;01/01/1970 00:00:00;0.000;79;79-s1
6543019.628;996628.780;01/01/1970 00:00:00;0.000;79;79-s1
6543018.860;996628.140;01/01/1970 00:00:00;0.000;79;79-s1
6543018.091;996627.500;01/01/1970 00:00:00;0.000;79;79-s1
6543017.322;996626.861;01/01/1970 00:00:00;0.000;79;79-s1
6543016.534;996626.246;01/01/1970 00:00:00;0.000;79;79-s1
6543015.737;996625.642;01/01/1970 00:00:00;0.000;79;79-s1
6543014.940;996625.038;01/01/1970 00:00:00;0.000;79;79-s1
6543014.143;996624.433;01/01/1970 00:00:00;0.000;79;79-s1
6543013.346;996623.829;01/01/1970 00:00:00;0.000;79;79-s1
6543012.550;996623.225;01/01/1970 00:00:00;0.000;79;79-s1
6543011.956;996622.587;01/01/1970 00:00:00;0.000;79;79-s1
6543012.513;996621.757;01/01/1970 00:00:00;0.000;79;79-s1
6543013.071;996620.927;01/01/1970 00:00:00;0.000;79;79-s1
6543013.629;996620.097;01/01/1970 00:00:00;0.000;79;79-s1
6543014.187;996619.267;01/01/1970 00:00:00;0.000;79;79-s1
6543014.744;996618.437;01/01/1970 00:00:00;0.000;79;79-s1
6543015.302;996617.607;01/01/1970 00:00:00;0.000;79;79-s1
6543015.860;996616.777;01/01/1970 00:00:00;0.000;79;79-s1
6543016.499;996616.018;01/01/1970 00:00:00;0.000;79;79-s1
6543017.249;996615.356;01/01/1970 00:00:00;0.000;79;79-s1
6543017.998;996614.694;01/01/1970 00:00:00;0.000;79;79-s1
6543018.747;996614.032;01/01/1970 00:00:00;0.000;79;79-s1
6543019.497;996613.370;01/01/1970 00:00:00;0.000;79;79-s1
6543020.246;996612.708;01/01/1970 00:00:00;0.000;79;79-s1
6543020.996;996612.046;01/01/1970 00:00:00;0.000;79;79-s1
6543021.745;996611.384;01/01/1970 00:00:00;0.000;79;79-s1
6543022.495;996610.722;01/01/1970 00:00:00;0.000;79;79-s1
6543023.244;996610.060;01/01/1970 00:00:00;0.000;79;79-s1
6543024.091;996609.544;01/01/1970 00:00:00;0.000;79;79-s1
6543024.993;996609.113;01/01/1970 00:00:00;0.000;79;79-s1
6543025.895;996608.682;01/01/1970 00:00:00;0.000;79;79-s1
6543026.797;996608.250;01/01/1970 00:00:00;0.000;79;79-s1
6543027.700;996607.819;01/01/1970 00:00:00;0.000;79;79-s1
6543028.602;996607.388;01/01/1970 00:00:00;0.000;79;79-s1
6543029.504;996606.957;01/01/1970 00:00:00;0.000;79;79-s1
6543030.027;996606.382;01/01/1970 00:00:00;0.000;79;79-s1
6543029.634;996605.462;01/01/1970 00:00:00;0.000;79;79-s1
6543029.242;996604.543;01/01/1970 00:00:00;0.000;79;79-s1
6543029.516;996603.649;01/01/1970 00:00:00;0.000;79;79-s1
6543029.980;996602.763;01/01/1970 00:00:00;0.000;79;79-s1
6543030.444;996601.877;01/01/1970 00:00:00;0.000;79;79-s1
6543030.908;996600.992;01/01/1970 00:00:00;0.000;79;79-s1
6543031.372;996600.106;01/01/1970 00:00:00;0.000;79;79-s1
6543031.835;996599.220;01/01/1970 00:00:00;0.000;79;79-s1
6543032.299;996598.334;01/01/1970 00:00:00;0.000;79;79-s1
6543032.763;996597.448;01/01/1970 00:00:00;0.000;79;79-s1
6543033.227;996596.562;01/01/1970 00:00:00;0.000;79;79-s1
6543033.691;996595.676;01/01/1970 00:00:00;0.000;79;79-s1
6543034.114;996594.771;01/01/1970 00:00:00;0.000;79;79-s1
6543034.509;996593.852;01/01/1970 00:00:00;0.000;79;79-s1
6543034.904;996592.933;01/01/1970 00:00:00;0.000;79;79-s1
6543035.299;996592.015;01/01/1970 00:00:00;0.000;79;79-s1
6543035.694;996591.096;01/01/1970 00:00:00;0.000;79;79-s1
6543036.089;996590.177;01/01/1970 00:00:00;0.000;79;79-s1
6543036.484;996589.258;01/01/1970 00:00:00;0.000;79;79-s1
6543036.879;996588.340;01/01/1970 00:00:00;0.000;79;79-s1
6543037.274;996587.421;01/01/1970 00:00:00;0.000;79;79-s1
6543037.669;996586.502;01/01/1970 00:00:00;0.000;79;79-s1
6543038.064;996585.584;01/01/1970 00:00:00;0.000;79;79-s1
6543038.219;996584.596;01/01/1970 00:00:00;0.000;79;79-s1
6543038.375;996583.608;01/01/1970 00:00:00;0.000;79;79-s1
6543038.531;996582.620;01/01/1970 00:00:00;0.000;79;79-s1
6543038.687;996581.633;01/01/1970 00:00:00;0.000;79;79-s1
6543038.843;996580.645;01/01/1970 00:00:00;0.000;79;79-s1
6543038.888;996579.656;01/01/1970 00:00:00;0.000;79;79-s1
6543038.757;996578.664;01/01/1970 00:00:00;0.000;79;79-s1
6543038.627;996577.673;01/01/1970 00:00:00;0.000;79;79-s1
6543038.497;996576.681;01/01/1970 00:00:00;0.000;79;79-s1
6543038.366;996575.690;01/01/1970 00:00:00;0.000;79;79-s1
6543038.010;996574.780;01/01/1970 00:00:00;0.000;79;79-s1
6543037.473;996573.937;01/01/1970 00:00:00;0.000;79;79-s1
6543036.937;996573.093;01/01/1970 00:00:00;0.000;79;79-s1
6543036.400;996572.249;01/01/1970 00:00:00;0.000;79;79-s1
6543035.811;996571.476;01/01/1970 00:00:00;0.000;79;79-s1
6543034.846;996571.215;01/01/1970 00:00:00;0.000;79;79-s1
6543033.881;996570.958;01/01/1970 00:00:00;0.000;79;79-s1
6543033.020;996571.466;01/01/1970 00:00:00;0.000;79;79-s1
6543032.159;996571.975;01/01/1970 00:00:00;0.000;79;79-s1
6543031.298;996572.483;01/01/1970 00:00:00;0.000;79;79-s1
6543030.437;996572.992;01/01/1970 00:00:00;0.000;79;79-s1
6543030.069;996573.893;01/01/1970 00:00:00;0.000;79;79-s1
6543029.765;996574.846;01/01/1970 00:00:00;0.000;79;79-s1
6543029.461;996575.799;01/01/1970 00:00:00;0.000;79;79-s1
6543029.157;996576.752;01/01/1970 00:00:00;0.000;79;79-s1
6543028.853;996577.704;01/01/1970 00:00:00;0.000;79;79-s1
6543028.550;996578.657;01/01/1970 00:00:00;0.000;79;79-s1
6543028.246;996579.610;01/01/1970 00:00:00;0.000;79;79-s1
6543027.942;996580.562;01/01/1970 00:00:00;0.000;79;79-s1
6543027.361;996580.931;01/01/1970 00:00:00;0.000;79;79-s1
6543026.681;996580.198;01/01/1970 00:00:00;0.000;79;79-s1
6543026.430;996579.332;01/01/1970 00:00:00;0.000;79;79-s1
6543026.579;996578.343;01/01/1970 00:00:00;0.000;79;79-s1
6543026.727;996577.355;01/01/1970 00:00:00;0.000;79;79-s1
6543026.876;996576.366;01/01/1970 00:00:00;0.000;79;79-s1
6543027.024;996575.377;01/01/1970 00:00:00;0.000;79;79-s1
