#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542973.243;996693.861;01/01/1970 00:00:00;0.000;66;66-s1
6542972.844;996692.944;01/01/1970 00:00:00;0.000;66;66-s1
6542972.445;996692.027;01/01/1970 00:00:00;0.000;66;66-s1
6542972.046;996691.110;01/01/1970 00:00:00;0.000;66;66-s1
6542971.670;996690.184;01/01/1970 00:00:00;0.000;66;66-s1
6542971.345;996689.239;01/01/1970 00:00:00;0.000;66;66-s1
6542971.021;996688.293;01/01/1970 00:00:00;0.000;66;66-s1
6542970.696;996687.347;01/01/1970 00:00:00;0.000;66;66-s1
6542970.955;996686.707;01/01/1970 00:00:00;0.000;66;66-s1
6542971.917;996686.433;01/01/1970 00:00:00;0.000;66;66-s1
6542972.612;996687.112;01/01/1970 00:00:00;0.000;66;66-s1
6542973.293;996687.845;01/01/1970 00:00:00;0.000;66;66-s1
6542973.973;996688.578;01/01/1970 00:00:00;0.000;66;66-s1
6542974.653;996689.311;01/01/1970 00:00:00;0.000;66;66-s1
6542975.333;996690.044;01/01/1970 00:00:00;0.000;66;66-s1
6542976.067;996690.722;01/01/1970 00:00:00;0.000;66;66-s1
6542976.818;996691.383;01/01/1970 00:00:00;0.000;66;66-s1
6542977.569;996692.044;01/01/1970 00:00:00;0.000;66;66-s1
6542978.319;996692.704;01/01/1970 00:00:00;0.000;66;66-s1
6542979.205;996692.837;01/01/1970 00:00:00;0.000;66;66-s1
6542980.181;996692.618;01/01/1970 00:00:00;0.000;66;66-s1
6542981.156;996692.399;01/01/1970 00:00:00;0.000;66;66-s1
6542982.132;996692.180;01/01/1970 00:00:00;0.000;66;66-s1
6542982.964;996691.673;01/01/1970 00:00:00;0.000;66;66-s1
6542983.297;996690.977;01/01/1970 00:00:00;0.000;66;66-s1
6542982.694;996690.179;01/01/1970 00:00:00;0.000;66;66-s1
6542982.091;996689.382;01/01/1970 00:00:00;0.000;66;66-s1
6542981.488;996688.584;01/01/1970 00:00:00;0.000;66;66-s1
6542981.004;996687.718;01/01/1970 00:00:00;0.000;66;66-s1
6542980.611;996686.798;01/01/1970 00:00:00;0.000;66;66-s1
6542981.034;996686.057;01/01/1970 00:00:00;0.000;66;66-s1
6542981.774;996685.385;01/01/1970 00:00:00;0.000;66;66-s1
6542982.650;996685.151;01/01/1970 00:00:00;0.000;66;66-s1
6542983.641;996685.288;01/01/1970 00:00:00;0.000;66;66-s1
6542984.391;996685.885;01/01/1970 00:00:00;0.000;66;66-s1
6542985.069;996686.620;01/01/1970 00:00:00;0.000;66;66-s1
6542985.747;996687.355;01/01/1970 00:00:00;0.000;66;66-s1
6542986.426;996688.090;01/01/1970 00:00:00;0.000;66;66-s1
6542987.104;996688.824;01/01/1970 00:00:00;0.000;66;66-s1
6542987.783;996689.559;01/01/1970 00:00:00;0.000;66;66-s1
6542988.461;996690.294;01/01/1970 00:00:00;0.000;66;66-s1
6542989.232;996690.927;01/01/1970 00:00:00;0.000;66;66-s1
6542990.022;996691.541;01/01/1970 00:00:00;0.000;66;66-s1
6542990.820;996692.143;01/01/1970 00:00:00;0.000;66;66-s1
6542991.633;996692.725;01/01/1970 00:00:00;0.000;66;66-s1
6542992.446;996693.308;01/01/1970 00:00:00;0.000;66;66-s1
6542993.258;996693.891;01/01/1970 00:00:00;0.000;66;66-s1
6542993.870;996694.647;01/01/1970 00:00:00;0.000;66;66-s1
6542994.328;996695.536;01/01/1970 00:00:00;0.000;66;66-s1
6542994.787;996696.424;01/01/1970 00:00:00;0.000;66;66-s1
6542995.024;996695.841;01/01/1970 00:00:00;0.000;66;66-s1
6542994.993;996694.895;01/01/1970 00:00:00;0.000;66;66-s1
6542994.474;996694.041;01/01/1970 00:00:00;0.000;66;66-s1
6542993.955;996693.186;01/01/1970 00:00:00;0.000;66;66-s1
6542993.436;996692.331;01/01/1970 00:00:00;0.000;66;66-s1
6542992.987;996691.449;01/01/1970 00:00:00;0.000;66;66-s1
6542992.778;996690.471;01/01/1970 00:00:00;0.000;66;66-s1
6542992.568;996689.493;01/01/1970 00:00:00;0.000;66;66-s1
6542992.359;996688.515;01/01/1970 00:00:00;0.000;66;66-s1
6542992.149;996687.537;01/01/1970 00:00:00;0.000;66;66-s1
6542991.940;996686.559;01/01/1970 00:00:00;0.000;66;66-s1
6542992.012;996685.564;01/01/1970 00:00:00;0.000;66;66-s1
6542992.096;996684.567;01/01/1970 00:00:00;0.000;66;66-s1
6542992.180;996683.571;01/01/1970 00:00:00;0.000;66;66-s1
6542992.264;996682.574;01/01/1970 00:00:00;0.000;66;66-s1
6542992.347;996681.578;01/01/1970 00:00:00;0.000;66;66-s1
6542992.431;996680.581;01/01/1970 00:00:00;0.000;66;66-s1
6542992.515;996679.585;01/01/1970 00:00:00;0.000;66;66-s1
6542992.599;996678.588;01/01/1970 00:00:00;0.000;66;66-s1
6542992.682;996677.592;01/01/1970 00:00:00;0.000;66;66-s1
6542992.766;996676.595;01/01/1970 00:00:00;0.000;66;66-s1
6542992.850;996675.599;01/01/1970 00:00:00;0.000;66;66-s1
6542992.934;996674.602;01/01/1970 00:00:00;0.000;66;66-s1
6542993.018;996673.606;01/01/1970 00:00:00;0.000;66;66-s1
6542993.101;996672.609;01/01/1970 00:00:00;0.000;66;66-s1
6542993.185;996671.613;01/01/1970 00:00:00;0.000;66;66-s1
6542993.269;996670.616;01/01/1970 00:00:00;0.000;66;66-s1
6542993.451;996669.642;01/01/1970 00:00:00;0.000;66;66-s1
6542993.792;996668.702;01/01/1970 00:00:00;0.000;66;66-s1
6542994.134;996667.762;01/01/1970 00:00:00;0.000;66;66-s1
6542994.476;996666.822;01/01/1970 00:00:00;0.000;66;66-s1
6542994.817;996665.882;01/01/1970 00:00:00;0.000;66;66-s1
6542995.159;996664.942;01/01/1970 00:00:00;0.000;66;66-s1
6542995.500;996664.002;01/01/1970 00:00:00;0.000;66;66-s1
6542995.778;996663.042;01/01/1970 00:00:00;0.000;66;66-s1
6542996.045;996662.079;01/01/1970 00:00:00;0.000;66;66-s1
6542996.313;996661.115;01/01/1970 00:00:00;0.000;66;66-s1
6542996.580;996660.151;01/01/1970 00:00:00;0.000;66;66-s1
6542996.847;996659.188;01/01/1970 00:00:00;0.000;66;66-s1
6542997.114;996658.224;01/01/1970 00:00:00;0.000;66;66-s1
6542997.382;996657.260;01/01/1970 00:00:00;0.000;66;66-s1
6542997.649;996656.297;01/01/1970 00:00:00;0.000;66;66-s1
6542997.916;996655.333;01/01/1970 00:00:00;0.000;66;66-s1
6542998.183;996654.370;01/01/1970 00:00:00;0.000;66;66-s1
6542998.524;996653.430;01/01/1970 00:00:00;0.000;66;66-s1
6542998.881;996652.496;01/01/1970 00:00:00;0.000;66;66-s1
6542999.237;996651.562;01/01/1970 00:00:00;0.000;66;66-s1
6542999.578;996650.624;01/01/1970 00:00:00;0.000;66;66-s1
6542999.648;996649.626;01/01/1970 00:00:00;0.000;66;66-s1
6542999.718;996648.629;01/01/1970 00:00:00;0.000;66;66-s1
6542999.789;996647.631;01/01/1970 00:00:00;0.000;66;66-s1
6542999.859;996646.634;01/01/1970 00:00:00;0.000;66;66-s1
6542999.930;996645.636;01/01/1970 00:00:00;0.000;66;66-s1
6543000.000;996644.639;01/01/1970 00:00:00;0.000;66;66-s1
6543000.071;996643.641;01/01/1970 00:00:00;0.000;66;66-s1
6543000.428;996642.727;01/01/1970 00:00:00;0.000;66;66-s1
6543000.901;996641.846;01/01/1970 00:00:00;0.000;66;66-s1
6543001.375;996640.965;01/01/1970 00:00:00;0.000;66;66-s1
6543001.848;996640.084;01/01/1970 00:00:00;0.000;66;66-s1
6543002.322;996639.203;01/01/1970 00:00:00;0.000;66;66-s1
6543002.795;996638.323;01/01/1970 00:00:00;0.000;66;66-s1
6543003.559;996637.708;01/01/1970 00:00:00;0.000;66;66-s1
6543004.397;996637.164;01/01/1970 00:00:00;0.000;66;66-s1
6543005.236;996636.619;01/01/1970 00:00:00;0.000;66;66-s1
6543005.991;996636.994;01/01/1970 00:00:00;0.000;66;66-s1
6543006.104;996637.988;01/01/1970 00:00:00;0.000;66;66-s1
6543006.217;996638.981;01/01/1970 00:00:00;0.000;66;66-s1
6543006.330;996639.975;01/01/1970 00:00:00;0.000;66;66-s1
6543006.443;996640.968;01/01/1970 00:00:00;0.000;66;66-s1
6543006.556;996641.962;01/01/1970 00:00:00;0.000;66;66-s1
6543006.962;996642.870;01/01/1970 00:00:00;0.000;66;66-s1
6543007.400;996643.769;01/01/1970 00:00:00;0.000;66;66-s1
6543007.838;996644.668;01/01/1970 00:00:00;0.000;66;66-s1
6543008.276;996645.567;01/01/1970 00:00:00;0.000;66;66-s1
6543008.714;996646.466;01/01/1970 00:00:00;0.000;66;66-s1
6543009.152;996647.365;01/01/1970 00:00:00;0.000;66;66-s1
6543009.590;996648.264;01/01/1970 00:00:00;0.000;66;66-s1
6543010.029;996649.163;01/01/1970 00:00:00;0.000;66;66-s1
6543010.394;996650.087;01/01/1970 00:00:00;0.000;66;66-s1
6543010.613;996651.063;01/01/1970 00:00:00;0.000;66;66-s1
6543010.831;996652.039;01/01/1970 00:00:00;0.000;66;66-s1
6543011.049;996653.015;01/01/1970 00:00:00;0.000;66;66-s1
6543011.267;996653.991;01/01/1970 00:00:00;0.000;66;66-s1
6543011.485;996654.967;01/01/1970 00:00:00;0.000;66;66-s1
6543011.703;996655.943;01/01/1970 00:00:00;0.000;66;66-s1
6543011.921;996656.918;01/01/1970 00:00:00;0.000;66;66-s1
6543012.140;996657.894;01/01/1970 00:00:00;0.000;66;66-s1
6543012.358;996658.870;01/01/1970 00:00:00;0.000;66;66-s1
6543012.658;996659.819;01/01/1970 00:00:00;0.000;66;66-s1
6543013.060;996660.735;01/01/1970 00:00:00;0.000;66;66-s1
6543013.462;996661.651;01/01/1970 00:00:00;0.000;66;66-s1
6543013.864;996662.566;01/01/1970 00:00:00;0.000;66;66-s1
6543014.266;996663.482;01/01/1970 00:00:00;0.000;66;66-s1
6543014.668;996664.398;01/01/1970 00:00:00;0.000;66;66-s1
6543015.070;996665.313;01/01/1970 00:00:00;0.000;66;66-s1
6543015.472;996666.229;01/01/1970 00:00:00;0.000;66;66-s1
6543015.874;996667.145;01/01/1970 00:00:00;0.000;66;66-s1
6543016.275;996668.060;01/01/1970 00:00:00;0.000;66;66-s1
6543016.677;996668.976;01/01/1970 00:00:00;0.000;66;66-s1
6543016.414;996669.898;01/01/1970 00:00:00;0.000;66;66-s1
6543016.030;996670.822;01/01/1970 00:00:00;0.000;66;66-s1
6543015.647;996671.746;01/01/1970 00:00:00;0.000;66;66-s1
6543015.641;996672.725;01/01/1970 00:00:00;0.000;66;66-s1
6543015.743;996673.719;01/01/1970 00:00:00;0.000;66;66-s1
6543015.845;996674.714;01/01/1970 00:00:00;0.000;66;66-s1
6543015.948;996675.709;01/01/1970 00:00:00;0.000;66;66-s1
6543016.050;996676.704;01/01/1970 00:00:00;0.000;66;66-s1
6543016.152;996677.699;01/01/1970 00:00:00;0.000;66;66-s1
6543016.872;996677.591;01/01/1970 00:00:00;0.000;66;66-s1
6543017.773;996677.158;01/01/1970 00:00:00;0.000;66;66-s1
6543018.668;996676.714;01/01/1970 00:00:00;0.000;66;66-s1
6543019.483;996676.134;01/01/1970 00:00:00;0.000;66;66-s1
6543020.310;996675.573;01/01/1970 00:00:00;0.000;66;66-s1
6543021.155;996675.039;01/01/1970 00:00:00;0.000;66;66-s1
6543022.001;996674.505;01/01/1970 00:00:00;0.000;66;66-s1
6543022.846;996673.970;01/01/1970 00:00:00;0.000;66;66-s1
6543023.691;996673.436;01/01/1970 00:00:00;0.000;66;66-s1
6543024.537;996672.902;01/01/1970 00:00:00;0.000;66;66-s1
6543025.382;996672.367;01/01/1970 00:00:00;0.000;66;66-s1
6543026.232;996671.842;01/01/1970 00:00:00;0.000;66;66-s1
6543027.092;996671.331;01/01/1970 00:00:00;0.000;66;66-s1
