#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542974.944;996689.515;01/01/1970 00:00:00;0.000;59;59-s1
6542975.679;996690.054;01/01/1970 00:00:00;0.000;59;59-s1
6542976.255;996690.871;01/01/1970 00:00:00;0.000;59;59-s1
6542976.831;996691.689;01/01/1970 00:00:00;0.000;59;59-s1
6542977.407;996692.506;01/01/1970 00:00:00;0.000;59;59-s1
6542977.983;996693.324;01/01/1970 00:00:00;0.000;59;59-s1
6542978.813;996693.785;01/01/1970 00:00:00;0.000;59;59-s1
6542979.774;996694.063;01/01/1970 00:00:00;0.000;59;59-s1
6542980.734;996694.341;01/01/1970 00:00:00;0.000;59;59-s1
6542981.695;996694.618;01/01/1970 00:00:00;0.000;59;59-s1
6542982.655;996694.896;01/01/1970 00:00:00;0.000;59;59-s1
6542983.616;996695.174;01/01/1970 00:00:00;0.000;59;59-s1
6542984.605;996695.205;01/01/1970 00:00:00;0.000;59;59-s1
6542985.603;996695.151;01/01/1970 00:00:00;0.000;59;59-s1
6542986.602;996695.097;01/01/1970 00:00:00;0.000;59;59-s1
6542987.360;996694.495;01/01/1970 00:00:00;0.000;59;59-s1
6542987.068;996693.839;01/01/1970 00:00:00;0.000;59;59-s1
6542986.297;996693.203;01/01/1970 00:00:00;0.000;59;59-s1
6542985.525;996692.568;01/01/1970 00:00:00;0.000;59;59-s1
6542984.753;996691.932;01/01/1970 00:00:00;0.000;59;59-s1
6542983.981;996691.296;01/01/1970 00:00:00;0.000;59;59-s1
6542983.181;996690.695;01/01/1970 00:00:00;0.000;59;59-s1
6542982.380;996690.097;01/01/1970 00:00:00;0.000;59;59-s1
6542981.772;996689.341;01/01/1970 00:00:00;0.000;59;59-s1
6542981.342;996688.438;01/01/1970 00:00:00;0.000;59;59-s1
6542981.765;996688.157;01/01/1970 00:00:00;0.000;59;59-s1
6542982.756;996688.291;01/01/1970 00:00:00;0.000;59;59-s1
6542983.719;996688.478;01/01/1970 00:00:00;0.000;59;59-s1
6542984.400;996689.211;01/01/1970 00:00:00;0.000;59;59-s1
6542985.080;996689.944;01/01/1970 00:00:00;0.000;59;59-s1
6542985.761;996690.676;01/01/1970 00:00:00;0.000;59;59-s1
6542986.441;996691.409;01/01/1970 00:00:00;0.000;59;59-s1
6542987.122;996692.142;01/01/1970 00:00:00;0.000;59;59-s1
6542987.802;996692.874;01/01/1970 00:00:00;0.000;59;59-s1
6542988.483;996693.607;01/01/1970 00:00:00;0.000;59;59-s1
6542989.184;996694.271;01/01/1970 00:00:00;0.000;59;59-s1
6542990.154;996694.028;01/01/1970 00:00:00;0.000;59;59-s1
6542991.072;996694.078;01/01/1970 00:00:00;0.000;59;59-s1
6542991.901;996694.638;01/01/1970 00:00:00;0.000;59;59-s1
6542992.729;996695.198;01/01/1970 00:00:00;0.000;59;59-s1
6542993.386;996695.940;01/01/1970 00:00:00;0.000;59;59-s1
6542993.991;996696.736;01/01/1970 00:00:00;0.000;59;59-s1
6542994.596;996697.532;01/01/1970 00:00:00;0.000;59;59-s1
6542995.201;996698.328;01/01/1970 00:00:00;0.000;59;59-s1
6542995.237;996697.629;01/01/1970 00:00:00;0.000;59;59-s1
6542995.161;996696.632;01/01/1970 00:00:00;0.000;59;59-s1
6542995.066;996695.637;01/01/1970 00:00:00;0.000;59;59-s1
6542994.929;996694.646;01/01/1970 00:00:00;0.000;59;59-s1
6542994.792;996693.656;01/01/1970 00:00:00;0.000;59;59-s1
6542994.655;996692.665;01/01/1970 00:00:00;0.000;59;59-s1
6542994.429;996691.693;01/01/1970 00:00:00;0.000;59;59-s1
6542994.153;996690.732;01/01/1970 00:00:00;0.000;59;59-s1
6542993.877;996689.771;01/01/1970 00:00:00;0.000;59;59-s1
6542993.601;996688.810;01/01/1970 00:00:00;0.000;59;59-s1
6542993.476;996687.822;01/01/1970 00:00:00;0.000;59;59-s1
6542993.412;996686.824;01/01/1970 00:00:00;0.000;59;59-s1
6542993.348;996685.827;01/01/1970 00:00:00;0.000;59;59-s1
6542993.284;996684.829;01/01/1970 00:00:00;0.000;59;59-s1
6542993.220;996683.831;01/01/1970 00:00:00;0.000;59;59-s1
6542993.156;996682.833;01/01/1970 00:00:00;0.000;59;59-s1
6542993.092;996681.835;01/01/1970 00:00:00;0.000;59;59-s1
6542993.028;996680.837;01/01/1970 00:00:00;0.000;59;59-s1
6542992.964;996679.839;01/01/1970 00:00:00;0.000;59;59-s1
6542992.900;996678.841;01/01/1970 00:00:00;0.000;59;59-s1
6542992.836;996677.843;01/01/1970 00:00:00;0.000;59;59-s1
6542992.772;996676.845;01/01/1970 00:00:00;0.000;59;59-s1
6542992.708;996675.847;01/01/1970 00:00:00;0.000;59;59-s1
6542992.697;996674.847;01/01/1970 00:00:00;0.000;59;59-s1
6542992.695;996673.847;01/01/1970 00:00:00;0.000;59;59-s1
6542992.693;996672.847;01/01/1970 00:00:00;0.000;59;59-s1
6542992.691;996671.847;01/01/1970 00:00:00;0.000;59;59-s1
6542992.689;996670.847;01/01/1970 00:00:00;0.000;59;59-s1
6542992.688;996669.847;01/01/1970 00:00:00;0.000;59;59-s1
6542992.895;996668.894;01/01/1970 00:00:00;0.000;59;59-s1
6542993.324;996667.991;01/01/1970 00:00:00;0.000;59;59-s1
6542993.752;996667.087;01/01/1970 00:00:00;0.000;59;59-s1
6542994.180;996666.184;01/01/1970 00:00:00;0.000;59;59-s1
6542994.609;996665.280;01/01/1970 00:00:00;0.000;59;59-s1
6542995.037;996664.376;01/01/1970 00:00:00;0.000;59;59-s1
6542995.465;996663.473;01/01/1970 00:00:00;0.000;59;59-s1
6542995.894;996662.569;01/01/1970 00:00:00;0.000;59;59-s1
6542996.322;996661.665;01/01/1970 00:00:00;0.000;59;59-s1
6542996.751;996660.762;01/01/1970 00:00:00;0.000;59;59-s1
6542997.179;996659.858;01/01/1970 00:00:00;0.000;59;59-s1
6542997.718;996659.026;01/01/1970 00:00:00;0.000;59;59-s1
6542998.362;996658.261;01/01/1970 00:00:00;0.000;59;59-s1
6542999.007;996657.496;01/01/1970 00:00:00;0.000;59;59-s1
6542999.651;996656.731;01/01/1970 00:00:00;0.000;59;59-s1
6543000.230;996655.943;01/01/1970 00:00:00;0.000;59;59-s1
6543000.223;996654.943;01/01/1970 00:00:00;0.000;59;59-s1
6543000.217;996653.943;01/01/1970 00:00:00;0.000;59;59-s1
6543000.210;996652.943;01/01/1970 00:00:00;0.000;59;59-s1
6543000.204;996651.943;01/01/1970 00:00:00;0.000;59;59-s1
6543000.197;996650.943;01/01/1970 00:00:00;0.000;59;59-s1
6543000.243;996649.959;01/01/1970 00:00:00;0.000;59;59-s1
6543000.795;996649.124;01/01/1970 00:00:00;0.000;59;59-s1
6543001.346;996648.290;01/01/1970 00:00:00;0.000;59;59-s1
6543001.897;996647.456;01/01/1970 00:00:00;0.000;59;59-s1
6543002.449;996646.622;01/01/1970 00:00:00;0.000;59;59-s1
6543003.000;996645.787;01/01/1970 00:00:00;0.000;59;59-s1
6543003.552;996644.953;01/01/1970 00:00:00;0.000;59;59-s1
6543004.281;996644.272;01/01/1970 00:00:00;0.000;59;59-s1
6543005.042;996644.005;01/01/1970 00:00:00;0.000;59;59-s1
6543005.661;996644.685;01/01/1970 00:00:00;0.000;59;59-s1
6543005.551;996645.679;01/01/1970 00:00:00;0.000;59;59-s1
6543005.441;996646.672;01/01/1970 00:00:00;0.000;59;59-s1
6543005.332;996647.666;01/01/1970 00:00:00;0.000;59;59-s1
6543005.222;996648.660;01/01/1970 00:00:00;0.000;59;59-s1
6543005.819;996649.454;01/01/1970 00:00:00;0.000;59;59-s1
6543006.434;996650.243;01/01/1970 00:00:00;0.000;59;59-s1
6543007.049;996651.032;01/01/1970 00:00:00;0.000;59;59-s1
6543007.663;996651.821;01/01/1970 00:00:00;0.000;59;59-s1
6543008.278;996652.609;01/01/1970 00:00:00;0.000;59;59-s1
6543008.892;996653.398;01/01/1970 00:00:00;0.000;59;59-s1
6543009.507;996654.187;01/01/1970 00:00:00;0.000;59;59-s1
6543010.121;996654.976;01/01/1970 00:00:00;0.000;59;59-s1
6543010.667;996655.797;01/01/1970 00:00:00;0.000;59;59-s1
6543010.860;996656.778;01/01/1970 00:00:00;0.000;59;59-s1
6543011.054;996657.759;01/01/1970 00:00:00;0.000;59;59-s1
6543011.247;996658.740;01/01/1970 00:00:00;0.000;59;59-s1
6543011.441;996659.721;01/01/1970 00:00:00;0.000;59;59-s1
6543011.634;996660.702;01/01/1970 00:00:00;0.000;59;59-s1
6543011.828;996661.683;01/01/1970 00:00:00;0.000;59;59-s1
6543012.062;996662.655;01/01/1970 00:00:00;0.000;59;59-s1
6543012.304;996663.625;01/01/1970 00:00:00;0.000;59;59-s1
6543012.547;996664.595;01/01/1970 00:00:00;0.000;59;59-s1
6543012.789;996665.566;01/01/1970 00:00:00;0.000;59;59-s1
6543013.032;996666.536;01/01/1970 00:00:00;0.000;59;59-s1
6543013.274;996667.506;01/01/1970 00:00:00;0.000;59;59-s1
6543013.517;996668.476;01/01/1970 00:00:00;0.000;59;59-s1
6543013.759;996669.446;01/01/1970 00:00:00;0.000;59;59-s1
6543014.002;996670.416;01/01/1970 00:00:00;0.000;59;59-s1
6543014.244;996671.386;01/01/1970 00:00:00;0.000;59;59-s1
6543014.409;996672.372;01/01/1970 00:00:00;0.000;59;59-s1
6543014.548;996673.362;01/01/1970 00:00:00;0.000;59;59-s1
6543014.688;996674.352;01/01/1970 00:00:00;0.000;59;59-s1
6543014.827;996675.342;01/01/1970 00:00:00;0.000;59;59-s1
6543014.975;996676.331;01/01/1970 00:00:00;0.000;59;59-s1
6543015.126;996677.320;01/01/1970 00:00:00;0.000;59;59-s1
6543015.277;996678.309;01/01/1970 00:00:00;0.000;59;59-s1
6543015.429;996679.297;01/01/1970 00:00:00;0.000;59;59-s1
6543015.580;996680.286;01/01/1970 00:00:00;0.000;59;59-s1
6543015.731;996681.274;01/01/1970 00:00:00;0.000;59;59-s1
6543016.632;996681.425;01/01/1970 00:00:00;0.000;59;59-s1
6543017.632;996681.467;01/01/1970 00:00:00;0.000;59;59-s1
6543018.579;996681.431;01/01/1970 00:00:00;0.000;59;59-s1
6543018.932;996680.496;01/01/1970 00:00:00;0.000;59;59-s1
6543019.286;996679.560;01/01/1970 00:00:00;0.000;59;59-s1
6543019.757;996678.715;01/01/1970 00:00:00;0.000;59;59-s1
6543020.569;996678.130;01/01/1970 00:00:00;0.000;59;59-s1
6543021.380;996677.545;01/01/1970 00:00:00;0.000;59;59-s1
6543022.191;996676.961;01/01/1970 00:00:00;0.000;59;59-s1
6543023.002;996676.376;01/01/1970 00:00:00;0.000;59;59-s1
6543023.814;996675.791;01/01/1970 00:00:00;0.000;59;59-s1
6543024.625;996675.207;01/01/1970 00:00:00;0.000;59;59-s1
6543025.281;996674.484;01/01/1970 00:00:00;0.000;59;59-s1
6543025.774;996673.613;01/01/1970 00:00:00;0.000;59;59-s1
6543026.266;996672.743;01/01/1970 00:00:00;0.000;59;59-s1
6543026.758;996671.872;01/01/1970 00:00:00;0.000;59;59-s1
6543027.250;996671.002;01/01/1970 00:00:00;0.000;59;59-s1
6543028.216;996670.766;01/01/1970 00:00:00;0.000;59;59-s1
6543029.191;996670.541;01/01/1970 00:00:00;0.000;59;59-s1
6543030.165;996670.317;01/01/1970 00:00:00;0.000;59;59-s1
6543031.140;996670.093;01/01/1970 00:00:00;0.000;59;59-s1
6543032.134;996670.173;01/01/1970 00:00:00;0.000;59;59-s1
6543033.130;996670.269;01/01/1970 00:00:00;0.000;59;59-s1
6543034.125;996670.365;01/01/1970 00:00:00;0.000;59;59-s1
6543035.120;996670.461;01/01/1970 00:00:00;0.000;59;59-s1
6543036.116;996670.557;01/01/1970 00:00:00;0.000;59;59-s1
6543037.111;996670.653;01/01/1970 00:00:00;0.000;59;59-s1
6543038.107;996670.749;01/01/1970 00:00:00;0.000;59;59-s1
6543039.102;996670.845;01/01/1970 00:00:00;0.000;59;59-s1
6543040.097;996670.941;01/01/1970 00:00:00;0.000;59;59-s1
6543041.093;996671.037;01/01/1970 00:00:00;0.000;59;59-s1
6543042.088;996671.133;01/01/1970 00:00:00;0.000;59;59-s1
6543043.085;996671.087;01/01/1970 00:00:00;0.000;59;59-s1
6543044.082;996671.014;01/01/1970 00:00:00;0.000;59;59-s1
6543045.080;996670.942;01/01/1970 00:00:00;0.000;59;59-s1
6543046.077;996670.869;01/01/1970 00:00:00;0.000;59;59-s1
6543047.074;996670.796;01/01/1970 00:00:00;0.000;59;59-s1
6543048.072;996670.723;01/01/1970 00:00:00;0.000;59;59-s1
6543049.069;996670.650;01/01/1970 00:00:00;0.000;59;59-s1
6543050.066;996670.577;01/01/1970 00:00:00;0.000;59;59-s1
6543051.064;996670.504;01/01/1970 00:00:00;0.000;59;59-s1
6543052.061;996670.431;01/01/1970 00:00:00;0.000;59;59-s1
6543053.058;996670.358;01/01/1970 00:00:00;0.000;59;59-s1
6543054.055;996670.277;01/01/1970 00:00:00;0.000;59;59-s1
6543055.052;996670.194;01/01/1970 00:00:00;0.000;59;59-s1
6543056.048;996670.111;01/01/1970 00:00:00;0.000;59;59-s1
6543057.045;996670.028;01/01/1970 00:00:00;0.000;59;59-s1
6543058.041;996669.945;01/01/1970 00:00:00;0.000;59;59-s1
6543059.038;996669.862;01/01/1970 00:00:00;0.000;59;59-s1
6543060.034;996669.780;01/01/1970 00:00:00;0.000;59;59-s1
6543061.031;996669.697;01/01/1970 00:00:00;0.000;59;59-s1
6543062.008;996669.551;01/01/1970 00:00:00;0.000;59;59-s1
6543062.873;996669.050;01/01/1970 00:00:00;0.000;59;59-s1
6543063.739;996668.549;01/01/1970 00:00:00;0.000;59;59-s1
6543064.605;996668.048;01/01/1970 00:00:00;0.000;59;59-s1
6543065.470;996667.547;01/01/1970 00:00:00;0.000;59;59-s1
6543066.336;996667.047;01/01/1970 00:00:00;0.000;59;59-s1
6543067.201;996666.546;01/01/1970 00:00:00;0.000;59;59-s1
6543067.068;996666.562;01/01/1970 00:00:00;0.000;59;59-s1
6543066.159;996666.979;01/01/1970 00:00:00;0.000;59;59-s1
6543065.250;996667.397;01/01/1970 00:00:00;0.000;59;59-s1
6543064.341;996667.814;01/01/1970 00:00:00;0.000;59;59-s1
6543063.433;996668.231;01/01/1970 00:00:00;0.000;59;59-s1
6543062.524;996668.649;01/01/1970 00:00:00;0.000;59;59-s1
6543061.615;996669.066;01/01/1970 00:00:00;0.000;59;59-s1
6543060.695;996669.457;01/01/1970 00:00:00;0.000;59;59-s1
6543059.771;996669.839;01/01/1970 00:00:00;0.000;59;59-s1
6543058.847;996670.222;01/01/1970 00:00:00;0.000;59;59-s1
6543057.923;996670.605;01/01/1970 00:00:00;0.000;59;59-s1
6543056.999;996670.988;01/01/1970 00:00:00;0.000;59;59-s1
6543056.076;996671.371;01/01/1970 00:00:00;0.000;59;59-s1
6543055.152;996671.753;01/01/1970 00:00:00;0.000;59;59-s1
6543054.227;996672.133;01/01/1970 00:00:00;0.000;59;59-s1
6543053.244;996672.315;01/01/1970 00:00:00;0.000;59;59-s1
6543052.260;996672.496;01/01/1970 00:00:00;0.000;59;59-s1
6543051.277;996672.677;01/01/1970 00:00:00;0.000;59;59-s1
6543050.293;996672.859;01/01/1970 00:00:00;0.000;59;59-s1
6543049.310;996673.040;01/01/1970 00:00:00;0.000;59;59-s1
6543048.327;996673.222;01/01/1970 00:00:00;0.000;59;59-s1
6543047.343;996673.403;01/01/1970 00:00:00;0.000;59;59-s1
6543046.360;996673.585;01/01/1970 00:00:00;0.000;59;59-s1
6543045.376;996673.766;01/01/1970 00:00:00;0.000;59;59-s1
6543044.393;996673.948;01/01/1970 00:00:00;0.000;59;59-s1
6543043.410;996674.129;01/01/1970 00:00:00;0.000;59;59-s1
6543042.423;996674.278;01/01/1970 00:00:00;0.000;59;59-s1
6543041.423;996674.289;01/01/1970 00:00:00;0.000;59;59-s1
6543040.423;996674.299;01/01/1970 00:00:00;0.000;59;59-s1
6543039.423;996674.310;01/01/1970 00:00:00;0.000;59;59-s1
6543038.423;996674.320;01/01/1970 00:00:00;0.000;59;59-s1
6543037.423;996674.330;01/01/1970 00:00:00;0.000;59;59-s1
6543036.423;996674.341;01/01/1970 00:00:00;0.000;59;59-s1
6543035.423;996674.351;01/01/1970 00:00:00;0.000;59;59-s1
6543034.424;996674.361;01/01/1970 00:00:00;0.000;59;59-s1
6543033.424;996674.372;01/01/1970 00:00:00;0.000;59;59-s1
6543032.424;996674.403;01/01/1970 00:00:00;0.000;59;59-s1
6543031.425;996674.451;01/01/1970 00:00:00;0.000;59;59-s1
6543030.427;996674.498;01/01/1970 00:00:00;0.000;59;59-s1
6543029.545;996674.832;01/01/1970 00:00:00;0.000;59;59-s1
6543028.798;996675.498;01/01/1970 00:00:00;0.000;59;59-s1
6543028.052;996676.163;01/01/1970 00:00:00;0.000;59;59-s1
6543027.305;996676.829;01/01/1970 00:00:00;0.000;59;59-s1
6543026.575;996677.508;01/01/1970 00:00:00;0.000;59;59-s1
6543025.989;996678.319;01/01/1970 00:00:00;0.000;59;59-s1
6543025.403;996679.129;01/01/1970 00:00:00;0.000;59;59-s1
6543024.817;996679.940;01/01/1970 00:00:00;0.000;59;59-s1
6543024.232;996680.750;01/01/1970 00:00:00;0.000;59;59-s1
6543023.646;996681.561;01/01/1970 00:00:00;0.000;59;59-s1
6543023.060;996682.371;01/01/1970 00:00:00;0.000;59;59-s1
6543022.474;996683.182;01/01/1970 00:00:00;0.000;59;59-s1
6543021.889;996683.992;01/01/1970 00:00:00;0.000;59;59-s1
6543021.154;996684.655;01/01/1970 00:00:00;0.000;59;59-s1
6543020.347;996685.245;01/01/1970 00:00:00;0.000;59;59-s1
6543019.514;996685.752;01/01/1970 00:00:00;0.000;59;59-s1
6543018.515;996685.721;01/01/1970 00:00:00;0.000;59;59-s1
6543017.515;996685.690;01/01/1970 00:00:00;0.000;59;59-s1
6543016.687;996685.464;01/01/1970 00:00:00;0.000;59;59-s1
6543016.524;996684.477;01/01/1970 00:00:00;0.000;59;59-s1
6543016.361;996683.490;01/01/1970 00:00:00;0.000;59;59-s1
6543016.198;996682.504;01/01/1970 00:00:00;0.000;59;59-s1
6543016.034;996681.517;01/01/1970 00:00:00;0.000;59;59-s1
6543015.871;996680.531;01/01/1970 00:00:00;0.000;59;59-s1
6543015.708;996679.544;01/01/1970 00:00:00;0.000;59;59-s1
6543015.545;996678.557;01/01/1970 00:00:00;0.000;59;59-s1
6543015.382;996677.571;01/01/1970 00:00:00;0.000;59;59-s1
6543015.264;996676.580;01/01/1970 00:00:00;0.000;59;59-s1
6543015.234;996675.580;01/01/1970 00:00:00;0.000;59;59-s1
6543015.203;996674.581;01/01/1970 00:00:00;0.000;59;59-s1
6543015.226;996673.584;01/01/1970 00:00:00;0.000;59;59-s1
6543015.378;996672.596;01/01/1970 00:00:00;0.000;59;59-s1
6543015.531;996671.608;01/01/1970 00:00:00;0.000;59;59-s1
6543015.683;996670.619;01/01/1970 00:00:00;0.000;59;59-s1
6543015.835;996669.631;01/01/1970 00:00:00;0.000;59;59-s1
6543015.987;996668.643;01/01/1970 00:00:00;0.000;59;59-s1
6543016.139;996667.654;01/01/1970 00:00:00;0.000;59;59-s1
6543016.407;996666.701;01/01/1970 00:00:00;0.000;59;59-s1
6543016.831;996665.796;01/01/1970 00:00:00;0.000;59;59-s1
6543017.255;996664.890;01/01/1970 00:00:00;0.000;59;59-s1
6543017.680;996663.985;01/01/1970 00:00:00;0.000;59;59-s1
6543018.104;996663.079;01/01/1970 00:00:00;0.000;59;59-s1
6543018.528;996662.173;01/01/1970 00:00:00;0.000;59;59-s1
6543018.953;996661.268;01/01/1970 00:00:00;0.000;59;59-s1
6543019.377;996660.362;01/01/1970 00:00:00;0.000;59;59-s1
6543019.801;996659.457;01/01/1970 00:00:00;0.000;59;59-s1
6543020.225;996658.551;01/01/1970 00:00:00;0.000;59;59-s1
6543020.650;996657.646;01/01/1970 00:00:00;0.000;59;59-s1
6543021.074;996656.740;01/01/1970 00:00:00;0.000;59;59-s1
6543021.498;996655.835;01/01/1970 00:00:00;0.000;59;59-s1
6543021.923;996654.929;01/01/1970 00:00:00;0.000;59;59-s1
6543022.347;996654.024;01/01/1970 00:00:00;0.000;59;59-s1
6543022.746;996653.109;01/01/1970 00:00:00;0.000;59;59-s1
6543023.044;996652.154;01/01/1970 00:00:00;0.000;59;59-s1
6543023.342;996651.199;01/01/1970 00:00:00;0.000;59;59-s1
6543023.640;996650.245;01/01/1970 00:00:00;0.000;59;59-s1
6543023.938;996649.290;01/01/1970 00:00:00;0.000;59;59-s1
6543024.236;996648.336;01/01/1970 00:00:00;0.000;59;59-s1
6543024.534;996647.381;01/01/1970 00:00:00;0.000;59;59-s1
6543024.832;996646.426;01/01/1970 00:00:00;0.000;59;59-s1
6543025.130;996645.472;01/01/1970 00:00:00;0.000;59;59-s1
6543025.427;996644.517;01/01/1970 00:00:00;0.000;59;59-s1
6543025.725;996643.563;01/01/1970 00:00:00;0.000;59;59-s1
6543026.023;996642.608;01/01/1970 00:00:00;0.000;59;59-s1
6543026.357;996641.674;01/01/1970 00:00:00;0.000;59;59-s1
6543027.038;996640.941;01/01/1970 00:00:00;0.000;59;59-s1
6543027.718;996640.208;01/01/1970 00:00:00;0.000;59;59-s1
6543028.398;996639.476;01/01/1970 00:00:00;0.000;59;59-s1
6543029.078;996638.743;01/01/1970 00:00:00;0.000;59;59-s1
6543029.759;996638.010;01/01/1970 00:00:00;0.000;59;59-s1
6543029.671;996637.136;01/01/1970 00:00:00;0.000;59;59-s1
6543029.293;996636.210;01/01/1970 00:00:00;0.000;59;59-s1
6543028.916;996635.284;01/01/1970 00:00:00;0.000;59;59-s1
6543028.539;996634.358;01/01/1970 00:00:00;0.000;59;59-s1
6543029.068;996633.749;01/01/1970 00:00:00;0.000;59;59-s1
6543029.940;996633.260;01/01/1970 00:00:00;0.000;59;59-s1
6543030.813;996632.772;01/01/1970 00:00:00;0.000;59;59-s1
6543031.686;996632.283;01/01/1970 00:00:00;0.000;59;59-s1
6543032.558;996631.795;01/01/1970 00:00:00;0.000;59;59-s1
6543033.431;996631.307;01/01/1970 00:00:00;0.000;59;59-s1
6543034.303;996630.818;01/01/1970 00:00:00;0.000;59;59-s1
6543035.176;996630.330;01/01/1970 00:00:00;0.000;59;59-s1
6543036.049;996629.841;01/01/1970 00:00:00;0.000;59;59-s1
6543036.916;996629.344;01/01/1970 00:00:00;0.000;59;59-s1
6543037.758;996628.804;01/01/1970 00:00:00;0.000;59;59-s1
6543038.599;996628.264;01/01/1970 00:00:00;0.000;59;59-s1
6543039.441;996627.724;01/01/1970 00:00:00;0.000;59;59-s1
6543040.282;996627.184;01/01/1970 00:00:00;0.000;59;59-s1
6543041.124;996626.644;01/01/1970 00:00:00;0.000;59;59-s1
6543041.966;996626.104;01/01/1970 00:00:00;0.000;59;59-s1
6543042.698;996625.442;01/01/1970 00:00:00;0.000;59;59-s1
6543043.326;996624.664;01/01/1970 00:00:00;0.000;59;59-s1
6543043.954;996623.886;01/01/1970 00:00:00;0.000;59;59-s1
6543044.583;996623.108;01/01/1970 00:00:00;0.000;59;59-s1
6543045.211;996622.330;01/01/1970 00:00:00;0.000;59;59-s1
6543045.839;996621.552;01/01/1970 00:00:00;0.000;59;59-s1
6543046.467;996620.774;01/01/1970 00:00:00;0.000;59;59-s1
6543047.096;996619.996;01/01/1970 00:00:00;0.000;59;59-s1
6543047.724;996619.217;01/01/1970 00:00:00;0.000;59;59-s1
6543048.352;996618.439;01/01/1970 00:00:00;0.000;59;59-s1
6543048.957;996617.646;01/01/1970 00:00:00;0.000;59;59-s1
6543049.414;996616.757;01/01/1970 00:00:00;0.000;59;59-s1
6543049.871;996615.868;01/01/1970 00:00:00;0.000;59;59-s1
6543050.329;996614.978;01/01/1970 00:00:00;0.000;59;59-s1
6543050.786;996614.089;01/01/1970 00:00:00;0.000;59;59-s1
6543051.243;996613.200;01/01/1970 00:00:00;0.000;59;59-s1
6543051.700;996612.310;01/01/1970 00:00:00;0.000;59;59-s1
6543052.157;996611.421;01/01/1970 00:00:00;0.000;59;59-s1
6543052.615;996610.531;01/01/1970 00:00:00;0.000;59;59-s1
6543052.699;996609.567;01/01/1970 00:00:00;0.000;59;59-s1
6543052.622;996608.570;01/01/1970 00:00:00;0.000;59;59-s1
6543052.544;996607.573;01/01/1970 00:00:00;0.000;59;59-s1
6543052.467;996606.576;01/01/1970 00:00:00;0.000;59;59-s1
6543052.390;996605.579;01/01/1970 00:00:00;0.000;59;59-s1
6543052.312;996604.582;01/01/1970 00:00:00;0.000;59;59-s1
6543052.548;996603.641;01/01/1970 00:00:00;0.000;59;59-s1
6543052.968;996602.734;01/01/1970 00:00:00;0.000;59;59-s1
6543053.388;996601.826;01/01/1970 00:00:00;0.000;59;59-s1
6543053.808;996600.919;01/01/1970 00:00:00;0.000;59;59-s1
6543054.228;996600.011;01/01/1970 00:00:00;0.000;59;59-s1
6543054.648;996599.104;01/01/1970 00:00:00;0.000;59;59-s1
6543054.734;996598.200;01/01/1970 00:00:00;0.000;59;59-s1
6543054.295;996597.302;01/01/1970 00:00:00;0.000;59;59-s1
6543053.855;996596.404;01/01/1970 00:00:00;0.000;59;59-s1
6543053.416;996595.505;01/01/1970 00:00:00;0.000;59;59-s1
6543052.976;996594.607;01/01/1970 00:00:00;0.000;59;59-s1
6543052.537;996593.709;01/01/1970 00:00:00;0.000;59;59-s1
6543052.371;996592.723;01/01/1970 00:00:00;0.000;59;59-s1
6543052.206;996591.737;01/01/1970 00:00:00;0.000;59;59-s1
6543052.042;996590.750;01/01/1970 00:00:00;0.000;59;59-s1
6543051.878;996589.764;01/01/1970 00:00:00;0.000;59;59-s1
6543051.714;996588.777;01/01/1970 00:00:00;0.000;59;59-s1
6543051.533;996587.794;01/01/1970 00:00:00;0.000;59;59-s1
6543051.348;996586.811;01/01/1970 00:00:00;0.000;59;59-s1
6543051.162;996585.828;01/01/1970 00:00:00;0.000;59;59-s1
6543050.977;996584.846;01/01/1970 00:00:00;0.000;59;59-s1
6543050.792;996583.863;01/01/1970 00:00:00;0.000;59;59-s1
6543050.607;996582.880;01/01/1970 00:00:00;0.000;59;59-s1
6543050.364;996581.913;01/01/1970 00:00:00;0.000;59;59-s1
6543050.023;996580.973;01/01/1970 00:00:00;0.000;59;59-s1
6543049.682;996580.033;01/01/1970 00:00:00;0.000;59;59-s1
6543049.342;996579.093;01/01/1970 00:00:00;0.000;59;59-s1
6543049.001;996578.153;01/01/1970 00:00:00;0.000;59;59-s1
6543048.660;996577.213;01/01/1970 00:00:00;0.000;59;59-s1
6543048.070;996576.410;01/01/1970 00:00:00;0.000;59;59-s1
6543047.456;996575.620;01/01/1970 00:00:00;0.000;59;59-s1
6543046.843;996574.830;01/01/1970 00:00:00;0.000;59;59-s1
6543046.185;996574.078;01/01/1970 00:00:00;0.000;59;59-s1
6543045.510;996573.340;01/01/1970 00:00:00;0.000;59;59-s1
6543044.835;996572.603;01/01/1970 00:00:00;0.000;59;59-s1
6543044.160;996571.865;01/01/1970 00:00:00;0.000;59;59-s1
6543043.485;996571.128;01/01/1970 00:00:00;0.000;59;59-s1
6543043.284;996570.164;01/01/1970 00:00:00;0.000;59;59-s1
6543043.136;996569.175;01/01/1970 00:00:00;0.000;59;59-s1
6543042.988;996568.186;01/01/1970 00:00:00;0.000;59;59-s1
6543042.840;996567.197;01/01/1970 00:00:00;0.000;59;59-s1
6543042.692;996566.208;01/01/1970 00:00:00;0.000;59;59-s1
6543042.544;996565.219;01/01/1970 00:00:00;0.000;59;59-s1
6543042.396;996564.230;01/01/1970 00:00:00;0.000;59;59-s1
