#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542971.257;996695.273;01/01/1970 00:00:00;0.000;63;63-s1
6542971.323;996694.320;01/01/1970 00:00:00;0.000;63;63-s1
6542971.661;996693.379;01/01/1970 00:00:00;0.000;63;63-s1
6542972.399;996692.911;01/01/1970 00:00:00;0.000;63;63-s1
6542973.147;996693.288;01/01/1970 00:00:00;0.000;63;63-s1
6542973.698;996694.122;01/01/1970 00:00:00;0.000;63;63-s1
6542974.250;996694.956;01/01/1970 00:00:00;0.000;63;63-s1
6542974.801;996695.790;01/01/1970 00:00:00;0.000;63;63-s1
6542975.354;996696.624;01/01/1970 00:00:00;0.000;63;63-s1
6542975.974;996697.409;01/01/1970 00:00:00;0.000;63;63-s1
6542976.594;996698.193;01/01/1970 00:00:00;0.000;63;63-s1
6542977.213;996698.978;01/01/1970 00:00:00;0.000;63;63-s1
6542978.047;996699.299;01/01/1970 00:00:00;0.000;63;63-s1
6542979.047;996699.262;01/01/1970 00:00:00;0.000;63;63-s1
6542980.046;996699.224;01/01/1970 00:00:00;0.000;63;63-s1
6542980.464;996698.546;01/01/1970 00:00:00;0.000;63;63-s1
6542979.941;996697.783;01/01/1970 00:00:00;0.000;63;63-s1
6542979.221;996697.089;01/01/1970 00:00:00;0.000;63;63-s1
6542978.502;996696.394;01/01/1970 00:00:00;0.000;63;63-s1
6542977.783;996695.699;01/01/1970 00:00:00;0.000;63;63-s1
6542977.063;996695.005;01/01/1970 00:00:00;0.000;63;63-s1
6542976.883;996694.035;01/01/1970 00:00:00;0.000;63;63-s1
6542976.743;996693.044;01/01/1970 00:00:00;0.000;63;63-s1
6542977.000;996692.126;01/01/1970 00:00:00;0.000;63;63-s1
6542977.478;996691.248;01/01/1970 00:00:00;0.000;63;63-s1
6542978.029;996690.524;01/01/1970 00:00:00;0.000;63;63-s1
6542979.012;996690.707;01/01/1970 00:00:00;0.000;63;63-s1
6542979.996;996690.890;01/01/1970 00:00:00;0.000;63;63-s1
6542980.901;996691.218;01/01/1970 00:00:00;0.000;63;63-s1
6542981.599;996691.934;01/01/1970 00:00:00;0.000;63;63-s1
6542982.297;996692.650;01/01/1970 00:00:00;0.000;63;63-s1
6542982.996;996693.366;01/01/1970 00:00:00;0.000;63;63-s1
6542983.694;996694.082;01/01/1970 00:00:00;0.000;63;63-s1
6542984.392;996694.797;01/01/1970 00:00:00;0.000;63;63-s1
6542985.090;996695.513;01/01/1970 00:00:00;0.000;63;63-s1
6542985.789;996696.229;01/01/1970 00:00:00;0.000;63;63-s1
6542986.487;996696.945;01/01/1970 00:00:00;0.000;63;63-s1
6542987.236;996697.598;01/01/1970 00:00:00;0.000;63;63-s1
6542988.116;996698.042;01/01/1970 00:00:00;0.000;63;63-s1
6542989.106;996698.183;01/01/1970 00:00:00;0.000;63;63-s1
6542990.096;996698.324;01/01/1970 00:00:00;0.000;63;63-s1
6542990.851;996698.976;01/01/1970 00:00:00;0.000;63;63-s1
6542991.602;996699.637;01/01/1970 00:00:00;0.000;63;63-s1
6542992.261;996699.725;01/01/1970 00:00:00;0.000;63;63-s1
6542992.769;996698.863;01/01/1970 00:00:00;0.000;63;63-s1
6542992.963;996697.958;01/01/1970 00:00:00;0.000;63;63-s1
6542992.706;996696.992;01/01/1970 00:00:00;0.000;63;63-s1
6542992.449;996696.025;01/01/1970 00:00:00;0.000;63;63-s1
6542992.193;996695.059;01/01/1970 00:00:00;0.000;63;63-s1
6542991.963;996694.090;01/01/1970 00:00:00;0.000;63;63-s1
6542992.036;996693.093;01/01/1970 00:00:00;0.000;63;63-s1
6542992.110;996692.095;01/01/1970 00:00:00;0.000;63;63-s1
6542992.183;996691.098;01/01/1970 00:00:00;0.000;63;63-s1
6542992.257;996690.101;01/01/1970 00:00:00;0.000;63;63-s1
6542992.027;996689.140;01/01/1970 00:00:00;0.000;63;63-s1
6542991.720;996688.188;01/01/1970 00:00:00;0.000;63;63-s1
6542991.413;996687.236;01/01/1970 00:00:00;0.000;63;63-s1
6542991.106;996686.285;01/01/1970 00:00:00;0.000;63;63-s1
6542990.799;996685.333;01/01/1970 00:00:00;0.000;63;63-s1
6542990.491;996684.382;01/01/1970 00:00:00;0.000;63;63-s1
6542990.184;996683.430;01/01/1970 00:00:00;0.000;63;63-s1
6542989.877;996682.478;01/01/1970 00:00:00;0.000;63;63-s1
6542989.570;996681.527;01/01/1970 00:00:00;0.000;63;63-s1
6542989.263;996680.575;01/01/1970 00:00:00;0.000;63;63-s1
6542988.956;996679.623;01/01/1970 00:00:00;0.000;63;63-s1
6542988.648;996678.672;01/01/1970 00:00:00;0.000;63;63-s1
6542988.503;996677.705;01/01/1970 00:00:00;0.000;63;63-s1
6542988.631;996676.713;01/01/1970 00:00:00;0.000;63;63-s1
6542988.758;996675.721;01/01/1970 00:00:00;0.000;63;63-s1
6542988.886;996674.729;01/01/1970 00:00:00;0.000;63;63-s1
6542989.013;996673.738;01/01/1970 00:00:00;0.000;63;63-s1
6542989.141;996672.746;01/01/1970 00:00:00;0.000;63;63-s1
6542989.268;996671.754;01/01/1970 00:00:00;0.000;63;63-s1
6542989.606;996670.854;01/01/1970 00:00:00;0.000;63;63-s1
6542990.248;996670.087;01/01/1970 00:00:00;0.000;63;63-s1
6542990.889;996669.319;01/01/1970 00:00:00;0.000;63;63-s1
6542991.530;996668.552;01/01/1970 00:00:00;0.000;63;63-s1
6542992.171;996667.784;01/01/1970 00:00:00;0.000;63;63-s1
6542992.812;996667.017;01/01/1970 00:00:00;0.000;63;63-s1
6542993.453;996666.249;01/01/1970 00:00:00;0.000;63;63-s1
6542994.094;996665.482;01/01/1970 00:00:00;0.000;63;63-s1
6542994.735;996664.714;01/01/1970 00:00:00;0.000;63;63-s1
6542995.376;996663.947;01/01/1970 00:00:00;0.000;63;63-s1
6542996.017;996663.179;01/01/1970 00:00:00;0.000;63;63-s1
6542996.658;996662.412;01/01/1970 00:00:00;0.000;63;63-s1
6542997.072;996661.508;01/01/1970 00:00:00;0.000;63;63-s1
6542997.447;996660.581;01/01/1970 00:00:00;0.000;63;63-s1
6542997.823;996659.654;01/01/1970 00:00:00;0.000;63;63-s1
6542998.198;996658.727;01/01/1970 00:00:00;0.000;63;63-s1
6542998.574;996657.800;01/01/1970 00:00:00;0.000;63;63-s1
6542998.864;996656.863;01/01/1970 00:00:00;0.000;63;63-s1
6542998.735;996655.871;01/01/1970 00:00:00;0.000;63;63-s1
6542998.607;996654.879;01/01/1970 00:00:00;0.000;63;63-s1
6542998.479;996653.887;01/01/1970 00:00:00;0.000;63;63-s1
6542998.350;996652.896;01/01/1970 00:00:00;0.000;63;63-s1
6542998.222;996651.904;01/01/1970 00:00:00;0.000;63;63-s1
6542998.094;996650.912;01/01/1970 00:00:00;0.000;63;63-s1
6542997.971;996649.922;01/01/1970 00:00:00;0.000;63;63-s1
6542998.522;996649.087;01/01/1970 00:00:00;0.000;63;63-s1
6542999.074;996648.253;01/01/1970 00:00:00;0.000;63;63-s1
6542999.625;996647.419;01/01/1970 00:00:00;0.000;63;63-s1
6543000.177;996646.585;01/01/1970 00:00:00;0.000;63;63-s1
6543000.728;996645.751;01/01/1970 00:00:00;0.000;63;63-s1
6543001.280;996644.917;01/01/1970 00:00:00;0.000;63;63-s1
6543001.831;996644.082;01/01/1970 00:00:00;0.000;63;63-s1
6543002.480;996643.370;01/01/1970 00:00:00;0.000;63;63-s1
6543003.417;996643.021;01/01/1970 00:00:00;0.000;63;63-s1
6543004.353;996642.671;01/01/1970 00:00:00;0.000;63;63-s1
6543005.290;996642.321;01/01/1970 00:00:00;0.000;63;63-s1
6543006.028;996642.866;01/01/1970 00:00:00;0.000;63;63-s1
6543006.233;996643.775;01/01/1970 00:00:00;0.000;63;63-s1
6543006.204;996644.774;01/01/1970 00:00:00;0.000;63;63-s1
6543006.176;996645.774;01/01/1970 00:00:00;0.000;63;63-s1
6543006.148;996646.773;01/01/1970 00:00:00;0.000;63;63-s1
6543006.485;996647.643;01/01/1970 00:00:00;0.000;63;63-s1
6543007.139;996648.399;01/01/1970 00:00:00;0.000;63;63-s1
6543007.793;996649.156;01/01/1970 00:00:00;0.000;63;63-s1
6543008.447;996649.912;01/01/1970 00:00:00;0.000;63;63-s1
6543009.101;996650.668;01/01/1970 00:00:00;0.000;63;63-s1
6543009.755;996651.425;01/01/1970 00:00:00;0.000;63;63-s1
6543010.410;996652.181;01/01/1970 00:00:00;0.000;63;63-s1
6543011.064;996652.938;01/01/1970 00:00:00;0.000;63;63-s1
6543011.602;996653.758;01/01/1970 00:00:00;0.000;63;63-s1
6543011.892;996654.715;01/01/1970 00:00:00;0.000;63;63-s1
6543012.181;996655.672;01/01/1970 00:00:00;0.000;63;63-s1
6543012.471;996656.629;01/01/1970 00:00:00;0.000;63;63-s1
6543012.761;996657.586;01/01/1970 00:00:00;0.000;63;63-s1
6543013.050;996658.543;01/01/1970 00:00:00;0.000;63;63-s1
6543013.340;996659.500;01/01/1970 00:00:00;0.000;63;63-s1
6543013.630;996660.458;01/01/1970 00:00:00;0.000;63;63-s1
6543013.919;996661.415;01/01/1970 00:00:00;0.000;63;63-s1
6543014.166;996662.381;01/01/1970 00:00:00;0.000;63;63-s1
6543014.275;996663.375;01/01/1970 00:00:00;0.000;63;63-s1
6543014.383;996664.369;01/01/1970 00:00:00;0.000;63;63-s1
6543014.492;996665.363;01/01/1970 00:00:00;0.000;63;63-s1
6543014.601;996666.357;01/01/1970 00:00:00;0.000;63;63-s1
6543014.709;996667.351;01/01/1970 00:00:00;0.000;63;63-s1
6543014.818;996668.345;01/01/1970 00:00:00;0.000;63;63-s1
6543014.926;996669.339;01/01/1970 00:00:00;0.000;63;63-s1
6543015.035;996670.333;01/01/1970 00:00:00;0.000;63;63-s1
6543015.143;996671.327;01/01/1970 00:00:00;0.000;63;63-s1
6543015.223;996672.324;01/01/1970 00:00:00;0.000;63;63-s1
6543015.302;996673.321;01/01/1970 00:00:00;0.000;63;63-s1
6543015.366;996674.318;01/01/1970 00:00:00;0.000;63;63-s1
6543015.322;996675.317;01/01/1970 00:00:00;0.000;63;63-s1
6543015.277;996676.316;01/01/1970 00:00:00;0.000;63;63-s1
6543015.233;996677.315;01/01/1970 00:00:00;0.000;63;63-s1
6543015.189;996678.314;01/01/1970 00:00:00;0.000;63;63-s1
6543015.144;996679.313;01/01/1970 00:00:00;0.000;63;63-s1
6543015.100;996680.312;01/01/1970 00:00:00;0.000;63;63-s1
6543015.418;996681.011;01/01/1970 00:00:00;0.000;63;63-s1
6543016.408;996681.151;01/01/1970 00:00:00;0.000;63;63-s1
6543017.398;996681.292;01/01/1970 00:00:00;0.000;63;63-s1
6543018.260;996681.103;01/01/1970 00:00:00;0.000;63;63-s1
6543018.897;996680.332;01/01/1970 00:00:00;0.000;63;63-s1
6543019.534;996679.561;01/01/1970 00:00:00;0.000;63;63-s1
6543020.171;996678.790;01/01/1970 00:00:00;0.000;63;63-s1
6543020.845;996678.056;01/01/1970 00:00:00;0.000;63;63-s1
6543021.620;996677.425;01/01/1970 00:00:00;0.000;63;63-s1
6543022.395;996676.793;01/01/1970 00:00:00;0.000;63;63-s1
6543023.170;996676.161;01/01/1970 00:00:00;0.000;63;63-s1
6543023.945;996675.529;01/01/1970 00:00:00;0.000;63;63-s1
6543024.720;996674.897;01/01/1970 00:00:00;0.000;63;63-s1
6543025.495;996674.265;01/01/1970 00:00:00;0.000;63;63-s1
6543026.270;996673.633;01/01/1970 00:00:00;0.000;63;63-s1
6543027.045;996673.001;01/01/1970 00:00:00;0.000;63;63-s1
6543027.552;996672.145;01/01/1970 00:00:00;0.000;63;63-s1
6543028.036;996671.270;01/01/1970 00:00:00;0.000;63;63-s1
6543028.521;996670.395;01/01/1970 00:00:00;0.000;63;63-s1
6543029.005;996669.521;01/01/1970 00:00:00;0.000;63;63-s1
6543029.490;996668.646;01/01/1970 00:00:00;0.000;63;63-s1
6543030.456;996668.818;01/01/1970 00:00:00;0.000;63;63-s1
6543031.436;996669.019;01/01/1970 00:00:00;0.000;63;63-s1
6543032.415;996669.220;01/01/1970 00:00:00;0.000;63;63-s1
6543033.399;996669.376;01/01/1970 00:00:00;0.000;63;63-s1
6543034.399;996669.366;01/01/1970 00:00:00;0.000;63;63-s1
6543035.399;996669.355;01/01/1970 00:00:00;0.000;63;63-s1
6543036.399;996669.344;01/01/1970 00:00:00;0.000;63;63-s1
6543037.399;996669.333;01/01/1970 00:00:00;0.000;63;63-s1
6543038.399;996669.323;01/01/1970 00:00:00;0.000;63;63-s1
6543039.399;996669.312;01/01/1970 00:00:00;0.000;63;63-s1
6543040.399;996669.301;01/01/1970 00:00:00;0.000;63;63-s1
6543041.399;996669.290;01/01/1970 00:00:00;0.000;63;63-s1
6543042.399;996669.280;01/01/1970 00:00:00;0.000;63;63-s1
6543043.399;996669.269;01/01/1970 00:00:00;0.000;63;63-s1
6543044.380;996669.136;01/01/1970 00:00:00;0.000;63;63-s1
6543045.336;996668.845;01/01/1970 00:00:00;0.000;63;63-s1
6543046.293;996668.554;01/01/1970 00:00:00;0.000;63;63-s1
6543047.250;996668.263;01/01/1970 00:00:00;0.000;63;63-s1
6543048.206;996667.972;01/01/1970 00:00:00;0.000;63;63-s1
6543049.163;996667.681;01/01/1970 00:00:00;0.000;63;63-s1
6543050.120;996667.390;01/01/1970 00:00:00;0.000;63;63-s1
6543051.077;996667.099;01/01/1970 00:00:00;0.000;63;63-s1
6543052.033;996666.808;01/01/1970 00:00:00;0.000;63;63-s1
6543052.990;996666.516;01/01/1970 00:00:00;0.000;63;63-s1
6543053.947;996666.225;01/01/1970 00:00:00;0.000;63;63-s1
6543054.909;996665.965;01/01/1970 00:00:00;0.000;63;63-s1
6543055.905;996665.873;01/01/1970 00:00:00;0.000;63;63-s1
6543056.901;996665.781;01/01/1970 00:00:00;0.000;63;63-s1
6543057.897;996665.689;01/01/1970 00:00:00;0.000;63;63-s1
6543058.892;996665.597;01/01/1970 00:00:00;0.000;63;63-s1
6543059.888;996665.504;01/01/1970 00:00:00;0.000;63;63-s1
6543060.884;996665.412;01/01/1970 00:00:00;0.000;63;63-s1
6543061.880;996665.320;01/01/1970 00:00:00;0.000;63;63-s1
6543062.765;996664.984;01/01/1970 00:00:00;0.000;63;63-s1
6543063.491;996664.296;01/01/1970 00:00:00;0.000;63;63-s1
6543064.216;996663.608;01/01/1970 00:00:00;0.000;63;63-s1
6543064.942;996662.920;01/01/1970 00:00:00;0.000;63;63-s1
6543065.667;996662.232;01/01/1970 00:00:00;0.000;63;63-s1
6543066.393;996661.544;01/01/1970 00:00:00;0.000;63;63-s1
6543067.119;996660.856;01/01/1970 00:00:00;0.000;63;63-s1
6543067.844;996660.168;01/01/1970 00:00:00;0.000;63;63-s1
6543068.619;996659.762;01/01/1970 00:00:00;0.000;63;63-s1
6543069.536;996660.162;01/01/1970 00:00:00;0.000;63;63-s1
6543070.462;996660.515;01/01/1970 00:00:00;0.000;63;63-s1
6543071.462;996660.515;01/01/1970 00:00:00;0.000;63;63-s1
6543072.462;996660.515;01/01/1970 00:00:00;0.000;63;63-s1
6543073.462;996660.515;01/01/1970 00:00:00;0.000;63;63-s1
6543074.462;996660.515;01/01/1970 00:00:00;0.000;63;63-s1
6543075.462;996660.515;01/01/1970 00:00:00;0.000;63;63-s1
6543076.462;996660.515;01/01/1970 00:00:00;0.000;63;63-s1
6543077.462;996660.516;01/01/1970 00:00:00;0.000;63;63-s1
6543078.455;996660.427;01/01/1970 00:00:00;0.000;63;63-s1
6543079.442;996660.267;01/01/1970 00:00:00;0.000;63;63-s1
6543080.429;996660.108;01/01/1970 00:00:00;0.000;63;63-s1
6543081.417;996659.948;01/01/1970 00:00:00;0.000;63;63-s1
6543082.404;996659.789;01/01/1970 00:00:00;0.000;63;63-s1
6543083.391;996659.629;01/01/1970 00:00:00;0.000;63;63-s1
6543084.378;996659.470;01/01/1970 00:00:00;0.000;63;63-s1
6543085.365;996659.310;01/01/1970 00:00:00;0.000;63;63-s1
6543086.353;996659.150;01/01/1970 00:00:00;0.000;63;63-s1
6543087.340;996658.991;01/01/1970 00:00:00;0.000;63;63-s1
6543088.327;996658.831;01/01/1970 00:00:00;0.000;63;63-s1
6543089.314;996658.672;01/01/1970 00:00:00;0.000;63;63-s1
6543090.306;996658.544;01/01/1970 00:00:00;0.000;63;63-s1
6543091.299;996658.425;01/01/1970 00:00:00;0.000;63;63-s1
6543092.292;996658.306;01/01/1970 00:00:00;0.000;63;63-s1
6543093.285;996658.187;01/01/1970 00:00:00;0.000;63;63-s1
6543094.277;996658.068;01/01/1970 00:00:00;0.000;63;63-s1
6543095.270;996657.949;01/01/1970 00:00:00;0.000;63;63-s1
6543096.263;996657.830;01/01/1970 00:00:00;0.000;63;63-s1
6543097.256;996657.711;01/01/1970 00:00:00;0.000;63;63-s1
6543098.249;996657.592;01/01/1970 00:00:00;0.000;63;63-s1
6543099.236;996657.616;01/01/1970 00:00:00;0.000;63;63-s1
6543100.216;996657.815;01/01/1970 00:00:00;0.000;63;63-s1
6543101.196;996658.013;01/01/1970 00:00:00;0.000;63;63-s1
6543102.176;996658.212;01/01/1970 00:00:00;0.000;63;63-s1
6543103.156;996658.411;01/01/1970 00:00:00;0.000;63;63-s1
6543104.115;996658.389;01/01/1970 00:00:00;0.000;63;63-s1
6543105.037;996658.002;01/01/1970 00:00:00;0.000;63;63-s1
6543105.959;996657.615;01/01/1970 00:00:00;0.000;63;63-s1
6543106.881;996657.227;01/01/1970 00:00:00;0.000;63;63-s1
6543107.803;996656.840;01/01/1970 00:00:00;0.000;63;63-s1
6543108.725;996656.453;01/01/1970 00:00:00;0.000;63;63-s1
6543109.647;996656.066;01/01/1970 00:00:00;0.000;63;63-s1
6543110.569;996655.678;01/01/1970 00:00:00;0.000;63;63-s1
6543111.491;996655.291;01/01/1970 00:00:00;0.000;63;63-s1
6543112.277;996654.738;01/01/1970 00:00:00;0.000;63;63-s1
6543112.835;996653.909;01/01/1970 00:00:00;0.000;63;63-s1
6543113.394;996653.080;01/01/1970 00:00:00;0.000;63;63-s1
6543113.953;996652.250;01/01/1970 00:00:00;0.000;63;63-s1
6543114.511;996651.421;01/01/1970 00:00:00;0.000;63;63-s1
6543115.070;996650.591;01/01/1970 00:00:00;0.000;63;63-s1
6543115.629;996649.762;01/01/1970 00:00:00;0.000;63;63-s1
6543116.187;996648.933;01/01/1970 00:00:00;0.000;63;63-s1
6543116.746;996648.103;01/01/1970 00:00:00;0.000;63;63-s1
6543117.305;996647.274;01/01/1970 00:00:00;0.000;63;63-s1
6543117.723;996646.373;01/01/1970 00:00:00;0.000;63;63-s1
6543118.065;996645.434;01/01/1970 00:00:00;0.000;63;63-s1
6543118.407;996644.494;01/01/1970 00:00:00;0.000;63;63-s1
6543118.749;996643.554;01/01/1970 00:00:00;0.000;63;63-s1
6543119.090;996642.614;01/01/1970 00:00:00;0.000;63;63-s1
6543119.432;996641.674;01/01/1970 00:00:00;0.000;63;63-s1
6543119.774;996640.735;01/01/1970 00:00:00;0.000;63;63-s1
6543120.115;996639.795;01/01/1970 00:00:00;0.000;63;63-s1
6543120.457;996638.855;01/01/1970 00:00:00;0.000;63;63-s1
6543120.509;996637.856;01/01/1970 00:00:00;0.000;63;63-s1
6543120.561;996636.858;01/01/1970 00:00:00;0.000;63;63-s1
6543120.613;996635.859;01/01/1970 00:00:00;0.000;63;63-s1
6543120.665;996634.860;01/01/1970 00:00:00;0.000;63;63-s1
6543120.717;996633.862;01/01/1970 00:00:00;0.000;63;63-s1
6543120.769;996632.863;01/01/1970 00:00:00;0.000;63;63-s1
6543120.967;996631.901;01/01/1970 00:00:00;0.000;63;63-s1
6543121.396;996630.998;01/01/1970 00:00:00;0.000;63;63-s1
6543121.825;996630.095;01/01/1970 00:00:00;0.000;63;63-s1
6543122.254;996629.191;01/01/1970 00:00:00;0.000;63;63-s1
6543122.683;996628.288;01/01/1970 00:00:00;0.000;63;63-s1
6543123.112;996627.385;01/01/1970 00:00:00;0.000;63;63-s1
6543123.541;996626.481;01/01/1970 00:00:00;0.000;63;63-s1
6543123.970;996625.578;01/01/1970 00:00:00;0.000;63;63-s1
6543124.669;996624.866;01/01/1970 00:00:00;0.000;63;63-s1
6543125.380;996624.164;01/01/1970 00:00:00;0.000;63;63-s1
6543126.092;996623.461;01/01/1970 00:00:00;0.000;63;63-s1
6543126.804;996622.759;01/01/1970 00:00:00;0.000;63;63-s1
6543127.515;996622.056;01/01/1970 00:00:00;0.000;63;63-s1
6543128.227;996621.354;01/01/1970 00:00:00;0.000;63;63-s1
6543128.939;996620.651;01/01/1970 00:00:00;0.000;63;63-s1
6543129.650;996619.949;01/01/1970 00:00:00;0.000;63;63-s1
6543130.362;996619.246;01/01/1970 00:00:00;0.000;63;63-s1
6543131.194;996618.700;01/01/1970 00:00:00;0.000;63;63-s1
6543132.055;996618.192;01/01/1970 00:00:00;0.000;63;63-s1
6543132.917;996617.685;01/01/1970 00:00:00;0.000;63;63-s1
