#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543017.321;996788.033;01/01/1970 00:00:00;0.000;61;61-s1
6543016.351;996788.276;01/01/1970 00:00:00;0.000;61;61-s1
6543015.378;996788.508;01/01/1970 00:00:00;0.000;61;61-s1
6543014.404;996788.734;01/01/1970 00:00:00;0.000;61;61-s1
6543013.430;996788.959;01/01/1970 00:00:00;0.000;61;61-s1
6543012.456;996789.185;01/01/1970 00:00:00;0.000;61;61-s1
6543011.481;996789.411;01/01/1970 00:00:00;0.000;61;61-s1
6543010.507;996789.636;01/01/1970 00:00:00;0.000;61;61-s1
6543009.533;996789.862;01/01/1970 00:00:00;0.000;61;61-s1
6543008.559;996790.088;01/01/1970 00:00:00;0.000;61;61-s1
6543007.585;996790.313;01/01/1970 00:00:00;0.000;61;61-s1
6543006.610;996790.539;01/01/1970 00:00:00;0.000;61;61-s1
6543005.636;996790.765;01/01/1970 00:00:00;0.000;61;61-s1
6543004.662;996790.990;01/01/1970 00:00:00;0.000;61;61-s1
6543003.688;996791.216;01/01/1970 00:00:00;0.000;61;61-s1
6543002.714;996791.442;01/01/1970 00:00:00;0.000;61;61-s1
6543001.739;996791.667;01/01/1970 00:00:00;0.000;61;61-s1
6543000.765;996791.893;01/01/1970 00:00:00;0.000;61;61-s1
6542999.792;996792.123;01/01/1970 00:00:00;0.000;61;61-s1
6542998.842;996792.433;01/01/1970 00:00:00;0.000;61;61-s1
6542997.891;996792.744;01/01/1970 00:00:00;0.000;61;61-s1
6542996.940;996793.054;01/01/1970 00:00:00;0.000;61;61-s1
6542995.990;996793.364;01/01/1970 00:00:00;0.000;61;61-s1
6542995.039;996793.675;01/01/1970 00:00:00;0.000;61;61-s1
6542994.088;996793.985;01/01/1970 00:00:00;0.000;61;61-s1
6542993.138;996794.295;01/01/1970 00:00:00;0.000;61;61-s1
6542992.187;996794.606;01/01/1970 00:00:00;0.000;61;61-s1
6542991.237;996794.916;01/01/1970 00:00:00;0.000;61;61-s1
6542990.286;996795.227;01/01/1970 00:00:00;0.000;61;61-s1
6542989.339;996795.393;01/01/1970 00:00:00;0.000;61;61-s1
6542988.405;996795.036;01/01/1970 00:00:00;0.000;61;61-s1
6542987.465;996794.700;01/01/1970 00:00:00;0.000;61;61-s1
6542986.493;996794.463;01/01/1970 00:00:00;0.000;61;61-s1
6542985.522;996794.226;01/01/1970 00:00:00;0.000;61;61-s1
6542985.527;996795.059;01/01/1970 00:00:00;0.000;61;61-s1
6542985.675;996796.048;01/01/1970 00:00:00;0.000;61;61-s1
6542986.035;996796.963;01/01/1970 00:00:00;0.000;61;61-s1
6542986.530;996797.832;01/01/1970 00:00:00;0.000;61;61-s1
6542987.025;996798.701;01/01/1970 00:00:00;0.000;61;61-s1
6542987.521;996799.569;01/01/1970 00:00:00;0.000;61;61-s1
6542988.016;996800.438;01/01/1970 00:00:00;0.000;61;61-s1
6542988.511;996801.307;01/01/1970 00:00:00;0.000;61;61-s1
6542989.084;996802.097;01/01/1970 00:00:00;0.000;61;61-s1
6542989.962;996802.576;01/01/1970 00:00:00;0.000;61;61-s1
6542990.839;996803.056;01/01/1970 00:00:00;0.000;61;61-s1
6542991.717;996803.535;01/01/1970 00:00:00;0.000;61;61-s1
6542992.594;996804.015;01/01/1970 00:00:00;0.000;61;61-s1
6542993.516;996804.268;01/01/1970 00:00:00;0.000;61;61-s1
6542994.510;996804.157;01/01/1970 00:00:00;0.000;61;61-s1
6542995.504;996804.046;01/01/1970 00:00:00;0.000;61;61-s1
6542996.498;996803.935;01/01/1970 00:00:00;0.000;61;61-s1
6542997.492;996803.824;01/01/1970 00:00:00;0.000;61;61-s1
6542998.486;996803.713;01/01/1970 00:00:00;0.000;61;61-s1
6542999.479;996803.603;01/01/1970 00:00:00;0.000;61;61-s1
6543000.473;996803.492;01/01/1970 00:00:00;0.000;61;61-s1
6543001.467;996803.381;01/01/1970 00:00:00;0.000;61;61-s1
6543002.461;996803.270;01/01/1970 00:00:00;0.000;61;61-s1
6543003.455;996803.159;01/01/1970 00:00:00;0.000;61;61-s1
6543004.449;996803.048;01/01/1970 00:00:00;0.000;61;61-s1
6543005.442;996802.937;01/01/1970 00:00:00;0.000;61;61-s1
6543006.418;996803.016;01/01/1970 00:00:00;0.000;61;61-s1
6543007.374;996803.311;01/01/1970 00:00:00;0.000;61;61-s1
6543008.329;996803.606;01/01/1970 00:00:00;0.000;61;61-s1
6543009.285;996803.901;01/01/1970 00:00:00;0.000;61;61-s1
6543010.240;996804.196;01/01/1970 00:00:00;0.000;61;61-s1
6543011.196;996804.491;01/01/1970 00:00:00;0.000;61;61-s1
6543012.151;996804.786;01/01/1970 00:00:00;0.000;61;61-s1
6543013.107;996805.081;01/01/1970 00:00:00;0.000;61;61-s1
6543014.062;996805.377;01/01/1970 00:00:00;0.000;61;61-s1
6543015.019;996805.667;01/01/1970 00:00:00;0.000;61;61-s1
6543015.978;996805.952;01/01/1970 00:00:00;0.000;61;61-s1
6543016.936;996806.237;01/01/1970 00:00:00;0.000;61;61-s1
6543017.895;996806.522;01/01/1970 00:00:00;0.000;61;61-s1
6543017.730;996807.207;01/01/1970 00:00:00;0.000;61;61-s1
6543016.990;996807.841;01/01/1970 00:00:00;0.000;61;61-s1
6543016.120;996808.334;01/01/1970 00:00:00;0.000;61;61-s1
6543015.250;996808.828;01/01/1970 00:00:00;0.000;61;61-s1
6543014.378;996809.314;01/01/1970 00:00:00;0.000;61;61-s1
6543013.404;996809.542;01/01/1970 00:00:00;0.000;61;61-s1
6543012.430;996809.770;01/01/1970 00:00:00;0.000;61;61-s1
6543011.457;996809.998;01/01/1970 00:00:00;0.000;61;61-s1
6543010.483;996810.227;01/01/1970 00:00:00;0.000;61;61-s1
6543009.509;996810.455;01/01/1970 00:00:00;0.000;61;61-s1
6543008.536;996810.683;01/01/1970 00:00:00;0.000;61;61-s1
6543007.557;996810.888;01/01/1970 00:00:00;0.000;61;61-s1
6543006.578;996811.093;01/01/1970 00:00:00;0.000;61;61-s1
6543005.599;996811.297;01/01/1970 00:00:00;0.000;61;61-s1
6543004.620;996811.501;01/01/1970 00:00:00;0.000;61;61-s1
6543003.641;996811.705;01/01/1970 00:00:00;0.000;61;61-s1
6543002.662;996811.909;01/01/1970 00:00:00;0.000;61;61-s1
6543001.683;996812.113;01/01/1970 00:00:00;0.000;61;61-s1
6543000.704;996812.317;01/01/1970 00:00:00;0.000;61;61-s1
6542999.725;996812.521;01/01/1970 00:00:00;0.000;61;61-s1
6542998.753;996812.749;01/01/1970 00:00:00;0.000;61;61-s1
6542997.797;996813.044;01/01/1970 00:00:00;0.000;61;61-s1
6542996.842;996813.340;01/01/1970 00:00:00;0.000;61;61-s1
6542995.887;996813.636;01/01/1970 00:00:00;0.000;61;61-s1
6542994.932;996813.932;01/01/1970 00:00:00;0.000;61;61-s1
6542993.976;996814.228;01/01/1970 00:00:00;0.000;61;61-s1
6542993.021;996814.524;01/01/1970 00:00:00;0.000;61;61-s1
6542992.066;996814.820;01/01/1970 00:00:00;0.000;61;61-s1
6542991.111;996815.115;01/01/1970 00:00:00;0.000;61;61-s1
6542990.230;996814.913;01/01/1970 00:00:00;0.000;61;61-s1
6542989.402;996814.352;01/01/1970 00:00:00;0.000;61;61-s1
6542988.574;996813.791;01/01/1970 00:00:00;0.000;61;61-s1
6542987.746;996813.230;01/01/1970 00:00:00;0.000;61;61-s1
6542986.918;996812.669;01/01/1970 00:00:00;0.000;61;61-s1
6542986.091;996812.108;01/01/1970 00:00:00;0.000;61;61-s1
6542985.263;996811.547;01/01/1970 00:00:00;0.000;61;61-s1
6542984.435;996810.986;01/01/1970 00:00:00;0.000;61;61-s1
6542983.533;996810.557;01/01/1970 00:00:00;0.000;61;61-s1
6542982.622;996810.145;01/01/1970 00:00:00;0.000;61;61-s1
6542981.711;996809.733;01/01/1970 00:00:00;0.000;61;61-s1
6542980.799;996809.321;01/01/1970 00:00:00;0.000;61;61-s1
6542979.888;996808.909;01/01/1970 00:00:00;0.000;61;61-s1
6542978.977;996808.497;01/01/1970 00:00:00;0.000;61;61-s1
6542977.987;996808.371;01/01/1970 00:00:00;0.000;61;61-s1
6542976.994;996808.257;01/01/1970 00:00:00;0.000;61;61-s1
6542976.000;996808.144;01/01/1970 00:00:00;0.000;61;61-s1
6542975.006;996808.031;01/01/1970 00:00:00;0.000;61;61-s1
6542974.795;996808.991;01/01/1970 00:00:00;0.000;61;61-s1
6542975.162;996809.814;01/01/1970 00:00:00;0.000;61;61-s1
6542975.837;996810.552;01/01/1970 00:00:00;0.000;61;61-s1
6542976.512;996811.290;01/01/1970 00:00:00;0.000;61;61-s1
6542977.187;996812.028;01/01/1970 00:00:00;0.000;61;61-s1
6542977.862;996812.766;01/01/1970 00:00:00;0.000;61;61-s1
6542978.537;996813.503;01/01/1970 00:00:00;0.000;61;61-s1
6542979.232;996814.219;01/01/1970 00:00:00;0.000;61;61-s1
6542980.004;996814.855;01/01/1970 00:00:00;0.000;61;61-s1
6542980.776;996815.491;01/01/1970 00:00:00;0.000;61;61-s1
6542981.548;996816.127;01/01/1970 00:00:00;0.000;61;61-s1
6542982.320;996816.762;01/01/1970 00:00:00;0.000;61;61-s1
6542983.110;996817.371;01/01/1970 00:00:00;0.000;61;61-s1
6542983.978;996817.869;01/01/1970 00:00:00;0.000;61;61-s1
6542984.845;996818.367;01/01/1970 00:00:00;0.000;61;61-s1
6542985.712;996818.865;01/01/1970 00:00:00;0.000;61;61-s1
6542986.579;996819.363;01/01/1970 00:00:00;0.000;61;61-s1
6542987.446;996819.861;01/01/1970 00:00:00;0.000;61;61-s1
6542988.314;996820.359;01/01/1970 00:00:00;0.000;61;61-s1
6542989.181;996820.857;01/01/1970 00:00:00;0.000;61;61-s1
6542990.048;996821.355;01/01/1970 00:00:00;0.000;61;61-s1
6542990.927;996821.830;01/01/1970 00:00:00;0.000;61;61-s1
6542991.822;996822.277;01/01/1970 00:00:00;0.000;61;61-s1
6542992.716;996822.724;01/01/1970 00:00:00;0.000;61;61-s1
6542993.611;996823.171;01/01/1970 00:00:00;0.000;61;61-s1
6542994.505;996823.619;01/01/1970 00:00:00;0.000;61;61-s1
6542995.400;996824.066;01/01/1970 00:00:00;0.000;61;61-s1
6542996.294;996824.513;01/01/1970 00:00:00;0.000;61;61-s1
6542997.218;996824.891;01/01/1970 00:00:00;0.000;61;61-s1
6542998.163;996825.217;01/01/1970 00:00:00;0.000;61;61-s1
6542999.108;996825.543;01/01/1970 00:00:00;0.000;61;61-s1
6543000.054;996825.869;01/01/1970 00:00:00;0.000;61;61-s1
6543000.999;996826.194;01/01/1970 00:00:00;0.000;61;61-s1
6543001.945;996826.520;01/01/1970 00:00:00;0.000;61;61-s1
6543002.890;996826.846;01/01/1970 00:00:00;0.000;61;61-s1
6543003.836;996827.172;01/01/1970 00:00:00;0.000;61;61-s1
6543004.781;996827.498;01/01/1970 00:00:00;0.000;61;61-s1
6543005.726;996827.824;01/01/1970 00:00:00;0.000;61;61-s1
6543006.672;996828.150;01/01/1970 00:00:00;0.000;61;61-s1
6543007.617;996828.475;01/01/1970 00:00:00;0.000;61;61-s1
6543008.563;996828.801;01/01/1970 00:00:00;0.000;61;61-s1
6543009.533;996829.023;01/01/1970 00:00:00;0.000;61;61-s1
6543010.524;996829.156;01/01/1970 00:00:00;0.000;61;61-s1
6543011.515;996829.290;01/01/1970 00:00:00;0.000;61;61-s1
6543012.506;996829.424;01/01/1970 00:00:00;0.000;61;61-s1
6543013.497;996829.557;01/01/1970 00:00:00;0.000;61;61-s1
6543014.488;996829.691;01/01/1970 00:00:00;0.000;61;61-s1
6543015.479;996829.825;01/01/1970 00:00:00;0.000;61;61-s1
6543016.470;996829.959;01/01/1970 00:00:00;0.000;61;61-s1
6543017.461;996830.092;01/01/1970 00:00:00;0.000;61;61-s1
6543018.452;996830.226;01/01/1970 00:00:00;0.000;61;61-s1
6543019.443;996830.360;01/01/1970 00:00:00;0.000;61;61-s1
6543020.434;996830.494;01/01/1970 00:00:00;0.000;61;61-s1
6543021.384;996830.742;01/01/1970 00:00:00;0.000;61;61-s1
6543022.238;996831.264;01/01/1970 00:00:00;0.000;61;61-s1
6543023.091;996831.785;01/01/1970 00:00:00;0.000;61;61-s1
6543023.945;996832.306;01/01/1970 00:00:00;0.000;61;61-s1
6543024.798;996832.827;01/01/1970 00:00:00;0.000;61;61-s1
6543025.651;996833.348;01/01/1970 00:00:00;0.000;61;61-s1
6543026.505;996833.870;01/01/1970 00:00:00;0.000;61;61-s1
6543027.358;996834.391;01/01/1970 00:00:00;0.000;61;61-s1
6543028.212;996834.912;01/01/1970 00:00:00;0.000;61;61-s1
6543027.779;996834.825;01/01/1970 00:00:00;0.000;61;61-s1
6543026.834;996834.497;01/01/1970 00:00:00;0.000;61;61-s1
6543025.889;996834.168;01/01/1970 00:00:00;0.000;61;61-s1
6543024.945;996833.840;01/01/1970 00:00:00;0.000;61;61-s1
6543024.000;996833.512;01/01/1970 00:00:00;0.000;61;61-s1
6543023.056;996833.183;01/01/1970 00:00:00;0.000;61;61-s1
6543022.111;996832.855;01/01/1970 00:00:00;0.000;61;61-s1
6543021.167;996832.526;01/01/1970 00:00:00;0.000;61;61-s1
6543020.222;996832.198;01/01/1970 00:00:00;0.000;61;61-s1
6543019.247;996832.031;01/01/1970 00:00:00;0.000;61;61-s1
6543018.248;996831.995;01/01/1970 00:00:00;0.000;61;61-s1
6543017.249;996831.960;01/01/1970 00:00:00;0.000;61;61-s1
6543016.249;996831.925;01/01/1970 00:00:00;0.000;61;61-s1
6543015.250;996831.889;01/01/1970 00:00:00;0.000;61;61-s1
6543014.251;996831.854;01/01/1970 00:00:00;0.000;61;61-s1
6543013.251;996831.818;01/01/1970 00:00:00;0.000;61;61-s1
6543012.252;996831.783;01/01/1970 00:00:00;0.000;61;61-s1
6543011.252;996831.748;01/01/1970 00:00:00;0.000;61;61-s1
6543010.253;996831.712;01/01/1970 00:00:00;0.000;61;61-s1
6543009.254;996831.677;01/01/1970 00:00:00;0.000;61;61-s1
6543008.254;996831.642;01/01/1970 00:00:00;0.000;61;61-s1
6543007.255;996831.606;01/01/1970 00:00:00;0.000;61;61-s1
6543006.256;996831.571;01/01/1970 00:00:00;0.000;61;61-s1
6543005.260;996831.476;01/01/1970 00:00:00;0.000;61;61-s1
6543004.265;996831.381;01/01/1970 00:00:00;0.000;61;61-s1
6543003.269;996831.285;01/01/1970 00:00:00;0.000;61;61-s1
6543002.274;996831.189;01/01/1970 00:00:00;0.000;61;61-s1
6543001.279;996831.093;01/01/1970 00:00:00;0.000;61;61-s1
6543000.283;996830.998;01/01/1970 00:00:00;0.000;61;61-s1
6542999.288;996830.902;01/01/1970 00:00:00;0.000;61;61-s1
6542998.292;996830.806;01/01/1970 00:00:00;0.000;61;61-s1
6542997.297;996830.710;01/01/1970 00:00:00;0.000;61;61-s1
6542996.301;996830.614;01/01/1970 00:00:00;0.000;61;61-s1
6542995.306;996830.519;01/01/1970 00:00:00;0.000;61;61-s1
6542994.311;996830.423;01/01/1970 00:00:00;0.000;61;61-s1
6542993.357;996830.184;01/01/1970 00:00:00;0.000;61;61-s1
6542992.469;996829.725;01/01/1970 00:00:00;0.000;61;61-s1
6542991.580;996829.267;01/01/1970 00:00:00;0.000;61;61-s1
6542990.691;996828.808;01/01/1970 00:00:00;0.000;61;61-s1
6542989.803;996828.350;01/01/1970 00:00:00;0.000;61;61-s1
6542988.914;996827.891;01/01/1970 00:00:00;0.000;61;61-s1
6542988.025;996827.433;01/01/1970 00:00:00;0.000;61;61-s1
6542987.137;996826.974;01/01/1970 00:00:00;0.000;61;61-s1
6542986.248;996826.516;01/01/1970 00:00:00;0.000;61;61-s1
6542985.370;996826.038;01/01/1970 00:00:00;0.000;61;61-s1
6542984.515;996825.519;01/01/1970 00:00:00;0.000;61;61-s1
6542983.661;996825.000;01/01/1970 00:00:00;0.000;61;61-s1
6542982.806;996824.481;01/01/1970 00:00:00;0.000;61;61-s1
6542981.951;996823.962;01/01/1970 00:00:00;0.000;61;61-s1
6542981.096;996823.443;01/01/1970 00:00:00;0.000;61;61-s1
6542980.242;996822.923;01/01/1970 00:00:00;0.000;61;61-s1
6542979.387;996822.404;01/01/1970 00:00:00;0.000;61;61-s1
6542978.532;996821.885;01/01/1970 00:00:00;0.000;61;61-s1
6542977.626;996821.463;01/01/1970 00:00:00;0.000;61;61-s1
6542976.719;996821.041;01/01/1970 00:00:00;0.000;61;61-s1
6542975.813;996820.619;01/01/1970 00:00:00;0.000;61;61-s1
6542974.906;996820.197;01/01/1970 00:00:00;0.000;61;61-s1
6542974.109;996819.602;01/01/1970 00:00:00;0.000;61;61-s1
6542973.341;996818.962;01/01/1970 00:00:00;0.000;61;61-s1
6542972.573;996818.321;01/01/1970 00:00:00;0.000;61;61-s1
6542971.804;996817.681;01/01/1970 00:00:00;0.000;61;61-s1
6542971.036;996817.041;01/01/1970 00:00:00;0.000;61;61-s1
6542970.268;996816.401;01/01/1970 00:00:00;0.000;61;61-s1
6542969.500;996815.761;01/01/1970 00:00:00;0.000;61;61-s1
6542969.380;996814.815;01/01/1970 00:00:00;0.000;61;61-s1
6542969.375;996813.815;01/01/1970 00:00:00;0.000;61;61-s1
6542969.644;996813.112;01/01/1970 00:00:00;0.000;61;61-s1
6542970.640;996813.198;01/01/1970 00:00:00;0.000;61;61-s1
6542971.636;996813.284;01/01/1970 00:00:00;0.000;61;61-s1
6542972.628;996813.394;01/01/1970 00:00:00;0.000;61;61-s1
6542973.592;996813.662;01/01/1970 00:00:00;0.000;61;61-s1
6542974.555;996813.929;01/01/1970 00:00:00;0.000;61;61-s1
6542975.519;996814.197;01/01/1970 00:00:00;0.000;61;61-s1
6542976.487;996814.437;01/01/1970 00:00:00;0.000;61;61-s1
6542977.485;996814.489;01/01/1970 00:00:00;0.000;61;61-s1
6542978.484;996814.541;01/01/1970 00:00:00;0.000;61;61-s1
6542979.483;996814.594;01/01/1970 00:00:00;0.000;61;61-s1
6542980.481;996814.646;01/01/1970 00:00:00;0.000;61;61-s1
6542981.480;996814.699;01/01/1970 00:00:00;0.000;61;61-s1
6542982.479;996814.751;01/01/1970 00:00:00;0.000;61;61-s1
6542983.477;996814.804;01/01/1970 00:00:00;0.000;61;61-s1
6542984.476;996814.856;01/01/1970 00:00:00;0.000;61;61-s1
6542985.474;996814.908;01/01/1970 00:00:00;0.000;61;61-s1
6542986.455;996814.803;01/01/1970 00:00:00;0.000;61;61-s1
6542987.415;996814.524;01/01/1970 00:00:00;0.000;61;61-s1
6542988.375;996814.245;01/01/1970 00:00:00;0.000;61;61-s1
6542989.336;996813.966;01/01/1970 00:00:00;0.000;61;61-s1
6542990.296;996813.687;01/01/1970 00:00:00;0.000;61;61-s1
6542991.256;996813.408;01/01/1970 00:00:00;0.000;61;61-s1
6542992.217;996813.129;01/01/1970 00:00:00;0.000;61;61-s1
6542993.177;996812.850;01/01/1970 00:00:00;0.000;61;61-s1
6542994.137;996812.571;01/01/1970 00:00:00;0.000;61;61-s1
6542995.113;996812.355;01/01/1970 00:00:00;0.000;61;61-s1
6542996.093;996812.158;01/01/1970 00:00:00;0.000;61;61-s1
6542997.074;996811.961;01/01/1970 00:00:00;0.000;61;61-s1
6542998.054;996811.764;01/01/1970 00:00:00;0.000;61;61-s1
6542999.035;996811.567;01/01/1970 00:00:00;0.000;61;61-s1
6543000.015;996811.371;01/01/1970 00:00:00;0.000;61;61-s1
6543000.995;996811.174;01/01/1970 00:00:00;0.000;61;61-s1
6543001.966;996810.946;01/01/1970 00:00:00;0.000;61;61-s1
6543002.885;996810.552;01/01/1970 00:00:00;0.000;61;61-s1
6543003.804;996810.157;01/01/1970 00:00:00;0.000;61;61-s1
6543004.723;996809.763;01/01/1970 00:00:00;0.000;61;61-s1
6543005.642;996809.369;01/01/1970 00:00:00;0.000;61;61-s1
6543006.561;996808.975;01/01/1970 00:00:00;0.000;61;61-s1
6543007.481;996808.581;01/01/1970 00:00:00;0.000;61;61-s1
6543008.393;996808.173;01/01/1970 00:00:00;0.000;61;61-s1
6543009.262;996807.679;01/01/1970 00:00:00;0.000;61;61-s1
6543010.132;996807.185;01/01/1970 00:00:00;0.000;61;61-s1
6543010.203;996806.216;01/01/1970 00:00:00;0.000;61;61-s1
6543010.223;996805.216;01/01/1970 00:00:00;0.000;61;61-s1
6543009.455;996804.749;01/01/1970 00:00:00;0.000;61;61-s1
6543008.519;996804.396;01/01/1970 00:00:00;0.000;61;61-s1
6543007.584;996804.042;01/01/1970 00:00:00;0.000;61;61-s1
6543006.603;996803.866;01/01/1970 00:00:00;0.000;61;61-s1
6543005.613;996803.725;01/01/1970 00:00:00;0.000;61;61-s1
6543004.623;996803.585;01/01/1970 00:00:00;0.000;61;61-s1
6543003.633;996803.444;01/01/1970 00:00:00;0.000;61;61-s1
6543002.643;996803.304;01/01/1970 00:00:00;0.000;61;61-s1
6543001.653;996803.163;01/01/1970 00:00:00;0.000;61;61-s1
6543000.663;996803.023;01/01/1970 00:00:00;0.000;61;61-s1
6542999.672;996802.882;01/01/1970 00:00:00;0.000;61;61-s1
6542998.682;996802.742;01/01/1970 00:00:00;0.000;61;61-s1
6542997.684;996802.700;01/01/1970 00:00:00;0.000;61;61-s1
6542996.685;996802.683;01/01/1970 00:00:00;0.000;61;61-s1
6542995.685;996802.665;01/01/1970 00:00:00;0.000;61;61-s1
6542994.685;996802.648;01/01/1970 00:00:00;0.000;61;61-s1
6542993.685;996802.630;01/01/1970 00:00:00;0.000;61;61-s1
6542992.685;996802.613;01/01/1970 00:00:00;0.000;61;61-s1
6542991.685;996802.596;01/01/1970 00:00:00;0.000;61;61-s1
6542990.686;996802.578;01/01/1970 00:00:00;0.000;61;61-s1
6542989.686;996802.561;01/01/1970 00:00:00;0.000;61;61-s1
6542988.686;996802.544;01/01/1970 00:00:00;0.000;61;61-s1
6542987.686;996802.526;01/01/1970 00:00:00;0.000;61;61-s1
6542986.720;996802.338;01/01/1970 00:00:00;0.000;61;61-s1
6542985.789;996801.973;01/01/1970 00:00:00;0.000;61;61-s1
6542984.858;996801.608;01/01/1970 00:00:00;0.000;61;61-s1
6542983.927;996801.242;01/01/1970 00:00:00;0.000;61;61-s1
6542982.996;996800.877;01/01/1970 00:00:00;0.000;61;61-s1
6542982.107;996800.456;01/01/1970 00:00:00;0.000;61;61-s1
6542981.491;996799.668;01/01/1970 00:00:00;0.000;61;61-s1
6542980.875;996798.880;01/01/1970 00:00:00;0.000;61;61-s1
6542980.260;996798.092;01/01/1970 00:00:00;0.000;61;61-s1
6542979.644;996797.304;01/01/1970 00:00:00;0.000;61;61-s1
6542979.631;996796.448;01/01/1970 00:00:00;0.000;61;61-s1
6542980.133;996796.055;01/01/1970 00:00:00;0.000;61;61-s1
6542980.809;996796.792;01/01/1970 00:00:00;0.000;61;61-s1
6542981.673;996796.998;01/01/1970 00:00:00;0.000;61;61-s1
6542982.662;996796.850;01/01/1970 00:00:00;0.000;61;61-s1
6542983.603;996796.584;01/01/1970 00:00:00;0.000;61;61-s1
6542984.422;996796.010;01/01/1970 00:00:00;0.000;61;61-s1
6542985.241;996795.436;01/01/1970 00:00:00;0.000;61;61-s1
6542986.061;996794.863;01/01/1970 00:00:00;0.000;61;61-s1
6542986.880;996794.289;01/01/1970 00:00:00;0.000;61;61-s1
6542987.699;996793.715;01/01/1970 00:00:00;0.000;61;61-s1
6542988.518;996793.141;01/01/1970 00:00:00;0.000;61;61-s1
6542989.337;996792.568;01/01/1970 00:00:00;0.000;61;61-s1
6542990.156;996791.994;01/01/1970 00:00:00;0.000;61;61-s1
6542990.975;996791.420;01/01/1970 00:00:00;0.000;61;61-s1
6542991.794;996790.847;01/01/1970 00:00:00;0.000;61;61-s1
6542992.613;996790.273;01/01/1970 00:00:00;0.000;61;61-s1
6542993.432;996789.699;01/01/1970 00:00:00;0.000;61;61-s1
6542994.369;996789.394;01/01/1970 00:00:00;0.000;61;61-s1
6542995.346;996789.181;01/01/1970 00:00:00;0.000;61;61-s1
6542996.323;996788.968;01/01/1970 00:00:00;0.000;61;61-s1
6542997.300;996788.754;01/01/1970 00:00:00;0.000;61;61-s1
6542998.277;996788.541;01/01/1970 00:00:00;0.000;61;61-s1
6542999.254;996788.327;01/01/1970 00:00:00;0.000;61;61-s1
6543000.231;996788.114;01/01/1970 00:00:00;0.000;61;61-s1
6543001.208;996787.900;01/01/1970 00:00:00;0.000;61;61-s1
6543002.185;996787.687;01/01/1970 00:00:00;0.000;61;61-s1
6543003.162;996787.474;01/01/1970 00:00:00;0.000;61;61-s1
6543004.139;996787.260;01/01/1970 00:00:00;0.000;61;61-s1
6543005.116;996787.047;01/01/1970 00:00:00;0.000;61;61-s1
6543006.092;996786.833;01/01/1970 00:00:00;0.000;61;61-s1
6543007.069;996786.620;01/01/1970 00:00:00;0.000;61;61-s1
6543008.046;996786.406;01/01/1970 00:00:00;0.000;61;61-s1
6543009.023;996786.193;01/01/1970 00:00:00;0.000;61;61-s1
6543010.000;996785.979;01/01/1970 00:00:00;0.000;61;61-s1
6543010.987;996785.820;01/01/1970 00:00:00;0.000;61;61-s1
6543011.975;996785.663;01/01/1970 00:00:00;0.000;61;61-s1
6543012.963;996785.506;01/01/1970 00:00:00;0.000;61;61-s1
6543013.950;996785.349;01/01/1970 00:00:00;0.000;61;61-s1
6543014.938;996785.192;01/01/1970 00:00:00;0.000;61;61-s1
6543015.925;996785.035;01/01/1970 00:00:00;0.000;61;61-s1
6543016.913;996784.878;01/01/1970 00:00:00;0.000;61;61-s1
6543017.889;996784.678;01/01/1970 00:00:00;0.000;61;61-s1
6543018.822;996784.318;01/01/1970 00:00:00;0.000;61;61-s1
6543019.755;996783.959;01/01/1970 00:00:00;0.000;61;61-s1
6543020.688;996783.599;01/01/1970 00:00:00;0.000;61;61-s1
6543021.621;996783.239;01/01/1970 00:00:00;0.000;61;61-s1
6543022.577;996783.037;01/01/1970 00:00:00;0.000;61;61-s1
6543023.573;996783.124;01/01/1970 00:00:00;0.000;61;61-s1
6543024.569;996783.211;01/01/1970 00:00:00;0.000;61;61-s1
6543025.565;996783.298;01/01/1970 00:00:00;0.000;61;61-s1
6543026.561;996783.385;01/01/1970 00:00:00;0.000;61;61-s1
6543027.558;996783.472;01/01/1970 00:00:00;0.000;61;61-s1
6543028.550;996783.589;01/01/1970 00:00:00;0.000;61;61-s1
6543029.537;996783.748;01/01/1970 00:00:00;0.000;61;61-s1
6543030.525;996783.907;01/01/1970 00:00:00;0.000;61;61-s1
6543031.512;996784.066;01/01/1970 00:00:00;0.000;61;61-s1
6543032.499;996784.225;01/01/1970 00:00:00;0.000;61;61-s1
6543033.486;996784.385;01/01/1970 00:00:00;0.000;61;61-s1
6543034.477;996784.517;01/01/1970 00:00:00;0.000;61;61-s1
6543035.473;996784.610;01/01/1970 00:00:00;0.000;61;61-s1
6543036.468;996784.703;01/01/1970 00:00:00;0.000;61;61-s1
6543037.464;996784.796;01/01/1970 00:00:00;0.000;61;61-s1
6543038.460;996784.890;01/01/1970 00:00:00;0.000;61;61-s1
6543039.455;996784.983;01/01/1970 00:00:00;0.000;61;61-s1
6543040.451;996785.076;01/01/1970 00:00:00;0.000;61;61-s1
6543041.447;996785.169;01/01/1970 00:00:00;0.000;61;61-s1
6543042.390;996785.482;01/01/1970 00:00:00;0.000;61;61-s1
6543043.323;996785.842;01/01/1970 00:00:00;0.000;61;61-s1
6543044.256;996786.203;01/01/1970 00:00:00;0.000;61;61-s1
6543045.189;996786.563;01/01/1970 00:00:00;0.000;61;61-s1
6543046.122;996786.923;01/01/1970 00:00:00;0.000;61;61-s1
6543047.055;996787.284;01/01/1970 00:00:00;0.000;61;61-s1
