#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542982.790;996721.318;01/01/1970 00:00:00;0.000;90.0;90-s1
6542982.187;996720.519;01/01/1970 00:00:00;0.000;90.0;90-s1
6542981.586;996719.721;01/01/1970 00:00:00;0.000;90.0;90-s1
6542980.983;996718.922;01/01/1970 00:00:00;0.000;90.0;90-s1
6542980.382;996718.124;01/01/1970 00:00:00;0.000;90.0;90-s1
6542979.779;996717.325;01/01/1970 00:00:00;0.000;90.0;90-s1
6542979.178;996716.527;01/01/1970 00:00:00;0.000;90.0;90-s1
6542978.584;996715.722;01/01/1970 00:00:00;0.000;90.0;90-s1
6542978.042;996714.882;01/01/1970 00:00:00;0.000;90.0;90-s1
6542977.499;996714.042;01/01/1970 00:00:00;0.000;90.0;90-s1
6542976.957;996713.202;01/01/1970 00:00:00;0.000;90.0;90-s1
6542976.415;996712.362;01/01/1970 00:00:00;0.000;90.0;90-s1
6542975.872;996711.522;01/01/1970 00:00:00;0.000;90.0;90-s1
6542975.329;996710.682;01/01/1970 00:00:00;0.000;90.0;90-s1
6542974.787;996709.841;01/01/1970 00:00:00;0.000;90.0;90-s1
6542974.245;996709.001;01/01/1970 00:00:00;0.000;90.0;90-s1
6542973.702;996708.161;01/01/1970 00:00:00;0.000;90.0;90-s1
6542973.160;996707.321;01/01/1970 00:00:00;0.000;90.0;90-s1
6542972.617;996706.481;01/01/1970 00:00:00;0.000;90.0;90-s1
6542972.100;996705.628;01/01/1970 00:00:00;0.000;90.0;90-s1
6542971.772;996704.689;01/01/1970 00:00:00;0.000;90.0;90-s1
6542971.670;996703.695;01/01/1970 00:00:00;0.000;90.0;90-s1
6542971.568;996702.700;01/01/1970 00:00:00;0.000;90.0;90-s1
6542971.466;996701.705;01/01/1970 00:00:00;0.000;90.0;90-s1
6542971.364;996700.710;01/01/1970 00:00:00;0.000;90.0;90-s1
6542971.262;996699.715;01/01/1970 00:00:00;0.000;90.0;90-s1
6542971.160;996698.721;01/01/1970 00:00:00;0.000;90.0;90-s1
6542971.058;996697.726;01/01/1970 00:00:00;0.000;90.0;90-s1
6542970.956;996696.731;01/01/1970 00:00:00;0.000;90.0;90-s1
6542970.854;996695.736;01/01/1970 00:00:00;0.000;90.0;90-s1
6542970.776;996694.741;01/01/1970 00:00:00;0.000;90.0;90-s1
6542970.862;996693.750;01/01/1970 00:00:00;0.000;90.0;90-s1
6542971.159;996692.795;01/01/1970 00:00:00;0.000;90.0;90-s1
6542971.563;996691.923;01/01/1970 00:00:00;0.000;90.0;90-s1
6542972.453;996691.493;01/01/1970 00:00:00;0.000;90.0;90-s1
6542973.353;996691.551;01/01/1970 00:00:00;0.000;90.0;90-s1
6542974.012;996692.295;01/01/1970 00:00:00;0.000;90.0;90-s1
6542974.571;996693.124;01/01/1970 00:00:00;0.000;90.0;90-s1
6542975.129;996693.954;01/01/1970 00:00:00;0.000;90.0;90-s1
6542975.759;996694.723;01/01/1970 00:00:00;0.000;90.0;90-s1
6542976.562;996695.301;01/01/1970 00:00:00;0.000;90.0;90-s1
6542977.457;996695.748;01/01/1970 00:00:00;0.000;90.0;90-s1
6542978.351;996696.195;01/01/1970 00:00:00;0.000;90.0;90-s1
6542979.245;996696.643;01/01/1970 00:00:00;0.000;90.0;90-s1
6542980.180;996696.802;01/01/1970 00:00:00;0.000;90.0;90-s1
6542981.158;996696.596;01/01/1970 00:00:00;0.000;90.0;90-s1
6542982.131;996696.364;01/01/1970 00:00:00;0.000;90.0;90-s1
6542983.074;996696.046;01/01/1970 00:00:00;0.000;90.0;90-s1
6542983.700;996695.354;01/01/1970 00:00:00;0.000;90.0;90-s1
6542983.481;996694.560;01/01/1970 00:00:00;0.000;90.0;90-s1
6542982.729;996693.902;01/01/1970 00:00:00;0.000;90.0;90-s1
6542981.959;996693.264;01/01/1970 00:00:00;0.000;90.0;90-s1
6542981.215;996692.597;01/01/1970 00:00:00;0.000;90.0;90-s1
6542980.647;996691.790;01/01/1970 00:00:00;0.000;90.0;90-s1
6542980.184;996690.903;01/01/1970 00:00:00;0.000;90.0;90-s1
6542980.200;996689.982;01/01/1970 00:00:00;0.000;90.0;90-s1
6542980.800;996689.223;01/01/1970 00:00:00;0.000;90.0;90-s1
6542981.752;996689.128;01/01/1970 00:00:00;0.000;90.0;90-s1
6542982.634;996689.556;01/01/1970 00:00:00;0.000;90.0;90-s1
6542983.294;996690.299;01/01/1970 00:00:00;0.000;90.0;90-s1
6542983.929;996691.072;01/01/1970 00:00:00;0.000;90.0;90-s1
6542984.564;996691.844;01/01/1970 00:00:00;0.000;90.0;90-s1
6542985.199;996692.617;01/01/1970 00:00:00;0.000;90.0;90-s1
6542985.834;996693.389;01/01/1970 00:00:00;0.000;90.0;90-s1
6542986.469;996694.162;01/01/1970 00:00:00;0.000;90.0;90-s1
6542987.104;996694.934;01/01/1970 00:00:00;0.000;90.0;90-s1
6542987.818;996695.633;01/01/1970 00:00:00;0.000;90.0;90-s1
6542988.597;996696.260;01/01/1970 00:00:00;0.000;90.0;90-s1
6542989.444;996696.790;01/01/1970 00:00:00;0.000;90.0;90-s1
6542990.308;996697.293;01/01/1970 00:00:00;0.000;90.0;90-s1
6542991.173;996697.795;01/01/1970 00:00:00;0.000;90.0;90-s1
6542992.032;996698.307;01/01/1970 00:00:00;0.000;90.0;90-s1
6542992.811;996698.932;01/01/1970 00:00:00;0.000;90.0;90-s1
6542993.582;996699.569;01/01/1970 00:00:00;0.000;90.0;90-s1
6542994.352;996700.207;01/01/1970 00:00:00;0.000;90.0;90-s1
6542995.122;996700.845;01/01/1970 00:00:00;0.000;90.0;90-s1
6542995.734;996700.204;01/01/1970 00:00:00;0.000;90.0;90-s1
6542996.052;996699.261;01/01/1970 00:00:00;0.000;90.0;90-s1
6542995.997;996698.313;01/01/1970 00:00:00;0.000;90.0;90-s1
6542995.438;996697.484;01/01/1970 00:00:00;0.000;90.0;90-s1
6542994.878;996696.655;01/01/1970 00:00:00;0.000;90.0;90-s1
6542994.319;996695.826;01/01/1970 00:00:00;0.000;90.0;90-s1
6542993.835;996694.961;01/01/1970 00:00:00;0.000;90.0;90-s1
6542993.575;996693.996;01/01/1970 00:00:00;0.000;90.0;90-s1
6542993.368;996693.018;01/01/1970 00:00:00;0.000;90.0;90-s1
6542993.161;996692.040;01/01/1970 00:00:00;0.000;90.0;90-s1
6542992.951;996691.062;01/01/1970 00:00:00;0.000;90.0;90-s1
6542992.725;996690.088;01/01/1970 00:00:00;0.000;90.0;90-s1
6542992.477;996689.119;01/01/1970 00:00:00;0.000;90.0;90-s1
6542992.229;996688.150;01/01/1970 00:00:00;0.000;90.0;90-s1
6542991.982;996687.182;01/01/1970 00:00:00;0.000;90.0;90-s1
6542991.734;996686.213;01/01/1970 00:00:00;0.000;90.0;90-s1
6542991.486;996685.244;01/01/1970 00:00:00;0.000;90.0;90-s1
6542991.238;996684.275;01/01/1970 00:00:00;0.000;90.0;90-s1
6542990.990;996683.306;01/01/1970 00:00:00;0.000;90.0;90-s1
6542990.742;996682.338;01/01/1970 00:00:00;0.000;90.0;90-s1
6542990.495;996681.369;01/01/1970 00:00:00;0.000;90.0;90-s1
6542990.247;996680.400;01/01/1970 00:00:00;0.000;90.0;90-s1
6542989.999;996679.431;01/01/1970 00:00:00;0.000;90.0;90-s1
6542989.751;996678.462;01/01/1970 00:00:00;0.000;90.0;90-s1
6542989.566;996677.485;01/01/1970 00:00:00;0.000;90.0;90-s1
6542989.608;996676.491;01/01/1970 00:00:00;0.000;90.0;90-s1
6542989.807;996675.511;01/01/1970 00:00:00;0.000;90.0;90-s1
6542990.005;996674.531;01/01/1970 00:00:00;0.000;90.0;90-s1
6542990.203;996673.551;01/01/1970 00:00:00;0.000;90.0;90-s1
6542990.447;996672.584;01/01/1970 00:00:00;0.000;90.0;90-s1
6542990.853;996671.674;01/01/1970 00:00:00;0.000;90.0;90-s1
6542991.378;996670.823;01/01/1970 00:00:00;0.000;90.0;90-s1
6542991.903;996669.972;01/01/1970 00:00:00;0.000;90.0;90-s1
6542992.429;996669.122;01/01/1970 00:00:00;0.000;90.0;90-s1
6542992.954;996668.271;01/01/1970 00:00:00;0.000;90.0;90-s1
6542993.479;996667.419;01/01/1970 00:00:00;0.000;90.0;90-s1
6542994.004;996666.568;01/01/1970 00:00:00;0.000;90.0;90-s1
6542994.529;996665.717;01/01/1970 00:00:00;0.000;90.0;90-s1
6542995.041;996664.858;01/01/1970 00:00:00;0.000;90.0;90-s1
6542995.485;996663.965;01/01/1970 00:00:00;0.000;90.0;90-s1
6542995.848;996663.033;01/01/1970 00:00:00;0.000;90.0;90-s1
6542996.211;996662.101;01/01/1970 00:00:00;0.000;90.0;90-s1
6542996.573;996661.169;01/01/1970 00:00:00;0.000;90.0;90-s1
6542996.833;996660.215;01/01/1970 00:00:00;0.000;90.0;90-s1
6542996.873;996659.216;01/01/1970 00:00:00;0.000;90.0;90-s1
6542996.902;996658.217;01/01/1970 00:00:00;0.000;90.0;90-s1
6542996.931;996657.217;01/01/1970 00:00:00;0.000;90.0;90-s1
6542996.959;996656.218;01/01/1970 00:00:00;0.000;90.0;90-s1
6542996.988;996655.218;01/01/1970 00:00:00;0.000;90.0;90-s1
6542997.017;996654.218;01/01/1970 00:00:00;0.000;90.0;90-s1
6542997.045;996653.219;01/01/1970 00:00:00;0.000;90.0;90-s1
6542997.211;996652.253;01/01/1970 00:00:00;0.000;90.0;90-s1
6542997.709;996651.390;01/01/1970 00:00:00;0.000;90.0;90-s1
6542998.299;996650.583;01/01/1970 00:00:00;0.000;90.0;90-s1
6542998.890;996649.776;01/01/1970 00:00:00;0.000;90.0;90-s1
6542999.480;996648.969;01/01/1970 00:00:00;0.000;90.0;90-s1
6543000.070;996648.161;01/01/1970 00:00:00;0.000;90.0;90-s1
6543000.661;996647.354;01/01/1970 00:00:00;0.000;90.0;90-s1
6543001.251;996646.547;01/01/1970 00:00:00;0.000;90.0;90-s1
6543001.880;996645.773;01/01/1970 00:00:00;0.000;90.0;90-s1
6543002.614;996645.097;01/01/1970 00:00:00;0.000;90.0;90-s1
6543003.448;996644.554;01/01/1970 00:00:00;0.000;90.0;90-s1
6543004.060;996644.757;01/01/1970 00:00:00;0.000;90.0;90-s1
6543004.092;996645.740;01/01/1970 00:00:00;0.000;90.0;90-s1
6543003.986;996646.734;01/01/1970 00:00:00;0.000;90.0;90-s1
6543003.879;996647.729;01/01/1970 00:00:00;0.000;90.0;90-s1
6543003.772;996648.723;01/01/1970 00:00:00;0.000;90.0;90-s1
6543003.666;996649.717;01/01/1970 00:00:00;0.000;90.0;90-s1
6543003.677;996650.713;01/01/1970 00:00:00;0.000;90.0;90-s1
6543004.043;996651.620;01/01/1970 00:00:00;0.000;90.0;90-s1
6543004.548;996652.483;01/01/1970 00:00:00;0.000;90.0;90-s1
6543005.054;996653.346;01/01/1970 00:00:00;0.000;90.0;90-s1
6543005.559;996654.209;01/01/1970 00:00:00;0.000;90.0;90-s1
6543006.064;996655.072;01/01/1970 00:00:00;0.000;90.0;90-s1
6543006.569;996655.935;01/01/1970 00:00:00;0.000;90.0;90-s1
6543007.074;996656.798;01/01/1970 00:00:00;0.000;90.0;90-s1
6543007.579;996657.661;01/01/1970 00:00:00;0.000;90.0;90-s1
6543008.084;996658.524;01/01/1970 00:00:00;0.000;90.0;90-s1
6543008.550;996659.408;01/01/1970 00:00:00;0.000;90.0;90-s1
6543008.975;996660.313;01/01/1970 00:00:00;0.000;90.0;90-s1
6543009.390;996661.223;01/01/1970 00:00:00;0.000;90.0;90-s1
6543009.805;996662.133;01/01/1970 00:00:00;0.000;90.0;90-s1
6543010.219;996663.043;01/01/1970 00:00:00;0.000;90.0;90-s1
6543010.634;996663.953;01/01/1970 00:00:00;0.000;90.0;90-s1
6543011.049;996664.863;01/01/1970 00:00:00;0.000;90.0;90-s1
6543011.463;996665.773;01/01/1970 00:00:00;0.000;90.0;90-s1
6543011.878;996666.683;01/01/1970 00:00:00;0.000;90.0;90-s1
6543012.292;996667.593;01/01/1970 00:00:00;0.000;90.0;90-s1
6543012.788;996668.459;01/01/1970 00:00:00;0.000;90.0;90-s1
6543013.340;996669.293;01/01/1970 00:00:00;0.000;90.0;90-s1
6543013.901;996670.121;01/01/1970 00:00:00;0.000;90.0;90-s1
6543014.462;996670.949;01/01/1970 00:00:00;0.000;90.0;90-s1
6543015.023;996671.777;01/01/1970 00:00:00;0.000;90.0;90-s1
6543015.584;996672.605;01/01/1970 00:00:00;0.000;90.0;90-s1
6543016.144;996673.433;01/01/1970 00:00:00;0.000;90.0;90-s1
6543016.705;996674.261;01/01/1970 00:00:00;0.000;90.0;90-s1
6543017.266;996675.088;01/01/1970 00:00:00;0.000;90.0;90-s1
6543017.358;996676.028;01/01/1970 00:00:00;0.000;90.0;90-s1
6543017.100;996676.991;01/01/1970 00:00:00;0.000;90.0;90-s1
6543016.798;996677.944;01/01/1970 00:00:00;0.000;90.0;90-s1
6543016.694;996678.931;01/01/1970 00:00:00;0.000;90.0;90-s1
6543016.722;996679.930;01/01/1970 00:00:00;0.000;90.0;90-s1
6543016.770;996680.929;01/01/1970 00:00:00;0.000;90.0;90-s1
6543016.818;996681.928;01/01/1970 00:00:00;0.000;90.0;90-s1
6543016.866;996682.927;01/01/1970 00:00:00;0.000;90.0;90-s1
6543016.914;996683.926;01/01/1970 00:00:00;0.000;90.0;90-s1
6543016.961;996684.925;01/01/1970 00:00:00;0.000;90.0;90-s1
6543017.374;996685.622;01/01/1970 00:00:00;0.000;90.0;90-s1
6543018.198;996685.055;01/01/1970 00:00:00;0.000;90.0;90-s1
6543018.998;996684.461;01/01/1970 00:00:00;0.000;90.0;90-s1
6543019.630;996683.692;01/01/1970 00:00:00;0.000;90.0;90-s1
6543020.124;996682.824;01/01/1970 00:00:00;0.000;90.0;90-s1
6543020.746;996682.049;01/01/1970 00:00:00;0.000;90.0;90-s1
6543021.536;996681.436;01/01/1970 00:00:00;0.000;90.0;90-s1
6543022.325;996680.822;01/01/1970 00:00:00;0.000;90.0;90-s1
6543023.114;996680.207;01/01/1970 00:00:00;0.000;90.0;90-s1
6543023.904;996679.594;01/01/1970 00:00:00;0.000;90.0;90-s1
6543024.693;996678.980;01/01/1970 00:00:00;0.000;90.0;90-s1
6543025.465;996678.346;01/01/1970 00:00:00;0.000;90.0;90-s1
6543026.138;996677.611;01/01/1970 00:00:00;0.000;90.0;90-s1
6543026.703;996676.785;01/01/1970 00:00:00;0.000;90.0;90-s1
