#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543016.005;996781.586;01/01/1970 00:00:00;0.000;27.0;27-s1
6543015.079;996781.963;01/01/1970 00:00:00;0.000;27.0;27-s1
6543014.153;996782.340;01/01/1970 00:00:00;0.000;27.0;27-s1
6543013.226;996782.717;01/01/1970 00:00:00;0.000;27.0;27-s1
6543012.300;996783.094;01/01/1970 00:00:00;0.000;27.0;27-s1
6543011.372;996783.466;01/01/1970 00:00:00;0.000;27.0;27-s1
6543010.424;996783.779;01/01/1970 00:00:00;0.000;27.0;27-s1
6543009.439;996783.952;01/01/1970 00:00:00;0.000;27.0;27-s1
6543008.454;996784.125;01/01/1970 00:00:00;0.000;27.0;27-s1
6543007.469;996784.299;01/01/1970 00:00:00;0.000;27.0;27-s1
6543006.484;996784.472;01/01/1970 00:00:00;0.000;27.0;27-s1
6543005.500;996784.645;01/01/1970 00:00:00;0.000;27.0;27-s1
6543004.515;996784.818;01/01/1970 00:00:00;0.000;27.0;27-s1
6543003.530;996784.991;01/01/1970 00:00:00;0.000;27.0;27-s1
6543002.545;996785.165;01/01/1970 00:00:00;0.000;27.0;27-s1
6543001.560;996785.338;01/01/1970 00:00:00;0.000;27.0;27-s1
6543000.575;996785.511;01/01/1970 00:00:00;0.000;27.0;27-s1
6542999.590;996785.684;01/01/1970 00:00:00;0.000;27.0;27-s1
6542998.605;996785.858;01/01/1970 00:00:00;0.000;27.0;27-s1
6542997.620;996786.031;01/01/1970 00:00:00;0.000;27.0;27-s1
6542996.636;996786.208;01/01/1970 00:00:00;0.000;27.0;27-s1
6542995.660;996786.424;01/01/1970 00:00:00;0.000;27.0;27-s1
6542994.703;996786.714;01/01/1970 00:00:00;0.000;27.0;27-s1
6542993.746;996787.004;01/01/1970 00:00:00;0.000;27.0;27-s1
6542992.789;996787.294;01/01/1970 00:00:00;0.000;27.0;27-s1
6542991.832;996787.584;01/01/1970 00:00:00;0.000;27.0;27-s1
6542990.875;996787.874;01/01/1970 00:00:00;0.000;27.0;27-s1
6542989.918;996788.165;01/01/1970 00:00:00;0.000;27.0;27-s1
6542988.962;996788.456;01/01/1970 00:00:00;0.000;27.0;27-s1
6542988.005;996788.746;01/01/1970 00:00:00;0.000;27.0;27-s1
6542987.042;996789.003;01/01/1970 00:00:00;0.000;27.0;27-s1
6542986.052;996788.977;01/01/1970 00:00:00;0.000;27.0;27-s1
6542985.098;996788.679;01/01/1970 00:00:00;0.000;27.0;27-s1
6542984.116;996788.513;01/01/1970 00:00:00;0.000;27.0;27-s1
6542983.248;996788.708;01/01/1970 00:00:00;0.000;27.0;27-s1
6542983.246;996789.669;01/01/1970 00:00:00;0.000;27.0;27-s1
6542983.621;996790.588;01/01/1970 00:00:00;0.000;27.0;27-s1
6542984.148;996791.436;01/01/1970 00:00:00;0.000;27.0;27-s1
6542984.714;996792.261;01/01/1970 00:00:00;0.000;27.0;27-s1
6542985.280;996793.085;01/01/1970 00:00:00;0.000;27.0;27-s1
6542985.845;996793.910;01/01/1970 00:00:00;0.000;27.0;27-s1
6542986.525;996794.630;01/01/1970 00:00:00;0.000;27.0;27-s1
6542987.431;996794.969;01/01/1970 00:00:00;0.000;27.0;27-s1
6542988.418;996795.129;01/01/1970 00:00:00;0.000;27.0;27-s1
6542989.405;996795.289;01/01/1970 00:00:00;0.000;27.0;27-s1
6542990.390;996795.463;01/01/1970 00:00:00;0.000;27.0;27-s1
6542991.366;996795.680;01/01/1970 00:00:00;0.000;27.0;27-s1
6542992.336;996795.920;01/01/1970 00:00:00;0.000;27.0;27-s1
6542993.307;996796.159;01/01/1970 00:00:00;0.000;27.0;27-s1
6542994.278;996796.398;01/01/1970 00:00:00;0.000;27.0;27-s1
6542995.249;996796.637;01/01/1970 00:00:00;0.000;27.0;27-s1
6542996.220;996796.876;01/01/1970 00:00:00;0.000;27.0;27-s1
6542997.191;996797.116;01/01/1970 00:00:00;0.000;27.0;27-s1
6542998.162;996797.355;01/01/1970 00:00:00;0.000;27.0;27-s1
6542999.133;996797.594;01/01/1970 00:00:00;0.000;27.0;27-s1
6543000.104;996797.833;01/01/1970 00:00:00;0.000;27.0;27-s1
6543001.091;996797.867;01/01/1970 00:00:00;0.000;27.0;27-s1
6543002.084;996797.754;01/01/1970 00:00:00;0.000;27.0;27-s1
6543003.076;996797.630;01/01/1970 00:00:00;0.000;27.0;27-s1
6543004.069;996797.506;01/01/1970 00:00:00;0.000;27.0;27-s1
6543005.061;996797.383;01/01/1970 00:00:00;0.000;27.0;27-s1
6543006.053;996797.258;01/01/1970 00:00:00;0.000;27.0;27-s1
6543007.046;996797.134;01/01/1970 00:00:00;0.000;27.0;27-s1
6543008.040;996797.144;01/01/1970 00:00:00;0.000;27.0;27-s1
6543008.943;996797.519;01/01/1970 00:00:00;0.000;27.0;27-s1
6543009.801;996798.033;01/01/1970 00:00:00;0.000;27.0;27-s1
6543010.659;996798.547;01/01/1970 00:00:00;0.000;27.0;27-s1
6543011.516;996799.061;01/01/1970 00:00:00;0.000;27.0;27-s1
6543011.959;996799.882;01/01/1970 00:00:00;0.000;27.0;27-s1
6543011.953;996800.871;01/01/1970 00:00:00;0.000;27.0;27-s1
6543011.345;996801.614;01/01/1970 00:00:00;0.000;27.0;27-s1
6543010.614;996802.295;01/01/1970 00:00:00;0.000;27.0;27-s1
6543009.756;996802.799;01/01/1970 00:00:00;0.000;27.0;27-s1
6543008.825;996803.159;01/01/1970 00:00:00;0.000;27.0;27-s1
6543007.884;996803.498;01/01/1970 00:00:00;0.000;27.0;27-s1
6543006.943;996803.837;01/01/1970 00:00:00;0.000;27.0;27-s1
6543006.002;996804.175;01/01/1970 00:00:00;0.000;27.0;27-s1
6543005.049;996804.478;01/01/1970 00:00:00;0.000;27.0;27-s1
6543004.091;996804.763;01/01/1970 00:00:00;0.000;27.0;27-s1
6543003.131;996805.045;01/01/1970 00:00:00;0.000;27.0;27-s1
6543002.172;996805.327;01/01/1970 00:00:00;0.000;27.0;27-s1
6543001.213;996805.609;01/01/1970 00:00:00;0.000;27.0;27-s1
6543000.253;996805.892;01/01/1970 00:00:00;0.000;27.0;27-s1
6542999.294;996806.174;01/01/1970 00:00:00;0.000;27.0;27-s1
6542998.335;996806.456;01/01/1970 00:00:00;0.000;27.0;27-s1
6542997.369;996806.714;01/01/1970 00:00:00;0.000;27.0;27-s1
6542996.395;996806.942;01/01/1970 00:00:00;0.000;27.0;27-s1
6542995.420;996807.166;01/01/1970 00:00:00;0.000;27.0;27-s1
6542994.446;996807.390;01/01/1970 00:00:00;0.000;27.0;27-s1
6542993.471;996807.614;01/01/1970 00:00:00;0.000;27.0;27-s1
6542992.497;996807.838;01/01/1970 00:00:00;0.000;27.0;27-s1
6542991.522;996808.062;01/01/1970 00:00:00;0.000;27.0;27-s1
6542990.547;996808.286;01/01/1970 00:00:00;0.000;27.0;27-s1
6542989.573;996808.510;01/01/1970 00:00:00;0.000;27.0;27-s1
6542988.598;996808.734;01/01/1970 00:00:00;0.000;27.0;27-s1
6542987.622;996808.949;01/01/1970 00:00:00;0.000;27.0;27-s1
6542986.628;996809.054;01/01/1970 00:00:00;0.000;27.0;27-s1
6542985.632;996809.135;01/01/1970 00:00:00;0.000;27.0;27-s1
6542984.635;996809.216;01/01/1970 00:00:00;0.000;27.0;27-s1
6542983.638;996809.297;01/01/1970 00:00:00;0.000;27.0;27-s1
6542982.642;996809.378;01/01/1970 00:00:00;0.000;27.0;27-s1
6542981.645;996809.460;01/01/1970 00:00:00;0.000;27.0;27-s1
6542980.648;996809.541;01/01/1970 00:00:00;0.000;27.0;27-s1
6542979.652;996809.622;01/01/1970 00:00:00;0.000;27.0;27-s1
6542978.698;996809.365;01/01/1970 00:00:00;0.000;27.0;27-s1
6542977.760;996809.017;01/01/1970 00:00:00;0.000;27.0;27-s1
6542976.824;996808.666;01/01/1970 00:00:00;0.000;27.0;27-s1
6542975.888;996808.314;01/01/1970 00:00:00;0.000;27.0;27-s1
6542974.909;996808.126;01/01/1970 00:00:00;0.000;27.0;27-s1
6542973.912;996808.067;01/01/1970 00:00:00;0.000;27.0;27-s1
6542972.913;996808.025;01/01/1970 00:00:00;0.000;27.0;27-s1
6542972.023;996808.380;01/01/1970 00:00:00;0.000;27.0;27-s1
6542971.855;996809.366;01/01/1970 00:00:00;0.000;27.0;27-s1
6542971.708;996810.352;01/01/1970 00:00:00;0.000;27.0;27-s1
6542971.962;996811.298;01/01/1970 00:00:00;0.000;27.0;27-s1
6542972.635;996812.037;01/01/1970 00:00:00;0.000;27.0;27-s1
6542973.308;996812.777;01/01/1970 00:00:00;0.000;27.0;27-s1
6542973.980;996813.518;01/01/1970 00:00:00;0.000;27.0;27-s1
6542974.654;996814.256;01/01/1970 00:00:00;0.000;27.0;27-s1
6542975.362;996814.955;01/01/1970 00:00:00;0.000;27.0;27-s1
6542976.221;996815.467;01/01/1970 00:00:00;0.000;27.0;27-s1
6542977.080;996815.979;01/01/1970 00:00:00;0.000;27.0;27-s1
6542977.939;996816.491;01/01/1970 00:00:00;0.000;27.0;27-s1
6542978.798;996817.003;01/01/1970 00:00:00;0.000;27.0;27-s1
6542979.658;996817.514;01/01/1970 00:00:00;0.000;27.0;27-s1
6542980.512;996818.033;01/01/1970 00:00:00;0.000;27.0;27-s1
6542981.340;996818.593;01/01/1970 00:00:00;0.000;27.0;27-s1
6542982.169;996819.153;01/01/1970 00:00:00;0.000;27.0;27-s1
6542982.997;996819.713;01/01/1970 00:00:00;0.000;27.0;27-s1
6542983.826;996820.273;01/01/1970 00:00:00;0.000;27.0;27-s1
6542984.654;996820.833;01/01/1970 00:00:00;0.000;27.0;27-s1
6542985.483;996821.393;01/01/1970 00:00:00;0.000;27.0;27-s1
6542986.313;996821.951;01/01/1970 00:00:00;0.000;27.0;27-s1
6542987.160;996822.480;01/01/1970 00:00:00;0.000;27.0;27-s1
6542988.054;996822.929;01/01/1970 00:00:00;0.000;27.0;27-s1
6542988.947;996823.378;01/01/1970 00:00:00;0.000;27.0;27-s1
6542989.841;996823.826;01/01/1970 00:00:00;0.000;27.0;27-s1
6542990.735;996824.275;01/01/1970 00:00:00;0.000;27.0;27-s1
6542991.628;996824.724;01/01/1970 00:00:00;0.000;27.0;27-s1
6542992.522;996825.172;01/01/1970 00:00:00;0.000;27.0;27-s1
6542993.426;996825.595;01/01/1970 00:00:00;0.000;27.0;27-s1
6542994.391;996825.852;01/01/1970 00:00:00;0.000;27.0;27-s1
6542995.381;996825.993;01/01/1970 00:00:00;0.000;27.0;27-s1
6542996.371;996826.134;01/01/1970 00:00:00;0.000;27.0;27-s1
6542997.361;996826.275;01/01/1970 00:00:00;0.000;27.0;27-s1
6542998.351;996826.416;01/01/1970 00:00:00;0.000;27.0;27-s1
6542999.341;996826.557;01/01/1970 00:00:00;0.000;27.0;27-s1
6543000.331;996826.699;01/01/1970 00:00:00;0.000;27.0;27-s1
6543001.321;996826.840;01/01/1970 00:00:00;0.000;27.0;27-s1
6543002.311;996826.981;01/01/1970 00:00:00;0.000;27.0;27-s1
6543003.301;996827.122;01/01/1970 00:00:00;0.000;27.0;27-s1
6543004.291;996827.263;01/01/1970 00:00:00;0.000;27.0;27-s1
6543005.282;996827.400;01/01/1970 00:00:00;0.000;27.0;27-s1
6543006.276;996827.504;01/01/1970 00:00:00;0.000;27.0;27-s1
6543007.275;996827.525;01/01/1970 00:00:00;0.000;27.0;27-s1
6543008.275;996827.547;01/01/1970 00:00:00;0.000;27.0;27-s1
6543009.275;996827.568;01/01/1970 00:00:00;0.000;27.0;27-s1
6543010.275;996827.590;01/01/1970 00:00:00;0.000;27.0;27-s1
6543011.274;996827.611;01/01/1970 00:00:00;0.000;27.0;27-s1
6543012.274;996827.633;01/01/1970 00:00:00;0.000;27.0;27-s1
6543013.274;996827.654;01/01/1970 00:00:00;0.000;27.0;27-s1
6543014.274;996827.676;01/01/1970 00:00:00;0.000;27.0;27-s1
6543015.273;996827.697;01/01/1970 00:00:00;0.000;27.0;27-s1
6543016.273;996827.719;01/01/1970 00:00:00;0.000;27.0;27-s1
6543017.273;996827.740;01/01/1970 00:00:00;0.000;27.0;27-s1
6543018.273;996827.762;01/01/1970 00:00:00;0.000;27.0;27-s1
6543019.268;996827.820;01/01/1970 00:00:00;0.000;27.0;27-s1
6543020.227;996828.091;01/01/1970 00:00:00;0.000;27.0;27-s1
6543021.139;996828.503;01/01/1970 00:00:00;0.000;27.0;27-s1
6543022.050;996828.915;01/01/1970 00:00:00;0.000;27.0;27-s1
6543022.961;996829.326;01/01/1970 00:00:00;0.000;27.0;27-s1
6543023.873;996829.738;01/01/1970 00:00:00;0.000;27.0;27-s1
6543024.784;996830.149;01/01/1970 00:00:00;0.000;27.0;27-s1
6543025.696;996830.561;01/01/1970 00:00:00;0.000;27.0;27-s1
6543026.607;996830.972;01/01/1970 00:00:00;0.000;27.0;27-s1
