#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543006.324;996741.130;01/01/1970 00:00:00;0.000;52.0;52-s1
6543005.852;996741.800;01/01/1970 00:00:00;0.000;52.0;52-s1
6543005.111;996742.472;01/01/1970 00:00:00;0.000;52.0;52-s1
6543004.204;996742.864;01/01/1970 00:00:00;0.000;52.0;52-s1
6543003.212;996742.950;01/01/1970 00:00:00;0.000;52.0;52-s1
6543002.213;996743.001;01/01/1970 00:00:00;0.000;52.0;52-s1
6543001.214;996743.051;01/01/1970 00:00:00;0.000;52.0;52-s1
6543000.216;996743.102;01/01/1970 00:00:00;0.000;52.0;52-s1
6542999.217;996743.153;01/01/1970 00:00:00;0.000;52.0;52-s1
6542998.218;996743.202;01/01/1970 00:00:00;0.000;52.0;52-s1
6542997.219;996743.250;01/01/1970 00:00:00;0.000;52.0;52-s1
6542996.221;996743.298;01/01/1970 00:00:00;0.000;52.0;52-s1
6542995.295;996743.658;01/01/1970 00:00:00;0.000;52.0;52-s1
6542994.483;996744.238;01/01/1970 00:00:00;0.000;52.0;52-s1
6542993.778;996744.945;01/01/1970 00:00:00;0.000;52.0;52-s1
6542993.083;996745.664;01/01/1970 00:00:00;0.000;52.0;52-s1
6542993.661;996746.379;01/01/1970 00:00:00;0.000;52.0;52-s1
6542994.397;996747.055;01/01/1970 00:00:00;0.000;52.0;52-s1
6542995.135;996747.730;01/01/1970 00:00:00;0.000;52.0;52-s1
6542995.873;996748.405;01/01/1970 00:00:00;0.000;52.0;52-s1
6542996.610;996749.081;01/01/1970 00:00:00;0.000;52.0;52-s1
6542997.317;996749.788;01/01/1970 00:00:00;0.000;52.0;52-s1
6542998.007;996750.512;01/01/1970 00:00:00;0.000;52.0;52-s1
6542998.697;996751.236;01/01/1970 00:00:00;0.000;52.0;52-s1
6542999.387;996751.960;01/01/1970 00:00:00;0.000;52.0;52-s1
6543000.173;996752.562;01/01/1970 00:00:00;0.000;52.0;52-s1
6543001.158;996752.386;01/01/1970 00:00:00;0.000;52.0;52-s1
6543002.142;996752.210;01/01/1970 00:00:00;0.000;52.0;52-s1
6543003.126;996752.034;01/01/1970 00:00:00;0.000;52.0;52-s1
6543004.111;996751.861;01/01/1970 00:00:00;0.000;52.0;52-s1
6543005.109;996751.813;01/01/1970 00:00:00;0.000;52.0;52-s1
6543006.104;996751.920;01/01/1970 00:00:00;0.000;52.0;52-s1
6543007.098;996752.027;01/01/1970 00:00:00;0.000;52.0;52-s1
6543008.092;996752.134;01/01/1970 00:00:00;0.000;52.0;52-s1
6543009.086;996752.241;01/01/1970 00:00:00;0.000;52.0;52-s1
6543010.081;996752.348;01/01/1970 00:00:00;0.000;52.0;52-s1
6543011.075;996752.455;01/01/1970 00:00:00;0.000;52.0;52-s1
6543012.069;996752.562;01/01/1970 00:00:00;0.000;52.0;52-s1
6543013.063;996752.669;01/01/1970 00:00:00;0.000;52.0;52-s1
6543014.058;996752.777;01/01/1970 00:00:00;0.000;52.0;52-s1
6543015.051;996752.889;01/01/1970 00:00:00;0.000;52.0;52-s1
6543016.023;996753.122;01/01/1970 00:00:00;0.000;52.0;52-s1
6543016.990;996753.379;01/01/1970 00:00:00;0.000;52.0;52-s1
6543017.956;996753.637;01/01/1970 00:00:00;0.000;52.0;52-s1
6543018.922;996753.895;01/01/1970 00:00:00;0.000;52.0;52-s1
6543019.889;996754.152;01/01/1970 00:00:00;0.000;52.0;52-s1
6543020.855;996754.410;01/01/1970 00:00:00;0.000;52.0;52-s1
6543021.821;996754.668;01/01/1970 00:00:00;0.000;52.0;52-s1
6543022.787;996754.926;01/01/1970 00:00:00;0.000;52.0;52-s1
6543023.753;996755.183;01/01/1970 00:00:00;0.000;52.0;52-s1
6543024.718;996755.445;01/01/1970 00:00:00;0.000;52.0;52-s1
6543025.647;996755.815;01/01/1970 00:00:00;0.000;52.0;52-s1
6543026.509;996756.321;01/01/1970 00:00:00;0.000;52.0;52-s1
6543027.372;996756.827;01/01/1970 00:00:00;0.000;52.0;52-s1
6543028.234;996757.334;01/01/1970 00:00:00;0.000;52.0;52-s1
6543029.096;996757.840;01/01/1970 00:00:00;0.000;52.0;52-s1
6543029.958;996758.347;01/01/1970 00:00:00;0.000;52.0;52-s1
6543030.821;996758.853;01/01/1970 00:00:00;0.000;52.0;52-s1
6543031.683;996759.360;01/01/1970 00:00:00;0.000;52.0;52-s1
6543032.545;996759.866;01/01/1970 00:00:00;0.000;52.0;52-s1
6543033.407;996760.372;01/01/1970 00:00:00;0.000;52.0;52-s1
6543034.270;996760.879;01/01/1970 00:00:00;0.000;52.0;52-s1
6543035.132;996761.385;01/01/1970 00:00:00;0.000;52.0;52-s1
6543035.994;996761.892;01/01/1970 00:00:00;0.000;52.0;52-s1
6543036.857;996762.398;01/01/1970 00:00:00;0.000;52.0;52-s1
6543037.719;996762.904;01/01/1970 00:00:00;0.000;52.0;52-s1
6543038.581;996763.411;01/01/1970 00:00:00;0.000;52.0;52-s1
6543039.443;996763.917;01/01/1970 00:00:00;0.000;52.0;52-s1
6543040.306;996764.424;01/01/1970 00:00:00;0.000;52.0;52-s1
6543041.168;996764.930;01/01/1970 00:00:00;0.000;52.0;52-s1
6543042.025;996765.444;01/01/1970 00:00:00;0.000;52.0;52-s1
6543042.777;996766.103;01/01/1970 00:00:00;0.000;52.0;52-s1
6543043.510;996766.783;01/01/1970 00:00:00;0.000;52.0;52-s1
6543044.244;996767.462;01/01/1970 00:00:00;0.000;52.0;52-s1
6543044.978;996768.142;01/01/1970 00:00:00;0.000;52.0;52-s1
6543045.712;996768.821;01/01/1970 00:00:00;0.000;52.0;52-s1
6543046.446;996769.500;01/01/1970 00:00:00;0.000;52.0;52-s1
6543047.179;996770.180;01/01/1970 00:00:00;0.000;52.0;52-s1
6543047.913;996770.859;01/01/1970 00:00:00;0.000;52.0;52-s1
6543048.647;996771.538;01/01/1970 00:00:00;0.000;52.0;52-s1
6543049.380;996772.218;01/01/1970 00:00:00;0.000;52.0;52-s1
6543050.104;996772.908;01/01/1970 00:00:00;0.000;52.0;52-s1
6543050.800;996773.626;01/01/1970 00:00:00;0.000;52.0;52-s1
6543051.497;996774.344;01/01/1970 00:00:00;0.000;52.0;52-s1
6543052.193;996775.061;01/01/1970 00:00:00;0.000;52.0;52-s1
6543052.889;996775.779;01/01/1970 00:00:00;0.000;52.0;52-s1
6543053.585;996776.497;01/01/1970 00:00:00;0.000;52.0;52-s1
6543054.282;996777.215;01/01/1970 00:00:00;0.000;52.0;52-s1
6543054.978;996777.933;01/01/1970 00:00:00;0.000;52.0;52-s1
6543055.674;996778.650;01/01/1970 00:00:00;0.000;52.0;52-s1
6543056.370;996779.368;01/01/1970 00:00:00;0.000;52.0;52-s1
6543057.067;996780.086;01/01/1970 00:00:00;0.000;52.0;52-s1
6543057.767;996780.800;01/01/1970 00:00:00;0.000;52.0;52-s1
6543058.484;996781.497;01/01/1970 00:00:00;0.000;52.0;52-s1
6543059.200;996782.195;01/01/1970 00:00:00;0.000;52.0;52-s1
6543059.917;996782.892;01/01/1970 00:00:00;0.000;52.0;52-s1
6543060.605;996783.605;01/01/1970 00:00:00;0.000;52.0;52-s1
6543060.749;996784.592;01/01/1970 00:00:00;0.000;52.0;52-s1
6543060.713;996785.592;01/01/1970 00:00:00;0.000;52.0;52-s1
6543060.513;996786.506;01/01/1970 00:00:00;0.000;52.0;52-s1
6543059.606;996786.929;01/01/1970 00:00:00;0.000;52.0;52-s1
6543058.700;996787.352;01/01/1970 00:00:00;0.000;52.0;52-s1
6543057.783;996787.741;01/01/1970 00:00:00;0.000;52.0;52-s1
6543056.821;996787.782;01/01/1970 00:00:00;0.000;52.0;52-s1
6543055.929;996787.329;01/01/1970 00:00:00;0.000;52.0;52-s1
6543055.037;996786.877;01/01/1970 00:00:00;0.000;52.0;52-s1
6543054.145;996786.425;01/01/1970 00:00:00;0.000;52.0;52-s1
6543053.253;996785.973;01/01/1970 00:00:00;0.000;52.0;52-s1
6543052.361;996785.521;01/01/1970 00:00:00;0.000;52.0;52-s1
6543051.469;996785.069;01/01/1970 00:00:00;0.000;52.0;52-s1
6543050.577;996784.617;01/01/1970 00:00:00;0.000;52.0;52-s1
6543049.685;996784.165;01/01/1970 00:00:00;0.000;52.0;52-s1
6543048.799;996783.702;01/01/1970 00:00:00;0.000;52.0;52-s1
6543047.928;996783.210;01/01/1970 00:00:00;0.000;52.0;52-s1
6543047.057;996782.719;01/01/1970 00:00:00;0.000;52.0;52-s1
6543046.186;996782.228;01/01/1970 00:00:00;0.000;52.0;52-s1
6543045.315;996781.737;01/01/1970 00:00:00;0.000;52.0;52-s1
6543044.444;996781.245;01/01/1970 00:00:00;0.000;52.0;52-s1
6543043.573;996780.754;01/01/1970 00:00:00;0.000;52.0;52-s1
6543042.673;996780.373;01/01/1970 00:00:00;0.000;52.0;52-s1
6543041.673;996780.389;01/01/1970 00:00:00;0.000;52.0;52-s1
6543040.677;996780.470;01/01/1970 00:00:00;0.000;52.0;52-s1
6543039.680;996780.551;01/01/1970 00:00:00;0.000;52.0;52-s1
6543038.683;996780.633;01/01/1970 00:00:00;0.000;52.0;52-s1
6543037.687;996780.714;01/01/1970 00:00:00;0.000;52.0;52-s1
6543036.690;996780.792;01/01/1970 00:00:00;0.000;52.0;52-s1
6543035.691;996780.848;01/01/1970 00:00:00;0.000;52.0;52-s1
6543034.692;996780.872;01/01/1970 00:00:00;0.000;52.0;52-s1
6543033.692;996780.895;01/01/1970 00:00:00;0.000;52.0;52-s1
6543032.692;996780.918;01/01/1970 00:00:00;0.000;52.0;52-s1
6543031.693;996780.942;01/01/1970 00:00:00;0.000;52.0;52-s1
6543030.693;996780.965;01/01/1970 00:00:00;0.000;52.0;52-s1
6543029.713;996781.078;01/01/1970 00:00:00;0.000;52.0;52-s1
6543028.817;996781.515;01/01/1970 00:00:00;0.000;52.0;52-s1
6543027.988;996782.074;01/01/1970 00:00:00;0.000;52.0;52-s1
6543027.158;996782.632;01/01/1970 00:00:00;0.000;52.0;52-s1
6543026.299;996783.134;01/01/1970 00:00:00;0.000;52.0;52-s1
6543025.362;996783.482;01/01/1970 00:00:00;0.000;52.0;52-s1
6543024.415;996783.803;01/01/1970 00:00:00;0.000;52.0;52-s1
6543023.467;996784.124;01/01/1970 00:00:00;0.000;52.0;52-s1
6543022.520;996784.445;01/01/1970 00:00:00;0.000;52.0;52-s1
6543021.573;996784.766;01/01/1970 00:00:00;0.000;52.0;52-s1
6543020.626;996785.087;01/01/1970 00:00:00;0.000;52.0;52-s1
6543019.679;996785.408;01/01/1970 00:00:00;0.000;52.0;52-s1
6543018.732;996785.729;01/01/1970 00:00:00;0.000;52.0;52-s1
6543017.784;996786.046;01/01/1970 00:00:00;0.000;52.0;52-s1
6543016.825;996786.327;01/01/1970 00:00:00;0.000;52.0;52-s1
6543015.848;996786.538;01/01/1970 00:00:00;0.000;52.0;52-s1
6543014.870;996786.750;01/01/1970 00:00:00;0.000;52.0;52-s1
6543013.893;996786.961;01/01/1970 00:00:00;0.000;52.0;52-s1
6543012.915;996787.172;01/01/1970 00:00:00;0.000;52.0;52-s1
6543011.938;996787.383;01/01/1970 00:00:00;0.000;52.0;52-s1
6543010.960;996787.594;01/01/1970 00:00:00;0.000;52.0;52-s1
6543009.983;996787.805;01/01/1970 00:00:00;0.000;52.0;52-s1
6543009.006;996788.016;01/01/1970 00:00:00;0.000;52.0;52-s1
6543008.028;996788.227;01/01/1970 00:00:00;0.000;52.0;52-s1
6543007.051;996788.438;01/01/1970 00:00:00;0.000;52.0;52-s1
6543006.073;996788.649;01/01/1970 00:00:00;0.000;52.0;52-s1
6543005.096;996788.861;01/01/1970 00:00:00;0.000;52.0;52-s1
6543004.118;996789.072;01/01/1970 00:00:00;0.000;52.0;52-s1
6543003.141;996789.283;01/01/1970 00:00:00;0.000;52.0;52-s1
6543002.163;996789.494;01/01/1970 00:00:00;0.000;52.0;52-s1
6543001.180;996789.669;01/01/1970 00:00:00;0.000;52.0;52-s1
6543000.184;996789.757;01/01/1970 00:00:00;0.000;52.0;52-s1
6542999.188;996789.843;01/01/1970 00:00:00;0.000;52.0;52-s1
6542998.192;996789.928;01/01/1970 00:00:00;0.000;52.0;52-s1
6542997.195;996790.014;01/01/1970 00:00:00;0.000;52.0;52-s1
6542996.199;996790.099;01/01/1970 00:00:00;0.000;52.0;52-s1
6542995.203;996790.185;01/01/1970 00:00:00;0.000;52.0;52-s1
6542994.206;996790.270;01/01/1970 00:00:00;0.000;52.0;52-s1
6542993.210;996790.356;01/01/1970 00:00:00;0.000;52.0;52-s1
6542992.213;996790.422;01/01/1970 00:00:00;0.000;52.0;52-s1
6542991.213;996790.444;01/01/1970 00:00:00;0.000;52.0;52-s1
6542990.213;996790.466;01/01/1970 00:00:00;0.000;52.0;52-s1
6542989.218;996790.431;01/01/1970 00:00:00;0.000;52.0;52-s1
6542988.238;996790.232;01/01/1970 00:00:00;0.000;52.0;52-s1
6542987.425;996790.317;01/01/1970 00:00:00;0.000;52.0;52-s1
6542987.497;996791.261;01/01/1970 00:00:00;0.000;52.0;52-s1
6542987.992;996792.117;01/01/1970 00:00:00;0.000;52.0;52-s1
6542988.567;996792.936;01/01/1970 00:00:00;0.000;52.0;52-s1
6542989.141;996793.754;01/01/1970 00:00:00;0.000;52.0;52-s1
6542989.716;996794.573;01/01/1970 00:00:00;0.000;52.0;52-s1
6542990.437;996795.255;01/01/1970 00:00:00;0.000;52.0;52-s1
6542991.302;996795.749;01/01/1970 00:00:00;0.000;52.0;52-s1
6542992.194;996796.200;01/01/1970 00:00:00;0.000;52.0;52-s1
6542993.087;996796.650;01/01/1970 00:00:00;0.000;52.0;52-s1
6542993.979;996797.101;01/01/1970 00:00:00;0.000;52.0;52-s1
6542994.872;996797.552;01/01/1970 00:00:00;0.000;52.0;52-s1
6542995.765;996798.002;01/01/1970 00:00:00;0.000;52.0;52-s1
6542996.731;996798.225;01/01/1970 00:00:00;0.000;52.0;52-s1
6542997.720;996798.373;01/01/1970 00:00:00;0.000;52.0;52-s1
6542998.709;996798.520;01/01/1970 00:00:00;0.000;52.0;52-s1
6542999.698;996798.666;01/01/1970 00:00:00;0.000;52.0;52-s1
6543000.688;996798.813;01/01/1970 00:00:00;0.000;52.0;52-s1
6543001.677;996798.959;01/01/1970 00:00:00;0.000;52.0;52-s1
6543002.666;996799.106;01/01/1970 00:00:00;0.000;52.0;52-s1
6543003.655;996799.252;01/01/1970 00:00:00;0.000;52.0;52-s1
6543004.644;996799.399;01/01/1970 00:00:00;0.000;52.0;52-s1
6543005.634;996799.545;01/01/1970 00:00:00;0.000;52.0;52-s1
6543006.623;996799.692;01/01/1970 00:00:00;0.000;52.0;52-s1
6543007.614;996799.823;01/01/1970 00:00:00;0.000;52.0;52-s1
6543008.612;996799.856;01/01/1970 00:00:00;0.000;52.0;52-s1
6543009.612;996799.862;01/01/1970 00:00:00;0.000;52.0;52-s1
6543010.612;996799.868;01/01/1970 00:00:00;0.000;52.0;52-s1
6543011.612;996799.874;01/01/1970 00:00:00;0.000;52.0;52-s1
6543012.612;996799.880;01/01/1970 00:00:00;0.000;52.0;52-s1
6543013.612;996799.886;01/01/1970 00:00:00;0.000;52.0;52-s1
6543014.612;996799.892;01/01/1970 00:00:00;0.000;52.0;52-s1
6543015.612;996799.898;01/01/1970 00:00:00;0.000;52.0;52-s1
6543016.612;996799.905;01/01/1970 00:00:00;0.000;52.0;52-s1
6543017.612;996799.911;01/01/1970 00:00:00;0.000;52.0;52-s1
6543018.580;996800.133;01/01/1970 00:00:00;0.000;52.0;52-s1
6543019.537;996800.423;01/01/1970 00:00:00;0.000;52.0;52-s1
6543020.493;996800.716;01/01/1970 00:00:00;0.000;52.0;52-s1
6543021.450;996801.008;01/01/1970 00:00:00;0.000;52.0;52-s1
6543021.517;996801.789;01/01/1970 00:00:00;0.000;52.0;52-s1
6543020.787;996802.453;01/01/1970 00:00:00;0.000;52.0;52-s1
6543019.874;996802.862;01/01/1970 00:00:00;0.000;52.0;52-s1
6543018.942;996803.223;01/01/1970 00:00:00;0.000;52.0;52-s1
6543018.012;996803.591;01/01/1970 00:00:00;0.000;52.0;52-s1
6543017.090;996803.979;01/01/1970 00:00:00;0.000;52.0;52-s1
6543016.173;996804.378;01/01/1970 00:00:00;0.000;52.0;52-s1
6543015.256;996804.777;01/01/1970 00:00:00;0.000;52.0;52-s1
6543014.339;996805.175;01/01/1970 00:00:00;0.000;52.0;52-s1
6543013.422;996805.574;01/01/1970 00:00:00;0.000;52.0;52-s1
6543012.505;996805.973;01/01/1970 00:00:00;0.000;52.0;52-s1
6543011.579;996806.348;01/01/1970 00:00:00;0.000;52.0;52-s1
6543010.622;996806.638;01/01/1970 00:00:00;0.000;52.0;52-s1
6543009.658;996806.904;01/01/1970 00:00:00;0.000;52.0;52-s1
6543008.694;996807.169;01/01/1970 00:00:00;0.000;52.0;52-s1
6543007.730;996807.434;01/01/1970 00:00:00;0.000;52.0;52-s1
6543006.766;996807.700;01/01/1970 00:00:00;0.000;52.0;52-s1
6543005.802;996807.965;01/01/1970 00:00:00;0.000;52.0;52-s1
6543004.837;996808.230;01/01/1970 00:00:00;0.000;52.0;52-s1
6543003.873;996808.495;01/01/1970 00:00:00;0.000;52.0;52-s1
6543002.913;996808.773;01/01/1970 00:00:00;0.000;52.0;52-s1
6543001.966;996809.093;01/01/1970 00:00:00;0.000;52.0;52-s1
6543001.029;996809.443;01/01/1970 00:00:00;0.000;52.0;52-s1
6543000.092;996809.793;01/01/1970 00:00:00;0.000;52.0;52-s1
6542999.155;996810.143;01/01/1970 00:00:00;0.000;52.0;52-s1
6542998.219;996810.493;01/01/1970 00:00:00;0.000;52.0;52-s1
6542997.282;996810.843;01/01/1970 00:00:00;0.000;52.0;52-s1
6542996.345;996811.193;01/01/1970 00:00:00;0.000;52.0;52-s1
6542995.408;996811.543;01/01/1970 00:00:00;0.000;52.0;52-s1
6542994.472;996811.893;01/01/1970 00:00:00;0.000;52.0;52-s1
6542993.535;996812.243;01/01/1970 00:00:00;0.000;52.0;52-s1
6542992.585;996812.472;01/01/1970 00:00:00;0.000;52.0;52-s1
6542991.597;996812.320;01/01/1970 00:00:00;0.000;52.0;52-s1
6542990.611;996812.155;01/01/1970 00:00:00;0.000;52.0;52-s1
6542989.624;996811.990;01/01/1970 00:00:00;0.000;52.0;52-s1
6542988.638;996811.825;01/01/1970 00:00:00;0.000;52.0;52-s1
6542987.652;996811.660;01/01/1970 00:00:00;0.000;52.0;52-s1
6542986.666;996811.495;01/01/1970 00:00:00;0.000;52.0;52-s1
6542985.680;996811.324;01/01/1970 00:00:00;0.000;52.0;52-s1
6542984.726;996811.060;01/01/1970 00:00:00;0.000;52.0;52-s1
6542983.852;996810.574;01/01/1970 00:00:00;0.000;52.0;52-s1
6542982.978;996810.088;01/01/1970 00:00:00;0.000;52.0;52-s1
6542982.103;996809.602;01/01/1970 00:00:00;0.000;52.0;52-s1
6542981.235;996809.108;01/01/1970 00:00:00;0.000;52.0;52-s1
6542980.384;996808.582;01/01/1970 00:00:00;0.000;52.0;52-s1
6542979.542;996808.043;01/01/1970 00:00:00;0.000;52.0;52-s1
6542978.662;996807.676;01/01/1970 00:00:00;0.000;52.0;52-s1
6542977.905;996808.187;01/01/1970 00:00:00;0.000;52.0;52-s1
6542977.801;996809.086;01/01/1970 00:00:00;0.000;52.0;52-s1
6542978.194;996810.001;01/01/1970 00:00:00;0.000;52.0;52-s1
6542978.651;996810.891;01/01/1970 00:00:00;0.000;52.0;52-s1
6542979.108;996811.780;01/01/1970 00:00:00;0.000;52.0;52-s1
6542979.576;996812.664;01/01/1970 00:00:00;0.000;52.0;52-s1
6542980.289;996813.318;01/01/1970 00:00:00;0.000;52.0;52-s1
6542981.143;996813.838;01/01/1970 00:00:00;0.000;52.0;52-s1
6542981.997;996814.358;01/01/1970 00:00:00;0.000;52.0;52-s1
6542982.852;996814.877;01/01/1970 00:00:00;0.000;52.0;52-s1
6542983.716;996815.380;01/01/1970 00:00:00;0.000;52.0;52-s1
6542984.607;996815.833;01/01/1970 00:00:00;0.000;52.0;52-s1
6542985.510;996816.263;01/01/1970 00:00:00;0.000;52.0;52-s1
6542986.413;996816.693;01/01/1970 00:00:00;0.000;52.0;52-s1
6542987.316;996817.123;01/01/1970 00:00:00;0.000;52.0;52-s1
6542988.218;996817.553;01/01/1970 00:00:00;0.000;52.0;52-s1
6542989.121;996817.983;01/01/1970 00:00:00;0.000;52.0;52-s1
6542990.024;996818.413;01/01/1970 00:00:00;0.000;52.0;52-s1
6542990.927;996818.843;01/01/1970 00:00:00;0.000;52.0;52-s1
6542991.830;996819.273;01/01/1970 00:00:00;0.000;52.0;52-s1
6542992.761;996819.633;01/01/1970 00:00:00;0.000;52.0;52-s1
6542993.724;996819.899;01/01/1970 00:00:00;0.000;52.0;52-s1
6542994.696;996820.134;01/01/1970 00:00:00;0.000;52.0;52-s1
6542995.668;996820.370;01/01/1970 00:00:00;0.000;52.0;52-s1
6542996.639;996820.606;01/01/1970 00:00:00;0.000;52.0;52-s1
6542997.611;996820.842;01/01/1970 00:00:00;0.000;52.0;52-s1
6542998.585;996821.068;01/01/1970 00:00:00;0.000;52.0;52-s1
6542999.564;996821.275;01/01/1970 00:00:00;0.000;52.0;52-s1
6543000.544;996821.472;01/01/1970 00:00:00;0.000;52.0;52-s1
6543001.524;996821.670;01/01/1970 00:00:00;0.000;52.0;52-s1
6543002.504;996821.868;01/01/1970 00:00:00;0.000;52.0;52-s1
6543003.485;996822.065;01/01/1970 00:00:00;0.000;52.0;52-s1
6543004.465;996822.263;01/01/1970 00:00:00;0.000;52.0;52-s1
6543005.445;996822.461;01/01/1970 00:00:00;0.000;52.0;52-s1
6543006.425;996822.659;01/01/1970 00:00:00;0.000;52.0;52-s1
6543007.406;996822.856;01/01/1970 00:00:00;0.000;52.0;52-s1
6543008.386;996823.054;01/01/1970 00:00:00;0.000;52.0;52-s1
6543009.370;996823.229;01/01/1970 00:00:00;0.000;52.0;52-s1
6543010.363;996823.342;01/01/1970 00:00:00;0.000;52.0;52-s1
6543011.360;996823.428;01/01/1970 00:00:00;0.000;52.0;52-s1
6543012.356;996823.514;01/01/1970 00:00:00;0.000;52.0;52-s1
6543013.352;996823.600;01/01/1970 00:00:00;0.000;52.0;52-s1
6543014.348;996823.686;01/01/1970 00:00:00;0.000;52.0;52-s1
6543015.345;996823.772;01/01/1970 00:00:00;0.000;52.0;52-s1
6543016.341;996823.858;01/01/1970 00:00:00;0.000;52.0;52-s1
6543017.337;996823.944;01/01/1970 00:00:00;0.000;52.0;52-s1
6543018.334;996824.029;01/01/1970 00:00:00;0.000;52.0;52-s1
6543019.330;996824.115;01/01/1970 00:00:00;0.000;52.0;52-s1
6543020.326;996824.201;01/01/1970 00:00:00;0.000;52.0;52-s1
6543021.315;996824.346;01/01/1970 00:00:00;0.000;52.0;52-s1
6543022.268;996824.635;01/01/1970 00:00:00;0.000;52.0;52-s1
6543023.204;996824.987;01/01/1970 00:00:00;0.000;52.0;52-s1
6543024.140;996825.339;01/01/1970 00:00:00;0.000;52.0;52-s1
6543025.076;996825.691;01/01/1970 00:00:00;0.000;52.0;52-s1
6543026.012;996826.043;01/01/1970 00:00:00;0.000;52.0;52-s1
6543026.948;996826.395;01/01/1970 00:00:00;0.000;52.0;52-s1
6543027.884;996826.747;01/01/1970 00:00:00;0.000;52.0;52-s1
6543028.820;996827.099;01/01/1970 00:00:00;0.000;52.0;52-s1
