#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543043.022;996782.471;01/01/1970 00:00:00;0.000;53.0;53-s1
6543042.129;996782.021;01/01/1970 00:00:00;0.000;53.0;53-s1
6543041.236;996781.571;01/01/1970 00:00:00;0.000;53.0;53-s1
6543040.343;996781.122;01/01/1970 00:00:00;0.000;53.0;53-s1
6543039.430;996780.738;01/01/1970 00:00:00;0.000;53.0;53-s1
6543038.435;996780.672;01/01/1970 00:00:00;0.000;53.0;53-s1
6543037.437;996780.734;01/01/1970 00:00:00;0.000;53.0;53-s1
6543036.438;996780.796;01/01/1970 00:00:00;0.000;53.0;53-s1
6543035.440;996780.858;01/01/1970 00:00:00;0.000;53.0;53-s1
6543034.442;996780.920;01/01/1970 00:00:00;0.000;53.0;53-s1
6543033.444;996780.982;01/01/1970 00:00:00;0.000;53.0;53-s1
6543032.446;996781.028;01/01/1970 00:00:00;0.000;53.0;53-s1
6543031.450;996780.980;01/01/1970 00:00:00;0.000;53.0;53-s1
6543030.466;996780.797;01/01/1970 00:00:00;0.000;53.0;53-s1
6543029.483;996780.615;01/01/1970 00:00:00;0.000;53.0;53-s1
6543028.500;996780.432;01/01/1970 00:00:00;0.000;53.0;53-s1
6543027.517;996780.250;01/01/1970 00:00:00;0.000;53.0;53-s1
6543026.530;996780.116;01/01/1970 00:00:00;0.000;53.0;53-s1
6543025.539;996780.206;01/01/1970 00:00:00;0.000;53.0;53-s1
6543024.573;996780.466;01/01/1970 00:00:00;0.000;53.0;53-s1
6543023.627;996780.775;01/01/1970 00:00:00;0.000;53.0;53-s1
6543022.739;996781.236;01/01/1970 00:00:00;0.000;53.0;53-s1
6543021.863;996781.719;01/01/1970 00:00:00;0.000;53.0;53-s1
6543020.988;996782.202;01/01/1970 00:00:00;0.000;53.0;53-s1
6543020.113;996782.686;01/01/1970 00:00:00;0.000;53.0;53-s1
6543019.237;996783.169;01/01/1970 00:00:00;0.000;53.0;53-s1
6543018.362;996783.652;01/01/1970 00:00:00;0.000;53.0;53-s1
6543017.486;996784.136;01/01/1970 00:00:00;0.000;53.0;53-s1
6543016.611;996784.619;01/01/1970 00:00:00;0.000;53.0;53-s1
6543015.734;996785.100;01/01/1970 00:00:00;0.000;53.0;53-s1
6543014.844;996785.555;01/01/1970 00:00:00;0.000;53.0;53-s1
6543013.925;996785.948;01/01/1970 00:00:00;0.000;53.0;53-s1
6543013.006;996786.341;01/01/1970 00:00:00;0.000;53.0;53-s1
6543012.086;996786.735;01/01/1970 00:00:00;0.000;53.0;53-s1
6543011.167;996787.128;01/01/1970 00:00:00;0.000;53.0;53-s1
6543010.248;996787.522;01/01/1970 00:00:00;0.000;53.0;53-s1
6543009.328;996787.915;01/01/1970 00:00:00;0.000;53.0;53-s1
6543008.409;996788.308;01/01/1970 00:00:00;0.000;53.0;53-s1
6543007.489;996788.702;01/01/1970 00:00:00;0.000;53.0;53-s1
6543006.570;996789.095;01/01/1970 00:00:00;0.000;53.0;53-s1
6543005.651;996789.489;01/01/1970 00:00:00;0.000;53.0;53-s1
6543004.731;996789.882;01/01/1970 00:00:00;0.000;53.0;53-s1
6543003.812;996790.275;01/01/1970 00:00:00;0.000;53.0;53-s1
6543002.893;996790.669;01/01/1970 00:00:00;0.000;53.0;53-s1
6543001.973;996791.062;01/01/1970 00:00:00;0.000;53.0;53-s1
6543001.053;996791.452;01/01/1970 00:00:00;0.000;53.0;53-s1
6543000.122;996791.817;01/01/1970 00:00:00;0.000;53.0;53-s1
6542999.175;996792.140;01/01/1970 00:00:00;0.000;53.0;53-s1
6542998.229;996792.462;01/01/1970 00:00:00;0.000;53.0;53-s1
6542997.282;996792.784;01/01/1970 00:00:00;0.000;53.0;53-s1
6542996.335;996793.106;01/01/1970 00:00:00;0.000;53.0;53-s1
6542995.389;996793.429;01/01/1970 00:00:00;0.000;53.0;53-s1
6542994.442;996793.751;01/01/1970 00:00:00;0.000;53.0;53-s1
6542993.495;996794.073;01/01/1970 00:00:00;0.000;53.0;53-s1
6542992.549;996794.396;01/01/1970 00:00:00;0.000;53.0;53-s1
6542991.602;996794.718;01/01/1970 00:00:00;0.000;53.0;53-s1
6542990.655;996795.040;01/01/1970 00:00:00;0.000;53.0;53-s1
6542989.701;996795.225;01/01/1970 00:00:00;0.000;53.0;53-s1
6542988.725;996795.009;01/01/1970 00:00:00;0.000;53.0;53-s1
6542987.751;996794.782;01/01/1970 00:00:00;0.000;53.0;53-s1
6542986.772;996794.588;01/01/1970 00:00:00;0.000;53.0;53-s1
6542985.776;996794.499;01/01/1970 00:00:00;0.000;53.0;53-s1
6542985.046;996794.720;01/01/1970 00:00:00;0.000;53.0;53-s1
6542985.322;996795.661;01/01/1970 00:00:00;0.000;53.0;53-s1
6542985.875;996796.486;01/01/1970 00:00:00;0.000;53.0;53-s1
6542986.555;996797.217;01/01/1970 00:00:00;0.000;53.0;53-s1
6542987.264;996797.922;01/01/1970 00:00:00;0.000;53.0;53-s1
6542987.973;996798.627;01/01/1970 00:00:00;0.000;53.0;53-s1
6542988.682;996799.332;01/01/1970 00:00:00;0.000;53.0;53-s1
6542989.450;996799.969;01/01/1970 00:00:00;0.000;53.0;53-s1
6542990.331;996800.428;01/01/1970 00:00:00;0.000;53.0;53-s1
6542991.253;996800.815;01/01/1970 00:00:00;0.000;53.0;53-s1
6542992.175;996801.203;01/01/1970 00:00:00;0.000;53.0;53-s1
6542993.097;996801.590;01/01/1970 00:00:00;0.000;53.0;53-s1
6542994.019;996801.978;01/01/1970 00:00:00;0.000;53.0;53-s1
6542994.954;996802.332;01/01/1970 00:00:00;0.000;53.0;53-s1
6542995.900;996802.656;01/01/1970 00:00:00;0.000;53.0;53-s1
6542996.848;996802.972;01/01/1970 00:00:00;0.000;53.0;53-s1
6542997.797;996803.289;01/01/1970 00:00:00;0.000;53.0;53-s1
6542998.746;996803.605;01/01/1970 00:00:00;0.000;53.0;53-s1
6542999.694;996803.922;01/01/1970 00:00:00;0.000;53.0;53-s1
6543000.643;996804.238;01/01/1970 00:00:00;0.000;53.0;53-s1
6543001.591;996804.555;01/01/1970 00:00:00;0.000;53.0;53-s1
6543002.540;996804.871;01/01/1970 00:00:00;0.000;53.0;53-s1
6543003.488;996805.188;01/01/1970 00:00:00;0.000;53.0;53-s1
6543004.457;996805.432;01/01/1970 00:00:00;0.000;53.0;53-s1
6543005.449;996805.522;01/01/1970 00:00:00;0.000;53.0;53-s1
6543006.449;996805.555;01/01/1970 00:00:00;0.000;53.0;53-s1
6543007.448;996805.588;01/01/1970 00:00:00;0.000;53.0;53-s1
6543008.448;996805.620;01/01/1970 00:00:00;0.000;53.0;53-s1
6543009.447;996805.653;01/01/1970 00:00:00;0.000;53.0;53-s1
6543010.446;996805.686;01/01/1970 00:00:00;0.000;53.0;53-s1
6543011.446;996805.718;01/01/1970 00:00:00;0.000;53.0;53-s1
6543012.442;996805.803;01/01/1970 00:00:00;0.000;53.0;53-s1
6543013.399;996806.069;01/01/1970 00:00:00;0.000;53.0;53-s1
6543014.340;996806.408;01/01/1970 00:00:00;0.000;53.0;53-s1
6543015.281;996806.747;01/01/1970 00:00:00;0.000;53.0;53-s1
6543015.575;996807.538;01/01/1970 00:00:00;0.000;53.0;53-s1
6543014.826;996808.170;01/01/1970 00:00:00;0.000;53.0;53-s1
6543014.034;996808.781;01/01/1970 00:00:00;0.000;53.0;53-s1
6543013.242;996809.391;01/01/1970 00:00:00;0.000;53.0;53-s1
6543012.443;996809.992;01/01/1970 00:00:00;0.000;53.0;53-s1
6543011.633;996810.580;01/01/1970 00:00:00;0.000;53.0;53-s1
6543010.823;996811.166;01/01/1970 00:00:00;0.000;53.0;53-s1
6543010.013;996811.752;01/01/1970 00:00:00;0.000;53.0;53-s1
6543009.153;996812.261;01/01/1970 00:00:00;0.000;53.0;53-s1
6543008.174;996812.455;01/01/1970 00:00:00;0.000;53.0;53-s1
6543007.191;996812.638;01/01/1970 00:00:00;0.000;53.0;53-s1
6543006.208;996812.821;01/01/1970 00:00:00;0.000;53.0;53-s1
6543005.224;996813.004;01/01/1970 00:00:00;0.000;53.0;53-s1
6543004.241;996813.187;01/01/1970 00:00:00;0.000;53.0;53-s1
6543003.258;996813.370;01/01/1970 00:00:00;0.000;53.0;53-s1
6543002.275;996813.553;01/01/1970 00:00:00;0.000;53.0;53-s1
6543001.292;996813.736;01/01/1970 00:00:00;0.000;53.0;53-s1
6543000.306;996813.901;01/01/1970 00:00:00;0.000;53.0;53-s1
6542999.311;996814.002;01/01/1970 00:00:00;0.000;53.0;53-s1
6542998.316;996814.102;01/01/1970 00:00:00;0.000;53.0;53-s1
6542997.321;996814.202;01/01/1970 00:00:00;0.000;53.0;53-s1
6542996.326;996814.302;01/01/1970 00:00:00;0.000;53.0;53-s1
6542995.331;996814.402;01/01/1970 00:00:00;0.000;53.0;53-s1
6542994.336;996814.501;01/01/1970 00:00:00;0.000;53.0;53-s1
6542993.341;996814.601;01/01/1970 00:00:00;0.000;53.0;53-s1
6542992.346;996814.701;01/01/1970 00:00:00;0.000;53.0;53-s1
6542991.351;996814.801;01/01/1970 00:00:00;0.000;53.0;53-s1
6542990.356;996814.900;01/01/1970 00:00:00;0.000;53.0;53-s1
6542989.356;996814.922;01/01/1970 00:00:00;0.000;53.0;53-s1
6542988.382;996814.702;01/01/1970 00:00:00;0.000;53.0;53-s1
6542987.408;996814.474;01/01/1970 00:00:00;0.000;53.0;53-s1
6542986.434;996814.247;01/01/1970 00:00:00;0.000;53.0;53-s1
6542985.460;996814.020;01/01/1970 00:00:00;0.000;53.0;53-s1
6542984.486;996813.792;01/01/1970 00:00:00;0.000;53.0;53-s1
6542983.513;996813.565;01/01/1970 00:00:00;0.000;53.0;53-s1
6542982.539;996813.338;01/01/1970 00:00:00;0.000;53.0;53-s1
6542981.565;996813.110;01/01/1970 00:00:00;0.000;53.0;53-s1
6542980.591;996812.883;01/01/1970 00:00:00;0.000;53.0;53-s1
6542979.629;996812.610;01/01/1970 00:00:00;0.000;53.0;53-s1
6542978.668;996812.334;01/01/1970 00:00:00;0.000;53.0;53-s1
6542977.707;996812.057;01/01/1970 00:00:00;0.000;53.0;53-s1
6542976.746;996811.781;01/01/1970 00:00:00;0.000;53.0;53-s1
6542975.789;996811.491;01/01/1970 00:00:00;0.000;53.0;53-s1
6542974.844;996811.164;01/01/1970 00:00:00;0.000;53.0;53-s1
6542973.899;996810.837;01/01/1970 00:00:00;0.000;53.0;53-s1
6542972.954;996810.509;01/01/1970 00:00:00;0.000;53.0;53-s1
6542972.263;996810.820;01/01/1970 00:00:00;0.000;53.0;53-s1
6542972.310;996811.819;01/01/1970 00:00:00;0.000;53.0;53-s1
6542972.475;996812.787;01/01/1970 00:00:00;0.000;53.0;53-s1
6542973.009;996813.620;01/01/1970 00:00:00;0.000;53.0;53-s1
6542973.697;996814.346;01/01/1970 00:00:00;0.000;53.0;53-s1
6542974.386;996815.071;01/01/1970 00:00:00;0.000;53.0;53-s1
6542975.075;996815.796;01/01/1970 00:00:00;0.000;53.0;53-s1
6542975.764;996816.521;01/01/1970 00:00:00;0.000;53.0;53-s1
6542976.465;996817.233;01/01/1970 00:00:00;0.000;53.0;53-s1
6542977.220;996817.886;01/01/1970 00:00:00;0.000;53.0;53-s1
6542978.031;996818.471;01/01/1970 00:00:00;0.000;53.0;53-s1
6542978.841;996819.057;01/01/1970 00:00:00;0.000;53.0;53-s1
6542979.652;996819.642;01/01/1970 00:00:00;0.000;53.0;53-s1
6542980.473;996820.213;01/01/1970 00:00:00;0.000;53.0;53-s1
6542981.317;996820.749;01/01/1970 00:00:00;0.000;53.0;53-s1
6542982.170;996821.271;01/01/1970 00:00:00;0.000;53.0;53-s1
6542983.023;996821.793;01/01/1970 00:00:00;0.000;53.0;53-s1
6542983.876;996822.315;01/01/1970 00:00:00;0.000;53.0;53-s1
6542984.729;996822.837;01/01/1970 00:00:00;0.000;53.0;53-s1
6542985.582;996823.358;01/01/1970 00:00:00;0.000;53.0;53-s1
6542986.435;996823.880;01/01/1970 00:00:00;0.000;53.0;53-s1
6542987.288;996824.402;01/01/1970 00:00:00;0.000;53.0;53-s1
6542988.141;996824.924;01/01/1970 00:00:00;0.000;53.0;53-s1
6542988.994;996825.446;01/01/1970 00:00:00;0.000;53.0;53-s1
6542989.871;996825.920;01/01/1970 00:00:00;0.000;53.0;53-s1
6542990.808;996826.266;01/01/1970 00:00:00;0.000;53.0;53-s1
6542991.770;996826.537;01/01/1970 00:00:00;0.000;53.0;53-s1
6542992.733;996826.809;01/01/1970 00:00:00;0.000;53.0;53-s1
6542993.695;996827.080;01/01/1970 00:00:00;0.000;53.0;53-s1
6542994.658;996827.352;01/01/1970 00:00:00;0.000;53.0;53-s1
6542995.620;996827.624;01/01/1970 00:00:00;0.000;53.0;53-s1
6542996.593;996827.846;01/01/1970 00:00:00;0.000;53.0;53-s1
6542997.586;996827.950;01/01/1970 00:00:00;0.000;53.0;53-s1
6542998.585;996827.992;01/01/1970 00:00:00;0.000;53.0;53-s1
6542999.584;996828.035;01/01/1970 00:00:00;0.000;53.0;53-s1
6543000.583;996828.078;01/01/1970 00:00:00;0.000;53.0;53-s1
6543001.583;996828.120;01/01/1970 00:00:00;0.000;53.0;53-s1
6543002.582;996828.163;01/01/1970 00:00:00;0.000;53.0;53-s1
6543003.581;996828.205;01/01/1970 00:00:00;0.000;53.0;53-s1
6543004.580;996828.248;01/01/1970 00:00:00;0.000;53.0;53-s1
6543005.579;996828.291;01/01/1970 00:00:00;0.000;53.0;53-s1
6543006.578;996828.333;01/01/1970 00:00:00;0.000;53.0;53-s1
6543007.577;996828.376;01/01/1970 00:00:00;0.000;53.0;53-s1
6543008.576;996828.418;01/01/1970 00:00:00;0.000;53.0;53-s1
6543009.575;996828.461;01/01/1970 00:00:00;0.000;53.0;53-s1
6543010.571;996828.544;01/01/1970 00:00:00;0.000;53.0;53-s1
6543011.556;996828.713;01/01/1970 00:00:00;0.000;53.0;53-s1
6543012.535;996828.915;01/01/1970 00:00:00;0.000;53.0;53-s1
6543013.515;996829.117;01/01/1970 00:00:00;0.000;53.0;53-s1
6543014.494;996829.318;01/01/1970 00:00:00;0.000;53.0;53-s1
6543015.474;996829.520;01/01/1970 00:00:00;0.000;53.0;53-s1
6543016.453;996829.721;01/01/1970 00:00:00;0.000;53.0;53-s1
6543017.433;996829.923;01/01/1970 00:00:00;0.000;53.0;53-s1
6543018.412;996830.124;01/01/1970 00:00:00;0.000;53.0;53-s1
6543019.392;996830.326;01/01/1970 00:00:00;0.000;53.0;53-s1
6543020.357;996830.578;01/01/1970 00:00:00;0.000;53.0;53-s1
6543021.270;996830.977;01/01/1970 00:00:00;0.000;53.0;53-s1
6543022.140;996831.470;01/01/1970 00:00:00;0.000;53.0;53-s1
6543023.010;996831.964;01/01/1970 00:00:00;0.000;53.0;53-s1
6543023.879;996832.457;01/01/1970 00:00:00;0.000;53.0;53-s1
6543024.749;996832.951;01/01/1970 00:00:00;0.000;53.0;53-s1
