#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542994.404;996751.500;01/01/1970 00:00:00;0.000;42.0;42-s1
6542994.289;996752.492;01/01/1970 00:00:00;0.000;42.0;42-s1
6542994.896;996753.263;01/01/1970 00:00:00;0.000;42.0;42-s1
6542995.551;996754.019;01/01/1970 00:00:00;0.000;42.0;42-s1
6542996.206;996754.775;01/01/1970 00:00:00;0.000;42.0;42-s1
6542996.900;996755.495;01/01/1970 00:00:00;0.000;42.0;42-s1
6542997.828;996755.854;01/01/1970 00:00:00;0.000;42.0;42-s1
6542998.768;996756.195;01/01/1970 00:00:00;0.000;42.0;42-s1
6542999.708;996756.536;01/01/1970 00:00:00;0.000;42.0;42-s1
6543000.690;996756.411;01/01/1970 00:00:00;0.000;42.0;42-s1
6543001.544;996755.890;01/01/1970 00:00:00;0.000;42.0;42-s1
6543002.397;996755.369;01/01/1970 00:00:00;0.000;42.0;42-s1
6543003.251;996754.847;01/01/1970 00:00:00;0.000;42.0;42-s1
6543004.104;996754.326;01/01/1970 00:00:00;0.000;42.0;42-s1
6543004.958;996753.805;01/01/1970 00:00:00;0.000;42.0;42-s1
6543005.818;996753.308;01/01/1970 00:00:00;0.000;42.0;42-s1
6543006.816;996753.312;01/01/1970 00:00:00;0.000;42.0;42-s1
6543007.795;996753.516;01/01/1970 00:00:00;0.000;42.0;42-s1
6543008.774;996753.720;01/01/1970 00:00:00;0.000;42.0;42-s1
6543009.753;996753.923;01/01/1970 00:00:00;0.000;42.0;42-s1
6543010.732;996754.127;01/01/1970 00:00:00;0.000;42.0;42-s1
6543011.711;996754.330;01/01/1970 00:00:00;0.000;42.0;42-s1
6543012.690;996754.534;01/01/1970 00:00:00;0.000;42.0;42-s1
6543013.669;996754.737;01/01/1970 00:00:00;0.000;42.0;42-s1
6543014.644;996754.954;01/01/1970 00:00:00;0.000;42.0;42-s1
6543015.588;996755.285;01/01/1970 00:00:00;0.000;42.0;42-s1
6543016.521;996755.645;01/01/1970 00:00:00;0.000;42.0;42-s1
6543017.454;996756.006;01/01/1970 00:00:00;0.000;42.0;42-s1
6543018.386;996756.367;01/01/1970 00:00:00;0.000;42.0;42-s1
6543019.319;996756.727;01/01/1970 00:00:00;0.000;42.0;42-s1
6543020.252;996757.088;01/01/1970 00:00:00;0.000;42.0;42-s1
6543021.185;996757.448;01/01/1970 00:00:00;0.000;42.0;42-s1
6543022.114;996757.816;01/01/1970 00:00:00;0.000;42.0;42-s1
6543023.019;996758.241;01/01/1970 00:00:00;0.000;42.0;42-s1
6543023.918;996758.680;01/01/1970 00:00:00;0.000;42.0;42-s1
6543024.817;996759.118;01/01/1970 00:00:00;0.000;42.0;42-s1
6543025.715;996759.557;01/01/1970 00:00:00;0.000;42.0;42-s1
6543026.614;996759.996;01/01/1970 00:00:00;0.000;42.0;42-s1
6543027.513;996760.434;01/01/1970 00:00:00;0.000;42.0;42-s1
6543028.411;996760.872;01/01/1970 00:00:00;0.000;42.0;42-s1
6543029.310;996761.311;01/01/1970 00:00:00;0.000;42.0;42-s1
6543030.209;996761.750;01/01/1970 00:00:00;0.000;42.0;42-s1
6543031.107;996762.188;01/01/1970 00:00:00;0.000;42.0;42-s1
6543032.006;996762.627;01/01/1970 00:00:00;0.000;42.0;42-s1
6543032.905;996763.066;01/01/1970 00:00:00;0.000;42.0;42-s1
6543033.804;996763.504;01/01/1970 00:00:00;0.000;42.0;42-s1
6543034.702;996763.942;01/01/1970 00:00:00;0.000;42.0;42-s1
6543035.601;996764.381;01/01/1970 00:00:00;0.000;42.0;42-s1
6543036.500;996764.820;01/01/1970 00:00:00;0.000;42.0;42-s1
6543037.398;996765.258;01/01/1970 00:00:00;0.000;42.0;42-s1
6543038.288;996765.712;01/01/1970 00:00:00;0.000;42.0;42-s1
6543039.076;996766.318;01/01/1970 00:00:00;0.000;42.0;42-s1
6543039.671;996767.122;01/01/1970 00:00:00;0.000;42.0;42-s1
6543040.266;996767.925;01/01/1970 00:00:00;0.000;42.0;42-s1
6543040.861;996768.729;01/01/1970 00:00:00;0.000;42.0;42-s1
6543041.456;996769.533;01/01/1970 00:00:00;0.000;42.0;42-s1
6543042.052;996770.336;01/01/1970 00:00:00;0.000;42.0;42-s1
6543042.647;996771.140;01/01/1970 00:00:00;0.000;42.0;42-s1
6543043.242;996771.943;01/01/1970 00:00:00;0.000;42.0;42-s1
6543043.845;996772.741;01/01/1970 00:00:00;0.000;42.0;42-s1
6543044.502;996773.495;01/01/1970 00:00:00;0.000;42.0;42-s1
6543045.183;996774.226;01/01/1970 00:00:00;0.000;42.0;42-s1
6543045.865;996774.958;01/01/1970 00:00:00;0.000;42.0;42-s1
6543046.547;996775.690;01/01/1970 00:00:00;0.000;42.0;42-s1
6543047.228;996776.422;01/01/1970 00:00:00;0.000;42.0;42-s1
6543047.910;996777.154;01/01/1970 00:00:00;0.000;42.0;42-s1
6543048.591;996777.886;01/01/1970 00:00:00;0.000;42.0;42-s1
6543049.272;996778.617;01/01/1970 00:00:00;0.000;42.0;42-s1
6543049.954;996779.349;01/01/1970 00:00:00;0.000;42.0;42-s1
6543050.666;996780.040;01/01/1970 00:00:00;0.000;42.0;42-s1
6543051.573;996780.458;01/01/1970 00:00:00;0.000;42.0;42-s1
6543052.520;996780.781;01/01/1970 00:00:00;0.000;42.0;42-s1
6543053.464;996781.109;01/01/1970 00:00:00;0.000;42.0;42-s1
6543054.339;996781.546;01/01/1970 00:00:00;0.000;42.0;42-s1
6543054.936;996782.348;01/01/1970 00:00:00;0.000;42.0;42-s1
6543055.266;996783.066;01/01/1970 00:00:00;0.000;42.0;42-s1
6543054.300;996783.309;01/01/1970 00:00:00;0.000;42.0;42-s1
6543053.306;996783.409;01/01/1970 00:00:00;0.000;42.0;42-s1
6543052.332;996783.296;01/01/1970 00:00:00;0.000;42.0;42-s1
6543051.393;996782.954;01/01/1970 00:00:00;0.000;42.0;42-s1
6543050.453;996782.612;01/01/1970 00:00:00;0.000;42.0;42-s1
6543049.513;996782.271;01/01/1970 00:00:00;0.000;42.0;42-s1
6543048.573;996781.929;01/01/1970 00:00:00;0.000;42.0;42-s1
6543047.633;996781.588;01/01/1970 00:00:00;0.000;42.0;42-s1
6543046.693;996781.246;01/01/1970 00:00:00;0.000;42.0;42-s1
6543045.754;996780.904;01/01/1970 00:00:00;0.000;42.0;42-s1
6543044.816;996780.556;01/01/1970 00:00:00;0.000;42.0;42-s1
6543043.885;996780.192;01/01/1970 00:00:00;0.000;42.0;42-s1
6543042.957;996779.819;01/01/1970 00:00:00;0.000;42.0;42-s1
6543042.029;996779.446;01/01/1970 00:00:00;0.000;42.0;42-s1
6543041.101;996779.073;01/01/1970 00:00:00;0.000;42.0;42-s1
6543040.174;996778.700;01/01/1970 00:00:00;0.000;42.0;42-s1
6543039.246;996778.327;01/01/1970 00:00:00;0.000;42.0;42-s1
6543038.299;996778.012;01/01/1970 00:00:00;0.000;42.0;42-s1
6543037.318;996777.935;01/01/1970 00:00:00;0.000;42.0;42-s1
6543036.325;996778.053;01/01/1970 00:00:00;0.000;42.0;42-s1
6543035.332;996778.171;01/01/1970 00:00:00;0.000;42.0;42-s1
6543034.339;996778.289;01/01/1970 00:00:00;0.000;42.0;42-s1
6543033.346;996778.408;01/01/1970 00:00:00;0.000;42.0;42-s1
6543032.353;996778.526;01/01/1970 00:00:00;0.000;42.0;42-s1
6543031.360;996778.644;01/01/1970 00:00:00;0.000;42.0;42-s1
6543030.367;996778.762;01/01/1970 00:00:00;0.000;42.0;42-s1
6543029.372;996778.855;01/01/1970 00:00:00;0.000;42.0;42-s1
6543028.378;996778.817;01/01/1970 00:00:00;0.000;42.0;42-s1
6543027.391;996778.659;01/01/1970 00:00:00;0.000;42.0;42-s1
6543026.404;996778.501;01/01/1970 00:00:00;0.000;42.0;42-s1
6543025.416;996778.343;01/01/1970 00:00:00;0.000;42.0;42-s1
6543024.429;996778.185;01/01/1970 00:00:00;0.000;42.0;42-s1
6543023.442;996778.173;01/01/1970 00:00:00;0.000;42.0;42-s1
6543022.474;996778.411;01/01/1970 00:00:00;0.000;42.0;42-s1
6543021.525;996778.726;01/01/1970 00:00:00;0.000;42.0;42-s1
6543020.575;996779.041;01/01/1970 00:00:00;0.000;42.0;42-s1
6543019.635;996779.379;01/01/1970 00:00:00;0.000;42.0;42-s1
6543018.710;996779.759;01/01/1970 00:00:00;0.000;42.0;42-s1
6543017.793;996780.157;01/01/1970 00:00:00;0.000;42.0;42-s1
6543016.875;996780.556;01/01/1970 00:00:00;0.000;42.0;42-s1
6543015.958;996780.954;01/01/1970 00:00:00;0.000;42.0;42-s1
6543015.041;996781.352;01/01/1970 00:00:00;0.000;42.0;42-s1
6543014.123;996781.750;01/01/1970 00:00:00;0.000;42.0;42-s1
6543013.184;996782.087;01/01/1970 00:00:00;0.000;42.0;42-s1
6543012.215;996782.330;01/01/1970 00:00:00;0.000;42.0;42-s1
6543011.238;996782.546;01/01/1970 00:00:00;0.000;42.0;42-s1
6543010.262;996782.763;01/01/1970 00:00:00;0.000;42.0;42-s1
6543009.286;996782.979;01/01/1970 00:00:00;0.000;42.0;42-s1
6543008.310;996783.196;01/01/1970 00:00:00;0.000;42.0;42-s1
6543007.333;996783.412;01/01/1970 00:00:00;0.000;42.0;42-s1
6543006.357;996783.629;01/01/1970 00:00:00;0.000;42.0;42-s1
6543005.381;996783.845;01/01/1970 00:00:00;0.000;42.0;42-s1
6543004.404;996784.062;01/01/1970 00:00:00;0.000;42.0;42-s1
6543003.428;996784.278;01/01/1970 00:00:00;0.000;42.0;42-s1
6543002.452;996784.494;01/01/1970 00:00:00;0.000;42.0;42-s1
6543001.475;996784.711;01/01/1970 00:00:00;0.000;42.0;42-s1
6543000.499;996784.927;01/01/1970 00:00:00;0.000;42.0;42-s1
6542999.523;996785.144;01/01/1970 00:00:00;0.000;42.0;42-s1
6542998.547;996785.360;01/01/1970 00:00:00;0.000;42.0;42-s1
6542997.578;996785.608;01/01/1970 00:00:00;0.000;42.0;42-s1
6542996.626;996785.912;01/01/1970 00:00:00;0.000;42.0;42-s1
6542995.682;996786.241;01/01/1970 00:00:00;0.000;42.0;42-s1
6542994.738;996786.571;01/01/1970 00:00:00;0.000;42.0;42-s1
6542993.793;996786.900;01/01/1970 00:00:00;0.000;42.0;42-s1
6542992.849;996787.229;01/01/1970 00:00:00;0.000;42.0;42-s1
6542991.905;996787.559;01/01/1970 00:00:00;0.000;42.0;42-s1
6542990.961;996787.889;01/01/1970 00:00:00;0.000;42.0;42-s1
6542990.017;996788.219;01/01/1970 00:00:00;0.000;42.0;42-s1
6542989.073;996788.548;01/01/1970 00:00:00;0.000;42.0;42-s1
6542988.129;996788.878;01/01/1970 00:00:00;0.000;42.0;42-s1
6542987.171;996789.163;01/01/1970 00:00:00;0.000;42.0;42-s1
6542986.189;996789.225;01/01/1970 00:00:00;0.000;42.0;42-s1
6542985.196;996789.111;01/01/1970 00:00:00;0.000;42.0;42-s1
6542984.208;996788.961;01/01/1970 00:00:00;0.000;42.0;42-s1
6542983.235;996788.732;01/01/1970 00:00:00;0.000;42.0;42-s1
6542982.441;996788.974;01/01/1970 00:00:00;0.000;42.0;42-s1
6542982.733;996789.930;01/01/1970 00:00:00;0.000;42.0;42-s1
6542983.031;996790.884;01/01/1970 00:00:00;0.000;42.0;42-s1
6542983.496;996791.770;01/01/1970 00:00:00;0.000;42.0;42-s1
6542983.961;996792.655;01/01/1970 00:00:00;0.000;42.0;42-s1
6542984.426;996793.540;01/01/1970 00:00:00;0.000;42.0;42-s1
6542984.891;996794.425;01/01/1970 00:00:00;0.000;42.0;42-s1
6542985.356;996795.311;01/01/1970 00:00:00;0.000;42.0;42-s1
6542985.838;996796.182;01/01/1970 00:00:00;0.000;42.0;42-s1
6542986.715;996796.661;01/01/1970 00:00:00;0.000;42.0;42-s1
6542987.593;996797.140;01/01/1970 00:00:00;0.000;42.0;42-s1
6542988.472;996797.618;01/01/1970 00:00:00;0.000;42.0;42-s1
6542989.351;996798.093;01/01/1970 00:00:00;0.000;42.0;42-s1
6542990.299;996798.410;01/01/1970 00:00:00;0.000;42.0;42-s1
6542991.285;996798.575;01/01/1970 00:00:00;0.000;42.0;42-s1
6542992.272;996798.738;01/01/1970 00:00:00;0.000;42.0;42-s1
6542993.258;996798.903;01/01/1970 00:00:00;0.000;42.0;42-s1
6542994.245;996799.066;01/01/1970 00:00:00;0.000;42.0;42-s1
6542995.231;996799.231;01/01/1970 00:00:00;0.000;42.0;42-s1
6542996.218;996799.394;01/01/1970 00:00:00;0.000;42.0;42-s1
6542997.204;996799.559;01/01/1970 00:00:00;0.000;42.0;42-s1
6542998.191;996799.722;01/01/1970 00:00:00;0.000;42.0;42-s1
6542999.177;996799.887;01/01/1970 00:00:00;0.000;42.0;42-s1
6543000.164;996800.050;01/01/1970 00:00:00;0.000;42.0;42-s1
6543001.150;996800.215;01/01/1970 00:00:00;0.000;42.0;42-s1
6543002.136;996800.383;01/01/1970 00:00:00;0.000;42.0;42-s1
6543003.098;996800.654;01/01/1970 00:00:00;0.000;42.0;42-s1
6543004.053;996800.950;01/01/1970 00:00:00;0.000;42.0;42-s1
6543005.008;996801.246;01/01/1970 00:00:00;0.000;42.0;42-s1
6543005.964;996801.541;01/01/1970 00:00:00;0.000;42.0;42-s1
6543006.919;996801.837;01/01/1970 00:00:00;0.000;42.0;42-s1
6543007.874;996802.133;01/01/1970 00:00:00;0.000;42.0;42-s1
6543008.829;996802.429;01/01/1970 00:00:00;0.000;42.0;42-s1
6543009.785;996802.725;01/01/1970 00:00:00;0.000;42.0;42-s1
6543010.740;996803.021;01/01/1970 00:00:00;0.000;42.0;42-s1
6543011.695;996803.317;01/01/1970 00:00:00;0.000;42.0;42-s1
6543012.647;996803.621;01/01/1970 00:00:00;0.000;42.0;42-s1
6543013.520;996804.107;01/01/1970 00:00:00;0.000;42.0;42-s1
6543014.316;996804.713;01/01/1970 00:00:00;0.000;42.0;42-s1
6543015.110;996805.320;01/01/1970 00:00:00;0.000;42.0;42-s1
6543015.904;996805.928;01/01/1970 00:00:00;0.000;42.0;42-s1
6543016.641;996806.589;01/01/1970 00:00:00;0.000;42.0;42-s1
6543016.897;996807.531;01/01/1970 00:00:00;0.000;42.0;42-s1
6543016.278;996808.297;01/01/1970 00:00:00;0.000;42.0;42-s1
6543015.446;996808.852;01/01/1970 00:00:00;0.000;42.0;42-s1
6543014.610;996809.400;01/01/1970 00:00:00;0.000;42.0;42-s1
6543013.726;996809.838;01/01/1970 00:00:00;0.000;42.0;42-s1
6543012.741;996810.016;01/01/1970 00:00:00;0.000;42.0;42-s1
6543011.757;996810.194;01/01/1970 00:00:00;0.000;42.0;42-s1
6543010.773;996810.372;01/01/1970 00:00:00;0.000;42.0;42-s1
6543009.790;996810.551;01/01/1970 00:00:00;0.000;42.0;42-s1
6543008.816;996810.768;01/01/1970 00:00:00;0.000;42.0;42-s1
6543007.874;996811.104;01/01/1970 00:00:00;0.000;42.0;42-s1
6543006.935;996811.449;01/01/1970 00:00:00;0.000;42.0;42-s1
6543005.997;996811.794;01/01/1970 00:00:00;0.000;42.0;42-s1
6543005.058;996812.139;01/01/1970 00:00:00;0.000;42.0;42-s1
6543004.119;996812.483;01/01/1970 00:00:00;0.000;42.0;42-s1
6543003.180;996812.828;01/01/1970 00:00:00;0.000;42.0;42-s1
6543002.238;996813.160;01/01/1970 00:00:00;0.000;42.0;42-s1
6543001.273;996813.413;01/01/1970 00:00:00;0.000;42.0;42-s1
6543000.281;996813.539;01/01/1970 00:00:00;0.000;42.0;42-s1
6542999.289;996813.665;01/01/1970 00:00:00;0.000;42.0;42-s1
6542998.297;996813.790;01/01/1970 00:00:00;0.000;42.0;42-s1
6542997.305;996813.916;01/01/1970 00:00:00;0.000;42.0;42-s1
6542996.313;996814.042;01/01/1970 00:00:00;0.000;42.0;42-s1
6542995.321;996814.168;01/01/1970 00:00:00;0.000;42.0;42-s1
6542994.329;996814.294;01/01/1970 00:00:00;0.000;42.0;42-s1
6542993.337;996814.420;01/01/1970 00:00:00;0.000;42.0;42-s1
6542992.345;996814.545;01/01/1970 00:00:00;0.000;42.0;42-s1
6542991.353;996814.600;01/01/1970 00:00:00;0.000;42.0;42-s1
6542990.364;996814.452;01/01/1970 00:00:00;0.000;42.0;42-s1
6542989.377;996814.294;01/01/1970 00:00:00;0.000;42.0;42-s1
6542988.389;996814.136;01/01/1970 00:00:00;0.000;42.0;42-s1
6542987.402;996813.977;01/01/1970 00:00:00;0.000;42.0;42-s1
6542986.415;996813.819;01/01/1970 00:00:00;0.000;42.0;42-s1
6542985.427;996813.661;01/01/1970 00:00:00;0.000;42.0;42-s1
6542984.440;996813.503;01/01/1970 00:00:00;0.000;42.0;42-s1
6542983.452;996813.345;01/01/1970 00:00:00;0.000;42.0;42-s1
6542982.468;996813.169;01/01/1970 00:00:00;0.000;42.0;42-s1
6542981.507;996812.903;01/01/1970 00:00:00;0.000;42.0;42-s1
6542980.586;996812.514;01/01/1970 00:00:00;0.000;42.0;42-s1
6542979.665;996812.124;01/01/1970 00:00:00;0.000;42.0;42-s1
6542978.744;996811.735;01/01/1970 00:00:00;0.000;42.0;42-s1
6542977.820;996811.355;01/01/1970 00:00:00;0.000;42.0;42-s1
6542976.868;996811.073;01/01/1970 00:00:00;0.000;42.0;42-s1
6542975.872;996810.982;01/01/1970 00:00:00;0.000;42.0;42-s1
6542974.876;996810.892;01/01/1970 00:00:00;0.000;42.0;42-s1
6542973.883;996810.872;01/01/1970 00:00:00;0.000;42.0;42-s1
6542973.324;996811.423;01/01/1970 00:00:00;0.000;42.0;42-s1
6542973.532;996812.356;01/01/1970 00:00:00;0.000;42.0;42-s1
6542974.082;996813.190;01/01/1970 00:00:00;0.000;42.0;42-s1
6542974.667;996814.001;01/01/1970 00:00:00;0.000;42.0;42-s1
6542975.251;996814.813;01/01/1970 00:00:00;0.000;42.0;42-s1
6542975.916;996815.551;01/01/1970 00:00:00;0.000;42.0;42-s1
6542976.773;996816.027;01/01/1970 00:00:00;0.000;42.0;42-s1
6542977.722;996816.341;01/01/1970 00:00:00;0.000;42.0;42-s1
6542978.671;996816.655;01/01/1970 00:00:00;0.000;42.0;42-s1
6542979.621;996816.969;01/01/1970 00:00:00;0.000;42.0;42-s1
6542980.570;996817.283;01/01/1970 00:00:00;0.000;42.0;42-s1
6542981.505;996817.636;01/01/1970 00:00:00;0.000;42.0;42-s1
6542982.386;996818.103;01/01/1970 00:00:00;0.000;42.0;42-s1
6542983.231;996818.638;01/01/1970 00:00:00;0.000;42.0;42-s1
6542984.076;996819.172;01/01/1970 00:00:00;0.000;42.0;42-s1
6542984.921;996819.707;01/01/1970 00:00:00;0.000;42.0;42-s1
6542985.766;996820.241;01/01/1970 00:00:00;0.000;42.0;42-s1
6542986.611;996820.776;01/01/1970 00:00:00;0.000;42.0;42-s1
6542987.456;996821.310;01/01/1970 00:00:00;0.000;42.0;42-s1
6542988.301;996821.845;01/01/1970 00:00:00;0.000;42.0;42-s1
6542989.147;996822.379;01/01/1970 00:00:00;0.000;42.0;42-s1
6542989.972;996822.942;01/01/1970 00:00:00;0.000;42.0;42-s1
6542990.779;996823.534;01/01/1970 00:00:00;0.000;42.0;42-s1
6542991.583;996824.128;01/01/1970 00:00:00;0.000;42.0;42-s1
6542992.388;996824.722;01/01/1970 00:00:00;0.000;42.0;42-s1
6542993.192;996825.316;01/01/1970 00:00:00;0.000;42.0;42-s1
6542994.066;996825.783;01/01/1970 00:00:00;0.000;42.0;42-s1
6542995.026;996826.050;01/01/1970 00:00:00;0.000;42.0;42-s1
6542996.007;996826.247;01/01/1970 00:00:00;0.000;42.0;42-s1
6542996.987;996826.444;01/01/1970 00:00:00;0.000;42.0;42-s1
6542997.968;996826.640;01/01/1970 00:00:00;0.000;42.0;42-s1
6542998.948;996826.837;01/01/1970 00:00:00;0.000;42.0;42-s1
6542999.929;996827.034;01/01/1970 00:00:00;0.000;42.0;42-s1
6543000.909;996827.230;01/01/1970 00:00:00;0.000;42.0;42-s1
6543001.890;996827.427;01/01/1970 00:00:00;0.000;42.0;42-s1
6543002.870;996827.624;01/01/1970 00:00:00;0.000;42.0;42-s1
6543003.851;996827.820;01/01/1970 00:00:00;0.000;42.0;42-s1
6543004.831;996828.017;01/01/1970 00:00:00;0.000;42.0;42-s1
6543005.811;996828.214;01/01/1970 00:00:00;0.000;42.0;42-s1
6543006.792;996828.410;01/01/1970 00:00:00;0.000;42.0;42-s1
6543007.776;996828.590;01/01/1970 00:00:00;0.000;42.0;42-s1
6543008.768;996828.699;01/01/1970 00:00:00;0.000;42.0;42-s1
6543009.766;996828.762;01/01/1970 00:00:00;0.000;42.0;42-s1
6543010.764;996828.826;01/01/1970 00:00:00;0.000;42.0;42-s1
6543011.762;996828.889;01/01/1970 00:00:00;0.000;42.0;42-s1
6543012.760;996828.953;01/01/1970 00:00:00;0.000;42.0;42-s1
6543013.758;996829.016;01/01/1970 00:00:00;0.000;42.0;42-s1
6543014.756;996829.080;01/01/1970 00:00:00;0.000;42.0;42-s1
6543015.754;996829.143;01/01/1970 00:00:00;0.000;42.0;42-s1
6543016.752;996829.207;01/01/1970 00:00:00;0.000;42.0;42-s1
6543017.750;996829.271;01/01/1970 00:00:00;0.000;42.0;42-s1
6543018.748;996829.334;01/01/1970 00:00:00;0.000;42.0;42-s1
6543019.742;996829.435;01/01/1970 00:00:00;0.000;42.0;42-s1
6543020.677;996829.748;01/01/1970 00:00:00;0.000;42.0;42-s1
6543021.570;996830.199;01/01/1970 00:00:00;0.000;42.0;42-s1
6543022.462;996830.651;01/01/1970 00:00:00;0.000;42.0;42-s1
6543023.354;996831.102;01/01/1970 00:00:00;0.000;42.0;42-s1
6543024.247;996831.553;01/01/1970 00:00:00;0.000;42.0;42-s1
6543025.139;996832.004;01/01/1970 00:00:00;0.000;42.0;42-s1
