#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543006.518;996743.098;01/01/1970 00:00:00;0.000;38.0;38-s1
6543005.715;996743.694;01/01/1970 00:00:00;0.000;38.0;38-s1
6543004.912;996744.291;01/01/1970 00:00:00;0.000;38.0;38-s1
6543004.104;996744.879;01/01/1970 00:00:00;0.000;38.0;38-s1
6543003.254;996745.402;01/01/1970 00:00:00;0.000;38.0;38-s1
6543002.374;996745.878;01/01/1970 00:00:00;0.000;38.0;38-s1
6543001.495;996746.353;01/01/1970 00:00:00;0.000;38.0;38-s1
6543000.615;996746.829;01/01/1970 00:00:00;0.000;38.0;38-s1
6542999.735;996747.304;01/01/1970 00:00:00;0.000;38.0;38-s1
6542998.856;996747.780;01/01/1970 00:00:00;0.000;38.0;38-s1
6542997.911;996748.046;01/01/1970 00:00:00;0.000;38.0;38-s1
6542996.913;996748.084;01/01/1970 00:00:00;0.000;38.0;38-s1
6542995.913;996748.076;01/01/1970 00:00:00;0.000;38.0;38-s1
6542994.914;996748.068;01/01/1970 00:00:00;0.000;38.0;38-s1
6542993.914;996748.046;01/01/1970 00:00:00;0.000;38.0;38-s1
6542992.925;996747.920;01/01/1970 00:00:00;0.000;38.0;38-s1
6542991.944;996747.727;01/01/1970 00:00:00;0.000;38.0;38-s1
6542991.259;996748.162;01/01/1970 00:00:00;0.000;38.0;38-s1
6542991.082;996749.136;01/01/1970 00:00:00;0.000;38.0;38-s1
6542990.965;996750.129;01/01/1970 00:00:00;0.000;38.0;38-s1
6542991.586;996750.826;01/01/1970 00:00:00;0.000;38.0;38-s1
6542992.376;996751.439;01/01/1970 00:00:00;0.000;38.0;38-s1
6542993.169;996752.048;01/01/1970 00:00:00;0.000;38.0;38-s1
6542993.963;996752.656;01/01/1970 00:00:00;0.000;38.0;38-s1
6542994.810;996753.185;01/01/1970 00:00:00;0.000;38.0;38-s1
6542995.722;996753.594;01/01/1970 00:00:00;0.000;38.0;38-s1
6542996.654;996753.955;01/01/1970 00:00:00;0.000;38.0;38-s1
6542997.640;996754.093;01/01/1970 00:00:00;0.000;38.0;38-s1
6542998.635;996754.196;01/01/1970 00:00:00;0.000;38.0;38-s1
6542999.630;996754.300;01/01/1970 00:00:00;0.000;38.0;38-s1
6543000.624;996754.403;01/01/1970 00:00:00;0.000;38.0;38-s1
6543001.619;996754.507;01/01/1970 00:00:00;0.000;38.0;38-s1
6543002.614;996754.610;01/01/1970 00:00:00;0.000;38.0;38-s1
6543003.607;996754.722;01/01/1970 00:00:00;0.000;38.0;38-s1
6543004.595;996754.876;01/01/1970 00:00:00;0.000;38.0;38-s1
6543005.582;996755.036;01/01/1970 00:00:00;0.000;38.0;38-s1
6543006.570;996755.196;01/01/1970 00:00:00;0.000;38.0;38-s1
6543007.557;996755.356;01/01/1970 00:00:00;0.000;38.0;38-s1
6543008.544;996755.516;01/01/1970 00:00:00;0.000;38.0;38-s1
6543009.531;996755.676;01/01/1970 00:00:00;0.000;38.0;38-s1
6543010.518;996755.836;01/01/1970 00:00:00;0.000;38.0;38-s1
6543011.505;996755.996;01/01/1970 00:00:00;0.000;38.0;38-s1
6543012.492;996756.156;01/01/1970 00:00:00;0.000;38.0;38-s1
6543013.479;996756.316;01/01/1970 00:00:00;0.000;38.0;38-s1
6543014.466;996756.476;01/01/1970 00:00:00;0.000;38.0;38-s1
6543015.299;996757.006;01/01/1970 00:00:00;0.000;38.0;38-s1
6543016.076;996757.635;01/01/1970 00:00:00;0.000;38.0;38-s1
6543016.849;996758.271;01/01/1970 00:00:00;0.000;38.0;38-s1
6543017.621;996758.905;01/01/1970 00:00:00;0.000;38.0;38-s1
6543018.394;996759.540;01/01/1970 00:00:00;0.000;38.0;38-s1
6543019.167;996760.175;01/01/1970 00:00:00;0.000;38.0;38-s1
6543019.940;996760.810;01/01/1970 00:00:00;0.000;38.0;38-s1
6543020.712;996761.445;01/01/1970 00:00:00;0.000;38.0;38-s1
6543021.485;996762.080;01/01/1970 00:00:00;0.000;38.0;38-s1
6543022.251;996762.721;01/01/1970 00:00:00;0.000;38.0;38-s1
6543023.016;996763.366;01/01/1970 00:00:00;0.000;38.0;38-s1
6543023.780;996764.011;01/01/1970 00:00:00;0.000;38.0;38-s1
6543024.544;996764.656;01/01/1970 00:00:00;0.000;38.0;38-s1
6543025.308;996765.302;01/01/1970 00:00:00;0.000;38.0;38-s1
6543026.072;996765.947;01/01/1970 00:00:00;0.000;38.0;38-s1
6543026.836;996766.592;01/01/1970 00:00:00;0.000;38.0;38-s1
6543027.600;996767.237;01/01/1970 00:00:00;0.000;38.0;38-s1
6543028.364;996767.883;01/01/1970 00:00:00;0.000;38.0;38-s1
6543029.128;996768.528;01/01/1970 00:00:00;0.000;38.0;38-s1
6543029.892;996769.173;01/01/1970 00:00:00;0.000;38.0;38-s1
6543030.656;996769.818;01/01/1970 00:00:00;0.000;38.0;38-s1
6543031.420;996770.463;01/01/1970 00:00:00;0.000;38.0;38-s1
6543032.184;996771.109;01/01/1970 00:00:00;0.000;38.0;38-s1
6543032.949;996771.753;01/01/1970 00:00:00;0.000;38.0;38-s1
6543033.715;996772.395;01/01/1970 00:00:00;0.000;38.0;38-s1
6543034.609;996772.834;01/01/1970 00:00:00;0.000;38.0;38-s1
6543035.521;996773.245;01/01/1970 00:00:00;0.000;38.0;38-s1
6543036.432;996773.657;01/01/1970 00:00:00;0.000;38.0;38-s1
6543037.344;996774.068;01/01/1970 00:00:00;0.000;38.0;38-s1
6543038.255;996774.480;01/01/1970 00:00:00;0.000;38.0;38-s1
6543039.167;996774.891;01/01/1970 00:00:00;0.000;38.0;38-s1
6543040.078;996775.303;01/01/1970 00:00:00;0.000;38.0;38-s1
6543040.989;996775.714;01/01/1970 00:00:00;0.000;38.0;38-s1
6543041.901;996776.125;01/01/1970 00:00:00;0.000;38.0;38-s1
6543042.812;996776.537;01/01/1970 00:00:00;0.000;38.0;38-s1
6543043.547;996777.206;01/01/1970 00:00:00;0.000;38.0;38-s1
6543044.204;996777.959;01/01/1970 00:00:00;0.000;38.0;38-s1
6543044.854;996778.719;01/01/1970 00:00:00;0.000;38.0;38-s1
6543045.505;996779.478;01/01/1970 00:00:00;0.000;38.0;38-s1
6543046.155;996780.238;01/01/1970 00:00:00;0.000;38.0;38-s1
6543046.806;996780.997;01/01/1970 00:00:00;0.000;38.0;38-s1
6543047.456;996781.757;01/01/1970 00:00:00;0.000;38.0;38-s1
6543048.107;996782.516;01/01/1970 00:00:00;0.000;38.0;38-s1
6543048.757;996783.276;01/01/1970 00:00:00;0.000;38.0;38-s1
6543049.407;996784.036;01/01/1970 00:00:00;0.000;38.0;38-s1
6543050.087;996784.769;01/01/1970 00:00:00;0.000;38.0;38-s1
6543050.827;996785.441;01/01/1970 00:00:00;0.000;38.0;38-s1
6543051.572;996786.108;01/01/1970 00:00:00;0.000;38.0;38-s1
6543052.318;996786.774;01/01/1970 00:00:00;0.000;38.0;38-s1
6543052.775;996787.655;01/01/1970 00:00:00;0.000;38.0;38-s1
6543053.037;996788.619;01/01/1970 00:00:00;0.000;38.0;38-s1
6543053.236;996789.599;01/01/1970 00:00:00;0.000;38.0;38-s1
6543052.303;996789.910;01/01/1970 00:00:00;0.000;38.0;38-s1
6543051.349;996790.209;01/01/1970 00:00:00;0.000;38.0;38-s1
6543050.395;996790.509;01/01/1970 00:00:00;0.000;38.0;38-s1
6543049.404;996790.610;01/01/1970 00:00:00;0.000;38.0;38-s1
6543048.470;996790.251;01/01/1970 00:00:00;0.000;38.0;38-s1
6543047.538;996789.891;01/01/1970 00:00:00;0.000;38.0;38-s1
6543046.604;996789.532;01/01/1970 00:00:00;0.000;38.0;38-s1
6543045.671;996789.172;01/01/1970 00:00:00;0.000;38.0;38-s1
6543044.738;996788.812;01/01/1970 00:00:00;0.000;38.0;38-s1
6543043.805;996788.453;01/01/1970 00:00:00;0.000;38.0;38-s1
6543042.872;996788.093;01/01/1970 00:00:00;0.000;38.0;38-s1
6543041.940;996787.732;01/01/1970 00:00:00;0.000;38.0;38-s1
6543041.029;996787.318;01/01/1970 00:00:00;0.000;38.0;38-s1
6543040.120;996786.902;01/01/1970 00:00:00;0.000;38.0;38-s1
6543039.211;996786.485;01/01/1970 00:00:00;0.000;38.0;38-s1
6543038.302;996786.069;01/01/1970 00:00:00;0.000;38.0;38-s1
6543037.392;996785.653;01/01/1970 00:00:00;0.000;38.0;38-s1
6543036.481;996785.252;01/01/1970 00:00:00;0.000;38.0;38-s1
6543035.496;996785.420;01/01/1970 00:00:00;0.000;38.0;38-s1
6543034.534;996785.696;01/01/1970 00:00:00;0.000;38.0;38-s1
6543033.573;996785.972;01/01/1970 00:00:00;0.000;38.0;38-s1
6543032.612;996786.249;01/01/1970 00:00:00;0.000;38.0;38-s1
6543031.651;996786.525;01/01/1970 00:00:00;0.000;38.0;38-s1
6543030.690;996786.801;01/01/1970 00:00:00;0.000;38.0;38-s1
6543029.728;996787.048;01/01/1970 00:00:00;0.000;38.0;38-s1
6543028.764;996786.809;01/01/1970 00:00:00;0.000;38.0;38-s1
6543027.908;996786.292;01/01/1970 00:00:00;0.000;38.0;38-s1
6543027.052;996785.776;01/01/1970 00:00:00;0.000;38.0;38-s1
6543026.195;996785.260;01/01/1970 00:00:00;0.000;38.0;38-s1
6543025.331;996784.757;01/01/1970 00:00:00;0.000;38.0;38-s1
6543024.421;996784.482;01/01/1970 00:00:00;0.000;38.0;38-s1
6543023.489;996784.846;01/01/1970 00:00:00;0.000;38.0;38-s1
6543022.558;996785.210;01/01/1970 00:00:00;0.000;38.0;38-s1
6543021.627;996785.574;01/01/1970 00:00:00;0.000;38.0;38-s1
6543020.695;996785.938;01/01/1970 00:00:00;0.000;38.0;38-s1
6543019.757;996786.282;01/01/1970 00:00:00;0.000;38.0;38-s1
6543018.790;996786.534;01/01/1970 00:00:00;0.000;38.0;38-s1
6543017.817;996786.764;01/01/1970 00:00:00;0.000;38.0;38-s1
6543016.844;996786.995;01/01/1970 00:00:00;0.000;38.0;38-s1
6543015.870;996787.225;01/01/1970 00:00:00;0.000;38.0;38-s1
6543014.897;996787.456;01/01/1970 00:00:00;0.000;38.0;38-s1
6543013.924;996787.686;01/01/1970 00:00:00;0.000;38.0;38-s1
6543012.951;996787.917;01/01/1970 00:00:00;0.000;38.0;38-s1
6543011.978;996788.147;01/01/1970 00:00:00;0.000;38.0;38-s1
6543011.005;996788.378;01/01/1970 00:00:00;0.000;38.0;38-s1
6543010.034;996788.617;01/01/1970 00:00:00;0.000;38.0;38-s1
6543009.075;996788.898;01/01/1970 00:00:00;0.000;38.0;38-s1
6543008.118;996789.190;01/01/1970 00:00:00;0.000;38.0;38-s1
6543007.162;996789.481;01/01/1970 00:00:00;0.000;38.0;38-s1
6543006.205;996789.773;01/01/1970 00:00:00;0.000;38.0;38-s1
6543005.249;996790.064;01/01/1970 00:00:00;0.000;38.0;38-s1
6543004.292;996790.356;01/01/1970 00:00:00;0.000;38.0;38-s1
6543003.335;996790.648;01/01/1970 00:00:00;0.000;38.0;38-s1
6543002.379;996790.939;01/01/1970 00:00:00;0.000;38.0;38-s1
6543001.422;996791.231;01/01/1970 00:00:00;0.000;38.0;38-s1
6543000.466;996791.522;01/01/1970 00:00:00;0.000;38.0;38-s1
6542999.509;996791.814;01/01/1970 00:00:00;0.000;38.0;38-s1
6542998.552;996792.105;01/01/1970 00:00:00;0.000;38.0;38-s1
6542997.597;996792.399;01/01/1970 00:00:00;0.000;38.0;38-s1
6542996.646;996792.708;01/01/1970 00:00:00;0.000;38.0;38-s1
6542995.696;996793.021;01/01/1970 00:00:00;0.000;38.0;38-s1
6542994.746;996793.333;01/01/1970 00:00:00;0.000;38.0;38-s1
6542993.796;996793.646;01/01/1970 00:00:00;0.000;38.0;38-s1
6542992.846;996793.958;01/01/1970 00:00:00;0.000;38.0;38-s1
6542991.896;996794.271;01/01/1970 00:00:00;0.000;38.0;38-s1
6542990.946;996794.584;01/01/1970 00:00:00;0.000;38.0;38-s1
6542989.997;996794.897;01/01/1970 00:00:00;0.000;38.0;38-s1
6542989.047;996795.209;01/01/1970 00:00:00;0.000;38.0;38-s1
6542988.097;996795.522;01/01/1970 00:00:00;0.000;38.0;38-s1
6542987.147;996795.834;01/01/1970 00:00:00;0.000;38.0;38-s1
6542986.188;996796.073;01/01/1970 00:00:00;0.000;38.0;38-s1
6542985.191;996796.001;01/01/1970 00:00:00;0.000;38.0;38-s1
6542984.194;996795.921;01/01/1970 00:00:00;0.000;38.0;38-s1
6542983.202;996795.900;01/01/1970 00:00:00;0.000;38.0;38-s1
6542982.229;996796.133;01/01/1970 00:00:00;0.000;38.0;38-s1
6542981.287;996796.438;01/01/1970 00:00:00;0.000;38.0;38-s1
6542981.151;996797.130;01/01/1970 00:00:00;0.000;38.0;38-s1
6542981.609;996798.011;01/01/1970 00:00:00;0.000;38.0;38-s1
6542981.902;996798.965;01/01/1970 00:00:00;0.000;38.0;38-s1
6542982.145;996799.935;01/01/1970 00:00:00;0.000;38.0;38-s1
6542982.387;996800.905;01/01/1970 00:00:00;0.000;38.0;38-s1
6542982.630;996801.876;01/01/1970 00:00:00;0.000;38.0;38-s1
6542983.025;996802.779;01/01/1970 00:00:00;0.000;38.0;38-s1
6542983.796;996803.351;01/01/1970 00:00:00;0.000;38.0;38-s1
6542984.713;996803.748;01/01/1970 00:00:00;0.000;38.0;38-s1
6542985.631;996804.145;01/01/1970 00:00:00;0.000;38.0;38-s1
6542986.549;996804.542;01/01/1970 00:00:00;0.000;38.0;38-s1
6542987.467;996804.939;01/01/1970 00:00:00;0.000;38.0;38-s1
6542988.415;996805.248;01/01/1970 00:00:00;0.000;38.0;38-s1
6542989.402;996805.302;01/01/1970 00:00:00;0.000;38.0;38-s1
6542990.400;996805.239;01/01/1970 00:00:00;0.000;38.0;38-s1
6542991.398;996805.177;01/01/1970 00:00:00;0.000;38.0;38-s1
6542992.396;996805.114;01/01/1970 00:00:00;0.000;38.0;38-s1
6542993.394;996805.051;01/01/1970 00:00:00;0.000;38.0;38-s1
6542994.392;996804.989;01/01/1970 00:00:00;0.000;38.0;38-s1
6542995.390;996804.926;01/01/1970 00:00:00;0.000;38.0;38-s1
6542996.388;996804.863;01/01/1970 00:00:00;0.000;38.0;38-s1
6542997.386;996804.801;01/01/1970 00:00:00;0.000;38.0;38-s1
6542998.384;996804.738;01/01/1970 00:00:00;0.000;38.0;38-s1
6542999.382;996804.676;01/01/1970 00:00:00;0.000;38.0;38-s1
6543000.380;996804.613;01/01/1970 00:00:00;0.000;38.0;38-s1
6543001.379;996804.572;01/01/1970 00:00:00;0.000;38.0;38-s1
6543002.379;996804.544;01/01/1970 00:00:00;0.000;38.0;38-s1
6543003.378;996804.516;01/01/1970 00:00:00;0.000;38.0;38-s1
6543004.378;996804.487;01/01/1970 00:00:00;0.000;38.0;38-s1
6543005.378;996804.459;01/01/1970 00:00:00;0.000;38.0;38-s1
6543006.377;996804.430;01/01/1970 00:00:00;0.000;38.0;38-s1
6543007.377;996804.402;01/01/1970 00:00:00;0.000;38.0;38-s1
6543008.376;996804.373;01/01/1970 00:00:00;0.000;38.0;38-s1
6543009.376;996804.345;01/01/1970 00:00:00;0.000;38.0;38-s1
6543010.376;996804.316;01/01/1970 00:00:00;0.000;38.0;38-s1
6543011.368;996804.400;01/01/1970 00:00:00;0.000;38.0;38-s1
6543012.261;996804.807;01/01/1970 00:00:00;0.000;38.0;38-s1
6543013.105;996805.343;01/01/1970 00:00:00;0.000;38.0;38-s1
6543013.712;996806.104;01/01/1970 00:00:00;0.000;38.0;38-s1
6543013.971;996807.059;01/01/1970 00:00:00;0.000;38.0;38-s1
6543013.592;996807.922;01/01/1970 00:00:00;0.000;38.0;38-s1
6543012.654;996808.261;01/01/1970 00:00:00;0.000;38.0;38-s1
6543011.711;996808.593;01/01/1970 00:00:00;0.000;38.0;38-s1
6543010.765;996808.919;01/01/1970 00:00:00;0.000;38.0;38-s1
6543009.820;996809.245;01/01/1970 00:00:00;0.000;38.0;38-s1
6543008.875;996809.571;01/01/1970 00:00:00;0.000;38.0;38-s1
6543007.930;996809.898;01/01/1970 00:00:00;0.000;38.0;38-s1
6543006.984;996810.224;01/01/1970 00:00:00;0.000;38.0;38-s1
6543006.040;996810.553;01/01/1970 00:00:00;0.000;38.0;38-s1
6543005.097;996810.886;01/01/1970 00:00:00;0.000;38.0;38-s1
6543004.154;996811.219;01/01/1970 00:00:00;0.000;38.0;38-s1
6543003.211;996811.552;01/01/1970 00:00:00;0.000;38.0;38-s1
6543002.268;996811.885;01/01/1970 00:00:00;0.000;38.0;38-s1
6543001.325;996812.218;01/01/1970 00:00:00;0.000;38.0;38-s1
6543000.382;996812.551;01/01/1970 00:00:00;0.000;38.0;38-s1
6542999.439;996812.884;01/01/1970 00:00:00;0.000;38.0;38-s1
6542998.479;996813.162;01/01/1970 00:00:00;0.000;38.0;38-s1
6542997.506;996813.392;01/01/1970 00:00:00;0.000;38.0;38-s1
6542996.532;996813.622;01/01/1970 00:00:00;0.000;38.0;38-s1
6542995.559;996813.852;01/01/1970 00:00:00;0.000;38.0;38-s1
6542994.586;996814.082;01/01/1970 00:00:00;0.000;38.0;38-s1
6542993.613;996814.312;01/01/1970 00:00:00;0.000;38.0;38-s1
6542992.639;996814.541;01/01/1970 00:00:00;0.000;38.0;38-s1
6542991.666;996814.771;01/01/1970 00:00:00;0.000;38.0;38-s1
6542990.693;996815.001;01/01/1970 00:00:00;0.000;38.0;38-s1
6542989.720;996815.231;01/01/1970 00:00:00;0.000;38.0;38-s1
6542988.727;996815.124;01/01/1970 00:00:00;0.000;38.0;38-s1
6542987.763;996814.858;01/01/1970 00:00:00;0.000;38.0;38-s1
6542986.799;996814.592;01/01/1970 00:00:00;0.000;38.0;38-s1
6542985.835;996814.326;01/01/1970 00:00:00;0.000;38.0;38-s1
6542984.871;996814.060;01/01/1970 00:00:00;0.000;38.0;38-s1
6542983.907;996813.794;01/01/1970 00:00:00;0.000;38.0;38-s1
6542982.943;996813.528;01/01/1970 00:00:00;0.000;38.0;38-s1
6542981.979;996813.262;01/01/1970 00:00:00;0.000;38.0;38-s1
6542981.017;996812.989;01/01/1970 00:00:00;0.000;38.0;38-s1
6542980.080;996812.640;01/01/1970 00:00:00;0.000;38.0;38-s1
6542979.142;996812.292;01/01/1970 00:00:00;0.000;38.0;38-s1
6542978.205;996811.944;01/01/1970 00:00:00;0.000;38.0;38-s1
6542977.267;996811.596;01/01/1970 00:00:00;0.000;38.0;38-s1
6542976.330;996811.248;01/01/1970 00:00:00;0.000;38.0;38-s1
6542975.393;996810.898;01/01/1970 00:00:00;0.000;38.0;38-s1
6542974.519;996810.412;01/01/1970 00:00:00;0.000;38.0;38-s1
6542973.673;996809.879;01/01/1970 00:00:00;0.000;38.0;38-s1
6542972.826;996809.347;01/01/1970 00:00:00;0.000;38.0;38-s1
6542972.013;996808.952;01/01/1970 00:00:00;0.000;38.0;38-s1
6542971.871;996809.941;01/01/1970 00:00:00;0.000;38.0;38-s1
6542971.774;996810.923;01/01/1970 00:00:00;0.000;38.0;38-s1
6542972.295;996811.769;01/01/1970 00:00:00;0.000;38.0;38-s1
6542973.012;996812.466;01/01/1970 00:00:00;0.000;38.0;38-s1
6542973.729;996813.163;01/01/1970 00:00:00;0.000;38.0;38-s1
6542974.442;996813.864;01/01/1970 00:00:00;0.000;38.0;38-s1
6542975.139;996814.582;01/01/1970 00:00:00;0.000;38.0;38-s1
6542975.830;996815.305;01/01/1970 00:00:00;0.000;38.0;38-s1
6542976.521;996816.028;01/01/1970 00:00:00;0.000;38.0;38-s1
6542977.211;996816.751;01/01/1970 00:00:00;0.000;38.0;38-s1
6542977.902;996817.474;01/01/1970 00:00:00;0.000;38.0;38-s1
6542978.610;996818.178;01/01/1970 00:00:00;0.000;38.0;38-s1
6542979.406;996818.783;01/01/1970 00:00:00;0.000;38.0;38-s1
6542980.212;996819.376;01/01/1970 00:00:00;0.000;38.0;38-s1
6542981.017;996819.968;01/01/1970 00:00:00;0.000;38.0;38-s1
6542981.823;996820.561;01/01/1970 00:00:00;0.000;38.0;38-s1
6542982.629;996821.153;01/01/1970 00:00:00;0.000;38.0;38-s1
6542983.434;996821.746;01/01/1970 00:00:00;0.000;38.0;38-s1
6542984.240;996822.338;01/01/1970 00:00:00;0.000;38.0;38-s1
6542985.045;996822.931;01/01/1970 00:00:00;0.000;38.0;38-s1
6542985.854;996823.518;01/01/1970 00:00:00;0.000;38.0;38-s1
6542986.695;996824.057;01/01/1970 00:00:00;0.000;38.0;38-s1
6542987.597;996824.488;01/01/1970 00:00:00;0.000;38.0;38-s1
6542988.500;996824.918;01/01/1970 00:00:00;0.000;38.0;38-s1
6542989.402;996825.349;01/01/1970 00:00:00;0.000;38.0;38-s1
6542990.305;996825.780;01/01/1970 00:00:00;0.000;38.0;38-s1
6542991.207;996826.211;01/01/1970 00:00:00;0.000;38.0;38-s1
6542992.109;996826.642;01/01/1970 00:00:00;0.000;38.0;38-s1
6542993.022;996827.045;01/01/1970 00:00:00;0.000;38.0;38-s1
6542993.990;996827.293;01/01/1970 00:00:00;0.000;38.0;38-s1
6542994.979;996827.436;01/01/1970 00:00:00;0.000;38.0;38-s1
6542995.969;996827.579;01/01/1970 00:00:00;0.000;38.0;38-s1
6542996.959;996827.722;01/01/1970 00:00:00;0.000;38.0;38-s1
6542997.948;996827.865;01/01/1970 00:00:00;0.000;38.0;38-s1
6542998.938;996828.008;01/01/1970 00:00:00;0.000;38.0;38-s1
6542999.928;996828.151;01/01/1970 00:00:00;0.000;38.0;38-s1
6543000.918;996828.294;01/01/1970 00:00:00;0.000;38.0;38-s1
6543001.907;996828.437;01/01/1970 00:00:00;0.000;38.0;38-s1
6543002.897;996828.580;01/01/1970 00:00:00;0.000;38.0;38-s1
6543003.887;996828.723;01/01/1970 00:00:00;0.000;38.0;38-s1
6543004.877;996828.866;01/01/1970 00:00:00;0.000;38.0;38-s1
6543005.868;996828.982;01/01/1970 00:00:00;0.000;38.0;38-s1
6543006.867;996828.955;01/01/1970 00:00:00;0.000;38.0;38-s1
6543007.861;996828.844;01/01/1970 00:00:00;0.000;38.0;38-s1
6543008.855;996828.734;01/01/1970 00:00:00;0.000;38.0;38-s1
6543009.849;996828.623;01/01/1970 00:00:00;0.000;38.0;38-s1
6543010.842;996828.513;01/01/1970 00:00:00;0.000;38.0;38-s1
6543011.836;996828.402;01/01/1970 00:00:00;0.000;38.0;38-s1
6543012.830;996828.292;01/01/1970 00:00:00;0.000;38.0;38-s1
6543013.824;996828.181;01/01/1970 00:00:00;0.000;38.0;38-s1
6543014.818;996828.071;01/01/1970 00:00:00;0.000;38.0;38-s1
6543015.812;996827.960;01/01/1970 00:00:00;0.000;38.0;38-s1
6543016.806;996827.850;01/01/1970 00:00:00;0.000;38.0;38-s1
6543017.800;996827.750;01/01/1970 00:00:00;0.000;38.0;38-s1
6543018.752;996827.843;01/01/1970 00:00:00;0.000;38.0;38-s1
6543019.528;996828.474;01/01/1970 00:00:00;0.000;38.0;38-s1
6543020.303;996829.105;01/01/1970 00:00:00;0.000;38.0;38-s1
6543021.079;996829.736;01/01/1970 00:00:00;0.000;38.0;38-s1
6543021.855;996830.367;01/01/1970 00:00:00;0.000;38.0;38-s1
6543022.631;996830.998;01/01/1970 00:00:00;0.000;38.0;38-s1
6543023.407;996831.629;01/01/1970 00:00:00;0.000;38.0;38-s1
