#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542997.720;996747.205;01/01/1970 00:00:00;0.000;51.0;51-s1
6542996.801;996746.809;01/01/1970 00:00:00;0.000;51.0;51-s1
6542995.852;996746.534;01/01/1970 00:00:00;0.000;51.0;51-s1
6542994.881;996746.632;01/01/1970 00:00:00;0.000;51.0;51-s1
6542994.196;996747.255;01/01/1970 00:00:00;0.000;51.0;51-s1
6542993.761;996748.156;01/01/1970 00:00:00;0.000;51.0;51-s1
6542993.948;996748.908;01/01/1970 00:00:00;0.000;51.0;51-s1
6542994.826;996749.373;01/01/1970 00:00:00;0.000;51.0;51-s1
6542995.743;996749.773;01/01/1970 00:00:00;0.000;51.0;51-s1
6542996.625;996750.242;01/01/1970 00:00:00;0.000;51.0;51-s1
6542997.451;996750.803;01/01/1970 00:00:00;0.000;51.0;51-s1
6542998.260;996751.390;01/01/1970 00:00:00;0.000;51.0;51-s1
6542999.070;996751.977;01/01/1970 00:00:00;0.000;51.0;51-s1
6542999.988;996752.338;01/01/1970 00:00:00;0.000;51.0;51-s1
6543000.978;996752.443;01/01/1970 00:00:00;0.000;51.0;51-s1
6543001.976;996752.491;01/01/1970 00:00:00;0.000;51.0;51-s1
6543002.975;996752.539;01/01/1970 00:00:00;0.000;51.0;51-s1
6543003.974;996752.588;01/01/1970 00:00:00;0.000;51.0;51-s1
6543004.961;996752.739;01/01/1970 00:00:00;0.000;51.0;51-s1
6543005.939;996752.946;01/01/1970 00:00:00;0.000;51.0;51-s1
6543006.916;996753.158;01/01/1970 00:00:00;0.000;51.0;51-s1
6543007.893;996753.371;01/01/1970 00:00:00;0.000;51.0;51-s1
6543008.870;996753.584;01/01/1970 00:00:00;0.000;51.0;51-s1
6543009.847;996753.797;01/01/1970 00:00:00;0.000;51.0;51-s1
6543010.825;996754.009;01/01/1970 00:00:00;0.000;51.0;51-s1
6543011.802;996754.222;01/01/1970 00:00:00;0.000;51.0;51-s1
6543012.779;996754.435;01/01/1970 00:00:00;0.000;51.0;51-s1
6543013.756;996754.648;01/01/1970 00:00:00;0.000;51.0;51-s1
6543014.659;996755.058;01/01/1970 00:00:00;0.000;51.0;51-s1
6543015.446;996755.668;01/01/1970 00:00:00;0.000;51.0;51-s1
6543016.206;996756.319;01/01/1970 00:00:00;0.000;51.0;51-s1
6543016.965;996756.969;01/01/1970 00:00:00;0.000;51.0;51-s1
6543017.725;996757.620;01/01/1970 00:00:00;0.000;51.0;51-s1
6543018.484;996758.270;01/01/1970 00:00:00;0.000;51.0;51-s1
6543019.244;996758.921;01/01/1970 00:00:00;0.000;51.0;51-s1
6543020.003;996759.571;01/01/1970 00:00:00;0.000;51.0;51-s1
6543020.763;996760.222;01/01/1970 00:00:00;0.000;51.0;51-s1
6543021.523;996760.872;01/01/1970 00:00:00;0.000;51.0;51-s1
6543022.284;996761.520;01/01/1970 00:00:00;0.000;51.0;51-s1
6543023.045;996762.168;01/01/1970 00:00:00;0.000;51.0;51-s1
6543023.807;996762.817;01/01/1970 00:00:00;0.000;51.0;51-s1
6543024.568;996763.465;01/01/1970 00:00:00;0.000;51.0;51-s1
6543025.330;996764.113;01/01/1970 00:00:00;0.000;51.0;51-s1
6543026.091;996764.761;01/01/1970 00:00:00;0.000;51.0;51-s1
6543026.853;996765.409;01/01/1970 00:00:00;0.000;51.0;51-s1
6543027.614;996766.058;01/01/1970 00:00:00;0.000;51.0;51-s1
6543028.375;996766.706;01/01/1970 00:00:00;0.000;51.0;51-s1
6543029.137;996767.354;01/01/1970 00:00:00;0.000;51.0;51-s1
6543029.898;996768.002;01/01/1970 00:00:00;0.000;51.0;51-s1
6543030.660;996768.651;01/01/1970 00:00:00;0.000;51.0;51-s1
6543031.421;996769.299;01/01/1970 00:00:00;0.000;51.0;51-s1
6543032.183;996769.947;01/01/1970 00:00:00;0.000;51.0;51-s1
6543032.944;996770.595;01/01/1970 00:00:00;0.000;51.0;51-s1
6543033.705;996771.244;01/01/1970 00:00:00;0.000;51.0;51-s1
6543034.467;996771.892;01/01/1970 00:00:00;0.000;51.0;51-s1
6543035.262;996772.497;01/01/1970 00:00:00;0.000;51.0;51-s1
6543036.106;996773.033;01/01/1970 00:00:00;0.000;51.0;51-s1
6543036.961;996773.551;01/01/1970 00:00:00;0.000;51.0;51-s1
6543037.816;996774.070;01/01/1970 00:00:00;0.000;51.0;51-s1
6543038.671;996774.589;01/01/1970 00:00:00;0.000;51.0;51-s1
6543039.526;996775.107;01/01/1970 00:00:00;0.000;51.0;51-s1
6543040.381;996775.626;01/01/1970 00:00:00;0.000;51.0;51-s1
6543041.236;996776.145;01/01/1970 00:00:00;0.000;51.0;51-s1
6543042.091;996776.664;01/01/1970 00:00:00;0.000;51.0;51-s1
6543042.946;996777.183;01/01/1970 00:00:00;0.000;51.0;51-s1
6543043.760;996777.761;01/01/1970 00:00:00;0.000;51.0;51-s1
6543044.435;996778.493;01/01/1970 00:00:00;0.000;51.0;51-s1
6543045.073;996779.263;01/01/1970 00:00:00;0.000;51.0;51-s1
6543045.711;996780.033;01/01/1970 00:00:00;0.000;51.0;51-s1
6543046.349;996780.803;01/01/1970 00:00:00;0.000;51.0;51-s1
6543046.987;996781.573;01/01/1970 00:00:00;0.000;51.0;51-s1
6543047.625;996782.343;01/01/1970 00:00:00;0.000;51.0;51-s1
6543048.263;996783.113;01/01/1970 00:00:00;0.000;51.0;51-s1
6543048.901;996783.882;01/01/1970 00:00:00;0.000;51.0;51-s1
6543049.540;996784.652;01/01/1970 00:00:00;0.000;51.0;51-s1
6543050.178;996785.422;01/01/1970 00:00:00;0.000;51.0;51-s1
6543050.816;996786.192;01/01/1970 00:00:00;0.000;51.0;51-s1
6543051.485;996786.935;01/01/1970 00:00:00;0.000;51.0;51-s1
6543052.301;996787.501;01/01/1970 00:00:00;0.000;51.0;51-s1
6543053.154;996788.022;01/01/1970 00:00:00;0.000;51.0;51-s1
6543054.008;996788.543;01/01/1970 00:00:00;0.000;51.0;51-s1
6543054.862;996789.063;01/01/1970 00:00:00;0.000;51.0;51-s1
6543055.634;996789.695;01/01/1970 00:00:00;0.000;51.0;51-s1
6543056.380;996790.361;01/01/1970 00:00:00;0.000;51.0;51-s1
6543055.832;996790.528;01/01/1970 00:00:00;0.000;51.0;51-s1
6543054.866;996790.269;01/01/1970 00:00:00;0.000;51.0;51-s1
6543053.906;996789.990;01/01/1970 00:00:00;0.000;51.0;51-s1
6543052.961;996789.666;01/01/1970 00:00:00;0.000;51.0;51-s1
6543052.023;996789.319;01/01/1970 00:00:00;0.000;51.0;51-s1
6543051.085;996788.972;01/01/1970 00:00:00;0.000;51.0;51-s1
6543050.147;996788.625;01/01/1970 00:00:00;0.000;51.0;51-s1
6543049.209;996788.278;01/01/1970 00:00:00;0.000;51.0;51-s1
6543048.272;996787.930;01/01/1970 00:00:00;0.000;51.0;51-s1
6543047.334;996787.583;01/01/1970 00:00:00;0.000;51.0;51-s1
6543046.396;996787.236;01/01/1970 00:00:00;0.000;51.0;51-s1
6543045.458;996786.889;01/01/1970 00:00:00;0.000;51.0;51-s1
6543044.521;996786.541;01/01/1970 00:00:00;0.000;51.0;51-s1
6543043.574;996786.219;01/01/1970 00:00:00;0.000;51.0;51-s1
6543042.620;996785.921;01/01/1970 00:00:00;0.000;51.0;51-s1
6543041.665;996785.623;01/01/1970 00:00:00;0.000;51.0;51-s1
6543040.710;996785.325;01/01/1970 00:00:00;0.000;51.0;51-s1
6543039.756;996785.027;01/01/1970 00:00:00;0.000;51.0;51-s1
6543038.801;996784.729;01/01/1970 00:00:00;0.000;51.0;51-s1
6543037.847;996784.432;01/01/1970 00:00:00;0.000;51.0;51-s1
6543036.880;996784.181;01/01/1970 00:00:00;0.000;51.0;51-s1
6543035.890;996784.095;01/01/1970 00:00:00;0.000;51.0;51-s1
6543034.890;996784.112;01/01/1970 00:00:00;0.000;51.0;51-s1
6543033.890;996784.129;01/01/1970 00:00:00;0.000;51.0;51-s1
6543032.890;996784.146;01/01/1970 00:00:00;0.000;51.0;51-s1
6543031.890;996784.163;01/01/1970 00:00:00;0.000;51.0;51-s1
6543030.891;996784.180;01/01/1970 00:00:00;0.000;51.0;51-s1
6543029.891;996784.197;01/01/1970 00:00:00;0.000;51.0;51-s1
6543028.891;996784.214;01/01/1970 00:00:00;0.000;51.0;51-s1
6543027.896;996784.146;01/01/1970 00:00:00;0.000;51.0;51-s1
6543026.905;996784.009;01/01/1970 00:00:00;0.000;51.0;51-s1
6543025.915;996783.872;01/01/1970 00:00:00;0.000;51.0;51-s1
6543024.924;996783.735;01/01/1970 00:00:00;0.000;51.0;51-s1
6543023.934;996783.598;01/01/1970 00:00:00;0.000;51.0;51-s1
6543022.943;996783.461;01/01/1970 00:00:00;0.000;51.0;51-s1
6543021.980;996783.586;01/01/1970 00:00:00;0.000;51.0;51-s1
6543021.154;996784.123;01/01/1970 00:00:00;0.000;51.0;51-s1
6543020.382;996784.758;01/01/1970 00:00:00;0.000;51.0;51-s1
6543019.496;996785.191;01/01/1970 00:00:00;0.000;51.0;51-s1
6543018.550;996785.515;01/01/1970 00:00:00;0.000;51.0;51-s1
6543017.604;996785.840;01/01/1970 00:00:00;0.000;51.0;51-s1
6543016.658;996786.164;01/01/1970 00:00:00;0.000;51.0;51-s1
6543015.712;996786.489;01/01/1970 00:00:00;0.000;51.0;51-s1
6543014.766;996786.813;01/01/1970 00:00:00;0.000;51.0;51-s1
6543013.820;996787.137;01/01/1970 00:00:00;0.000;51.0;51-s1
6543012.874;996787.461;01/01/1970 00:00:00;0.000;51.0;51-s1
6543011.928;996787.786;01/01/1970 00:00:00;0.000;51.0;51-s1
6543010.968;996788.063;01/01/1970 00:00:00;0.000;51.0;51-s1
6543009.991;996788.271;01/01/1970 00:00:00;0.000;51.0;51-s1
6543009.008;996788.455;01/01/1970 00:00:00;0.000;51.0;51-s1
6543008.025;996788.638;01/01/1970 00:00:00;0.000;51.0;51-s1
6543007.042;996788.822;01/01/1970 00:00:00;0.000;51.0;51-s1
6543006.059;996789.006;01/01/1970 00:00:00;0.000;51.0;51-s1
6543005.076;996789.190;01/01/1970 00:00:00;0.000;51.0;51-s1
6543004.093;996789.373;01/01/1970 00:00:00;0.000;51.0;51-s1
6543003.110;996789.557;01/01/1970 00:00:00;0.000;51.0;51-s1
6543002.127;996789.741;01/01/1970 00:00:00;0.000;51.0;51-s1
6543001.144;996789.925;01/01/1970 00:00:00;0.000;51.0;51-s1
6543000.161;996790.108;01/01/1970 00:00:00;0.000;51.0;51-s1
6542999.178;996790.292;01/01/1970 00:00:00;0.000;51.0;51-s1
6542998.195;996790.476;01/01/1970 00:00:00;0.000;51.0;51-s1
6542997.212;996790.659;01/01/1970 00:00:00;0.000;51.0;51-s1
6542996.229;996790.843;01/01/1970 00:00:00;0.000;51.0;51-s1
6542995.247;996791.030;01/01/1970 00:00:00;0.000;51.0;51-s1
6542994.305;996791.351;01/01/1970 00:00:00;0.000;51.0;51-s1
6542993.386;996791.745;01/01/1970 00:00:00;0.000;51.0;51-s1
6542992.467;996792.140;01/01/1970 00:00:00;0.000;51.0;51-s1
6542991.548;996792.534;01/01/1970 00:00:00;0.000;51.0;51-s1
6542990.629;996792.928;01/01/1970 00:00:00;0.000;51.0;51-s1
6542989.710;996793.323;01/01/1970 00:00:00;0.000;51.0;51-s1
6542988.791;996793.717;01/01/1970 00:00:00;0.000;51.0;51-s1
6542987.872;996794.111;01/01/1970 00:00:00;0.000;51.0;51-s1
6542986.953;996794.506;01/01/1970 00:00:00;0.000;51.0;51-s1
6542986.021;996794.867;01/01/1970 00:00:00;0.000;51.0;51-s1
6542985.072;996794.786;01/01/1970 00:00:00;0.000;51.0;51-s1
6542984.117;996794.488;01/01/1970 00:00:00;0.000;51.0;51-s1
6542983.163;996794.190;01/01/1970 00:00:00;0.000;51.0;51-s1
6542982.296;996793.712;01/01/1970 00:00:00;0.000;51.0;51-s1
6542981.503;996793.104;01/01/1970 00:00:00;0.000;51.0;51-s1
6542981.519;996793.691;01/01/1970 00:00:00;0.000;51.0;51-s1
6542981.969;996794.577;01/01/1970 00:00:00;0.000;51.0;51-s1
6542982.687;996795.259;01/01/1970 00:00:00;0.000;51.0;51-s1
6542983.456;996795.898;01/01/1970 00:00:00;0.000;51.0;51-s1
6542984.225;996796.538;01/01/1970 00:00:00;0.000;51.0;51-s1
6542984.994;996797.178;01/01/1970 00:00:00;0.000;51.0;51-s1
6542985.762;996797.817;01/01/1970 00:00:00;0.000;51.0;51-s1
6542986.531;996798.456;01/01/1970 00:00:00;0.000;51.0;51-s1
6542987.441;996798.847;01/01/1970 00:00:00;0.000;51.0;51-s1
6542988.397;996799.142;01/01/1970 00:00:00;0.000;51.0;51-s1
6542989.355;996799.429;01/01/1970 00:00:00;0.000;51.0;51-s1
6542990.313;996799.715;01/01/1970 00:00:00;0.000;51.0;51-s1
6542991.271;996800.002;01/01/1970 00:00:00;0.000;51.0;51-s1
6542992.253;996800.181;01/01/1970 00:00:00;0.000;51.0;51-s1
6542993.249;996800.268;01/01/1970 00:00:00;0.000;51.0;51-s1
6542994.247;996800.339;01/01/1970 00:00:00;0.000;51.0;51-s1
6542995.244;996800.411;01/01/1970 00:00:00;0.000;51.0;51-s1
6542996.241;996800.482;01/01/1970 00:00:00;0.000;51.0;51-s1
6542997.239;996800.554;01/01/1970 00:00:00;0.000;51.0;51-s1
6542998.236;996800.625;01/01/1970 00:00:00;0.000;51.0;51-s1
6542999.234;996800.697;01/01/1970 00:00:00;0.000;51.0;51-s1
6543000.231;996800.768;01/01/1970 00:00:00;0.000;51.0;51-s1
6543001.229;996800.840;01/01/1970 00:00:00;0.000;51.0;51-s1
6543002.226;996800.911;01/01/1970 00:00:00;0.000;51.0;51-s1
6543003.225;996800.897;01/01/1970 00:00:00;0.000;51.0;51-s1
6543004.224;996800.859;01/01/1970 00:00:00;0.000;51.0;51-s1
6543005.224;996800.821;01/01/1970 00:00:00;0.000;51.0;51-s1
6543006.223;996800.782;01/01/1970 00:00:00;0.000;51.0;51-s1
6543007.222;996800.744;01/01/1970 00:00:00;0.000;51.0;51-s1
6543008.221;996800.705;01/01/1970 00:00:00;0.000;51.0;51-s1
6543009.221;996800.667;01/01/1970 00:00:00;0.000;51.0;51-s1
6543010.220;996800.628;01/01/1970 00:00:00;0.000;51.0;51-s1
6543011.219;996800.590;01/01/1970 00:00:00;0.000;51.0;51-s1
6543012.151;996800.911;01/01/1970 00:00:00;0.000;51.0;51-s1
6543013.069;996801.309;01/01/1970 00:00:00;0.000;51.0;51-s1
6543013.986;996801.707;01/01/1970 00:00:00;0.000;51.0;51-s1
6543014.584;996802.475;01/01/1970 00:00:00;0.000;51.0;51-s1
6543014.829;996803.441;01/01/1970 00:00:00;0.000;51.0;51-s1
6543014.236;996804.209;01/01/1970 00:00:00;0.000;51.0;51-s1
6543013.525;996804.911;01/01/1970 00:00:00;0.000;51.0;51-s1
6543012.637;996805.367;01/01/1970 00:00:00;0.000;51.0;51-s1
6543011.676;996805.643;01/01/1970 00:00:00;0.000;51.0;51-s1
6543010.714;996805.916;01/01/1970 00:00:00;0.000;51.0;51-s1
6543009.752;996806.189;01/01/1970 00:00:00;0.000;51.0;51-s1
6543008.790;996806.462;01/01/1970 00:00:00;0.000;51.0;51-s1
6543007.834;996806.756;01/01/1970 00:00:00;0.000;51.0;51-s1
6543006.885;996807.072;01/01/1970 00:00:00;0.000;51.0;51-s1
6543005.936;996807.387;01/01/1970 00:00:00;0.000;51.0;51-s1
6543004.987;996807.703;01/01/1970 00:00:00;0.000;51.0;51-s1
6543004.038;996808.019;01/01/1970 00:00:00;0.000;51.0;51-s1
6543003.089;996808.334;01/01/1970 00:00:00;0.000;51.0;51-s1
6543002.141;996808.649;01/01/1970 00:00:00;0.000;51.0;51-s1
6543001.191;996808.965;01/01/1970 00:00:00;0.000;51.0;51-s1
6543000.243;996809.280;01/01/1970 00:00:00;0.000;51.0;51-s1
6542999.294;996809.595;01/01/1970 00:00:00;0.000;51.0;51-s1
6542998.308;996809.763;01/01/1970 00:00:00;0.000;51.0;51-s1
6542997.318;996809.908;01/01/1970 00:00:00;0.000;51.0;51-s1
6542996.329;996810.052;01/01/1970 00:00:00;0.000;51.0;51-s1
6542995.339;996810.195;01/01/1970 00:00:00;0.000;51.0;51-s1
6542994.349;996810.339;01/01/1970 00:00:00;0.000;51.0;51-s1
6542993.360;996810.483;01/01/1970 00:00:00;0.000;51.0;51-s1
6542992.370;996810.627;01/01/1970 00:00:00;0.000;51.0;51-s1
6542991.381;996810.771;01/01/1970 00:00:00;0.000;51.0;51-s1
6542990.391;996810.911;01/01/1970 00:00:00;0.000;51.0;51-s1
6542989.391;996810.910;01/01/1970 00:00:00;0.000;51.0;51-s1
6542988.391;996810.907;01/01/1970 00:00:00;0.000;51.0;51-s1
6542987.391;996810.905;01/01/1970 00:00:00;0.000;51.0;51-s1
6542986.391;996810.903;01/01/1970 00:00:00;0.000;51.0;51-s1
6542985.391;996810.901;01/01/1970 00:00:00;0.000;51.0;51-s1
6542984.391;996810.898;01/01/1970 00:00:00;0.000;51.0;51-s1
6542983.391;996810.896;01/01/1970 00:00:00;0.000;51.0;51-s1
6542982.391;996810.894;01/01/1970 00:00:00;0.000;51.0;51-s1
6542981.394;996810.820;01/01/1970 00:00:00;0.000;51.0;51-s1
6542980.446;996810.500;01/01/1970 00:00:00;0.000;51.0;51-s1
6542979.499;996810.180;01/01/1970 00:00:00;0.000;51.0;51-s1
6542978.551;996809.860;01/01/1970 00:00:00;0.000;51.0;51-s1
6542977.604;996809.540;01/01/1970 00:00:00;0.000;51.0;51-s1
6542976.686;996809.143;01/01/1970 00:00:00;0.000;51.0;51-s1
6542975.857;996808.584;01/01/1970 00:00:00;0.000;51.0;51-s1
6542975.027;996808.026;01/01/1970 00:00:00;0.000;51.0;51-s1
6542974.240;996807.569;01/01/1970 00:00:00;0.000;51.0;51-s1
6542974.376;996808.560;01/01/1970 00:00:00;0.000;51.0;51-s1
6542974.543;996809.537;01/01/1970 00:00:00;0.000;51.0;51-s1
6542975.227;996810.266;01/01/1970 00:00:00;0.000;51.0;51-s1
6542975.926;996810.981;01/01/1970 00:00:00;0.000;51.0;51-s1
6542976.624;996811.697;01/01/1970 00:00:00;0.000;51.0;51-s1
6542977.323;996812.412;01/01/1970 00:00:00;0.000;51.0;51-s1
6542978.023;996813.126;01/01/1970 00:00:00;0.000;51.0;51-s1
6542978.757;996813.800;01/01/1970 00:00:00;0.000;51.0;51-s1
6542979.664;996814.221;01/01/1970 00:00:00;0.000;51.0;51-s1
6542980.571;996814.643;01/01/1970 00:00:00;0.000;51.0;51-s1
6542981.478;996815.065;01/01/1970 00:00:00;0.000;51.0;51-s1
6542982.383;996815.489;01/01/1970 00:00:00;0.000;51.0;51-s1
6542983.275;996815.942;01/01/1970 00:00:00;0.000;51.0;51-s1
6542984.146;996816.433;01/01/1970 00:00:00;0.000;51.0;51-s1
6542985.017;996816.925;01/01/1970 00:00:00;0.000;51.0;51-s1
6542985.887;996817.417;01/01/1970 00:00:00;0.000;51.0;51-s1
6542986.758;996817.908;01/01/1970 00:00:00;0.000;51.0;51-s1
6542987.629;996818.400;01/01/1970 00:00:00;0.000;51.0;51-s1
6542988.500;996818.891;01/01/1970 00:00:00;0.000;51.0;51-s1
6542989.371;996819.383;01/01/1970 00:00:00;0.000;51.0;51-s1
6542990.242;996819.874;01/01/1970 00:00:00;0.000;51.0;51-s1
6542991.112;996820.366;01/01/1970 00:00:00;0.000;51.0;51-s1
6542991.983;996820.858;01/01/1970 00:00:00;0.000;51.0;51-s1
6542992.855;996821.347;01/01/1970 00:00:00;0.000;51.0;51-s1
6542993.727;996821.836;01/01/1970 00:00:00;0.000;51.0;51-s1
6542994.600;996822.325;01/01/1970 00:00:00;0.000;51.0;51-s1
6542995.472;996822.814;01/01/1970 00:00:00;0.000;51.0;51-s1
6542996.344;996823.304;01/01/1970 00:00:00;0.000;51.0;51-s1
6542997.216;996823.793;01/01/1970 00:00:00;0.000;51.0;51-s1
6542998.088;996824.282;01/01/1970 00:00:00;0.000;51.0;51-s1
6542998.968;996824.754;01/01/1970 00:00:00;0.000;51.0;51-s1
6542999.941;996824.982;01/01/1970 00:00:00;0.000;51.0;51-s1
6543000.925;996825.161;01/01/1970 00:00:00;0.000;51.0;51-s1
6543001.909;996825.340;01/01/1970 00:00:00;0.000;51.0;51-s1
6543002.892;996825.520;01/01/1970 00:00:00;0.000;51.0;51-s1
6543003.876;996825.699;01/01/1970 00:00:00;0.000;51.0;51-s1
6543004.860;996825.877;01/01/1970 00:00:00;0.000;51.0;51-s1
6543005.844;996826.056;01/01/1970 00:00:00;0.000;51.0;51-s1
6543006.828;996826.235;01/01/1970 00:00:00;0.000;51.0;51-s1
6543007.812;996826.414;01/01/1970 00:00:00;0.000;51.0;51-s1
6543008.795;996826.595;01/01/1970 00:00:00;0.000;51.0;51-s1
6543009.780;996826.771;01/01/1970 00:00:00;0.000;51.0;51-s1
6543010.770;996826.907;01/01/1970 00:00:00;0.000;51.0;51-s1
6543011.768;996826.964;01/01/1970 00:00:00;0.000;51.0;51-s1
6543012.767;996827.021;01/01/1970 00:00:00;0.000;51.0;51-s1
6543013.765;996827.078;01/01/1970 00:00:00;0.000;51.0;51-s1
6543014.763;996827.135;01/01/1970 00:00:00;0.000;51.0;51-s1
6543015.762;996827.193;01/01/1970 00:00:00;0.000;51.0;51-s1
6543016.760;996827.250;01/01/1970 00:00:00;0.000;51.0;51-s1
6543017.759;996827.307;01/01/1970 00:00:00;0.000;51.0;51-s1
6543018.757;996827.364;01/01/1970 00:00:00;0.000;51.0;51-s1
6543019.753;996827.434;01/01/1970 00:00:00;0.000;51.0;51-s1
6543020.728;996827.660;01/01/1970 00:00:00;0.000;51.0;51-s1
6543021.697;996827.906;01/01/1970 00:00:00;0.000;51.0;51-s1
6543022.666;996828.152;01/01/1970 00:00:00;0.000;51.0;51-s1
6543023.635;996828.398;01/01/1970 00:00:00;0.000;51.0;51-s1
