#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542986.258;996724.427;01/01/1970 00:00:00;0.000;41.0;41-s1
6542985.547;996723.724;01/01/1970 00:00:00;0.000;41.0;41-s1
6542984.837;996723.020;01/01/1970 00:00:00;0.000;41.0;41-s1
6542984.126;996722.317;01/01/1970 00:00:00;0.000;41.0;41-s1
6542983.415;996721.614;01/01/1970 00:00:00;0.000;41.0;41-s1
6542982.704;996720.911;01/01/1970 00:00:00;0.000;41.0;41-s1
6542981.993;996720.207;01/01/1970 00:00:00;0.000;41.0;41-s1
6542981.282;996719.504;01/01/1970 00:00:00;0.000;41.0;41-s1
6542980.572;996718.800;01/01/1970 00:00:00;0.000;41.0;41-s1
6542979.861;996718.097;01/01/1970 00:00:00;0.000;41.0;41-s1
6542979.152;996717.391;01/01/1970 00:00:00;0.000;41.0;41-s1
6542978.492;996716.643;01/01/1970 00:00:00;0.000;41.0;41-s1
6542977.902;996715.836;01/01/1970 00:00:00;0.000;41.0;41-s1
6542977.312;996715.029;01/01/1970 00:00:00;0.000;41.0;41-s1
6542976.721;996714.222;01/01/1970 00:00:00;0.000;41.0;41-s1
6542976.131;996713.415;01/01/1970 00:00:00;0.000;41.0;41-s1
6542975.541;996712.607;01/01/1970 00:00:00;0.000;41.0;41-s1
6542974.951;996711.800;01/01/1970 00:00:00;0.000;41.0;41-s1
6542974.360;996710.993;01/01/1970 00:00:00;0.000;41.0;41-s1
6542973.770;996710.186;01/01/1970 00:00:00;0.000;41.0;41-s1
6542973.181;996709.378;01/01/1970 00:00:00;0.000;41.0;41-s1
6542972.590;996708.571;01/01/1970 00:00:00;0.000;41.0;41-s1
6542972.000;996707.764;01/01/1970 00:00:00;0.000;41.0;41-s1
6542971.409;996706.957;01/01/1970 00:00:00;0.000;41.0;41-s1
6542970.833;996706.140;01/01/1970 00:00:00;0.000;41.0;41-s1
6542970.426;996705.248;01/01/1970 00:00:00;0.000;41.0;41-s1
6542970.245;996704.265;01/01/1970 00:00:00;0.000;41.0;41-s1
6542970.065;996703.281;01/01/1970 00:00:00;0.000;41.0;41-s1
6542969.884;996702.297;01/01/1970 00:00:00;0.000;41.0;41-s1
6542969.704;996701.314;01/01/1970 00:00:00;0.000;41.0;41-s1
6542969.524;996700.330;01/01/1970 00:00:00;0.000;41.0;41-s1
6542969.343;996699.347;01/01/1970 00:00:00;0.000;41.0;41-s1
6542969.163;996698.363;01/01/1970 00:00:00;0.000;41.0;41-s1
6542968.982;996697.379;01/01/1970 00:00:00;0.000;41.0;41-s1
6542968.836;996696.391;01/01/1970 00:00:00;0.000;41.0;41-s1
6542968.859;996695.401;01/01/1970 00:00:00;0.000;41.0;41-s1
6542969.050;996694.420;01/01/1970 00:00:00;0.000;41.0;41-s1
6542969.570;996693.788;01/01/1970 00:00:00;0.000;41.0;41-s1
6542970.562;996693.802;01/01/1970 00:00:00;0.000;41.0;41-s1
6542971.523;996694.052;01/01/1970 00:00:00;0.000;41.0;41-s1
6542972.449;996694.430;01/01/1970 00:00:00;0.000;41.0;41-s1
6542973.365;996694.830;01/01/1970 00:00:00;0.000;41.0;41-s1
6542974.274;996695.248;01/01/1970 00:00:00;0.000;41.0;41-s1
6542975.128;996695.761;01/01/1970 00:00:00;0.000;41.0;41-s1
6542975.947;996696.334;01/01/1970 00:00:00;0.000;41.0;41-s1
6542976.767;996696.907;01/01/1970 00:00:00;0.000;41.0;41-s1
6542977.644;996697.378;01/01/1970 00:00:00;0.000;41.0;41-s1
6542978.611;996697.567;01/01/1970 00:00:00;0.000;41.0;41-s1
6542979.609;996697.627;01/01/1970 00:00:00;0.000;41.0;41-s1
6542980.265;996697.095;01/01/1970 00:00:00;0.000;41.0;41-s1
6542980.505;996696.130;01/01/1970 00:00:00;0.000;41.0;41-s1
6542980.215;996695.206;01/01/1970 00:00:00;0.000;41.0;41-s1
6542979.666;996694.373;01/01/1970 00:00:00;0.000;41.0;41-s1
6542979.092;996693.554;01/01/1970 00:00:00;0.000;41.0;41-s1
6542978.863;996692.594;01/01/1970 00:00:00;0.000;41.0;41-s1
6542979.081;996691.629;01/01/1970 00:00:00;0.000;41.0;41-s1
6542979.390;996690.678;01/01/1970 00:00:00;0.000;41.0;41-s1
6542980.041;996690.082;01/01/1970 00:00:00;0.000;41.0;41-s1
6542980.913;996690.565;01/01/1970 00:00:00;0.000;41.0;41-s1
6542981.667;996691.220;01/01/1970 00:00:00;0.000;41.0;41-s1
6542982.340;996691.960;01/01/1970 00:00:00;0.000;41.0;41-s1
6542983.014;996692.699;01/01/1970 00:00:00;0.000;41.0;41-s1
6542983.688;996693.437;01/01/1970 00:00:00;0.000;41.0;41-s1
6542984.361;996694.177;01/01/1970 00:00:00;0.000;41.0;41-s1
6542985.035;996694.916;01/01/1970 00:00:00;0.000;41.0;41-s1
6542985.730;996695.631;01/01/1970 00:00:00;0.000;41.0;41-s1
6542986.548;996696.204;01/01/1970 00:00:00;0.000;41.0;41-s1
6542987.417;996696.693;01/01/1970 00:00:00;0.000;41.0;41-s1
6542988.174;996697.339;01/01/1970 00:00:00;0.000;41.0;41-s1
6542988.800;996698.119;01/01/1970 00:00:00;0.000;41.0;41-s1
6542989.496;996698.817;01/01/1970 00:00:00;0.000;41.0;41-s1
6542990.393;996699.259;01/01/1970 00:00:00;0.000;41.0;41-s1
6542991.310;996699.582;01/01/1970 00:00:00;0.000;41.0;41-s1
6542992.150;996699.179;01/01/1970 00:00:00;0.000;41.0;41-s1
6542992.729;996698.367;01/01/1970 00:00:00;0.000;41.0;41-s1
6542992.930;996697.443;01/01/1970 00:00:00;0.000;41.0;41-s1
6542992.795;996696.452;01/01/1970 00:00:00;0.000;41.0;41-s1
6542992.661;996695.461;01/01/1970 00:00:00;0.000;41.0;41-s1
6542992.527;996694.470;01/01/1970 00:00:00;0.000;41.0;41-s1
6542992.393;996693.480;01/01/1970 00:00:00;0.000;41.0;41-s1
6542992.349;996692.485;01/01/1970 00:00:00;0.000;41.0;41-s1
6542992.429;996691.489;01/01/1970 00:00:00;0.000;41.0;41-s1
6542992.536;996690.494;01/01/1970 00:00:00;0.000;41.0;41-s1
6542992.643;996689.500;01/01/1970 00:00:00;0.000;41.0;41-s1
6542992.750;996688.506;01/01/1970 00:00:00;0.000;41.0;41-s1
6542992.857;996687.512;01/01/1970 00:00:00;0.000;41.0;41-s1
6542992.853;996686.518;01/01/1970 00:00:00;0.000;41.0;41-s1
6542992.669;996685.537;01/01/1970 00:00:00;0.000;41.0;41-s1
6542992.425;996684.568;01/01/1970 00:00:00;0.000;41.0;41-s1
6542992.181;996683.598;01/01/1970 00:00:00;0.000;41.0;41-s1
6542991.936;996682.628;01/01/1970 00:00:00;0.000;41.0;41-s1
6542991.692;996681.659;01/01/1970 00:00:00;0.000;41.0;41-s1
6542991.448;996680.689;01/01/1970 00:00:00;0.000;41.0;41-s1
6542991.203;996679.719;01/01/1970 00:00:00;0.000;41.0;41-s1
6542990.959;996678.749;01/01/1970 00:00:00;0.000;41.0;41-s1
6542990.715;996677.780;01/01/1970 00:00:00;0.000;41.0;41-s1
6542990.470;996676.810;01/01/1970 00:00:00;0.000;41.0;41-s1
6542990.226;996675.840;01/01/1970 00:00:00;0.000;41.0;41-s1
6542989.982;996674.871;01/01/1970 00:00:00;0.000;41.0;41-s1
6542989.904;996673.888;01/01/1970 00:00:00;0.000;41.0;41-s1
6542990.082;996672.907;01/01/1970 00:00:00;0.000;41.0;41-s1
6542990.338;996671.941;01/01/1970 00:00:00;0.000;41.0;41-s1
6542990.593;996670.974;01/01/1970 00:00:00;0.000;41.0;41-s1
6542990.849;996670.007;01/01/1970 00:00:00;0.000;41.0;41-s1
6542991.105;996669.041;01/01/1970 00:00:00;0.000;41.0;41-s1
6542991.361;996668.074;01/01/1970 00:00:00;0.000;41.0;41-s1
6542991.703;996667.138;01/01/1970 00:00:00;0.000;41.0;41-s1
6542992.195;996666.271;01/01/1970 00:00:00;0.000;41.0;41-s1
6542992.750;996665.439;01/01/1970 00:00:00;0.000;41.0;41-s1
6542993.305;996664.607;01/01/1970 00:00:00;0.000;41.0;41-s1
6542993.859;996663.775;01/01/1970 00:00:00;0.000;41.0;41-s1
6542994.414;996662.943;01/01/1970 00:00:00;0.000;41.0;41-s1
6542994.969;996662.111;01/01/1970 00:00:00;0.000;41.0;41-s1
6542995.523;996661.279;01/01/1970 00:00:00;0.000;41.0;41-s1
6542996.078;996660.447;01/01/1970 00:00:00;0.000;41.0;41-s1
6542996.661;996659.635;01/01/1970 00:00:00;0.000;41.0;41-s1
6542997.299;996658.866;01/01/1970 00:00:00;0.000;41.0;41-s1
6542997.964;996658.119;01/01/1970 00:00:00;0.000;41.0;41-s1
6542998.629;996657.372;01/01/1970 00:00:00;0.000;41.0;41-s1
6542999.261;996656.598;01/01/1970 00:00:00;0.000;41.0;41-s1
6542999.640;996655.699;01/01/1970 00:00:00;0.000;41.0;41-s1
6542999.839;996654.719;01/01/1970 00:00:00;0.000;41.0;41-s1
6543000.037;996653.739;01/01/1970 00:00:00;0.000;41.0;41-s1
6543000.236;996652.759;01/01/1970 00:00:00;0.000;41.0;41-s1
6543000.434;996651.779;01/01/1970 00:00:00;0.000;41.0;41-s1
6543000.633;996650.799;01/01/1970 00:00:00;0.000;41.0;41-s1
6543000.832;996649.819;01/01/1970 00:00:00;0.000;41.0;41-s1
6543001.034;996648.840;01/01/1970 00:00:00;0.000;41.0;41-s1
6543001.426;996647.938;01/01/1970 00:00:00;0.000;41.0;41-s1
6543001.969;996647.098;01/01/1970 00:00:00;0.000;41.0;41-s1
6543002.512;996646.259;01/01/1970 00:00:00;0.000;41.0;41-s1
6543003.055;996645.419;01/01/1970 00:00:00;0.000;41.0;41-s1
6543003.598;996644.579;01/01/1970 00:00:00;0.000;41.0;41-s1
6543004.142;996643.740;01/01/1970 00:00:00;0.000;41.0;41-s1
6543004.831;996643.038;01/01/1970 00:00:00;0.000;41.0;41-s1
6543005.654;996642.471;01/01/1970 00:00:00;0.000;41.0;41-s1
6543006.491;996641.923;01/01/1970 00:00:00;0.000;41.0;41-s1
6543007.074;996642.206;01/01/1970 00:00:00;0.000;41.0;41-s1
6543007.283;996643.172;01/01/1970 00:00:00;0.000;41.0;41-s1
6543007.229;996644.165;01/01/1970 00:00:00;0.000;41.0;41-s1
6543007.091;996645.155;01/01/1970 00:00:00;0.000;41.0;41-s1
6543006.953;996646.146;01/01/1970 00:00:00;0.000;41.0;41-s1
6543006.941;996647.141;01/01/1970 00:00:00;0.000;41.0;41-s1
6543007.160;996648.110;01/01/1970 00:00:00;0.000;41.0;41-s1
6543007.461;996649.064;01/01/1970 00:00:00;0.000;41.0;41-s1
6543007.762;996650.017;01/01/1970 00:00:00;0.000;41.0;41-s1
6543008.063;996650.971;01/01/1970 00:00:00;0.000;41.0;41-s1
6543008.364;996651.924;01/01/1970 00:00:00;0.000;41.0;41-s1
6543008.665;996652.878;01/01/1970 00:00:00;0.000;41.0;41-s1
6543009.012;996653.815;01/01/1970 00:00:00;0.000;41.0;41-s1
6543009.394;996654.739;01/01/1970 00:00:00;0.000;41.0;41-s1
6543009.783;996655.661;01/01/1970 00:00:00;0.000;41.0;41-s1
6543010.172;996656.582;01/01/1970 00:00:00;0.000;41.0;41-s1
6543010.560;996657.503;01/01/1970 00:00:00;0.000;41.0;41-s1
6543010.949;996658.425;01/01/1970 00:00:00;0.000;41.0;41-s1
6543011.338;996659.346;01/01/1970 00:00:00;0.000;41.0;41-s1
6543011.726;996660.267;01/01/1970 00:00:00;0.000;41.0;41-s1
6543012.115;996661.189;01/01/1970 00:00:00;0.000;41.0;41-s1
6543012.522;996662.102;01/01/1970 00:00:00;0.000;41.0;41-s1
6543012.965;996662.999;01/01/1970 00:00:00;0.000;41.0;41-s1
6543013.421;996663.888;01/01/1970 00:00:00;0.000;41.0;41-s1
6543013.877;996664.778;01/01/1970 00:00:00;0.000;41.0;41-s1
6543014.334;996665.668;01/01/1970 00:00:00;0.000;41.0;41-s1
6543014.790;996666.558;01/01/1970 00:00:00;0.000;41.0;41-s1
6543015.247;996667.447;01/01/1970 00:00:00;0.000;41.0;41-s1
6543015.703;996668.337;01/01/1970 00:00:00;0.000;41.0;41-s1
6543016.159;996669.227;01/01/1970 00:00:00;0.000;41.0;41-s1
6543016.616;996670.117;01/01/1970 00:00:00;0.000;41.0;41-s1
6543017.073;996671.006;01/01/1970 00:00:00;0.000;41.0;41-s1
6543017.556;996671.882;01/01/1970 00:00:00;0.000;41.0;41-s1
6543018.069;996672.740;01/01/1970 00:00:00;0.000;41.0;41-s1
6543018.590;996673.594;01/01/1970 00:00:00;0.000;41.0;41-s1
6543018.772;996674.543;01/01/1970 00:00:00;0.000;41.0;41-s1
6543018.604;996675.523;01/01/1970 00:00:00;0.000;41.0;41-s1
6543018.370;996676.495;01/01/1970 00:00:00;0.000;41.0;41-s1
6543018.135;996677.467;01/01/1970 00:00:00;0.000;41.0;41-s1
6543017.900;996678.439;01/01/1970 00:00:00;0.000;41.0;41-s1
6543017.666;996679.411;01/01/1970 00:00:00;0.000;41.0;41-s1
6543017.431;996680.383;01/01/1970 00:00:00;0.000;41.0;41-s1
6543017.196;996681.355;01/01/1970 00:00:00;0.000;41.0;41-s1
6543017.684;996682.079;01/01/1970 00:00:00;0.000;41.0;41-s1
6543018.676;996682.204;01/01/1970 00:00:00;0.000;41.0;41-s1
6543019.656;996682.220;01/01/1970 00:00:00;0.000;41.0;41-s1
6543020.334;996681.485;01/01/1970 00:00:00;0.000;41.0;41-s1
6543021.013;996680.751;01/01/1970 00:00:00;0.000;41.0;41-s1
6543021.693;996680.018;01/01/1970 00:00:00;0.000;41.0;41-s1
6543022.375;996679.286;01/01/1970 00:00:00;0.000;41.0;41-s1
6543023.057;996678.554;01/01/1970 00:00:00;0.000;41.0;41-s1
6543023.738;996677.823;01/01/1970 00:00:00;0.000;41.0;41-s1
6543024.420;996677.091;01/01/1970 00:00:00;0.000;41.0;41-s1
6543025.101;996676.359;01/01/1970 00:00:00;0.000;41.0;41-s1
6543025.783;996675.627;01/01/1970 00:00:00;0.000;41.0;41-s1
6543026.465;996674.896;01/01/1970 00:00:00;0.000;41.0;41-s1
6543027.138;996674.158;01/01/1970 00:00:00;0.000;41.0;41-s1
6543027.680;996673.317;01/01/1970 00:00:00;0.000;41.0;41-s1
6543028.208;996672.468;01/01/1970 00:00:00;0.000;41.0;41-s1
6543028.736;996671.619;01/01/1970 00:00:00;0.000;41.0;41-s1
6543029.267;996670.772;01/01/1970 00:00:00;0.000;41.0;41-s1
6543029.875;996670.011;01/01/1970 00:00:00;0.000;41.0;41-s1
6543030.870;996669.913;01/01/1970 00:00:00;0.000;41.0;41-s1
6543031.865;996669.815;01/01/1970 00:00:00;0.000;41.0;41-s1
6543032.861;996669.718;01/01/1970 00:00:00;0.000;41.0;41-s1
6543033.856;996669.620;01/01/1970 00:00:00;0.000;41.0;41-s1
6543034.851;996669.531;01/01/1970 00:00:00;0.000;41.0;41-s1
6543035.851;996669.549;01/01/1970 00:00:00;0.000;41.0;41-s1
6543036.847;996669.643;01/01/1970 00:00:00;0.000;41.0;41-s1
6543037.842;996669.738;01/01/1970 00:00:00;0.000;41.0;41-s1
6543038.838;996669.832;01/01/1970 00:00:00;0.000;41.0;41-s1
6543039.833;996669.926;01/01/1970 00:00:00;0.000;41.0;41-s1
6543040.829;996670.020;01/01/1970 00:00:00;0.000;41.0;41-s1
6543041.824;996670.115;01/01/1970 00:00:00;0.000;41.0;41-s1
6543042.820;996670.209;01/01/1970 00:00:00;0.000;41.0;41-s1
6543043.815;996670.303;01/01/1970 00:00:00;0.000;41.0;41-s1
6543044.811;996670.392;01/01/1970 00:00:00;0.000;41.0;41-s1
6543045.811;996670.415;01/01/1970 00:00:00;0.000;41.0;41-s1
6543046.809;996670.355;01/01/1970 00:00:00;0.000;41.0;41-s1
6543047.807;996670.295;01/01/1970 00:00:00;0.000;41.0;41-s1
6543048.805;996670.235;01/01/1970 00:00:00;0.000;41.0;41-s1
6543049.803;996670.175;01/01/1970 00:00:00;0.000;41.0;41-s1
6543050.802;996670.115;01/01/1970 00:00:00;0.000;41.0;41-s1
6543051.800;996670.055;01/01/1970 00:00:00;0.000;41.0;41-s1
6543052.798;996669.995;01/01/1970 00:00:00;0.000;41.0;41-s1
6543053.796;996669.935;01/01/1970 00:00:00;0.000;41.0;41-s1
6543054.794;996669.875;01/01/1970 00:00:00;0.000;41.0;41-s1
6543055.792;996669.810;01/01/1970 00:00:00;0.000;41.0;41-s1
6543056.787;996669.703;01/01/1970 00:00:00;0.000;41.0;41-s1
6543057.780;996669.591;01/01/1970 00:00:00;0.000;41.0;41-s1
6543058.774;996669.479;01/01/1970 00:00:00;0.000;41.0;41-s1
6543059.768;996669.368;01/01/1970 00:00:00;0.000;41.0;41-s1
6543060.761;996669.256;01/01/1970 00:00:00;0.000;41.0;41-s1
6543061.754;996669.136;01/01/1970 00:00:00;0.000;41.0;41-s1
6543062.707;996668.880;01/01/1970 00:00:00;0.000;41.0;41-s1
6543063.454;996668.216;01/01/1970 00:00:00;0.000;41.0;41-s1
6543064.201;996667.551;01/01/1970 00:00:00;0.000;41.0;41-s1
6543064.948;996666.886;01/01/1970 00:00:00;0.000;41.0;41-s1
6543065.695;996666.221;01/01/1970 00:00:00;0.000;41.0;41-s1
6543066.443;996665.557;01/01/1970 00:00:00;0.000;41.0;41-s1
6543067.190;996664.893;01/01/1970 00:00:00;0.000;41.0;41-s1
