#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543007.313;996744.372;01/01/1970 00:00:00;0.000;11.0;11-s1
6543008.266;996744.662;01/01/1970 00:00:00;0.000;11.0;11-s1
6543009.188;996745.048;01/01/1970 00:00:00;0.000;11.0;11-s1
6543009.679;996745.691;01/01/1970 00:00:00;0.000;11.0;11-s1
6543009.194;996746.536;01/01/1970 00:00:00;0.000;11.0;11-s1
6543008.460;996747.207;01/01/1970 00:00:00;0.000;11.0;11-s1
6543007.555;996747.611;01/01/1970 00:00:00;0.000;11.0;11-s1
6543006.617;996747.959;01/01/1970 00:00:00;0.000;11.0;11-s1
6543005.679;996748.306;01/01/1970 00:00:00;0.000;11.0;11-s1
6543004.742;996748.653;01/01/1970 00:00:00;0.000;11.0;11-s1
6543003.804;996749.002;01/01/1970 00:00:00;0.000;11.0;11-s1
6543002.867;996749.349;01/01/1970 00:00:00;0.000;11.0;11-s1
6543001.880;996749.369;01/01/1970 00:00:00;0.000;11.0;11-s1
6543000.907;996749.151;01/01/1970 00:00:00;0.000;11.0;11-s1
6542999.938;996748.903;01/01/1970 00:00:00;0.000;11.0;11-s1
6542998.970;996748.655;01/01/1970 00:00:00;0.000;11.0;11-s1
6542997.975;996748.633;01/01/1970 00:00:00;0.000;11.0;11-s1
6542996.992;996748.806;01/01/1970 00:00:00;0.000;11.0;11-s1
6542996.579;996749.673;01/01/1970 00:00:00;0.000;11.0;11-s1
6542996.454;996750.628;01/01/1970 00:00:00;0.000;11.0;11-s1
6542997.356;996751.060;01/01/1970 00:00:00;0.000;11.0;11-s1
6542998.257;996751.493;01/01/1970 00:00:00;0.000;11.0;11-s1
6542999.159;996751.926;01/01/1970 00:00:00;0.000;11.0;11-s1
6543000.045;996752.388;01/01/1970 00:00:00;0.000;11.0;11-s1
6543000.873;996752.949;01/01/1970 00:00:00;0.000;11.0;11-s1
6543001.701;996753.509;01/01/1970 00:00:00;0.000;11.0;11-s1
6543002.536;996754.054;01/01/1970 00:00:00;0.000;11.0;11-s1
6543003.505;996754.301;01/01/1970 00:00:00;0.000;11.0;11-s1
6543004.485;996754.502;01/01/1970 00:00:00;0.000;11.0;11-s1
6543005.464;996754.703;01/01/1970 00:00:00;0.000;11.0;11-s1
6543006.444;996754.904;01/01/1970 00:00:00;0.000;11.0;11-s1
6543007.424;996755.105;01/01/1970 00:00:00;0.000;11.0;11-s1
6543008.402;996755.312;01/01/1970 00:00:00;0.000;11.0;11-s1
6543009.355;996755.612;01/01/1970 00:00:00;0.000;11.0;11-s1
6543010.300;996755.940;01/01/1970 00:00:00;0.000;11.0;11-s1
6543011.245;996756.268;01/01/1970 00:00:00;0.000;11.0;11-s1
6543012.190;996756.595;01/01/1970 00:00:00;0.000;11.0;11-s1
6543013.135;996756.922;01/01/1970 00:00:00;0.000;11.0;11-s1
6543014.080;996757.250;01/01/1970 00:00:00;0.000;11.0;11-s1
6543015.025;996757.577;01/01/1970 00:00:00;0.000;11.0;11-s1
6543015.969;996757.905;01/01/1970 00:00:00;0.000;11.0;11-s1
6543016.914;996758.232;01/01/1970 00:00:00;0.000;11.0;11-s1
6543017.853;996758.573;01/01/1970 00:00:00;0.000;11.0;11-s1
6543018.701;996759.102;01/01/1970 00:00:00;0.000;11.0;11-s1
6543019.530;996759.662;01/01/1970 00:00:00;0.000;11.0;11-s1
6543020.359;996760.221;01/01/1970 00:00:00;0.000;11.0;11-s1
6543021.188;996760.781;01/01/1970 00:00:00;0.000;11.0;11-s1
6543022.017;996761.340;01/01/1970 00:00:00;0.000;11.0;11-s1
6543022.846;996761.899;01/01/1970 00:00:00;0.000;11.0;11-s1
6543023.674;996762.459;01/01/1970 00:00:00;0.000;11.0;11-s1
6543024.496;996763.028;01/01/1970 00:00:00;0.000;11.0;11-s1
6543025.211;996763.727;01/01/1970 00:00:00;0.000;11.0;11-s1
6543025.922;996764.430;01/01/1970 00:00:00;0.000;11.0;11-s1
6543026.633;996765.133;01/01/1970 00:00:00;0.000;11.0;11-s1
6543027.344;996765.836;01/01/1970 00:00:00;0.000;11.0;11-s1
6543028.055;996766.539;01/01/1970 00:00:00;0.000;11.0;11-s1
6543028.767;996767.242;01/01/1970 00:00:00;0.000;11.0;11-s1
6543029.478;996767.945;01/01/1970 00:00:00;0.000;11.0;11-s1
6543030.189;996768.648;01/01/1970 00:00:00;0.000;11.0;11-s1
6543030.900;996769.351;01/01/1970 00:00:00;0.000;11.0;11-s1
6543031.611;996770.054;01/01/1970 00:00:00;0.000;11.0;11-s1
6543032.323;996770.757;01/01/1970 00:00:00;0.000;11.0;11-s1
6543033.034;996771.460;01/01/1970 00:00:00;0.000;11.0;11-s1
6543033.745;996772.163;01/01/1970 00:00:00;0.000;11.0;11-s1
6543034.456;996772.866;01/01/1970 00:00:00;0.000;11.0;11-s1
6543035.168;996773.568;01/01/1970 00:00:00;0.000;11.0;11-s1
6543035.899;996774.250;01/01/1970 00:00:00;0.000;11.0;11-s1
6543036.720;996774.820;01/01/1970 00:00:00;0.000;11.0;11-s1
6543037.541;996775.391;01/01/1970 00:00:00;0.000;11.0;11-s1
6543038.363;996775.961;01/01/1970 00:00:00;0.000;11.0;11-s1
6543039.184;996776.531;01/01/1970 00:00:00;0.000;11.0;11-s1
6543040.006;996777.102;01/01/1970 00:00:00;0.000;11.0;11-s1
6543040.827;996777.672;01/01/1970 00:00:00;0.000;11.0;11-s1
6543041.649;996778.242;01/01/1970 00:00:00;0.000;11.0;11-s1
6543042.462;996778.822;01/01/1970 00:00:00;0.000;11.0;11-s1
6543043.172;996779.526;01/01/1970 00:00:00;0.000;11.0;11-s1
6543043.838;996780.272;01/01/1970 00:00:00;0.000;11.0;11-s1
6543044.504;996781.018;01/01/1970 00:00:00;0.000;11.0;11-s1
6543045.169;996781.764;01/01/1970 00:00:00;0.000;11.0;11-s1
6543045.835;996782.511;01/01/1970 00:00:00;0.000;11.0;11-s1
6543046.501;996783.257;01/01/1970 00:00:00;0.000;11.0;11-s1
6543047.167;996784.003;01/01/1970 00:00:00;0.000;11.0;11-s1
6543047.832;996784.749;01/01/1970 00:00:00;0.000;11.0;11-s1
6543048.498;996785.495;01/01/1970 00:00:00;0.000;11.0;11-s1
6543049.169;996786.236;01/01/1970 00:00:00;0.000;11.0;11-s1
6543049.912;996786.903;01/01/1970 00:00:00;0.000;11.0;11-s1
6543050.767;996787.422;01/01/1970 00:00:00;0.000;11.0;11-s1
6543051.622;996787.942;01/01/1970 00:00:00;0.000;11.0;11-s1
6543052.477;996788.460;01/01/1970 00:00:00;0.000;11.0;11-s1
6543053.305;996789.006;01/01/1970 00:00:00;0.000;11.0;11-s1
6543053.780;996789.872;01/01/1970 00:00:00;0.000;11.0;11-s1
6543053.839;996790.844;01/01/1970 00:00:00;0.000;11.0;11-s1
6543053.092;996790.975;01/01/1970 00:00:00;0.000;11.0;11-s1
6543052.146;996790.652;01/01/1970 00:00:00;0.000;11.0;11-s1
6543051.177;996790.412;01/01/1970 00:00:00;0.000;11.0;11-s1
6543050.196;996790.215;01/01/1970 00:00:00;0.000;11.0;11-s1
6543049.216;996790.018;01/01/1970 00:00:00;0.000;11.0;11-s1
6543048.236;996789.821;01/01/1970 00:00:00;0.000;11.0;11-s1
6543047.255;996789.624;01/01/1970 00:00:00;0.000;11.0;11-s1
6543046.275;996789.427;01/01/1970 00:00:00;0.000;11.0;11-s1
6543045.294;996789.230;01/01/1970 00:00:00;0.000;11.0;11-s1
6543044.314;996789.031;01/01/1970 00:00:00;0.000;11.0;11-s1
6543043.356;996788.754;01/01/1970 00:00:00;0.000;11.0;11-s1
6543042.410;996788.429;01/01/1970 00:00:00;0.000;11.0;11-s1
6543041.464;996788.105;01/01/1970 00:00:00;0.000;11.0;11-s1
6543040.518;996787.781;01/01/1970 00:00:00;0.000;11.0;11-s1
6543039.572;996787.456;01/01/1970 00:00:00;0.000;11.0;11-s1
6543038.626;996787.132;01/01/1970 00:00:00;0.000;11.0;11-s1
6543037.680;996786.807;01/01/1970 00:00:00;0.000;11.0;11-s1
6543036.701;996786.686;01/01/1970 00:00:00;0.000;11.0;11-s1
6543035.701;996786.701;01/01/1970 00:00:00;0.000;11.0;11-s1
6543034.701;996786.722;01/01/1970 00:00:00;0.000;11.0;11-s1
6543033.701;996786.743;01/01/1970 00:00:00;0.000;11.0;11-s1
6543032.702;996786.764;01/01/1970 00:00:00;0.000;11.0;11-s1
6543031.702;996786.785;01/01/1970 00:00:00;0.000;11.0;11-s1
6543030.702;996786.806;01/01/1970 00:00:00;0.000;11.0;11-s1
6543029.705;996786.752;01/01/1970 00:00:00;0.000;11.0;11-s1
6543028.736;996786.527;01/01/1970 00:00:00;0.000;11.0;11-s1
6543027.781;996786.230;01/01/1970 00:00:00;0.000;11.0;11-s1
6543026.826;996785.932;01/01/1970 00:00:00;0.000;11.0;11-s1
6543025.871;996785.635;01/01/1970 00:00:00;0.000;11.0;11-s1
6543024.916;996785.338;01/01/1970 00:00:00;0.000;11.0;11-s1
6543023.934;996785.189;01/01/1970 00:00:00;0.000;11.0;11-s1
6543022.937;996785.223;01/01/1970 00:00:00;0.000;11.0;11-s1
6543021.941;996785.307;01/01/1970 00:00:00;0.000;11.0;11-s1
6543020.945;996785.401;01/01/1970 00:00:00;0.000;11.0;11-s1
6543019.988;996785.664;01/01/1970 00:00:00;0.000;11.0;11-s1
6543019.051;996786.013;01/01/1970 00:00:00;0.000;11.0;11-s1
6543018.114;996786.363;01/01/1970 00:00:00;0.000;11.0;11-s1
6543017.177;996786.712;01/01/1970 00:00:00;0.000;11.0;11-s1
6543016.240;996787.061;01/01/1970 00:00:00;0.000;11.0;11-s1
6543015.303;996787.411;01/01/1970 00:00:00;0.000;11.0;11-s1
6543014.366;996787.760;01/01/1970 00:00:00;0.000;11.0;11-s1
6543013.429;996788.109;01/01/1970 00:00:00;0.000;11.0;11-s1
6543012.496;996788.468;01/01/1970 00:00:00;0.000;11.0;11-s1
6543011.568;996788.841;01/01/1970 00:00:00;0.000;11.0;11-s1
6543010.641;996789.217;01/01/1970 00:00:00;0.000;11.0;11-s1
6543009.715;996789.593;01/01/1970 00:00:00;0.000;11.0;11-s1
6543008.788;996789.968;01/01/1970 00:00:00;0.000;11.0;11-s1
6543007.861;996790.344;01/01/1970 00:00:00;0.000;11.0;11-s1
6543006.934;996790.720;01/01/1970 00:00:00;0.000;11.0;11-s1
6543006.008;996791.096;01/01/1970 00:00:00;0.000;11.0;11-s1
6543005.081;996791.472;01/01/1970 00:00:00;0.000;11.0;11-s1
6543004.154;996791.848;01/01/1970 00:00:00;0.000;11.0;11-s1
6543003.228;996792.224;01/01/1970 00:00:00;0.000;11.0;11-s1
6543002.301;996792.600;01/01/1970 00:00:00;0.000;11.0;11-s1
6543001.375;996792.976;01/01/1970 00:00:00;0.000;11.0;11-s1
6543000.436;996793.320;01/01/1970 00:00:00;0.000;11.0;11-s1
6542999.467;996793.557;01/01/1970 00:00:00;0.000;11.0;11-s1
6542998.485;996793.747;01/01/1970 00:00:00;0.000;11.0;11-s1
6542997.503;996793.936;01/01/1970 00:00:00;0.000;11.0;11-s1
6542996.521;996794.125;01/01/1970 00:00:00;0.000;11.0;11-s1
6542995.539;996794.314;01/01/1970 00:00:00;0.000;11.0;11-s1
6542994.557;996794.503;01/01/1970 00:00:00;0.000;11.0;11-s1
6542993.575;996794.692;01/01/1970 00:00:00;0.000;11.0;11-s1
6542992.593;996794.881;01/01/1970 00:00:00;0.000;11.0;11-s1
6542991.611;996795.070;01/01/1970 00:00:00;0.000;11.0;11-s1
6542990.630;996795.260;01/01/1970 00:00:00;0.000;11.0;11-s1
6542989.648;996795.449;01/01/1970 00:00:00;0.000;11.0;11-s1
6542988.655;996795.561;01/01/1970 00:00:00;0.000;11.0;11-s1
6542987.657;996795.613;01/01/1970 00:00:00;0.000;11.0;11-s1
6542986.658;996795.656;01/01/1970 00:00:00;0.000;11.0;11-s1
6542985.659;996795.699;01/01/1970 00:00:00;0.000;11.0;11-s1
6542984.725;996795.426;01/01/1970 00:00:00;0.000;11.0;11-s1
6542983.874;996794.904;01/01/1970 00:00:00;0.000;11.0;11-s1
6542983.203;996794.873;01/01/1970 00:00:00;0.000;11.0;11-s1
6542983.486;996795.832;01/01/1970 00:00:00;0.000;11.0;11-s1
6542983.862;996796.757;01/01/1970 00:00:00;0.000;11.0;11-s1
6542984.312;996797.650;01/01/1970 00:00:00;0.000;11.0;11-s1
6542984.761;996798.544;01/01/1970 00:00:00;0.000;11.0;11-s1
6542985.222;996799.430;01/01/1970 00:00:00;0.000;11.0;11-s1
6542985.817;996800.198;01/01/1970 00:00:00;0.000;11.0;11-s1
6542986.707;996800.653;01/01/1970 00:00:00;0.000;11.0;11-s1
6542987.598;996801.108;01/01/1970 00:00:00;0.000;11.0;11-s1
6542988.488;996801.563;01/01/1970 00:00:00;0.000;11.0;11-s1
6542989.384;996802.006;01/01/1970 00:00:00;0.000;11.0;11-s1
6542990.317;996802.345;01/01/1970 00:00:00;0.000;11.0;11-s1
6542991.309;996802.474;01/01/1970 00:00:00;0.000;11.0;11-s1
6542992.300;996802.604;01/01/1970 00:00:00;0.000;11.0;11-s1
6542993.292;996802.733;01/01/1970 00:00:00;0.000;11.0;11-s1
6542994.283;996802.863;01/01/1970 00:00:00;0.000;11.0;11-s1
6542995.275;996802.992;01/01/1970 00:00:00;0.000;11.0;11-s1
6542996.267;996803.121;01/01/1970 00:00:00;0.000;11.0;11-s1
6542997.258;996803.251;01/01/1970 00:00:00;0.000;11.0;11-s1
6542998.250;996803.380;01/01/1970 00:00:00;0.000;11.0;11-s1
6542999.241;996803.510;01/01/1970 00:00:00;0.000;11.0;11-s1
6543000.234;996803.625;01/01/1970 00:00:00;0.000;11.0;11-s1
6543001.225;996803.619;01/01/1970 00:00:00;0.000;11.0;11-s1
6543002.198;996803.387;01/01/1970 00:00:00;0.000;11.0;11-s1
6543003.171;996803.154;01/01/1970 00:00:00;0.000;11.0;11-s1
6543004.143;996802.922;01/01/1970 00:00:00;0.000;11.0;11-s1
6543005.116;996802.689;01/01/1970 00:00:00;0.000;11.0;11-s1
6543006.088;996802.456;01/01/1970 00:00:00;0.000;11.0;11-s1
6543007.061;996802.224;01/01/1970 00:00:00;0.000;11.0;11-s1
6543008.034;996801.991;01/01/1970 00:00:00;0.000;11.0;11-s1
6543009.006;996801.759;01/01/1970 00:00:00;0.000;11.0;11-s1
6543009.986;996801.582;01/01/1970 00:00:00;0.000;11.0;11-s1
6543010.984;996801.602;01/01/1970 00:00:00;0.000;11.0;11-s1
6543011.979;996801.703;01/01/1970 00:00:00;0.000;11.0;11-s1
6543012.974;996801.803;01/01/1970 00:00:00;0.000;11.0;11-s1
6543013.732;996802.142;01/01/1970 00:00:00;0.000;11.0;11-s1
6543013.750;996803.136;01/01/1970 00:00:00;0.000;11.0;11-s1
6543013.362;996803.981;01/01/1970 00:00:00;0.000;11.0;11-s1
6543012.592;996804.618;01/01/1970 00:00:00;0.000;11.0;11-s1
6543011.821;996805.256;01/01/1970 00:00:00;0.000;11.0;11-s1
6543011.044;996805.885;01/01/1970 00:00:00;0.000;11.0;11-s1
6543010.204;996806.414;01/01/1970 00:00:00;0.000;11.0;11-s1
6543009.291;996806.824;01/01/1970 00:00:00;0.000;11.0;11-s1
6543008.379;996807.233;01/01/1970 00:00:00;0.000;11.0;11-s1
6543007.467;996807.642;01/01/1970 00:00:00;0.000;11.0;11-s1
6543006.537;996808.007;01/01/1970 00:00:00;0.000;11.0;11-s1
6543005.581;996808.300;01/01/1970 00:00:00;0.000;11.0;11-s1
6543004.621;996808.581;01/01/1970 00:00:00;0.000;11.0;11-s1
6543003.662;996808.861;01/01/1970 00:00:00;0.000;11.0;11-s1
6543002.702;996809.142;01/01/1970 00:00:00;0.000;11.0;11-s1
6543001.742;996809.423;01/01/1970 00:00:00;0.000;11.0;11-s1
6543000.782;996809.704;01/01/1970 00:00:00;0.000;11.0;11-s1
6542999.823;996809.985;01/01/1970 00:00:00;0.000;11.0;11-s1
6542998.869;996810.286;01/01/1970 00:00:00;0.000;11.0;11-s1
6542997.932;996810.632;01/01/1970 00:00:00;0.000;11.0;11-s1
6542997.004;996811.005;01/01/1970 00:00:00;0.000;11.0;11-s1
6542996.076;996811.378;01/01/1970 00:00:00;0.000;11.0;11-s1
6542995.148;996811.750;01/01/1970 00:00:00;0.000;11.0;11-s1
6542994.220;996812.123;01/01/1970 00:00:00;0.000;11.0;11-s1
6542993.292;996812.496;01/01/1970 00:00:00;0.000;11.0;11-s1
6542992.364;996812.869;01/01/1970 00:00:00;0.000;11.0;11-s1
6542991.436;996813.242;01/01/1970 00:00:00;0.000;11.0;11-s1
6542990.509;996813.615;01/01/1970 00:00:00;0.000;11.0;11-s1
6542989.556;996813.900;01/01/1970 00:00:00;0.000;11.0;11-s1
6542988.567;996814.048;01/01/1970 00:00:00;0.000;11.0;11-s1
6542987.575;996814.171;01/01/1970 00:00:00;0.000;11.0;11-s1
6542986.582;996814.295;01/01/1970 00:00:00;0.000;11.0;11-s1
6542985.590;996814.419;01/01/1970 00:00:00;0.000;11.0;11-s1
6542984.598;996814.543;01/01/1970 00:00:00;0.000;11.0;11-s1
6542983.606;996814.667;01/01/1970 00:00:00;0.000;11.0;11-s1
6542982.613;996814.791;01/01/1970 00:00:00;0.000;11.0;11-s1
6542981.621;996814.914;01/01/1970 00:00:00;0.000;11.0;11-s1
6542980.661;996814.815;01/01/1970 00:00:00;0.000;11.0;11-s1
6542979.758;996814.386;01/01/1970 00:00:00;0.000;11.0;11-s1
6542978.875;996813.918;01/01/1970 00:00:00;0.000;11.0;11-s1
6542977.996;996813.440;01/01/1970 00:00:00;0.000;11.0;11-s1
6542977.142;996812.921;01/01/1970 00:00:00;0.000;11.0;11-s1
6542976.308;996812.370;01/01/1970 00:00:00;0.000;11.0;11-s1
6542975.437;996812.247;01/01/1970 00:00:00;0.000;11.0;11-s1
6542975.463;996813.240;01/01/1970 00:00:00;0.000;11.0;11-s1
6542975.877;996814.133;01/01/1970 00:00:00;0.000;11.0;11-s1
6542976.712;996814.684;01/01/1970 00:00:00;0.000;11.0;11-s1
6542977.546;996815.235;01/01/1970 00:00:00;0.000;11.0;11-s1
6542978.380;996815.787;01/01/1970 00:00:00;0.000;11.0;11-s1
6542979.214;996816.337;01/01/1970 00:00:00;0.000;11.0;11-s1
6542980.054;996816.880;01/01/1970 00:00:00;0.000;11.0;11-s1
6542980.945;996817.333;01/01/1970 00:00:00;0.000;11.0;11-s1
6542981.870;996817.714;01/01/1970 00:00:00;0.000;11.0;11-s1
6542982.794;996818.096;01/01/1970 00:00:00;0.000;11.0;11-s1
6542983.718;996818.478;01/01/1970 00:00:00;0.000;11.0;11-s1
6542984.641;996818.862;01/01/1970 00:00:00;0.000;11.0;11-s1
6542985.547;996819.282;01/01/1970 00:00:00;0.000;11.0;11-s1
6542986.366;996819.856;01/01/1970 00:00:00;0.000;11.0;11-s1
6542987.185;996820.430;01/01/1970 00:00:00;0.000;11.0;11-s1
6542988.004;996821.003;01/01/1970 00:00:00;0.000;11.0;11-s1
6542988.823;996821.577;01/01/1970 00:00:00;0.000;11.0;11-s1
6542989.642;996822.151;01/01/1970 00:00:00;0.000;11.0;11-s1
6542990.461;996822.725;01/01/1970 00:00:00;0.000;11.0;11-s1
6542991.280;996823.299;01/01/1970 00:00:00;0.000;11.0;11-s1
6542992.099;996823.873;01/01/1970 00:00:00;0.000;11.0;11-s1
6542992.918;996824.446;01/01/1970 00:00:00;0.000;11.0;11-s1
6542993.735;996825.022;01/01/1970 00:00:00;0.000;11.0;11-s1
6542994.539;996825.617;01/01/1970 00:00:00;0.000;11.0;11-s1
6542995.332;996826.226;01/01/1970 00:00:00;0.000;11.0;11-s1
6542996.125;996826.835;01/01/1970 00:00:00;0.000;11.0;11-s1
6542996.919;996827.444;01/01/1970 00:00:00;0.000;11.0;11-s1
6542997.712;996828.053;01/01/1970 00:00:00;0.000;11.0;11-s1
6542998.517;996828.641;01/01/1970 00:00:00;0.000;11.0;11-s1
6542999.432;996829.044;01/01/1970 00:00:00;0.000;11.0;11-s1
6543000.368;996829.398;01/01/1970 00:00:00;0.000;11.0;11-s1
6543001.304;996829.750;01/01/1970 00:00:00;0.000;11.0;11-s1
6543002.240;996830.103;01/01/1970 00:00:00;0.000;11.0;11-s1
6543003.175;996830.455;01/01/1970 00:00:00;0.000;11.0;11-s1
6543004.111;996830.807;01/01/1970 00:00:00;0.000;11.0;11-s1
6543005.047;996831.161;01/01/1970 00:00:00;0.000;11.0;11-s1
6543005.983;996831.513;01/01/1970 00:00:00;0.000;11.0;11-s1
6543006.918;996831.865;01/01/1970 00:00:00;0.000;11.0;11-s1
6543007.860;996832.193;01/01/1970 00:00:00;0.000;11.0;11-s1
6543008.855;996832.298;01/01/1970 00:00:00;0.000;11.0;11-s1
6543009.853;996832.358;01/01/1970 00:00:00;0.000;11.0;11-s1
6543010.851;996832.417;01/01/1970 00:00:00;0.000;11.0;11-s1
6543011.849;996832.477;01/01/1970 00:00:00;0.000;11.0;11-s1
6543012.847;996832.537;01/01/1970 00:00:00;0.000;11.0;11-s1
6543013.846;996832.596;01/01/1970 00:00:00;0.000;11.0;11-s1
6543014.844;996832.656;01/01/1970 00:00:00;0.000;11.0;11-s1
6543015.842;996832.715;01/01/1970 00:00:00;0.000;11.0;11-s1
6543016.840;996832.775;01/01/1970 00:00:00;0.000;11.0;11-s1
6543017.839;996832.835;01/01/1970 00:00:00;0.000;11.0;11-s1
6543018.837;996832.894;01/01/1970 00:00:00;0.000;11.0;11-s1
6543019.818;996833.007;01/01/1970 00:00:00;0.000;11.0;11-s1
6543020.667;996833.535;01/01/1970 00:00:00;0.000;11.0;11-s1
6543021.516;996834.063;01/01/1970 00:00:00;0.000;11.0;11-s1
6543022.366;996834.591;01/01/1970 00:00:00;0.000;11.0;11-s1
6543023.215;996835.120;01/01/1970 00:00:00;0.000;11.0;11-s1
6543024.063;996835.648;01/01/1970 00:00:00;0.000;11.0;11-s1
6543024.913;996836.176;01/01/1970 00:00:00;0.000;11.0;11-s1
6543025.762;996836.705;01/01/1970 00:00:00;0.000;11.0;11-s1
