#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542984.677;996720.175;01/01/1970 00:00:00;0.000;67.0;67-s1
6542984.166;996719.315;01/01/1970 00:00:00;0.000;67.0;67-s1
6542983.655;996718.455;01/01/1970 00:00:00;0.000;67.0;67-s1
6542983.143;996717.596;01/01/1970 00:00:00;0.000;67.0;67-s1
6542982.632;996716.737;01/01/1970 00:00:00;0.000;67.0;67-s1
6542982.121;996715.877;01/01/1970 00:00:00;0.000;67.0;67-s1
6542981.610;996715.018;01/01/1970 00:00:00;0.000;67.0;67-s1
6542981.089;996714.165;01/01/1970 00:00:00;0.000;67.0;67-s1
6542980.436;996713.408;01/01/1970 00:00:00;0.000;67.0;67-s1
6542979.749;996712.682;01/01/1970 00:00:00;0.000;67.0;67-s1
6542979.062;996711.955;01/01/1970 00:00:00;0.000;67.0;67-s1
6542978.375;996711.228;01/01/1970 00:00:00;0.000;67.0;67-s1
6542977.688;996710.502;01/01/1970 00:00:00;0.000;67.0;67-s1
6542977.001;996709.775;01/01/1970 00:00:00;0.000;67.0;67-s1
6542976.314;996709.048;01/01/1970 00:00:00;0.000;67.0;67-s1
6542975.627;996708.322;01/01/1970 00:00:00;0.000;67.0;67-s1
6542974.940;996707.595;01/01/1970 00:00:00;0.000;67.0;67-s1
6542974.253;996706.869;01/01/1970 00:00:00;0.000;67.0;67-s1
6542973.566;996706.142;01/01/1970 00:00:00;0.000;67.0;67-s1
6542972.899;996705.402;01/01/1970 00:00:00;0.000;67.0;67-s1
6542972.500;996704.487;01/01/1970 00:00:00;0.000;67.0;67-s1
6542972.295;996703.508;01/01/1970 00:00:00;0.000;67.0;67-s1
6542972.090;996702.530;01/01/1970 00:00:00;0.000;67.0;67-s1
6542971.885;996701.551;01/01/1970 00:00:00;0.000;67.0;67-s1
6542971.681;996700.572;01/01/1970 00:00:00;0.000;67.0;67-s1
6542971.476;996699.593;01/01/1970 00:00:00;0.000;67.0;67-s1
6542971.271;996698.614;01/01/1970 00:00:00;0.000;67.0;67-s1
6542971.066;996697.636;01/01/1970 00:00:00;0.000;67.0;67-s1
6542970.861;996696.657;01/01/1970 00:00:00;0.000;67.0;67-s1
6542970.654;996695.679;01/01/1970 00:00:00;0.000;67.0;67-s1
6542970.427;996694.705;01/01/1970 00:00:00;0.000;67.0;67-s1
6542970.304;996693.773;01/01/1970 00:00:00;0.000;67.0;67-s1
6542971.201;996693.575;01/01/1970 00:00:00;0.000;67.0;67-s1
6542972.171;996693.807;01/01/1970 00:00:00;0.000;67.0;67-s1
6542973.016;996694.305;01/01/1970 00:00:00;0.000;67.0;67-s1
6542973.782;996694.947;01/01/1970 00:00:00;0.000;67.0;67-s1
6542974.548;996695.590;01/01/1970 00:00:00;0.000;67.0;67-s1
6542975.314;996696.233;01/01/1970 00:00:00;0.000;67.0;67-s1
6542976.081;996696.875;01/01/1970 00:00:00;0.000;67.0;67-s1
6542976.856;996697.507;01/01/1970 00:00:00;0.000;67.0;67-s1
6542977.662;996698.098;01/01/1970 00:00:00;0.000;67.0;67-s1
6542978.522;996698.603;01/01/1970 00:00:00;0.000;67.0;67-s1
6542979.411;996698.475;01/01/1970 00:00:00;0.000;67.0;67-s1
6542980.301;996698.018;01/01/1970 00:00:00;0.000;67.0;67-s1
6542981.159;996697.506;01/01/1970 00:00:00;0.000;67.0;67-s1
6542981.974;996696.927;01/01/1970 00:00:00;0.000;67.0;67-s1
6542981.678;996696.410;01/01/1970 00:00:00;0.000;67.0;67-s1
6542980.797;996695.936;01/01/1970 00:00:00;0.000;67.0;67-s1
6542979.917;996695.462;01/01/1970 00:00:00;0.000;67.0;67-s1
6542979.069;996694.933;01/01/1970 00:00:00;0.000;67.0;67-s1
6542978.338;996694.259;01/01/1970 00:00:00;0.000;67.0;67-s1
6542977.657;996693.527;01/01/1970 00:00:00;0.000;67.0;67-s1
6542977.381;996692.619;01/01/1970 00:00:00;0.000;67.0;67-s1
6542977.619;996691.661;01/01/1970 00:00:00;0.000;67.0;67-s1
6542977.942;996690.714;01/01/1970 00:00:00;0.000;67.0;67-s1
6542978.668;996690.979;01/01/1970 00:00:00;0.000;67.0;67-s1
6542979.492;996691.546;01/01/1970 00:00:00;0.000;67.0;67-s1
6542980.218;996692.230;01/01/1970 00:00:00;0.000;67.0;67-s1
6542980.918;996692.944;01/01/1970 00:00:00;0.000;67.0;67-s1
6542981.619;996693.657;01/01/1970 00:00:00;0.000;67.0;67-s1
6542982.319;996694.371;01/01/1970 00:00:00;0.000;67.0;67-s1
6542983.019;996695.085;01/01/1970 00:00:00;0.000;67.0;67-s1
6542983.720;996695.798;01/01/1970 00:00:00;0.000;67.0;67-s1
6542984.421;996696.512;01/01/1970 00:00:00;0.000;67.0;67-s1
6542985.122;996697.225;01/01/1970 00:00:00;0.000;67.0;67-s1
6542985.983;996697.714;01/01/1970 00:00:00;0.000;67.0;67-s1
6542986.907;996698.096;01/01/1970 00:00:00;0.000;67.0;67-s1
6542987.857;996698.407;01/01/1970 00:00:00;0.000;67.0;67-s1
6542988.822;996698.669;01/01/1970 00:00:00;0.000;67.0;67-s1
6542989.789;996698.924;01/01/1970 00:00:00;0.000;67.0;67-s1
6542990.402;996699.661;01/01/1970 00:00:00;0.000;67.0;67-s1
6542990.915;996700.520;01/01/1970 00:00:00;0.000;67.0;67-s1
6542991.448;996700.961;01/01/1970 00:00:00;0.000;67.0;67-s1
6542991.555;996699.967;01/01/1970 00:00:00;0.000;67.0;67-s1
6542991.621;996698.972;01/01/1970 00:00:00;0.000;67.0;67-s1
6542991.457;996697.993;01/01/1970 00:00:00;0.000;67.0;67-s1
6542991.080;996697.067;01/01/1970 00:00:00;0.000;67.0;67-s1
6542990.713;996696.137;01/01/1970 00:00:00;0.000;67.0;67-s1
6542990.453;996695.180;01/01/1970 00:00:00;0.000;67.0;67-s1
6542990.429;996694.180;01/01/1970 00:00:00;0.000;67.0;67-s1
6542990.404;996693.180;01/01/1970 00:00:00;0.000;67.0;67-s1
6542990.380;996692.181;01/01/1970 00:00:00;0.000;67.0;67-s1
6542990.356;996691.181;01/01/1970 00:00:00;0.000;67.0;67-s1
6542990.313;996690.182;01/01/1970 00:00:00;0.000;67.0;67-s1
6542990.199;996689.189;01/01/1970 00:00:00;0.000;67.0;67-s1
6542990.057;996688.199;01/01/1970 00:00:00;0.000;67.0;67-s1
6542989.915;996687.209;01/01/1970 00:00:00;0.000;67.0;67-s1
6542989.773;996686.220;01/01/1970 00:00:00;0.000;67.0;67-s1
6542989.631;996685.230;01/01/1970 00:00:00;0.000;67.0;67-s1
6542989.489;996684.240;01/01/1970 00:00:00;0.000;67.0;67-s1
6542989.348;996683.250;01/01/1970 00:00:00;0.000;67.0;67-s1
6542989.206;996682.260;01/01/1970 00:00:00;0.000;67.0;67-s1
6542989.064;996681.270;01/01/1970 00:00:00;0.000;67.0;67-s1
6542988.922;996680.280;01/01/1970 00:00:00;0.000;67.0;67-s1
6542988.780;996679.290;01/01/1970 00:00:00;0.000;67.0;67-s1
6542988.638;996678.300;01/01/1970 00:00:00;0.000;67.0;67-s1
6542988.544;996677.309;01/01/1970 00:00:00;0.000;67.0;67-s1
6542988.706;996676.335;01/01/1970 00:00:00;0.000;67.0;67-s1
6542989.124;996675.426;01/01/1970 00:00:00;0.000;67.0;67-s1
6542989.541;996674.518;01/01/1970 00:00:00;0.000;67.0;67-s1
6542989.960;996673.610;01/01/1970 00:00:00;0.000;67.0;67-s1
6542990.398;996672.711;01/01/1970 00:00:00;0.000;67.0;67-s1
6542990.874;996671.832;01/01/1970 00:00:00;0.000;67.0;67-s1
6542991.350;996670.952;01/01/1970 00:00:00;0.000;67.0;67-s1
6542991.826;996670.073;01/01/1970 00:00:00;0.000;67.0;67-s1
6542992.302;996669.193;01/01/1970 00:00:00;0.000;67.0;67-s1
6542992.779;996668.314;01/01/1970 00:00:00;0.000;67.0;67-s1
6542993.255;996667.435;01/01/1970 00:00:00;0.000;67.0;67-s1
6542993.731;996666.556;01/01/1970 00:00:00;0.000;67.0;67-s1
6542994.207;996665.676;01/01/1970 00:00:00;0.000;67.0;67-s1
6542994.683;996664.797;01/01/1970 00:00:00;0.000;67.0;67-s1
6542995.160;996663.918;01/01/1970 00:00:00;0.000;67.0;67-s1
6542995.646;996663.044;01/01/1970 00:00:00;0.000;67.0;67-s1
6542996.147;996662.178;01/01/1970 00:00:00;0.000;67.0;67-s1
6542996.648;996661.313;01/01/1970 00:00:00;0.000;67.0;67-s1
6542997.148;996660.447;01/01/1970 00:00:00;0.000;67.0;67-s1
6542997.575;996659.553;01/01/1970 00:00:00;0.000;67.0;67-s1
6542997.698;996658.570;01/01/1970 00:00:00;0.000;67.0;67-s1
6542997.613;996657.574;01/01/1970 00:00:00;0.000;67.0;67-s1
6542997.527;996656.578;01/01/1970 00:00:00;0.000;67.0;67-s1
6542997.442;996655.581;01/01/1970 00:00:00;0.000;67.0;67-s1
6542997.356;996654.585;01/01/1970 00:00:00;0.000;67.0;67-s1
6542997.270;996653.589;01/01/1970 00:00:00;0.000;67.0;67-s1
6542997.185;996652.592;01/01/1970 00:00:00;0.000;67.0;67-s1
6542997.286;996651.639;01/01/1970 00:00:00;0.000;67.0;67-s1
6542997.811;996650.788;01/01/1970 00:00:00;0.000;67.0;67-s1
6542998.359;996649.952;01/01/1970 00:00:00;0.000;67.0;67-s1
6542998.907;996649.115;01/01/1970 00:00:00;0.000;67.0;67-s1
6542999.455;996648.279;01/01/1970 00:00:00;0.000;67.0;67-s1
6543000.002;996647.442;01/01/1970 00:00:00;0.000;67.0;67-s1
6543000.550;996646.605;01/01/1970 00:00:00;0.000;67.0;67-s1
6543001.125;996645.789;01/01/1970 00:00:00;0.000;67.0;67-s1
6543001.781;996645.035;01/01/1970 00:00:00;0.000;67.0;67-s1
6543002.486;996644.326;01/01/1970 00:00:00;0.000;67.0;67-s1
6543003.223;996644.049;01/01/1970 00:00:00;0.000;67.0;67-s1
6543003.779;996644.835;01/01/1970 00:00:00;0.000;67.0;67-s1
6543004.057;996645.793;01/01/1970 00:00:00;0.000;67.0;67-s1
6543004.269;996646.770;01/01/1970 00:00:00;0.000;67.0;67-s1
6543004.482;996647.747;01/01/1970 00:00:00;0.000;67.0;67-s1
6543004.725;996648.716;01/01/1970 00:00:00;0.000;67.0;67-s1
6543005.004;996649.677;01/01/1970 00:00:00;0.000;67.0;67-s1
6543005.295;996650.633;01/01/1970 00:00:00;0.000;67.0;67-s1
6543005.586;996651.590;01/01/1970 00:00:00;0.000;67.0;67-s1
6543005.876;996652.547;01/01/1970 00:00:00;0.000;67.0;67-s1
6543006.167;996653.504;01/01/1970 00:00:00;0.000;67.0;67-s1
6543006.458;996654.461;01/01/1970 00:00:00;0.000;67.0;67-s1
6543006.772;996655.410;01/01/1970 00:00:00;0.000;67.0;67-s1
6543007.115;996656.349;01/01/1970 00:00:00;0.000;67.0;67-s1
6543007.466;996657.285;01/01/1970 00:00:00;0.000;67.0;67-s1
6543007.818;996658.222;01/01/1970 00:00:00;0.000;67.0;67-s1
6543008.169;996659.158;01/01/1970 00:00:00;0.000;67.0;67-s1
6543008.521;996660.094;01/01/1970 00:00:00;0.000;67.0;67-s1
6543008.872;996661.030;01/01/1970 00:00:00;0.000;67.0;67-s1
6543009.224;996661.966;01/01/1970 00:00:00;0.000;67.0;67-s1
6543009.575;996662.902;01/01/1970 00:00:00;0.000;67.0;67-s1
6543010.011;996663.799;01/01/1970 00:00:00;0.000;67.0;67-s1
6543010.539;996664.648;01/01/1970 00:00:00;0.000;67.0;67-s1
6543011.088;996665.484;01/01/1970 00:00:00;0.000;67.0;67-s1
6543011.636;996666.320;01/01/1970 00:00:00;0.000;67.0;67-s1
6543012.186;996667.155;01/01/1970 00:00:00;0.000;67.0;67-s1
6543012.735;996667.991;01/01/1970 00:00:00;0.000;67.0;67-s1
6543013.284;996668.827;01/01/1970 00:00:00;0.000;67.0;67-s1
6543013.833;996669.663;01/01/1970 00:00:00;0.000;67.0;67-s1
6543014.382;996670.499;01/01/1970 00:00:00;0.000;67.0;67-s1
6543014.902;996671.352;01/01/1970 00:00:00;0.000;67.0;67-s1
6543015.084;996672.298;01/01/1970 00:00:00;0.000;67.0;67-s1
6543015.056;996673.298;01/01/1970 00:00:00;0.000;67.0;67-s1
6543015.027;996674.298;01/01/1970 00:00:00;0.000;67.0;67-s1
6543015.083;996675.294;01/01/1970 00:00:00;0.000;67.0;67-s1
6543015.311;996676.263;01/01/1970 00:00:00;0.000;67.0;67-s1
6543015.612;996677.216;01/01/1970 00:00:00;0.000;67.0;67-s1
6543015.914;996678.170;01/01/1970 00:00:00;0.000;67.0;67-s1
6543016.215;996679.123;01/01/1970 00:00:00;0.000;67.0;67-s1
6543016.517;996680.076;01/01/1970 00:00:00;0.000;67.0;67-s1
6543016.818;996681.030;01/01/1970 00:00:00;0.000;67.0;67-s1
6543017.120;996681.983;01/01/1970 00:00:00;0.000;67.0;67-s1
6543017.661;996682.795;01/01/1970 00:00:00;0.000;67.0;67-s1
6543018.600;996682.865;01/01/1970 00:00:00;0.000;67.0;67-s1
6543019.597;996682.785;01/01/1970 00:00:00;0.000;67.0;67-s1
6543020.520;996682.424;01/01/1970 00:00:00;0.000;67.0;67-s1
6543020.881;996681.505;01/01/1970 00:00:00;0.000;67.0;67-s1
6543021.217;996680.563;01/01/1970 00:00:00;0.000;67.0;67-s1
6543021.788;996679.744;01/01/1970 00:00:00;0.000;67.0;67-s1
6543022.432;996678.979;01/01/1970 00:00:00;0.000;67.0;67-s1
6543023.078;996678.216;01/01/1970 00:00:00;0.000;67.0;67-s1
6543023.725;996677.453;01/01/1970 00:00:00;0.000;67.0;67-s1
6543024.371;996676.690;01/01/1970 00:00:00;0.000;67.0;67-s1
6543025.017;996675.927;01/01/1970 00:00:00;0.000;67.0;67-s1
6543025.684;996675.182;01/01/1970 00:00:00;0.000;67.0;67-s1
6543026.465;996674.558;01/01/1970 00:00:00;0.000;67.0;67-s1
6543027.250;996673.939;01/01/1970 00:00:00;0.000;67.0;67-s1
6543028.035;996673.319;01/01/1970 00:00:00;0.000;67.0;67-s1
6543028.819;996672.699;01/01/1970 00:00:00;0.000;67.0;67-s1
6543029.648;996672.139;01/01/1970 00:00:00;0.000;67.0;67-s1
6543030.642;996672.040;01/01/1970 00:00:00;0.000;67.0;67-s1
6543031.637;996671.946;01/01/1970 00:00:00;0.000;67.0;67-s1
6543032.633;996671.852;01/01/1970 00:00:00;0.000;67.0;67-s1
6543033.628;996671.758;01/01/1970 00:00:00;0.000;67.0;67-s1
6543034.626;996671.688;01/01/1970 00:00:00;0.000;67.0;67-s1
6543035.611;996671.857;01/01/1970 00:00:00;0.000;67.0;67-s1
6543036.597;996672.028;01/01/1970 00:00:00;0.000;67.0;67-s1
6543037.582;996672.200;01/01/1970 00:00:00;0.000;67.0;67-s1
6543038.567;996672.371;01/01/1970 00:00:00;0.000;67.0;67-s1
6543039.552;996672.542;01/01/1970 00:00:00;0.000;67.0;67-s1
6543040.537;996672.713;01/01/1970 00:00:00;0.000;67.0;67-s1
6543041.523;996672.885;01/01/1970 00:00:00;0.000;67.0;67-s1
6543042.508;996673.056;01/01/1970 00:00:00;0.000;67.0;67-s1
6543043.493;996673.227;01/01/1970 00:00:00;0.000;67.0;67-s1
6543044.478;996673.398;01/01/1970 00:00:00;0.000;67.0;67-s1
6543045.463;996673.570;01/01/1970 00:00:00;0.000;67.0;67-s1
6543046.456;996673.452;01/01/1970 00:00:00;0.000;67.0;67-s1
6543047.441;996673.279;01/01/1970 00:00:00;0.000;67.0;67-s1
6543048.426;996673.107;01/01/1970 00:00:00;0.000;67.0;67-s1
6543049.411;996672.935;01/01/1970 00:00:00;0.000;67.0;67-s1
6543050.396;996672.762;01/01/1970 00:00:00;0.000;67.0;67-s1
6543051.381;996672.590;01/01/1970 00:00:00;0.000;67.0;67-s1
6543052.366;996672.418;01/01/1970 00:00:00;0.000;67.0;67-s1
6543053.351;996672.245;01/01/1970 00:00:00;0.000;67.0;67-s1
6543054.336;996672.073;01/01/1970 00:00:00;0.000;67.0;67-s1
6543055.322;996671.901;01/01/1970 00:00:00;0.000;67.0;67-s1
6543056.306;996671.728;01/01/1970 00:00:00;0.000;67.0;67-s1
6543057.292;996671.556;01/01/1970 00:00:00;0.000;67.0;67-s1
6543058.276;996671.382;01/01/1970 00:00:00;0.000;67.0;67-s1
6543059.261;996671.208;01/01/1970 00:00:00;0.000;67.0;67-s1
6543060.246;996671.033;01/01/1970 00:00:00;0.000;67.0;67-s1
6543061.230;996670.859;01/01/1970 00:00:00;0.000;67.0;67-s1
6543062.215;996670.685;01/01/1970 00:00:00;0.000;67.0;67-s1
6543063.200;996670.511;01/01/1970 00:00:00;0.000;67.0;67-s1
6543064.184;996670.336;01/01/1970 00:00:00;0.000;67.0;67-s1
6543065.169;996670.162;01/01/1970 00:00:00;0.000;67.0;67-s1
6543066.085;996669.766;01/01/1970 00:00:00;0.000;67.0;67-s1
6543066.837;996669.106;01/01/1970 00:00:00;0.000;67.0;67-s1
6543067.589;996668.447;01/01/1970 00:00:00;0.000;67.0;67-s1
6543068.340;996667.787;01/01/1970 00:00:00;0.000;67.0;67-s1
6543069.092;996667.128;01/01/1970 00:00:00;0.000;67.0;67-s1
6543069.843;996666.468;01/01/1970 00:00:00;0.000;67.0;67-s1
