#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542981.354;996719.870;01/01/1970 00:00:00;0.000;16.0;16-s1
6542980.863;996718.999;01/01/1970 00:00:00;0.000;16.0;16-s1
6542980.372;996718.128;01/01/1970 00:00:00;0.000;16.0;16-s1
6542979.881;996717.257;01/01/1970 00:00:00;0.000;16.0;16-s1
6542979.391;996716.385;01/01/1970 00:00:00;0.000;16.0;16-s1
6542978.900;996715.514;01/01/1970 00:00:00;0.000;16.0;16-s1
6542978.409;996714.643;01/01/1970 00:00:00;0.000;16.0;16-s1
6542977.918;996713.772;01/01/1970 00:00:00;0.000;16.0;16-s1
6542977.396;996712.920;01/01/1970 00:00:00;0.000;16.0;16-s1
6542976.807;996712.113;01/01/1970 00:00:00;0.000;16.0;16-s1
6542976.181;996711.333;01/01/1970 00:00:00;0.000;16.0;16-s1
6542975.556;996710.552;01/01/1970 00:00:00;0.000;16.0;16-s1
6542974.931;996709.772;01/01/1970 00:00:00;0.000;16.0;16-s1
6542974.305;996708.992;01/01/1970 00:00:00;0.000;16.0;16-s1
6542973.679;996708.212;01/01/1970 00:00:00;0.000;16.0;16-s1
6542973.054;996707.431;01/01/1970 00:00:00;0.000;16.0;16-s1
6542972.429;996706.650;01/01/1970 00:00:00;0.000;16.0;16-s1
6542971.900;996705.811;01/01/1970 00:00:00;0.000;16.0;16-s1
6542971.488;996704.900;01/01/1970 00:00:00;0.000;16.0;16-s1
6542971.077;996703.988;01/01/1970 00:00:00;0.000;16.0;16-s1
6542970.665;996703.077;01/01/1970 00:00:00;0.000;16.0;16-s1
6542970.253;996702.166;01/01/1970 00:00:00;0.000;16.0;16-s1
6542969.842;996701.254;01/01/1970 00:00:00;0.000;16.0;16-s1
6542969.430;996700.343;01/01/1970 00:00:00;0.000;16.0;16-s1
6542969.018;996699.432;01/01/1970 00:00:00;0.000;16.0;16-s1
6542968.606;996698.521;01/01/1970 00:00:00;0.000;16.0;16-s1
6542968.195;996697.609;01/01/1970 00:00:00;0.000;16.0;16-s1
6542967.783;996696.698;01/01/1970 00:00:00;0.000;16.0;16-s1
6542967.371;996695.787;01/01/1970 00:00:00;0.000;16.0;16-s1
6542966.960;996694.875;01/01/1970 00:00:00;0.000;16.0;16-s1
6542966.814;996693.932;01/01/1970 00:00:00;0.000;16.0;16-s1
6542967.084;996692.974;01/01/1970 00:00:00;0.000;16.0;16-s1
6542967.792;996692.788;01/01/1970 00:00:00;0.000;16.0;16-s1
6542968.624;996693.315;01/01/1970 00:00:00;0.000;16.0;16-s1
6542969.383;996693.966;01/01/1970 00:00:00;0.000;16.0;16-s1
6542970.142;996694.616;01/01/1970 00:00:00;0.000;16.0;16-s1
6542970.845;996695.325;01/01/1970 00:00:00;0.000;16.0;16-s1
6542971.461;996696.111;01/01/1970 00:00:00;0.000;16.0;16-s1
6542972.046;996696.922;01/01/1970 00:00:00;0.000;16.0;16-s1
6542972.632;996697.733;01/01/1970 00:00:00;0.000;16.0;16-s1
6542973.217;996698.544;01/01/1970 00:00:00;0.000;16.0;16-s1
6542974.052;996698.778;01/01/1970 00:00:00;0.000;16.0;16-s1
6542975.044;996698.650;01/01/1970 00:00:00;0.000;16.0;16-s1
6542976.036;996698.520;01/01/1970 00:00:00;0.000;16.0;16-s1
6542976.677;996697.910;01/01/1970 00:00:00;0.000;16.0;16-s1
6542976.169;996697.266;01/01/1970 00:00:00;0.000;16.0;16-s1
6542975.186;996697.091;01/01/1970 00:00:00;0.000;16.0;16-s1
6542974.200;996696.921;01/01/1970 00:00:00;0.000;16.0;16-s1
6542973.215;996696.750;01/01/1970 00:00:00;0.000;16.0;16-s1
6542972.447;996696.125;01/01/1970 00:00:00;0.000;16.0;16-s1
6542972.053;996695.226;01/01/1970 00:00:00;0.000;16.0;16-s1
6542972.260;996694.249;01/01/1970 00:00:00;0.000;16.0;16-s1
6542972.640;996693.332;01/01/1970 00:00:00;0.000;16.0;16-s1
6542973.372;996692.975;01/01/1970 00:00:00;0.000;16.0;16-s1
6542974.297;996693.354;01/01/1970 00:00:00;0.000;16.0;16-s1
6542975.210;996693.761;01/01/1970 00:00:00;0.000;16.0;16-s1
6542976.035;996694.308;01/01/1970 00:00:00;0.000;16.0;16-s1
6542976.752;996695.004;01/01/1970 00:00:00;0.000;16.0;16-s1
6542977.470;996695.701;01/01/1970 00:00:00;0.000;16.0;16-s1
6542978.187;996696.397;01/01/1970 00:00:00;0.000;16.0;16-s1
6542978.904;996697.094;01/01/1970 00:00:00;0.000;16.0;16-s1
6542979.622;996697.790;01/01/1970 00:00:00;0.000;16.0;16-s1
6542980.363;996698.460;01/01/1970 00:00:00;0.000;16.0;16-s1
6542981.199;996698.994;01/01/1970 00:00:00;0.000;16.0;16-s1
6542982.103;996699.418;01/01/1970 00:00:00;0.000;16.0;16-s1
6542982.987;996699.887;01/01/1970 00:00:00;0.000;16.0;16-s1
6542983.858;996700.376;01/01/1970 00:00:00;0.000;16.0;16-s1
6542984.698;996700.918;01/01/1970 00:00:00;0.000;16.0;16-s1
6542985.517;996701.492;01/01/1970 00:00:00;0.000;16.0;16-s1
6542986.335;996702.067;01/01/1970 00:00:00;0.000;16.0;16-s1
6542987.154;996702.641;01/01/1970 00:00:00;0.000;16.0;16-s1
6542987.553;996702.607;01/01/1970 00:00:00;0.000;16.0;16-s1
6542987.161;996701.695;01/01/1970 00:00:00;0.000;16.0;16-s1
6542986.678;996700.820;01/01/1970 00:00:00;0.000;16.0;16-s1
6542986.413;996699.873;01/01/1970 00:00:00;0.000;16.0;16-s1
6542986.496;996698.887;01/01/1970 00:00:00;0.000;16.0;16-s1
6542986.681;996697.904;01/01/1970 00:00:00;0.000;16.0;16-s1
6542986.866;996696.921;01/01/1970 00:00:00;0.000;16.0;16-s1
6542987.051;996695.939;01/01/1970 00:00:00;0.000;16.0;16-s1
6542987.178;996694.948;01/01/1970 00:00:00;0.000;16.0;16-s1
6542987.023;996693.974;01/01/1970 00:00:00;0.000;16.0;16-s1
6542986.755;996693.011;01/01/1970 00:00:00;0.000;16.0;16-s1
6542986.487;996692.048;01/01/1970 00:00:00;0.000;16.0;16-s1
6542986.219;996691.084;01/01/1970 00:00:00;0.000;16.0;16-s1
6542985.950;996690.121;01/01/1970 00:00:00;0.000;16.0;16-s1
6542985.682;996689.158;01/01/1970 00:00:00;0.000;16.0;16-s1
6542985.414;996688.194;01/01/1970 00:00:00;0.000;16.0;16-s1
6542985.146;996687.231;01/01/1970 00:00:00;0.000;16.0;16-s1
6542984.878;996686.267;01/01/1970 00:00:00;0.000;16.0;16-s1
6542984.610;996685.304;01/01/1970 00:00:00;0.000;16.0;16-s1
6542984.342;996684.341;01/01/1970 00:00:00;0.000;16.0;16-s1
6542984.073;996683.377;01/01/1970 00:00:00;0.000;16.0;16-s1
6542983.805;996682.414;01/01/1970 00:00:00;0.000;16.0;16-s1
6542983.608;996681.435;01/01/1970 00:00:00;0.000;16.0;16-s1
6542983.725;996680.458;01/01/1970 00:00:00;0.000;16.0;16-s1
6542983.956;996679.485;01/01/1970 00:00:00;0.000;16.0;16-s1
6542984.188;996678.513;01/01/1970 00:00:00;0.000;16.0;16-s1
6542984.420;996677.540;01/01/1970 00:00:00;0.000;16.0;16-s1
6542984.652;996676.567;01/01/1970 00:00:00;0.000;16.0;16-s1
6542984.883;996675.594;01/01/1970 00:00:00;0.000;16.0;16-s1
6542985.176;996674.639;01/01/1970 00:00:00;0.000;16.0;16-s1
6542985.661;996673.772;01/01/1970 00:00:00;0.000;16.0;16-s1
6542986.211;996672.937;01/01/1970 00:00:00;0.000;16.0;16-s1
6542986.762;996672.102;01/01/1970 00:00:00;0.000;16.0;16-s1
6542987.312;996671.267;01/01/1970 00:00:00;0.000;16.0;16-s1
6542987.863;996670.433;01/01/1970 00:00:00;0.000;16.0;16-s1
6542988.413;996669.598;01/01/1970 00:00:00;0.000;16.0;16-s1
6542988.963;996668.762;01/01/1970 00:00:00;0.000;16.0;16-s1
6542989.514;996667.928;01/01/1970 00:00:00;0.000;16.0;16-s1
6542990.065;996667.093;01/01/1970 00:00:00;0.000;16.0;16-s1
6542990.615;996666.258;01/01/1970 00:00:00;0.000;16.0;16-s1
6542991.165;996665.423;01/01/1970 00:00:00;0.000;16.0;16-s1
6542991.715;996664.588;01/01/1970 00:00:00;0.000;16.0;16-s1
6542992.273;996663.758;01/01/1970 00:00:00;0.000;16.0;16-s1
6542992.944;996663.022;01/01/1970 00:00:00;0.000;16.0;16-s1
6542993.656;996662.320;01/01/1970 00:00:00;0.000;16.0;16-s1
6542994.368;996661.618;01/01/1970 00:00:00;0.000;16.0;16-s1
6542995.081;996660.916;01/01/1970 00:00:00;0.000;16.0;16-s1
6542995.794;996660.215;01/01/1970 00:00:00;0.000;16.0;16-s1
6542996.506;996659.513;01/01/1970 00:00:00;0.000;16.0;16-s1
6542996.837;996658.608;01/01/1970 00:00:00;0.000;16.0;16-s1
6542997.011;996657.623;01/01/1970 00:00:00;0.000;16.0;16-s1
6542997.181;996656.637;01/01/1970 00:00:00;0.000;16.0;16-s1
6542997.350;996655.652;01/01/1970 00:00:00;0.000;16.0;16-s1
6542997.520;996654.666;01/01/1970 00:00:00;0.000;16.0;16-s1
6542997.690;996653.681;01/01/1970 00:00:00;0.000;16.0;16-s1
6542997.859;996652.695;01/01/1970 00:00:00;0.000;16.0;16-s1
6542998.029;996651.710;01/01/1970 00:00:00;0.000;16.0;16-s1
6542998.313;996650.754;01/01/1970 00:00:00;0.000;16.0;16-s1
6542998.747;996649.856;01/01/1970 00:00:00;0.000;16.0;16-s1
6542999.219;996648.974;01/01/1970 00:00:00;0.000;16.0;16-s1
6542999.690;996648.092;01/01/1970 00:00:00;0.000;16.0;16-s1
6543000.161;996647.210;01/01/1970 00:00:00;0.000;16.0;16-s1
6543000.641;996646.332;01/01/1970 00:00:00;0.000;16.0;16-s1
6543001.379;996645.688;01/01/1970 00:00:00;0.000;16.0;16-s1
6543002.204;996645.123;01/01/1970 00:00:00;0.000;16.0;16-s1
6543003.079;996644.644;01/01/1970 00:00:00;0.000;16.0;16-s1
6543003.942;996644.985;01/01/1970 00:00:00;0.000;16.0;16-s1
6543004.069;996645.897;01/01/1970 00:00:00;0.000;16.0;16-s1
6543004.035;996646.897;01/01/1970 00:00:00;0.000;16.0;16-s1
6543004.001;996647.896;01/01/1970 00:00:00;0.000;16.0;16-s1
6543004.057;996648.894;01/01/1970 00:00:00;0.000;16.0;16-s1
6543004.374;996649.836;01/01/1970 00:00:00;0.000;16.0;16-s1
6543004.740;996650.766;01/01/1970 00:00:00;0.000;16.0;16-s1
6543005.105;996651.697;01/01/1970 00:00:00;0.000;16.0;16-s1
6543005.471;996652.628;01/01/1970 00:00:00;0.000;16.0;16-s1
6543005.837;996653.559;01/01/1970 00:00:00;0.000;16.0;16-s1
6543006.203;996654.489;01/01/1970 00:00:00;0.000;16.0;16-s1
6543006.568;996655.420;01/01/1970 00:00:00;0.000;16.0;16-s1
6543006.934;996656.351;01/01/1970 00:00:00;0.000;16.0;16-s1
6543007.261;996657.296;01/01/1970 00:00:00;0.000;16.0;16-s1
6543007.503;996658.265;01/01/1970 00:00:00;0.000;16.0;16-s1
6543007.730;996659.239;01/01/1970 00:00:00;0.000;16.0;16-s1
6543007.958;996660.213;01/01/1970 00:00:00;0.000;16.0;16-s1
6543008.185;996661.187;01/01/1970 00:00:00;0.000;16.0;16-s1
6543008.412;996662.161;01/01/1970 00:00:00;0.000;16.0;16-s1
6543008.639;996663.134;01/01/1970 00:00:00;0.000;16.0;16-s1
6543008.961;996664.080;01/01/1970 00:00:00;0.000;16.0;16-s1
6543009.531;996664.895;01/01/1970 00:00:00;0.000;16.0;16-s1
6543010.141;996665.687;01/01/1970 00:00:00;0.000;16.0;16-s1
6543010.751;996666.480;01/01/1970 00:00:00;0.000;16.0;16-s1
6543011.360;996667.273;01/01/1970 00:00:00;0.000;16.0;16-s1
6543011.970;996668.065;01/01/1970 00:00:00;0.000;16.0;16-s1
6543012.580;996668.858;01/01/1970 00:00:00;0.000;16.0;16-s1
6543013.189;996669.651;01/01/1970 00:00:00;0.000;16.0;16-s1
6543013.799;996670.443;01/01/1970 00:00:00;0.000;16.0;16-s1
6543014.409;996671.236;01/01/1970 00:00:00;0.000;16.0;16-s1
6543015.019;996672.028;01/01/1970 00:00:00;0.000;16.0;16-s1
