#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542985.902;996720.409;01/01/1970 00:00:00;0.000;78.0;78-s1
6542985.274;996719.631;01/01/1970 00:00:00;0.000;78.0;78-s1
6542984.647;996718.852;01/01/1970 00:00:00;0.000;78.0;78-s1
6542984.019;996718.073;01/01/1970 00:00:00;0.000;78.0;78-s1
6542983.391;996717.295;01/01/1970 00:00:00;0.000;78.0;78-s1
6542982.763;996716.517;01/01/1970 00:00:00;0.000;78.0;78-s1
6542982.135;996715.738;01/01/1970 00:00:00;0.000;78.0;78-s1
6542981.508;996714.960;01/01/1970 00:00:00;0.000;78.0;78-s1
6542980.880;996714.181;01/01/1970 00:00:00;0.000;78.0;78-s1
6542980.257;996713.400;01/01/1970 00:00:00;0.000;78.0;78-s1
6542979.698;996712.570;01/01/1970 00:00:00;0.000;78.0;78-s1
6542979.156;996711.730;01/01/1970 00:00:00;0.000;78.0;78-s1
6542978.615;996710.889;01/01/1970 00:00:00;0.000;78.0;78-s1
6542978.073;996710.048;01/01/1970 00:00:00;0.000;78.0;78-s1
6542977.532;996709.207;01/01/1970 00:00:00;0.000;78.0;78-s1
6542976.990;996708.367;01/01/1970 00:00:00;0.000;78.0;78-s1
6542976.448;996707.527;01/01/1970 00:00:00;0.000;78.0;78-s1
6542975.907;996706.686;01/01/1970 00:00:00;0.000;78.0;78-s1
6542975.365;996705.845;01/01/1970 00:00:00;0.000;78.0;78-s1
6542974.824;996705.004;01/01/1970 00:00:00;0.000;78.0;78-s1
6542974.292;996704.159;01/01/1970 00:00:00;0.000;78.0;78-s1
6542973.900;996703.239;01/01/1970 00:00:00;0.000;78.0;78-s1
6542973.610;996702.282;01/01/1970 00:00:00;0.000;78.0;78-s1
6542973.318;996701.326;01/01/1970 00:00:00;0.000;78.0;78-s1
6542973.028;996700.368;01/01/1970 00:00:00;0.000;78.0;78-s1
6542972.738;996699.411;01/01/1970 00:00:00;0.000;78.0;78-s1
6542972.447;996698.455;01/01/1970 00:00:00;0.000;78.0;78-s1
6542972.157;996697.498;01/01/1970 00:00:00;0.000;78.0;78-s1
6542971.867;996696.541;01/01/1970 00:00:00;0.000;78.0;78-s1
6542971.577;996695.584;01/01/1970 00:00:00;0.000;78.0;78-s1
6542971.286;996694.627;01/01/1970 00:00:00;0.000;78.0;78-s1
6542971.024;996693.667;01/01/1970 00:00:00;0.000;78.0;78-s1
6542971.109;996692.671;01/01/1970 00:00:00;0.000;78.0;78-s1
6542971.267;996691.683;01/01/1970 00:00:00;0.000;78.0;78-s1
6542971.501;996690.769;01/01/1970 00:00:00;0.000;78.0;78-s1
6542972.402;996690.924;01/01/1970 00:00:00;0.000;78.0;78-s1
6542973.138;996691.594;01/01/1970 00:00:00;0.000;78.0;78-s1
6542973.803;996692.341;01/01/1970 00:00:00;0.000;78.0;78-s1
6542974.468;996693.088;01/01/1970 00:00:00;0.000;78.0;78-s1
6542975.133;996693.835;01/01/1970 00:00:00;0.000;78.0;78-s1
6542975.757;996694.614;01/01/1970 00:00:00;0.000;78.0;78-s1
6542976.305;996695.450;01/01/1970 00:00:00;0.000;78.0;78-s1
6542976.819;996696.308;01/01/1970 00:00:00;0.000;78.0;78-s1
6542977.333;996697.166;01/01/1970 00:00:00;0.000;78.0;78-s1
6542977.904;996697.983;01/01/1970 00:00:00;0.000;78.0;78-s1
6542978.725;996698.181;01/01/1970 00:00:00;0.000;78.0;78-s1
6542979.691;996697.925;01/01/1970 00:00:00;0.000;78.0;78-s1
6542980.612;996697.552;01/01/1970 00:00:00;0.000;78.0;78-s1
6542981.413;996696.966;01/01/1970 00:00:00;0.000;78.0;78-s1
6542981.092;996696.366;01/01/1970 00:00:00;0.000;78.0;78-s1
6542980.266;996695.802;01/01/1970 00:00:00;0.000;78.0;78-s1
6542979.458;996695.213;01/01/1970 00:00:00;0.000;78.0;78-s1
6542978.929;996694.397;01/01/1970 00:00:00;0.000;78.0;78-s1
6542978.660;996693.439;01/01/1970 00:00:00;0.000;78.0;78-s1
6542978.641;996692.446;01/01/1970 00:00:00;0.000;78.0;78-s1
6542979.142;996691.641;01/01/1970 00:00:00;0.000;78.0;78-s1
6542980.139;996691.713;01/01/1970 00:00:00;0.000;78.0;78-s1
6542980.984;996692.216;01/01/1970 00:00:00;0.000;78.0;78-s1
6542981.491;996693.077;01/01/1970 00:00:00;0.000;78.0;78-s1
6542982.000;996693.938;01/01/1970 00:00:00;0.000;78.0;78-s1
6542982.508;996694.800;01/01/1970 00:00:00;0.000;78.0;78-s1
6542983.016;996695.661;01/01/1970 00:00:00;0.000;78.0;78-s1
6542983.567;996696.480;01/01/1970 00:00:00;0.000;78.0;78-s1
6542984.436;996696.971;01/01/1970 00:00:00;0.000;78.0;78-s1
6542985.339;996697.395;01/01/1970 00:00:00;0.000;78.0;78-s1
6542986.140;996697.992;01/01/1970 00:00:00;0.000;78.0;78-s1
6542986.867;996698.678;01/01/1970 00:00:00;0.000;78.0;78-s1
6542987.604;996699.354;01/01/1970 00:00:00;0.000;78.0;78-s1
6542988.384;996699.979;01/01/1970 00:00:00;0.000;78.0;78-s1
6542989.166;996700.602;01/01/1970 00:00:00;0.000;78.0;78-s1
6542989.948;996701.225;01/01/1970 00:00:00;0.000;78.0;78-s1
6542990.751;996701.674;01/01/1970 00:00:00;0.000;78.0;78-s1
6542991.439;996701.021;01/01/1970 00:00:00;0.000;78.0;78-s1
6542991.914;996700.141;01/01/1970 00:00:00;0.000;78.0;78-s1
6542991.844;996699.300;01/01/1970 00:00:00;0.000;78.0;78-s1
6542991.226;996698.515;01/01/1970 00:00:00;0.000;78.0;78-s1
6542990.601;996697.734;01/01/1970 00:00:00;0.000;78.0;78-s1
6542990.200;996696.844;01/01/1970 00:00:00;0.000;78.0;78-s1
6542989.975;996695.869;01/01/1970 00:00:00;0.000;78.0;78-s1
6542989.749;996694.895;01/01/1970 00:00:00;0.000;78.0;78-s1
6542989.523;996693.921;01/01/1970 00:00:00;0.000;78.0;78-s1
6542989.290;996692.949;01/01/1970 00:00:00;0.000;78.0;78-s1
6542989.049;996691.978;01/01/1970 00:00:00;0.000;78.0;78-s1
6542988.806;996691.008;01/01/1970 00:00:00;0.000;78.0;78-s1
6542988.564;996690.038;01/01/1970 00:00:00;0.000;78.0;78-s1
6542988.322;996689.067;01/01/1970 00:00:00;0.000;78.0;78-s1
6542988.079;996688.097;01/01/1970 00:00:00;0.000;78.0;78-s1
6542987.837;996687.127;01/01/1970 00:00:00;0.000;78.0;78-s1
6542987.594;996686.157;01/01/1970 00:00:00;0.000;78.0;78-s1
6542987.352;996685.187;01/01/1970 00:00:00;0.000;78.0;78-s1
6542987.110;996684.217;01/01/1970 00:00:00;0.000;78.0;78-s1
6542986.867;996683.246;01/01/1970 00:00:00;0.000;78.0;78-s1
6542986.625;996682.276;01/01/1970 00:00:00;0.000;78.0;78-s1
6542986.382;996681.306;01/01/1970 00:00:00;0.000;78.0;78-s1
6542986.432;996680.344;01/01/1970 00:00:00;0.000;78.0;78-s1
6542986.830;996679.431;01/01/1970 00:00:00;0.000;78.0;78-s1
6542987.297;996678.547;01/01/1970 00:00:00;0.000;78.0;78-s1
6542987.765;996677.663;01/01/1970 00:00:00;0.000;78.0;78-s1
6542988.232;996676.779;01/01/1970 00:00:00;0.000;78.0;78-s1
6542988.700;996675.895;01/01/1970 00:00:00;0.000;78.0;78-s1
6542989.163;996675.009;01/01/1970 00:00:00;0.000;78.0;78-s1
6542989.619;996674.119;01/01/1970 00:00:00;0.000;78.0;78-s1
6542990.071;996673.227;01/01/1970 00:00:00;0.000;78.0;78-s1
6542990.524;996672.335;01/01/1970 00:00:00;0.000;78.0;78-s1
6542990.976;996671.443;01/01/1970 00:00:00;0.000;78.0;78-s1
6542991.428;996670.551;01/01/1970 00:00:00;0.000;78.0;78-s1
6542991.880;996669.659;01/01/1970 00:00:00;0.000;78.0;78-s1
6542992.332;996668.767;01/01/1970 00:00:00;0.000;78.0;78-s1
6542992.785;996667.876;01/01/1970 00:00:00;0.000;78.0;78-s1
6542993.237;996666.983;01/01/1970 00:00:00;0.000;78.0;78-s1
6542993.690;996666.092;01/01/1970 00:00:00;0.000;78.0;78-s1
6542994.142;996665.200;01/01/1970 00:00:00;0.000;78.0;78-s1
6542994.594;996664.308;01/01/1970 00:00:00;0.000;78.0;78-s1
6542995.046;996663.416;01/01/1970 00:00:00;0.000;78.0;78-s1
6542995.519;996662.535;01/01/1970 00:00:00;0.000;78.0;78-s1
6542996.101;996661.728;01/01/1970 00:00:00;0.000;78.0;78-s1
6542996.747;996660.964;01/01/1970 00:00:00;0.000;78.0;78-s1
6542997.393;996660.201;01/01/1970 00:00:00;0.000;78.0;78-s1
6542998.039;996659.438;01/01/1970 00:00:00;0.000;78.0;78-s1
6542998.580;996658.603;01/01/1970 00:00:00;0.000;78.0;78-s1
6542998.744;996657.644;01/01/1970 00:00:00;0.000;78.0;78-s1
6542998.744;996656.644;01/01/1970 00:00:00;0.000;78.0;78-s1
6542998.745;996655.644;01/01/1970 00:00:00;0.000;78.0;78-s1
6542998.745;996654.644;01/01/1970 00:00:00;0.000;78.0;78-s1
6542998.746;996653.644;01/01/1970 00:00:00;0.000;78.0;78-s1
6542998.746;996652.644;01/01/1970 00:00:00;0.000;78.0;78-s1
6542999.041;996651.714;01/01/1970 00:00:00;0.000;78.0;78-s1
6542999.578;996650.873;01/01/1970 00:00:00;0.000;78.0;78-s1
6543000.154;996650.056;01/01/1970 00:00:00;0.000;78.0;78-s1
6543000.731;996649.239;01/01/1970 00:00:00;0.000;78.0;78-s1
6543001.307;996648.422;01/01/1970 00:00:00;0.000;78.0;78-s1
6543001.884;996647.605;01/01/1970 00:00:00;0.000;78.0;78-s1
6543002.460;996646.787;01/01/1970 00:00:00;0.000;78.0;78-s1
6543003.136;996646.056;01/01/1970 00:00:00;0.000;78.0;78-s1
6543003.872;996645.379;01/01/1970 00:00:00;0.000;78.0;78-s1
6543004.616;996644.711;01/01/1970 00:00:00;0.000;78.0;78-s1
6543005.489;996644.755;01/01/1970 00:00:00;0.000;78.0;78-s1
6543006.217;996645.407;01/01/1970 00:00:00;0.000;78.0;78-s1
6543006.349;996646.373;01/01/1970 00:00:00;0.000;78.0;78-s1
6543006.402;996647.372;01/01/1970 00:00:00;0.000;78.0;78-s1
6543006.455;996648.371;01/01/1970 00:00:00;0.000;78.0;78-s1
6543006.507;996649.369;01/01/1970 00:00:00;0.000;78.0;78-s1
6543006.921;996650.268;01/01/1970 00:00:00;0.000;78.0;78-s1
6543007.411;996651.139;01/01/1970 00:00:00;0.000;78.0;78-s1
6543007.904;996652.009;01/01/1970 00:00:00;0.000;78.0;78-s1
6543008.397;996652.879;01/01/1970 00:00:00;0.000;78.0;78-s1
6543008.891;996653.749;01/01/1970 00:00:00;0.000;78.0;78-s1
6543009.384;996654.619;01/01/1970 00:00:00;0.000;78.0;78-s1
6543009.877;996655.489;01/01/1970 00:00:00;0.000;78.0;78-s1
6543010.371;996656.358;01/01/1970 00:00:00;0.000;78.0;78-s1
6543010.704;996657.299;01/01/1970 00:00:00;0.000;78.0;78-s1
6543010.942;996658.270;01/01/1970 00:00:00;0.000;78.0;78-s1
6543011.171;996659.243;01/01/1970 00:00:00;0.000;78.0;78-s1
6543011.399;996660.217;01/01/1970 00:00:00;0.000;78.0;78-s1
6543011.628;996661.190;01/01/1970 00:00:00;0.000;78.0;78-s1
6543011.856;996662.164;01/01/1970 00:00:00;0.000;78.0;78-s1
6543012.085;996663.137;01/01/1970 00:00:00;0.000;78.0;78-s1
6543012.313;996664.111;01/01/1970 00:00:00;0.000;78.0;78-s1
6543012.542;996665.085;01/01/1970 00:00:00;0.000;78.0;78-s1
6543012.866;996666.030;01/01/1970 00:00:00;0.000;78.0;78-s1
6543013.234;996666.959;01/01/1970 00:00:00;0.000;78.0;78-s1
6543013.605;996667.888;01/01/1970 00:00:00;0.000;78.0;78-s1
6543013.976;996668.817;01/01/1970 00:00:00;0.000;78.0;78-s1
6543014.347;996669.745;01/01/1970 00:00:00;0.000;78.0;78-s1
6543014.719;996670.674;01/01/1970 00:00:00;0.000;78.0;78-s1
6543015.090;996671.602;01/01/1970 00:00:00;0.000;78.0;78-s1
6543015.461;996672.531;01/01/1970 00:00:00;0.000;78.0;78-s1
6543015.833;996673.459;01/01/1970 00:00:00;0.000;78.0;78-s1
6543016.204;996674.388;01/01/1970 00:00:00;0.000;78.0;78-s1
