#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542975.008;996703.029;01/01/1970 00:00:00;0.000;6.0;6-s1
6542974.592;996702.120;01/01/1970 00:00:00;0.000;6.0;6-s1
6542974.176;996701.210;01/01/1970 00:00:00;0.000;6.0;6-s1
6542973.760;996700.301;01/01/1970 00:00:00;0.000;6.0;6-s1
6542973.344;996699.392;01/01/1970 00:00:00;0.000;6.0;6-s1
6542972.927;996698.482;01/01/1970 00:00:00;0.000;6.0;6-s1
6542972.511;996697.573;01/01/1970 00:00:00;0.000;6.0;6-s1
6542972.095;996696.664;01/01/1970 00:00:00;0.000;6.0;6-s1
6542971.679;996695.754;01/01/1970 00:00:00;0.000;6.0;6-s1
6542971.739;996694.805;01/01/1970 00:00:00;0.000;6.0;6-s1
6542972.180;996693.914;01/01/1970 00:00:00;0.000;6.0;6-s1
6542972.670;996693.042;01/01/1970 00:00:00;0.000;6.0;6-s1
6542973.305;996692.275;01/01/1970 00:00:00;0.000;6.0;6-s1
6542974.268;996692.277;01/01/1970 00:00:00;0.000;6.0;6-s1
6542975.144;996692.740;01/01/1970 00:00:00;0.000;6.0;6-s1
6542975.876;996693.420;01/01/1970 00:00:00;0.000;6.0;6-s1
6542976.601;996694.109;01/01/1970 00:00:00;0.000;6.0;6-s1
6542977.352;996694.768;01/01/1970 00:00:00;0.000;6.0;6-s1
6542978.306;996695.055;01/01/1970 00:00:00;0.000;6.0;6-s1
6542979.269;996695.326;01/01/1970 00:00:00;0.000;6.0;6-s1
6542980.231;996695.597;01/01/1970 00:00:00;0.000;6.0;6-s1
6542981.198;996695.851;01/01/1970 00:00:00;0.000;6.0;6-s1
6542982.185;996695.710;01/01/1970 00:00:00;0.000;6.0;6-s1
6542983.173;996695.553;01/01/1970 00:00:00;0.000;6.0;6-s1
6542984.160;996695.396;01/01/1970 00:00:00;0.000;6.0;6-s1
6542985.042;996694.932;01/01/1970 00:00:00;0.000;6.0;6-s1
6542985.638;996694.153;01/01/1970 00:00:00;0.000;6.0;6-s1
6542984.977;996693.433;01/01/1970 00:00:00;0.000;6.0;6-s1
6542984.107;996692.940;01/01/1970 00:00:00;0.000;6.0;6-s1
6542983.256;996692.419;01/01/1970 00:00:00;0.000;6.0;6-s1
6542982.524;996691.756;01/01/1970 00:00:00;0.000;6.0;6-s1
6542982.276;996690.903;01/01/1970 00:00:00;0.000;6.0;6-s1
6542982.786;996690.055;01/01/1970 00:00:00;0.000;6.0;6-s1
6542983.600;996689.635;01/01/1970 00:00:00;0.000;6.0;6-s1
6542984.599;996689.582;01/01/1970 00:00:00;0.000;6.0;6-s1
6542985.555;996689.755;01/01/1970 00:00:00;0.000;6.0;6-s1
6542986.326;996690.359;01/01/1970 00:00:00;0.000;6.0;6-s1
6542986.998;996691.099;01/01/1970 00:00:00;0.000;6.0;6-s1
6542987.670;996691.840;01/01/1970 00:00:00;0.000;6.0;6-s1
6542988.342;996692.581;01/01/1970 00:00:00;0.000;6.0;6-s1
6542989.014;996693.321;01/01/1970 00:00:00;0.000;6.0;6-s1
6542989.686;996694.062;01/01/1970 00:00:00;0.000;6.0;6-s1
6542990.451;996694.694;01/01/1970 00:00:00;0.000;6.0;6-s1
6542991.333;996695.159;01/01/1970 00:00:00;0.000;6.0;6-s1
6542992.176;996695.684;01/01/1970 00:00:00;0.000;6.0;6-s1
6542992.916;996696.354;01/01/1970 00:00:00;0.000;6.0;6-s1
6542993.569;996697.109;01/01/1970 00:00:00;0.000;6.0;6-s1
6542994.189;996697.894;01/01/1970 00:00:00;0.000;6.0;6-s1
6542994.806;996698.681;01/01/1970 00:00:00;0.000;6.0;6-s1
6542995.141;996698.358;01/01/1970 00:00:00;0.000;6.0;6-s1
6542995.083;996697.363;01/01/1970 00:00:00;0.000;6.0;6-s1
6542994.740;996696.428;01/01/1970 00:00:00;0.000;6.0;6-s1
6542994.367;996695.500;01/01/1970 00:00:00;0.000;6.0;6-s1
6542993.993;996694.573;01/01/1970 00:00:00;0.000;6.0;6-s1
6542993.834;996693.589;01/01/1970 00:00:00;0.000;6.0;6-s1
6542993.939;996692.597;01/01/1970 00:00:00;0.000;6.0;6-s1
6542994.065;996691.605;01/01/1970 00:00:00;0.000;6.0;6-s1
6542994.190;996690.612;01/01/1970 00:00:00;0.000;6.0;6-s1
6542994.315;996689.620;01/01/1970 00:00:00;0.000;6.0;6-s1
6542994.332;996688.621;01/01/1970 00:00:00;0.000;6.0;6-s1
6542994.170;996687.635;01/01/1970 00:00:00;0.000;6.0;6-s1
6542993.995;996686.651;01/01/1970 00:00:00;0.000;6.0;6-s1
6542993.821;996685.666;01/01/1970 00:00:00;0.000;6.0;6-s1
6542993.646;996684.681;01/01/1970 00:00:00;0.000;6.0;6-s1
6542993.471;996683.697;01/01/1970 00:00:00;0.000;6.0;6-s1
6542993.297;996682.712;01/01/1970 00:00:00;0.000;6.0;6-s1
6542993.122;996681.728;01/01/1970 00:00:00;0.000;6.0;6-s1
6542992.947;996680.743;01/01/1970 00:00:00;0.000;6.0;6-s1
6542992.773;996679.758;01/01/1970 00:00:00;0.000;6.0;6-s1
6542992.598;996678.774;01/01/1970 00:00:00;0.000;6.0;6-s1
6542992.424;996677.789;01/01/1970 00:00:00;0.000;6.0;6-s1
6542992.249;996676.804;01/01/1970 00:00:00;0.000;6.0;6-s1
6542992.159;996675.809;01/01/1970 00:00:00;0.000;6.0;6-s1
6542992.458;996674.858;01/01/1970 00:00:00;0.000;6.0;6-s1
6542992.776;996673.910;01/01/1970 00:00:00;0.000;6.0;6-s1
6542993.094;996672.962;01/01/1970 00:00:00;0.000;6.0;6-s1
6542993.412;996672.014;01/01/1970 00:00:00;0.000;6.0;6-s1
6542993.730;996671.066;01/01/1970 00:00:00;0.000;6.0;6-s1
6542994.048;996670.118;01/01/1970 00:00:00;0.000;6.0;6-s1
6542994.366;996669.170;01/01/1970 00:00:00;0.000;6.0;6-s1
6542994.688;996668.223;01/01/1970 00:00:00;0.000;6.0;6-s1
6542995.027;996667.282;01/01/1970 00:00:00;0.000;6.0;6-s1
6542995.366;996666.341;01/01/1970 00:00:00;0.000;6.0;6-s1
6542995.706;996665.401;01/01/1970 00:00:00;0.000;6.0;6-s1
6542996.046;996664.460;01/01/1970 00:00:00;0.000;6.0;6-s1
6542996.385;996663.520;01/01/1970 00:00:00;0.000;6.0;6-s1
6542996.725;996662.579;01/01/1970 00:00:00;0.000;6.0;6-s1
6542997.065;996661.639;01/01/1970 00:00:00;0.000;6.0;6-s1
6542997.404;996660.698;01/01/1970 00:00:00;0.000;6.0;6-s1
6542997.744;996659.758;01/01/1970 00:00:00;0.000;6.0;6-s1
6542998.084;996658.817;01/01/1970 00:00:00;0.000;6.0;6-s1
6542998.488;996657.903;01/01/1970 00:00:00;0.000;6.0;6-s1
6542998.907;996656.995;01/01/1970 00:00:00;0.000;6.0;6-s1
6542999.326;996656.087;01/01/1970 00:00:00;0.000;6.0;6-s1
6542999.745;996655.179;01/01/1970 00:00:00;0.000;6.0;6-s1
6543000.164;996654.271;01/01/1970 00:00:00;0.000;6.0;6-s1
6543000.523;996653.338;01/01/1970 00:00:00;0.000;6.0;6-s1
6543000.680;996652.351;01/01/1970 00:00:00;0.000;6.0;6-s1
6543000.829;996651.362;01/01/1970 00:00:00;0.000;6.0;6-s1
6543000.977;996650.373;01/01/1970 00:00:00;0.000;6.0;6-s1
6543001.126;996649.384;01/01/1970 00:00:00;0.000;6.0;6-s1
6543001.275;996648.395;01/01/1970 00:00:00;0.000;6.0;6-s1
6543001.423;996647.406;01/01/1970 00:00:00;0.000;6.0;6-s1
6543001.572;996646.418;01/01/1970 00:00:00;0.000;6.0;6-s1
6543001.852;996645.458;01/01/1970 00:00:00;0.000;6.0;6-s1
6543002.425;996644.640;01/01/1970 00:00:00;0.000;6.0;6-s1
6543003.003;996643.823;01/01/1970 00:00:00;0.000;6.0;6-s1
6543003.581;996643.007;01/01/1970 00:00:00;0.000;6.0;6-s1
6543004.158;996642.191;01/01/1970 00:00:00;0.000;6.0;6-s1
6543004.736;996641.375;01/01/1970 00:00:00;0.000;6.0;6-s1
6543005.314;996640.559;01/01/1970 00:00:00;0.000;6.0;6-s1
6543005.892;996639.743;01/01/1970 00:00:00;0.000;6.0;6-s1
6543006.392;996638.877;01/01/1970 00:00:00;0.000;6.0;6-s1
6543006.869;996637.998;01/01/1970 00:00:00;0.000;6.0;6-s1
6543007.732;996638.029;01/01/1970 00:00:00;0.000;6.0;6-s1
6543008.371;996638.790;01/01/1970 00:00:00;0.000;6.0;6-s1
6543008.895;996639.642;01/01/1970 00:00:00;0.000;6.0;6-s1
6543009.419;996640.493;01/01/1970 00:00:00;0.000;6.0;6-s1
6543009.948;996641.342;01/01/1970 00:00:00;0.000;6.0;6-s1
6543010.495;996642.179;01/01/1970 00:00:00;0.000;6.0;6-s1
6543011.063;996643.002;01/01/1970 00:00:00;0.000;6.0;6-s1
6543011.631;996643.825;01/01/1970 00:00:00;0.000;6.0;6-s1
6543012.198;996644.649;01/01/1970 00:00:00;0.000;6.0;6-s1
6543012.766;996645.472;01/01/1970 00:00:00;0.000;6.0;6-s1
6543013.334;996646.295;01/01/1970 00:00:00;0.000;6.0;6-s1
6543013.902;996647.118;01/01/1970 00:00:00;0.000;6.0;6-s1
6543014.423;996647.968;01/01/1970 00:00:00;0.000;6.0;6-s1
6543014.788;996648.894;01/01/1970 00:00:00;0.000;6.0;6-s1
6543015.029;996649.865;01/01/1970 00:00:00;0.000;6.0;6-s1
6543015.271;996650.835;01/01/1970 00:00:00;0.000;6.0;6-s1
6543015.512;996651.805;01/01/1970 00:00:00;0.000;6.0;6-s1
6543015.754;996652.776;01/01/1970 00:00:00;0.000;6.0;6-s1
6543015.995;996653.746;01/01/1970 00:00:00;0.000;6.0;6-s1
6543016.236;996654.717;01/01/1970 00:00:00;0.000;6.0;6-s1
6543016.441;996655.694;01/01/1970 00:00:00;0.000;6.0;6-s1
6543016.549;996656.688;01/01/1970 00:00:00;0.000;6.0;6-s1
6543016.604;996657.686;01/01/1970 00:00:00;0.000;6.0;6-s1
6543016.660;996658.684;01/01/1970 00:00:00;0.000;6.0;6-s1
6543016.715;996659.683;01/01/1970 00:00:00;0.000;6.0;6-s1
6543016.770;996660.681;01/01/1970 00:00:00;0.000;6.0;6-s1
6543016.826;996661.680;01/01/1970 00:00:00;0.000;6.0;6-s1
6543016.881;996662.678;01/01/1970 00:00:00;0.000;6.0;6-s1
6543016.937;996663.677;01/01/1970 00:00:00;0.000;6.0;6-s1
6543016.992;996664.675;01/01/1970 00:00:00;0.000;6.0;6-s1
6543017.299;996665.053;01/01/1970 00:00:00;0.000;6.0;6-s1
6543017.713;996664.144;01/01/1970 00:00:00;0.000;6.0;6-s1
6543018.119;996663.231;01/01/1970 00:00:00;0.000;6.0;6-s1
6543018.526;996662.317;01/01/1970 00:00:00;0.000;6.0;6-s1
6543018.933;996661.404;01/01/1970 00:00:00;0.000;6.0;6-s1
6543019.340;996660.490;01/01/1970 00:00:00;0.000;6.0;6-s1
6543019.706;996659.560;01/01/1970 00:00:00;0.000;6.0;6-s1
6543019.941;996658.588;01/01/1970 00:00:00;0.000;6.0;6-s1
6543020.174;996657.615;01/01/1970 00:00:00;0.000;6.0;6-s1
6543020.406;996656.643;01/01/1970 00:00:00;0.000;6.0;6-s1
6543020.638;996655.670;01/01/1970 00:00:00;0.000;6.0;6-s1
6543020.870;996654.697;01/01/1970 00:00:00;0.000;6.0;6-s1
6543021.102;996653.724;01/01/1970 00:00:00;0.000;6.0;6-s1
6543021.334;996652.752;01/01/1970 00:00:00;0.000;6.0;6-s1
6543021.566;996651.779;01/01/1970 00:00:00;0.000;6.0;6-s1
6543021.798;996650.806;01/01/1970 00:00:00;0.000;6.0;6-s1
6543022.030;996649.834;01/01/1970 00:00:00;0.000;6.0;6-s1
6543022.262;996648.861;01/01/1970 00:00:00;0.000;6.0;6-s1
6543022.549;996647.903;01/01/1970 00:00:00;0.000;6.0;6-s1
6543022.951;996646.988;01/01/1970 00:00:00;0.000;6.0;6-s1
6543023.355;996646.073;01/01/1970 00:00:00;0.000;6.0;6-s1
6543023.759;996645.158;01/01/1970 00:00:00;0.000;6.0;6-s1
6543024.163;996644.243;01/01/1970 00:00:00;0.000;6.0;6-s1
6543024.567;996643.329;01/01/1970 00:00:00;0.000;6.0;6-s1
6543024.971;996642.414;01/01/1970 00:00:00;0.000;6.0;6-s1
6543025.375;996641.499;01/01/1970 00:00:00;0.000;6.0;6-s1
6543025.779;996640.584;01/01/1970 00:00:00;0.000;6.0;6-s1
6543026.183;996639.670;01/01/1970 00:00:00;0.000;6.0;6-s1
6543026.585;996638.754;01/01/1970 00:00:00;0.000;6.0;6-s1
6543026.983;996637.837;01/01/1970 00:00:00;0.000;6.0;6-s1
6543027.380;996636.919;01/01/1970 00:00:00;0.000;6.0;6-s1
6543027.778;996636.001;01/01/1970 00:00:00;0.000;6.0;6-s1
6543028.176;996635.084;01/01/1970 00:00:00;0.000;6.0;6-s1
6543028.574;996634.167;01/01/1970 00:00:00;0.000;6.0;6-s1
6543028.387;996633.204;01/01/1970 00:00:00;0.000;6.0;6-s1
6543027.759;996632.426;01/01/1970 00:00:00;0.000;6.0;6-s1
6543027.129;996631.649;01/01/1970 00:00:00;0.000;6.0;6-s1
6543026.708;996631.233;01/01/1970 00:00:00;0.000;6.0;6-s1
6543027.100;996632.153;01/01/1970 00:00:00;0.000;6.0;6-s1
6543027.493;996633.073;01/01/1970 00:00:00;0.000;6.0;6-s1
6543027.885;996633.993;01/01/1970 00:00:00;0.000;6.0;6-s1
6543028.166;996634.927;01/01/1970 00:00:00;0.000;6.0;6-s1
6543027.940;996635.892;01/01/1970 00:00:00;0.000;6.0;6-s1
6543027.515;996636.797;01/01/1970 00:00:00;0.000;6.0;6-s1
6543027.091;996637.703;01/01/1970 00:00:00;0.000;6.0;6-s1
6543026.666;996638.608;01/01/1970 00:00:00;0.000;6.0;6-s1
6543026.252;996639.518;01/01/1970 00:00:00;0.000;6.0;6-s1
6543025.869;996640.442;01/01/1970 00:00:00;0.000;6.0;6-s1
6543025.496;996641.370;01/01/1970 00:00:00;0.000;6.0;6-s1
6543025.124;996642.298;01/01/1970 00:00:00;0.000;6.0;6-s1
6543024.751;996643.226;01/01/1970 00:00:00;0.000;6.0;6-s1
6543024.378;996644.153;01/01/1970 00:00:00;0.000;6.0;6-s1
6543024.005;996645.081;01/01/1970 00:00:00;0.000;6.0;6-s1
6543023.632;996646.009;01/01/1970 00:00:00;0.000;6.0;6-s1
6543023.259;996646.937;01/01/1970 00:00:00;0.000;6.0;6-s1
6543022.886;996647.865;01/01/1970 00:00:00;0.000;6.0;6-s1
6543022.514;996648.793;01/01/1970 00:00:00;0.000;6.0;6-s1
6543022.141;996649.721;01/01/1970 00:00:00;0.000;6.0;6-s1
6543021.778;996650.652;01/01/1970 00:00:00;0.000;6.0;6-s1
6543021.485;996651.605;01/01/1970 00:00:00;0.000;6.0;6-s1
6543021.307;996652.589;01/01/1970 00:00:00;0.000;6.0;6-s1
6543021.129;996653.573;01/01/1970 00:00:00;0.000;6.0;6-s1
6543020.950;996654.557;01/01/1970 00:00:00;0.000;6.0;6-s1
6543020.772;996655.541;01/01/1970 00:00:00;0.000;6.0;6-s1
6543020.593;996656.525;01/01/1970 00:00:00;0.000;6.0;6-s1
6543020.415;996657.509;01/01/1970 00:00:00;0.000;6.0;6-s1
6543020.236;996658.493;01/01/1970 00:00:00;0.000;6.0;6-s1
6543020.058;996659.477;01/01/1970 00:00:00;0.000;6.0;6-s1
6543019.880;996660.461;01/01/1970 00:00:00;0.000;6.0;6-s1
6543019.701;996661.445;01/01/1970 00:00:00;0.000;6.0;6-s1
6543019.523;996662.429;01/01/1970 00:00:00;0.000;6.0;6-s1
6543019.344;996663.413;01/01/1970 00:00:00;0.000;6.0;6-s1
6543019.166;996664.397;01/01/1970 00:00:00;0.000;6.0;6-s1
6543018.987;996665.381;01/01/1970 00:00:00;0.000;6.0;6-s1
6543018.809;996666.365;01/01/1970 00:00:00;0.000;6.0;6-s1
6543018.631;996667.349;01/01/1970 00:00:00;0.000;6.0;6-s1
6543018.452;996668.333;01/01/1970 00:00:00;0.000;6.0;6-s1
6543018.247;996669.311;01/01/1970 00:00:00;0.000;6.0;6-s1
6543017.967;996670.270;01/01/1970 00:00:00;0.000;6.0;6-s1
6543017.657;996671.221;01/01/1970 00:00:00;0.000;6.0;6-s1
6543017.347;996672.172;01/01/1970 00:00:00;0.000;6.0;6-s1
6543017.037;996673.122;01/01/1970 00:00:00;0.000;6.0;6-s1
6543016.727;996674.073;01/01/1970 00:00:00;0.000;6.0;6-s1
