#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542995.209;996750.759;01/01/1970 00:00:00;0.000;31.0;31-s1
6542996.158;996751.074;01/01/1970 00:00:00;0.000;31.0;31-s1
6542997.107;996751.388;01/01/1970 00:00:00;0.000;31.0;31-s1
6542998.062;996751.676;01/01/1970 00:00:00;0.000;31.0;31-s1
6542999.059;996751.593;01/01/1970 00:00:00;0.000;31.0;31-s1
6543000.055;996751.510;01/01/1970 00:00:00;0.000;31.0;31-s1
6543001.052;996751.427;01/01/1970 00:00:00;0.000;31.0;31-s1
6543002.048;996751.344;01/01/1970 00:00:00;0.000;31.0;31-s1
6543003.045;996751.262;01/01/1970 00:00:00;0.000;31.0;31-s1
6543004.041;996751.207;01/01/1970 00:00:00;0.000;31.0;31-s1
6543004.992;996751.516;01/01/1970 00:00:00;0.000;31.0;31-s1
6543005.943;996751.824;01/01/1970 00:00:00;0.000;31.0;31-s1
6543006.894;996752.132;01/01/1970 00:00:00;0.000;31.0;31-s1
6543007.845;996752.441;01/01/1970 00:00:00;0.000;31.0;31-s1
6543008.796;996752.750;01/01/1970 00:00:00;0.000;31.0;31-s1
6543009.747;996753.060;01/01/1970 00:00:00;0.000;31.0;31-s1
6543010.698;996753.369;01/01/1970 00:00:00;0.000;31.0;31-s1
6543011.650;996753.678;01/01/1970 00:00:00;0.000;31.0;31-s1
6543012.601;996753.986;01/01/1970 00:00:00;0.000;31.0;31-s1
6543013.552;996754.295;01/01/1970 00:00:00;0.000;31.0;31-s1
6543014.503;996754.603;01/01/1970 00:00:00;0.000;31.0;31-s1
6543015.453;996754.916;01/01/1970 00:00:00;0.000;31.0;31-s1
6543016.365;996755.326;01/01/1970 00:00:00;0.000;31.0;31-s1
6543017.268;996755.756;01/01/1970 00:00:00;0.000;31.0;31-s1
6543018.171;996756.184;01/01/1970 00:00:00;0.000;31.0;31-s1
6543019.075;996756.613;01/01/1970 00:00:00;0.000;31.0;31-s1
6543019.978;996757.041;01/01/1970 00:00:00;0.000;31.0;31-s1
6543020.882;996757.470;01/01/1970 00:00:00;0.000;31.0;31-s1
6543021.785;996757.898;01/01/1970 00:00:00;0.000;31.0;31-s1
6543022.689;996758.327;01/01/1970 00:00:00;0.000;31.0;31-s1
6543023.590;996758.760;01/01/1970 00:00:00;0.000;31.0;31-s1
6543024.444;996759.281;01/01/1970 00:00:00;0.000;31.0;31-s1
6543025.275;996759.837;01/01/1970 00:00:00;0.000;31.0;31-s1
6543026.106;996760.394;01/01/1970 00:00:00;0.000;31.0;31-s1
6543026.937;996760.950;01/01/1970 00:00:00;0.000;31.0;31-s1
6543027.768;996761.506;01/01/1970 00:00:00;0.000;31.0;31-s1
6543028.599;996762.062;01/01/1970 00:00:00;0.000;31.0;31-s1
6543029.430;996762.619;01/01/1970 00:00:00;0.000;31.0;31-s1
6543030.261;996763.175;01/01/1970 00:00:00;0.000;31.0;31-s1
6543031.092;996763.731;01/01/1970 00:00:00;0.000;31.0;31-s1
6543031.923;996764.287;01/01/1970 00:00:00;0.000;31.0;31-s1
6543032.754;996764.844;01/01/1970 00:00:00;0.000;31.0;31-s1
6543033.585;996765.400;01/01/1970 00:00:00;0.000;31.0;31-s1
6543034.416;996765.956;01/01/1970 00:00:00;0.000;31.0;31-s1
6543035.247;996766.513;01/01/1970 00:00:00;0.000;31.0;31-s1
6543036.080;996767.064;01/01/1970 00:00:00;0.000;31.0;31-s1
6543036.976;996767.509;01/01/1970 00:00:00;0.000;31.0;31-s1
6543037.883;996767.930;01/01/1970 00:00:00;0.000;31.0;31-s1
6543038.791;996768.350;01/01/1970 00:00:00;0.000;31.0;31-s1
6543039.698;996768.771;01/01/1970 00:00:00;0.000;31.0;31-s1
6543040.605;996769.191;01/01/1970 00:00:00;0.000;31.0;31-s1
6543041.512;996769.612;01/01/1970 00:00:00;0.000;31.0;31-s1
6543042.419;996770.033;01/01/1970 00:00:00;0.000;31.0;31-s1
6543043.327;996770.453;01/01/1970 00:00:00;0.000;31.0;31-s1
6543044.232;996770.878;01/01/1970 00:00:00;0.000;31.0;31-s1
6543045.071;996771.415;01/01/1970 00:00:00;0.000;31.0;31-s1
6543045.703;996772.190;01/01/1970 00:00:00;0.000;31.0;31-s1
6543046.334;996772.966;01/01/1970 00:00:00;0.000;31.0;31-s1
6543046.966;996773.741;01/01/1970 00:00:00;0.000;31.0;31-s1
6543047.597;996774.517;01/01/1970 00:00:00;0.000;31.0;31-s1
6543048.228;996775.292;01/01/1970 00:00:00;0.000;31.0;31-s1
6543048.860;996776.067;01/01/1970 00:00:00;0.000;31.0;31-s1
6543049.491;996776.843;01/01/1970 00:00:00;0.000;31.0;31-s1
6543050.123;996777.618;01/01/1970 00:00:00;0.000;31.0;31-s1
6543050.754;996778.394;01/01/1970 00:00:00;0.000;31.0;31-s1
6543051.386;996779.170;01/01/1970 00:00:00;0.000;31.0;31-s1
6543052.030;996779.931;01/01/1970 00:00:00;0.000;31.0;31-s1
6543052.879;996780.449;01/01/1970 00:00:00;0.000;31.0;31-s1
6543053.845;996780.710;01/01/1970 00:00:00;0.000;31.0;31-s1
6543054.810;996780.972;01/01/1970 00:00:00;0.000;31.0;31-s1
6543055.762;996781.263;01/01/1970 00:00:00;0.000;31.0;31-s1
6543056.602;996781.804;01/01/1970 00:00:00;0.000;31.0;31-s1
6543057.277;996782.485;01/01/1970 00:00:00;0.000;31.0;31-s1
6543056.718;996783.109;01/01/1970 00:00:00;0.000;31.0;31-s1
6543055.758;996783.367;01/01/1970 00:00:00;0.000;31.0;31-s1
6543054.785;996783.263;01/01/1970 00:00:00;0.000;31.0;31-s1
6543053.818;996783.010;01/01/1970 00:00:00;0.000;31.0;31-s1
6543052.850;996782.756;01/01/1970 00:00:00;0.000;31.0;31-s1
6543051.883;996782.502;01/01/1970 00:00:00;0.000;31.0;31-s1
6543050.916;996782.248;01/01/1970 00:00:00;0.000;31.0;31-s1
6543049.949;996781.995;01/01/1970 00:00:00;0.000;31.0;31-s1
6543048.981;996781.741;01/01/1970 00:00:00;0.000;31.0;31-s1
6543047.999;996781.563;01/01/1970 00:00:00;0.000;31.0;31-s1
6543047.003;996781.550;01/01/1970 00:00:00;0.000;31.0;31-s1
6543046.004;996781.600;01/01/1970 00:00:00;0.000;31.0;31-s1
6543045.005;996781.649;01/01/1970 00:00:00;0.000;31.0;31-s1
6543044.007;996781.698;01/01/1970 00:00:00;0.000;31.0;31-s1
6543043.008;996781.748;01/01/1970 00:00:00;0.000;31.0;31-s1
6543042.009;996781.797;01/01/1970 00:00:00;0.000;31.0;31-s1
6543041.011;996781.867;01/01/1970 00:00:00;0.000;31.0;31-s1
6543040.017;996781.972;01/01/1970 00:00:00;0.000;31.0;31-s1
6543039.024;996782.091;01/01/1970 00:00:00;0.000;31.0;31-s1
6543038.031;996782.209;01/01/1970 00:00:00;0.000;31.0;31-s1
6543037.038;996782.328;01/01/1970 00:00:00;0.000;31.0;31-s1
6543036.045;996782.446;01/01/1970 00:00:00;0.000;31.0;31-s1
6543035.052;996782.565;01/01/1970 00:00:00;0.000;31.0;31-s1
6543034.060;996782.683;01/01/1970 00:00:00;0.000;31.0;31-s1
6543033.077;996782.582;01/01/1970 00:00:00;0.000;31.0;31-s1
6543032.127;996782.276;01/01/1970 00:00:00;0.000;31.0;31-s1
6543031.190;996781.926;01/01/1970 00:00:00;0.000;31.0;31-s1
6543030.254;996781.577;01/01/1970 00:00:00;0.000;31.0;31-s1
6543029.278;996781.390;01/01/1970 00:00:00;0.000;31.0;31-s1
6543028.438;996781.840;01/01/1970 00:00:00;0.000;31.0;31-s1
6543027.642;996782.444;01/01/1970 00:00:00;0.000;31.0;31-s1
6543026.787;996782.960;01/01/1970 00:00:00;0.000;31.0;31-s1
6543025.848;996783.292;01/01/1970 00:00:00;0.000;31.0;31-s1
6543024.891;996783.584;01/01/1970 00:00:00;0.000;31.0;31-s1
6543023.935;996783.877;01/01/1970 00:00:00;0.000;31.0;31-s1
6543022.979;996784.169;01/01/1970 00:00:00;0.000;31.0;31-s1
6543022.022;996784.462;01/01/1970 00:00:00;0.000;31.0;31-s1
6543021.066;996784.754;01/01/1970 00:00:00;0.000;31.0;31-s1
6543020.110;996785.047;01/01/1970 00:00:00;0.000;31.0;31-s1
6543019.154;996785.339;01/01/1970 00:00:00;0.000;31.0;31-s1
6543018.197;996785.632;01/01/1970 00:00:00;0.000;31.0;31-s1
6543017.242;996785.928;01/01/1970 00:00:00;0.000;31.0;31-s1
6543016.315;996786.301;01/01/1970 00:00:00;0.000;31.0;31-s1
6543015.396;996786.694;01/01/1970 00:00:00;0.000;31.0;31-s1
6543014.476;996787.086;01/01/1970 00:00:00;0.000;31.0;31-s1
6543013.556;996787.479;01/01/1970 00:00:00;0.000;31.0;31-s1
6543012.636;996787.871;01/01/1970 00:00:00;0.000;31.0;31-s1
6543011.716;996788.263;01/01/1970 00:00:00;0.000;31.0;31-s1
6543010.797;996788.656;01/01/1970 00:00:00;0.000;31.0;31-s1
6543009.877;996789.048;01/01/1970 00:00:00;0.000;31.0;31-s1
6543008.957;996789.441;01/01/1970 00:00:00;0.000;31.0;31-s1
6543008.037;996789.833;01/01/1970 00:00:00;0.000;31.0;31-s1
6543007.118;996790.226;01/01/1970 00:00:00;0.000;31.0;31-s1
6543006.198;996790.618;01/01/1970 00:00:00;0.000;31.0;31-s1
6543005.278;996791.010;01/01/1970 00:00:00;0.000;31.0;31-s1
6543004.358;996791.403;01/01/1970 00:00:00;0.000;31.0;31-s1
6543003.438;996791.795;01/01/1970 00:00:00;0.000;31.0;31-s1
6543002.519;996792.188;01/01/1970 00:00:00;0.000;31.0;31-s1
6543001.599;996792.580;01/01/1970 00:00:00;0.000;31.0;31-s1
6543000.643;996792.869;01/01/1970 00:00:00;0.000;31.0;31-s1
6542999.672;996793.106;01/01/1970 00:00:00;0.000;31.0;31-s1
6542998.699;996793.338;01/01/1970 00:00:00;0.000;31.0;31-s1
6542997.726;996793.569;01/01/1970 00:00:00;0.000;31.0;31-s1
6542996.753;996793.800;01/01/1970 00:00:00;0.000;31.0;31-s1
6542995.780;996794.031;01/01/1970 00:00:00;0.000;31.0;31-s1
6542994.807;996794.263;01/01/1970 00:00:00;0.000;31.0;31-s1
6542993.834;996794.494;01/01/1970 00:00:00;0.000;31.0;31-s1
6542992.861;996794.725;01/01/1970 00:00:00;0.000;31.0;31-s1
6542991.889;996794.957;01/01/1970 00:00:00;0.000;31.0;31-s1
6542990.916;996795.188;01/01/1970 00:00:00;0.000;31.0;31-s1
6542989.943;996795.419;01/01/1970 00:00:00;0.000;31.0;31-s1
6542988.950;996795.412;01/01/1970 00:00:00;0.000;31.0;31-s1
6542987.971;996795.215;01/01/1970 00:00:00;0.000;31.0;31-s1
6542987.003;996794.966;01/01/1970 00:00:00;0.000;31.0;31-s1
6542986.104;996794.537;01/01/1970 00:00:00;0.000;31.0;31-s1
6542985.217;996794.074;01/01/1970 00:00:00;0.000;31.0;31-s1
6542985.657;996794.575;01/01/1970 00:00:00;0.000;31.0;31-s1
6542986.300;996795.340;01/01/1970 00:00:00;0.000;31.0;31-s1
6542986.940;996796.107;01/01/1970 00:00:00;0.000;31.0;31-s1
6542987.726;996796.716;01/01/1970 00:00:00;0.000;31.0;31-s1
6542988.684;996797.002;01/01/1970 00:00:00;0.000;31.0;31-s1
6542989.643;996797.288;01/01/1970 00:00:00;0.000;31.0;31-s1
6542990.601;996797.574;01/01/1970 00:00:00;0.000;31.0;31-s1
6542991.560;996797.858;01/01/1970 00:00:00;0.000;31.0;31-s1
6542992.528;996798.108;01/01/1970 00:00:00;0.000;31.0;31-s1
6542993.513;996798.277;01/01/1970 00:00:00;0.000;31.0;31-s1
6542994.499;996798.447;01/01/1970 00:00:00;0.000;31.0;31-s1
6542995.484;996798.616;01/01/1970 00:00:00;0.000;31.0;31-s1
6542996.470;996798.785;01/01/1970 00:00:00;0.000;31.0;31-s1
6542997.456;996798.954;01/01/1970 00:00:00;0.000;31.0;31-s1
6542998.441;996799.123;01/01/1970 00:00:00;0.000;31.0;31-s1
6542999.427;996799.293;01/01/1970 00:00:00;0.000;31.0;31-s1
6543000.412;996799.462;01/01/1970 00:00:00;0.000;31.0;31-s1
6543001.398;996799.631;01/01/1970 00:00:00;0.000;31.0;31-s1
6543002.383;996799.800;01/01/1970 00:00:00;0.000;31.0;31-s1
6543003.369;996799.970;01/01/1970 00:00:00;0.000;31.0;31-s1
6543004.356;996800.128;01/01/1970 00:00:00;0.000;31.0;31-s1
6543005.355;996800.160;01/01/1970 00:00:00;0.000;31.0;31-s1
6543006.354;996800.111;01/01/1970 00:00:00;0.000;31.0;31-s1
6543007.352;996800.062;01/01/1970 00:00:00;0.000;31.0;31-s1
6543008.351;996800.014;01/01/1970 00:00:00;0.000;31.0;31-s1
6543009.350;996799.965;01/01/1970 00:00:00;0.000;31.0;31-s1
6543010.349;996799.916;01/01/1970 00:00:00;0.000;31.0;31-s1
6543011.348;996799.868;01/01/1970 00:00:00;0.000;31.0;31-s1
6543012.346;996799.819;01/01/1970 00:00:00;0.000;31.0;31-s1
6543013.345;996799.775;01/01/1970 00:00:00;0.000;31.0;31-s1
6543014.345;996799.801;01/01/1970 00:00:00;0.000;31.0;31-s1
6543015.336;996799.929;01/01/1970 00:00:00;0.000;31.0;31-s1
6543016.303;996800.108;01/01/1970 00:00:00;0.000;31.0;31-s1
6543016.776;996800.855;01/01/1970 00:00:00;0.000;31.0;31-s1
6543016.177;996801.593;01/01/1970 00:00:00;0.000;31.0;31-s1
6543015.321;996802.111;01/01/1970 00:00:00;0.000;31.0;31-s1
6543014.466;996802.630;01/01/1970 00:00:00;0.000;31.0;31-s1
6543013.615;996803.155;01/01/1970 00:00:00;0.000;31.0;31-s1
6543012.770;996803.689;01/01/1970 00:00:00;0.000;31.0;31-s1
6543011.926;996804.225;01/01/1970 00:00:00;0.000;31.0;31-s1
6543011.081;996804.761;01/01/1970 00:00:00;0.000;31.0;31-s1
6543010.237;996805.297;01/01/1970 00:00:00;0.000;31.0;31-s1
6543009.393;996805.832;01/01/1970 00:00:00;0.000;31.0;31-s1
6543008.516;996806.308;01/01/1970 00:00:00;0.000;31.0;31-s1
6543007.570;996806.610;01/01/1970 00:00:00;0.000;31.0;31-s1
6543006.588;996806.801;01/01/1970 00:00:00;0.000;31.0;31-s1
6543005.606;996806.992;01/01/1970 00:00:00;0.000;31.0;31-s1
6543004.625;996807.183;01/01/1970 00:00:00;0.000;31.0;31-s1
6543003.643;996807.374;01/01/1970 00:00:00;0.000;31.0;31-s1
6543002.661;996807.565;01/01/1970 00:00:00;0.000;31.0;31-s1
6543001.680;996807.756;01/01/1970 00:00:00;0.000;31.0;31-s1
6543000.698;996807.947;01/01/1970 00:00:00;0.000;31.0;31-s1
6542999.717;996808.138;01/01/1970 00:00:00;0.000;31.0;31-s1
6542998.735;996808.329;01/01/1970 00:00:00;0.000;31.0;31-s1
6542997.799;996808.650;01/01/1970 00:00:00;0.000;31.0;31-s1
6542996.919;996809.124;01/01/1970 00:00:00;0.000;31.0;31-s1
6542996.044;996809.609;01/01/1970 00:00:00;0.000;31.0;31-s1
6542995.170;996810.094;01/01/1970 00:00:00;0.000;31.0;31-s1
6542994.295;996810.579;01/01/1970 00:00:00;0.000;31.0;31-s1
6542993.421;996811.064;01/01/1970 00:00:00;0.000;31.0;31-s1
6542992.546;996811.549;01/01/1970 00:00:00;0.000;31.0;31-s1
6542991.672;996812.034;01/01/1970 00:00:00;0.000;31.0;31-s1
6542990.797;996812.518;01/01/1970 00:00:00;0.000;31.0;31-s1
6542989.922;996813.003;01/01/1970 00:00:00;0.000;31.0;31-s1
6542988.988;996813.241;01/01/1970 00:00:00;0.000;31.0;31-s1
6542987.989;996813.199;01/01/1970 00:00:00;0.000;31.0;31-s1
6542986.990;996813.148;01/01/1970 00:00:00;0.000;31.0;31-s1
6542985.992;996813.097;01/01/1970 00:00:00;0.000;31.0;31-s1
6542984.993;996813.046;01/01/1970 00:00:00;0.000;31.0;31-s1
6542983.994;996812.996;01/01/1970 00:00:00;0.000;31.0;31-s1
6542982.995;996812.945;01/01/1970 00:00:00;0.000;31.0;31-s1
6542981.997;996812.894;01/01/1970 00:00:00;0.000;31.0;31-s1
6542980.998;996812.843;01/01/1970 00:00:00;0.000;31.0;31-s1
6542980.000;996812.777;01/01/1970 00:00:00;0.000;31.0;31-s1
6542979.027;996812.580;01/01/1970 00:00:00;0.000;31.0;31-s1
6542978.078;996812.265;01/01/1970 00:00:00;0.000;31.0;31-s1
6542977.129;996811.949;01/01/1970 00:00:00;0.000;31.0;31-s1
6542976.180;996811.634;01/01/1970 00:00:00;0.000;31.0;31-s1
6542975.231;996811.319;01/01/1970 00:00:00;0.000;31.0;31-s1
6542974.304;996810.948;01/01/1970 00:00:00;0.000;31.0;31-s1
6542973.413;996810.496;01/01/1970 00:00:00;0.000;31.0;31-s1
6542972.533;996810.020;01/01/1970 00:00:00;0.000;31.0;31-s1
6542972.019;996810.263;01/01/1970 00:00:00;0.000;31.0;31-s1
6542972.134;996811.249;01/01/1970 00:00:00;0.000;31.0;31-s1
6542972.606;996812.118;01/01/1970 00:00:00;0.000;31.0;31-s1
6542973.144;996812.960;01/01/1970 00:00:00;0.000;31.0;31-s1
6542973.682;996813.803;01/01/1970 00:00:00;0.000;31.0;31-s1
6542974.221;996814.646;01/01/1970 00:00:00;0.000;31.0;31-s1
6542974.837;996815.432;01/01/1970 00:00:00;0.000;31.0;31-s1
6542975.707;996815.895;01/01/1970 00:00:00;0.000;31.0;31-s1
6542976.622;996816.298;01/01/1970 00:00:00;0.000;31.0;31-s1
6542977.537;996816.701;01/01/1970 00:00:00;0.000;31.0;31-s1
6542978.452;996817.104;01/01/1970 00:00:00;0.000;31.0;31-s1
6542979.353;996817.538;01/01/1970 00:00:00;0.000;31.0;31-s1
6542980.226;996818.025;01/01/1970 00:00:00;0.000;31.0;31-s1
6542981.095;996818.520;01/01/1970 00:00:00;0.000;31.0;31-s1
6542981.963;996819.016;01/01/1970 00:00:00;0.000;31.0;31-s1
6542982.832;996819.511;01/01/1970 00:00:00;0.000;31.0;31-s1
6542983.700;996820.007;01/01/1970 00:00:00;0.000;31.0;31-s1
6542984.569;996820.503;01/01/1970 00:00:00;0.000;31.0;31-s1
6542985.438;996820.998;01/01/1970 00:00:00;0.000;31.0;31-s1
6542986.306;996821.494;01/01/1970 00:00:00;0.000;31.0;31-s1
6542987.174;996821.990;01/01/1970 00:00:00;0.000;31.0;31-s1
6542988.043;996822.485;01/01/1970 00:00:00;0.000;31.0;31-s1
6542988.929;996822.949;01/01/1970 00:00:00;0.000;31.0;31-s1
6542989.855;996823.324;01/01/1970 00:00:00;0.000;31.0;31-s1
6542990.789;996823.682;01/01/1970 00:00:00;0.000;31.0;31-s1
6542991.722;996824.041;01/01/1970 00:00:00;0.000;31.0;31-s1
6542992.656;996824.400;01/01/1970 00:00:00;0.000;31.0;31-s1
6542993.600;996824.729;01/01/1970 00:00:00;0.000;31.0;31-s1
6542994.580;996824.920;01/01/1970 00:00:00;0.000;31.0;31-s1
6542995.566;996825.085;01/01/1970 00:00:00;0.000;31.0;31-s1
6542996.552;996825.250;01/01/1970 00:00:00;0.000;31.0;31-s1
6542997.538;996825.415;01/01/1970 00:00:00;0.000;31.0;31-s1
6542998.525;996825.581;01/01/1970 00:00:00;0.000;31.0;31-s1
6542999.511;996825.746;01/01/1970 00:00:00;0.000;31.0;31-s1
6543000.497;996825.911;01/01/1970 00:00:00;0.000;31.0;31-s1
6543001.483;996826.077;01/01/1970 00:00:00;0.000;31.0;31-s1
6543002.470;996826.242;01/01/1970 00:00:00;0.000;31.0;31-s1
6543003.456;996826.408;01/01/1970 00:00:00;0.000;31.0;31-s1
6543004.442;996826.573;01/01/1970 00:00:00;0.000;31.0;31-s1
6543005.428;996826.738;01/01/1970 00:00:00;0.000;31.0;31-s1
6543006.415;996826.904;01/01/1970 00:00:00;0.000;31.0;31-s1
6543007.401;996827.069;01/01/1970 00:00:00;0.000;31.0;31-s1
6543008.379;996827.276;01/01/1970 00:00:00;0.000;31.0;31-s1
6543009.355;996827.495;01/01/1970 00:00:00;0.000;31.0;31-s1
6543010.330;996827.714;01/01/1970 00:00:00;0.000;31.0;31-s1
6543011.306;996827.933;01/01/1970 00:00:00;0.000;31.0;31-s1
6543012.282;996828.153;01/01/1970 00:00:00;0.000;31.0;31-s1
6543013.257;996828.372;01/01/1970 00:00:00;0.000;31.0;31-s1
6543014.233;996828.591;01/01/1970 00:00:00;0.000;31.0;31-s1
6543015.208;996828.811;01/01/1970 00:00:00;0.000;31.0;31-s1
6543016.184;996829.030;01/01/1970 00:00:00;0.000;31.0;31-s1
6543017.160;996829.249;01/01/1970 00:00:00;0.000;31.0;31-s1
6543018.135;996829.469;01/01/1970 00:00:00;0.000;31.0;31-s1
6543019.093;996829.755;01/01/1970 00:00:00;0.000;31.0;31-s1
6543020.045;996830.061;01/01/1970 00:00:00;0.000;31.0;31-s1
6543020.997;996830.368;01/01/1970 00:00:00;0.000;31.0;31-s1
6543021.949;996830.674;01/01/1970 00:00:00;0.000;31.0;31-s1
6543022.901;996830.981;01/01/1970 00:00:00;0.000;31.0;31-s1
6543023.853;996831.287;01/01/1970 00:00:00;0.000;31.0;31-s1
6543024.804;996831.594;01/01/1970 00:00:00;0.000;31.0;31-s1
6543025.756;996831.901;01/01/1970 00:00:00;0.000;31.0;31-s1
6543026.708;996832.207;01/01/1970 00:00:00;0.000;31.0;31-s1
6543026.024;996832.085;01/01/1970 00:00:00;0.000;31.0;31-s1
6543025.048;996831.870;01/01/1970 00:00:00;0.000;31.0;31-s1
6543024.071;996831.654;01/01/1970 00:00:00;0.000;31.0;31-s1
6543023.094;996831.439;01/01/1970 00:00:00;0.000;31.0;31-s1
6543022.118;996831.224;01/01/1970 00:00:00;0.000;31.0;31-s1
6543021.141;996831.008;01/01/1970 00:00:00;0.000;31.0;31-s1
6543020.163;996830.807;01/01/1970 00:00:00;0.000;31.0;31-s1
6543019.169;996830.695;01/01/1970 00:00:00;0.000;31.0;31-s1
6543018.173;996830.607;01/01/1970 00:00:00;0.000;31.0;31-s1
6543017.177;996830.519;01/01/1970 00:00:00;0.000;31.0;31-s1
6543016.181;996830.430;01/01/1970 00:00:00;0.000;31.0;31-s1
6543015.185;996830.342;01/01/1970 00:00:00;0.000;31.0;31-s1
6543014.188;996830.254;01/01/1970 00:00:00;0.000;31.0;31-s1
6543013.192;996830.165;01/01/1970 00:00:00;0.000;31.0;31-s1
6543012.196;996830.077;01/01/1970 00:00:00;0.000;31.0;31-s1
6543011.200;996829.989;01/01/1970 00:00:00;0.000;31.0;31-s1
6543010.204;996829.901;01/01/1970 00:00:00;0.000;31.0;31-s1
6543009.208;996829.812;01/01/1970 00:00:00;0.000;31.0;31-s1
6543008.212;996829.724;01/01/1970 00:00:00;0.000;31.0;31-s1
6543007.216;996829.633;01/01/1970 00:00:00;0.000;31.0;31-s1
6543006.222;996829.523;01/01/1970 00:00:00;0.000;31.0;31-s1
6543005.228;996829.412;01/01/1970 00:00:00;0.000;31.0;31-s1
6543004.235;996829.300;01/01/1970 00:00:00;0.000;31.0;31-s1
6543003.241;996829.188;01/01/1970 00:00:00;0.000;31.0;31-s1
6543002.247;996829.077;01/01/1970 00:00:00;0.000;31.0;31-s1
6543001.253;996828.966;01/01/1970 00:00:00;0.000;31.0;31-s1
6543000.259;996828.854;01/01/1970 00:00:00;0.000;31.0;31-s1
6542999.266;996828.742;01/01/1970 00:00:00;0.000;31.0;31-s1
6542998.272;996828.630;01/01/1970 00:00:00;0.000;31.0;31-s1
6542997.278;996828.519;01/01/1970 00:00:00;0.000;31.0;31-s1
6542996.287;996828.392;01/01/1970 00:00:00;0.000;31.0;31-s1
6542995.345;996828.101;01/01/1970 00:00:00;0.000;31.0;31-s1
6542994.568;996827.472;01/01/1970 00:00:00;0.000;31.0;31-s1
6542993.791;996826.842;01/01/1970 00:00:00;0.000;31.0;31-s1
6542993.014;996826.213;01/01/1970 00:00:00;0.000;31.0;31-s1
6542992.236;996825.584;01/01/1970 00:00:00;0.000;31.0;31-s1
6542991.459;996824.955;01/01/1970 00:00:00;0.000;31.0;31-s1
6542990.682;996824.325;01/01/1970 00:00:00;0.000;31.0;31-s1
6542989.903;996823.698;01/01/1970 00:00:00;0.000;31.0;31-s1
6542989.112;996823.087;01/01/1970 00:00:00;0.000;31.0;31-s1
6542988.299;996822.505;01/01/1970 00:00:00;0.000;31.0;31-s1
6542987.485;996821.923;01/01/1970 00:00:00;0.000;31.0;31-s1
6542986.672;996821.341;01/01/1970 00:00:00;0.000;31.0;31-s1
6542985.859;996820.759;01/01/1970 00:00:00;0.000;31.0;31-s1
6542985.045;996820.178;01/01/1970 00:00:00;0.000;31.0;31-s1
6542984.232;996819.596;01/01/1970 00:00:00;0.000;31.0;31-s1
6542983.419;996819.014;01/01/1970 00:00:00;0.000;31.0;31-s1
6542982.606;996818.432;01/01/1970 00:00:00;0.000;31.0;31-s1
6542981.796;996817.845;01/01/1970 00:00:00;0.000;31.0;31-s1
6542981.012;996817.224;01/01/1970 00:00:00;0.000;31.0;31-s1
6542980.253;996816.573;01/01/1970 00:00:00;0.000;31.0;31-s1
6542979.495;996815.922;01/01/1970 00:00:00;0.000;31.0;31-s1
6542978.736;996815.270;01/01/1970 00:00:00;0.000;31.0;31-s1
6542977.971;996814.627;01/01/1970 00:00:00;0.000;31.0;31-s1
6542977.175;996814.022;01/01/1970 00:00:00;0.000;31.0;31-s1
6542976.378;996813.418;01/01/1970 00:00:00;0.000;31.0;31-s1
6542975.581;996812.814;01/01/1970 00:00:00;0.000;31.0;31-s1
6542974.783;996812.210;01/01/1970 00:00:00;0.000;31.0;31-s1
6542973.986;996811.607;01/01/1970 00:00:00;0.000;31.0;31-s1
6542973.386;996810.949;01/01/1970 00:00:00;0.000;31.0;31-s1
6542973.782;996810.032;01/01/1970 00:00:00;0.000;31.0;31-s1
6542974.345;996809.367;01/01/1970 00:00:00;0.000;31.0;31-s1
6542975.332;996809.527;01/01/1970 00:00:00;0.000;31.0;31-s1
6542976.318;996809.695;01/01/1970 00:00:00;0.000;31.0;31-s1
6542977.272;996809.946;01/01/1970 00:00:00;0.000;31.0;31-s1
6542978.116;996810.482;01/01/1970 00:00:00;0.000;31.0;31-s1
6542978.958;996811.021;01/01/1970 00:00:00;0.000;31.0;31-s1
6542979.801;996811.561;01/01/1970 00:00:00;0.000;31.0;31-s1
6542980.652;996812.083;01/01/1970 00:00:00;0.000;31.0;31-s1
6542981.554;996812.506;01/01/1970 00:00:00;0.000;31.0;31-s1
6542982.516;996812.781;01/01/1970 00:00:00;0.000;31.0;31-s1
6542983.477;996813.056;01/01/1970 00:00:00;0.000;31.0;31-s1
6542984.439;996813.331;01/01/1970 00:00:00;0.000;31.0;31-s1
6542985.400;996813.606;01/01/1970 00:00:00;0.000;31.0;31-s1
6542986.362;996813.881;01/01/1970 00:00:00;0.000;31.0;31-s1
6542987.326;996814.143;01/01/1970 00:00:00;0.000;31.0;31-s1
6542988.298;996814.244;01/01/1970 00:00:00;0.000;31.0;31-s1
6542989.262;996813.978;01/01/1970 00:00:00;0.000;31.0;31-s1
6542990.226;996813.712;01/01/1970 00:00:00;0.000;31.0;31-s1
6542991.190;996813.445;01/01/1970 00:00:00;0.000;31.0;31-s1
6542992.154;996813.179;01/01/1970 00:00:00;0.000;31.0;31-s1
6542993.118;996812.913;01/01/1970 00:00:00;0.000;31.0;31-s1
6542994.082;996812.646;01/01/1970 00:00:00;0.000;31.0;31-s1
6542995.046;996812.381;01/01/1970 00:00:00;0.000;31.0;31-s1
