#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542973.532;996700.709;01/01/1970 00:00:00;0.000;79.0;79-s1
6542973.175;996699.775;01/01/1970 00:00:00;0.000;79.0;79-s1
6542972.818;996698.841;01/01/1970 00:00:00;0.000;79.0;79-s1
6542972.461;996697.907;01/01/1970 00:00:00;0.000;79.0;79-s1
6542972.103;996696.973;01/01/1970 00:00:00;0.000;79.0;79-s1
6542971.746;996696.039;01/01/1970 00:00:00;0.000;79.0;79-s1
6542971.389;996695.105;01/01/1970 00:00:00;0.000;79.0;79-s1
6542971.032;996694.171;01/01/1970 00:00:00;0.000;79.0;79-s1
6542970.746;996693.213;01/01/1970 00:00:00;0.000;79.0;79-s1
6542970.658;996692.217;01/01/1970 00:00:00;0.000;79.0;79-s1
6542970.575;996691.221;01/01/1970 00:00:00;0.000;79.0;79-s1
6542970.492;996690.224;01/01/1970 00:00:00;0.000;79.0;79-s1
6542971.387;996689.911;01/01/1970 00:00:00;0.000;79.0;79-s1
6542972.355;996690.099;01/01/1970 00:00:00;0.000;79.0;79-s1
6542973.166;996690.650;01/01/1970 00:00:00;0.000;79.0;79-s1
6542973.823;996691.404;01/01/1970 00:00:00;0.000;79.0;79-s1
6542974.480;996692.157;01/01/1970 00:00:00;0.000;79.0;79-s1
6542975.137;996692.911;01/01/1970 00:00:00;0.000;79.0;79-s1
6542975.792;996693.668;01/01/1970 00:00:00;0.000;79.0;79-s1
6542976.441;996694.428;01/01/1970 00:00:00;0.000;79.0;79-s1
6542977.091;996695.188;01/01/1970 00:00:00;0.000;79.0;79-s1
6542977.824;996695.845;01/01/1970 00:00:00;0.000;79.0;79-s1
6542978.720;996695.849;01/01/1970 00:00:00;0.000;79.0;79-s1
6542979.634;996695.442;01/01/1970 00:00:00;0.000;79.0;79-s1
6542980.547;996695.036;01/01/1970 00:00:00;0.000;79.0;79-s1
6542981.415;996694.546;01/01/1970 00:00:00;0.000;79.0;79-s1
6542982.199;996693.929;01/01/1970 00:00:00;0.000;79.0;79-s1
6542982.061;996693.354;01/01/1970 00:00:00;0.000;79.0;79-s1
6542981.194;996692.855;01/01/1970 00:00:00;0.000;79.0;79-s1
6542980.326;996692.359;01/01/1970 00:00:00;0.000;79.0;79-s1
6542979.457;996691.863;01/01/1970 00:00:00;0.000;79.0;79-s1
6542978.589;996691.368;01/01/1970 00:00:00;0.000;79.0;79-s1
6542978.111;996690.596;01/01/1970 00:00:00;0.000;79.0;79-s1
6542978.030;996689.603;01/01/1970 00:00:00;0.000;79.0;79-s1
6542978.118;996688.610;01/01/1970 00:00:00;0.000;79.0;79-s1
6542978.275;996687.623;01/01/1970 00:00:00;0.000;79.0;79-s1
6542978.837;996687.533;01/01/1970 00:00:00;0.000;79.0;79-s1
6542979.669;996688.087;01/01/1970 00:00:00;0.000;79.0;79-s1
6542980.485;996688.665;01/01/1970 00:00:00;0.000;79.0;79-s1
6542981.276;996689.277;01/01/1970 00:00:00;0.000;79.0;79-s1
6542982.057;996689.901;01/01/1970 00:00:00;0.000;79.0;79-s1
6542982.838;996690.526;01/01/1970 00:00:00;0.000;79.0;79-s1
6542983.619;996691.150;01/01/1970 00:00:00;0.000;79.0;79-s1
6542984.400;996691.775;01/01/1970 00:00:00;0.000;79.0;79-s1
6542985.181;996692.399;01/01/1970 00:00:00;0.000;79.0;79-s1
6542985.999;996692.973;01/01/1970 00:00:00;0.000;79.0;79-s1
6542986.893;996693.413;01/01/1970 00:00:00;0.000;79.0;79-s1
6542987.798;996693.835;01/01/1970 00:00:00;0.000;79.0;79-s1
6542988.606;996694.414;01/01/1970 00:00:00;0.000;79.0;79-s1
6542989.366;996695.063;01/01/1970 00:00:00;0.000;79.0;79-s1
6542990.127;996695.713;01/01/1970 00:00:00;0.000;79.0;79-s1
6542990.811;996696.438;01/01/1970 00:00:00;0.000;79.0;79-s1
6542991.418;996697.232;01/01/1970 00:00:00;0.000;79.0;79-s1
6542992.005;996698.041;01/01/1970 00:00:00;0.000;79.0;79-s1
6542992.671;996698.052;01/01/1970 00:00:00;0.000;79.0;79-s1
6542992.861;996697.071;01/01/1970 00:00:00;0.000;79.0;79-s1
6542992.775;996696.132;01/01/1970 00:00:00;0.000;79.0;79-s1
6542992.180;996695.328;01/01/1970 00:00:00;0.000;79.0;79-s1
6542991.586;996694.523;01/01/1970 00:00:00;0.000;79.0;79-s1
6542991.158;996693.663;01/01/1970 00:00:00;0.000;79.0;79-s1
6542991.174;996692.664;01/01/1970 00:00:00;0.000;79.0;79-s1
6542991.258;996691.668;01/01/1970 00:00:00;0.000;79.0;79-s1
6542991.336;996690.671;01/01/1970 00:00:00;0.000;79.0;79-s1
6542991.317;996689.679;01/01/1970 00:00:00;0.000;79.0;79-s1
6542991.115;996688.700;01/01/1970 00:00:00;0.000;79.0;79-s1
6542990.914;996687.720;01/01/1970 00:00:00;0.000;79.0;79-s1
6542990.712;996686.741;01/01/1970 00:00:00;0.000;79.0;79-s1
6542990.511;996685.761;01/01/1970 00:00:00;0.000;79.0;79-s1
6542990.309;996684.782;01/01/1970 00:00:00;0.000;79.0;79-s1
6542990.107;996683.803;01/01/1970 00:00:00;0.000;79.0;79-s1
6542989.906;996682.823;01/01/1970 00:00:00;0.000;79.0;79-s1
6542989.704;996681.844;01/01/1970 00:00:00;0.000;79.0;79-s1
6542989.503;996680.864;01/01/1970 00:00:00;0.000;79.0;79-s1
6542989.301;996679.885;01/01/1970 00:00:00;0.000;79.0;79-s1
6542989.099;996678.905;01/01/1970 00:00:00;0.000;79.0;79-s1
6542989.045;996677.930;01/01/1970 00:00:00;0.000;79.0;79-s1
6542989.374;996676.991;01/01/1970 00:00:00;0.000;79.0;79-s1
6542989.820;996676.096;01/01/1970 00:00:00;0.000;79.0;79-s1
6542990.267;996675.201;01/01/1970 00:00:00;0.000;79.0;79-s1
6542990.714;996674.306;01/01/1970 00:00:00;0.000;79.0;79-s1
6542991.160;996673.412;01/01/1970 00:00:00;0.000;79.0;79-s1
6542991.606;996672.517;01/01/1970 00:00:00;0.000;79.0;79-s1
6542992.053;996671.622;01/01/1970 00:00:00;0.000;79.0;79-s1
6542992.470;996670.714;01/01/1970 00:00:00;0.000;79.0;79-s1
6542992.834;996669.782;01/01/1970 00:00:00;0.000;79.0;79-s1
6542993.194;996668.850;01/01/1970 00:00:00;0.000;79.0;79-s1
6542993.555;996667.917;01/01/1970 00:00:00;0.000;79.0;79-s1
6542993.916;996666.985;01/01/1970 00:00:00;0.000;79.0;79-s1
6542994.277;996666.052;01/01/1970 00:00:00;0.000;79.0;79-s1
6542994.638;996665.119;01/01/1970 00:00:00;0.000;79.0;79-s1
6542994.999;996664.187;01/01/1970 00:00:00;0.000;79.0;79-s1
6542995.360;996663.254;01/01/1970 00:00:00;0.000;79.0;79-s1
6542995.720;996662.321;01/01/1970 00:00:00;0.000;79.0;79-s1
6542996.081;996661.389;01/01/1970 00:00:00;0.000;79.0;79-s1
6542996.442;996660.456;01/01/1970 00:00:00;0.000;79.0;79-s1
6542996.859;996659.551;01/01/1970 00:00:00;0.000;79.0;79-s1
6542997.374;996658.694;01/01/1970 00:00:00;0.000;79.0;79-s1
6542997.894;996657.840;01/01/1970 00:00:00;0.000;79.0;79-s1
6542998.415;996656.986;01/01/1970 00:00:00;0.000;79.0;79-s1
6542998.735;996656.078;01/01/1970 00:00:00;0.000;79.0;79-s1
6542998.614;996655.092;01/01/1970 00:00:00;0.000;79.0;79-s1
6542998.367;996654.123;01/01/1970 00:00:00;0.000;79.0;79-s1
6542998.119;996653.154;01/01/1970 00:00:00;0.000;79.0;79-s1
6542997.871;996652.185;01/01/1970 00:00:00;0.000;79.0;79-s1
6542997.668;996651.208;01/01/1970 00:00:00;0.000;79.0;79-s1
6542997.849;996650.291;01/01/1970 00:00:00;0.000;79.0;79-s1
6542998.398;996649.455;01/01/1970 00:00:00;0.000;79.0;79-s1
6542998.947;996648.620;01/01/1970 00:00:00;0.000;79.0;79-s1
6542999.497;996647.784;01/01/1970 00:00:00;0.000;79.0;79-s1
6543000.046;996646.948;01/01/1970 00:00:00;0.000;79.0;79-s1
6543000.595;996646.113;01/01/1970 00:00:00;0.000;79.0;79-s1
6543001.145;996645.277;01/01/1970 00:00:00;0.000;79.0;79-s1
6543001.694;996644.442;01/01/1970 00:00:00;0.000;79.0;79-s1
6543002.321;996643.670;01/01/1970 00:00:00;0.000;79.0;79-s1
6543003.064;996643.002;01/01/1970 00:00:00;0.000;79.0;79-s1
6543003.922;996642.525;01/01/1970 00:00:00;0.000;79.0;79-s1
6543004.691;996642.864;01/01/1970 00:00:00;0.000;79.0;79-s1
6543004.917;996643.803;01/01/1970 00:00:00;0.000;79.0;79-s1
6543005.006;996644.799;01/01/1970 00:00:00;0.000;79.0;79-s1
6543005.096;996645.795;01/01/1970 00:00:00;0.000;79.0;79-s1
6543005.239;996646.784;01/01/1970 00:00:00;0.000;79.0;79-s1
6543005.410;996647.769;01/01/1970 00:00:00;0.000;79.0;79-s1
6543005.585;996648.754;01/01/1970 00:00:00;0.000;79.0;79-s1
6543005.759;996649.739;01/01/1970 00:00:00;0.000;79.0;79-s1
6543005.934;996650.723;01/01/1970 00:00:00;0.000;79.0;79-s1
6543006.108;996651.708;01/01/1970 00:00:00;0.000;79.0;79-s1
6543006.282;996652.692;01/01/1970 00:00:00;0.000;79.0;79-s1
6543006.457;996653.677;01/01/1970 00:00:00;0.000;79.0;79-s1
6543006.807;996654.608;01/01/1970 00:00:00;0.000;79.0;79-s1
6543007.246;996655.506;01/01/1970 00:00:00;0.000;79.0;79-s1
6543007.696;996656.399;01/01/1970 00:00:00;0.000;79.0;79-s1
6543008.145;996657.293;01/01/1970 00:00:00;0.000;79.0;79-s1
6543008.595;996658.186;01/01/1970 00:00:00;0.000;79.0;79-s1
6543009.045;996659.079;01/01/1970 00:00:00;0.000;79.0;79-s1
6543009.495;996659.972;01/01/1970 00:00:00;0.000;79.0;79-s1
6543009.945;996660.865;01/01/1970 00:00:00;0.000;79.0;79-s1
6543010.395;996661.758;01/01/1970 00:00:00;0.000;79.0;79-s1
6543010.844;996662.651;01/01/1970 00:00:00;0.000;79.0;79-s1
6543011.235;996663.571;01/01/1970 00:00:00;0.000;79.0;79-s1
6543011.560;996664.516;01/01/1970 00:00:00;0.000;79.0;79-s1
6543011.871;996665.467;01/01/1970 00:00:00;0.000;79.0;79-s1
6543012.183;996666.417;01/01/1970 00:00:00;0.000;79.0;79-s1
6543012.494;996667.367;01/01/1970 00:00:00;0.000;79.0;79-s1
6543012.805;996668.318;01/01/1970 00:00:00;0.000;79.0;79-s1
6543013.117;996669.268;01/01/1970 00:00:00;0.000;79.0;79-s1
6543013.657;996668.900;01/01/1970 00:00:00;0.000;79.0;79-s1
6543014.049;996667.980;01/01/1970 00:00:00;0.000;79.0;79-s1
6543014.441;996667.060;01/01/1970 00:00:00;0.000;79.0;79-s1
6543014.833;996666.140;01/01/1970 00:00:00;0.000;79.0;79-s1
6543015.226;996665.220;01/01/1970 00:00:00;0.000;79.0;79-s1
6543015.580;996664.287;01/01/1970 00:00:00;0.000;79.0;79-s1
6543015.808;996663.314;01/01/1970 00:00:00;0.000;79.0;79-s1
6543015.997;996662.332;01/01/1970 00:00:00;0.000;79.0;79-s1
6543016.186;996661.350;01/01/1970 00:00:00;0.000;79.0;79-s1
6543016.375;996660.368;01/01/1970 00:00:00;0.000;79.0;79-s1
6543016.564;996659.386;01/01/1970 00:00:00;0.000;79.0;79-s1
6543016.752;996658.404;01/01/1970 00:00:00;0.000;79.0;79-s1
6543016.941;996657.422;01/01/1970 00:00:00;0.000;79.0;79-s1
6543017.130;996656.440;01/01/1970 00:00:00;0.000;79.0;79-s1
6543017.319;996655.458;01/01/1970 00:00:00;0.000;79.0;79-s1
6543017.507;996654.476;01/01/1970 00:00:00;0.000;79.0;79-s1
6543017.696;996653.494;01/01/1970 00:00:00;0.000;79.0;79-s1
6543017.885;996652.512;01/01/1970 00:00:00;0.000;79.0;79-s1
6543018.074;996651.530;01/01/1970 00:00:00;0.000;79.0;79-s1
6543018.262;996650.548;01/01/1970 00:00:00;0.000;79.0;79-s1
6543018.451;996649.566;01/01/1970 00:00:00;0.000;79.0;79-s1
6543018.669;996648.591;01/01/1970 00:00:00;0.000;79.0;79-s1
6543018.983;996647.642;01/01/1970 00:00:00;0.000;79.0;79-s1
6543019.330;996646.704;01/01/1970 00:00:00;0.000;79.0;79-s1
6543019.677;996645.766;01/01/1970 00:00:00;0.000;79.0;79-s1
6543020.025;996644.829;01/01/1970 00:00:00;0.000;79.0;79-s1
6543020.372;996643.891;01/01/1970 00:00:00;0.000;79.0;79-s1
6543020.719;996642.953;01/01/1970 00:00:00;0.000;79.0;79-s1
6543021.066;996642.015;01/01/1970 00:00:00;0.000;79.0;79-s1
6543021.413;996641.077;01/01/1970 00:00:00;0.000;79.0;79-s1
6543021.763;996640.141;01/01/1970 00:00:00;0.000;79.0;79-s1
6543022.161;996639.226;01/01/1970 00:00:00;0.000;79.0;79-s1
6543022.674;996638.368;01/01/1970 00:00:00;0.000;79.0;79-s1
6543023.186;996637.509;01/01/1970 00:00:00;0.000;79.0;79-s1
6543023.698;996636.650;01/01/1970 00:00:00;0.000;79.0;79-s1
6543024.211;996635.791;01/01/1970 00:00:00;0.000;79.0;79-s1
6543024.723;996634.933;01/01/1970 00:00:00;0.000;79.0;79-s1
6543024.996;996634.060;01/01/1970 00:00:00;0.000;79.0;79-s1
6543024.483;996633.214;01/01/1970 00:00:00;0.000;79.0;79-s1
6543023.819;996632.467;01/01/1970 00:00:00;0.000;79.0;79-s1
6543023.129;996631.743;01/01/1970 00:00:00;0.000;79.0;79-s1
6543022.386;996631.075;01/01/1970 00:00:00;0.000;79.0;79-s1
6543021.618;996630.435;01/01/1970 00:00:00;0.000;79.0;79-s1
6543020.849;996629.795;01/01/1970 00:00:00;0.000;79.0;79-s1
6543020.080;996629.156;01/01/1970 00:00:00;0.000;79.0;79-s1
6543019.312;996628.516;01/01/1970 00:00:00;0.000;79.0;79-s1
6543018.543;996627.876;01/01/1970 00:00:00;0.000;79.0;79-s1
6543017.774;996627.237;01/01/1970 00:00:00;0.000;79.0;79-s1
6543016.997;996626.608;01/01/1970 00:00:00;0.000;79.0;79-s1
6543016.205;996625.997;01/01/1970 00:00:00;0.000;79.0;79-s1
6543015.408;996625.393;01/01/1970 00:00:00;0.000;79.0;79-s1
6543014.612;996624.789;01/01/1970 00:00:00;0.000;79.0;79-s1
6543013.815;996624.184;01/01/1970 00:00:00;0.000;79.0;79-s1
6543013.018;996623.580;01/01/1970 00:00:00;0.000;79.0;79-s1
6543012.269;996622.923;01/01/1970 00:00:00;0.000;79.0;79-s1
6543012.257;996622.138;01/01/1970 00:00:00;0.000;79.0;79-s1
6543012.815;996621.308;01/01/1970 00:00:00;0.000;79.0;79-s1
6543013.373;996620.478;01/01/1970 00:00:00;0.000;79.0;79-s1
6543013.931;996619.648;01/01/1970 00:00:00;0.000;79.0;79-s1
6543014.488;996618.818;01/01/1970 00:00:00;0.000;79.0;79-s1
6543015.046;996617.988;01/01/1970 00:00:00;0.000;79.0;79-s1
6543015.604;996617.158;01/01/1970 00:00:00;0.000;79.0;79-s1
6543016.208;996616.363;01/01/1970 00:00:00;0.000;79.0;79-s1
6543016.910;996615.655;01/01/1970 00:00:00;0.000;79.0;79-s1
6543017.660;996614.993;01/01/1970 00:00:00;0.000;79.0;79-s1
6543018.409;996614.331;01/01/1970 00:00:00;0.000;79.0;79-s1
6543019.159;996613.669;01/01/1970 00:00:00;0.000;79.0;79-s1
6543019.908;996613.007;01/01/1970 00:00:00;0.000;79.0;79-s1
6543020.658;996612.345;01/01/1970 00:00:00;0.000;79.0;79-s1
6543021.407;996611.683;01/01/1970 00:00:00;0.000;79.0;79-s1
6543022.157;996611.021;01/01/1970 00:00:00;0.000;79.0;79-s1
6543022.906;996610.359;01/01/1970 00:00:00;0.000;79.0;79-s1
6543023.713;996609.774;01/01/1970 00:00:00;0.000;79.0;79-s1
6543024.594;996609.304;01/01/1970 00:00:00;0.000;79.0;79-s1
6543025.496;996608.873;01/01/1970 00:00:00;0.000;79.0;79-s1
6543026.398;996608.441;01/01/1970 00:00:00;0.000;79.0;79-s1
6543027.300;996608.010;01/01/1970 00:00:00;0.000;79.0;79-s1
6543028.203;996607.579;01/01/1970 00:00:00;0.000;79.0;79-s1
6543029.105;996607.148;01/01/1970 00:00:00;0.000;79.0;79-s1
6543029.879;996606.544;01/01/1970 00:00:00;0.000;79.0;79-s1
6543029.720;996605.664;01/01/1970 00:00:00;0.000;79.0;79-s1
6543029.328;996604.744;01/01/1970 00:00:00;0.000;79.0;79-s1
6543029.471;996603.796;01/01/1970 00:00:00;0.000;79.0;79-s1
6543029.908;996602.900;01/01/1970 00:00:00;0.000;79.0;79-s1
6543030.372;996602.014;01/01/1970 00:00:00;0.000;79.0;79-s1
6543030.837;996601.128;01/01/1970 00:00:00;0.000;79.0;79-s1
6543031.301;996600.242;01/01/1970 00:00:00;0.000;79.0;79-s1
6543031.764;996599.356;01/01/1970 00:00:00;0.000;79.0;79-s1
6543032.228;996598.470;01/01/1970 00:00:00;0.000;79.0;79-s1
6543032.692;996597.584;01/01/1970 00:00:00;0.000;79.0;79-s1
6543033.156;996596.698;01/01/1970 00:00:00;0.000;79.0;79-s1
6543033.620;996595.812;01/01/1970 00:00:00;0.000;79.0;79-s1
6543034.049;996594.910;01/01/1970 00:00:00;0.000;79.0;79-s1
6543034.448;996593.993;01/01/1970 00:00:00;0.000;79.0;79-s1
6543034.843;996593.074;01/01/1970 00:00:00;0.000;79.0;79-s1
6543035.239;996592.155;01/01/1970 00:00:00;0.000;79.0;79-s1
6543035.634;996591.237;01/01/1970 00:00:00;0.000;79.0;79-s1
6543036.028;996590.318;01/01/1970 00:00:00;0.000;79.0;79-s1
6543036.423;996589.399;01/01/1970 00:00:00;0.000;79.0;79-s1
6543036.818;996588.481;01/01/1970 00:00:00;0.000;79.0;79-s1
6543037.213;996587.562;01/01/1970 00:00:00;0.000;79.0;79-s1
6543037.608;996586.643;01/01/1970 00:00:00;0.000;79.0;79-s1
6543038.003;996585.725;01/01/1970 00:00:00;0.000;79.0;79-s1
6543038.195;996584.747;01/01/1970 00:00:00;0.000;79.0;79-s1
6543038.351;996583.760;01/01/1970 00:00:00;0.000;79.0;79-s1
6543038.507;996582.772;01/01/1970 00:00:00;0.000;79.0;79-s1
6543038.663;996581.784;01/01/1970 00:00:00;0.000;79.0;79-s1
6543038.819;996580.796;01/01/1970 00:00:00;0.000;79.0;79-s1
6543038.881;996579.799;01/01/1970 00:00:00;0.000;79.0;79-s1
6543038.776;996578.807;01/01/1970 00:00:00;0.000;79.0;79-s1
6543038.646;996577.815;01/01/1970 00:00:00;0.000;79.0;79-s1
6543038.516;996576.824;01/01/1970 00:00:00;0.000;79.0;79-s1
6543038.385;996575.832;01/01/1970 00:00:00;0.000;79.0;79-s1
6543038.054;996574.892;01/01/1970 00:00:00;0.000;79.0;79-s1
6543037.537;996574.038;01/01/1970 00:00:00;0.000;79.0;79-s1
6543037.001;996573.194;01/01/1970 00:00:00;0.000;79.0;79-s1
6543036.465;996572.350;01/01/1970 00:00:00;0.000;79.0;79-s1
6543035.867;996571.549;01/01/1970 00:00:00;0.000;79.0;79-s1
6543034.935;996571.239;01/01/1970 00:00:00;0.000;79.0;79-s1
6543033.968;996570.981;01/01/1970 00:00:00;0.000;79.0;79-s1
6543033.098;996571.420;01/01/1970 00:00:00;0.000;79.0;79-s1
6543032.237;996571.929;01/01/1970 00:00:00;0.000;79.0;79-s1
6543031.375;996572.437;01/01/1970 00:00:00;0.000;79.0;79-s1
6543030.515;996572.946;01/01/1970 00:00:00;0.000;79.0;79-s1
6543030.093;996573.834;01/01/1970 00:00:00;0.000;79.0;79-s1
6543029.784;996574.785;01/01/1970 00:00:00;0.000;79.0;79-s1
6543029.480;996575.738;01/01/1970 00:00:00;0.000;79.0;79-s1
6543029.177;996576.691;01/01/1970 00:00:00;0.000;79.0;79-s1
6543028.872;996577.643;01/01/1970 00:00:00;0.000;79.0;79-s1
6543028.569;996578.596;01/01/1970 00:00:00;0.000;79.0;79-s1
6543028.265;996579.549;01/01/1970 00:00:00;0.000;79.0;79-s1
6543027.961;996580.502;01/01/1970 00:00:00;0.000;79.0;79-s1
6543027.192;996580.749;01/01/1970 00:00:00;0.000;79.0;79-s1
6543026.612;996579.959;01/01/1970 00:00:00;0.000;79.0;79-s1
6543026.482;996578.989;01/01/1970 00:00:00;0.000;79.0;79-s1
6543026.630;996578.000;01/01/1970 00:00:00;0.000;79.0;79-s1
6543026.779;996577.011;01/01/1970 00:00:00;0.000;79.0;79-s1
6543026.927;996576.022;01/01/1970 00:00:00;0.000;79.0;79-s1
