#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542974.401;996691.230;01/01/1970 00:00:00;0.000;83.0;83-s1
6542973.575;996690.842;01/01/1970 00:00:00;0.000;83.0;83-s1
6542972.592;996691.025;01/01/1970 00:00:00;0.000;83.0;83-s1
6542971.843;996691.462;01/01/1970 00:00:00;0.000;83.0;83-s1
6542971.599;996692.432;01/01/1970 00:00:00;0.000;83.0;83-s1
6542971.386;996693.409;01/01/1970 00:00:00;0.000;83.0;83-s1
6542971.335;996694.383;01/01/1970 00:00:00;0.000;83.0;83-s1
6542971.616;996695.342;01/01/1970 00:00:00;0.000;83.0;83-s1
6542971.957;996696.282;01/01/1970 00:00:00;0.000;83.0;83-s1
6542972.298;996697.222;01/01/1970 00:00:00;0.000;83.0;83-s1
6542972.639;996698.162;01/01/1970 00:00:00;0.000;83.0;83-s1
6542972.980;996699.102;01/01/1970 00:00:00;0.000;83.0;83-s1
6542973.321;996700.042;01/01/1970 00:00:00;0.000;83.0;83-s1
6542973.663;996700.982;01/01/1970 00:00:00;0.000;83.0;83-s1
6542974.004;996701.922;01/01/1970 00:00:00;0.000;83.0;83-s1
6542974.345;996702.862;01/01/1970 00:00:00;0.000;83.0;83-s1
6542974.740;996703.777;01/01/1970 00:00:00;0.000;83.0;83-s1
6542975.234;996704.646;01/01/1970 00:00:00;0.000;83.0;83-s1
6542975.747;996705.505;01/01/1970 00:00:00;0.000;83.0;83-s1
6542976.261;996706.363;01/01/1970 00:00:00;0.000;83.0;83-s1
6542976.774;996707.221;01/01/1970 00:00:00;0.000;83.0;83-s1
6542977.287;996708.079;01/01/1970 00:00:00;0.000;83.0;83-s1
6542977.801;996708.938;01/01/1970 00:00:00;0.000;83.0;83-s1
6542978.314;996709.796;01/01/1970 00:00:00;0.000;83.0;83-s1
6542978.827;996710.654;01/01/1970 00:00:00;0.000;83.0;83-s1
6542979.341;996711.512;01/01/1970 00:00:00;0.000;83.0;83-s1
6542979.854;996712.370;01/01/1970 00:00:00;0.000;83.0;83-s1
6542980.382;996713.219;01/01/1970 00:00:00;0.000;83.0;83-s1
6542980.979;996714.018;01/01/1970 00:00:00;0.000;83.0;83-s1
6542981.650;996714.760;01/01/1970 00:00:00;0.000;83.0;83-s1
6542982.321;996715.501;01/01/1970 00:00:00;0.000;83.0;83-s1
6542982.992;996716.243;01/01/1970 00:00:00;0.000;83.0;83-s1
6542983.663;996716.984;01/01/1970 00:00:00;0.000;83.0;83-s1
6542984.333;996717.726;01/01/1970 00:00:00;0.000;83.0;83-s1
6542985.004;996718.468;01/01/1970 00:00:00;0.000;83.0;83-s1
6542985.675;996719.209;01/01/1970 00:00:00;0.000;83.0;83-s1
6542986.346;996719.951;01/01/1970 00:00:00;0.000;83.0;83-s1
6542987.017;996720.692;01/01/1970 00:00:00;0.000;83.0;83-s1
6542987.688;996721.434;01/01/1970 00:00:00;0.000;83.0;83-s1
6542988.359;996722.175;01/01/1970 00:00:00;0.000;83.0;83-s1
6542989.029;996722.917;01/01/1970 00:00:00;0.000;83.0;83-s1
6542989.700;996723.659;01/01/1970 00:00:00;0.000;83.0;83-s1
6542990.371;996724.400;01/01/1970 00:00:00;0.000;83.0;83-s1
6542991.042;996725.142;01/01/1970 00:00:00;0.000;83.0;83-s1
6542991.704;996725.891;01/01/1970 00:00:00;0.000;83.0;83-s1
6542992.343;996726.660;01/01/1970 00:00:00;0.000;83.0;83-s1
6542992.969;996727.440;01/01/1970 00:00:00;0.000;83.0;83-s1
6542993.596;996728.219;01/01/1970 00:00:00;0.000;83.0;83-s1
6542994.222;996728.999;01/01/1970 00:00:00;0.000;83.0;83-s1
6542994.848;996729.779;01/01/1970 00:00:00;0.000;83.0;83-s1
6542995.602;996730.365;01/01/1970 00:00:00;0.000;83.0;83-s1
6542996.565;996730.635;01/01/1970 00:00:00;0.000;83.0;83-s1
6542997.532;996730.893;01/01/1970 00:00:00;0.000;83.0;83-s1
6542998.498;996731.151;01/01/1970 00:00:00;0.000;83.0;83-s1
6542999.464;996731.410;01/01/1970 00:00:00;0.000;83.0;83-s1
6543000.395;996731.755;01/01/1970 00:00:00;0.000;83.0;83-s1
6543000.584;996732.250;01/01/1970 00:00:00;0.000;83.0;83-s1
6542999.723;996732.758;01/01/1970 00:00:00;0.000;83.0;83-s1
6542998.855;996733.254;01/01/1970 00:00:00;0.000;83.0;83-s1
6542997.987;996733.751;01/01/1970 00:00:00;0.000;83.0;83-s1
6542997.119;996734.248;01/01/1970 00:00:00;0.000;83.0;83-s1
6542996.233;996734.709;01/01/1970 00:00:00;0.000;83.0;83-s1
6542995.287;996734.995;01/01/1970 00:00:00;0.000;83.0;83-s1
6542994.295;996735.123;01/01/1970 00:00:00;0.000;83.0;83-s1
6542993.303;996735.250;01/01/1970 00:00:00;0.000;83.0;83-s1
6542992.311;996735.378;01/01/1970 00:00:00;0.000;83.0;83-s1
6542991.319;996735.506;01/01/1970 00:00:00;0.000;83.0;83-s1
6542990.328;996735.633;01/01/1970 00:00:00;0.000;83.0;83-s1
6542989.357;996735.850;01/01/1970 00:00:00;0.000;83.0;83-s1
6542988.462;996736.281;01/01/1970 00:00:00;0.000;83.0;83-s1
6542987.878;996737.020;01/01/1970 00:00:00;0.000;83.0;83-s1
6542987.935;996737.984;01/01/1970 00:00:00;0.000;83.0;83-s1
6542988.593;996738.635;01/01/1970 00:00:00;0.000;83.0;83-s1
6542989.565;996738.815;01/01/1970 00:00:00;0.000;83.0;83-s1
6542990.559;996738.927;01/01/1970 00:00:00;0.000;83.0;83-s1
6542991.553;996739.040;01/01/1970 00:00:00;0.000;83.0;83-s1
6542992.543;996739.175;01/01/1970 00:00:00;0.000;83.0;83-s1
6542993.524;996739.370;01/01/1970 00:00:00;0.000;83.0;83-s1
6542994.502;996739.577;01/01/1970 00:00:00;0.000;83.0;83-s1
6542995.481;996739.784;01/01/1970 00:00:00;0.000;83.0;83-s1
6542996.459;996739.991;01/01/1970 00:00:00;0.000;83.0;83-s1
6542997.437;996740.197;01/01/1970 00:00:00;0.000;83.0;83-s1
6542998.416;996740.404;01/01/1970 00:00:00;0.000;83.0;83-s1
6542999.394;996740.611;01/01/1970 00:00:00;0.000;83.0;83-s1
6543000.373;996740.818;01/01/1970 00:00:00;0.000;83.0;83-s1
6543001.355;996741.002;01/01/1970 00:00:00;0.000;83.0;83-s1
6543002.348;996741.122;01/01/1970 00:00:00;0.000;83.0;83-s1
6543002.272;996741.914;01/01/1970 00:00:00;0.000;83.0;83-s1
6543001.748;996742.766;01/01/1970 00:00:00;0.000;83.0;83-s1
6543001.207;996743.604;01/01/1970 00:00:00;0.000;83.0;83-s1
6543000.485;996744.295;01/01/1970 00:00:00;0.000;83.0;83-s1
6542999.677;996744.884;01/01/1970 00:00:00;0.000;83.0;83-s1
6542998.868;996745.472;01/01/1970 00:00:00;0.000;83.0;83-s1
6542998.060;996746.061;01/01/1970 00:00:00;0.000;83.0;83-s1
6542997.252;996746.650;01/01/1970 00:00:00;0.000;83.0;83-s1
6542996.443;996747.238;01/01/1970 00:00:00;0.000;83.0;83-s1
6542995.635;996747.827;01/01/1970 00:00:00;0.000;83.0;83-s1
6542994.806;996748.353;01/01/1970 00:00:00;0.000;83.0;83-s1
6542993.806;996748.355;01/01/1970 00:00:00;0.000;83.0;83-s1
6542992.809;996748.287;01/01/1970 00:00:00;0.000;83.0;83-s1
6542991.831;996748.096;01/01/1970 00:00:00;0.000;83.0;83-s1
6542990.911;996747.706;01/01/1970 00:00:00;0.000;83.0;83-s1
6542990.154;996747.721;01/01/1970 00:00:00;0.000;83.0;83-s1
6542989.975;996748.705;01/01/1970 00:00:00;0.000;83.0;83-s1
6542990.055;996749.575;01/01/1970 00:00:00;0.000;83.0;83-s1
6542990.916;996750.081;01/01/1970 00:00:00;0.000;83.0;83-s1
6542991.808;996750.534;01/01/1970 00:00:00;0.000;83.0;83-s1
6542992.699;996750.987;01/01/1970 00:00:00;0.000;83.0;83-s1
6542993.590;996751.441;01/01/1970 00:00:00;0.000;83.0;83-s1
6542994.479;996751.899;01/01/1970 00:00:00;0.000;83.0;83-s1
6542995.365;996752.362;01/01/1970 00:00:00;0.000;83.0;83-s1
6542996.252;996752.825;01/01/1970 00:00:00;0.000;83.0;83-s1
6542997.149;996753.266;01/01/1970 00:00:00;0.000;83.0;83-s1
6542998.088;996753.450;01/01/1970 00:00:00;0.000;83.0;83-s1
6542999.062;996753.226;01/01/1970 00:00:00;0.000;83.0;83-s1
6543000.037;996753.002;01/01/1970 00:00:00;0.000;83.0;83-s1
6543001.011;996752.778;01/01/1970 00:00:00;0.000;83.0;83-s1
6543001.986;996752.553;01/01/1970 00:00:00;0.000;83.0;83-s1
6543002.960;996752.329;01/01/1970 00:00:00;0.000;83.0;83-s1
6543003.942;996752.151;01/01/1970 00:00:00;0.000;83.0;83-s1
6543004.939;996752.113;01/01/1970 00:00:00;0.000;83.0;83-s1
6543005.937;996752.172;01/01/1970 00:00:00;0.000;83.0;83-s1
6543006.936;996752.231;01/01/1970 00:00:00;0.000;83.0;83-s1
6543007.934;996752.290;01/01/1970 00:00:00;0.000;83.0;83-s1
6543008.932;996752.349;01/01/1970 00:00:00;0.000;83.0;83-s1
6543009.930;996752.408;01/01/1970 00:00:00;0.000;83.0;83-s1
6543010.929;996752.467;01/01/1970 00:00:00;0.000;83.0;83-s1
6543011.927;996752.526;01/01/1970 00:00:00;0.000;83.0;83-s1
6543012.925;996752.585;01/01/1970 00:00:00;0.000;83.0;83-s1
6543013.923;996752.644;01/01/1970 00:00:00;0.000;83.0;83-s1
6543014.916;996752.750;01/01/1970 00:00:00;0.000;83.0;83-s1
6543015.827;996753.100;01/01/1970 00:00:00;0.000;83.0;83-s1
6543016.623;996753.705;01/01/1970 00:00:00;0.000;83.0;83-s1
6543017.419;996754.311;01/01/1970 00:00:00;0.000;83.0;83-s1
6543018.215;996754.916;01/01/1970 00:00:00;0.000;83.0;83-s1
6543019.011;996755.521;01/01/1970 00:00:00;0.000;83.0;83-s1
6543019.807;996756.126;01/01/1970 00:00:00;0.000;83.0;83-s1
6543020.604;996756.731;01/01/1970 00:00:00;0.000;83.0;83-s1
6543021.400;996757.336;01/01/1970 00:00:00;0.000;83.0;83-s1
6543022.196;996757.941;01/01/1970 00:00:00;0.000;83.0;83-s1
6543022.962;996758.581;01/01/1970 00:00:00;0.000;83.0;83-s1
6543023.675;996759.282;01/01/1970 00:00:00;0.000;83.0;83-s1
6543024.384;996759.987;01/01/1970 00:00:00;0.000;83.0;83-s1
6543025.092;996760.693;01/01/1970 00:00:00;0.000;83.0;83-s1
6543025.801;996761.399;01/01/1970 00:00:00;0.000;83.0;83-s1
6543026.509;996762.104;01/01/1970 00:00:00;0.000;83.0;83-s1
6543027.218;996762.810;01/01/1970 00:00:00;0.000;83.0;83-s1
6543027.927;996763.516;01/01/1970 00:00:00;0.000;83.0;83-s1
6543028.635;996764.221;01/01/1970 00:00:00;0.000;83.0;83-s1
6543029.344;996764.927;01/01/1970 00:00:00;0.000;83.0;83-s1
6543030.053;996765.632;01/01/1970 00:00:00;0.000;83.0;83-s1
6543030.761;996766.338;01/01/1970 00:00:00;0.000;83.0;83-s1
6543031.469;996767.044;01/01/1970 00:00:00;0.000;83.0;83-s1
6543032.178;996767.749;01/01/1970 00:00:00;0.000;83.0;83-s1
6543032.886;996768.455;01/01/1970 00:00:00;0.000;83.0;83-s1
6543033.600;996769.155;01/01/1970 00:00:00;0.000;83.0;83-s1
6543034.334;996769.835;01/01/1970 00:00:00;0.000;83.0;83-s1
6543035.084;996770.496;01/01/1970 00:00:00;0.000;83.0;83-s1
6543035.835;996771.157;01/01/1970 00:00:00;0.000;83.0;83-s1
6543036.585;996771.818;01/01/1970 00:00:00;0.000;83.0;83-s1
6543037.336;996772.479;01/01/1970 00:00:00;0.000;83.0;83-s1
6543038.086;996773.140;01/01/1970 00:00:00;0.000;83.0;83-s1
6543038.836;996773.801;01/01/1970 00:00:00;0.000;83.0;83-s1
6543039.587;996774.462;01/01/1970 00:00:00;0.000;83.0;83-s1
6543040.337;996775.123;01/01/1970 00:00:00;0.000;83.0;83-s1
6543041.076;996775.796;01/01/1970 00:00:00;0.000;83.0;83-s1
6543041.787;996776.499;01/01/1970 00:00:00;0.000;83.0;83-s1
6543042.485;996777.216;01/01/1970 00:00:00;0.000;83.0;83-s1
6543043.182;996777.932;01/01/1970 00:00:00;0.000;83.0;83-s1
6543043.880;996778.649;01/01/1970 00:00:00;0.000;83.0;83-s1
6543044.577;996779.365;01/01/1970 00:00:00;0.000;83.0;83-s1
6543045.275;996780.082;01/01/1970 00:00:00;0.000;83.0;83-s1
6543045.973;996780.798;01/01/1970 00:00:00;0.000;83.0;83-s1
6543046.670;996781.515;01/01/1970 00:00:00;0.000;83.0;83-s1
6543047.368;996782.231;01/01/1970 00:00:00;0.000;83.0;83-s1
6543048.127;996782.869;01/01/1970 00:00:00;0.000;83.0;83-s1
6543048.994;996783.366;01/01/1970 00:00:00;0.000;83.0;83-s1
6543049.870;996783.849;01/01/1970 00:00:00;0.000;83.0;83-s1
6543050.741;996784.341;01/01/1970 00:00:00;0.000;83.0;83-s1
6543051.507;996784.956;01/01/1970 00:00:00;0.000;83.0;83-s1
6543052.119;996785.746;01/01/1970 00:00:00;0.000;83.0;83-s1
6543052.732;996786.537;01/01/1970 00:00:00;0.000;83.0;83-s1
6543052.723;996786.972;01/01/1970 00:00:00;0.000;83.0;83-s1
6543051.742;996786.786;01/01/1970 00:00:00;0.000;83.0;83-s1
6543050.781;996786.514;01/01/1970 00:00:00;0.000;83.0;83-s1
6543049.849;996786.153;01/01/1970 00:00:00;0.000;83.0;83-s1
6543048.932;996785.754;01/01/1970 00:00:00;0.000;83.0;83-s1
6543048.016;996785.355;01/01/1970 00:00:00;0.000;83.0;83-s1
6543047.099;996784.956;01/01/1970 00:00:00;0.000;83.0;83-s1
6543046.181;996784.558;01/01/1970 00:00:00;0.000;83.0;83-s1
6543045.264;996784.159;01/01/1970 00:00:00;0.000;83.0;83-s1
6543044.347;996783.760;01/01/1970 00:00:00;0.000;83.0;83-s1
6543043.430;996783.362;01/01/1970 00:00:00;0.000;83.0;83-s1
6543042.491;996783.023;01/01/1970 00:00:00;0.000;83.0;83-s1
6543041.537;996782.721;01/01/1970 00:00:00;0.000;83.0;83-s1
6543040.584;996782.419;01/01/1970 00:00:00;0.000;83.0;83-s1
6543039.630;996782.118;01/01/1970 00:00:00;0.000;83.0;83-s1
6543038.677;996781.815;01/01/1970 00:00:00;0.000;83.0;83-s1
6543037.724;996781.514;01/01/1970 00:00:00;0.000;83.0;83-s1
6543036.770;996781.212;01/01/1970 00:00:00;0.000;83.0;83-s1
6543035.789;996781.081;01/01/1970 00:00:00;0.000;83.0;83-s1
6543034.790;996781.102;01/01/1970 00:00:00;0.000;83.0;83-s1
6543033.791;996781.146;01/01/1970 00:00:00;0.000;83.0;83-s1
6543032.792;996781.191;01/01/1970 00:00:00;0.000;83.0;83-s1
6543031.793;996781.236;01/01/1970 00:00:00;0.000;83.0;83-s1
6543030.794;996781.280;01/01/1970 00:00:00;0.000;83.0;83-s1
6543029.795;996781.325;01/01/1970 00:00:00;0.000;83.0;83-s1
6543028.795;996781.332;01/01/1970 00:00:00;0.000;83.0;83-s1
6543027.797;996781.284;01/01/1970 00:00:00;0.000;83.0;83-s1
6543026.799;996781.217;01/01/1970 00:00:00;0.000;83.0;83-s1
6543025.801;996781.150;01/01/1970 00:00:00;0.000;83.0;83-s1
6543024.803;996781.083;01/01/1970 00:00:00;0.000;83.0;83-s1
6543023.806;996781.016;01/01/1970 00:00:00;0.000;83.0;83-s1
6543022.908;996781.328;01/01/1970 00:00:00;0.000;83.0;83-s1
6543022.097;996781.913;01/01/1970 00:00:00;0.000;83.0;83-s1
6543021.299;996782.516;01/01/1970 00:00:00;0.000;83.0;83-s1
6543020.452;996783.042;01/01/1970 00:00:00;0.000;83.0;83-s1
6543019.564;996783.501;01/01/1970 00:00:00;0.000;83.0;83-s1
6543018.667;996783.944;01/01/1970 00:00:00;0.000;83.0;83-s1
6543017.771;996784.388;01/01/1970 00:00:00;0.000;83.0;83-s1
6543016.875;996784.831;01/01/1970 00:00:00;0.000;83.0;83-s1
6543015.978;996785.275;01/01/1970 00:00:00;0.000;83.0;83-s1
6543015.082;996785.718;01/01/1970 00:00:00;0.000;83.0;83-s1
6543014.186;996786.162;01/01/1970 00:00:00;0.000;83.0;83-s1
6543013.290;996786.605;01/01/1970 00:00:00;0.000;83.0;83-s1
6543012.393;996787.049;01/01/1970 00:00:00;0.000;83.0;83-s1
6543011.477;996787.446;01/01/1970 00:00:00;0.000;83.0;83-s1
6543010.543;996787.805;01/01/1970 00:00:00;0.000;83.0;83-s1
6543009.607;996788.158;01/01/1970 00:00:00;0.000;83.0;83-s1
6543008.672;996788.510;01/01/1970 00:00:00;0.000;83.0;83-s1
6543007.736;996788.863;01/01/1970 00:00:00;0.000;83.0;83-s1
6543006.800;996789.215;01/01/1970 00:00:00;0.000;83.0;83-s1
6543005.864;996789.568;01/01/1970 00:00:00;0.000;83.0;83-s1
6543004.928;996789.920;01/01/1970 00:00:00;0.000;83.0;83-s1
6543003.993;996790.273;01/01/1970 00:00:00;0.000;83.0;83-s1
6543003.057;996790.625;01/01/1970 00:00:00;0.000;83.0;83-s1
6543002.121;996790.978;01/01/1970 00:00:00;0.000;83.0;83-s1
6543001.185;996791.330;01/01/1970 00:00:00;0.000;83.0;83-s1
6543000.249;996791.682;01/01/1970 00:00:00;0.000;83.0;83-s1
6542999.313;996792.035;01/01/1970 00:00:00;0.000;83.0;83-s1
6542998.378;996792.387;01/01/1970 00:00:00;0.000;83.0;83-s1
6542997.442;996792.740;01/01/1970 00:00:00;0.000;83.0;83-s1
6542996.467;996792.922;01/01/1970 00:00:00;0.000;83.0;83-s1
6542995.469;996792.980;01/01/1970 00:00:00;0.000;83.0;83-s1
6542994.470;996793.020;01/01/1970 00:00:00;0.000;83.0;83-s1
6542993.471;996793.060;01/01/1970 00:00:00;0.000;83.0;83-s1
6542992.472;996793.101;01/01/1970 00:00:00;0.000;83.0;83-s1
6542991.473;996793.141;01/01/1970 00:00:00;0.000;83.0;83-s1
6542990.473;996793.182;01/01/1970 00:00:00;0.000;83.0;83-s1
6542989.474;996793.223;01/01/1970 00:00:00;0.000;83.0;83-s1
6542988.475;996793.263;01/01/1970 00:00:00;0.000;83.0;83-s1
6542987.476;996793.303;01/01/1970 00:00:00;0.000;83.0;83-s1
6542986.477;996793.288;01/01/1970 00:00:00;0.000;83.0;83-s1
6542985.478;996793.235;01/01/1970 00:00:00;0.000;83.0;83-s1
6542984.532;996792.959;01/01/1970 00:00:00;0.000;83.0;83-s1
6542983.629;996792.529;01/01/1970 00:00:00;0.000;83.0;83-s1
6542983.518;996793.002;01/01/1970 00:00:00;0.000;83.0;83-s1
6542983.926;996793.914;01/01/1970 00:00:00;0.000;83.0;83-s1
6542984.455;996794.762;01/01/1970 00:00:00;0.000;83.0;83-s1
6542985.014;996795.591;01/01/1970 00:00:00;0.000;83.0;83-s1
6542985.576;996796.418;01/01/1970 00:00:00;0.000;83.0;83-s1
6542986.138;996797.245;01/01/1970 00:00:00;0.000;83.0;83-s1
6542986.963;996797.793;01/01/1970 00:00:00;0.000;83.0;83-s1
6542987.962;996797.847;01/01/1970 00:00:00;0.000;83.0;83-s1
6542988.960;996797.901;01/01/1970 00:00:00;0.000;83.0;83-s1
6542989.959;996797.956;01/01/1970 00:00:00;0.000;83.0;83-s1
6542990.957;996798.010;01/01/1970 00:00:00;0.000;83.0;83-s1
6542991.956;996798.063;01/01/1970 00:00:00;0.000;83.0;83-s1
6542992.955;996798.111;01/01/1970 00:00:00;0.000;83.0;83-s1
6542993.953;996798.159;01/01/1970 00:00:00;0.000;83.0;83-s1
6542994.952;996798.208;01/01/1970 00:00:00;0.000;83.0;83-s1
6542995.951;996798.256;01/01/1970 00:00:00;0.000;83.0;83-s1
6542996.950;996798.304;01/01/1970 00:00:00;0.000;83.0;83-s1
6542997.949;996798.352;01/01/1970 00:00:00;0.000;83.0;83-s1
6542998.948;996798.401;01/01/1970 00:00:00;0.000;83.0;83-s1
6542999.946;996798.449;01/01/1970 00:00:00;0.000;83.0;83-s1
6543000.945;996798.497;01/01/1970 00:00:00;0.000;83.0;83-s1
6543001.944;996798.547;01/01/1970 00:00:00;0.000;83.0;83-s1
6543002.938;996798.656;01/01/1970 00:00:00;0.000;83.0;83-s1
6543003.924;996798.821;01/01/1970 00:00:00;0.000;83.0;83-s1
6543004.911;996798.985;01/01/1970 00:00:00;0.000;83.0;83-s1
6543005.897;996799.150;01/01/1970 00:00:00;0.000;83.0;83-s1
6543006.883;996799.314;01/01/1970 00:00:00;0.000;83.0;83-s1
6543007.870;996799.478;01/01/1970 00:00:00;0.000;83.0;83-s1
6543008.856;996799.643;01/01/1970 00:00:00;0.000;83.0;83-s1
6543009.843;996799.807;01/01/1970 00:00:00;0.000;83.0;83-s1
6543010.829;996799.972;01/01/1970 00:00:00;0.000;83.0;83-s1
6543011.815;996800.139;01/01/1970 00:00:00;0.000;83.0;83-s1
6543012.799;996800.317;01/01/1970 00:00:00;0.000;83.0;83-s1
6543013.783;996800.495;01/01/1970 00:00:00;0.000;83.0;83-s1
6543014.767;996800.673;01/01/1970 00:00:00;0.000;83.0;83-s1
6543015.742;996800.866;01/01/1970 00:00:00;0.000;83.0;83-s1
6543016.266;996801.680;01/01/1970 00:00:00;0.000;83.0;83-s1
6543016.042;996802.534;01/01/1970 00:00:00;0.000;83.0;83-s1
6543015.176;996803.034;01/01/1970 00:00:00;0.000;83.0;83-s1
6543014.299;996803.513;01/01/1970 00:00:00;0.000;83.0;83-s1
6543013.370;996803.862;01/01/1970 00:00:00;0.000;83.0;83-s1
6543012.384;996804.025;01/01/1970 00:00:00;0.000;83.0;83-s1
6543011.397;996804.188;01/01/1970 00:00:00;0.000;83.0;83-s1
6543010.411;996804.352;01/01/1970 00:00:00;0.000;83.0;83-s1
6543009.424;996804.516;01/01/1970 00:00:00;0.000;83.0;83-s1
6543008.438;996804.682;01/01/1970 00:00:00;0.000;83.0;83-s1
6543007.464;996804.898;01/01/1970 00:00:00;0.000;83.0;83-s1
6543006.516;996805.216;01/01/1970 00:00:00;0.000;83.0;83-s1
6543005.568;996805.535;01/01/1970 00:00:00;0.000;83.0;83-s1
6543004.620;996805.853;01/01/1970 00:00:00;0.000;83.0;83-s1
6543003.672;996806.171;01/01/1970 00:00:00;0.000;83.0;83-s1
6543002.724;996806.489;01/01/1970 00:00:00;0.000;83.0;83-s1
6543001.776;996806.807;01/01/1970 00:00:00;0.000;83.0;83-s1
6543000.828;996807.126;01/01/1970 00:00:00;0.000;83.0;83-s1
6542999.880;996807.444;01/01/1970 00:00:00;0.000;83.0;83-s1
6542998.927;996807.745;01/01/1970 00:00:00;0.000;83.0;83-s1
6542997.961;996808.006;01/01/1970 00:00:00;0.000;83.0;83-s1
6542996.995;996808.262;01/01/1970 00:00:00;0.000;83.0;83-s1
6542996.028;996808.519;01/01/1970 00:00:00;0.000;83.0;83-s1
6542995.062;996808.776;01/01/1970 00:00:00;0.000;83.0;83-s1
6542994.095;996809.032;01/01/1970 00:00:00;0.000;83.0;83-s1
6542993.129;996809.289;01/01/1970 00:00:00;0.000;83.0;83-s1
6542992.162;996809.545;01/01/1970 00:00:00;0.000;83.0;83-s1
6542991.196;996809.802;01/01/1970 00:00:00;0.000;83.0;83-s1
6542990.224;996810.034;01/01/1970 00:00:00;0.000;83.0;83-s1
6542989.235;996810.164;01/01/1970 00:00:00;0.000;83.0;83-s1
6542988.235;996810.188;01/01/1970 00:00:00;0.000;83.0;83-s1
6542987.235;996810.213;01/01/1970 00:00:00;0.000;83.0;83-s1
6542986.236;996810.237;01/01/1970 00:00:00;0.000;83.0;83-s1
6542985.236;996810.262;01/01/1970 00:00:00;0.000;83.0;83-s1
6542984.236;996810.286;01/01/1970 00:00:00;0.000;83.0;83-s1
6542983.237;996810.311;01/01/1970 00:00:00;0.000;83.0;83-s1
6542982.245;996810.258;01/01/1970 00:00:00;0.000;83.0;83-s1
6542981.276;996810.012;01/01/1970 00:00:00;0.000;83.0;83-s1
6542980.320;996809.718;01/01/1970 00:00:00;0.000;83.0;83-s1
6542979.365;996809.424;01/01/1970 00:00:00;0.000;83.0;83-s1
6542978.409;996809.130;01/01/1970 00:00:00;0.000;83.0;83-s1
6542977.453;996808.836;01/01/1970 00:00:00;0.000;83.0;83-s1
6542976.505;996808.518;01/01/1970 00:00:00;0.000;83.0;83-s1
6542975.576;996808.149;01/01/1970 00:00:00;0.000;83.0;83-s1
6542974.648;996807.777;01/01/1970 00:00:00;0.000;83.0;83-s1
6542973.699;996807.484;01/01/1970 00:00:00;0.000;83.0;83-s1
6542973.118;996807.916;01/01/1970 00:00:00;0.000;83.0;83-s1
6542973.517;996808.686;01/01/1970 00:00:00;0.000;83.0;83-s1
6542974.296;996809.313;01/01/1970 00:00:00;0.000;83.0;83-s1
6542975.075;996809.940;01/01/1970 00:00:00;0.000;83.0;83-s1
6542975.854;996810.567;01/01/1970 00:00:00;0.000;83.0;83-s1
6542976.633;996811.194;01/01/1970 00:00:00;0.000;83.0;83-s1
6542977.459;996811.754;01/01/1970 00:00:00;0.000;83.0;83-s1
6542978.334;996812.237;01/01/1970 00:00:00;0.000;83.0;83-s1
6542979.222;996812.698;01/01/1970 00:00:00;0.000;83.0;83-s1
6542980.109;996813.158;01/01/1970 00:00:00;0.000;83.0;83-s1
6542980.997;996813.619;01/01/1970 00:00:00;0.000;83.0;83-s1
6542981.883;996814.082;01/01/1970 00:00:00;0.000;83.0;83-s1
6542982.710;996814.637;01/01/1970 00:00:00;0.000;83.0;83-s1
6542983.500;996815.251;01/01/1970 00:00:00;0.000;83.0;83-s1
6542984.289;996815.865;01/01/1970 00:00:00;0.000;83.0;83-s1
6542985.078;996816.480;01/01/1970 00:00:00;0.000;83.0;83-s1
6542985.867;996817.094;01/01/1970 00:00:00;0.000;83.0;83-s1
6542986.656;996817.708;01/01/1970 00:00:00;0.000;83.0;83-s1
6542987.445;996818.322;01/01/1970 00:00:00;0.000;83.0;83-s1
6542988.234;996818.937;01/01/1970 00:00:00;0.000;83.0;83-s1
6542989.023;996819.551;01/01/1970 00:00:00;0.000;83.0;83-s1
6542989.906;996819.995;01/01/1970 00:00:00;0.000;83.0;83-s1
6542990.875;996820.228;01/01/1970 00:00:00;0.000;83.0;83-s1
6542991.860;996820.402;01/01/1970 00:00:00;0.000;83.0;83-s1
6542992.844;996820.577;01/01/1970 00:00:00;0.000;83.0;83-s1
6542993.829;996820.751;01/01/1970 00:00:00;0.000;83.0;83-s1
6542994.814;996820.926;01/01/1970 00:00:00;0.000;83.0;83-s1
6542995.798;996821.100;01/01/1970 00:00:00;0.000;83.0;83-s1
6542996.783;996821.274;01/01/1970 00:00:00;0.000;83.0;83-s1
6542997.769;996821.440;01/01/1970 00:00:00;0.000;83.0;83-s1
6542998.756;996821.600;01/01/1970 00:00:00;0.000;83.0;83-s1
6542999.744;996821.760;01/01/1970 00:00:00;0.000;83.0;83-s1
6543000.731;996821.920;01/01/1970 00:00:00;0.000;83.0;83-s1
6543001.718;996822.080;01/01/1970 00:00:00;0.000;83.0;83-s1
6543002.705;996822.240;01/01/1970 00:00:00;0.000;83.0;83-s1
6543003.692;996822.400;01/01/1970 00:00:00;0.000;83.0;83-s1
6543004.679;996822.560;01/01/1970 00:00:00;0.000;83.0;83-s1
6543005.666;996822.720;01/01/1970 00:00:00;0.000;83.0;83-s1
6543006.653;996822.880;01/01/1970 00:00:00;0.000;83.0;83-s1
