#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543031.285;996606.452;01/01/1970 00:00:00;0.000;65.0;65-s1
6543030.862;996605.546;01/01/1970 00:00:00;0.000;65.0;65-s1
6543030.540;996604.601;01/01/1970 00:00:00;0.000;65.0;65-s1
6543030.749;996603.654;01/01/1970 00:00:00;0.000;65.0;65-s1
6543031.076;996602.709;01/01/1970 00:00:00;0.000;65.0;65-s1
6543031.403;996601.764;01/01/1970 00:00:00;0.000;65.0;65-s1
6543031.730;996600.819;01/01/1970 00:00:00;0.000;65.0;65-s1
6543032.057;996599.874;01/01/1970 00:00:00;0.000;65.0;65-s1
6543032.384;996598.929;01/01/1970 00:00:00;0.000;65.0;65-s1
6543032.712;996597.984;01/01/1970 00:00:00;0.000;65.0;65-s1
6543033.039;996597.039;01/01/1970 00:00:00;0.000;65.0;65-s1
6543033.366;996596.094;01/01/1970 00:00:00;0.000;65.0;65-s1
6543033.801;996595.195;01/01/1970 00:00:00;0.000;65.0;65-s1
6543034.368;996594.374;01/01/1970 00:00:00;0.000;65.0;65-s1
6543034.959;996593.567;01/01/1970 00:00:00;0.000;65.0;65-s1
6543035.550;996592.760;01/01/1970 00:00:00;0.000;65.0;65-s1
6543036.141;996591.954;01/01/1970 00:00:00;0.000;65.0;65-s1
6543036.732;996591.147;01/01/1970 00:00:00;0.000;65.0;65-s1
6543037.322;996590.340;01/01/1970 00:00:00;0.000;65.0;65-s1
6543037.913;996589.533;01/01/1970 00:00:00;0.000;65.0;65-s1
6543038.504;996588.726;01/01/1970 00:00:00;0.000;65.0;65-s1
6543039.061;996587.896;01/01/1970 00:00:00;0.000;65.0;65-s1
6543039.497;996586.998;01/01/1970 00:00:00;0.000;65.0;65-s1
6543039.909;996586.087;01/01/1970 00:00:00;0.000;65.0;65-s1
6543040.320;996585.175;01/01/1970 00:00:00;0.000;65.0;65-s1
6543040.191;996584.216;01/01/1970 00:00:00;0.000;65.0;65-s1
6543039.898;996583.261;01/01/1970 00:00:00;0.000;65.0;65-s1
6543039.595;996582.307;01/01/1970 00:00:00;0.000;65.0;65-s1
6543039.293;996581.354;01/01/1970 00:00:00;0.000;65.0;65-s1
6543038.991;996580.401;01/01/1970 00:00:00;0.000;65.0;65-s1
6543038.688;996579.448;01/01/1970 00:00:00;0.000;65.0;65-s1
6543038.385;996578.495;01/01/1970 00:00:00;0.000;65.0;65-s1
6543038.071;996577.545;01/01/1970 00:00:00;0.000;65.0;65-s1
6543037.757;996576.596;01/01/1970 00:00:00;0.000;65.0;65-s1
6543037.441;996575.647;01/01/1970 00:00:00;0.000;65.0;65-s1
6543036.657;996575.086;01/01/1970 00:00:00;0.000;65.0;65-s1
6543035.673;996575.016;01/01/1970 00:00:00;0.000;65.0;65-s1
6543034.810;996575.516;01/01/1970 00:00:00;0.000;65.0;65-s1
6543033.948;996576.025;01/01/1970 00:00:00;0.000;65.0;65-s1
6543033.383;996576.826;01/01/1970 00:00:00;0.000;65.0;65-s1
6543033.356;996577.825;01/01/1970 00:00:00;0.000;65.0;65-s1
6543033.329;996578.825;01/01/1970 00:00:00;0.000;65.0;65-s1
6543033.303;996579.824;01/01/1970 00:00:00;0.000;65.0;65-s1
6543033.276;996580.824;01/01/1970 00:00:00;0.000;65.0;65-s1
6543033.249;996581.824;01/01/1970 00:00:00;0.000;65.0;65-s1
6543033.220;996582.823;01/01/1970 00:00:00;0.000;65.0;65-s1
6543033.072;996583.751;01/01/1970 00:00:00;0.000;65.0;65-s1
6543032.144;996584.123;01/01/1970 00:00:00;0.000;65.0;65-s1
6543031.249;996584.191;01/01/1970 00:00:00;0.000;65.0;65-s1
6543030.638;996583.400;01/01/1970 00:00:00;0.000;65.0;65-s1
6543030.026;996582.609;01/01/1970 00:00:00;0.000;65.0;65-s1
6543029.453;996581.794;01/01/1970 00:00:00;0.000;65.0;65-s1
6543029.049;996580.880;01/01/1970 00:00:00;0.000;65.0;65-s1
6543028.657;996579.960;01/01/1970 00:00:00;0.000;65.0;65-s1
6543028.266;996579.039;01/01/1970 00:00:00;0.000;65.0;65-s1
6543027.875;996578.119;01/01/1970 00:00:00;0.000;65.0;65-s1
6543027.483;996577.199;01/01/1970 00:00:00;0.000;65.0;65-s1
6543027.092;996576.279;01/01/1970 00:00:00;0.000;65.0;65-s1
