#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542979.125;996711.920;01/01/1970 00:00:00;0.000;63.0;63-s1
6542978.554;996711.100;01/01/1970 00:00:00;0.000;63.0;63-s1
6542977.982;996710.279;01/01/1970 00:00:00;0.000;63.0;63-s1
6542977.411;996709.459;01/01/1970 00:00:00;0.000;63.0;63-s1
6542976.839;996708.638;01/01/1970 00:00:00;0.000;63.0;63-s1
6542976.268;996707.817;01/01/1970 00:00:00;0.000;63.0;63-s1
6542975.696;996706.997;01/01/1970 00:00:00;0.000;63.0;63-s1
6542975.124;996706.177;01/01/1970 00:00:00;0.000;63.0;63-s1
6542974.553;996705.356;01/01/1970 00:00:00;0.000;63.0;63-s1
6542973.981;996704.535;01/01/1970 00:00:00;0.000;63.0;63-s1
6542973.496;996703.673;01/01/1970 00:00:00;0.000;63.0;63-s1
6542973.220;996702.712;01/01/1970 00:00:00;0.000;63.0;63-s1
6542972.965;996701.745;01/01/1970 00:00:00;0.000;63.0;63-s1
6542972.710;996700.778;01/01/1970 00:00:00;0.000;63.0;63-s1
6542972.455;996699.811;01/01/1970 00:00:00;0.000;63.0;63-s1
6542972.200;996698.844;01/01/1970 00:00:00;0.000;63.0;63-s1
6542971.945;996697.878;01/01/1970 00:00:00;0.000;63.0;63-s1
6542971.689;996696.911;01/01/1970 00:00:00;0.000;63.0;63-s1
6542971.434;996695.944;01/01/1970 00:00:00;0.000;63.0;63-s1
6542971.278;996694.967;01/01/1970 00:00:00;0.000;63.0;63-s1
6542971.442;996693.990;01/01/1970 00:00:00;0.000;63.0;63-s1
6542971.958;996693.191;01/01/1970 00:00:00;0.000;63.0;63-s1
6542972.825;996693.126;01/01/1970 00:00:00;0.000;63.0;63-s1
6542973.500;996693.822;01/01/1970 00:00:00;0.000;63.0;63-s1
6542974.051;996694.656;01/01/1970 00:00:00;0.000;63.0;63-s1
6542974.603;996695.490;01/01/1970 00:00:00;0.000;63.0;63-s1
6542975.155;996696.324;01/01/1970 00:00:00;0.000;63.0;63-s1
6542975.750;996697.126;01/01/1970 00:00:00;0.000;63.0;63-s1
6542976.371;996697.910;01/01/1970 00:00:00;0.000;63.0;63-s1
6542976.990;996698.695;01/01/1970 00:00:00;0.000;63.0;63-s1
6542977.810;996699.208;01/01/1970 00:00:00;0.000;63.0;63-s1
6542978.793;996699.271;01/01/1970 00:00:00;0.000;63.0;63-s1
6542979.792;996699.234;01/01/1970 00:00:00;0.000;63.0;63-s1
6542980.438;996698.589;01/01/1970 00:00:00;0.000;63.0;63-s1
6542979.923;996697.766;01/01/1970 00:00:00;0.000;63.0;63-s1
6542979.203;996697.072;01/01/1970 00:00:00;0.000;63.0;63-s1
6542978.484;996696.377;01/01/1970 00:00:00;0.000;63.0;63-s1
6542977.765;996695.682;01/01/1970 00:00:00;0.000;63.0;63-s1
6542977.059;996694.981;01/01/1970 00:00:00;0.000;63.0;63-s1
6542976.878;996693.997;01/01/1970 00:00:00;0.000;63.0;63-s1
6542976.753;996693.008;01/01/1970 00:00:00;0.000;63.0;63-s1
6542977.040;996692.052;01/01/1970 00:00:00;0.000;63.0;63-s1
6542977.529;996691.181;01/01/1970 00:00:00;0.000;63.0;63-s1
6542978.200;996690.556;01/01/1970 00:00:00;0.000;63.0;63-s1
6542979.183;996690.739;01/01/1970 00:00:00;0.000;63.0;63-s1
6542980.159;996690.949;01/01/1970 00:00:00;0.000;63.0;63-s1
6542981.048;996691.369;01/01/1970 00:00:00;0.000;63.0;63-s1
6542981.746;996692.085;01/01/1970 00:00:00;0.000;63.0;63-s1
6542982.444;996692.801;01/01/1970 00:00:00;0.000;63.0;63-s1
6542983.143;996693.517;01/01/1970 00:00:00;0.000;63.0;63-s1
6542983.841;996694.233;01/01/1970 00:00:00;0.000;63.0;63-s1
6542984.539;996694.948;01/01/1970 00:00:00;0.000;63.0;63-s1
6542985.238;996695.664;01/01/1970 00:00:00;0.000;63.0;63-s1
6542985.936;996696.380;01/01/1970 00:00:00;0.000;63.0;63-s1
6542986.646;996697.084;01/01/1970 00:00:00;0.000;63.0;63-s1
6542987.430;996697.696;01/01/1970 00:00:00;0.000;63.0;63-s1
6542988.345;996698.075;01/01/1970 00:00:00;0.000;63.0;63-s1
6542989.335;996698.216;01/01/1970 00:00:00;0.000;63.0;63-s1
6542990.271;996698.475;01/01/1970 00:00:00;0.000;63.0;63-s1
6542991.027;996699.131;01/01/1970 00:00:00;0.000;63.0;63-s1
6542991.833;996699.668;01/01/1970 00:00:00;0.000;63.0;63-s1
6542992.550;996699.235;01/01/1970 00:00:00;0.000;63.0;63-s1
6542992.888;996698.308;01/01/1970 00:00:00;0.000;63.0;63-s1
6542992.798;996697.337;01/01/1970 00:00:00;0.000;63.0;63-s1
6542992.541;996696.371;01/01/1970 00:00:00;0.000;63.0;63-s1
6542992.284;996695.404;01/01/1970 00:00:00;0.000;63.0;63-s1
6542992.045;996694.433;01/01/1970 00:00:00;0.000;63.0;63-s1
6542992.010;996693.445;01/01/1970 00:00:00;0.000;63.0;63-s1
6542992.084;996692.447;01/01/1970 00:00:00;0.000;63.0;63-s1
6542992.157;996691.450;01/01/1970 00:00:00;0.000;63.0;63-s1
6542992.231;996690.453;01/01/1970 00:00:00;0.000;63.0;63-s1
6542992.106;996689.472;01/01/1970 00:00:00;0.000;63.0;63-s1
6542991.825;996688.513;01/01/1970 00:00:00;0.000;63.0;63-s1
6542991.518;996687.561;01/01/1970 00:00:00;0.000;63.0;63-s1
6542991.211;996686.609;01/01/1970 00:00:00;0.000;63.0;63-s1
6542990.904;996685.658;01/01/1970 00:00:00;0.000;63.0;63-s1
6542990.596;996684.706;01/01/1970 00:00:00;0.000;63.0;63-s1
6542990.289;996683.755;01/01/1970 00:00:00;0.000;63.0;63-s1
6542989.982;996682.803;01/01/1970 00:00:00;0.000;63.0;63-s1
6542989.675;996681.851;01/01/1970 00:00:00;0.000;63.0;63-s1
6542989.368;996680.899;01/01/1970 00:00:00;0.000;63.0;63-s1
6542989.061;996679.948;01/01/1970 00:00:00;0.000;63.0;63-s1
6542988.753;996678.996;01/01/1970 00:00:00;0.000;63.0;63-s1
6542988.550;996678.020;01/01/1970 00:00:00;0.000;63.0;63-s1
6542988.590;996677.029;01/01/1970 00:00:00;0.000;63.0;63-s1
6542988.718;996676.037;01/01/1970 00:00:00;0.000;63.0;63-s1
6542988.845;996675.046;01/01/1970 00:00:00;0.000;63.0;63-s1
6542988.973;996674.054;01/01/1970 00:00:00;0.000;63.0;63-s1
6542989.100;996673.062;01/01/1970 00:00:00;0.000;63.0;63-s1
6542989.228;996672.070;01/01/1970 00:00:00;0.000;63.0;63-s1
6542989.508;996671.116;01/01/1970 00:00:00;0.000;63.0;63-s1
6542990.068;996670.302;01/01/1970 00:00:00;0.000;63.0;63-s1
6542990.709;996669.534;01/01/1970 00:00:00;0.000;63.0;63-s1
6542991.350;996668.767;01/01/1970 00:00:00;0.000;63.0;63-s1
6542991.991;996667.999;01/01/1970 00:00:00;0.000;63.0;63-s1
6542992.632;996667.232;01/01/1970 00:00:00;0.000;63.0;63-s1
6542993.273;996666.464;01/01/1970 00:00:00;0.000;63.0;63-s1
6542993.914;996665.697;01/01/1970 00:00:00;0.000;63.0;63-s1
6542994.555;996664.929;01/01/1970 00:00:00;0.000;63.0;63-s1
6542995.197;996664.162;01/01/1970 00:00:00;0.000;63.0;63-s1
6542995.837;996663.394;01/01/1970 00:00:00;0.000;63.0;63-s1
6542996.479;996662.627;01/01/1970 00:00:00;0.000;63.0;63-s1
6542996.958;996661.757;01/01/1970 00:00:00;0.000;63.0;63-s1
6542997.344;996660.835;01/01/1970 00:00:00;0.000;63.0;63-s1
6542997.720;996659.908;01/01/1970 00:00:00;0.000;63.0;63-s1
6542998.095;996658.981;01/01/1970 00:00:00;0.000;63.0;63-s1
6542998.471;996658.055;01/01/1970 00:00:00;0.000;63.0;63-s1
6542998.788;996657.107;01/01/1970 00:00:00;0.000;63.0;63-s1
6542998.768;996656.125;01/01/1970 00:00:00;0.000;63.0;63-s1
6542998.640;996655.133;01/01/1970 00:00:00;0.000;63.0;63-s1
6542998.512;996654.141;01/01/1970 00:00:00;0.000;63.0;63-s1
6542998.383;996653.150;01/01/1970 00:00:00;0.000;63.0;63-s1
6542998.255;996652.158;01/01/1970 00:00:00;0.000;63.0;63-s1
6542998.127;996651.166;01/01/1970 00:00:00;0.000;63.0;63-s1
6542998.002;996650.174;01/01/1970 00:00:00;0.000;63.0;63-s1
6542998.382;996649.299;01/01/1970 00:00:00;0.000;63.0;63-s1
6542998.934;996648.465;01/01/1970 00:00:00;0.000;63.0;63-s1
6542999.485;996647.631;01/01/1970 00:00:00;0.000;63.0;63-s1
6543000.037;996646.797;01/01/1970 00:00:00;0.000;63.0;63-s1
6543000.588;996645.963;01/01/1970 00:00:00;0.000;63.0;63-s1
6543001.140;996645.129;01/01/1970 00:00:00;0.000;63.0;63-s1
6543001.691;996644.294;01/01/1970 00:00:00;0.000;63.0;63-s1
6543002.333;996643.531;01/01/1970 00:00:00;0.000;63.0;63-s1
6543003.213;996643.097;01/01/1970 00:00:00;0.000;63.0;63-s1
6543004.150;996642.747;01/01/1970 00:00:00;0.000;63.0;63-s1
6543005.087;996642.397;01/01/1970 00:00:00;0.000;63.0;63-s1
6543005.920;996642.786;01/01/1970 00:00:00;0.000;63.0;63-s1
6543006.218;996643.710;01/01/1970 00:00:00;0.000;63.0;63-s1
6543006.206;996644.708;01/01/1970 00:00:00;0.000;63.0;63-s1
6543006.178;996645.708;01/01/1970 00:00:00;0.000;63.0;63-s1
6543006.150;996646.708;01/01/1970 00:00:00;0.000;63.0;63-s1
6543006.486;996647.644;01/01/1970 00:00:00;0.000;63.0;63-s1
6543007.140;996648.400;01/01/1970 00:00:00;0.000;63.0;63-s1
6543007.794;996649.157;01/01/1970 00:00:00;0.000;63.0;63-s1
6543008.448;996649.913;01/01/1970 00:00:00;0.000;63.0;63-s1
6543009.102;996650.670;01/01/1970 00:00:00;0.000;63.0;63-s1
6543009.756;996651.426;01/01/1970 00:00:00;0.000;63.0;63-s1
6543010.411;996652.182;01/01/1970 00:00:00;0.000;63.0;63-s1
6543011.065;996652.939;01/01/1970 00:00:00;0.000;63.0;63-s1
6543011.608;996653.778;01/01/1970 00:00:00;0.000;63.0;63-s1
6543011.898;996654.735;01/01/1970 00:00:00;0.000;63.0;63-s1
6543012.187;996655.692;01/01/1970 00:00:00;0.000;63.0;63-s1
6543012.477;996656.649;01/01/1970 00:00:00;0.000;63.0;63-s1
6543012.767;996657.606;01/01/1970 00:00:00;0.000;63.0;63-s1
6543013.056;996658.563;01/01/1970 00:00:00;0.000;63.0;63-s1
6543013.346;996659.520;01/01/1970 00:00:00;0.000;63.0;63-s1
6543013.636;996660.477;01/01/1970 00:00:00;0.000;63.0;63-s1
6543013.924;996661.435;01/01/1970 00:00:00;0.000;63.0;63-s1
6543014.169;996662.404;01/01/1970 00:00:00;0.000;63.0;63-s1
6543014.278;996663.398;01/01/1970 00:00:00;0.000;63.0;63-s1
6543014.386;996664.393;01/01/1970 00:00:00;0.000;63.0;63-s1
6543014.495;996665.387;01/01/1970 00:00:00;0.000;63.0;63-s1
6543014.604;996666.381;01/01/1970 00:00:00;0.000;63.0;63-s1
6543014.712;996667.375;01/01/1970 00:00:00;0.000;63.0;63-s1
6543014.821;996668.369;01/01/1970 00:00:00;0.000;63.0;63-s1
6543014.929;996669.363;01/01/1970 00:00:00;0.000;63.0;63-s1
6543015.038;996670.357;01/01/1970 00:00:00;0.000;63.0;63-s1
6543015.145;996671.351;01/01/1970 00:00:00;0.000;63.0;63-s1
6543015.225;996672.348;01/01/1970 00:00:00;0.000;63.0;63-s1
6543015.304;996673.345;01/01/1970 00:00:00;0.000;63.0;63-s1
6543015.365;996674.343;01/01/1970 00:00:00;0.000;63.0;63-s1
6543015.321;996675.342;01/01/1970 00:00:00;0.000;63.0;63-s1
6543015.276;996676.341;01/01/1970 00:00:00;0.000;63.0;63-s1
6543015.232;996677.340;01/01/1970 00:00:00;0.000;63.0;63-s1
6543015.188;996678.339;01/01/1970 00:00:00;0.000;63.0;63-s1
6543015.143;996679.338;01/01/1970 00:00:00;0.000;63.0;63-s1
6543015.110;996680.335;01/01/1970 00:00:00;0.000;63.0;63-s1
6543015.673;996681.047;01/01/1970 00:00:00;0.000;63.0;63-s1
6543016.663;996681.187;01/01/1970 00:00:00;0.000;63.0;63-s1
6543017.649;996681.237;01/01/1970 00:00:00;0.000;63.0;63-s1
6543018.499;996680.814;01/01/1970 00:00:00;0.000;63.0;63-s1
6543019.136;996680.043;01/01/1970 00:00:00;0.000;63.0;63-s1
6543019.773;996679.272;01/01/1970 00:00:00;0.000;63.0;63-s1
6543020.424;996678.514;01/01/1970 00:00:00;0.000;63.0;63-s1
6543021.138;996677.817;01/01/1970 00:00:00;0.000;63.0;63-s1
6543021.913;996677.186;01/01/1970 00:00:00;0.000;63.0;63-s1
6543022.688;996676.554;01/01/1970 00:00:00;0.000;63.0;63-s1
6543023.463;996675.922;01/01/1970 00:00:00;0.000;63.0;63-s1
6543024.238;996675.290;01/01/1970 00:00:00;0.000;63.0;63-s1
6543025.013;996674.658;01/01/1970 00:00:00;0.000;63.0;63-s1
6543025.788;996674.026;01/01/1970 00:00:00;0.000;63.0;63-s1
6543026.563;996673.394;01/01/1970 00:00:00;0.000;63.0;63-s1
6543027.238;996672.675;01/01/1970 00:00:00;0.000;63.0;63-s1
6543027.738;996671.809;01/01/1970 00:00:00;0.000;63.0;63-s1
6543028.222;996670.935;01/01/1970 00:00:00;0.000;63.0;63-s1
6543028.707;996670.060;01/01/1970 00:00:00;0.000;63.0;63-s1
6543029.191;996669.185;01/01/1970 00:00:00;0.000;63.0;63-s1
6543029.868;996668.713;01/01/1970 00:00:00;0.000;63.0;63-s1
6543030.850;996668.899;01/01/1970 00:00:00;0.000;63.0;63-s1
6543031.830;996669.100;01/01/1970 00:00:00;0.000;63.0;63-s1
6543032.813;996669.283;01/01/1970 00:00:00;0.000;63.0;63-s1
6543033.805;996669.372;01/01/1970 00:00:00;0.000;63.0;63-s1
6543034.805;996669.362;01/01/1970 00:00:00;0.000;63.0;63-s1
6543035.805;996669.351;01/01/1970 00:00:00;0.000;63.0;63-s1
6543036.805;996669.340;01/01/1970 00:00:00;0.000;63.0;63-s1
6543037.805;996669.329;01/01/1970 00:00:00;0.000;63.0;63-s1
6543038.805;996669.319;01/01/1970 00:00:00;0.000;63.0;63-s1
6543039.805;996669.308;01/01/1970 00:00:00;0.000;63.0;63-s1
6543040.805;996669.297;01/01/1970 00:00:00;0.000;63.0;63-s1
6543041.805;996669.286;01/01/1970 00:00:00;0.000;63.0;63-s1
6543042.805;996669.276;01/01/1970 00:00:00;0.000;63.0;63-s1
6543043.801;996669.214;01/01/1970 00:00:00;0.000;63.0;63-s1
6543044.778;996669.015;01/01/1970 00:00:00;0.000;63.0;63-s1
6543045.734;996668.724;01/01/1970 00:00:00;0.000;63.0;63-s1
6543046.691;996668.433;01/01/1970 00:00:00;0.000;63.0;63-s1
6543047.648;996668.142;01/01/1970 00:00:00;0.000;63.0;63-s1
6543048.605;996667.851;01/01/1970 00:00:00;0.000;63.0;63-s1
6543049.561;996667.560;01/01/1970 00:00:00;0.000;63.0;63-s1
6543050.518;996667.269;01/01/1970 00:00:00;0.000;63.0;63-s1
6543051.475;996666.978;01/01/1970 00:00:00;0.000;63.0;63-s1
6543052.431;996666.686;01/01/1970 00:00:00;0.000;63.0;63-s1
6543053.388;996666.395;01/01/1970 00:00:00;0.000;63.0;63-s1
6543054.348;996666.117;01/01/1970 00:00:00;0.000;63.0;63-s1
6543055.326;996665.926;01/01/1970 00:00:00;0.000;63.0;63-s1
6543056.322;996665.834;01/01/1970 00:00:00;0.000;63.0;63-s1
6543057.318;996665.742;01/01/1970 00:00:00;0.000;63.0;63-s1
6543058.314;996665.650;01/01/1970 00:00:00;0.000;63.0;63-s1
6543059.309;996665.558;01/01/1970 00:00:00;0.000;63.0;63-s1
6543060.305;996665.465;01/01/1970 00:00:00;0.000;63.0;63-s1
6543061.301;996665.373;01/01/1970 00:00:00;0.000;63.0;63-s1
6543062.271;996665.171;01/01/1970 00:00:00;0.000;63.0;63-s1
6543063.107;996664.659;01/01/1970 00:00:00;0.000;63.0;63-s1
6543063.833;996663.971;01/01/1970 00:00:00;0.000;63.0;63-s1
6543064.559;996663.283;01/01/1970 00:00:00;0.000;63.0;63-s1
6543065.284;996662.595;01/01/1970 00:00:00;0.000;63.0;63-s1
6543066.010;996661.907;01/01/1970 00:00:00;0.000;63.0;63-s1
6543066.736;996661.219;01/01/1970 00:00:00;0.000;63.0;63-s1
6543067.461;996660.531;01/01/1970 00:00:00;0.000;63.0;63-s1
6543068.263;996659.949;01/01/1970 00:00:00;0.000;63.0;63-s1
6543069.167;996660.001;01/01/1970 00:00:00;0.000;63.0;63-s1
6543070.094;996660.375;01/01/1970 00:00:00;0.000;63.0;63-s1
6543071.068;996660.515;01/01/1970 00:00:00;0.000;63.0;63-s1
6543072.068;996660.515;01/01/1970 00:00:00;0.000;63.0;63-s1
6543073.068;996660.515;01/01/1970 00:00:00;0.000;63.0;63-s1
6543074.068;996660.515;01/01/1970 00:00:00;0.000;63.0;63-s1
6543075.068;996660.515;01/01/1970 00:00:00;0.000;63.0;63-s1
6543076.068;996660.515;01/01/1970 00:00:00;0.000;63.0;63-s1
6543077.068;996660.516;01/01/1970 00:00:00;0.000;63.0;63-s1
6543078.066;996660.462;01/01/1970 00:00:00;0.000;63.0;63-s1
6543079.056;996660.330;01/01/1970 00:00:00;0.000;63.0;63-s1
6543080.044;996660.170;01/01/1970 00:00:00;0.000;63.0;63-s1
6543081.031;996660.011;01/01/1970 00:00:00;0.000;63.0;63-s1
6543082.018;996659.851;01/01/1970 00:00:00;0.000;63.0;63-s1
6543083.005;996659.692;01/01/1970 00:00:00;0.000;63.0;63-s1
6543083.992;996659.532;01/01/1970 00:00:00;0.000;63.0;63-s1
6543084.979;996659.372;01/01/1970 00:00:00;0.000;63.0;63-s1
6543085.967;996659.213;01/01/1970 00:00:00;0.000;63.0;63-s1
6543086.954;996659.053;01/01/1970 00:00:00;0.000;63.0;63-s1
6543087.941;996658.894;01/01/1970 00:00:00;0.000;63.0;63-s1
6543088.928;996658.734;01/01/1970 00:00:00;0.000;63.0;63-s1
6543089.918;996658.594;01/01/1970 00:00:00;0.000;63.0;63-s1
6543090.911;996658.472;01/01/1970 00:00:00;0.000;63.0;63-s1
6543091.904;996658.353;01/01/1970 00:00:00;0.000;63.0;63-s1
6543092.896;996658.234;01/01/1970 00:00:00;0.000;63.0;63-s1
6543093.889;996658.114;01/01/1970 00:00:00;0.000;63.0;63-s1
6543094.882;996657.995;01/01/1970 00:00:00;0.000;63.0;63-s1
6543095.875;996657.876;01/01/1970 00:00:00;0.000;63.0;63-s1
6543096.868;996657.757;01/01/1970 00:00:00;0.000;63.0;63-s1
6543097.861;996657.639;01/01/1970 00:00:00;0.000;63.0;63-s1
6543098.858;996657.607;01/01/1970 00:00:00;0.000;63.0;63-s1
6543099.845;996657.740;01/01/1970 00:00:00;0.000;63.0;63-s1
6543100.826;996657.938;01/01/1970 00:00:00;0.000;63.0;63-s1
6543101.806;996658.137;01/01/1970 00:00:00;0.000;63.0;63-s1
6543102.786;996658.336;01/01/1970 00:00:00;0.000;63.0;63-s1
6543103.778;996658.397;01/01/1970 00:00:00;0.000;63.0;63-s1
6543104.726;996658.132;01/01/1970 00:00:00;0.000;63.0;63-s1
6543105.648;996657.745;01/01/1970 00:00:00;0.000;63.0;63-s1
6543106.570;996657.358;01/01/1970 00:00:00;0.000;63.0;63-s1
6543107.492;996656.971;01/01/1970 00:00:00;0.000;63.0;63-s1
6543108.414;996656.583;01/01/1970 00:00:00;0.000;63.0;63-s1
6543109.336;996656.196;01/01/1970 00:00:00;0.000;63.0;63-s1
6543110.258;996655.809;01/01/1970 00:00:00;0.000;63.0;63-s1
6543111.180;996655.422;01/01/1970 00:00:00;0.000;63.0;63-s1
6543112.033;996654.910;01/01/1970 00:00:00;0.000;63.0;63-s1
6543112.669;996654.156;01/01/1970 00:00:00;0.000;63.0;63-s1
6543113.228;996653.327;01/01/1970 00:00:00;0.000;63.0;63-s1
6543113.786;996652.497;01/01/1970 00:00:00;0.000;63.0;63-s1
6543114.345;996651.668;01/01/1970 00:00:00;0.000;63.0;63-s1
6543114.903;996650.838;01/01/1970 00:00:00;0.000;63.0;63-s1
6543115.462;996650.009;01/01/1970 00:00:00;0.000;63.0;63-s1
6543116.021;996649.180;01/01/1970 00:00:00;0.000;63.0;63-s1
6543116.579;996648.350;01/01/1970 00:00:00;0.000;63.0;63-s1
6543117.138;996647.521;01/01/1970 00:00:00;0.000;63.0;63-s1
6543117.600;996646.637;01/01/1970 00:00:00;0.000;63.0;63-s1
6543117.966;996645.707;01/01/1970 00:00:00;0.000;63.0;63-s1
6543118.308;996644.767;01/01/1970 00:00:00;0.000;63.0;63-s1
6543118.649;996643.828;01/01/1970 00:00:00;0.000;63.0;63-s1
6543118.991;996642.888;01/01/1970 00:00:00;0.000;63.0;63-s1
6543119.332;996641.948;01/01/1970 00:00:00;0.000;63.0;63-s1
6543119.675;996641.008;01/01/1970 00:00:00;0.000;63.0;63-s1
6543120.016;996640.068;01/01/1970 00:00:00;0.000;63.0;63-s1
6543120.358;996639.128;01/01/1970 00:00:00;0.000;63.0;63-s1
6543120.494;996638.147;01/01/1970 00:00:00;0.000;63.0;63-s1
6543120.546;996637.148;01/01/1970 00:00:00;0.000;63.0;63-s1
6543120.598;996636.150;01/01/1970 00:00:00;0.000;63.0;63-s1
6543120.650;996635.151;01/01/1970 00:00:00;0.000;63.0;63-s1
6543120.702;996634.152;01/01/1970 00:00:00;0.000;63.0;63-s1
6543120.754;996633.154;01/01/1970 00:00:00;0.000;63.0;63-s1
6543120.912;996632.169;01/01/1970 00:00:00;0.000;63.0;63-s1
6543121.279;996631.244;01/01/1970 00:00:00;0.000;63.0;63-s1
6543121.708;996630.341;01/01/1970 00:00:00;0.000;63.0;63-s1
6543122.137;996629.438;01/01/1970 00:00:00;0.000;63.0;63-s1
6543122.566;996628.535;01/01/1970 00:00:00;0.000;63.0;63-s1
6543122.995;996627.631;01/01/1970 00:00:00;0.000;63.0;63-s1
6543123.424;996626.728;01/01/1970 00:00:00;0.000;63.0;63-s1
6543123.853;996625.825;01/01/1970 00:00:00;0.000;63.0;63-s1
6543124.479;996625.059;01/01/1970 00:00:00;0.000;63.0;63-s1
6543125.188;996624.354;01/01/1970 00:00:00;0.000;63.0;63-s1
6543125.899;996623.651;01/01/1970 00:00:00;0.000;63.0;63-s1
6543126.611;996622.949;01/01/1970 00:00:00;0.000;63.0;63-s1
6543127.323;996622.246;01/01/1970 00:00:00;0.000;63.0;63-s1
6543128.035;996621.544;01/01/1970 00:00:00;0.000;63.0;63-s1
6543128.746;996620.841;01/01/1970 00:00:00;0.000;63.0;63-s1
6543129.458;996620.139;01/01/1970 00:00:00;0.000;63.0;63-s1
6543130.170;996619.436;01/01/1970 00:00:00;0.000;63.0;63-s1
6543130.972;996618.846;01/01/1970 00:00:00;0.000;63.0;63-s1
6543131.826;996618.327;01/01/1970 00:00:00;0.000;63.0;63-s1
6543132.688;996617.820;01/01/1970 00:00:00;0.000;63.0;63-s1
