#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543000.988;996738.386;01/01/1970 00:00:00;0.000;74.0;74-s1
6543000.046;996738.722;01/01/1970 00:00:00;0.000;74.0;74-s1
6542999.094;996739.028;01/01/1970 00:00:00;0.000;74.0;74-s1
6542998.137;996739.318;01/01/1970 00:00:00;0.000;74.0;74-s1
6542997.181;996739.609;01/01/1970 00:00:00;0.000;74.0;74-s1
6542996.224;996739.900;01/01/1970 00:00:00;0.000;74.0;74-s1
6542995.263;996740.176;01/01/1970 00:00:00;0.000;74.0;74-s1
6542994.293;996740.420;01/01/1970 00:00:00;0.000;74.0;74-s1
6542993.320;996740.651;01/01/1970 00:00:00;0.000;74.0;74-s1
6542992.339;996740.845;01/01/1970 00:00:00;0.000;74.0;74-s1
6542991.352;996741.000;01/01/1970 00:00:00;0.000;74.0;74-s1
6542990.363;996741.148;01/01/1970 00:00:00;0.000;74.0;74-s1
6542989.429;996741.479;01/01/1970 00:00:00;0.000;74.0;74-s1
6542989.182;996742.369;01/01/1970 00:00:00;0.000;74.0;74-s1
6542989.361;996743.344;01/01/1970 00:00:00;0.000;74.0;74-s1
6542990.153;996743.929;01/01/1970 00:00:00;0.000;74.0;74-s1
6542990.981;996744.490;01/01/1970 00:00:00;0.000;74.0;74-s1
6542991.809;996745.050;01/01/1970 00:00:00;0.000;74.0;74-s1
6542992.662;996745.573;01/01/1970 00:00:00;0.000;74.0;74-s1
6542993.580;996745.969;01/01/1970 00:00:00;0.000;74.0;74-s1
6542994.500;996746.359;01/01/1970 00:00:00;0.000;74.0;74-s1
6542995.422;996746.748;01/01/1970 00:00:00;0.000;74.0;74-s1
6542996.368;996747.071;01/01/1970 00:00:00;0.000;74.0;74-s1
6542997.345;996746.884;01/01/1970 00:00:00;0.000;74.0;74-s1
6542998.324;996746.678;01/01/1970 00:00:00;0.000;74.0;74-s1
6542999.302;996746.472;01/01/1970 00:00:00;0.000;74.0;74-s1
6543000.281;996746.266;01/01/1970 00:00:00;0.000;74.0;74-s1
6543001.260;996746.061;01/01/1970 00:00:00;0.000;74.0;74-s1
6543002.238;996745.855;01/01/1970 00:00:00;0.000;74.0;74-s1
6543003.217;996745.649;01/01/1970 00:00:00;0.000;74.0;74-s1
6543004.195;996745.443;01/01/1970 00:00:00;0.000;74.0;74-s1
6543005.141;996745.754;01/01/1970 00:00:00;0.000;74.0;74-s1
6543006.054;996746.162;01/01/1970 00:00:00;0.000;74.0;74-s1
6543006.967;996746.570;01/01/1970 00:00:00;0.000;74.0;74-s1
6543007.879;996746.979;01/01/1970 00:00:00;0.000;74.0;74-s1
6543008.792;996747.387;01/01/1970 00:00:00;0.000;74.0;74-s1
6543009.705;996747.796;01/01/1970 00:00:00;0.000;74.0;74-s1
6543010.618;996748.204;01/01/1970 00:00:00;0.000;74.0;74-s1
6543011.530;996748.613;01/01/1970 00:00:00;0.000;74.0;74-s1
6543012.443;996749.021;01/01/1970 00:00:00;0.000;74.0;74-s1
6543013.356;996749.430;01/01/1970 00:00:00;0.000;74.0;74-s1
6543014.269;996749.838;01/01/1970 00:00:00;0.000;74.0;74-s1
6543015.146;996750.318;01/01/1970 00:00:00;0.000;74.0;74-s1
6543016.012;996750.817;01/01/1970 00:00:00;0.000;74.0;74-s1
6543016.880;996751.315;01/01/1970 00:00:00;0.000;74.0;74-s1
6543017.746;996751.814;01/01/1970 00:00:00;0.000;74.0;74-s1
6543018.613;996752.313;01/01/1970 00:00:00;0.000;74.0;74-s1
6543019.480;996752.811;01/01/1970 00:00:00;0.000;74.0;74-s1
6543020.347;996753.310;01/01/1970 00:00:00;0.000;74.0;74-s1
6543021.213;996753.809;01/01/1970 00:00:00;0.000;74.0;74-s1
6543022.080;996754.307;01/01/1970 00:00:00;0.000;74.0;74-s1
6543022.947;996754.806;01/01/1970 00:00:00;0.000;74.0;74-s1
6543023.819;996755.296;01/01/1970 00:00:00;0.000;74.0;74-s1
6543024.698;996755.772;01/01/1970 00:00:00;0.000;74.0;74-s1
6543025.578;996756.247;01/01/1970 00:00:00;0.000;74.0;74-s1
6543026.457;996756.724;01/01/1970 00:00:00;0.000;74.0;74-s1
6543027.337;996757.199;01/01/1970 00:00:00;0.000;74.0;74-s1
6543028.216;996757.675;01/01/1970 00:00:00;0.000;74.0;74-s1
6543029.096;996758.151;01/01/1970 00:00:00;0.000;74.0;74-s1
6543029.976;996758.626;01/01/1970 00:00:00;0.000;74.0;74-s1
6543030.855;996759.103;01/01/1970 00:00:00;0.000;74.0;74-s1
6543031.735;996759.578;01/01/1970 00:00:00;0.000;74.0;74-s1
6543032.615;996760.053;01/01/1970 00:00:00;0.000;74.0;74-s1
6543033.494;996760.530;01/01/1970 00:00:00;0.000;74.0;74-s1
6543034.373;996761.005;01/01/1970 00:00:00;0.000;74.0;74-s1
6543035.253;996761.481;01/01/1970 00:00:00;0.000;74.0;74-s1
6543036.133;996761.956;01/01/1970 00:00:00;0.000;74.0;74-s1
6543037.007;996762.442;01/01/1970 00:00:00;0.000;74.0;74-s1
6543037.667;996763.192;01/01/1970 00:00:00;0.000;74.0;74-s1
6543038.326;996763.945;01/01/1970 00:00:00;0.000;74.0;74-s1
6543038.984;996764.698;01/01/1970 00:00:00;0.000;74.0;74-s1
6543039.643;996765.450;01/01/1970 00:00:00;0.000;74.0;74-s1
6543040.302;996766.203;01/01/1970 00:00:00;0.000;74.0;74-s1
6543040.960;996766.956;01/01/1970 00:00:00;0.000;74.0;74-s1
6543041.618;996767.708;01/01/1970 00:00:00;0.000;74.0;74-s1
6543042.277;996768.461;01/01/1970 00:00:00;0.000;74.0;74-s1
6543042.935;996769.214;01/01/1970 00:00:00;0.000;74.0;74-s1
6543043.594;996769.966;01/01/1970 00:00:00;0.000;74.0;74-s1
6543044.162;996770.789;01/01/1970 00:00:00;0.000;74.0;74-s1
6543044.654;996771.659;01/01/1970 00:00:00;0.000;74.0;74-s1
6543045.145;996772.530;01/01/1970 00:00:00;0.000;74.0;74-s1
6543045.637;996773.401;01/01/1970 00:00:00;0.000;74.0;74-s1
6543046.128;996774.272;01/01/1970 00:00:00;0.000;74.0;74-s1
6543046.619;996775.143;01/01/1970 00:00:00;0.000;74.0;74-s1
6543047.111;996776.014;01/01/1970 00:00:00;0.000;74.0;74-s1
6543047.602;996776.885;01/01/1970 00:00:00;0.000;74.0;74-s1
6543048.093;996777.756;01/01/1970 00:00:00;0.000;74.0;74-s1
6543048.830;996778.432;01/01/1970 00:00:00;0.000;74.0;74-s1
6543049.644;996779.012;01/01/1970 00:00:00;0.000;74.0;74-s1
6543050.458;996779.593;01/01/1970 00:00:00;0.000;74.0;74-s1
6543051.261;996780.180;01/01/1970 00:00:00;0.000;74.0;74-s1
6543051.301;996781.179;01/01/1970 00:00:00;0.000;74.0;74-s1
6543051.187;996782.149;01/01/1970 00:00:00;0.000;74.0;74-s1
6543050.327;996782.604;01/01/1970 00:00:00;0.000;74.0;74-s1
6543049.334;996782.722;01/01/1970 00:00:00;0.000;74.0;74-s1
6543048.352;996782.719;01/01/1970 00:00:00;0.000;74.0;74-s1
6543047.408;996782.391;01/01/1970 00:00:00;0.000;74.0;74-s1
6543046.484;996782.009;01/01/1970 00:00:00;0.000;74.0;74-s1
6543045.560;996781.627;01/01/1970 00:00:00;0.000;74.0;74-s1
6543044.636;996781.245;01/01/1970 00:00:00;0.000;74.0;74-s1
6543043.711;996780.863;01/01/1970 00:00:00;0.000;74.0;74-s1
6543042.787;996780.481;01/01/1970 00:00:00;0.000;74.0;74-s1
6543041.863;996780.099;01/01/1970 00:00:00;0.000;74.0;74-s1
6543040.939;996779.717;01/01/1970 00:00:00;0.000;74.0;74-s1
6543040.015;996779.335;01/01/1970 00:00:00;0.000;74.0;74-s1
6543039.082;996778.976;01/01/1970 00:00:00;0.000;74.0;74-s1
6543038.118;996778.724;01/01/1970 00:00:00;0.000;74.0;74-s1
6543037.127;996778.586;01/01/1970 00:00:00;0.000;74.0;74-s1
6543036.137;996778.447;01/01/1970 00:00:00;0.000;74.0;74-s1
6543035.147;996778.309;01/01/1970 00:00:00;0.000;74.0;74-s1
6543034.156;996778.171;01/01/1970 00:00:00;0.000;74.0;74-s1
6543033.166;996778.032;01/01/1970 00:00:00;0.000;74.0;74-s1
6543032.175;996777.894;01/01/1970 00:00:00;0.000;74.0;74-s1
6543031.185;996777.757;01/01/1970 00:00:00;0.000;74.0;74-s1
6543030.191;996777.671;01/01/1970 00:00:00;0.000;74.0;74-s1
6543029.191;996777.688;01/01/1970 00:00:00;0.000;74.0;74-s1
6543028.191;996777.706;01/01/1970 00:00:00;0.000;74.0;74-s1
6543027.192;996777.724;01/01/1970 00:00:00;0.000;74.0;74-s1
6543026.192;996777.742;01/01/1970 00:00:00;0.000;74.0;74-s1
6543025.192;996777.760;01/01/1970 00:00:00;0.000;74.0;74-s1
6543024.192;996777.772;01/01/1970 00:00:00;0.000;74.0;74-s1
6543023.192;996777.771;01/01/1970 00:00:00;0.000;74.0;74-s1
6543022.192;996777.770;01/01/1970 00:00:00;0.000;74.0;74-s1
6543021.192;996777.770;01/01/1970 00:00:00;0.000;74.0;74-s1
6543020.195;996777.813;01/01/1970 00:00:00;0.000;74.0;74-s1
6543019.221;996778.017;01/01/1970 00:00:00;0.000;74.0;74-s1
6543018.278;996778.352;01/01/1970 00:00:00;0.000;74.0;74-s1
6543017.336;996778.687;01/01/1970 00:00:00;0.000;74.0;74-s1
6543016.395;996779.024;01/01/1970 00:00:00;0.000;74.0;74-s1
6543015.483;996779.424;01/01/1970 00:00:00;0.000;74.0;74-s1
6543014.632;996779.949;01/01/1970 00:00:00;0.000;74.0;74-s1
6543013.781;996780.474;01/01/1970 00:00:00;0.000;74.0;74-s1
6543012.930;996780.999;01/01/1970 00:00:00;0.000;74.0;74-s1
6543012.079;996781.524;01/01/1970 00:00:00;0.000;74.0;74-s1
6543011.228;996782.049;01/01/1970 00:00:00;0.000;74.0;74-s1
6543010.377;996782.574;01/01/1970 00:00:00;0.000;74.0;74-s1
6543009.526;996783.099;01/01/1970 00:00:00;0.000;74.0;74-s1
6543008.675;996783.624;01/01/1970 00:00:00;0.000;74.0;74-s1
6543007.817;996784.139;01/01/1970 00:00:00;0.000;74.0;74-s1
6543006.938;996784.613;01/01/1970 00:00:00;0.000;74.0;74-s1
6543006.039;996785.053;01/01/1970 00:00:00;0.000;74.0;74-s1
6543005.141;996785.493;01/01/1970 00:00:00;0.000;74.0;74-s1
6543004.243;996785.933;01/01/1970 00:00:00;0.000;74.0;74-s1
6543003.345;996786.373;01/01/1970 00:00:00;0.000;74.0;74-s1
6543002.447;996786.813;01/01/1970 00:00:00;0.000;74.0;74-s1
6543001.549;996787.253;01/01/1970 00:00:00;0.000;74.0;74-s1
6543000.651;996787.693;01/01/1970 00:00:00;0.000;74.0;74-s1
6542999.753;996788.132;01/01/1970 00:00:00;0.000;74.0;74-s1
6542998.855;996788.572;01/01/1970 00:00:00;0.000;74.0;74-s1
6542997.957;996789.012;01/01/1970 00:00:00;0.000;74.0;74-s1
6542997.059;996789.452;01/01/1970 00:00:00;0.000;74.0;74-s1
6542996.157;996789.885;01/01/1970 00:00:00;0.000;74.0;74-s1
6542995.228;996790.241;01/01/1970 00:00:00;0.000;74.0;74-s1
6542994.256;996790.477;01/01/1970 00:00:00;0.000;74.0;74-s1
6542993.284;996790.712;01/01/1970 00:00:00;0.000;74.0;74-s1
6542992.312;996790.948;01/01/1970 00:00:00;0.000;74.0;74-s1
6542991.340;996791.183;01/01/1970 00:00:00;0.000;74.0;74-s1
6542990.368;996791.419;01/01/1970 00:00:00;0.000;74.0;74-s1
6542989.396;996791.655;01/01/1970 00:00:00;0.000;74.0;74-s1
6542988.424;996791.890;01/01/1970 00:00:00;0.000;74.0;74-s1
6542987.447;996792.096;01/01/1970 00:00:00;0.000;74.0;74-s1
6542986.469;996792.093;01/01/1970 00:00:00;0.000;74.0;74-s1
6542985.511;996791.806;01/01/1970 00:00:00;0.000;74.0;74-s1
6542984.542;996791.570;01/01/1970 00:00:00;0.000;74.0;74-s1
6542983.549;996791.457;01/01/1970 00:00:00;0.000;74.0;74-s1
6542982.587;996791.572;01/01/1970 00:00:00;0.000;74.0;74-s1
6542982.369;996792.384;01/01/1970 00:00:00;0.000;74.0;74-s1
6542982.537;996793.369;01/01/1970 00:00:00;0.000;74.0;74-s1
6542982.990;996794.240;01/01/1970 00:00:00;0.000;74.0;74-s1
6542983.561;996795.061;01/01/1970 00:00:00;0.000;74.0;74-s1
6542984.131;996795.883;01/01/1970 00:00:00;0.000;74.0;74-s1
6542984.702;996796.704;01/01/1970 00:00:00;0.000;74.0;74-s1
6542985.273;996797.525;01/01/1970 00:00:00;0.000;74.0;74-s1
6542986.003;996798.192;01/01/1970 00:00:00;0.000;74.0;74-s1
6542986.915;996798.578;01/01/1970 00:00:00;0.000;74.0;74-s1
6542987.865;996798.890;01/01/1970 00:00:00;0.000;74.0;74-s1
6542988.815;996799.202;01/01/1970 00:00:00;0.000;74.0;74-s1
6542989.765;996799.514;01/01/1970 00:00:00;0.000;74.0;74-s1
6542990.715;996799.826;01/01/1970 00:00:00;0.000;74.0;74-s1
6542991.694;996800.018;01/01/1970 00:00:00;0.000;74.0;74-s1
6542992.687;996800.130;01/01/1970 00:00:00;0.000;74.0;74-s1
6542993.682;996800.229;01/01/1970 00:00:00;0.000;74.0;74-s1
6542994.677;996800.328;01/01/1970 00:00:00;0.000;74.0;74-s1
6542995.672;996800.427;01/01/1970 00:00:00;0.000;74.0;74-s1
6542996.668;996800.525;01/01/1970 00:00:00;0.000;74.0;74-s1
6542997.663;996800.624;01/01/1970 00:00:00;0.000;74.0;74-s1
6542998.658;996800.723;01/01/1970 00:00:00;0.000;74.0;74-s1
6542999.653;996800.822;01/01/1970 00:00:00;0.000;74.0;74-s1
6543000.648;996800.921;01/01/1970 00:00:00;0.000;74.0;74-s1
6543001.643;996801.020;01/01/1970 00:00:00;0.000;74.0;74-s1
6543002.639;996801.110;01/01/1970 00:00:00;0.000;74.0;74-s1
6543003.636;996801.189;01/01/1970 00:00:00;0.000;74.0;74-s1
6543004.633;996801.266;01/01/1970 00:00:00;0.000;74.0;74-s1
6543005.630;996801.343;01/01/1970 00:00:00;0.000;74.0;74-s1
6543006.627;996801.419;01/01/1970 00:00:00;0.000;74.0;74-s1
6543007.624;996801.496;01/01/1970 00:00:00;0.000;74.0;74-s1
6543008.621;996801.573;01/01/1970 00:00:00;0.000;74.0;74-s1
6543009.618;996801.650;01/01/1970 00:00:00;0.000;74.0;74-s1
6543010.616;996801.718;01/01/1970 00:00:00;0.000;74.0;74-s1
6543011.615;996801.731;01/01/1970 00:00:00;0.000;74.0;74-s1
6543012.428;996802.152;01/01/1970 00:00:00;0.000;74.0;74-s1
6543012.207;996803.120;01/01/1970 00:00:00;0.000;74.0;74-s1
6543011.595;996803.910;01/01/1970 00:00:00;0.000;74.0;74-s1
6543010.952;996804.676;01/01/1970 00:00:00;0.000;74.0;74-s1
6543010.309;996805.442;01/01/1970 00:00:00;0.000;74.0;74-s1
6543009.646;996806.185;01/01/1970 00:00:00;0.000;74.0;74-s1
6543008.781;996806.685;01/01/1970 00:00:00;0.000;74.0;74-s1
6543007.909;996807.175;01/01/1970 00:00:00;0.000;74.0;74-s1
6543007.037;996807.664;01/01/1970 00:00:00;0.000;74.0;74-s1
6543006.163;996808.149;01/01/1970 00:00:00;0.000;74.0;74-s1
6543005.267;996808.594;01/01/1970 00:00:00;0.000;74.0;74-s1
6543004.347;996808.986;01/01/1970 00:00:00;0.000;74.0;74-s1
6543003.427;996809.379;01/01/1970 00:00:00;0.000;74.0;74-s1
6543002.508;996809.771;01/01/1970 00:00:00;0.000;74.0;74-s1
6543001.588;996810.163;01/01/1970 00:00:00;0.000;74.0;74-s1
6543000.668;996810.556;01/01/1970 00:00:00;0.000;74.0;74-s1
6542999.748;996810.948;01/01/1970 00:00:00;0.000;74.0;74-s1
6542998.823;996811.324;01/01/1970 00:00:00;0.000;74.0;74-s1
6542997.845;996811.533;01/01/1970 00:00:00;0.000;74.0;74-s1
6542996.858;996811.695;01/01/1970 00:00:00;0.000;74.0;74-s1
6542995.872;996811.858;01/01/1970 00:00:00;0.000;74.0;74-s1
6542994.885;996812.021;01/01/1970 00:00:00;0.000;74.0;74-s1
6542993.898;996812.184;01/01/1970 00:00:00;0.000;74.0;74-s1
6542992.912;996812.346;01/01/1970 00:00:00;0.000;74.0;74-s1
6542991.925;996812.509;01/01/1970 00:00:00;0.000;74.0;74-s1
6542990.938;996812.666;01/01/1970 00:00:00;0.000;74.0;74-s1
6542989.942;996812.757;01/01/1970 00:00:00;0.000;74.0;74-s1
6542988.942;996812.752;01/01/1970 00:00:00;0.000;74.0;74-s1
6542987.942;996812.748;01/01/1970 00:00:00;0.000;74.0;74-s1
6542986.942;996812.743;01/01/1970 00:00:00;0.000;74.0;74-s1
6542985.942;996812.739;01/01/1970 00:00:00;0.000;74.0;74-s1
6542984.942;996812.735;01/01/1970 00:00:00;0.000;74.0;74-s1
6542983.942;996812.730;01/01/1970 00:00:00;0.000;74.0;74-s1
6542982.942;996812.726;01/01/1970 00:00:00;0.000;74.0;74-s1
6542981.945;996812.698;01/01/1970 00:00:00;0.000;74.0;74-s1
6542980.988;996812.423;01/01/1970 00:00:00;0.000;74.0;74-s1
6542980.122;996811.924;01/01/1970 00:00:00;0.000;74.0;74-s1
6542979.255;996811.424;01/01/1970 00:00:00;0.000;74.0;74-s1
6542978.389;996810.925;01/01/1970 00:00:00;0.000;74.0;74-s1
6542977.533;996810.411;01/01/1970 00:00:00;0.000;74.0;74-s1
6542976.764;996809.777;01/01/1970 00:00:00;0.000;74.0;74-s1
6542976.135;996808.999;01/01/1970 00:00:00;0.000;74.0;74-s1
6542975.507;996808.221;01/01/1970 00:00:00;0.000;74.0;74-s1
6542974.879;996807.443;01/01/1970 00:00:00;0.000;74.0;74-s1
6542974.207;996806.723;01/01/1970 00:00:00;0.000;74.0;74-s1
6542974.336;996807.484;01/01/1970 00:00:00;0.000;74.0;74-s1
6542974.878;996808.318;01/01/1970 00:00:00;0.000;74.0;74-s1
6542975.499;996809.101;01/01/1970 00:00:00;0.000;74.0;74-s1
6542976.126;996809.880;01/01/1970 00:00:00;0.000;74.0;74-s1
6542976.753;996810.659;01/01/1970 00:00:00;0.000;74.0;74-s1
6542977.380;996811.438;01/01/1970 00:00:00;0.000;74.0;74-s1
6542978.070;996812.161;01/01/1970 00:00:00;0.000;74.0;74-s1
6542978.824;996812.817;01/01/1970 00:00:00;0.000;74.0;74-s1
6542979.587;996813.464;01/01/1970 00:00:00;0.000;74.0;74-s1
6542980.349;996814.111;01/01/1970 00:00:00;0.000;74.0;74-s1
6542981.112;996814.758;01/01/1970 00:00:00;0.000;74.0;74-s1
6542981.875;996815.405;01/01/1970 00:00:00;0.000;74.0;74-s1
6542982.637;996816.052;01/01/1970 00:00:00;0.000;74.0;74-s1
6542983.400;996816.699;01/01/1970 00:00:00;0.000;74.0;74-s1
6542984.162;996817.346;01/01/1970 00:00:00;0.000;74.0;74-s1
6542984.925;996817.993;01/01/1970 00:00:00;0.000;74.0;74-s1
6542985.687;996818.640;01/01/1970 00:00:00;0.000;74.0;74-s1
6542986.450;996819.287;01/01/1970 00:00:00;0.000;74.0;74-s1
6542987.212;996819.934;01/01/1970 00:00:00;0.000;74.0;74-s1
6542987.975;996820.581;01/01/1970 00:00:00;0.000;74.0;74-s1
6542988.737;996821.228;01/01/1970 00:00:00;0.000;74.0;74-s1
6542989.606;996821.716;01/01/1970 00:00:00;0.000;74.0;74-s1
6542990.507;996822.151;01/01/1970 00:00:00;0.000;74.0;74-s1
6542991.410;996822.580;01/01/1970 00:00:00;0.000;74.0;74-s1
6542992.313;996823.010;01/01/1970 00:00:00;0.000;74.0;74-s1
6542993.216;996823.440;01/01/1970 00:00:00;0.000;74.0;74-s1
6542994.119;996823.870;01/01/1970 00:00:00;0.000;74.0;74-s1
6542995.102;996824.007;01/01/1970 00:00:00;0.000;74.0;74-s1
6542996.101;996824.052;01/01/1970 00:00:00;0.000;74.0;74-s1
6542997.100;996824.092;01/01/1970 00:00:00;0.000;74.0;74-s1
6542998.100;996824.132;01/01/1970 00:00:00;0.000;74.0;74-s1
6542999.099;996824.172;01/01/1970 00:00:00;0.000;74.0;74-s1
6543000.098;996824.212;01/01/1970 00:00:00;0.000;74.0;74-s1
6543001.097;996824.252;01/01/1970 00:00:00;0.000;74.0;74-s1
6543002.096;996824.292;01/01/1970 00:00:00;0.000;74.0;74-s1
6543003.096;996824.332;01/01/1970 00:00:00;0.000;74.0;74-s1
6543004.095;996824.371;01/01/1970 00:00:00;0.000;74.0;74-s1
6543005.094;996824.411;01/01/1970 00:00:00;0.000;74.0;74-s1
6543006.093;996824.451;01/01/1970 00:00:00;0.000;74.0;74-s1
6543007.093;996824.491;01/01/1970 00:00:00;0.000;74.0;74-s1
6543008.092;996824.536;01/01/1970 00:00:00;0.000;74.0;74-s1
6543009.090;996824.597;01/01/1970 00:00:00;0.000;74.0;74-s1
6543010.088;996824.659;01/01/1970 00:00:00;0.000;74.0;74-s1
6543011.086;996824.722;01/01/1970 00:00:00;0.000;74.0;74-s1
6543012.084;996824.784;01/01/1970 00:00:00;0.000;74.0;74-s1
6543013.082;996824.847;01/01/1970 00:00:00;0.000;74.0;74-s1
6543014.080;996824.910;01/01/1970 00:00:00;0.000;74.0;74-s1
6543015.078;996824.972;01/01/1970 00:00:00;0.000;74.0;74-s1
6543016.076;996825.035;01/01/1970 00:00:00;0.000;74.0;74-s1
6543017.074;996825.097;01/01/1970 00:00:00;0.000;74.0;74-s1
6543018.072;996825.160;01/01/1970 00:00:00;0.000;74.0;74-s1
6543019.070;996825.222;01/01/1970 00:00:00;0.000;74.0;74-s1
6543020.068;996825.285;01/01/1970 00:00:00;0.000;74.0;74-s1
6543021.034;996825.535;01/01/1970 00:00:00;0.000;74.0;74-s1
6543021.986;996825.840;01/01/1970 00:00:00;0.000;74.0;74-s1
6543022.937;996826.149;01/01/1970 00:00:00;0.000;74.0;74-s1
6543023.888;996826.458;01/01/1970 00:00:00;0.000;74.0;74-s1
6543024.839;996826.767;01/01/1970 00:00:00;0.000;74.0;74-s1
6543025.790;996827.077;01/01/1970 00:00:00;0.000;74.0;74-s1
6543026.741;996827.386;01/01/1970 00:00:00;0.000;74.0;74-s1
6543027.692;996827.695;01/01/1970 00:00:00;0.000;74.0;74-s1
