#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543047.737;996785.575;01/01/1970 00:00:00;0.000;58.0;58-s1
6543046.808;996785.206;01/01/1970 00:00:00;0.000;58.0;58-s1
6543045.878;996784.837;01/01/1970 00:00:00;0.000;58.0;58-s1
6543044.949;996784.467;01/01/1970 00:00:00;0.000;58.0;58-s1
6543044.020;996784.097;01/01/1970 00:00:00;0.000;58.0;58-s1
6543043.091;996783.727;01/01/1970 00:00:00;0.000;58.0;58-s1
6543042.162;996783.358;01/01/1970 00:00:00;0.000;58.0;58-s1
6543041.233;996782.988;01/01/1970 00:00:00;0.000;58.0;58-s1
6543040.291;996782.651;01/01/1970 00:00:00;0.000;58.0;58-s1
6543039.331;996782.371;01/01/1970 00:00:00;0.000;58.0;58-s1
6543038.371;996782.093;01/01/1970 00:00:00;0.000;58.0;58-s1
6543037.410;996781.814;01/01/1970 00:00:00;0.000;58.0;58-s1
6543036.450;996781.535;01/01/1970 00:00:00;0.000;58.0;58-s1
6543035.490;996781.256;01/01/1970 00:00:00;0.000;58.0;58-s1
6543034.529;996780.978;01/01/1970 00:00:00;0.000;58.0;58-s1
6543033.569;996780.699;01/01/1970 00:00:00;0.000;58.0;58-s1
6543032.588;996780.510;01/01/1970 00:00:00;0.000;58.0;58-s1
6543031.632;996780.803;01/01/1970 00:00:00;0.000;58.0;58-s1
6543030.676;996781.096;01/01/1970 00:00:00;0.000;58.0;58-s1
6543029.720;996781.389;01/01/1970 00:00:00;0.000;58.0;58-s1
6543028.764;996781.682;01/01/1970 00:00:00;0.000;58.0;58-s1
6543027.808;996781.975;01/01/1970 00:00:00;0.000;58.0;58-s1
6543026.852;996782.268;01/01/1970 00:00:00;0.000;58.0;58-s1
6543025.895;996782.559;01/01/1970 00:00:00;0.000;58.0;58-s1
6543024.897;996782.628;01/01/1970 00:00:00;0.000;58.0;58-s1
6543023.900;996782.696;01/01/1970 00:00:00;0.000;58.0;58-s1
6543022.902;996782.763;01/01/1970 00:00:00;0.000;58.0;58-s1
6543021.905;996782.834;01/01/1970 00:00:00;0.000;58.0;58-s1
6543020.992;996783.219;01/01/1970 00:00:00;0.000;58.0;58-s1
6543020.329;996783.968;01/01/1970 00:00:00;0.000;58.0;58-s1
6543019.650;996784.698;01/01/1970 00:00:00;0.000;58.0;58-s1
6543018.795;996785.214;01/01/1970 00:00:00;0.000;58.0;58-s1
6543017.878;996785.614;01/01/1970 00:00:00;0.000;58.0;58-s1
6543016.962;996786.014;01/01/1970 00:00:00;0.000;58.0;58-s1
6543016.045;996786.414;01/01/1970 00:00:00;0.000;58.0;58-s1
6543015.128;996786.813;01/01/1970 00:00:00;0.000;58.0;58-s1
6543014.212;996787.213;01/01/1970 00:00:00;0.000;58.0;58-s1
6543013.295;996787.613;01/01/1970 00:00:00;0.000;58.0;58-s1
6543012.378;996788.012;01/01/1970 00:00:00;0.000;58.0;58-s1
6543011.462;996788.412;01/01/1970 00:00:00;0.000;58.0;58-s1
6543010.542;996788.803;01/01/1970 00:00:00;0.000;58.0;58-s1
6543009.587;996789.100;01/01/1970 00:00:00;0.000;58.0;58-s1
6543008.608;996789.301;01/01/1970 00:00:00;0.000;58.0;58-s1
6543007.628;996789.502;01/01/1970 00:00:00;0.000;58.0;58-s1
6543006.649;996789.703;01/01/1970 00:00:00;0.000;58.0;58-s1
6543005.669;996789.905;01/01/1970 00:00:00;0.000;58.0;58-s1
6543004.690;996790.106;01/01/1970 00:00:00;0.000;58.0;58-s1
6543003.710;996790.307;01/01/1970 00:00:00;0.000;58.0;58-s1
6543002.730;996790.508;01/01/1970 00:00:00;0.000;58.0;58-s1
6543001.751;996790.710;01/01/1970 00:00:00;0.000;58.0;58-s1
6543000.771;996790.911;01/01/1970 00:00:00;0.000;58.0;58-s1
6542999.792;996791.112;01/01/1970 00:00:00;0.000;58.0;58-s1
6542998.812;996791.314;01/01/1970 00:00:00;0.000;58.0;58-s1
6542997.833;996791.515;01/01/1970 00:00:00;0.000;58.0;58-s1
6542996.853;996791.716;01/01/1970 00:00:00;0.000;58.0;58-s1
6542995.874;996791.917;01/01/1970 00:00:00;0.000;58.0;58-s1
6542994.894;996792.119;01/01/1970 00:00:00;0.000;58.0;58-s1
6542993.915;996792.320;01/01/1970 00:00:00;0.000;58.0;58-s1
6542992.935;996792.519;01/01/1970 00:00:00;0.000;58.0;58-s1
6542991.951;996792.698;01/01/1970 00:00:00;0.000;58.0;58-s1
6542990.966;996792.869;01/01/1970 00:00:00;0.000;58.0;58-s1
6542989.980;996793.038;01/01/1970 00:00:00;0.000;58.0;58-s1
6542988.995;996793.208;01/01/1970 00:00:00;0.000;58.0;58-s1
6542988.009;996793.378;01/01/1970 00:00:00;0.000;58.0;58-s1
6542987.024;996793.548;01/01/1970 00:00:00;0.000;58.0;58-s1
6542986.038;996793.718;01/01/1970 00:00:00;0.000;58.0;58-s1
6542985.053;996793.888;01/01/1970 00:00:00;0.000;58.0;58-s1
6542984.067;996794.055;01/01/1970 00:00:00;0.000;58.0;58-s1
6542983.076;996794.187;01/01/1970 00:00:00;0.000;58.0;58-s1
6542982.083;996794.304;01/01/1970 00:00:00;0.000;58.0;58-s1
6542981.089;996794.420;01/01/1970 00:00:00;0.000;58.0;58-s1
6542980.113;996794.463;01/01/1970 00:00:00;0.000;58.0;58-s1
6542979.295;996793.891;01/01/1970 00:00:00;0.000;58.0;58-s1
6542978.689;996793.666;01/01/1970 00:00:00;0.000;58.0;58-s1
6542978.432;996794.632;01/01/1970 00:00:00;0.000;58.0;58-s1
6542978.289;996795.604;01/01/1970 00:00:00;0.000;58.0;58-s1
6542978.645;996796.498;01/01/1970 00:00:00;0.000;58.0;58-s1
6542979.308;996797.247;01/01/1970 00:00:00;0.000;58.0;58-s1
6542979.971;996797.995;01/01/1970 00:00:00;0.000;58.0;58-s1
6542980.635;996798.743;01/01/1970 00:00:00;0.000;58.0;58-s1
6542981.298;996799.492;01/01/1970 00:00:00;0.000;58.0;58-s1
6542982.027;996800.164;01/01/1970 00:00:00;0.000;58.0;58-s1
6542982.885;996800.675;01/01/1970 00:00:00;0.000;58.0;58-s1
6542983.779;996801.123;01/01/1970 00:00:00;0.000;58.0;58-s1
6542984.673;996801.571;01/01/1970 00:00:00;0.000;58.0;58-s1
6542985.567;996802.020;01/01/1970 00:00:00;0.000;58.0;58-s1
6542986.460;996802.468;01/01/1970 00:00:00;0.000;58.0;58-s1
6542987.392;996802.801;01/01/1970 00:00:00;0.000;58.0;58-s1
6542988.381;996802.951;01/01/1970 00:00:00;0.000;58.0;58-s1
6542989.372;996803.080;01/01/1970 00:00:00;0.000;58.0;58-s1
6542990.364;996803.209;01/01/1970 00:00:00;0.000;58.0;58-s1
6542991.355;996803.338;01/01/1970 00:00:00;0.000;58.0;58-s1
6542992.347;996803.467;01/01/1970 00:00:00;0.000;58.0;58-s1
6542993.339;996803.596;01/01/1970 00:00:00;0.000;58.0;58-s1
6542994.330;996803.726;01/01/1970 00:00:00;0.000;58.0;58-s1
6542995.322;996803.855;01/01/1970 00:00:00;0.000;58.0;58-s1
6542996.314;996803.984;01/01/1970 00:00:00;0.000;58.0;58-s1
6542997.305;996804.113;01/01/1970 00:00:00;0.000;58.0;58-s1
6542998.300;996804.198;01/01/1970 00:00:00;0.000;58.0;58-s1
6542999.300;996804.209;01/01/1970 00:00:00;0.000;58.0;58-s1
6543000.300;996804.205;01/01/1970 00:00:00;0.000;58.0;58-s1
6543001.300;996804.202;01/01/1970 00:00:00;0.000;58.0;58-s1
6543002.300;996804.198;01/01/1970 00:00:00;0.000;58.0;58-s1
6543003.300;996804.195;01/01/1970 00:00:00;0.000;58.0;58-s1
6543004.300;996804.192;01/01/1970 00:00:00;0.000;58.0;58-s1
6543005.300;996804.188;01/01/1970 00:00:00;0.000;58.0;58-s1
6543006.300;996804.185;01/01/1970 00:00:00;0.000;58.0;58-s1
6543007.296;996804.240;01/01/1970 00:00:00;0.000;58.0;58-s1
6543008.276;996804.431;01/01/1970 00:00:00;0.000;58.0;58-s1
6543009.240;996804.694;01/01/1970 00:00:00;0.000;58.0;58-s1
6543010.140;996805.093;01/01/1970 00:00:00;0.000;58.0;58-s1
6543010.358;996805.929;01/01/1970 00:00:00;0.000;58.0;58-s1
6543010.163;996806.909;01/01/1970 00:00:00;0.000;58.0;58-s1
6543009.802;996807.835;01/01/1970 00:00:00;0.000;58.0;58-s1
6543009.362;996808.733;01/01/1970 00:00:00;0.000;58.0;58-s1
6543008.708;996809.461;01/01/1970 00:00:00;0.000;58.0;58-s1
6543007.864;996809.991;01/01/1970 00:00:00;0.000;58.0;58-s1
6543006.988;996810.473;01/01/1970 00:00:00;0.000;58.0;58-s1
6543006.113;996810.956;01/01/1970 00:00:00;0.000;58.0;58-s1
6543005.237;996811.439;01/01/1970 00:00:00;0.000;58.0;58-s1
6543004.362;996811.922;01/01/1970 00:00:00;0.000;58.0;58-s1
6543003.486;996812.405;01/01/1970 00:00:00;0.000;58.0;58-s1
6543002.589;996812.846;01/01/1970 00:00:00;0.000;58.0;58-s1
6543001.652;996813.191;01/01/1970 00:00:00;0.000;58.0;58-s1
6543000.700;996813.498;01/01/1970 00:00:00;0.000;58.0;58-s1
6542999.749;996813.805;01/01/1970 00:00:00;0.000;58.0;58-s1
6542998.797;996814.112;01/01/1970 00:00:00;0.000;58.0;58-s1
6542997.845;996814.418;01/01/1970 00:00:00;0.000;58.0;58-s1
6542996.893;996814.725;01/01/1970 00:00:00;0.000;58.0;58-s1
6542995.942;996815.032;01/01/1970 00:00:00;0.000;58.0;58-s1
6542994.965;996815.234;01/01/1970 00:00:00;0.000;58.0;58-s1
6542993.972;996815.347;01/01/1970 00:00:00;0.000;58.0;58-s1
6542992.976;996815.441;01/01/1970 00:00:00;0.000;58.0;58-s1
6542991.981;996815.536;01/01/1970 00:00:00;0.000;58.0;58-s1
6542990.985;996815.630;01/01/1970 00:00:00;0.000;58.0;58-s1
6542989.990;996815.724;01/01/1970 00:00:00;0.000;58.0;58-s1
6542988.994;996815.819;01/01/1970 00:00:00;0.000;58.0;58-s1
6542987.999;996815.913;01/01/1970 00:00:00;0.000;58.0;58-s1
6542987.002;996815.991;01/01/1970 00:00:00;0.000;58.0;58-s1
6542986.004;996816.057;01/01/1970 00:00:00;0.000;58.0;58-s1
6542985.006;996816.120;01/01/1970 00:00:00;0.000;58.0;58-s1
6542984.008;996816.183;01/01/1970 00:00:00;0.000;58.0;58-s1
6542983.010;996816.247;01/01/1970 00:00:00;0.000;58.0;58-s1
6542982.012;996816.310;01/01/1970 00:00:00;0.000;58.0;58-s1
6542981.014;996816.373;01/01/1970 00:00:00;0.000;58.0;58-s1
6542980.016;996816.436;01/01/1970 00:00:00;0.000;58.0;58-s1
6542979.023;996816.365;01/01/1970 00:00:00;0.000;58.0;58-s1
6542978.142;996815.933;01/01/1970 00:00:00;0.000;58.0;58-s1
6542977.306;996815.386;01/01/1970 00:00:00;0.000;58.0;58-s1
6542976.469;996814.838;01/01/1970 00:00:00;0.000;58.0;58-s1
6542975.564;996814.423;01/01/1970 00:00:00;0.000;58.0;58-s1
6542974.619;996814.096;01/01/1970 00:00:00;0.000;58.0;58-s1
6542973.669;996813.784;01/01/1970 00:00:00;0.000;58.0;58-s1
6542972.719;996813.471;01/01/1970 00:00:00;0.000;58.0;58-s1
6542972.609;996814.095;01/01/1970 00:00:00;0.000;58.0;58-s1
6542972.935;996815.039;01/01/1970 00:00:00;0.000;58.0;58-s1
6542973.653;996815.711;01/01/1970 00:00:00;0.000;58.0;58-s1
6542974.430;996816.341;01/01/1970 00:00:00;0.000;58.0;58-s1
6542975.207;996816.970;01/01/1970 00:00:00;0.000;58.0;58-s1
6542975.984;996817.600;01/01/1970 00:00:00;0.000;58.0;58-s1
6542976.761;996818.229;01/01/1970 00:00:00;0.000;58.0;58-s1
6542977.681;996818.603;01/01/1970 00:00:00;0.000;58.0;58-s1
6542978.637;996818.896;01/01/1970 00:00:00;0.000;58.0;58-s1
6542979.583;996819.220;01/01/1970 00:00:00;0.000;58.0;58-s1
6542980.467;996819.684;01/01/1970 00:00:00;0.000;58.0;58-s1
6542981.343;996820.167;01/01/1970 00:00:00;0.000;58.0;58-s1
6542982.219;996820.649;01/01/1970 00:00:00;0.000;58.0;58-s1
6542983.094;996821.131;01/01/1970 00:00:00;0.000;58.0;58-s1
6542983.970;996821.615;01/01/1970 00:00:00;0.000;58.0;58-s1
6542984.846;996822.098;01/01/1970 00:00:00;0.000;58.0;58-s1
6542985.721;996822.580;01/01/1970 00:00:00;0.000;58.0;58-s1
6542986.597;996823.064;01/01/1970 00:00:00;0.000;58.0;58-s1
6542987.473;996823.547;01/01/1970 00:00:00;0.000;58.0;58-s1
6542988.348;996824.029;01/01/1970 00:00:00;0.000;58.0;58-s1
6542989.224;996824.513;01/01/1970 00:00:00;0.000;58.0;58-s1
6542990.099;996824.995;01/01/1970 00:00:00;0.000;58.0;58-s1
6542990.997;996825.437;01/01/1970 00:00:00;0.000;58.0;58-s1
6542991.901;996825.864;01/01/1970 00:00:00;0.000;58.0;58-s1
6542992.805;996826.290;01/01/1970 00:00:00;0.000;58.0;58-s1
6542993.710;996826.716;01/01/1970 00:00:00;0.000;58.0;58-s1
6542994.615;996827.142;01/01/1970 00:00:00;0.000;58.0;58-s1
6542995.520;996827.568;01/01/1970 00:00:00;0.000;58.0;58-s1
6542996.432;996827.977;01/01/1970 00:00:00;0.000;58.0;58-s1
6542997.414;996828.142;01/01/1970 00:00:00;0.000;58.0;58-s1
6542998.405;996828.274;01/01/1970 00:00:00;0.000;58.0;58-s1
6542999.397;996828.406;01/01/1970 00:00:00;0.000;58.0;58-s1
6543000.388;996828.537;01/01/1970 00:00:00;0.000;58.0;58-s1
6543001.379;996828.669;01/01/1970 00:00:00;0.000;58.0;58-s1
6543002.370;996828.801;01/01/1970 00:00:00;0.000;58.0;58-s1
6543003.362;996828.932;01/01/1970 00:00:00;0.000;58.0;58-s1
6543004.353;996829.064;01/01/1970 00:00:00;0.000;58.0;58-s1
6543005.344;996829.196;01/01/1970 00:00:00;0.000;58.0;58-s1
6543006.336;996829.327;01/01/1970 00:00:00;0.000;58.0;58-s1
6543007.327;996829.459;01/01/1970 00:00:00;0.000;58.0;58-s1
6543008.318;996829.591;01/01/1970 00:00:00;0.000;58.0;58-s1
6543009.308;996829.732;01/01/1970 00:00:00;0.000;58.0;58-s1
6543010.283;996829.954;01/01/1970 00:00:00;0.000;58.0;58-s1
6543011.255;996830.187;01/01/1970 00:00:00;0.000;58.0;58-s1
6543012.228;996830.419;01/01/1970 00:00:00;0.000;58.0;58-s1
6543013.200;996830.652;01/01/1970 00:00:00;0.000;58.0;58-s1
6543014.173;996830.885;01/01/1970 00:00:00;0.000;58.0;58-s1
6543015.145;996831.117;01/01/1970 00:00:00;0.000;58.0;58-s1
6543016.118;996831.350;01/01/1970 00:00:00;0.000;58.0;58-s1
6543017.090;996831.583;01/01/1970 00:00:00;0.000;58.0;58-s1
6543018.063;996831.815;01/01/1970 00:00:00;0.000;58.0;58-s1
6543019.036;996832.048;01/01/1970 00:00:00;0.000;58.0;58-s1
6543019.975;996832.390;01/01/1970 00:00:00;0.000;58.0;58-s1
6543020.831;996832.902;01/01/1970 00:00:00;0.000;58.0;58-s1
6543021.678;996833.434;01/01/1970 00:00:00;0.000;58.0;58-s1
6543022.525;996833.966;01/01/1970 00:00:00;0.000;58.0;58-s1
6543023.371;996834.498;01/01/1970 00:00:00;0.000;58.0;58-s1
6543024.218;996835.030;01/01/1970 00:00:00;0.000;58.0;58-s1
