#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542993.109;996726.067;01/01/1970 00:00:00;0.000;81.0;81-s1
6542992.621;996725.194;01/01/1970 00:00:00;0.000;81.0;81-s1
6542992.133;996724.321;01/01/1970 00:00:00;0.000;81.0;81-s1
6542991.645;996723.448;01/01/1970 00:00:00;0.000;81.0;81-s1
6542991.157;996722.575;01/01/1970 00:00:00;0.000;81.0;81-s1
6542990.670;996721.702;01/01/1970 00:00:00;0.000;81.0;81-s1
6542990.182;996720.829;01/01/1970 00:00:00;0.000;81.0;81-s1
6542989.694;996719.956;01/01/1970 00:00:00;0.000;81.0;81-s1
6542989.206;996719.083;01/01/1970 00:00:00;0.000;81.0;81-s1
6542988.718;996718.210;01/01/1970 00:00:00;0.000;81.0;81-s1
6542988.230;996717.338;01/01/1970 00:00:00;0.000;81.0;81-s1
6542987.742;996716.465;01/01/1970 00:00:00;0.000;81.0;81-s1
6542987.255;996715.592;01/01/1970 00:00:00;0.000;81.0;81-s1
6542986.767;996714.719;01/01/1970 00:00:00;0.000;81.0;81-s1
6542986.279;996713.846;01/01/1970 00:00:00;0.000;81.0;81-s1
6542985.791;996712.973;01/01/1970 00:00:00;0.000;81.0;81-s1
6542985.303;996712.100;01/01/1970 00:00:00;0.000;81.0;81-s1
6542984.850;996711.209;01/01/1970 00:00:00;0.000;81.0;81-s1
6542984.414;996710.309;01/01/1970 00:00:00;0.000;81.0;81-s1
6542983.979;996709.409;01/01/1970 00:00:00;0.000;81.0;81-s1
6542983.544;996708.508;01/01/1970 00:00:00;0.000;81.0;81-s1
6542983.109;996707.608;01/01/1970 00:00:00;0.000;81.0;81-s1
6542982.674;996706.707;01/01/1970 00:00:00;0.000;81.0;81-s1
6542982.238;996705.807;01/01/1970 00:00:00;0.000;81.0;81-s1
6542981.803;996704.907;01/01/1970 00:00:00;0.000;81.0;81-s1
6542981.368;996704.006;01/01/1970 00:00:00;0.000;81.0;81-s1
6542980.933;996703.106;01/01/1970 00:00:00;0.000;81.0;81-s1
6542980.493;996702.208;01/01/1970 00:00:00;0.000;81.0;81-s1
6542980.015;996701.330;01/01/1970 00:00:00;0.000;81.0;81-s1
6542979.523;996700.459;01/01/1970 00:00:00;0.000;81.0;81-s1
6542979.032;996699.588;01/01/1970 00:00:00;0.000;81.0;81-s1
6542978.540;996698.718;01/01/1970 00:00:00;0.000;81.0;81-s1
6542978.048;996697.847;01/01/1970 00:00:00;0.000;81.0;81-s1
6542977.556;996696.976;01/01/1970 00:00:00;0.000;81.0;81-s1
6542977.064;996696.106;01/01/1970 00:00:00;0.000;81.0;81-s1
6542976.572;996695.235;01/01/1970 00:00:00;0.000;81.0;81-s1
6542976.080;996694.365;01/01/1970 00:00:00;0.000;81.0;81-s1
6542975.645;996693.465;01/01/1970 00:00:00;0.000;81.0;81-s1
6542975.463;996692.493;01/01/1970 00:00:00;0.000;81.0;81-s1
6542975.367;996691.497;01/01/1970 00:00:00;0.000;81.0;81-s1
6542975.873;996690.763;01/01/1970 00:00:00;0.000;81.0;81-s1
6542976.847;996690.981;01/01/1970 00:00:00;0.000;81.0;81-s1
6542977.754;996691.403;01/01/1970 00:00:00;0.000;81.0;81-s1
6542978.660;996691.826;01/01/1970 00:00:00;0.000;81.0;81-s1
6542979.548;996692.273;01/01/1970 00:00:00;0.000;81.0;81-s1
6542980.208;996693.023;01/01/1970 00:00:00;0.000;81.0;81-s1
6542980.794;996693.834;01/01/1970 00:00:00;0.000;81.0;81-s1
6542981.379;996694.645;01/01/1970 00:00:00;0.000;81.0;81-s1
6542981.964;996695.456;01/01/1970 00:00:00;0.000;81.0;81-s1
6542982.581;996696.229;01/01/1970 00:00:00;0.000;81.0;81-s1
6542983.502;996696.470;01/01/1970 00:00:00;0.000;81.0;81-s1
6542984.468;996696.212;01/01/1970 00:00:00;0.000;81.0;81-s1
6542985.434;996695.953;01/01/1970 00:00:00;0.000;81.0;81-s1
6542986.280;996695.534;01/01/1970 00:00:00;0.000;81.0;81-s1
6542986.408;996694.695;01/01/1970 00:00:00;0.000;81.0;81-s1
6542985.811;996693.894;01/01/1970 00:00:00;0.000;81.0;81-s1
6542985.184;996693.114;01/01/1970 00:00:00;0.000;81.0;81-s1
6542984.557;996692.335;01/01/1970 00:00:00;0.000;81.0;81-s1
6542983.931;996691.556;01/01/1970 00:00:00;0.000;81.0;81-s1
6542983.441;996690.706;01/01/1970 00:00:00;0.000;81.0;81-s1
6542983.177;996689.741;01/01/1970 00:00:00;0.000;81.0;81-s1
6542983.328;996688.895;01/01/1970 00:00:00;0.000;81.0;81-s1
6542984.183;996688.590;01/01/1970 00:00:00;0.000;81.0;81-s1
6542985.144;996688.848;01/01/1970 00:00:00;0.000;81.0;81-s1
6542986.047;996689.271;01/01/1970 00:00:00;0.000;81.0;81-s1
6542986.762;996689.936;01/01/1970 00:00:00;0.000;81.0;81-s1
6542987.347;996690.747;01/01/1970 00:00:00;0.000;81.0;81-s1
6542987.933;996691.557;01/01/1970 00:00:00;0.000;81.0;81-s1
6542988.519;996692.368;01/01/1970 00:00:00;0.000;81.0;81-s1
6542989.104;996693.178;01/01/1970 00:00:00;0.000;81.0;81-s1
6542989.690;996693.989;01/01/1970 00:00:00;0.000;81.0;81-s1
6542990.276;996694.799;01/01/1970 00:00:00;0.000;81.0;81-s1
6542991.081;996695.261;01/01/1970 00:00:00;0.000;81.0;81-s1
6542992.064;996695.449;01/01/1970 00:00:00;0.000;81.0;81-s1
6542992.964;996695.845;01/01/1970 00:00:00;0.000;81.0;81-s1
6542993.806;996696.383;01/01/1970 00:00:00;0.000;81.0;81-s1
6542994.649;996696.922;01/01/1970 00:00:00;0.000;81.0;81-s1
6542995.478;996697.480;01/01/1970 00:00:00;0.000;81.0;81-s1
6542996.227;996698.136;01/01/1970 00:00:00;0.000;81.0;81-s1
6542996.927;996698.851;01/01/1970 00:00:00;0.000;81.0;81-s1
6542997.626;996699.566;01/01/1970 00:00:00;0.000;81.0;81-s1
6542998.326;996700.280;01/01/1970 00:00:00;0.000;81.0;81-s1
6542998.903;996700.059;01/01/1970 00:00:00;0.000;81.0;81-s1
6542998.844;996699.114;01/01/1970 00:00:00;0.000;81.0;81-s1
6542998.572;996698.152;01/01/1970 00:00:00;0.000;81.0;81-s1
6542998.293;996697.192;01/01/1970 00:00:00;0.000;81.0;81-s1
6542998.039;996696.225;01/01/1970 00:00:00;0.000;81.0;81-s1
6542997.806;996695.252;01/01/1970 00:00:00;0.000;81.0;81-s1
6542997.577;996694.279;01/01/1970 00:00:00;0.000;81.0;81-s1
6542997.349;996693.305;01/01/1970 00:00:00;0.000;81.0;81-s1
6542997.120;996692.332;01/01/1970 00:00:00;0.000;81.0;81-s1
6542996.891;996691.358;01/01/1970 00:00:00;0.000;81.0;81-s1
6542996.662;996690.385;01/01/1970 00:00:00;0.000;81.0;81-s1
6542996.435;996689.411;01/01/1970 00:00:00;0.000;81.0;81-s1
6542996.207;996688.437;01/01/1970 00:00:00;0.000;81.0;81-s1
6542995.979;996687.464;01/01/1970 00:00:00;0.000;81.0;81-s1
6542995.751;996686.490;01/01/1970 00:00:00;0.000;81.0;81-s1
6542995.523;996685.516;01/01/1970 00:00:00;0.000;81.0;81-s1
6542995.295;996684.543;01/01/1970 00:00:00;0.000;81.0;81-s1
6542995.067;996683.569;01/01/1970 00:00:00;0.000;81.0;81-s1
6542994.840;996682.595;01/01/1970 00:00:00;0.000;81.0;81-s1
6542994.612;996681.622;01/01/1970 00:00:00;0.000;81.0;81-s1
6542994.384;996680.648;01/01/1970 00:00:00;0.000;81.0;81-s1
6542994.156;996679.674;01/01/1970 00:00:00;0.000;81.0;81-s1
6542993.928;996678.701;01/01/1970 00:00:00;0.000;81.0;81-s1
6542993.734;996677.720;01/01/1970 00:00:00;0.000;81.0;81-s1
6542993.976;996676.778;01/01/1970 00:00:00;0.000;81.0;81-s1
6542994.343;996675.847;01/01/1970 00:00:00;0.000;81.0;81-s1
6542994.710;996674.917;01/01/1970 00:00:00;0.000;81.0;81-s1
6542995.076;996673.987;01/01/1970 00:00:00;0.000;81.0;81-s1
6542995.443;996673.057;01/01/1970 00:00:00;0.000;81.0;81-s1
6542995.811;996672.126;01/01/1970 00:00:00;0.000;81.0;81-s1
6542996.178;996671.196;01/01/1970 00:00:00;0.000;81.0;81-s1
6542996.544;996670.266;01/01/1970 00:00:00;0.000;81.0;81-s1
6542996.910;996669.335;01/01/1970 00:00:00;0.000;81.0;81-s1
6542997.276;996668.405;01/01/1970 00:00:00;0.000;81.0;81-s1
6542997.642;996667.474;01/01/1970 00:00:00;0.000;81.0;81-s1
6542998.007;996666.543;01/01/1970 00:00:00;0.000;81.0;81-s1
6542998.373;996665.612;01/01/1970 00:00:00;0.000;81.0;81-s1
6542998.739;996664.682;01/01/1970 00:00:00;0.000;81.0;81-s1
6542999.104;996663.751;01/01/1970 00:00:00;0.000;81.0;81-s1
6542999.470;996662.820;01/01/1970 00:00:00;0.000;81.0;81-s1
6542999.835;996661.889;01/01/1970 00:00:00;0.000;81.0;81-s1
6543000.241;996660.976;01/01/1970 00:00:00;0.000;81.0;81-s1
6543000.731;996660.105;01/01/1970 00:00:00;0.000;81.0;81-s1
6543001.242;996659.246;01/01/1970 00:00:00;0.000;81.0;81-s1
6543001.754;996658.386;01/01/1970 00:00:00;0.000;81.0;81-s1
6543002.265;996657.527;01/01/1970 00:00:00;0.000;81.0;81-s1
6543002.777;996656.667;01/01/1970 00:00:00;0.000;81.0;81-s1
6543003.043;996655.714;01/01/1970 00:00:00;0.000;81.0;81-s1
6543003.193;996654.726;01/01/1970 00:00:00;0.000;81.0;81-s1
6543003.330;996653.735;01/01/1970 00:00:00;0.000;81.0;81-s1
6543003.467;996652.745;01/01/1970 00:00:00;0.000;81.0;81-s1
6543003.605;996651.754;01/01/1970 00:00:00;0.000;81.0;81-s1
6543003.742;996650.763;01/01/1970 00:00:00;0.000;81.0;81-s1
6543003.879;996649.773;01/01/1970 00:00:00;0.000;81.0;81-s1
6543004.217;996648.838;01/01/1970 00:00:00;0.000;81.0;81-s1
6543004.775;996648.013;01/01/1970 00:00:00;0.000;81.0;81-s1
6543005.370;996647.209;01/01/1970 00:00:00;0.000;81.0;81-s1
6543005.965;996646.406;01/01/1970 00:00:00;0.000;81.0;81-s1
6543006.560;996645.602;01/01/1970 00:00:00;0.000;81.0;81-s1
6543007.154;996644.798;01/01/1970 00:00:00;0.000;81.0;81-s1
6543007.645;996643.928;01/01/1970 00:00:00;0.000;81.0;81-s1
6543007.844;996642.956;01/01/1970 00:00:00;0.000;81.0;81-s1
6543008.546;996642.716;01/01/1970 00:00:00;0.000;81.0;81-s1
6543009.122;996643.463;01/01/1970 00:00:00;0.000;81.0;81-s1
6543009.291;996644.449;01/01/1970 00:00:00;0.000;81.0;81-s1
6543009.460;996645.435;01/01/1970 00:00:00;0.000;81.0;81-s1
6543009.629;996646.420;01/01/1970 00:00:00;0.000;81.0;81-s1
6543009.797;996647.406;01/01/1970 00:00:00;0.000;81.0;81-s1
6543009.976;996648.390;01/01/1970 00:00:00;0.000;81.0;81-s1
6543010.220;996649.357;01/01/1970 00:00:00;0.000;81.0;81-s1
6543010.553;996650.300;01/01/1970 00:00:00;0.000;81.0;81-s1
6543010.885;996651.244;01/01/1970 00:00:00;0.000;81.0;81-s1
6543011.218;996652.187;01/01/1970 00:00:00;0.000;81.0;81-s1
6543011.551;996653.129;01/01/1970 00:00:00;0.000;81.0;81-s1
6543011.884;996654.072;01/01/1970 00:00:00;0.000;81.0;81-s1
6543012.216;996655.016;01/01/1970 00:00:00;0.000;81.0;81-s1
6543012.549;996655.959;01/01/1970 00:00:00;0.000;81.0;81-s1
6543012.828;996656.916;01/01/1970 00:00:00;0.000;81.0;81-s1
6543012.992;996657.902;01/01/1970 00:00:00;0.000;81.0;81-s1
6543013.145;996658.890;01/01/1970 00:00:00;0.000;81.0;81-s1
6543013.298;996659.878;01/01/1970 00:00:00;0.000;81.0;81-s1
6543013.451;996660.867;01/01/1970 00:00:00;0.000;81.0;81-s1
6543013.604;996661.855;01/01/1970 00:00:00;0.000;81.0;81-s1
6543013.757;996662.843;01/01/1970 00:00:00;0.000;81.0;81-s1
6543013.910;996663.831;01/01/1970 00:00:00;0.000;81.0;81-s1
6543014.073;996664.818;01/01/1970 00:00:00;0.000;81.0;81-s1
6543014.383;996665.749;01/01/1970 00:00:00;0.000;81.0;81-s1
6543014.941;996666.578;01/01/1970 00:00:00;0.000;81.0;81-s1
6543015.500;996667.407;01/01/1970 00:00:00;0.000;81.0;81-s1
6543016.059;996668.236;01/01/1970 00:00:00;0.000;81.0;81-s1
6543016.619;996669.066;01/01/1970 00:00:00;0.000;81.0;81-s1
6543017.178;996669.895;01/01/1970 00:00:00;0.000;81.0;81-s1
6543017.737;996670.724;01/01/1970 00:00:00;0.000;81.0;81-s1
6543018.296;996671.553;01/01/1970 00:00:00;0.000;81.0;81-s1
6543018.855;996672.382;01/01/1970 00:00:00;0.000;81.0;81-s1
6543019.413;996673.211;01/01/1970 00:00:00;0.000;81.0;81-s1
