#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542997.125;996746.640;01/01/1970 00:00:00;0.000;35.0;35-s1
6542996.559;996747.461;01/01/1970 00:00:00;0.000;35.0;35-s1
6542997.288;996748.084;01/01/1970 00:00:00;0.000;35.0;35-s1
6542998.140;996748.607;01/01/1970 00:00:00;0.000;35.0;35-s1
6542998.993;996749.130;01/01/1970 00:00:00;0.000;35.0;35-s1
6542999.844;996749.654;01/01/1970 00:00:00;0.000;35.0;35-s1
6543000.687;996750.193;01/01/1970 00:00:00;0.000;35.0;35-s1
6543001.505;996750.769;01/01/1970 00:00:00;0.000;35.0;35-s1
6543002.322;996751.345;01/01/1970 00:00:00;0.000;35.0;35-s1
6543003.145;996751.910;01/01/1970 00:00:00;0.000;35.0;35-s1
6543004.071;996752.249;01/01/1970 00:00:00;0.000;35.0;35-s1
6543005.061;996752.114;01/01/1970 00:00:00;0.000;35.0;35-s1
6543006.052;996751.978;01/01/1970 00:00:00;0.000;35.0;35-s1
6543007.043;996751.843;01/01/1970 00:00:00;0.000;35.0;35-s1
6543008.034;996751.708;01/01/1970 00:00:00;0.000;35.0;35-s1
6543009.025;996751.574;01/01/1970 00:00:00;0.000;35.0;35-s1
6543010.007;996751.518;01/01/1970 00:00:00;0.000;35.0;35-s1
6543010.914;996751.939;01/01/1970 00:00:00;0.000;35.0;35-s1
6543011.821;996752.361;01/01/1970 00:00:00;0.000;35.0;35-s1
6543012.728;996752.783;01/01/1970 00:00:00;0.000;35.0;35-s1
6543013.634;996753.205;01/01/1970 00:00:00;0.000;35.0;35-s1
6543014.541;996753.626;01/01/1970 00:00:00;0.000;35.0;35-s1
6543015.448;996754.048;01/01/1970 00:00:00;0.000;35.0;35-s1
6543016.354;996754.470;01/01/1970 00:00:00;0.000;35.0;35-s1
6543017.254;996754.906;01/01/1970 00:00:00;0.000;35.0;35-s1
6543018.094;996755.448;01/01/1970 00:00:00;0.000;35.0;35-s1
6543018.923;996756.007;01/01/1970 00:00:00;0.000;35.0;35-s1
6543019.753;996756.565;01/01/1970 00:00:00;0.000;35.0;35-s1
6543020.582;996757.124;01/01/1970 00:00:00;0.000;35.0;35-s1
6543021.411;996757.683;01/01/1970 00:00:00;0.000;35.0;35-s1
6543022.240;996758.242;01/01/1970 00:00:00;0.000;35.0;35-s1
6543023.057;996758.817;01/01/1970 00:00:00;0.000;35.0;35-s1
6543023.800;996759.486;01/01/1970 00:00:00;0.000;35.0;35-s1
6543024.542;996760.157;01/01/1970 00:00:00;0.000;35.0;35-s1
6543025.284;996760.827;01/01/1970 00:00:00;0.000;35.0;35-s1
6543026.026;996761.497;01/01/1970 00:00:00;0.000;35.0;35-s1
6543026.768;996762.168;01/01/1970 00:00:00;0.000;35.0;35-s1
6543027.510;996762.838;01/01/1970 00:00:00;0.000;35.0;35-s1
6543028.252;996763.509;01/01/1970 00:00:00;0.000;35.0;35-s1
6543028.994;996764.179;01/01/1970 00:00:00;0.000;35.0;35-s1
6543029.737;996764.848;01/01/1970 00:00:00;0.000;35.0;35-s1
6543030.479;996765.519;01/01/1970 00:00:00;0.000;35.0;35-s1
6543031.221;996766.189;01/01/1970 00:00:00;0.000;35.0;35-s1
6543031.963;996766.859;01/01/1970 00:00:00;0.000;35.0;35-s1
6543032.705;996767.530;01/01/1970 00:00:00;0.000;35.0;35-s1
6543033.447;996768.200;01/01/1970 00:00:00;0.000;35.0;35-s1
6543034.189;996768.871;01/01/1970 00:00:00;0.000;35.0;35-s1
6543034.931;996769.542;01/01/1970 00:00:00;0.000;35.0;35-s1
6543035.666;996770.219;01/01/1970 00:00:00;0.000;35.0;35-s1
6543036.400;996770.899;01/01/1970 00:00:00;0.000;35.0;35-s1
6543037.133;996771.579;01/01/1970 00:00:00;0.000;35.0;35-s1
6543037.867;996772.258;01/01/1970 00:00:00;0.000;35.0;35-s1
6543038.600;996772.938;01/01/1970 00:00:00;0.000;35.0;35-s1
6543039.334;996773.617;01/01/1970 00:00:00;0.000;35.0;35-s1
6543040.067;996774.297;01/01/1970 00:00:00;0.000;35.0;35-s1
6543040.801;996774.977;01/01/1970 00:00:00;0.000;35.0;35-s1
6543041.535;996775.656;01/01/1970 00:00:00;0.000;35.0;35-s1
6543042.269;996776.335;01/01/1970 00:00:00;0.000;35.0;35-s1
6543043.011;996777.005;01/01/1970 00:00:00;0.000;35.0;35-s1
6543043.781;996777.644;01/01/1970 00:00:00;0.000;35.0;35-s1
6543044.550;996778.282;01/01/1970 00:00:00;0.000;35.0;35-s1
6543045.320;996778.921;01/01/1970 00:00:00;0.000;35.0;35-s1
6543046.089;996779.560;01/01/1970 00:00:00;0.000;35.0;35-s1
6543046.859;996780.198;01/01/1970 00:00:00;0.000;35.0;35-s1
6543047.628;996780.837;01/01/1970 00:00:00;0.000;35.0;35-s1
6543048.398;996781.476;01/01/1970 00:00:00;0.000;35.0;35-s1
6543049.167;996782.114;01/01/1970 00:00:00;0.000;35.0;35-s1
6543049.937;996782.753;01/01/1970 00:00:00;0.000;35.0;35-s1
6543050.707;996783.391;01/01/1970 00:00:00;0.000;35.0;35-s1
6543051.487;996784.016;01/01/1970 00:00:00;0.000;35.0;35-s1
6543052.295;996784.605;01/01/1970 00:00:00;0.000;35.0;35-s1
6543053.053;996785.233;01/01/1970 00:00:00;0.000;35.0;35-s1
6543053.400;996786.168;01/01/1970 00:00:00;0.000;35.0;35-s1
6543053.470;996787.130;01/01/1970 00:00:00;0.000;35.0;35-s1
6543052.703;996787.500;01/01/1970 00:00:00;0.000;35.0;35-s1
6543051.704;996787.450;01/01/1970 00:00:00;0.000;35.0;35-s1
6543050.711;996787.346;01/01/1970 00:00:00;0.000;35.0;35-s1
6543049.740;996787.118;01/01/1970 00:00:00;0.000;35.0;35-s1
6543048.783;996786.826;01/01/1970 00:00:00;0.000;35.0;35-s1
6543047.827;996786.534;01/01/1970 00:00:00;0.000;35.0;35-s1
6543046.871;996786.242;01/01/1970 00:00:00;0.000;35.0;35-s1
6543045.914;996785.950;01/01/1970 00:00:00;0.000;35.0;35-s1
6543044.958;996785.657;01/01/1970 00:00:00;0.000;35.0;35-s1
6543044.002;996785.365;01/01/1970 00:00:00;0.000;35.0;35-s1
6543043.042;996785.083;01/01/1970 00:00:00;0.000;35.0;35-s1
6543042.068;996784.860;01/01/1970 00:00:00;0.000;35.0;35-s1
6543041.085;996784.678;01/01/1970 00:00:00;0.000;35.0;35-s1
6543040.102;996784.496;01/01/1970 00:00:00;0.000;35.0;35-s1
6543039.118;996784.314;01/01/1970 00:00:00;0.000;35.0;35-s1
6543038.135;996784.132;01/01/1970 00:00:00;0.000;35.0;35-s1
6543037.152;996783.950;01/01/1970 00:00:00;0.000;35.0;35-s1
6543036.169;996783.768;01/01/1970 00:00:00;0.000;35.0;35-s1
6543035.185;996783.586;01/01/1970 00:00:00;0.000;35.0;35-s1
6543034.197;996783.435;01/01/1970 00:00:00;0.000;35.0;35-s1
6543033.201;996783.356;01/01/1970 00:00:00;0.000;35.0;35-s1
6543032.202;996783.317;01/01/1970 00:00:00;0.000;35.0;35-s1
6543031.203;996783.279;01/01/1970 00:00:00;0.000;35.0;35-s1
6543030.204;996783.240;01/01/1970 00:00:00;0.000;35.0;35-s1
6543029.204;996783.202;01/01/1970 00:00:00;0.000;35.0;35-s1
6543028.205;996783.163;01/01/1970 00:00:00;0.000;35.0;35-s1
6543027.214;996783.051;01/01/1970 00:00:00;0.000;35.0;35-s1
6543026.285;996782.712;01/01/1970 00:00:00;0.000;35.0;35-s1
6543025.398;996782.251;01/01/1970 00:00:00;0.000;35.0;35-s1
6543024.511;996781.789;01/01/1970 00:00:00;0.000;35.0;35-s1
6543023.624;996781.327;01/01/1970 00:00:00;0.000;35.0;35-s1
6543022.718;996781.356;01/01/1970 00:00:00;0.000;35.0;35-s1
6543021.848;996781.843;01/01/1970 00:00:00;0.000;35.0;35-s1
6543021.004;996782.380;01/01/1970 00:00:00;0.000;35.0;35-s1
6543020.150;996782.899;01/01/1970 00:00:00;0.000;35.0;35-s1
6543019.236;996783.295;01/01/1970 00:00:00;0.000;35.0;35-s1
6543018.294;996783.630;01/01/1970 00:00:00;0.000;35.0;35-s1
6543017.352;996783.966;01/01/1970 00:00:00;0.000;35.0;35-s1
6543016.410;996784.301;01/01/1970 00:00:00;0.000;35.0;35-s1
6543015.468;996784.637;01/01/1970 00:00:00;0.000;35.0;35-s1
6543014.526;996784.973;01/01/1970 00:00:00;0.000;35.0;35-s1
6543013.584;996785.309;01/01/1970 00:00:00;0.000;35.0;35-s1
6543012.642;996785.644;01/01/1970 00:00:00;0.000;35.0;35-s1
6543011.700;996785.980;01/01/1970 00:00:00;0.000;35.0;35-s1
6543010.758;996786.316;01/01/1970 00:00:00;0.000;35.0;35-s1
6543009.816;996786.651;01/01/1970 00:00:00;0.000;35.0;35-s1
6543008.850;996786.902;01/01/1970 00:00:00;0.000;35.0;35-s1
6543007.864;996787.066;01/01/1970 00:00:00;0.000;35.0;35-s1
6543006.874;996787.209;01/01/1970 00:00:00;0.000;35.0;35-s1
6543005.885;996787.352;01/01/1970 00:00:00;0.000;35.0;35-s1
6543004.895;996787.495;01/01/1970 00:00:00;0.000;35.0;35-s1
6543003.905;996787.639;01/01/1970 00:00:00;0.000;35.0;35-s1
6543002.916;996787.782;01/01/1970 00:00:00;0.000;35.0;35-s1
6543001.926;996787.925;01/01/1970 00:00:00;0.000;35.0;35-s1
6543000.936;996788.068;01/01/1970 00:00:00;0.000;35.0;35-s1
6542999.946;996788.211;01/01/1970 00:00:00;0.000;35.0;35-s1
6542998.957;996788.354;01/01/1970 00:00:00;0.000;35.0;35-s1
6542997.967;996788.498;01/01/1970 00:00:00;0.000;35.0;35-s1
6542996.977;996788.641;01/01/1970 00:00:00;0.000;35.0;35-s1
6542995.988;996788.784;01/01/1970 00:00:00;0.000;35.0;35-s1
6542994.999;996788.936;01/01/1970 00:00:00;0.000;35.0;35-s1
6542994.025;996789.156;01/01/1970 00:00:00;0.000;35.0;35-s1
6542993.057;996789.407;01/01/1970 00:00:00;0.000;35.0;35-s1
6542992.089;996789.659;01/01/1970 00:00:00;0.000;35.0;35-s1
6542991.121;996789.910;01/01/1970 00:00:00;0.000;35.0;35-s1
6542990.153;996790.162;01/01/1970 00:00:00;0.000;35.0;35-s1
6542989.185;996790.413;01/01/1970 00:00:00;0.000;35.0;35-s1
6542988.218;996790.665;01/01/1970 00:00:00;0.000;35.0;35-s1
6542987.250;996790.916;01/01/1970 00:00:00;0.000;35.0;35-s1
6542986.276;996791.144;01/01/1970 00:00:00;0.000;35.0;35-s1
6542985.300;996791.360;01/01/1970 00:00:00;0.000;35.0;35-s1
6542984.323;996791.576;01/01/1970 00:00:00;0.000;35.0;35-s1
6542983.343;996791.524;01/01/1970 00:00:00;0.000;35.0;35-s1
6542982.453;996791.096;01/01/1970 00:00:00;0.000;35.0;35-s1
6542982.231;996791.797;01/01/1970 00:00:00;0.000;35.0;35-s1
6542982.355;996792.785;01/01/1970 00:00:00;0.000;35.0;35-s1
6542982.857;996793.636;01/01/1970 00:00:00;0.000;35.0;35-s1
6542983.417;996794.465;01/01/1970 00:00:00;0.000;35.0;35-s1
6542983.976;996795.294;01/01/1970 00:00:00;0.000;35.0;35-s1
6542984.536;996796.123;01/01/1970 00:00:00;0.000;35.0;35-s1
6542985.095;996796.952;01/01/1970 00:00:00;0.000;35.0;35-s1
6542985.719;996797.732;01/01/1970 00:00:00;0.000;35.0;35-s1
6542986.682;996797.789;01/01/1970 00:00:00;0.000;35.0;35-s1
6542987.681;996797.764;01/01/1970 00:00:00;0.000;35.0;35-s1
6542988.681;996797.740;01/01/1970 00:00:00;0.000;35.0;35-s1
6542989.681;996797.716;01/01/1970 00:00:00;0.000;35.0;35-s1
6542990.658;996797.915;01/01/1970 00:00:00;0.000;35.0;35-s1
6542991.627;996798.163;01/01/1970 00:00:00;0.000;35.0;35-s1
6542992.595;996798.414;01/01/1970 00:00:00;0.000;35.0;35-s1
6542993.563;996798.665;01/01/1970 00:00:00;0.000;35.0;35-s1
6542994.531;996798.916;01/01/1970 00:00:00;0.000;35.0;35-s1
6542995.499;996799.167;01/01/1970 00:00:00;0.000;35.0;35-s1
6542996.466;996799.419;01/01/1970 00:00:00;0.000;35.0;35-s1
6542997.434;996799.670;01/01/1970 00:00:00;0.000;35.0;35-s1
6542998.402;996799.921;01/01/1970 00:00:00;0.000;35.0;35-s1
6542999.370;996800.172;01/01/1970 00:00:00;0.000;35.0;35-s1
6543000.365;996800.252;01/01/1970 00:00:00;0.000;35.0;35-s1
6543001.365;996800.287;01/01/1970 00:00:00;0.000;35.0;35-s1
6543002.364;996800.319;01/01/1970 00:00:00;0.000;35.0;35-s1
6543003.364;996800.351;01/01/1970 00:00:00;0.000;35.0;35-s1
6543004.363;996800.383;01/01/1970 00:00:00;0.000;35.0;35-s1
6543005.363;996800.415;01/01/1970 00:00:00;0.000;35.0;35-s1
6543006.362;996800.447;01/01/1970 00:00:00;0.000;35.0;35-s1
6543007.362;996800.479;01/01/1970 00:00:00;0.000;35.0;35-s1
6543008.361;996800.512;01/01/1970 00:00:00;0.000;35.0;35-s1
6543009.356;996800.613;01/01/1970 00:00:00;0.000;35.0;35-s1
6543010.309;996800.908;01/01/1970 00:00:00;0.000;35.0;35-s1
6543011.259;996801.221;01/01/1970 00:00:00;0.000;35.0;35-s1
6543011.666;996802.039;01/01/1970 00:00:00;0.000;35.0;35-s1
6543011.272;996802.934;01/01/1970 00:00:00;0.000;35.0;35-s1
6543010.503;996803.569;01/01/1970 00:00:00;0.000;35.0;35-s1
6543009.657;996804.102;01/01/1970 00:00:00;0.000;35.0;35-s1
6543008.813;996804.639;01/01/1970 00:00:00;0.000;35.0;35-s1
6543007.975;996805.184;01/01/1970 00:00:00;0.000;35.0;35-s1
6543007.136;996805.729;01/01/1970 00:00:00;0.000;35.0;35-s1
6543006.297;996806.274;01/01/1970 00:00:00;0.000;35.0;35-s1
6543005.459;996806.818;01/01/1970 00:00:00;0.000;35.0;35-s1
6543004.620;996807.363;01/01/1970 00:00:00;0.000;35.0;35-s1
6543003.754;996807.851;01/01/1970 00:00:00;0.000;35.0;35-s1
6543002.801;996808.154;01/01/1970 00:00:00;0.000;35.0;35-s1
6543001.842;996808.435;01/01/1970 00:00:00;0.000;35.0;35-s1
6543000.882;996808.715;01/01/1970 00:00:00;0.000;35.0;35-s1
6542999.922;996808.995;01/01/1970 00:00:00;0.000;35.0;35-s1
6542998.962;996809.275;01/01/1970 00:00:00;0.000;35.0;35-s1
6542998.002;996809.555;01/01/1970 00:00:00;0.000;35.0;35-s1
6542997.043;996809.839;01/01/1970 00:00:00;0.000;35.0;35-s1
6542996.089;996810.137;01/01/1970 00:00:00;0.000;35.0;35-s1
6542995.140;996810.453;01/01/1970 00:00:00;0.000;35.0;35-s1
6542994.191;996810.769;01/01/1970 00:00:00;0.000;35.0;35-s1
6542993.242;996811.085;01/01/1970 00:00:00;0.000;35.0;35-s1
6542992.293;996811.400;01/01/1970 00:00:00;0.000;35.0;35-s1
6542991.344;996811.716;01/01/1970 00:00:00;0.000;35.0;35-s1
6542990.395;996812.031;01/01/1970 00:00:00;0.000;35.0;35-s1
6542989.447;996812.347;01/01/1970 00:00:00;0.000;35.0;35-s1
6542988.498;996812.663;01/01/1970 00:00:00;0.000;35.0;35-s1
6542987.540;996812.945;01/01/1970 00:00:00;0.000;35.0;35-s1
6542986.558;996813.014;01/01/1970 00:00:00;0.000;35.0;35-s1
6542985.582;996812.797;01/01/1970 00:00:00;0.000;35.0;35-s1
6542984.606;996812.580;01/01/1970 00:00:00;0.000;35.0;35-s1
6542983.630;996812.364;01/01/1970 00:00:00;0.000;35.0;35-s1
6542982.653;996812.147;01/01/1970 00:00:00;0.000;35.0;35-s1
6542981.677;996811.930;01/01/1970 00:00:00;0.000;35.0;35-s1
6542980.701;996811.713;01/01/1970 00:00:00;0.000;35.0;35-s1
6542979.725;996811.496;01/01/1970 00:00:00;0.000;35.0;35-s1
6542978.776;996811.206;01/01/1970 00:00:00;0.000;35.0;35-s1
6542977.904;996810.716;01/01/1970 00:00:00;0.000;35.0;35-s1
6542977.043;996810.209;01/01/1970 00:00:00;0.000;35.0;35-s1
6542976.181;996809.701;01/01/1970 00:00:00;0.000;35.0;35-s1
6542975.316;996809.199;01/01/1970 00:00:00;0.000;35.0;35-s1
6542974.425;996808.752;01/01/1970 00:00:00;0.000;35.0;35-s1
6542973.487;996808.406;01/01/1970 00:00:00;0.000;35.0;35-s1
6542972.548;996808.060;01/01/1970 00:00:00;0.000;35.0;35-s1
6542971.595;996807.772;01/01/1970 00:00:00;0.000;35.0;35-s1
6542971.039;996808.180;01/01/1970 00:00:00;0.000;35.0;35-s1
6542971.016;996809.178;01/01/1970 00:00:00;0.000;35.0;35-s1
6542971.377;996810.057;01/01/1970 00:00:00;0.000;35.0;35-s1
6542972.011;996810.830;01/01/1970 00:00:00;0.000;35.0;35-s1
6542972.646;996811.602;01/01/1970 00:00:00;0.000;35.0;35-s1
6542973.281;996812.375;01/01/1970 00:00:00;0.000;35.0;35-s1
6542973.915;996813.148;01/01/1970 00:00:00;0.000;35.0;35-s1
6542974.550;996813.921;01/01/1970 00:00:00;0.000;35.0;35-s1
6542975.276;996814.597;01/01/1970 00:00:00;0.000;35.0;35-s1
6542976.105;996815.154;01/01/1970 00:00:00;0.000;35.0;35-s1
6542976.955;996815.682;01/01/1970 00:00:00;0.000;35.0;35-s1
6542977.804;996816.210;01/01/1970 00:00:00;0.000;35.0;35-s1
6542978.653;996816.738;01/01/1970 00:00:00;0.000;35.0;35-s1
6542979.493;996817.281;01/01/1970 00:00:00;0.000;35.0;35-s1
6542980.313;996817.853;01/01/1970 00:00:00;0.000;35.0;35-s1
6542981.123;996818.439;01/01/1970 00:00:00;0.000;35.0;35-s1
6542981.934;996819.025;01/01/1970 00:00:00;0.000;35.0;35-s1
6542982.744;996819.611;01/01/1970 00:00:00;0.000;35.0;35-s1
6542983.554;996820.197;01/01/1970 00:00:00;0.000;35.0;35-s1
6542984.365;996820.782;01/01/1970 00:00:00;0.000;35.0;35-s1
6542985.175;996821.368;01/01/1970 00:00:00;0.000;35.0;35-s1
6542985.986;996821.954;01/01/1970 00:00:00;0.000;35.0;35-s1
6542986.797;996822.539;01/01/1970 00:00:00;0.000;35.0;35-s1
6542987.625;996823.099;01/01/1970 00:00:00;0.000;35.0;35-s1
6542988.467;996823.638;01/01/1970 00:00:00;0.000;35.0;35-s1
6542989.310;996824.177;01/01/1970 00:00:00;0.000;35.0;35-s1
6542990.152;996824.716;01/01/1970 00:00:00;0.000;35.0;35-s1
6542990.995;996825.254;01/01/1970 00:00:00;0.000;35.0;35-s1
6542991.837;996825.793;01/01/1970 00:00:00;0.000;35.0;35-s1
6542992.680;996826.332;01/01/1970 00:00:00;0.000;35.0;35-s1
6542993.596;996826.687;01/01/1970 00:00:00;0.000;35.0;35-s1
6542994.576;996826.887;01/01/1970 00:00:00;0.000;35.0;35-s1
6542995.556;996827.087;01/01/1970 00:00:00;0.000;35.0;35-s1
6542996.536;996827.287;01/01/1970 00:00:00;0.000;35.0;35-s1
6542997.516;996827.486;01/01/1970 00:00:00;0.000;35.0;35-s1
6542998.495;996827.686;01/01/1970 00:00:00;0.000;35.0;35-s1
6542999.475;996827.886;01/01/1970 00:00:00;0.000;35.0;35-s1
6543000.455;996828.085;01/01/1970 00:00:00;0.000;35.0;35-s1
6543001.435;996828.285;01/01/1970 00:00:00;0.000;35.0;35-s1
6543002.415;996828.485;01/01/1970 00:00:00;0.000;35.0;35-s1
6543003.395;996828.685;01/01/1970 00:00:00;0.000;35.0;35-s1
6543004.375;996828.884;01/01/1970 00:00:00;0.000;35.0;35-s1
6543005.359;996829.061;01/01/1970 00:00:00;0.000;35.0;35-s1
6543006.350;996829.075;01/01/1970 00:00:00;0.000;35.0;35-s1
6543007.344;996828.969;01/01/1970 00:00:00;0.000;35.0;35-s1
6543008.338;996828.862;01/01/1970 00:00:00;0.000;35.0;35-s1
6543009.333;996828.756;01/01/1970 00:00:00;0.000;35.0;35-s1
6543010.327;996828.650;01/01/1970 00:00:00;0.000;35.0;35-s1
6543011.321;996828.544;01/01/1970 00:00:00;0.000;35.0;35-s1
6543012.316;996828.437;01/01/1970 00:00:00;0.000;35.0;35-s1
6543013.310;996828.331;01/01/1970 00:00:00;0.000;35.0;35-s1
6543014.304;996828.225;01/01/1970 00:00:00;0.000;35.0;35-s1
6543015.299;996828.118;01/01/1970 00:00:00;0.000;35.0;35-s1
6543016.293;996828.012;01/01/1970 00:00:00;0.000;35.0;35-s1
6543017.287;996827.906;01/01/1970 00:00:00;0.000;35.0;35-s1
6543018.282;996827.799;01/01/1970 00:00:00;0.000;35.0;35-s1
6543019.276;996827.693;01/01/1970 00:00:00;0.000;35.0;35-s1
6543020.273;996827.657;01/01/1970 00:00:00;0.000;35.0;35-s1
6543021.266;996827.755;01/01/1970 00:00:00;0.000;35.0;35-s1
6543022.253;996827.917;01/01/1970 00:00:00;0.000;35.0;35-s1
6543023.240;996828.079;01/01/1970 00:00:00;0.000;35.0;35-s1
6543024.227;996828.241;01/01/1970 00:00:00;0.000;35.0;35-s1
6543025.213;996828.402;01/01/1970 00:00:00;0.000;35.0;35-s1
6543026.200;996828.564;01/01/1970 00:00:00;0.000;35.0;35-s1
