#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542983.143;996710.791;01/01/1970 00:00:00;0.000;66.0;66-s1
6542982.541;996709.995;01/01/1970 00:00:00;0.000;66.0;66-s1
6542981.995;996709.157;01/01/1970 00:00:00;0.000;66.0;66-s1
6542981.448;996708.320;01/01/1970 00:00:00;0.000;66.0;66-s1
6542980.902;996707.482;01/01/1970 00:00:00;0.000;66.0;66-s1
6542980.356;996706.644;01/01/1970 00:00:00;0.000;66.0;66-s1
6542979.809;996705.807;01/01/1970 00:00:00;0.000;66.0;66-s1
6542979.263;996704.969;01/01/1970 00:00:00;0.000;66.0;66-s1
6542978.717;996704.132;01/01/1970 00:00:00;0.000;66.0;66-s1
6542978.170;996703.294;01/01/1970 00:00:00;0.000;66.0;66-s1
6542977.624;996702.457;01/01/1970 00:00:00;0.000;66.0;66-s1
6542977.078;996701.619;01/01/1970 00:00:00;0.000;66.0;66-s1
6542976.531;996700.781;01/01/1970 00:00:00;0.000;66.0;66-s1
6542975.992;996699.940;01/01/1970 00:00:00;0.000;66.0;66-s1
6542975.508;996699.067;01/01/1970 00:00:00;0.000;66.0;66-s1
6542975.109;996698.150;01/01/1970 00:00:00;0.000;66.0;66-s1
6542974.710;996697.233;01/01/1970 00:00:00;0.000;66.0;66-s1
6542974.311;996696.316;01/01/1970 00:00:00;0.000;66.0;66-s1
6542973.912;996695.399;01/01/1970 00:00:00;0.000;66.0;66-s1
6542973.513;996694.482;01/01/1970 00:00:00;0.000;66.0;66-s1
6542973.114;996693.565;01/01/1970 00:00:00;0.000;66.0;66-s1
6542972.715;996692.648;01/01/1970 00:00:00;0.000;66.0;66-s1
6542972.316;996691.731;01/01/1970 00:00:00;0.000;66.0;66-s1
6542971.925;996690.811;01/01/1970 00:00:00;0.000;66.0;66-s1
6542971.565;996689.878;01/01/1970 00:00:00;0.000;66.0;66-s1
6542971.240;996688.933;01/01/1970 00:00:00;0.000;66.0;66-s1
6542970.916;996687.987;01/01/1970 00:00:00;0.000;66.0;66-s1
6542970.817;996687.047;01/01/1970 00:00:00;0.000;66.0;66-s1
6542971.564;996686.534;01/01/1970 00:00:00;0.000;66.0;66-s1
6542972.370;996686.875;01/01/1970 00:00:00;0.000;66.0;66-s1
6542973.062;996687.597;01/01/1970 00:00:00;0.000;66.0;66-s1
6542973.742;996688.329;01/01/1970 00:00:00;0.000;66.0;66-s1
6542974.423;996689.063;01/01/1970 00:00:00;0.000;66.0;66-s1
6542975.103;996689.796;01/01/1970 00:00:00;0.000;66.0;66-s1
6542975.819;996690.493;01/01/1970 00:00:00;0.000;66.0;66-s1
6542976.564;996691.159;01/01/1970 00:00:00;0.000;66.0;66-s1
6542977.315;996691.820;01/01/1970 00:00:00;0.000;66.0;66-s1
6542978.065;996692.481;01/01/1970 00:00:00;0.000;66.0;66-s1
6542978.974;996692.802;01/01/1970 00:00:00;0.000;66.0;66-s1
6542979.953;996692.669;01/01/1970 00:00:00;0.000;66.0;66-s1
6542980.928;996692.450;01/01/1970 00:00:00;0.000;66.0;66-s1
6542981.904;996692.231;01/01/1970 00:00:00;0.000;66.0;66-s1
6542982.786;996691.781;01/01/1970 00:00:00;0.000;66.0;66-s1
6542983.285;996690.961;01/01/1970 00:00:00;0.000;66.0;66-s1
6542982.682;996690.163;01/01/1970 00:00:00;0.000;66.0;66-s1
6542982.078;996689.365;01/01/1970 00:00:00;0.000;66.0;66-s1
6542981.478;996688.566;01/01/1970 00:00:00;0.000;66.0;66-s1
6542980.993;996687.692;01/01/1970 00:00:00;0.000;66.0;66-s1
6542980.625;996686.774;01/01/1970 00:00:00;0.000;66.0;66-s1
6542981.164;996685.939;01/01/1970 00:00:00;0.000;66.0;66-s1
6542981.943;996685.340;01/01/1970 00:00:00;0.000;66.0;66-s1
6542982.916;996685.188;01/01/1970 00:00:00;0.000;66.0;66-s1
6542983.851;996685.455;01/01/1970 00:00:00;0.000;66.0;66-s1
6542984.601;996686.113;01/01/1970 00:00:00;0.000;66.0;66-s1
6542985.279;996686.848;01/01/1970 00:00:00;0.000;66.0;66-s1
6542985.957;996687.582;01/01/1970 00:00:00;0.000;66.0;66-s1
6542986.636;996688.317;01/01/1970 00:00:00;0.000;66.0;66-s1
6542987.314;996689.052;01/01/1970 00:00:00;0.000;66.0;66-s1
6542987.993;996689.786;01/01/1970 00:00:00;0.000;66.0;66-s1
6542988.700;996690.490;01/01/1970 00:00:00;0.000;66.0;66-s1
6542989.478;996691.118;01/01/1970 00:00:00;0.000;66.0;66-s1
6542990.270;996691.728;01/01/1970 00:00:00;0.000;66.0;66-s1
6542991.073;996692.324;01/01/1970 00:00:00;0.000;66.0;66-s1
6542991.886;996692.907;01/01/1970 00:00:00;0.000;66.0;66-s1
6542992.699;996693.490;01/01/1970 00:00:00;0.000;66.0;66-s1
6542993.454;996694.133;01/01/1970 00:00:00;0.000;66.0;66-s1
6542994.025;996694.948;01/01/1970 00:00:00;0.000;66.0;66-s1
6542994.484;996695.837;01/01/1970 00:00:00;0.000;66.0;66-s1
6542994.915;996696.110;01/01/1970 00:00:00;0.000;66.0;66-s1
6542995.001;996695.131;01/01/1970 00:00:00;0.000;66.0;66-s1
6542994.596;996694.243;01/01/1970 00:00:00;0.000;66.0;66-s1
6542994.077;996693.388;01/01/1970 00:00:00;0.000;66.0;66-s1
6542993.559;996692.533;01/01/1970 00:00:00;0.000;66.0;66-s1
6542993.089;996691.650;01/01/1970 00:00:00;0.000;66.0;66-s1
6542992.825;996690.692;01/01/1970 00:00:00;0.000;66.0;66-s1
6542992.616;996689.714;01/01/1970 00:00:00;0.000;66.0;66-s1
6542992.406;996688.736;01/01/1970 00:00:00;0.000;66.0;66-s1
6542992.197;996687.759;01/01/1970 00:00:00;0.000;66.0;66-s1
6542991.987;996686.781;01/01/1970 00:00:00;0.000;66.0;66-s1
6542991.996;996685.788;01/01/1970 00:00:00;0.000;66.0;66-s1
6542992.077;996684.791;01/01/1970 00:00:00;0.000;66.0;66-s1
6542992.161;996683.795;01/01/1970 00:00:00;0.000;66.0;66-s1
6542992.245;996682.798;01/01/1970 00:00:00;0.000;66.0;66-s1
6542992.328;996681.802;01/01/1970 00:00:00;0.000;66.0;66-s1
6542992.412;996680.805;01/01/1970 00:00:00;0.000;66.0;66-s1
6542992.496;996679.809;01/01/1970 00:00:00;0.000;66.0;66-s1
6542992.580;996678.812;01/01/1970 00:00:00;0.000;66.0;66-s1
6542992.663;996677.816;01/01/1970 00:00:00;0.000;66.0;66-s1
6542992.747;996676.819;01/01/1970 00:00:00;0.000;66.0;66-s1
6542992.831;996675.823;01/01/1970 00:00:00;0.000;66.0;66-s1
6542992.915;996674.826;01/01/1970 00:00:00;0.000;66.0;66-s1
6542992.999;996673.830;01/01/1970 00:00:00;0.000;66.0;66-s1
6542993.082;996672.833;01/01/1970 00:00:00;0.000;66.0;66-s1
6542993.166;996671.837;01/01/1970 00:00:00;0.000;66.0;66-s1
6542993.250;996670.840;01/01/1970 00:00:00;0.000;66.0;66-s1
6542993.411;996669.854;01/01/1970 00:00:00;0.000;66.0;66-s1
6542993.718;996668.905;01/01/1970 00:00:00;0.000;66.0;66-s1
6542994.060;996667.965;01/01/1970 00:00:00;0.000;66.0;66-s1
6542994.402;996667.025;01/01/1970 00:00:00;0.000;66.0;66-s1
6542994.743;996666.085;01/01/1970 00:00:00;0.000;66.0;66-s1
6542995.085;996665.146;01/01/1970 00:00:00;0.000;66.0;66-s1
6542995.426;996664.206;01/01/1970 00:00:00;0.000;66.0;66-s1
6542995.718;996663.250;01/01/1970 00:00:00;0.000;66.0;66-s1
6542995.987;996662.287;01/01/1970 00:00:00;0.000;66.0;66-s1
6542996.255;996661.323;01/01/1970 00:00:00;0.000;66.0;66-s1
6542996.522;996660.359;01/01/1970 00:00:00;0.000;66.0;66-s1
6542996.789;996659.396;01/01/1970 00:00:00;0.000;66.0;66-s1
6542997.056;996658.432;01/01/1970 00:00:00;0.000;66.0;66-s1
6542997.324;996657.469;01/01/1970 00:00:00;0.000;66.0;66-s1
6542997.591;996656.505;01/01/1970 00:00:00;0.000;66.0;66-s1
6542997.858;996655.541;01/01/1970 00:00:00;0.000;66.0;66-s1
6542998.125;996654.578;01/01/1970 00:00:00;0.000;66.0;66-s1
6542998.451;996653.632;01/01/1970 00:00:00;0.000;66.0;66-s1
6542998.804;996652.697;01/01/1970 00:00:00;0.000;66.0;66-s1
6542999.161;996651.763;01/01/1970 00:00:00;0.000;66.0;66-s1
6542999.505;996650.824;01/01/1970 00:00:00;0.000;66.0;66-s1
6542999.633;996649.839;01/01/1970 00:00:00;0.000;66.0;66-s1
6542999.703;996648.841;01/01/1970 00:00:00;0.000;66.0;66-s1
6542999.774;996647.844;01/01/1970 00:00:00;0.000;66.0;66-s1
6542999.844;996646.846;01/01/1970 00:00:00;0.000;66.0;66-s1
6542999.915;996645.849;01/01/1970 00:00:00;0.000;66.0;66-s1
6542999.985;996644.851;01/01/1970 00:00:00;0.000;66.0;66-s1
6543000.056;996643.854;01/01/1970 00:00:00;0.000;66.0;66-s1
6543000.357;996642.908;01/01/1970 00:00:00;0.000;66.0;66-s1
6543000.809;996642.017;01/01/1970 00:00:00;0.000;66.0;66-s1
6543001.283;996641.137;01/01/1970 00:00:00;0.000;66.0;66-s1
6543001.756;996640.256;01/01/1970 00:00:00;0.000;66.0;66-s1
6543002.230;996639.375;01/01/1970 00:00:00;0.000;66.0;66-s1
6543002.703;996638.494;01/01/1970 00:00:00;0.000;66.0;66-s1
6543003.423;996637.818;01/01/1970 00:00:00;0.000;66.0;66-s1
6543004.251;996637.259;01/01/1970 00:00:00;0.000;66.0;66-s1
6543005.090;996636.714;01/01/1970 00:00:00;0.000;66.0;66-s1
6543005.975;996636.986;01/01/1970 00:00:00;0.000;66.0;66-s1
6543006.102;996637.970;01/01/1970 00:00:00;0.000;66.0;66-s1
6543006.215;996638.964;01/01/1970 00:00:00;0.000;66.0;66-s1
6543006.328;996639.957;01/01/1970 00:00:00;0.000;66.0;66-s1
6543006.441;996640.951;01/01/1970 00:00:00;0.000;66.0;66-s1
6543006.554;996641.944;01/01/1970 00:00:00;0.000;66.0;66-s1
6543006.957;996642.859;01/01/1970 00:00:00;0.000;66.0;66-s1
6543007.395;996643.758;01/01/1970 00:00:00;0.000;66.0;66-s1
6543007.833;996644.657;01/01/1970 00:00:00;0.000;66.0;66-s1
6543008.271;996645.556;01/01/1970 00:00:00;0.000;66.0;66-s1
6543008.709;996646.455;01/01/1970 00:00:00;0.000;66.0;66-s1
6543009.147;996647.354;01/01/1970 00:00:00;0.000;66.0;66-s1
6543009.585;996648.253;01/01/1970 00:00:00;0.000;66.0;66-s1
6543010.023;996649.151;01/01/1970 00:00:00;0.000;66.0;66-s1
6543010.392;996650.081;01/01/1970 00:00:00;0.000;66.0;66-s1
6543010.612;996651.057;01/01/1970 00:00:00;0.000;66.0;66-s1
6543010.830;996652.033;01/01/1970 00:00:00;0.000;66.0;66-s1
6543011.048;996653.008;01/01/1970 00:00:00;0.000;66.0;66-s1
6543011.266;996653.984;01/01/1970 00:00:00;0.000;66.0;66-s1
6543011.484;996654.960;01/01/1970 00:00:00;0.000;66.0;66-s1
6543011.702;996655.936;01/01/1970 00:00:00;0.000;66.0;66-s1
6543011.920;996656.912;01/01/1970 00:00:00;0.000;66.0;66-s1
6543012.139;996657.888;01/01/1970 00:00:00;0.000;66.0;66-s1
6543012.357;996658.864;01/01/1970 00:00:00;0.000;66.0;66-s1
6543012.658;996659.818;01/01/1970 00:00:00;0.000;66.0;66-s1
6543013.059;996660.733;01/01/1970 00:00:00;0.000;66.0;66-s1
6543013.461;996661.649;01/01/1970 00:00:00;0.000;66.0;66-s1
6543013.863;996662.565;01/01/1970 00:00:00;0.000;66.0;66-s1
6543014.265;996663.480;01/01/1970 00:00:00;0.000;66.0;66-s1
6543014.667;996664.396;01/01/1970 00:00:00;0.000;66.0;66-s1
6543015.069;996665.311;01/01/1970 00:00:00;0.000;66.0;66-s1
6543015.471;996666.227;01/01/1970 00:00:00;0.000;66.0;66-s1
6543015.873;996667.143;01/01/1970 00:00:00;0.000;66.0;66-s1
6543016.274;996668.059;01/01/1970 00:00:00;0.000;66.0;66-s1
6543016.676;996668.974;01/01/1970 00:00:00;0.000;66.0;66-s1
6543016.399;996669.935;01/01/1970 00:00:00;0.000;66.0;66-s1
6543016.015;996670.858;01/01/1970 00:00:00;0.000;66.0;66-s1
6543015.647;996671.785;01/01/1970 00:00:00;0.000;66.0;66-s1
6543015.647;996672.784;01/01/1970 00:00:00;0.000;66.0;66-s1
6543015.749;996673.779;01/01/1970 00:00:00;0.000;66.0;66-s1
6543015.851;996674.774;01/01/1970 00:00:00;0.000;66.0;66-s1
6543015.954;996675.769;01/01/1970 00:00:00;0.000;66.0;66-s1
6543016.056;996676.763;01/01/1970 00:00:00;0.000;66.0;66-s1
6543016.211;996677.690;01/01/1970 00:00:00;0.000;66.0;66-s1
6543017.171;996677.447;01/01/1970 00:00:00;0.000;66.0;66-s1
6543018.070;996677.011;01/01/1970 00:00:00;0.000;66.0;66-s1
6543018.939;996676.521;01/01/1970 00:00:00;0.000;66.0;66-s1
6543019.758;996675.947;01/01/1970 00:00:00;0.000;66.0;66-s1
6543020.592;996675.395;01/01/1970 00:00:00;0.000;66.0;66-s1
6543021.437;996674.861;01/01/1970 00:00:00;0.000;66.0;66-s1
6543022.282;996674.327;01/01/1970 00:00:00;0.000;66.0;66-s1
6543023.127;996673.792;01/01/1970 00:00:00;0.000;66.0;66-s1
6543023.973;996673.258;01/01/1970 00:00:00;0.000;66.0;66-s1
6543024.818;996672.724;01/01/1970 00:00:00;0.000;66.0;66-s1
6543025.665;996672.192;01/01/1970 00:00:00;0.000;66.0;66-s1
6543026.519;996671.672;01/01/1970 00:00:00;0.000;66.0;66-s1
