#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542979.784;996707.185;01/01/1970 00:00:00;0.000;59.0;59-s1
6542979.245;996706.343;01/01/1970 00:00:00;0.000;59.0;59-s1
6542978.705;996705.501;01/01/1970 00:00:00;0.000;59.0;59-s1
6542978.166;996704.658;01/01/1970 00:00:00;0.000;59.0;59-s1
6542977.626;996703.816;01/01/1970 00:00:00;0.000;59.0;59-s1
6542977.087;996702.974;01/01/1970 00:00:00;0.000;59.0;59-s1
6542976.547;996702.132;01/01/1970 00:00:00;0.000;59.0;59-s1
6542976.027;996701.281;01/01/1970 00:00:00;0.000;59.0;59-s1
6542975.727;996700.328;01/01/1970 00:00:00;0.000;59.0;59-s1
6542975.454;996699.365;01/01/1970 00:00:00;0.000;59.0;59-s1
6542975.182;996698.403;01/01/1970 00:00:00;0.000;59.0;59-s1
6542974.910;996697.441;01/01/1970 00:00:00;0.000;59.0;59-s1
6542974.637;996696.479;01/01/1970 00:00:00;0.000;59.0;59-s1
6542974.365;996695.517;01/01/1970 00:00:00;0.000;59.0;59-s1
6542974.092;996694.555;01/01/1970 00:00:00;0.000;59.0;59-s1
6542973.820;996693.592;01/01/1970 00:00:00;0.000;59.0;59-s1
6542973.579;996692.627;01/01/1970 00:00:00;0.000;59.0;59-s1
6542973.697;996691.636;01/01/1970 00:00:00;0.000;59.0;59-s1
6542973.975;996690.675;01/01/1970 00:00:00;0.000;59.0;59-s1
6542974.328;996689.781;01/01/1970 00:00:00;0.000;59.0;59-s1
6542975.209;996689.710;01/01/1970 00:00:00;0.000;59.0;59-s1
6542975.920;996690.395;01/01/1970 00:00:00;0.000;59.0;59-s1
6542976.496;996691.213;01/01/1970 00:00:00;0.000;59.0;59-s1
6542977.072;996692.030;01/01/1970 00:00:00;0.000;59.0;59-s1
6542977.648;996692.848;01/01/1970 00:00:00;0.000;59.0;59-s1
6542978.348;996693.527;01/01/1970 00:00:00;0.000;59.0;59-s1
6542979.263;996693.915;01/01/1970 00:00:00;0.000;59.0;59-s1
6542980.223;996694.193;01/01/1970 00:00:00;0.000;59.0;59-s1
6542981.184;996694.471;01/01/1970 00:00:00;0.000;59.0;59-s1
6542982.145;996694.748;01/01/1970 00:00:00;0.000;59.0;59-s1
6542983.105;996695.026;01/01/1970 00:00:00;0.000;59.0;59-s1
6542984.084;996695.189;01/01/1970 00:00:00;0.000;59.0;59-s1
6542985.083;996695.179;01/01/1970 00:00:00;0.000;59.0;59-s1
6542986.082;996695.125;01/01/1970 00:00:00;0.000;59.0;59-s1
6542986.977;996694.799;01/01/1970 00:00:00;0.000;59.0;59-s1
6542987.152;996694.028;01/01/1970 00:00:00;0.000;59.0;59-s1
6542986.456;996693.335;01/01/1970 00:00:00;0.000;59.0;59-s1
6542985.684;996692.699;01/01/1970 00:00:00;0.000;59.0;59-s1
6542984.912;996692.063;01/01/1970 00:00:00;0.000;59.0;59-s1
6542984.141;996691.427;01/01/1970 00:00:00;0.000;59.0;59-s1
6542983.347;996690.820;01/01/1970 00:00:00;0.000;59.0;59-s1
6542982.546;996690.221;01/01/1970 00:00:00;0.000;59.0;59-s1
6542981.883;996689.479;01/01/1970 00:00:00;0.000;59.0;59-s1
6542981.418;996688.598;01/01/1970 00:00:00;0.000;59.0;59-s1
6542982.077;996688.199;01/01/1970 00:00:00;0.000;59.0;59-s1
6542983.065;996688.351;01/01/1970 00:00:00;0.000;59.0;59-s1
6542983.946;996688.723;01/01/1970 00:00:00;0.000;59.0;59-s1
6542984.627;996689.455;01/01/1970 00:00:00;0.000;59.0;59-s1
6542985.307;996690.188;01/01/1970 00:00:00;0.000;59.0;59-s1
6542985.988;996690.921;01/01/1970 00:00:00;0.000;59.0;59-s1
6542986.668;996691.654;01/01/1970 00:00:00;0.000;59.0;59-s1
6542987.349;996692.386;01/01/1970 00:00:00;0.000;59.0;59-s1
6542988.029;996693.119;01/01/1970 00:00:00;0.000;59.0;59-s1
6542988.725;996693.836;01/01/1970 00:00:00;0.000;59.0;59-s1
6542989.541;996694.182;01/01/1970 00:00:00;0.000;59.0;59-s1
6542990.522;996694.048;01/01/1970 00:00:00;0.000;59.0;59-s1
6542991.444;996694.329;01/01/1970 00:00:00;0.000;59.0;59-s1
6542992.272;996694.889;01/01/1970 00:00:00;0.000;59.0;59-s1
6542993.027;996695.534;01/01/1970 00:00:00;0.000;59.0;59-s1
6542993.663;996696.304;01/01/1970 00:00:00;0.000;59.0;59-s1
6542994.268;996697.101;01/01/1970 00:00:00;0.000;59.0;59-s1
6542994.873;996697.897;01/01/1970 00:00:00;0.000;59.0;59-s1
6542995.225;996697.870;01/01/1970 00:00:00;0.000;59.0;59-s1
6542995.179;996696.873;01/01/1970 00:00:00;0.000;59.0;59-s1
6542995.089;996695.877;01/01/1970 00:00:00;0.000;59.0;59-s1
6542994.962;996694.885;01/01/1970 00:00:00;0.000;59.0;59-s1
6542994.825;996693.895;01/01/1970 00:00:00;0.000;59.0;59-s1
6542994.688;996692.904;01/01/1970 00:00:00;0.000;59.0;59-s1
6542994.483;996691.926;01/01/1970 00:00:00;0.000;59.0;59-s1
6542994.219;996690.962;01/01/1970 00:00:00;0.000;59.0;59-s1
6542993.943;996690.001;01/01/1970 00:00:00;0.000;59.0;59-s1
6542993.667;996689.040;01/01/1970 00:00:00;0.000;59.0;59-s1
6542993.505;996688.055;01/01/1970 00:00:00;0.000;59.0;59-s1
6542993.427;996687.058;01/01/1970 00:00:00;0.000;59.0;59-s1
6542993.363;996686.060;01/01/1970 00:00:00;0.000;59.0;59-s1
6542993.299;996685.062;01/01/1970 00:00:00;0.000;59.0;59-s1
6542993.235;996684.064;01/01/1970 00:00:00;0.000;59.0;59-s1
6542993.171;996683.066;01/01/1970 00:00:00;0.000;59.0;59-s1
6542993.107;996682.069;01/01/1970 00:00:00;0.000;59.0;59-s1
6542993.043;996681.071;01/01/1970 00:00:00;0.000;59.0;59-s1
6542992.979;996680.073;01/01/1970 00:00:00;0.000;59.0;59-s1
6542992.915;996679.075;01/01/1970 00:00:00;0.000;59.0;59-s1
6542992.851;996678.077;01/01/1970 00:00:00;0.000;59.0;59-s1
6542992.787;996677.079;01/01/1970 00:00:00;0.000;59.0;59-s1
6542992.723;996676.081;01/01/1970 00:00:00;0.000;59.0;59-s1
6542992.700;996675.081;01/01/1970 00:00:00;0.000;59.0;59-s1
6542992.695;996674.081;01/01/1970 00:00:00;0.000;59.0;59-s1
6542992.693;996673.081;01/01/1970 00:00:00;0.000;59.0;59-s1
6542992.691;996672.081;01/01/1970 00:00:00;0.000;59.0;59-s1
6542992.689;996671.081;01/01/1970 00:00:00;0.000;59.0;59-s1
6542992.688;996670.081;01/01/1970 00:00:00;0.000;59.0;59-s1
6542992.851;996669.099;01/01/1970 00:00:00;0.000;59.0;59-s1
6542993.234;996668.180;01/01/1970 00:00:00;0.000;59.0;59-s1
6542993.662;996667.276;01/01/1970 00:00:00;0.000;59.0;59-s1
6542994.091;996666.373;01/01/1970 00:00:00;0.000;59.0;59-s1
6542994.519;996665.469;01/01/1970 00:00:00;0.000;59.0;59-s1
6542994.947;996664.565;01/01/1970 00:00:00;0.000;59.0;59-s1
6542995.376;996663.662;01/01/1970 00:00:00;0.000;59.0;59-s1
6542995.804;996662.758;01/01/1970 00:00:00;0.000;59.0;59-s1
6542996.232;996661.855;01/01/1970 00:00:00;0.000;59.0;59-s1
6542996.661;996660.951;01/01/1970 00:00:00;0.000;59.0;59-s1
6542997.089;996660.048;01/01/1970 00:00:00;0.000;59.0;59-s1
6542997.609;996659.195;01/01/1970 00:00:00;0.000;59.0;59-s1
6542998.233;996658.415;01/01/1970 00:00:00;0.000;59.0;59-s1
6542998.877;996657.650;01/01/1970 00:00:00;0.000;59.0;59-s1
6542999.521;996656.885;01/01/1970 00:00:00;0.000;59.0;59-s1
6543000.124;996656.088;01/01/1970 00:00:00;0.000;59.0;59-s1
6543000.224;996655.122;01/01/1970 00:00:00;0.000;59.0;59-s1
6543000.218;996654.122;01/01/1970 00:00:00;0.000;59.0;59-s1
6543000.211;996653.123;01/01/1970 00:00:00;0.000;59.0;59-s1
6543000.205;996652.123;01/01/1970 00:00:00;0.000;59.0;59-s1
6543000.198;996651.123;01/01/1970 00:00:00;0.000;59.0;59-s1
6543000.235;996650.123;01/01/1970 00:00:00;0.000;59.0;59-s1
6543000.704;996649.262;01/01/1970 00:00:00;0.000;59.0;59-s1
6543001.255;996648.428;01/01/1970 00:00:00;0.000;59.0;59-s1
6543001.806;996647.593;01/01/1970 00:00:00;0.000;59.0;59-s1
6543002.358;996646.759;01/01/1970 00:00:00;0.000;59.0;59-s1
6543002.909;996645.925;01/01/1970 00:00:00;0.000;59.0;59-s1
6543003.461;996645.091;01/01/1970 00:00:00;0.000;59.0;59-s1
6543004.162;996644.383;01/01/1970 00:00:00;0.000;59.0;59-s1
6543005.063;996644.028;01/01/1970 00:00:00;0.000;59.0;59-s1
6543005.649;996644.795;01/01/1970 00:00:00;0.000;59.0;59-s1
6543005.539;996645.789;01/01/1970 00:00:00;0.000;59.0;59-s1
6543005.429;996646.783;01/01/1970 00:00:00;0.000;59.0;59-s1
6543005.320;996647.777;01/01/1970 00:00:00;0.000;59.0;59-s1
6543005.289;996648.749;01/01/1970 00:00:00;0.000;59.0;59-s1
6543005.892;996649.547;01/01/1970 00:00:00;0.000;59.0;59-s1
6543006.507;996650.336;01/01/1970 00:00:00;0.000;59.0;59-s1
6543007.121;996651.125;01/01/1970 00:00:00;0.000;59.0;59-s1
6543007.736;996651.914;01/01/1970 00:00:00;0.000;59.0;59-s1
6543008.351;996652.702;01/01/1970 00:00:00;0.000;59.0;59-s1
6543008.965;996653.491;01/01/1970 00:00:00;0.000;59.0;59-s1
6543009.580;996654.280;01/01/1970 00:00:00;0.000;59.0;59-s1
6543010.187;996655.075;01/01/1970 00:00:00;0.000;59.0;59-s1
6543010.693;996655.927;01/01/1970 00:00:00;0.000;59.0;59-s1
6543010.886;996656.908;01/01/1970 00:00:00;0.000;59.0;59-s1
6543011.080;996657.889;01/01/1970 00:00:00;0.000;59.0;59-s1
6543011.273;996658.870;01/01/1970 00:00:00;0.000;59.0;59-s1
6543011.467;996659.851;01/01/1970 00:00:00;0.000;59.0;59-s1
6543011.660;996660.832;01/01/1970 00:00:00;0.000;59.0;59-s1
6543011.859;996661.812;01/01/1970 00:00:00;0.000;59.0;59-s1
6543012.094;996662.784;01/01/1970 00:00:00;0.000;59.0;59-s1
6543012.336;996663.755;01/01/1970 00:00:00;0.000;59.0;59-s1
6543012.579;996664.725;01/01/1970 00:00:00;0.000;59.0;59-s1
6543012.821;996665.695;01/01/1970 00:00:00;0.000;59.0;59-s1
6543013.064;996666.665;01/01/1970 00:00:00;0.000;59.0;59-s1
6543013.306;996667.635;01/01/1970 00:00:00;0.000;59.0;59-s1
6543013.549;996668.605;01/01/1970 00:00:00;0.000;59.0;59-s1
6543013.791;996669.575;01/01/1970 00:00:00;0.000;59.0;59-s1
6543014.034;996670.545;01/01/1970 00:00:00;0.000;59.0;59-s1
6543014.266;996671.518;01/01/1970 00:00:00;0.000;59.0;59-s1
6543014.428;996672.505;01/01/1970 00:00:00;0.000;59.0;59-s1
6543014.567;996673.495;01/01/1970 00:00:00;0.000;59.0;59-s1
6543014.707;996674.485;01/01/1970 00:00:00;0.000;59.0;59-s1
6543014.847;996675.475;01/01/1970 00:00:00;0.000;59.0;59-s1
6543014.995;996676.464;01/01/1970 00:00:00;0.000;59.0;59-s1
6543015.146;996677.453;01/01/1970 00:00:00;0.000;59.0;59-s1
6543015.297;996678.441;01/01/1970 00:00:00;0.000;59.0;59-s1
6543015.449;996679.430;01/01/1970 00:00:00;0.000;59.0;59-s1
6543015.600;996680.418;01/01/1970 00:00:00;0.000;59.0;59-s1
6543015.863;996681.296;01/01/1970 00:00:00;0.000;59.0;59-s1
6543016.852;996681.434;01/01/1970 00:00:00;0.000;59.0;59-s1
6543017.852;996681.459;01/01/1970 00:00:00;0.000;59.0;59-s1
6543018.675;996681.176;01/01/1970 00:00:00;0.000;59.0;59-s1
6543019.028;996680.241;01/01/1970 00:00:00;0.000;59.0;59-s1
6543019.418;996679.322;01/01/1970 00:00:00;0.000;59.0;59-s1
6543020.004;996678.537;01/01/1970 00:00:00;0.000;59.0;59-s1
6543020.815;996677.952;01/01/1970 00:00:00;0.000;59.0;59-s1
6543021.627;996677.367;01/01/1970 00:00:00;0.000;59.0;59-s1
6543022.438;996676.783;01/01/1970 00:00:00;0.000;59.0;59-s1
6543023.249;996676.198;01/01/1970 00:00:00;0.000;59.0;59-s1
6543024.060;996675.614;01/01/1970 00:00:00;0.000;59.0;59-s1
6543024.829;996674.982;01/01/1970 00:00:00;0.000;59.0;59-s1
6543025.443;996674.199;01/01/1970 00:00:00;0.000;59.0;59-s1
6543025.935;996673.328;01/01/1970 00:00:00;0.000;59.0;59-s1
6543026.427;996672.458;01/01/1970 00:00:00;0.000;59.0;59-s1
6543026.919;996671.587;01/01/1970 00:00:00;0.000;59.0;59-s1
6543027.569;996670.924;01/01/1970 00:00:00;0.000;59.0;59-s1
6543028.541;996670.691;01/01/1970 00:00:00;0.000;59.0;59-s1
6543029.515;996670.466;01/01/1970 00:00:00;0.000;59.0;59-s1
6543030.490;996670.242;01/01/1970 00:00:00;0.000;59.0;59-s1
6543031.472;996670.120;01/01/1970 00:00:00;0.000;59.0;59-s1
6543032.468;996670.205;01/01/1970 00:00:00;0.000;59.0;59-s1
6543033.464;996670.301;01/01/1970 00:00:00;0.000;59.0;59-s1
6543034.459;996670.397;01/01/1970 00:00:00;0.000;59.0;59-s1
6543035.454;996670.493;01/01/1970 00:00:00;0.000;59.0;59-s1
6543036.450;996670.589;01/01/1970 00:00:00;0.000;59.0;59-s1
6543037.445;996670.685;01/01/1970 00:00:00;0.000;59.0;59-s1
6543038.441;996670.781;01/01/1970 00:00:00;0.000;59.0;59-s1
6543039.436;996670.877;01/01/1970 00:00:00;0.000;59.0;59-s1
6543040.431;996670.973;01/01/1970 00:00:00;0.000;59.0;59-s1
6543041.427;996671.069;01/01/1970 00:00:00;0.000;59.0;59-s1
6543042.423;996671.118;01/01/1970 00:00:00;0.000;59.0;59-s1
6543043.422;996671.062;01/01/1970 00:00:00;0.000;59.0;59-s1
6543044.419;996670.990;01/01/1970 00:00:00;0.000;59.0;59-s1
6543045.416;996670.917;01/01/1970 00:00:00;0.000;59.0;59-s1
6543046.414;996670.844;01/01/1970 00:00:00;0.000;59.0;59-s1
6543047.411;996670.771;01/01/1970 00:00:00;0.000;59.0;59-s1
6543048.408;996670.698;01/01/1970 00:00:00;0.000;59.0;59-s1
6543049.406;996670.625;01/01/1970 00:00:00;0.000;59.0;59-s1
6543050.403;996670.552;01/01/1970 00:00:00;0.000;59.0;59-s1
6543051.400;996670.479;01/01/1970 00:00:00;0.000;59.0;59-s1
6543052.398;996670.406;01/01/1970 00:00:00;0.000;59.0;59-s1
6543053.395;996670.331;01/01/1970 00:00:00;0.000;59.0;59-s1
6543054.391;996670.249;01/01/1970 00:00:00;0.000;59.0;59-s1
6543055.388;996670.166;01/01/1970 00:00:00;0.000;59.0;59-s1
6543056.385;996670.083;01/01/1970 00:00:00;0.000;59.0;59-s1
6543057.381;996670.000;01/01/1970 00:00:00;0.000;59.0;59-s1
6543058.378;996669.917;01/01/1970 00:00:00;0.000;59.0;59-s1
6543059.374;996669.834;01/01/1970 00:00:00;0.000;59.0;59-s1
6543060.371;996669.752;01/01/1970 00:00:00;0.000;59.0;59-s1
6543061.365;996669.647;01/01/1970 00:00:00;0.000;59.0;59-s1
6543062.311;996669.376;01/01/1970 00:00:00;0.000;59.0;59-s1
6543063.176;996668.875;01/01/1970 00:00:00;0.000;59.0;59-s1
6543064.042;996668.374;01/01/1970 00:00:00;0.000;59.0;59-s1
6543064.907;996667.873;01/01/1970 00:00:00;0.000;59.0;59-s1
6543065.773;996667.372;01/01/1970 00:00:00;0.000;59.0;59-s1
6543066.639;996666.872;01/01/1970 00:00:00;0.000;59.0;59-s1
6543066.872;996666.652;01/01/1970 00:00:00;0.000;59.0;59-s1
6543065.963;996667.069;01/01/1970 00:00:00;0.000;59.0;59-s1
6543065.054;996667.487;01/01/1970 00:00:00;0.000;59.0;59-s1
6543064.145;996667.904;01/01/1970 00:00:00;0.000;59.0;59-s1
6543063.237;996668.321;01/01/1970 00:00:00;0.000;59.0;59-s1
6543062.328;996668.739;01/01/1970 00:00:00;0.000;59.0;59-s1
6543061.417;996669.150;01/01/1970 00:00:00;0.000;59.0;59-s1
6543060.495;996669.539;01/01/1970 00:00:00;0.000;59.0;59-s1
6543059.571;996669.922;01/01/1970 00:00:00;0.000;59.0;59-s1
6543058.648;996670.305;01/01/1970 00:00:00;0.000;59.0;59-s1
6543057.724;996670.688;01/01/1970 00:00:00;0.000;59.0;59-s1
6543056.800;996671.071;01/01/1970 00:00:00;0.000;59.0;59-s1
6543055.876;996671.454;01/01/1970 00:00:00;0.000;59.0;59-s1
6543054.952;996671.835;01/01/1970 00:00:00;0.000;59.0;59-s1
6543054.014;996672.172;01/01/1970 00:00:00;0.000;59.0;59-s1
6543053.031;996672.354;01/01/1970 00:00:00;0.000;59.0;59-s1
6543052.048;996672.535;01/01/1970 00:00:00;0.000;59.0;59-s1
6543051.064;996672.716;01/01/1970 00:00:00;0.000;59.0;59-s1
6543050.081;996672.898;01/01/1970 00:00:00;0.000;59.0;59-s1
6543049.097;996673.079;01/01/1970 00:00:00;0.000;59.0;59-s1
6543048.114;996673.261;01/01/1970 00:00:00;0.000;59.0;59-s1
6543047.131;996673.442;01/01/1970 00:00:00;0.000;59.0;59-s1
6543046.147;996673.624;01/01/1970 00:00:00;0.000;59.0;59-s1
6543045.164;996673.805;01/01/1970 00:00:00;0.000;59.0;59-s1
6543044.180;996673.987;01/01/1970 00:00:00;0.000;59.0;59-s1
6543043.196;996674.161;01/01/1970 00:00:00;0.000;59.0;59-s1
6543042.205;996674.280;01/01/1970 00:00:00;0.000;59.0;59-s1
6543041.205;996674.291;01/01/1970 00:00:00;0.000;59.0;59-s1
6543040.205;996674.301;01/01/1970 00:00:00;0.000;59.0;59-s1
6543039.205;996674.312;01/01/1970 00:00:00;0.000;59.0;59-s1
6543038.205;996674.322;01/01/1970 00:00:00;0.000;59.0;59-s1
6543037.205;996674.332;01/01/1970 00:00:00;0.000;59.0;59-s1
6543036.205;996674.343;01/01/1970 00:00:00;0.000;59.0;59-s1
6543035.205;996674.353;01/01/1970 00:00:00;0.000;59.0;59-s1
6543034.205;996674.363;01/01/1970 00:00:00;0.000;59.0;59-s1
6543033.205;996674.379;01/01/1970 00:00:00;0.000;59.0;59-s1
6543032.206;996674.413;01/01/1970 00:00:00;0.000;59.0;59-s1
6543031.207;996674.461;01/01/1970 00:00:00;0.000;59.0;59-s1
6543030.222;996674.576;01/01/1970 00:00:00;0.000;59.0;59-s1
6543029.339;996675.016;01/01/1970 00:00:00;0.000;59.0;59-s1
6543028.593;996675.681;01/01/1970 00:00:00;0.000;59.0;59-s1
6543027.846;996676.347;01/01/1970 00:00:00;0.000;59.0;59-s1
6543027.104;996677.016;01/01/1970 00:00:00;0.000;59.0;59-s1
6543026.412;996677.733;01/01/1970 00:00:00;0.000;59.0;59-s1
6543025.826;996678.544;01/01/1970 00:00:00;0.000;59.0;59-s1
6543025.240;996679.354;01/01/1970 00:00:00;0.000;59.0;59-s1
6543024.655;996680.165;01/01/1970 00:00:00;0.000;59.0;59-s1
6543024.069;996680.975;01/01/1970 00:00:00;0.000;59.0;59-s1
6543023.483;996681.786;01/01/1970 00:00:00;0.000;59.0;59-s1
6543022.897;996682.596;01/01/1970 00:00:00;0.000;59.0;59-s1
6543022.312;996683.407;01/01/1970 00:00:00;0.000;59.0;59-s1
6543021.682;996684.178;01/01/1970 00:00:00;0.000;59.0;59-s1
6543020.921;996684.825;01/01/1970 00:00:00;0.000;59.0;59-s1
6543020.100;996685.395;01/01/1970 00:00:00;0.000;59.0;59-s1
6543019.201;996685.742;01/01/1970 00:00:00;0.000;59.0;59-s1
6543018.201;996685.711;01/01/1970 00:00:00;0.000;59.0;59-s1
6543017.213;996685.607;01/01/1970 00:00:00;0.000;59.0;59-s1
6543016.613;996685.015;01/01/1970 00:00:00;0.000;59.0;59-s1
6543016.450;996684.028;01/01/1970 00:00:00;0.000;59.0;59-s1
6543016.287;996683.042;01/01/1970 00:00:00;0.000;59.0;59-s1
6543016.123;996682.055;01/01/1970 00:00:00;0.000;59.0;59-s1
6543015.960;996681.069;01/01/1970 00:00:00;0.000;59.0;59-s1
6543015.797;996680.082;01/01/1970 00:00:00;0.000;59.0;59-s1
6543015.634;996679.095;01/01/1970 00:00:00;0.000;59.0;59-s1
6543015.471;996678.109;01/01/1970 00:00:00;0.000;59.0;59-s1
6543015.328;996677.119;01/01/1970 00:00:00;0.000;59.0;59-s1
6543015.250;996676.123;01/01/1970 00:00:00;0.000;59.0;59-s1
6543015.220;996675.124;01/01/1970 00:00:00;0.000;59.0;59-s1
6543015.214;996674.124;01/01/1970 00:00:00;0.000;59.0;59-s1
6543015.296;996673.130;01/01/1970 00:00:00;0.000;59.0;59-s1
6543015.448;996672.141;01/01/1970 00:00:00;0.000;59.0;59-s1
6543015.601;996671.153;01/01/1970 00:00:00;0.000;59.0;59-s1
6543015.753;996670.165;01/01/1970 00:00:00;0.000;59.0;59-s1
6543015.905;996669.176;01/01/1970 00:00:00;0.000;59.0;59-s1
6543016.057;996668.188;01/01/1970 00:00:00;0.000;59.0;59-s1
6543016.264;996667.211;01/01/1970 00:00:00;0.000;59.0;59-s1
6543016.606;996666.275;01/01/1970 00:00:00;0.000;59.0;59-s1
6543017.030;996665.370;01/01/1970 00:00:00;0.000;59.0;59-s1
6543017.455;996664.464;01/01/1970 00:00:00;0.000;59.0;59-s1
6543017.879;996663.559;01/01/1970 00:00:00;0.000;59.0;59-s1
6543018.303;996662.653;01/01/1970 00:00:00;0.000;59.0;59-s1
6543018.728;996661.748;01/01/1970 00:00:00;0.000;59.0;59-s1
6543019.152;996660.842;01/01/1970 00:00:00;0.000;59.0;59-s1
6543019.576;996659.937;01/01/1970 00:00:00;0.000;59.0;59-s1
6543020.000;996659.031;01/01/1970 00:00:00;0.000;59.0;59-s1
6543020.425;996658.126;01/01/1970 00:00:00;0.000;59.0;59-s1
6543020.849;996657.220;01/01/1970 00:00:00;0.000;59.0;59-s1
6543021.273;996656.315;01/01/1970 00:00:00;0.000;59.0;59-s1
6543021.698;996655.409;01/01/1970 00:00:00;0.000;59.0;59-s1
6543022.122;996654.504;01/01/1970 00:00:00;0.000;59.0;59-s1
6543022.535;996653.593;01/01/1970 00:00:00;0.000;59.0;59-s1
6543022.887;996652.658;01/01/1970 00:00:00;0.000;59.0;59-s1
6543023.185;996651.704;01/01/1970 00:00:00;0.000;59.0;59-s1
6543023.483;996650.749;01/01/1970 00:00:00;0.000;59.0;59-s1
6543023.781;996649.795;01/01/1970 00:00:00;0.000;59.0;59-s1
6543024.079;996648.840;01/01/1970 00:00:00;0.000;59.0;59-s1
6543024.377;996647.885;01/01/1970 00:00:00;0.000;59.0;59-s1
6543024.674;996646.931;01/01/1970 00:00:00;0.000;59.0;59-s1
6543024.972;996645.976;01/01/1970 00:00:00;0.000;59.0;59-s1
6543025.270;996645.022;01/01/1970 00:00:00;0.000;59.0;59-s1
6543025.568;996644.067;01/01/1970 00:00:00;0.000;59.0;59-s1
6543025.866;996643.112;01/01/1970 00:00:00;0.000;59.0;59-s1
6543026.182;996642.164;01/01/1970 00:00:00;0.000;59.0;59-s1
6543026.684;996641.323;01/01/1970 00:00:00;0.000;59.0;59-s1
6543027.364;996640.590;01/01/1970 00:00:00;0.000;59.0;59-s1
6543028.044;996639.857;01/01/1970 00:00:00;0.000;59.0;59-s1
6543028.725;996639.124;01/01/1970 00:00:00;0.000;59.0;59-s1
6543029.405;996638.391;01/01/1970 00:00:00;0.000;59.0;59-s1
6543029.711;996637.532;01/01/1970 00:00:00;0.000;59.0;59-s1
6543029.444;996636.579;01/01/1970 00:00:00;0.000;59.0;59-s1
6543029.066;996635.653;01/01/1970 00:00:00;0.000;59.0;59-s1
6543028.689;996634.727;01/01/1970 00:00:00;0.000;59.0;59-s1
6543028.934;996633.904;01/01/1970 00:00:00;0.000;59.0;59-s1
6543029.761;996633.360;01/01/1970 00:00:00;0.000;59.0;59-s1
6543030.634;996632.872;01/01/1970 00:00:00;0.000;59.0;59-s1
6543031.507;996632.383;01/01/1970 00:00:00;0.000;59.0;59-s1
6543032.379;996631.895;01/01/1970 00:00:00;0.000;59.0;59-s1
6543033.252;996631.407;01/01/1970 00:00:00;0.000;59.0;59-s1
6543034.125;996630.918;01/01/1970 00:00:00;0.000;59.0;59-s1
6543034.997;996630.430;01/01/1970 00:00:00;0.000;59.0;59-s1
6543035.870;996629.941;01/01/1970 00:00:00;0.000;59.0;59-s1
6543036.738;996629.446;01/01/1970 00:00:00;0.000;59.0;59-s1
6543037.585;996628.915;01/01/1970 00:00:00;0.000;59.0;59-s1
6543038.427;996628.374;01/01/1970 00:00:00;0.000;59.0;59-s1
6543039.269;996627.835;01/01/1970 00:00:00;0.000;59.0;59-s1
6543040.110;996627.294;01/01/1970 00:00:00;0.000;59.0;59-s1
6543040.952;996626.754;01/01/1970 00:00:00;0.000;59.0;59-s1
6543041.794;996626.215;01/01/1970 00:00:00;0.000;59.0;59-s1
6543042.556;996625.571;01/01/1970 00:00:00;0.000;59.0;59-s1
6543043.206;996624.813;01/01/1970 00:00:00;0.000;59.0;59-s1
6543043.834;996624.035;01/01/1970 00:00:00;0.000;59.0;59-s1
6543044.462;996623.257;01/01/1970 00:00:00;0.000;59.0;59-s1
6543045.091;996622.479;01/01/1970 00:00:00;0.000;59.0;59-s1
6543045.719;996621.701;01/01/1970 00:00:00;0.000;59.0;59-s1
6543046.347;996620.923;01/01/1970 00:00:00;0.000;59.0;59-s1
6543046.975;996620.145;01/01/1970 00:00:00;0.000;59.0;59-s1
6543047.603;996619.367;01/01/1970 00:00:00;0.000;59.0;59-s1
6543048.231;996618.589;01/01/1970 00:00:00;0.000;59.0;59-s1
6543048.842;996617.797;01/01/1970 00:00:00;0.000;59.0;59-s1
6543049.327;996616.925;01/01/1970 00:00:00;0.000;59.0;59-s1
6543049.785;996616.036;01/01/1970 00:00:00;0.000;59.0;59-s1
6543050.242;996615.147;01/01/1970 00:00:00;0.000;59.0;59-s1
6543050.699;996614.257;01/01/1970 00:00:00;0.000;59.0;59-s1
6543051.157;996613.368;01/01/1970 00:00:00;0.000;59.0;59-s1
6543051.613;996612.478;01/01/1970 00:00:00;0.000;59.0;59-s1
6543052.071;996611.589;01/01/1970 00:00:00;0.000;59.0;59-s1
6543052.528;996610.700;01/01/1970 00:00:00;0.000;59.0;59-s1
6543052.685;996609.724;01/01/1970 00:00:00;0.000;59.0;59-s1
6543052.634;996608.727;01/01/1970 00:00:00;0.000;59.0;59-s1
6543052.556;996607.730;01/01/1970 00:00:00;0.000;59.0;59-s1
6543052.479;996606.733;01/01/1970 00:00:00;0.000;59.0;59-s1
6543052.402;996605.736;01/01/1970 00:00:00;0.000;59.0;59-s1
6543052.324;996604.739;01/01/1970 00:00:00;0.000;59.0;59-s1
6543052.517;996603.765;01/01/1970 00:00:00;0.000;59.0;59-s1
6543052.915;996602.849;01/01/1970 00:00:00;0.000;59.0;59-s1
6543053.334;996601.942;01/01/1970 00:00:00;0.000;59.0;59-s1
6543053.755;996601.034;01/01/1970 00:00:00;0.000;59.0;59-s1
6543054.174;996600.127;01/01/1970 00:00:00;0.000;59.0;59-s1
6543054.595;996599.219;01/01/1970 00:00:00;0.000;59.0;59-s1
