#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543016.814;996779.574;01/01/1970 00:00:00;0.000;43.0;43-s1
6543015.932;996780.045;01/01/1970 00:00:00;0.000;43.0;43-s1
6543015.050;996780.517;01/01/1970 00:00:00;0.000;43.0;43-s1
6543014.168;996780.988;01/01/1970 00:00:00;0.000;43.0;43-s1
6543013.286;996781.459;01/01/1970 00:00:00;0.000;43.0;43-s1
6543012.404;996781.931;01/01/1970 00:00:00;0.000;43.0;43-s1
6543011.522;996782.402;01/01/1970 00:00:00;0.000;43.0;43-s1
6543010.639;996782.871;01/01/1970 00:00:00;0.000;43.0;43-s1
6543009.740;996783.310;01/01/1970 00:00:00;0.000;43.0;43-s1
6543008.818;996783.696;01/01/1970 00:00:00;0.000;43.0;43-s1
6543007.896;996784.083;01/01/1970 00:00:00;0.000;43.0;43-s1
6543006.974;996784.470;01/01/1970 00:00:00;0.000;43.0;43-s1
6543006.052;996784.857;01/01/1970 00:00:00;0.000;43.0;43-s1
6543005.129;996785.243;01/01/1970 00:00:00;0.000;43.0;43-s1
6543004.207;996785.630;01/01/1970 00:00:00;0.000;43.0;43-s1
6543003.285;996786.017;01/01/1970 00:00:00;0.000;43.0;43-s1
6543002.363;996786.403;01/01/1970 00:00:00;0.000;43.0;43-s1
6543001.441;996786.790;01/01/1970 00:00:00;0.000;43.0;43-s1
6543000.518;996787.177;01/01/1970 00:00:00;0.000;43.0;43-s1
6542999.596;996787.563;01/01/1970 00:00:00;0.000;43.0;43-s1
6542998.674;996787.950;01/01/1970 00:00:00;0.000;43.0;43-s1
6542997.752;996788.337;01/01/1970 00:00:00;0.000;43.0;43-s1
6542996.829;996788.723;01/01/1970 00:00:00;0.000;43.0;43-s1
6542995.907;996789.110;01/01/1970 00:00:00;0.000;43.0;43-s1
6542994.990;996789.507;01/01/1970 00:00:00;0.000;43.0;43-s1
6542994.117;996789.995;01/01/1970 00:00:00;0.000;43.0;43-s1
6542993.271;996790.528;01/01/1970 00:00:00;0.000;43.0;43-s1
6542992.426;996791.062;01/01/1970 00:00:00;0.000;43.0;43-s1
6542991.580;996791.596;01/01/1970 00:00:00;0.000;43.0;43-s1
6542990.734;996792.129;01/01/1970 00:00:00;0.000;43.0;43-s1
6542989.889;996792.663;01/01/1970 00:00:00;0.000;43.0;43-s1
6542989.043;996793.197;01/01/1970 00:00:00;0.000;43.0;43-s1
6542988.197;996793.730;01/01/1970 00:00:00;0.000;43.0;43-s1
6542987.351;996794.264;01/01/1970 00:00:00;0.000;43.0;43-s1
6542986.505;996794.797;01/01/1970 00:00:00;0.000;43.0;43-s1
6542985.644;996795.287;01/01/1970 00:00:00;0.000;43.0;43-s1
6542984.653;996795.415;01/01/1970 00:00:00;0.000;43.0;43-s1
6542983.653;996795.421;01/01/1970 00:00:00;0.000;43.0;43-s1
6542982.659;996795.361;01/01/1970 00:00:00;0.000;43.0;43-s1
6542981.696;996795.091;01/01/1970 00:00:00;0.000;43.0;43-s1
6542980.823;996794.998;01/01/1970 00:00:00;0.000;43.0;43-s1
6542980.669;996795.952;01/01/1970 00:00:00;0.000;43.0;43-s1
6542980.946;996796.904;01/01/1970 00:00:00;0.000;43.0;43-s1
6542981.374;996797.808;01/01/1970 00:00:00;0.000;43.0;43-s1
6542981.801;996798.712;01/01/1970 00:00:00;0.000;43.0;43-s1
6542982.229;996799.616;01/01/1970 00:00:00;0.000;43.0;43-s1
6542982.786;996800.424;01/01/1970 00:00:00;0.000;43.0;43-s1
6542983.639;996800.889;01/01/1970 00:00:00;0.000;43.0;43-s1
6542984.605;996801.151;01/01/1970 00:00:00;0.000;43.0;43-s1
6542985.570;996801.412;01/01/1970 00:00:00;0.000;43.0;43-s1
6542986.535;996801.674;01/01/1970 00:00:00;0.000;43.0;43-s1
6542987.502;996801.930;01/01/1970 00:00:00;0.000;43.0;43-s1
6542988.470;996802.179;01/01/1970 00:00:00;0.000;43.0;43-s1
6542989.439;996802.427;01/01/1970 00:00:00;0.000;43.0;43-s1
6542990.408;996802.675;01/01/1970 00:00:00;0.000;43.0;43-s1
6542991.376;996802.923;01/01/1970 00:00:00;0.000;43.0;43-s1
6542992.345;996803.170;01/01/1970 00:00:00;0.000;43.0;43-s1
6542993.314;996803.418;01/01/1970 00:00:00;0.000;43.0;43-s1
6542994.283;996803.666;01/01/1970 00:00:00;0.000;43.0;43-s1
6542995.252;996803.914;01/01/1970 00:00:00;0.000;43.0;43-s1
6542996.221;996804.161;01/01/1970 00:00:00;0.000;43.0;43-s1
6542997.190;996804.409;01/01/1970 00:00:00;0.000;43.0;43-s1
6542998.158;996804.657;01/01/1970 00:00:00;0.000;43.0;43-s1
6542999.127;996804.905;01/01/1970 00:00:00;0.000;43.0;43-s1
6543000.100;996805.134;01/01/1970 00:00:00;0.000;43.0;43-s1
6543001.089;996805.223;01/01/1970 00:00:00;0.000;43.0;43-s1
6543002.089;996805.196;01/01/1970 00:00:00;0.000;43.0;43-s1
6543003.088;996805.168;01/01/1970 00:00:00;0.000;43.0;43-s1
6543004.088;996805.141;01/01/1970 00:00:00;0.000;43.0;43-s1
6543005.088;996805.114;01/01/1970 00:00:00;0.000;43.0;43-s1
6543006.087;996805.087;01/01/1970 00:00:00;0.000;43.0;43-s1
6543007.087;996805.059;01/01/1970 00:00:00;0.000;43.0;43-s1
6543008.087;996805.032;01/01/1970 00:00:00;0.000;43.0;43-s1
6543009.086;996805.037;01/01/1970 00:00:00;0.000;43.0;43-s1
6543010.075;996805.157;01/01/1970 00:00:00;0.000;43.0;43-s1
6543011.055;996805.356;01/01/1970 00:00:00;0.000;43.0;43-s1
6543012.035;996805.555;01/01/1970 00:00:00;0.000;43.0;43-s1
6543013.012;996805.768;01/01/1970 00:00:00;0.000;43.0;43-s1
6543013.754;996806.319;01/01/1970 00:00:00;0.000;43.0;43-s1
6543013.831;996807.216;01/01/1970 00:00:00;0.000;43.0;43-s1
6543013.225;996807.985;01/01/1970 00:00:00;0.000;43.0;43-s1
6543012.514;996808.689;01/01/1970 00:00:00;0.000;43.0;43-s1
6543011.671;996809.207;01/01/1970 00:00:00;0.000;43.0;43-s1
6543010.721;996809.505;01/01/1970 00:00:00;0.000;43.0;43-s1
6543009.752;996809.755;01/01/1970 00:00:00;0.000;43.0;43-s1
6543008.784;996810.004;01/01/1970 00:00:00;0.000;43.0;43-s1
6543007.815;996810.253;01/01/1970 00:00:00;0.000;43.0;43-s1
6543006.847;996810.503;01/01/1970 00:00:00;0.000;43.0;43-s1
6543005.888;996810.786;01/01/1970 00:00:00;0.000;43.0;43-s1
6543004.952;996811.137;01/01/1970 00:00:00;0.000;43.0;43-s1
6543004.022;996811.504;01/01/1970 00:00:00;0.000;43.0;43-s1
6543003.092;996811.871;01/01/1970 00:00:00;0.000;43.0;43-s1
6543002.162;996812.238;01/01/1970 00:00:00;0.000;43.0;43-s1
6543001.231;996812.605;01/01/1970 00:00:00;0.000;43.0;43-s1
6543000.301;996812.972;01/01/1970 00:00:00;0.000;43.0;43-s1
6542999.371;996813.339;01/01/1970 00:00:00;0.000;43.0;43-s1
6542998.441;996813.706;01/01/1970 00:00:00;0.000;43.0;43-s1
6542997.511;996814.074;01/01/1970 00:00:00;0.000;43.0;43-s1
6542996.532;996814.244;01/01/1970 00:00:00;0.000;43.0;43-s1
6542995.537;996814.339;01/01/1970 00:00:00;0.000;43.0;43-s1
6542994.541;996814.431;01/01/1970 00:00:00;0.000;43.0;43-s1
6542993.545;996814.522;01/01/1970 00:00:00;0.000;43.0;43-s1
6542992.549;996814.614;01/01/1970 00:00:00;0.000;43.0;43-s1
6542991.554;996814.706;01/01/1970 00:00:00;0.000;43.0;43-s1
6542990.558;996814.797;01/01/1970 00:00:00;0.000;43.0;43-s1
6542989.562;996814.889;01/01/1970 00:00:00;0.000;43.0;43-s1
6542988.566;996814.980;01/01/1970 00:00:00;0.000;43.0;43-s1
6542987.569;996815.061;01/01/1970 00:00:00;0.000;43.0;43-s1
6542986.572;996815.132;01/01/1970 00:00:00;0.000;43.0;43-s1
6542985.574;996815.200;01/01/1970 00:00:00;0.000;43.0;43-s1
6542984.577;996815.269;01/01/1970 00:00:00;0.000;43.0;43-s1
6542983.579;996815.337;01/01/1970 00:00:00;0.000;43.0;43-s1
6542982.581;996815.406;01/01/1970 00:00:00;0.000;43.0;43-s1
6542981.584;996815.474;01/01/1970 00:00:00;0.000;43.0;43-s1
6542980.586;996815.542;01/01/1970 00:00:00;0.000;43.0;43-s1
6542979.588;996815.611;01/01/1970 00:00:00;0.000;43.0;43-s1
6542978.657;996815.313;01/01/1970 00:00:00;0.000;43.0;43-s1
6542977.764;996814.864;01/01/1970 00:00:00;0.000;43.0;43-s1
6542976.876;996814.404;01/01/1970 00:00:00;0.000;43.0;43-s1
6542975.975;996813.971;01/01/1970 00:00:00;0.000;43.0;43-s1
6542975.029;996813.650;01/01/1970 00:00:00;0.000;43.0;43-s1
6542974.072;996813.360;01/01/1970 00:00:00;0.000;43.0;43-s1
6542973.115;996813.069;01/01/1970 00:00:00;0.000;43.0;43-s1
6542972.158;996812.779;01/01/1970 00:00:00;0.000;43.0;43-s1
6542971.490;996813.307;01/01/1970 00:00:00;0.000;43.0;43-s1
6542971.497;996814.289;01/01/1970 00:00:00;0.000;43.0;43-s1
6542972.003;996815.145;01/01/1970 00:00:00;0.000;43.0;43-s1
6542972.679;996815.882;01/01/1970 00:00:00;0.000;43.0;43-s1
6542973.354;996816.620;01/01/1970 00:00:00;0.000;43.0;43-s1
6542974.030;996817.357;01/01/1970 00:00:00;0.000;43.0;43-s1
6542974.705;996818.094;01/01/1970 00:00:00;0.000;43.0;43-s1
6542975.414;996818.792;01/01/1970 00:00:00;0.000;43.0;43-s1
6542976.278;996819.282;01/01/1970 00:00:00;0.000;43.0;43-s1
6542977.231;996819.584;01/01/1970 00:00:00;0.000;43.0;43-s1
6542978.184;996819.886;01/01/1970 00:00:00;0.000;43.0;43-s1
6542979.138;996820.189;01/01/1970 00:00:00;0.000;43.0;43-s1
6542980.091;996820.491;01/01/1970 00:00:00;0.000;43.0;43-s1
6542981.042;996820.800;01/01/1970 00:00:00;0.000;43.0;43-s1
6542981.975;996821.154;01/01/1970 00:00:00;0.000;43.0;43-s1
6542982.875;996821.591;01/01/1970 00:00:00;0.000;43.0;43-s1
6542983.774;996822.028;01/01/1970 00:00:00;0.000;43.0;43-s1
6542984.674;996822.465;01/01/1970 00:00:00;0.000;43.0;43-s1
6542985.573;996822.902;01/01/1970 00:00:00;0.000;43.0;43-s1
6542986.473;996823.340;01/01/1970 00:00:00;0.000;43.0;43-s1
6542987.372;996823.777;01/01/1970 00:00:00;0.000;43.0;43-s1
6542988.271;996824.214;01/01/1970 00:00:00;0.000;43.0;43-s1
6542989.171;996824.651;01/01/1970 00:00:00;0.000;43.0;43-s1
6542990.070;996825.088;01/01/1970 00:00:00;0.000;43.0;43-s1
6542990.969;996825.526;01/01/1970 00:00:00;0.000;43.0;43-s1
6542991.875;996825.950;01/01/1970 00:00:00;0.000;43.0;43-s1
6542992.800;996826.330;01/01/1970 00:00:00;0.000;43.0;43-s1
6542993.731;996826.695;01/01/1970 00:00:00;0.000;43.0;43-s1
6542994.662;996827.060;01/01/1970 00:00:00;0.000;43.0;43-s1
6542995.593;996827.425;01/01/1970 00:00:00;0.000;43.0;43-s1
6542996.524;996827.790;01/01/1970 00:00:00;0.000;43.0;43-s1
6542997.455;996828.154;01/01/1970 00:00:00;0.000;43.0;43-s1
6542998.403;996828.429;01/01/1970 00:00:00;0.000;43.0;43-s1
6542999.403;996828.423;01/01/1970 00:00:00;0.000;43.0;43-s1
6543000.402;996828.385;01/01/1970 00:00:00;0.000;43.0;43-s1
6543001.401;996828.346;01/01/1970 00:00:00;0.000;43.0;43-s1
6543002.401;996828.308;01/01/1970 00:00:00;0.000;43.0;43-s1
6543003.400;996828.270;01/01/1970 00:00:00;0.000;43.0;43-s1
6543004.399;996828.232;01/01/1970 00:00:00;0.000;43.0;43-s1
6543005.399;996828.193;01/01/1970 00:00:00;0.000;43.0;43-s1
6543006.398;996828.155;01/01/1970 00:00:00;0.000;43.0;43-s1
6543007.397;996828.117;01/01/1970 00:00:00;0.000;43.0;43-s1
6543008.396;996828.079;01/01/1970 00:00:00;0.000;43.0;43-s1
6543009.396;996828.040;01/01/1970 00:00:00;0.000;43.0;43-s1
6543010.394;996827.986;01/01/1970 00:00:00;0.000;43.0;43-s1
6543011.386;996827.865;01/01/1970 00:00:00;0.000;43.0;43-s1
6543012.368;996827.678;01/01/1970 00:00:00;0.000;43.0;43-s1
6543013.351;996827.492;01/01/1970 00:00:00;0.000;43.0;43-s1
6543014.333;996827.306;01/01/1970 00:00:00;0.000;43.0;43-s1
6543015.316;996827.120;01/01/1970 00:00:00;0.000;43.0;43-s1
6543016.298;996826.933;01/01/1970 00:00:00;0.000;43.0;43-s1
6543017.281;996826.747;01/01/1970 00:00:00;0.000;43.0;43-s1
6543018.263;996826.560;01/01/1970 00:00:00;0.000;43.0;43-s1
6543019.245;996826.374;01/01/1970 00:00:00;0.000;43.0;43-s1
6543020.228;996826.187;01/01/1970 00:00:00;0.000;43.0;43-s1
6543021.214;996826.034;01/01/1970 00:00:00;0.000;43.0;43-s1
6543022.210;996826.034;01/01/1970 00:00:00;0.000;43.0;43-s1
6543023.198;996826.186;01/01/1970 00:00:00;0.000;43.0;43-s1
6543024.187;996826.338;01/01/1970 00:00:00;0.000;43.0;43-s1
6543025.175;996826.491;01/01/1970 00:00:00;0.000;43.0;43-s1
6543026.163;996826.643;01/01/1970 00:00:00;0.000;43.0;43-s1
6543027.152;996826.795;01/01/1970 00:00:00;0.000;43.0;43-s1
6543028.143;996826.904;01/01/1970 00:00:00;0.000;43.0;43-s1
6543027.325;996826.613;01/01/1970 00:00:00;0.000;43.0;43-s1
6543026.375;996826.301;01/01/1970 00:00:00;0.000;43.0;43-s1
6543025.425;996825.990;01/01/1970 00:00:00;0.000;43.0;43-s1
6543024.475;996825.678;01/01/1970 00:00:00;0.000;43.0;43-s1
6543023.525;996825.366;01/01/1970 00:00:00;0.000;43.0;43-s1
6543022.535;996825.230;01/01/1970 00:00:00;0.000;43.0;43-s1
6543021.539;996825.143;01/01/1970 00:00:00;0.000;43.0;43-s1
6543020.543;996825.059;01/01/1970 00:00:00;0.000;43.0;43-s1
6543019.546;996824.974;01/01/1970 00:00:00;0.000;43.0;43-s1
6543018.550;996824.890;01/01/1970 00:00:00;0.000;43.0;43-s1
6543017.553;996824.805;01/01/1970 00:00:00;0.000;43.0;43-s1
6543016.557;996824.721;01/01/1970 00:00:00;0.000;43.0;43-s1
6543015.560;996824.636;01/01/1970 00:00:00;0.000;43.0;43-s1
6543014.564;996824.551;01/01/1970 00:00:00;0.000;43.0;43-s1
6543013.568;996824.467;01/01/1970 00:00:00;0.000;43.0;43-s1
6543012.571;996824.382;01/01/1970 00:00:00;0.000;43.0;43-s1
6543011.575;996824.298;01/01/1970 00:00:00;0.000;43.0;43-s1
6543010.578;996824.213;01/01/1970 00:00:00;0.000;43.0;43-s1
6543009.582;996824.129;01/01/1970 00:00:00;0.000;43.0;43-s1
6543008.585;996824.044;01/01/1970 00:00:00;0.000;43.0;43-s1
6543007.587;996823.987;01/01/1970 00:00:00;0.000;43.0;43-s1
6543006.587;996823.985;01/01/1970 00:00:00;0.000;43.0;43-s1
6543005.587;996823.988;01/01/1970 00:00:00;0.000;43.0;43-s1
6543004.587;996823.991;01/01/1970 00:00:00;0.000;43.0;43-s1
6543003.587;996823.994;01/01/1970 00:00:00;0.000;43.0;43-s1
6543002.587;996823.997;01/01/1970 00:00:00;0.000;43.0;43-s1
6543001.587;996823.999;01/01/1970 00:00:00;0.000;43.0;43-s1
6543000.587;996824.002;01/01/1970 00:00:00;0.000;43.0;43-s1
6542999.587;996824.005;01/01/1970 00:00:00;0.000;43.0;43-s1
6542998.587;996824.008;01/01/1970 00:00:00;0.000;43.0;43-s1
6542997.587;996824.011;01/01/1970 00:00:00;0.000;43.0;43-s1
6542996.587;996824.013;01/01/1970 00:00:00;0.000;43.0;43-s1
6542995.587;996824.016;01/01/1970 00:00:00;0.000;43.0;43-s1
6542994.602;996823.850;01/01/1970 00:00:00;0.000;43.0;43-s1
6542993.661;996823.514;01/01/1970 00:00:00;0.000;43.0;43-s1
6542992.722;996823.170;01/01/1970 00:00:00;0.000;43.0;43-s1
6542991.783;996822.826;01/01/1970 00:00:00;0.000;43.0;43-s1
6542990.844;996822.482;01/01/1970 00:00:00;0.000;43.0;43-s1
6542989.905;996822.139;01/01/1970 00:00:00;0.000;43.0;43-s1
6542989.049;996821.623;01/01/1970 00:00:00;0.000;43.0;43-s1
6542988.307;996820.954;01/01/1970 00:00:00;0.000;43.0;43-s1
6542987.568;996820.280;01/01/1970 00:00:00;0.000;43.0;43-s1
6542986.829;996819.606;01/01/1970 00:00:00;0.000;43.0;43-s1
6542986.091;996818.932;01/01/1970 00:00:00;0.000;43.0;43-s1
6542985.352;996818.258;01/01/1970 00:00:00;0.000;43.0;43-s1
6542984.612;996817.584;01/01/1970 00:00:00;0.000;43.0;43-s1
6542983.873;996816.911;01/01/1970 00:00:00;0.000;43.0;43-s1
6542983.135;996816.237;01/01/1970 00:00:00;0.000;43.0;43-s1
6542982.396;996815.563;01/01/1970 00:00:00;0.000;43.0;43-s1
6542981.657;996814.889;01/01/1970 00:00:00;0.000;43.0;43-s1
6542980.801;996814.374;01/01/1970 00:00:00;0.000;43.0;43-s1
6542979.839;996814.101;01/01/1970 00:00:00;0.000;43.0;43-s1
6542978.876;996813.830;01/01/1970 00:00:00;0.000;43.0;43-s1
6542977.914;996813.558;01/01/1970 00:00:00;0.000;43.0;43-s1
6542976.952;996813.286;01/01/1970 00:00:00;0.000;43.0;43-s1
6542976.212;996812.613;01/01/1970 00:00:00;0.000;43.0;43-s1
6542975.501;996811.909;01/01/1970 00:00:00;0.000;43.0;43-s1
6542974.790;996811.206;01/01/1970 00:00:00;0.000;43.0;43-s1
6542974.085;996810.501;01/01/1970 00:00:00;0.000;43.0;43-s1
6542974.234;996809.513;01/01/1970 00:00:00;0.000;43.0;43-s1
6542974.590;996808.684;01/01/1970 00:00:00;0.000;43.0;43-s1
6542975.479;996809.140;01/01/1970 00:00:00;0.000;43.0;43-s1
6542976.332;996809.662;01/01/1970 00:00:00;0.000;43.0;43-s1
6542977.172;996810.203;01/01/1970 00:00:00;0.000;43.0;43-s1
6542977.956;996810.823;01/01/1970 00:00:00;0.000;43.0;43-s1
6542978.734;996811.452;01/01/1970 00:00:00;0.000;43.0;43-s1
6542979.511;996812.081;01/01/1970 00:00:00;0.000;43.0;43-s1
6542980.323;996812.645;01/01/1970 00:00:00;0.000;43.0;43-s1
6542981.285;996812.913;01/01/1970 00:00:00;0.000;43.0;43-s1
6542982.270;996813.089;01/01/1970 00:00:00;0.000;43.0;43-s1
6542983.254;996813.264;01/01/1970 00:00:00;0.000;43.0;43-s1
6542984.239;996813.440;01/01/1970 00:00:00;0.000;43.0;43-s1
6542985.223;996813.615;01/01/1970 00:00:00;0.000;43.0;43-s1
6542986.207;996813.791;01/01/1970 00:00:00;0.000;43.0;43-s1
6542987.195;996813.930;01/01/1970 00:00:00;0.000;43.0;43-s1
6542988.195;996813.927;01/01/1970 00:00:00;0.000;43.0;43-s1
6542989.194;996813.885;01/01/1970 00:00:00;0.000;43.0;43-s1
6542990.193;996813.843;01/01/1970 00:00:00;0.000;43.0;43-s1
6542991.193;996813.801;01/01/1970 00:00:00;0.000;43.0;43-s1
6542992.192;996813.760;01/01/1970 00:00:00;0.000;43.0;43-s1
6542993.191;996813.718;01/01/1970 00:00:00;0.000;43.0;43-s1
6542994.190;996813.676;01/01/1970 00:00:00;0.000;43.0;43-s1
6542995.189;996813.634;01/01/1970 00:00:00;0.000;43.0;43-s1
6542996.180;996813.540;01/01/1970 00:00:00;0.000;43.0;43-s1
6542997.140;996813.261;01/01/1970 00:00:00;0.000;43.0;43-s1
6542998.096;996812.968;01/01/1970 00:00:00;0.000;43.0;43-s1
6542999.052;996812.676;01/01/1970 00:00:00;0.000;43.0;43-s1
6543000.009;996812.383;01/01/1970 00:00:00;0.000;43.0;43-s1
6543000.965;996812.091;01/01/1970 00:00:00;0.000;43.0;43-s1
6543001.921;996811.798;01/01/1970 00:00:00;0.000;43.0;43-s1
6543002.878;996811.506;01/01/1970 00:00:00;0.000;43.0;43-s1
6543003.833;996811.210;01/01/1970 00:00:00;0.000;43.0;43-s1
6543004.777;996810.884;01/01/1970 00:00:00;0.000;43.0;43-s1
6543005.701;996810.500;01/01/1970 00:00:00;0.000;43.0;43-s1
6543006.625;996810.117;01/01/1970 00:00:00;0.000;43.0;43-s1
6543007.548;996809.733;01/01/1970 00:00:00;0.000;43.0;43-s1
6543008.472;996809.350;01/01/1970 00:00:00;0.000;43.0;43-s1
6543009.389;996808.952;01/01/1970 00:00:00;0.000;43.0;43-s1
6543010.268;996808.479;01/01/1970 00:00:00;0.000;43.0;43-s1
6543011.089;996807.909;01/01/1970 00:00:00;0.000;43.0;43-s1
6543011.911;996807.339;01/01/1970 00:00:00;0.000;43.0;43-s1
6543012.678;996806.713;01/01/1970 00:00:00;0.000;43.0;43-s1
6543012.723;996805.905;01/01/1970 00:00:00;0.000;43.0;43-s1
6543011.974;996805.301;01/01/1970 00:00:00;0.000;43.0;43-s1
6543011.039;996804.949;01/01/1970 00:00:00;0.000;43.0;43-s1
6543010.097;996804.613;01/01/1970 00:00:00;0.000;43.0;43-s1
6543009.155;996804.277;01/01/1970 00:00:00;0.000;43.0;43-s1
6543008.189;996804.039;01/01/1970 00:00:00;0.000;43.0;43-s1
6543007.198;996803.909;01/01/1970 00:00:00;0.000;43.0;43-s1
6543006.206;996803.780;01/01/1970 00:00:00;0.000;43.0;43-s1
6543005.215;996803.650;01/01/1970 00:00:00;0.000;43.0;43-s1
6543004.223;996803.520;01/01/1970 00:00:00;0.000;43.0;43-s1
6543003.232;996803.390;01/01/1970 00:00:00;0.000;43.0;43-s1
6543002.240;996803.260;01/01/1970 00:00:00;0.000;43.0;43-s1
6543001.249;996803.130;01/01/1970 00:00:00;0.000;43.0;43-s1
6543000.262;996802.971;01/01/1970 00:00:00;0.000;43.0;43-s1
6542999.294;996802.724;01/01/1970 00:00:00;0.000;43.0;43-s1
6542998.343;996802.417;01/01/1970 00:00:00;0.000;43.0;43-s1
6542997.391;996802.110;01/01/1970 00:00:00;0.000;43.0;43-s1
6542996.439;996801.803;01/01/1970 00:00:00;0.000;43.0;43-s1
6542995.487;996801.496;01/01/1970 00:00:00;0.000;43.0;43-s1
6542994.536;996801.189;01/01/1970 00:00:00;0.000;43.0;43-s1
6542993.584;996800.883;01/01/1970 00:00:00;0.000;43.0;43-s1
6542992.632;996800.576;01/01/1970 00:00:00;0.000;43.0;43-s1
6542991.680;996800.269;01/01/1970 00:00:00;0.000;43.0;43-s1
6542990.729;996799.962;01/01/1970 00:00:00;0.000;43.0;43-s1
6542989.796;996799.606;01/01/1970 00:00:00;0.000;43.0;43-s1
6542988.891;996799.181;01/01/1970 00:00:00;0.000;43.0;43-s1
6542987.993;996798.740;01/01/1970 00:00:00;0.000;43.0;43-s1
6542987.095;996798.300;01/01/1970 00:00:00;0.000;43.0;43-s1
6542986.238;996797.792;01/01/1970 00:00:00;0.000;43.0;43-s1
6542985.634;996797.039;01/01/1970 00:00:00;0.000;43.0;43-s1
6542985.225;996796.126;01/01/1970 00:00:00;0.000;43.0;43-s1
6542984.817;996795.213;01/01/1970 00:00:00;0.000;43.0;43-s1
6542984.408;996794.301;01/01/1970 00:00:00;0.000;43.0;43-s1
6542984.000;996793.388;01/01/1970 00:00:00;0.000;43.0;43-s1
6542983.677;996792.445;01/01/1970 00:00:00;0.000;43.0;43-s1
6542983.891;996791.549;01/01/1970 00:00:00;0.000;43.0;43-s1
6542984.478;996790.740;01/01/1970 00:00:00;0.000;43.0;43-s1
6542985.213;996790.928;01/01/1970 00:00:00;0.000;43.0;43-s1
6542986.081;996791.416;01/01/1970 00:00:00;0.000;43.0;43-s1
6542987.009;996791.784;01/01/1970 00:00:00;0.000;43.0;43-s1
6542987.971;996791.700;01/01/1970 00:00:00;0.000;43.0;43-s1
6542988.940;996791.456;01/01/1970 00:00:00;0.000;43.0;43-s1
6542989.910;996791.211;01/01/1970 00:00:00;0.000;43.0;43-s1
6542990.879;996790.966;01/01/1970 00:00:00;0.000;43.0;43-s1
6542991.849;996790.722;01/01/1970 00:00:00;0.000;43.0;43-s1
6542992.819;996790.477;01/01/1970 00:00:00;0.000;43.0;43-s1
6542993.788;996790.232;01/01/1970 00:00:00;0.000;43.0;43-s1
6542994.758;996789.988;01/01/1970 00:00:00;0.000;43.0;43-s1
6542995.728;996789.743;01/01/1970 00:00:00;0.000;43.0;43-s1
6542996.703;996789.524;01/01/1970 00:00:00;0.000;43.0;43-s1
6542997.688;996789.356;01/01/1970 00:00:00;0.000;43.0;43-s1
6542998.677;996789.205;01/01/1970 00:00:00;0.000;43.0;43-s1
6542999.665;996789.053;01/01/1970 00:00:00;0.000;43.0;43-s1
6543000.654;996788.901;01/01/1970 00:00:00;0.000;43.0;43-s1
6543001.642;996788.750;01/01/1970 00:00:00;0.000;43.0;43-s1
6543002.631;996788.598;01/01/1970 00:00:00;0.000;43.0;43-s1
6543003.619;996788.447;01/01/1970 00:00:00;0.000;43.0;43-s1
6543004.608;996788.295;01/01/1970 00:00:00;0.000;43.0;43-s1
6543005.596;996788.143;01/01/1970 00:00:00;0.000;43.0;43-s1
6543006.584;996787.992;01/01/1970 00:00:00;0.000;43.0;43-s1
6543007.573;996787.840;01/01/1970 00:00:00;0.000;43.0;43-s1
6543008.561;996787.689;01/01/1970 00:00:00;0.000;43.0;43-s1
6543009.550;996787.537;01/01/1970 00:00:00;0.000;43.0;43-s1
6543010.538;996787.385;01/01/1970 00:00:00;0.000;43.0;43-s1
6543011.527;996787.234;01/01/1970 00:00:00;0.000;43.0;43-s1
6543012.514;996787.076;01/01/1970 00:00:00;0.000;43.0;43-s1
6543013.499;996786.901;01/01/1970 00:00:00;0.000;43.0;43-s1
6543014.482;996786.720;01/01/1970 00:00:00;0.000;43.0;43-s1
6543015.466;996786.539;01/01/1970 00:00:00;0.000;43.0;43-s1
6543016.449;996786.358;01/01/1970 00:00:00;0.000;43.0;43-s1
6543017.433;996786.177;01/01/1970 00:00:00;0.000;43.0;43-s1
6543018.416;996785.996;01/01/1970 00:00:00;0.000;43.0;43-s1
6543019.399;996785.814;01/01/1970 00:00:00;0.000;43.0;43-s1
6543020.308;996785.419;01/01/1970 00:00:00;0.000;43.0;43-s1
6543021.078;996784.790;01/01/1970 00:00:00;0.000;43.0;43-s1
6543021.816;996784.115;01/01/1970 00:00:00;0.000;43.0;43-s1
6543022.553;996783.439;01/01/1970 00:00:00;0.000;43.0;43-s1
6543023.397;996782.913;01/01/1970 00:00:00;0.000;43.0;43-s1
6543024.375;996782.841;01/01/1970 00:00:00;0.000;43.0;43-s1
6543025.375;996782.855;01/01/1970 00:00:00;0.000;43.0;43-s1
6543026.375;996782.869;01/01/1970 00:00:00;0.000;43.0;43-s1
6543027.375;996782.883;01/01/1970 00:00:00;0.000;43.0;43-s1
6543028.371;996782.801;01/01/1970 00:00:00;0.000;43.0;43-s1
6543029.365;996782.694;01/01/1970 00:00:00;0.000;43.0;43-s1
6543030.359;996782.587;01/01/1970 00:00:00;0.000;43.0;43-s1
6543031.353;996782.479;01/01/1970 00:00:00;0.000;43.0;43-s1
6543032.347;996782.371;01/01/1970 00:00:00;0.000;43.0;43-s1
6543033.342;996782.264;01/01/1970 00:00:00;0.000;43.0;43-s1
