#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543033.834;996784.231;01/01/1970 00:00:00;0.000;61.0;61-s1
6543032.861;996784.002;01/01/1970 00:00:00;0.000;61.0;61-s1
6543031.887;996783.772;01/01/1970 00:00:00;0.000;61.0;61-s1
6543030.914;996783.543;01/01/1970 00:00:00;0.000;61.0;61-s1
6543029.940;996783.322;01/01/1970 00:00:00;0.000;61.0;61-s1
6543028.980;996783.453;01/01/1970 00:00:00;0.000;61.0;61-s1
6543028.271;996784.158;01/01/1970 00:00:00;0.000;61.0;61-s1
6543027.562;996784.863;01/01/1970 00:00:00;0.000;61.0;61-s1
6543026.824;996785.524;01/01/1970 00:00:00;0.000;61.0;61-s1
6543025.891;996785.881;01/01/1970 00:00:00;0.000;61.0;61-s1
6543024.922;996786.125;01/01/1970 00:00:00;0.000;61.0;61-s1
6543023.952;996786.368;01/01/1970 00:00:00;0.000;61.0;61-s1
6543022.982;996786.612;01/01/1970 00:00:00;0.000;61.0;61-s1
6543022.012;996786.855;01/01/1970 00:00:00;0.000;61.0;61-s1
6543021.042;996787.099;01/01/1970 00:00:00;0.000;61.0;61-s1
6543020.072;996787.342;01/01/1970 00:00:00;0.000;61.0;61-s1
6543019.102;996787.586;01/01/1970 00:00:00;0.000;61.0;61-s1
6543018.132;996787.829;01/01/1970 00:00:00;0.000;61.0;61-s1
6543017.162;996788.073;01/01/1970 00:00:00;0.000;61.0;61-s1
6543016.192;996788.314;01/01/1970 00:00:00;0.000;61.0;61-s1
6543015.219;996788.545;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.245;996788.771;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.270;996788.996;01/01/1970 00:00:00;0.000;61.0;61-s1
6543012.296;996789.222;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.322;996789.448;01/01/1970 00:00:00;0.000;61.0;61-s1
6543010.348;996789.673;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.374;996789.899;01/01/1970 00:00:00;0.000;61.0;61-s1
6543008.400;996790.125;01/01/1970 00:00:00;0.000;61.0;61-s1
6543007.425;996790.350;01/01/1970 00:00:00;0.000;61.0;61-s1
6543006.451;996790.576;01/01/1970 00:00:00;0.000;61.0;61-s1
6543005.477;996790.802;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.503;996791.027;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.528;996791.253;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.554;996791.479;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.580;996791.704;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.606;996791.931;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.636;996792.174;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.686;996792.484;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.735;996792.795;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.785;996793.105;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.834;996793.415;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.883;996793.726;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.933;996794.036;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.982;996794.346;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.032;996794.657;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.081;996794.967;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.125;996795.255;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.150;996795.321;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.215;996794.968;01/01/1970 00:00:00;0.000;61.0;61-s1
6542987.267;996794.652;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.295;996794.415;01/01/1970 00:00:00;0.000;61.0;61-s1
6542985.523;996794.430;01/01/1970 00:00:00;0.000;61.0;61-s1
6542985.582;996795.426;01/01/1970 00:00:00;0.000;61.0;61-s1
6542985.811;996796.393;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.227;996797.300;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.722;996798.169;01/01/1970 00:00:00;0.000;61.0;61-s1
6542987.217;996799.038;01/01/1970 00:00:00;0.000;61.0;61-s1
6542987.713;996799.906;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.208;996800.775;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.739;996801.621;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.445;996802.294;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.323;996802.774;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.201;996803.253;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.078;996803.733;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.991;996804.124;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.969;996804.217;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.963;996804.106;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.957;996803.995;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.950;996803.884;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.944;996803.773;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.938;996803.663;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.932;996803.552;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.926;996803.441;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.920;996803.330;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.913;996803.219;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.907;996803.108;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.901;996802.997;01/01/1970 00:00:00;0.000;61.0;61-s1
6543005.896;996802.974;01/01/1970 00:00:00;0.000;61.0;61-s1
6543006.873;996803.157;01/01/1970 00:00:00;0.000;61.0;61-s1
6543007.829;996803.452;01/01/1970 00:00:00;0.000;61.0;61-s1
6543008.784;996803.747;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.740;996804.042;01/01/1970 00:00:00;0.000;61.0;61-s1
6543010.695;996804.337;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.651;996804.632;01/01/1970 00:00:00;0.000;61.0;61-s1
6543012.606;996804.927;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.562;996805.222;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.518;996805.515;01/01/1970 00:00:00;0.000;61.0;61-s1
6543015.476;996805.803;01/01/1970 00:00:00;0.000;61.0;61-s1
6543016.434;996806.088;01/01/1970 00:00:00;0.000;61.0;61-s1
6543017.393;996806.373;01/01/1970 00:00:00;0.000;61.0;61-s1
6543017.784;996806.985;01/01/1970 00:00:00;0.000;61.0;61-s1
6543017.144;996807.709;01/01/1970 00:00:00;0.000;61.0;61-s1
6543016.297;996808.234;01/01/1970 00:00:00;0.000;61.0;61-s1
6543015.427;996808.727;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.554;996809.216;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.601;996809.496;01/01/1970 00:00:00;0.000;61.0;61-s1
6543012.627;996809.724;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.654;996809.952;01/01/1970 00:00:00;0.000;61.0;61-s1
6543010.680;996810.181;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.706;996810.409;01/01/1970 00:00:00;0.000;61.0;61-s1
6543008.733;996810.637;01/01/1970 00:00:00;0.000;61.0;61-s1
6543007.755;996810.847;01/01/1970 00:00:00;0.000;61.0;61-s1
6543006.776;996811.051;01/01/1970 00:00:00;0.000;61.0;61-s1
6543005.797;996811.256;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.818;996811.460;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.839;996811.664;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.860;996811.868;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.881;996812.072;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.903;996812.276;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.924;996812.480;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.949;996812.703;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.990;996812.985;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.034;996813.280;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.079;996813.576;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.124;996813.872;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.169;996814.168;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.214;996814.464;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.259;996814.760;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.303;996815.056;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.332;996814.936;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.489;996814.411;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.661;996813.850;01/01/1970 00:00:00;0.000;61.0;61-s1
6542987.833;996813.289;01/01/1970 00:00:00;0.000;61.0;61-s1
6542987.005;996812.728;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.178;996812.167;01/01/1970 00:00:00;0.000;61.0;61-s1
6542985.350;996811.606;01/01/1970 00:00:00;0.000;61.0;61-s1
6542984.522;996811.045;01/01/1970 00:00:00;0.000;61.0;61-s1
6542983.627;996810.602;01/01/1970 00:00:00;0.000;61.0;61-s1
6542982.717;996810.188;01/01/1970 00:00:00;0.000;61.0;61-s1
6542981.805;996809.776;01/01/1970 00:00:00;0.000;61.0;61-s1
6542980.894;996809.364;01/01/1970 00:00:00;0.000;61.0;61-s1
6542979.983;996808.952;01/01/1970 00:00:00;0.000;61.0;61-s1
6542979.072;996808.540;01/01/1970 00:00:00;0.000;61.0;61-s1
6542978.088;996808.384;01/01/1970 00:00:00;0.000;61.0;61-s1
6542977.095;996808.269;01/01/1970 00:00:00;0.000;61.0;61-s1
6542976.101;996808.156;01/01/1970 00:00:00;0.000;61.0;61-s1
6542975.108;996808.043;01/01/1970 00:00:00;0.000;61.0;61-s1
6542974.813;996808.908;01/01/1970 00:00:00;0.000;61.0;61-s1
6542975.171;996809.824;01/01/1970 00:00:00;0.000;61.0;61-s1
6542975.846;996810.562;01/01/1970 00:00:00;0.000;61.0;61-s1
6542976.521;996811.300;01/01/1970 00:00:00;0.000;61.0;61-s1
6542977.196;996812.038;01/01/1970 00:00:00;0.000;61.0;61-s1
6542977.871;996812.776;01/01/1970 00:00:00;0.000;61.0;61-s1
6542978.546;996813.513;01/01/1970 00:00:00;0.000;61.0;61-s1
6542979.244;996814.229;01/01/1970 00:00:00;0.000;61.0;61-s1
6542980.016;996814.865;01/01/1970 00:00:00;0.000;61.0;61-s1
6542980.788;996815.501;01/01/1970 00:00:00;0.000;61.0;61-s1
6542981.560;996816.137;01/01/1970 00:00:00;0.000;61.0;61-s1
6542982.332;996816.771;01/01/1970 00:00:00;0.000;61.0;61-s1
6542983.126;996817.380;01/01/1970 00:00:00;0.000;61.0;61-s1
6542983.993;996817.878;01/01/1970 00:00:00;0.000;61.0;61-s1
6542984.860;996818.376;01/01/1970 00:00:00;0.000;61.0;61-s1
6542985.727;996818.874;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.594;996819.372;01/01/1970 00:00:00;0.000;61.0;61-s1
6542987.462;996819.870;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.329;996820.368;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.196;996820.866;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.063;996821.363;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.943;996821.838;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.838;996822.285;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.732;996822.732;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.627;996823.179;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.521;996823.627;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.416;996824.074;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.311;996824.520;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.237;996824.897;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.182;996825.224;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.127;996825.550;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.073;996825.875;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.018;996826.201;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.964;996826.527;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.909;996826.853;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.855;996827.178;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.800;996827.505;01/01/1970 00:00:00;0.000;61.0;61-s1
6543005.745;996827.831;01/01/1970 00:00:00;0.000;61.0;61-s1
6543006.691;996828.156;01/01/1970 00:00:00;0.000;61.0;61-s1
6543007.636;996828.482;01/01/1970 00:00:00;0.000;61.0;61-s1
6543008.582;996828.805;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.558;996829.026;01/01/1970 00:00:00;0.000;61.0;61-s1
6543010.549;996829.159;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.540;996829.293;01/01/1970 00:00:00;0.000;61.0;61-s1
6543012.531;996829.427;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.522;996829.560;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.513;996829.694;01/01/1970 00:00:00;0.000;61.0;61-s1
6543015.504;996829.828;01/01/1970 00:00:00;0.000;61.0;61-s1
6543016.495;996829.962;01/01/1970 00:00:00;0.000;61.0;61-s1
6543017.486;996830.095;01/01/1970 00:00:00;0.000;61.0;61-s1
6543018.477;996830.229;01/01/1970 00:00:00;0.000;61.0;61-s1
6543019.468;996830.363;01/01/1970 00:00:00;0.000;61.0;61-s1
6543020.458;996830.500;01/01/1970 00:00:00;0.000;61.0;61-s1
6543021.421;996830.765;01/01/1970 00:00:00;0.000;61.0;61-s1
6543022.274;996831.286;01/01/1970 00:00:00;0.000;61.0;61-s1
6543023.127;996831.807;01/01/1970 00:00:00;0.000;61.0;61-s1
6543023.981;996832.328;01/01/1970 00:00:00;0.000;61.0;61-s1
6543024.835;996832.849;01/01/1970 00:00:00;0.000;61.0;61-s1
6543025.688;996833.371;01/01/1970 00:00:00;0.000;61.0;61-s1
6543026.541;996833.892;01/01/1970 00:00:00;0.000;61.0;61-s1
6543027.395;996834.413;01/01/1970 00:00:00;0.000;61.0;61-s1
6543028.170;996834.904;01/01/1970 00:00:00;0.000;61.0;61-s1
6543027.211;996834.628;01/01/1970 00:00:00;0.000;61.0;61-s1
6543026.267;996834.300;01/01/1970 00:00:00;0.000;61.0;61-s1
6543025.322;996833.971;01/01/1970 00:00:00;0.000;61.0;61-s1
6543024.378;996833.643;01/01/1970 00:00:00;0.000;61.0;61-s1
6543023.433;996833.314;01/01/1970 00:00:00;0.000;61.0;61-s1
6543022.489;996832.986;01/01/1970 00:00:00;0.000;61.0;61-s1
6543021.544;996832.657;01/01/1970 00:00:00;0.000;61.0;61-s1
6543020.600;996832.329;01/01/1970 00:00:00;0.000;61.0;61-s1
6543019.630;996832.097;01/01/1970 00:00:00;0.000;61.0;61-s1
6543018.636;996832.009;01/01/1970 00:00:00;0.000;61.0;61-s1
6543017.637;996831.974;01/01/1970 00:00:00;0.000;61.0;61-s1
6543016.638;996831.939;01/01/1970 00:00:00;0.000;61.0;61-s1
6543015.638;996831.903;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.639;996831.868;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.639;996831.832;01/01/1970 00:00:00;0.000;61.0;61-s1
6543012.640;996831.797;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.641;996831.762;01/01/1970 00:00:00;0.000;61.0;61-s1
6543010.641;996831.726;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.642;996831.691;01/01/1970 00:00:00;0.000;61.0;61-s1
6543008.643;996831.656;01/01/1970 00:00:00;0.000;61.0;61-s1
6543007.643;996831.620;01/01/1970 00:00:00;0.000;61.0;61-s1
6543006.644;996831.585;01/01/1970 00:00:00;0.000;61.0;61-s1
6543005.647;996831.513;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.651;996831.418;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.656;996831.322;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.661;996831.226;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.665;996831.130;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.670;996831.035;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.674;996830.939;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.679;996830.843;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.684;996830.747;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.688;996830.651;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.693;996830.556;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.697;996830.460;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.717;996830.274;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.799;996829.895;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.910;996829.437;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.021;996828.979;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.133;996828.520;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.244;996828.061;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.355;996827.603;01/01/1970 00:00:00;0.000;61.0;61-s1
6542987.467;996827.144;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.578;996826.686;01/01/1970 00:00:00;0.000;61.0;61-s1
6542985.696;996826.215;01/01/1970 00:00:00;0.000;61.0;61-s1
6542984.832;996825.712;01/01/1970 00:00:00;0.000;61.0;61-s1
6542983.977;996825.192;01/01/1970 00:00:00;0.000;61.0;61-s1
6542983.123;996824.673;01/01/1970 00:00:00;0.000;61.0;61-s1
6542982.268;996824.154;01/01/1970 00:00:00;0.000;61.0;61-s1
6542981.413;996823.635;01/01/1970 00:00:00;0.000;61.0;61-s1
6542980.559;996823.116;01/01/1970 00:00:00;0.000;61.0;61-s1
6542979.704;996822.596;01/01/1970 00:00:00;0.000;61.0;61-s1
6542978.849;996822.078;01/01/1970 00:00:00;0.000;61.0;61-s1
6542977.962;996821.619;01/01/1970 00:00:00;0.000;61.0;61-s1
6542977.055;996821.197;01/01/1970 00:00:00;0.000;61.0;61-s1
6542976.149;996820.775;01/01/1970 00:00:00;0.000;61.0;61-s1
6542975.242;996820.353;01/01/1970 00:00:00;0.000;61.0;61-s1
6542974.402;996819.821;01/01/1970 00:00:00;0.000;61.0;61-s1
6542973.621;996819.196;01/01/1970 00:00:00;0.000;61.0;61-s1
6542972.854;996818.555;01/01/1970 00:00:00;0.000;61.0;61-s1
6542972.085;996817.915;01/01/1970 00:00:00;0.000;61.0;61-s1
6542971.317;996817.275;01/01/1970 00:00:00;0.000;61.0;61-s1
6542970.549;996816.635;01/01/1970 00:00:00;0.000;61.0;61-s1
6542969.780;996815.995;01/01/1970 00:00:00;0.000;61.0;61-s1
6542969.420;996815.131;01/01/1970 00:00:00;0.000;61.0;61-s1
6542969.377;996814.134;01/01/1970 00:00:00;0.000;61.0;61-s1
6542969.618;996813.179;01/01/1970 00:00:00;0.000;61.0;61-s1
6542970.569;996813.192;01/01/1970 00:00:00;0.000;61.0;61-s1
6542971.565;996813.278;01/01/1970 00:00:00;0.000;61.0;61-s1
6542972.560;996813.386;01/01/1970 00:00:00;0.000;61.0;61-s1
6542973.525;996813.643;01/01/1970 00:00:00;0.000;61.0;61-s1
6542974.489;996813.911;01/01/1970 00:00:00;0.000;61.0;61-s1
6542975.452;996814.178;01/01/1970 00:00:00;0.000;61.0;61-s1
6542976.422;996814.421;01/01/1970 00:00:00;0.000;61.0;61-s1
6542977.419;996814.486;01/01/1970 00:00:00;0.000;61.0;61-s1
6542978.418;996814.538;01/01/1970 00:00:00;0.000;61.0;61-s1
6542979.416;996814.590;01/01/1970 00:00:00;0.000;61.0;61-s1
6542980.415;996814.643;01/01/1970 00:00:00;0.000;61.0;61-s1
6542981.414;996814.695;01/01/1970 00:00:00;0.000;61.0;61-s1
6542982.412;996814.748;01/01/1970 00:00:00;0.000;61.0;61-s1
6542983.411;996814.800;01/01/1970 00:00:00;0.000;61.0;61-s1
6542984.409;996814.853;01/01/1970 00:00:00;0.000;61.0;61-s1
6542985.408;996814.905;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.403;996814.809;01/01/1970 00:00:00;0.000;61.0;61-s1
6542987.365;996814.539;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.325;996814.260;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.285;996813.981;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.246;996813.702;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.206;996813.423;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.166;996813.144;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.127;996812.865;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.087;996812.586;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.062;996812.366;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.043;996812.168;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.023;996811.971;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.003;996811.774;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.984;996811.577;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.964;996811.381;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.945;996811.184;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.919;996810.957;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.840;996810.571;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.759;996810.176;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.678;996809.782;01/01/1970 00:00:00;0.000;61.0;61-s1
6543005.597;996809.388;01/01/1970 00:00:00;0.000;61.0;61-s1
6543006.516;996808.994;01/01/1970 00:00:00;0.000;61.0;61-s1
6543007.436;996808.600;01/01/1970 00:00:00;0.000;61.0;61-s1
6543008.349;996808.193;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.220;996807.703;01/01/1970 00:00:00;0.000;61.0;61-s1
6543010.090;996807.209;01/01/1970 00:00:00;0.000;61.0;61-s1
6543010.202;996806.236;01/01/1970 00:00:00;0.000;61.0;61-s1
6543010.223;996805.236;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.379;996804.720;01/01/1970 00:00:00;0.000;61.0;61-s1
6543008.444;996804.368;01/01/1970 00:00:00;0.000;61.0;61-s1
6543007.505;996804.028;01/01/1970 00:00:00;0.000;61.0;61-s1
6543006.520;996803.854;01/01/1970 00:00:00;0.000;61.0;61-s1
6543005.530;996803.713;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.540;996803.573;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.550;996803.432;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.559;996803.292;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.569;996803.151;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.579;996803.011;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.589;996802.870;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.598;996802.738;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.599;996802.699;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.599;996802.681;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.600;996802.664;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.600;996802.646;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.600;996802.629;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.600;996802.612;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.600;996802.594;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.600;996802.577;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.600;996802.560;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.601;996802.542;01/01/1970 00:00:00;0.000;61.0;61-s1
6542987.602;996802.510;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.626;996802.301;01/01/1970 00:00:00;0.000;61.0;61-s1
6542985.695;996801.936;01/01/1970 00:00:00;0.000;61.0;61-s1
6542984.764;996801.571;01/01/1970 00:00:00;0.000;61.0;61-s1
6542983.833;996801.205;01/01/1970 00:00:00;0.000;61.0;61-s1
6542982.905;996800.834;01/01/1970 00:00:00;0.000;61.0;61-s1
6542982.035;996800.364;01/01/1970 00:00:00;0.000;61.0;61-s1
6542981.419;996799.576;01/01/1970 00:00:00;0.000;61.0;61-s1
6542980.803;996798.788;01/01/1970 00:00:00;0.000;61.0;61-s1
6542980.188;996798.000;01/01/1970 00:00:00;0.000;61.0;61-s1
6542979.642;996797.187;01/01/1970 00:00:00;0.000;61.0;61-s1
6542979.836;996796.287;01/01/1970 00:00:00;0.000;61.0;61-s1
6542980.554;996796.514;01/01/1970 00:00:00;0.000;61.0;61-s1
6542981.415;996796.937;01/01/1970 00:00:00;0.000;61.0;61-s1
6542982.400;996796.889;01/01/1970 00:00:00;0.000;61.0;61-s1
6542983.369;996796.650;01/01/1970 00:00:00;0.000;61.0;61-s1
6542984.223;996796.149;01/01/1970 00:00:00;0.000;61.0;61-s1
6542985.042;996795.576;01/01/1970 00:00:00;0.000;61.0;61-s1
6542985.861;996795.002;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.681;996794.429;01/01/1970 00:00:00;0.000;61.0;61-s1
6542987.499;996793.855;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.318;996793.281;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.138;996792.707;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.957;996792.134;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.776;996791.560;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.595;996790.986;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.414;996790.413;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.233;996789.839;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.151;996789.465;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.123;996789.230;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.100;996789.017;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.076;996788.803;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.053;996788.590;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.030;996788.376;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.007;996788.163;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.984;996787.949;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.961;996787.736;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.938;996787.523;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.915;996787.309;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.892;996787.096;01/01/1970 00:00:00;0.000;61.0;61-s1
6543005.869;996786.882;01/01/1970 00:00:00;0.000;61.0;61-s1
6543006.846;996786.669;01/01/1970 00:00:00;0.000;61.0;61-s1
6543007.823;996786.455;01/01/1970 00:00:00;0.000;61.0;61-s1
6543008.800;996786.242;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.777;996786.028;01/01/1970 00:00:00;0.000;61.0;61-s1
6543010.762;996785.856;01/01/1970 00:00:00;0.000;61.0;61-s1
