#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542999.439;996742.202;01/01/1970 00:00:00;0.000;9.0;9-s1
6543000.350;996742.614;01/01/1970 00:00:00;0.000;9.0;9-s1
6543001.261;996743.026;01/01/1970 00:00:00;0.000;9.0;9-s1
6543002.172;996743.439;01/01/1970 00:00:00;0.000;9.0;9-s1
6543003.137;996743.536;01/01/1970 00:00:00;0.000;9.0;9-s1
6543004.130;996743.422;01/01/1970 00:00:00;0.000;9.0;9-s1
6543005.122;996743.293;01/01/1970 00:00:00;0.000;9.0;9-s1
6543006.114;996743.164;01/01/1970 00:00:00;0.000;9.0;9-s1
6543007.105;996743.035;01/01/1970 00:00:00;0.000;9.0;9-s1
6543008.097;996742.906;01/01/1970 00:00:00;0.000;9.0;9-s1
6543009.085;996742.969;01/01/1970 00:00:00;0.000;9.0;9-s1
6543009.783;996743.611;01/01/1970 00:00:00;0.000;9.0;9-s1
6543010.390;996744.406;01/01/1970 00:00:00;0.000;9.0;9-s1
6543010.825;996745.300;01/01/1970 00:00:00;0.000;9.0;9-s1
6543010.602;996746.242;01/01/1970 00:00:00;0.000;9.0;9-s1
6543010.274;996747.186;01/01/1970 00:00:00;0.000;9.0;9-s1
6543009.649;996747.954;01/01/1970 00:00:00;0.000;9.0;9-s1
6543008.733;996748.340;01/01/1970 00:00:00;0.000;9.0;9-s1
6543007.802;996748.705;01/01/1970 00:00:00;0.000;9.0;9-s1
6543006.871;996749.070;01/01/1970 00:00:00;0.000;9.0;9-s1
6543005.940;996749.435;01/01/1970 00:00:00;0.000;9.0;9-s1
6543005.008;996749.800;01/01/1970 00:00:00;0.000;9.0;9-s1
6543004.077;996750.164;01/01/1970 00:00:00;0.000;9.0;9-s1
6543003.146;996750.529;01/01/1970 00:00:00;0.000;9.0;9-s1
6543002.193;996750.831;01/01/1970 00:00:00;0.000;9.0;9-s1
6543001.229;996751.097;01/01/1970 00:00:00;0.000;9.0;9-s1
6543000.247;996751.283;01/01/1970 00:00:00;0.000;9.0;9-s1
6542999.263;996751.462;01/01/1970 00:00:00;0.000;9.0;9-s1
6542998.296;996751.717;01/01/1970 00:00:00;0.000;9.0;9-s1
6542997.368;996752.088;01/01/1970 00:00:00;0.000;9.0;9-s1
6542997.244;996752.794;01/01/1970 00:00:00;0.000;9.0;9-s1
6542998.025;996753.418;01/01/1970 00:00:00;0.000;9.0;9-s1
6542998.806;996754.043;01/01/1970 00:00:00;0.000;9.0;9-s1
6542999.587;996754.667;01/01/1970 00:00:00;0.000;9.0;9-s1
6543000.390;996755.262;01/01/1970 00:00:00;0.000;9.0;9-s1
6543001.238;996755.791;01/01/1970 00:00:00;0.000;9.0;9-s1
6543002.101;996756.296;01/01/1970 00:00:00;0.000;9.0;9-s1
6543002.984;996756.762;01/01/1970 00:00:00;0.000;9.0;9-s1
6543003.921;996756.893;01/01/1970 00:00:00;0.000;9.0;9-s1
6543004.886;996756.633;01/01/1970 00:00:00;0.000;9.0;9-s1
6543005.852;996756.373;01/01/1970 00:00:00;0.000;9.0;9-s1
6543006.818;996756.113;01/01/1970 00:00:00;0.000;9.0;9-s1
6543007.783;996755.853;01/01/1970 00:00:00;0.000;9.0;9-s1
6543008.749;996755.593;01/01/1970 00:00:00;0.000;9.0;9-s1
6543009.728;996755.452;01/01/1970 00:00:00;0.000;9.0;9-s1
6543010.713;996755.584;01/01/1970 00:00:00;0.000;9.0;9-s1
6543011.678;996755.844;01/01/1970 00:00:00;0.000;9.0;9-s1
6543012.644;996756.105;01/01/1970 00:00:00;0.000;9.0;9-s1
6543013.609;996756.365;01/01/1970 00:00:00;0.000;9.0;9-s1
6543014.575;996756.625;01/01/1970 00:00:00;0.000;9.0;9-s1
6543015.540;996756.886;01/01/1970 00:00:00;0.000;9.0;9-s1
6543016.506;996757.146;01/01/1970 00:00:00;0.000;9.0;9-s1
6543017.472;996757.406;01/01/1970 00:00:00;0.000;9.0;9-s1
6543018.437;996757.667;01/01/1970 00:00:00;0.000;9.0;9-s1
6543019.376;996757.999;01/01/1970 00:00:00;0.000;9.0;9-s1
6543020.284;996758.418;01/01/1970 00:00:00;0.000;9.0;9-s1
6543021.192;996758.837;01/01/1970 00:00:00;0.000;9.0;9-s1
6543022.100;996759.256;01/01/1970 00:00:00;0.000;9.0;9-s1
6543023.008;996759.676;01/01/1970 00:00:00;0.000;9.0;9-s1
6543023.916;996760.095;01/01/1970 00:00:00;0.000;9.0;9-s1
6543024.824;996760.514;01/01/1970 00:00:00;0.000;9.0;9-s1
6543025.732;996760.933;01/01/1970 00:00:00;0.000;9.0;9-s1
6543026.640;996761.353;01/01/1970 00:00:00;0.000;9.0;9-s1
6543027.547;996761.772;01/01/1970 00:00:00;0.000;9.0;9-s1
6543028.442;996762.218;01/01/1970 00:00:00;0.000;9.0;9-s1
6543029.289;996762.746;01/01/1970 00:00:00;0.000;9.0;9-s1
6543030.099;996763.332;01/01/1970 00:00:00;0.000;9.0;9-s1
6543030.910;996763.918;01/01/1970 00:00:00;0.000;9.0;9-s1
6543031.720;996764.504;01/01/1970 00:00:00;0.000;9.0;9-s1
6543032.530;996765.090;01/01/1970 00:00:00;0.000;9.0;9-s1
6543033.340;996765.676;01/01/1970 00:00:00;0.000;9.0;9-s1
6543034.151;996766.262;01/01/1970 00:00:00;0.000;9.0;9-s1
6543034.961;996766.848;01/01/1970 00:00:00;0.000;9.0;9-s1
6543035.771;996767.435;01/01/1970 00:00:00;0.000;9.0;9-s1
6543036.581;996768.021;01/01/1970 00:00:00;0.000;9.0;9-s1
6543037.392;996768.607;01/01/1970 00:00:00;0.000;9.0;9-s1
6543038.202;996769.193;01/01/1970 00:00:00;0.000;9.0;9-s1
6543039.012;996769.779;01/01/1970 00:00:00;0.000;9.0;9-s1
6543039.822;996770.365;01/01/1970 00:00:00;0.000;9.0;9-s1
6543040.633;996770.951;01/01/1970 00:00:00;0.000;9.0;9-s1
6543041.443;996771.537;01/01/1970 00:00:00;0.000;9.0;9-s1
6543042.203;996772.181;01/01/1970 00:00:00;0.000;9.0;9-s1
6543042.895;996772.903;01/01/1970 00:00:00;0.000;9.0;9-s1
6543043.579;996773.632;01/01/1970 00:00:00;0.000;9.0;9-s1
6543044.263;996774.362;01/01/1970 00:00:00;0.000;9.0;9-s1
6543044.947;996775.091;01/01/1970 00:00:00;0.000;9.0;9-s1
6543045.631;996775.821;01/01/1970 00:00:00;0.000;9.0;9-s1
6543046.315;996776.551;01/01/1970 00:00:00;0.000;9.0;9-s1
6543046.999;996777.280;01/01/1970 00:00:00;0.000;9.0;9-s1
6543047.675;996778.017;01/01/1970 00:00:00;0.000;9.0;9-s1
6543048.328;996778.774;01/01/1970 00:00:00;0.000;9.0;9-s1
6543048.965;996779.545;01/01/1970 00:00:00;0.000;9.0;9-s1
6543049.602;996780.316;01/01/1970 00:00:00;0.000;9.0;9-s1
6543050.239;996781.087;01/01/1970 00:00:00;0.000;9.0;9-s1
6543050.876;996781.858;01/01/1970 00:00:00;0.000;9.0;9-s1
6543051.512;996782.629;01/01/1970 00:00:00;0.000;9.0;9-s1
6543052.149;996783.400;01/01/1970 00:00:00;0.000;9.0;9-s1
6543052.786;996784.170;01/01/1970 00:00:00;0.000;9.0;9-s1
6543053.457;996784.910;01/01/1970 00:00:00;0.000;9.0;9-s1
6543054.250;996785.502;01/01/1970 00:00:00;0.000;9.0;9-s1
6543055.135;996785.967;01/01/1970 00:00:00;0.000;9.0;9-s1
6543056.021;996786.432;01/01/1970 00:00:00;0.000;9.0;9-s1
6543056.473;996787.145;01/01/1970 00:00:00;0.000;9.0;9-s1
6543056.368;996788.138;01/01/1970 00:00:00;0.000;9.0;9-s1
6543055.952;996789.006;01/01/1970 00:00:00;0.000;9.0;9-s1
6543055.037;996788.948;01/01/1970 00:00:00;0.000;9.0;9-s1
6543054.148;996788.501;01/01/1970 00:00:00;0.000;9.0;9-s1
6543053.293;996787.982;01/01/1970 00:00:00;0.000;9.0;9-s1
6543052.441;996787.459;01/01/1970 00:00:00;0.000;9.0;9-s1
6543051.589;996786.935;01/01/1970 00:00:00;0.000;9.0;9-s1
6543050.737;996786.412;01/01/1970 00:00:00;0.000;9.0;9-s1
6543049.885;996785.888;01/01/1970 00:00:00;0.000;9.0;9-s1
6543049.033;996785.365;01/01/1970 00:00:00;0.000;9.0;9-s1
6543048.181;996784.841;01/01/1970 00:00:00;0.000;9.0;9-s1
6543047.302;996784.365;01/01/1970 00:00:00;0.000;9.0;9-s1
6543046.320;996784.289;01/01/1970 00:00:00;0.000;9.0;9-s1
6543045.320;996784.284;01/01/1970 00:00:00;0.000;9.0;9-s1
6543044.320;996784.280;01/01/1970 00:00:00;0.000;9.0;9-s1
6543043.320;996784.275;01/01/1970 00:00:00;0.000;9.0;9-s1
6543042.320;996784.270;01/01/1970 00:00:00;0.000;9.0;9-s1
6543041.320;996784.265;01/01/1970 00:00:00;0.000;9.0;9-s1
6543040.327;996784.371;01/01/1970 00:00:00;0.000;9.0;9-s1
6543039.344;996784.553;01/01/1970 00:00:00;0.000;9.0;9-s1
6543038.363;996784.745;01/01/1970 00:00:00;0.000;9.0;9-s1
6543037.381;996784.937;01/01/1970 00:00:00;0.000;9.0;9-s1
6543036.400;996785.129;01/01/1970 00:00:00;0.000;9.0;9-s1
6543035.418;996785.321;01/01/1970 00:00:00;0.000;9.0;9-s1
6543034.437;996785.513;01/01/1970 00:00:00;0.000;9.0;9-s1
6543033.456;996785.705;01/01/1970 00:00:00;0.000;9.0;9-s1
6543032.474;996785.897;01/01/1970 00:00:00;0.000;9.0;9-s1
6543031.477;996785.946;01/01/1970 00:00:00;0.000;9.0;9-s1
6543030.477;996785.940;01/01/1970 00:00:00;0.000;9.0;9-s1
6543029.477;996785.930;01/01/1970 00:00:00;0.000;9.0;9-s1
6543028.478;996785.920;01/01/1970 00:00:00;0.000;9.0;9-s1
6543027.478;996785.910;01/01/1970 00:00:00;0.000;9.0;9-s1
6543026.478;996785.899;01/01/1970 00:00:00;0.000;9.0;9-s1
6543025.486;996786.014;01/01/1970 00:00:00;0.000;9.0;9-s1
6543024.756;996786.670;01/01/1970 00:00:00;0.000;9.0;9-s1
6543024.055;996787.383;01/01/1970 00:00:00;0.000;9.0;9-s1
6543023.354;996788.097;01/01/1970 00:00:00;0.000;9.0;9-s1
6543022.504;996788.618;01/01/1970 00:00:00;0.000;9.0;9-s1
6543021.544;996788.889;01/01/1970 00:00:00;0.000;9.0;9-s1
6543020.577;996789.145;01/01/1970 00:00:00;0.000;9.0;9-s1
6543019.611;996789.401;01/01/1970 00:00:00;0.000;9.0;9-s1
6543018.644;996789.657;01/01/1970 00:00:00;0.000;9.0;9-s1
6543017.677;996789.913;01/01/1970 00:00:00;0.000;9.0;9-s1
6543016.711;996790.170;01/01/1970 00:00:00;0.000;9.0;9-s1
6543015.744;996790.426;01/01/1970 00:00:00;0.000;9.0;9-s1
6543014.778;996790.682;01/01/1970 00:00:00;0.000;9.0;9-s1
6543013.809;996790.932;01/01/1970 00:00:00;0.000;9.0;9-s1
6543012.834;996791.153;01/01/1970 00:00:00;0.000;9.0;9-s1
6543011.858;996791.371;01/01/1970 00:00:00;0.000;9.0;9-s1
6543010.883;996791.590;01/01/1970 00:00:00;0.000;9.0;9-s1
6543009.907;996791.808;01/01/1970 00:00:00;0.000;9.0;9-s1
6543008.931;996792.027;01/01/1970 00:00:00;0.000;9.0;9-s1
6543007.955;996792.245;01/01/1970 00:00:00;0.000;9.0;9-s1
6543006.979;996792.464;01/01/1970 00:00:00;0.000;9.0;9-s1
6543006.003;996792.682;01/01/1970 00:00:00;0.000;9.0;9-s1
6543005.028;996792.901;01/01/1970 00:00:00;0.000;9.0;9-s1
6543004.052;996793.119;01/01/1970 00:00:00;0.000;9.0;9-s1
6543003.076;996793.338;01/01/1970 00:00:00;0.000;9.0;9-s1
6543002.100;996793.556;01/01/1970 00:00:00;0.000;9.0;9-s1
6543001.124;996793.775;01/01/1970 00:00:00;0.000;9.0;9-s1
6543000.148;996793.993;01/01/1970 00:00:00;0.000;9.0;9-s1
6542999.173;996794.215;01/01/1970 00:00:00;0.000;9.0;9-s1
6542998.199;996794.442;01/01/1970 00:00:00;0.000;9.0;9-s1
6542997.225;996794.668;01/01/1970 00:00:00;0.000;9.0;9-s1
6542996.251;996794.895;01/01/1970 00:00:00;0.000;9.0;9-s1
6542995.277;996795.121;01/01/1970 00:00:00;0.000;9.0;9-s1
6542994.303;996795.348;01/01/1970 00:00:00;0.000;9.0;9-s1
6542993.329;996795.575;01/01/1970 00:00:00;0.000;9.0;9-s1
6542992.355;996795.801;01/01/1970 00:00:00;0.000;9.0;9-s1
6542991.381;996796.028;01/01/1970 00:00:00;0.000;9.0;9-s1
6542990.407;996796.255;01/01/1970 00:00:00;0.000;9.0;9-s1
6542989.433;996796.481;01/01/1970 00:00:00;0.000;9.0;9-s1
6542988.435;996796.472;01/01/1970 00:00:00;0.000;9.0;9-s1
6542987.519;996796.074;01/01/1970 00:00:00;0.000;9.0;9-s1
6542986.604;996795.671;01/01/1970 00:00:00;0.000;9.0;9-s1
6542985.675;996795.301;01/01/1970 00:00:00;0.000;9.0;9-s1
6542984.734;996794.962;01/01/1970 00:00:00;0.000;9.0;9-s1
6542983.793;996794.623;01/01/1970 00:00:00;0.000;9.0;9-s1
6542983.396;996795.524;01/01/1970 00:00:00;0.000;9.0;9-s1
6542983.232;996796.492;01/01/1970 00:00:00;0.000;9.0;9-s1
6542983.650;996797.371;01/01/1970 00:00:00;0.000;9.0;9-s1
6542984.380;996798.055;01/01/1970 00:00:00;0.000;9.0;9-s1
6542985.109;996798.739;01/01/1970 00:00:00;0.000;9.0;9-s1
6542985.838;996799.423;01/01/1970 00:00:00;0.000;9.0;9-s1
6542986.568;996800.107;01/01/1970 00:00:00;0.000;9.0;9-s1
6542987.297;996800.792;01/01/1970 00:00:00;0.000;9.0;9-s1
6542988.056;996801.437;01/01/1970 00:00:00;0.000;9.0;9-s1
6542988.904;996801.967;01/01/1970 00:00:00;0.000;9.0;9-s1
6542989.777;996802.455;01/01/1970 00:00:00;0.000;9.0;9-s1
6542990.650;996802.943;01/01/1970 00:00:00;0.000;9.0;9-s1
6542991.553;996803.348;01/01/1970 00:00:00;0.000;9.0;9-s1
6542992.536;996803.529;01/01/1970 00:00:00;0.000;9.0;9-s1
6542993.527;996803.667;01/01/1970 00:00:00;0.000;9.0;9-s1
6542994.517;996803.806;01/01/1970 00:00:00;0.000;9.0;9-s1
6542995.507;996803.945;01/01/1970 00:00:00;0.000;9.0;9-s1
6542996.498;996804.084;01/01/1970 00:00:00;0.000;9.0;9-s1
6542997.488;996804.223;01/01/1970 00:00:00;0.000;9.0;9-s1
6542998.478;996804.361;01/01/1970 00:00:00;0.000;9.0;9-s1
6542999.469;996804.500;01/01/1970 00:00:00;0.000;9.0;9-s1
6543000.459;996804.639;01/01/1970 00:00:00;0.000;9.0;9-s1
6543001.451;996804.764;01/01/1970 00:00:00;0.000;9.0;9-s1
6543002.444;996804.775;01/01/1970 00:00:00;0.000;9.0;9-s1
6543003.429;996804.605;01/01/1970 00:00:00;0.000;9.0;9-s1
6543004.415;996804.435;01/01/1970 00:00:00;0.000;9.0;9-s1
6543005.400;996804.265;01/01/1970 00:00:00;0.000;9.0;9-s1
6543006.386;996804.096;01/01/1970 00:00:00;0.000;9.0;9-s1
6543007.371;996803.926;01/01/1970 00:00:00;0.000;9.0;9-s1
6543008.357;996803.756;01/01/1970 00:00:00;0.000;9.0;9-s1
6543009.342;996803.586;01/01/1970 00:00:00;0.000;9.0;9-s1
6543010.331;996803.439;01/01/1970 00:00:00;0.000;9.0;9-s1
6543011.301;996803.501;01/01/1970 00:00:00;0.000;9.0;9-s1
6543012.220;996803.896;01/01/1970 00:00:00;0.000;9.0;9-s1
6543013.139;996804.291;01/01/1970 00:00:00;0.000;9.0;9-s1
6543014.057;996804.687;01/01/1970 00:00:00;0.000;9.0;9-s1
6543014.585;996805.261;01/01/1970 00:00:00;0.000;9.0;9-s1
6543013.808;996805.761;01/01/1970 00:00:00;0.000;9.0;9-s1
6543012.870;996806.107;01/01/1970 00:00:00;0.000;9.0;9-s1
6543011.932;996806.452;01/01/1970 00:00:00;0.000;9.0;9-s1
6543010.993;996806.798;01/01/1970 00:00:00;0.000;9.0;9-s1
6543010.057;996807.150;01/01/1970 00:00:00;0.000;9.0;9-s1
6543009.122;996807.503;01/01/1970 00:00:00;0.000;9.0;9-s1
6543008.186;996807.856;01/01/1970 00:00:00;0.000;9.0;9-s1
6543007.251;996808.210;01/01/1970 00:00:00;0.000;9.0;9-s1
6543006.315;996808.563;01/01/1970 00:00:00;0.000;9.0;9-s1
6543005.385;996808.931;01/01/1970 00:00:00;0.000;9.0;9-s1
6543004.458;996809.305;01/01/1970 00:00:00;0.000;9.0;9-s1
6543003.531;996809.680;01/01/1970 00:00:00;0.000;9.0;9-s1
6543002.603;996810.054;01/01/1970 00:00:00;0.000;9.0;9-s1
6543001.676;996810.428;01/01/1970 00:00:00;0.000;9.0;9-s1
6543000.749;996810.802;01/01/1970 00:00:00;0.000;9.0;9-s1
6542999.821;996811.176;01/01/1970 00:00:00;0.000;9.0;9-s1
6542998.894;996811.550;01/01/1970 00:00:00;0.000;9.0;9-s1
6542997.967;996811.925;01/01/1970 00:00:00;0.000;9.0;9-s1
6542997.039;996812.299;01/01/1970 00:00:00;0.000;9.0;9-s1
6542996.108;996812.664;01/01/1970 00:00:00;0.000;9.0;9-s1
6542995.167;996813.001;01/01/1970 00:00:00;0.000;9.0;9-s1
6542994.223;996813.330;01/01/1970 00:00:00;0.000;9.0;9-s1
6542993.278;996813.659;01/01/1970 00:00:00;0.000;9.0;9-s1
6542992.334;996813.987;01/01/1970 00:00:00;0.000;9.0;9-s1
6542991.389;996814.316;01/01/1970 00:00:00;0.000;9.0;9-s1
6542990.445;996814.645;01/01/1970 00:00:00;0.000;9.0;9-s1
6542989.501;996814.974;01/01/1970 00:00:00;0.000;9.0;9-s1
6542988.556;996815.303;01/01/1970 00:00:00;0.000;9.0;9-s1
6542987.591;996815.559;01/01/1970 00:00:00;0.000;9.0;9-s1
6542986.597;996815.631;01/01/1970 00:00:00;0.000;9.0;9-s1
6542985.598;996815.652;01/01/1970 00:00:00;0.000;9.0;9-s1
6542984.598;996815.672;01/01/1970 00:00:00;0.000;9.0;9-s1
6542983.598;996815.693;01/01/1970 00:00:00;0.000;9.0;9-s1
6542982.598;996815.714;01/01/1970 00:00:00;0.000;9.0;9-s1
6542981.599;996815.735;01/01/1970 00:00:00;0.000;9.0;9-s1
6542980.634;996815.510;01/01/1970 00:00:00;0.000;9.0;9-s1
6542979.933;996814.824;01/01/1970 00:00:00;0.000;9.0;9-s1
6542979.279;996814.068;01/01/1970 00:00:00;0.000;9.0;9-s1
6542978.624;996813.312;01/01/1970 00:00:00;0.000;9.0;9-s1
6542977.969;996812.557;01/01/1970 00:00:00;0.000;9.0;9-s1
6542977.048;996812.234;01/01/1970 00:00:00;0.000;9.0;9-s1
6542976.061;996812.078;01/01/1970 00:00:00;0.000;9.0;9-s1
6542975.071;996811.934;01/01/1970 00:00:00;0.000;9.0;9-s1
6542974.082;996811.790;01/01/1970 00:00:00;0.000;9.0;9-s1
6542973.465;996812.493;01/01/1970 00:00:00;0.000;9.0;9-s1
6542973.197;996813.445;01/01/1970 00:00:00;0.000;9.0;9-s1
6542973.572;996814.371;01/01/1970 00:00:00;0.000;9.0;9-s1
6542974.073;996815.236;01/01/1970 00:00:00;0.000;9.0;9-s1
6542974.574;996816.102;01/01/1970 00:00:00;0.000;9.0;9-s1
6542975.092;996816.956;01/01/1970 00:00:00;0.000;9.0;9-s1
6542975.808;996817.584;01/01/1970 00:00:00;0.000;9.0;9-s1
6542976.807;996817.638;01/01/1970 00:00:00;0.000;9.0;9-s1
6542977.806;996817.692;01/01/1970 00:00:00;0.000;9.0;9-s1
6542978.804;996817.745;01/01/1970 00:00:00;0.000;9.0;9-s1
6542979.803;996817.799;01/01/1970 00:00:00;0.000;9.0;9-s1
6542980.788;996817.911;01/01/1970 00:00:00;0.000;9.0;9-s1
6542981.704;996818.310;01/01/1970 00:00:00;0.000;9.0;9-s1
6542982.574;996818.802;01/01/1970 00:00:00;0.000;9.0;9-s1
6542983.445;996819.295;01/01/1970 00:00:00;0.000;9.0;9-s1
6542984.315;996819.787;01/01/1970 00:00:00;0.000;9.0;9-s1
6542985.185;996820.280;01/01/1970 00:00:00;0.000;9.0;9-s1
6542986.055;996820.772;01/01/1970 00:00:00;0.000;9.0;9-s1
6542986.925;996821.265;01/01/1970 00:00:00;0.000;9.0;9-s1
6542987.796;996821.758;01/01/1970 00:00:00;0.000;9.0;9-s1
6542988.666;996822.251;01/01/1970 00:00:00;0.000;9.0;9-s1
6542989.540;996822.736;01/01/1970 00:00:00;0.000;9.0;9-s1
6542990.438;996823.175;01/01/1970 00:00:00;0.000;9.0;9-s1
6542991.372;996823.532;01/01/1970 00:00:00;0.000;9.0;9-s1
6542992.306;996823.889;01/01/1970 00:00:00;0.000;9.0;9-s1
6542993.240;996824.247;01/01/1970 00:00:00;0.000;9.0;9-s1
6542994.174;996824.604;01/01/1970 00:00:00;0.000;9.0;9-s1
6542995.108;996824.961;01/01/1970 00:00:00;0.000;9.0;9-s1
6542996.055;996825.254;01/01/1970 00:00:00;0.000;9.0;9-s1
6542997.054;996825.290;01/01/1970 00:00:00;0.000;9.0;9-s1
6542998.054;996825.286;01/01/1970 00:00:00;0.000;9.0;9-s1
6542999.054;996825.282;01/01/1970 00:00:00;0.000;9.0;9-s1
6543000.054;996825.278;01/01/1970 00:00:00;0.000;9.0;9-s1
6543001.054;996825.275;01/01/1970 00:00:00;0.000;9.0;9-s1
6543002.054;996825.271;01/01/1970 00:00:00;0.000;9.0;9-s1
6543003.054;996825.267;01/01/1970 00:00:00;0.000;9.0;9-s1
6543004.054;996825.264;01/01/1970 00:00:00;0.000;9.0;9-s1
6543005.054;996825.260;01/01/1970 00:00:00;0.000;9.0;9-s1
6543006.054;996825.256;01/01/1970 00:00:00;0.000;9.0;9-s1
6543007.054;996825.252;01/01/1970 00:00:00;0.000;9.0;9-s1
6543008.054;996825.249;01/01/1970 00:00:00;0.000;9.0;9-s1
6543009.054;996825.245;01/01/1970 00:00:00;0.000;9.0;9-s1
6543010.051;996825.278;01/01/1970 00:00:00;0.000;9.0;9-s1
6543011.033;996825.466;01/01/1970 00:00:00;0.000;9.0;9-s1
6543011.997;996825.729;01/01/1970 00:00:00;0.000;9.0;9-s1
6543012.962;996825.992;01/01/1970 00:00:00;0.000;9.0;9-s1
6543013.927;996826.255;01/01/1970 00:00:00;0.000;9.0;9-s1
6543014.891;996826.519;01/01/1970 00:00:00;0.000;9.0;9-s1
6543015.856;996826.782;01/01/1970 00:00:00;0.000;9.0;9-s1
6543016.821;996827.045;01/01/1970 00:00:00;0.000;9.0;9-s1
6543017.786;996827.309;01/01/1970 00:00:00;0.000;9.0;9-s1
6543018.750;996827.572;01/01/1970 00:00:00;0.000;9.0;9-s1
6543019.715;996827.835;01/01/1970 00:00:00;0.000;9.0;9-s1
6543020.679;996828.099;01/01/1970 00:00:00;0.000;9.0;9-s1
6543021.641;996828.375;01/01/1970 00:00:00;0.000;9.0;9-s1
6543022.597;996828.668;01/01/1970 00:00:00;0.000;9.0;9-s1
6543023.552;996828.963;01/01/1970 00:00:00;0.000;9.0;9-s1
6543024.508;996829.256;01/01/1970 00:00:00;0.000;9.0;9-s1
6543025.464;996829.550;01/01/1970 00:00:00;0.000;9.0;9-s1
6543026.420;996829.843;01/01/1970 00:00:00;0.000;9.0;9-s1
6543027.376;996830.137;01/01/1970 00:00:00;0.000;9.0;9-s1
6543028.332;996830.430;01/01/1970 00:00:00;0.000;9.0;9-s1
