#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542995.701;996810.175;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.492;996808.769;01/01/1970 00:00:00;0.000;61.0;61-s1
6543005.225;996807.159;01/01/1970 00:00:00;0.000;61.0;61-s1
6543010.008;996805.705;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.627;996803.857;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.605;996801.449;01/01/1970 00:00:00;0.000;61.0;61-s1
6543006.634;996801.389;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.637;996801.575;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.639;996801.523;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.641;996801.396;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.902;996800.134;01/01/1970 00:00:00;0.000;61.0;61-s1
6542983.496;996796.675;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.337;996794.775;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.908;996792.883;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.369;996790.634;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.106;996789.033;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.847;996787.445;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.588;996785.857;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.451;996784.719;01/01/1970 00:00:00;0.000;61.0;61-s1
6543019.349;996783.712;01/01/1970 00:00:00;0.000;61.0;61-s1
6543024.285;996783.154;01/01/1970 00:00:00;0.000;61.0;61-s1
6543029.219;996783.964;01/01/1970 00:00:00;0.000;61.0;61-s1
6543034.215;996784.018;01/01/1970 00:00:00;0.000;61.0;61-s1
6543039.182;996784.490;01/01/1970 00:00:00;0.000;61.0;61-s1
6543044.124;996785.251;01/01/1970 00:00:00;0.000;61.0;61-s1
6543049.063;996786.028;01/01/1970 00:00:00;0.000;61.0;61-s1
6543054.000;996786.817;01/01/1970 00:00:00;0.000;61.0;61-s1
6543058.512;996786.717;01/01/1970 00:00:00;0.000;61.0;61-s1
6543055.442;996782.976;01/01/1970 00:00:00;0.000;61.0;61-s1
6543052.534;996779.027;01/01/1970 00:00:00;0.000;61.0;61-s1
6543050.158;996774.628;01/01/1970 00:00:00;0.000;61.0;61-s1
6543046.781;996771.132;01/01/1970 00:00:00;0.000;61.0;61-s1
6543042.525;996768.508;01/01/1970 00:00:00;0.000;61.0;61-s1
6543038.256;996765.905;01/01/1970 00:00:00;0.000;61.0;61-s1
6543033.981;996763.312;01/01/1970 00:00:00;0.000;61.0;61-s1
6543029.707;996760.717;01/01/1970 00:00:00;0.000;61.0;61-s1
6543025.377;996758.228;01/01/1970 00:00:00;0.000;61.0;61-s1
6543020.692;996756.481;01/01/1970 00:00:00;0.000;61.0;61-s1
6543015.993;996754.774;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.280;996753.104;01/01/1970 00:00:00;0.000;61.0;61-s1
6543006.551;996751.528;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.666;996752.521;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.935;996751.993;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.869;996749.102;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.102;996747.568;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.695;996745.991;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.146;996742.823;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.753;996739.733;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.902;996738.520;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.103;996737.118;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.866;996733.059;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.561;996731.739;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.406;996729.131;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.882;996726.419;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.539;996723.942;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.206;996720.376;01/01/1970 00:00:00;0.000;61.0;61-s1
6542987.543;996716.144;01/01/1970 00:00:00;0.000;61.0;61-s1
6542984.879;996711.912;01/01/1970 00:00:00;0.000;61.0;61-s1
6542982.139;996707.737;01/01/1970 00:00:00;0.000;61.0;61-s1
6542978.812;996704.004;01/01/1970 00:00:00;0.000;61.0;61-s1
6542975.486;996700.271;01/01/1970 00:00:00;0.000;61.0;61-s1
6542973.337;996695.823;01/01/1970 00:00:00;0.000;61.0;61-s1
6542971.821;996691.095;01/01/1970 00:00:00;0.000;61.0;61-s1
6542974.509;996691.763;01/01/1970 00:00:00;0.000;61.0;61-s1
6542977.954;996695.321;01/01/1970 00:00:00;0.000;61.0;61-s1
6542982.513;996696.871;01/01/1970 00:00:00;0.000;61.0;61-s1
6542982.966;996694.078;01/01/1970 00:00:00;0.000;61.0;61-s1
6542980.699;996690.046;01/01/1970 00:00:00;0.000;61.0;61-s1
6542984.595;996690.097;01/01/1970 00:00:00;0.000;61.0;61-s1
6542987.989;996693.769;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.499;996695.604;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.051;996696.002;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.963;996691.460;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.339;996686.756;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.106;996681.911;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.873;996677.065;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.709;996672.587;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.124;996668.209;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.493;996663.806;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.585;996659.281;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.397;996654.436;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.203;996649.530;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.336;996645.008;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.489;996643.027;01/01/1970 00:00:00;0.000;61.0;61-s1
6543006.247;996647.690;01/01/1970 00:00:00;0.000;61.0;61-s1
6543008.718;996652.025;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.401;996656.978;01/01/1970 00:00:00;0.000;61.0;61-s1
6543010.100;996661.928;01/01/1970 00:00:00;0.000;61.0;61-s1
6543012.104;996666.495;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.217;996671.020;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.292;996676.011;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.403;996680.841;01/01/1970 00:00:00;0.000;61.0;61-s1
6543018.938;996679.376;01/01/1970 00:00:00;0.000;61.0;61-s1
6543021.831;996675.323;01/01/1970 00:00:00;0.000;61.0;61-s1
6543024.979;996671.439;01/01/1970 00:00:00;0.000;61.0;61-s1
